 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_004; ERROR =    8.158E-08
 LEVEL_01; ITER_005; ERROR =    8.827E-08
 LEVEL_01; ITER_006; ERROR =    7.506E-08
 LEVEL_01; ITER_007; ERROR =    5.538E-08
 LEVEL_01; ITER_008; ERROR =    5.156E-08
 LEVEL_01; ITER_009; ERROR =    4.093E-08
 LEVEL_01; ITER_010; ERROR =    3.952E-08
 LEVEL_01; ITER_001; ERROR =    1.664E-07
 LEVEL_01; ITER_002; ERROR =    4.502E-08
 LEVEL_01; ITER_003; ERROR =    5.452E-08
 LEVEL_01; ITER_004; ERROR =    5.572E-08
 LEVEL_01; ITER_005; ERROR =    6.216E-08
 LEVEL_01; ITER_006; ERROR =    7.688E-08
 LEVEL_01; ITER_007; ERROR =    7.553E-08
 LEVEL_01; ITER_008; ERROR =    7.367E-08
 LEVEL_01; ITER_009; ERROR =    6.431E-08
 LEVEL_01; ITER_010; ERROR =    6.972E-08
 LEVEL_01; ITER_001; ERROR =    3.041E-08
 LEVEL_01; ITER_002; ERROR =    3.425E-08
 LEVEL_01; ITER_003; ERROR =    4.377E-08
 LEVEL_01; ITER_004; ERROR =    4.174E-08
 LEVEL_01; ITER_005; ERROR =    4.022E-08
 LEVEL_01; ITER_006; ERROR =    4.600E-08
 LEVEL_01; ITER_007; ERROR =    4.100E-08
 LEVEL_01; ITER_008; ERROR =    4.666E-08
 LEVEL_01; ITER_009; ERROR =    5.270E-08
 LEVEL_01; ITER_010; ERROR =    8.517E-08
 LEVEL_01; ITER_001; ERROR =    5.769E-08
 LEVEL_01; ITER_002; ERROR =    2.253E-08
 LEVEL_01; ITER_003; ERROR =    2.868E-08
 LEVEL_01; ITER_004; ERROR =    2.321E-08
 LEVEL_01; ITER_005; ERROR =    1.940E-08
 LEVEL_01; ITER_006; ERROR =    1.976E-08
 LEVEL_01; ITER_007; ERROR =    1.757E-08
 LEVEL_01; ITER_008; ERROR =    1.443E-08
 LEVEL_01; ITER_009; ERROR =    1.294E-08
 LEVEL_01; ITER_010; ERROR =    1.487E-08
 LEVEL_01; ITER_001; ERROR =    5.406E-08
 LEVEL_01; ITER_002; ERROR =    1.480E-08
 LEVEL_01; ITER_003; ERROR =    1.580E-08
 LEVEL_01; ITER_004; ERROR =    1.512E-08
 LEVEL_01; ITER_005; ERROR =    1.693E-08
 LEVEL_01; ITER_006; ERROR =    1.628E-08
 LEVEL_01; ITER_007; ERROR =    1.324E-08
 LEVEL_01; ITER_008; ERROR =    1.290E-08
 LEVEL_01; ITER_009; ERROR =    1.040E-08
 LEVEL_01; ITER_010; ERROR =    1.075E-08
 LEVEL_01; ITER_001; ERROR =    2.330E-08
 LEVEL_01; ITER_002; ERROR =    9.379E-09
 LEVEL_01; ITER_003; ERROR =    1.381E-08
 LEVEL_01; ITER_004; ERROR =    1.515E-08
 LEVEL_01; ITER_005; ERROR =    1.728E-08
 LEVEL_01; ITER_006; ERROR =    2.545E-08
 LEVEL_01; ITER_007; ERROR =    2.420E-08
 LEVEL_01; ITER_008; ERROR =    2.319E-08
 LEVEL_01; ITER_009; ERROR =    2.078E-08
 LEVEL_01; ITER_010; ERROR =    2.431E-08
 LEVEL_01; ITER_001; ERROR =    1.270E-08
 LEVEL_01; ITER_002; ERROR =    1.200E-08
 LEVEL_01; ITER_003; ERROR =    1.605E-08
 LEVEL_01; ITER_004; ERROR =    1.343E-08
 LEVEL_01; ITER_005; ERROR =    1.126E-08
 LEVEL_01; ITER_006; ERROR =    8.476E-09
 LEVEL_01; ITER_007; ERROR =    9.037E-09
 LEVEL_01; ITER_008; ERROR =    8.900E-09
 LEVEL_01; ITER_009; ERROR =    1.039E-08
 LEVEL_01; ITER_010; ERROR =    1.541E-08
 LEVEL_01; ITER_001; ERROR =    1.710E-08
 LEVEL_01; ITER_002; ERROR =    4.716E-09
 LEVEL_01; ITER_003; ERROR =    5.256E-09
 LEVEL_01; ITER_004; ERROR =    4.865E-09
 LEVEL_01; ITER_005; ERROR =    3.581E-09
 LEVEL_01; ITER_006; ERROR =    3.347E-09
 LEVEL_01; ITER_007; ERROR =    3.702E-09
 LEVEL_01; ITER_008; ERROR =    3.035E-09
 LEVEL_01; ITER_009; ERROR =    2.529E-09
 LEVEL_01; ITER_010; ERROR =    3.390E-09
 LEVEL_01; ITER_001; ERROR =    1.314E-08
 LEVEL_01; ITER_002; ERROR =    3.356E-09
 LEVEL_01; ITER_003; ERROR =    3.601E-09
 LEVEL_01; ITER_004; ERROR =    3.419E-09
 LEVEL_01; ITER_005; ERROR =    3.860E-09
 LEVEL_01; ITER_006; ERROR =    4.208E-09
 LEVEL_01; ITER_007; ERROR =    3.671E-09
 LEVEL_01; ITER_008; ERROR =    3.664E-09
 LEVEL_01; ITER_009; ERROR =    3.169E-09
 LEVEL_01; ITER_010; ERROR =    3.435E-09
 LEVEL_01; ITER_001; ERROR =    3.657E-09
 LEVEL_01; ITER_002; ERROR =    2.337E-09
 LEVEL_01; ITER_003; ERROR =    3.444E-09
 LEVEL_01; ITER_004; ERROR =    3.366E-09
 LEVEL_01; ITER_005; ERROR =    3.766E-09
 LEVEL_01; ITER_006; ERROR =    6.070E-09
 LEVEL_01; ITER_007; ERROR =    4.666E-09
 LEVEL_01; ITER_008; ERROR =    5.327E-09
 LEVEL_01; ITER_009; ERROR =    5.990E-09
 LEVEL_01; ITER_010; ERROR =    7.798E-09
 LEVEL_01; ITER_001; ERROR =    3.498E-09
 LEVEL_01; ITER_002; ERROR =    4.242E-09
 LEVEL_01; ITER_003; ERROR =    4.742E-09
 LEVEL_01; ITER_004; ERROR =    3.715E-09
 LEVEL_01; ITER_005; ERROR =    2.781E-09
 LEVEL_01; ITER_006; ERROR =    1.982E-09
 LEVEL_01; ITER_007; ERROR =    1.787E-09
 LEVEL_01; ITER_008; ERROR =    1.664E-09
 LEVEL_01; ITER_009; ERROR =    1.760E-09
 LEVEL_01; ITER_010; ERROR =    2.582E-09
 LEVEL_01; ITER_001; ERROR =    4.075E-09
 LEVEL_01; ITER_002; ERROR =    1.034E-09
 LEVEL_01; ITER_003; ERROR =    1.095E-09
 LEVEL_01; ITER_004; ERROR =    1.074E-09
 LEVEL_01; ITER_005; ERROR =    9.584E-10
 LEVEL_01; ITER_006; ERROR =    7.733E-10
 LEVEL_01; ITER_007; ERROR =    7.759E-10
 LEVEL_01; ITER_008; ERROR =    7.135E-10
 LEVEL_01; ITER_009; ERROR =    6.042E-10
 LEVEL_01; ITER_010; ERROR =    7.512E-10
 LEVEL_01; ITER_001; ERROR =    2.602E-09
 LEVEL_01; ITER_002; ERROR =    6.659E-10
 LEVEL_01; ITER_003; ERROR =    7.140E-10
 LEVEL_01; ITER_004; ERROR =    6.257E-10
 LEVEL_01; ITER_005; ERROR =    6.744E-10
 LEVEL_01; ITER_006; ERROR =    8.214E-10
 LEVEL_01; ITER_007; ERROR =    7.692E-10
 LEVEL_01; ITER_008; ERROR =    7.859E-10
 LEVEL_01; ITER_009; ERROR =    7.079E-10
 LEVEL_01; ITER_010; ERROR =    7.600E-10
 LEVEL_01; ITER_001; ERROR =    5.214E-10
 LEVEL_01; ITER_002; ERROR =    5.071E-10
 LEVEL_01; ITER_003; ERROR =    6.161E-10
 LEVEL_01; ITER_004; ERROR =    5.378E-10
 LEVEL_01; ITER_005; ERROR =    5.890E-10
 LEVEL_01; ITER_006; ERROR =    8.824E-10
 LEVEL_01; ITER_007; ERROR =    5.558E-10
 LEVEL_01; ITER_008; ERROR =    7.905E-10
 LEVEL_01; ITER_009; ERROR =    8.843E-10
 LEVEL_01; ITER_010; ERROR =    1.233E-09
 LEVEL_01; ITER_001; ERROR =    5.754E-10
 LEVEL_01; ITER_002; ERROR =    6.483E-10
 LEVEL_01; ITER_003; ERROR =    7.285E-10
 LEVEL_01; ITER_004; ERROR =    5.092E-10
 LEVEL_01; ITER_005; ERROR =    4.728E-10
 LEVEL_01; ITER_006; ERROR =    3.438E-10
 LEVEL_01; ITER_007; ERROR =    2.952E-10
 LEVEL_01; ITER_008; ERROR =    2.911E-10
 LEVEL_01; ITER_009; ERROR =    2.782E-10
 LEVEL_01; ITER_010; ERROR =    4.136E-10
