 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_004; ERROR =    5.879E-07
 LEVEL_01; ITER_005; ERROR =    5.083E-07
 LEVEL_01; ITER_006; ERROR =    6.599E-07
 LEVEL_01; ITER_007; ERROR =    5.254E-07
 LEVEL_01; ITER_008; ERROR =    5.627E-07
 LEVEL_01; ITER_009; ERROR =    4.681E-07
 LEVEL_01; ITER_010; ERROR =    6.902E-07
 LEVEL_01; ITER_001; ERROR =    5.734E-07
 LEVEL_01; ITER_002; ERROR =    3.956E-07
 LEVEL_01; ITER_003; ERROR =    4.245E-07
 LEVEL_01; ITER_004; ERROR =    4.328E-07
 LEVEL_01; ITER_005; ERROR =    3.804E-07
 LEVEL_01; ITER_006; ERROR =    4.806E-07
 LEVEL_01; ITER_007; ERROR =    3.891E-07
 LEVEL_01; ITER_008; ERROR =    4.304E-07
 LEVEL_01; ITER_009; ERROR =    3.645E-07
 LEVEL_01; ITER_010; ERROR =    5.292E-07
 LEVEL_01; ITER_001; ERROR =    4.264E-07
 LEVEL_01; ITER_002; ERROR =    3.072E-07
 LEVEL_01; ITER_003; ERROR =    3.074E-07
 LEVEL_01; ITER_004; ERROR =    3.193E-07
 LEVEL_01; ITER_005; ERROR =    2.758E-07
 LEVEL_01; ITER_006; ERROR =    3.603E-07
 LEVEL_01; ITER_007; ERROR =    2.928E-07
 LEVEL_01; ITER_008; ERROR =    3.161E-07
 LEVEL_01; ITER_009; ERROR =    2.616E-07
 LEVEL_01; ITER_010; ERROR =    3.862E-07
 LEVEL_01; ITER_001; ERROR =    3.164E-07
 LEVEL_01; ITER_002; ERROR =    2.218E-07
 LEVEL_01; ITER_003; ERROR =    2.379E-07
 LEVEL_01; ITER_004; ERROR =    2.427E-07
 LEVEL_01; ITER_005; ERROR =    2.113E-07
 LEVEL_01; ITER_006; ERROR =    2.614E-07
 LEVEL_01; ITER_007; ERROR =    2.102E-07
 LEVEL_01; ITER_008; ERROR =    2.339E-07
 LEVEL_01; ITER_009; ERROR =    1.981E-07
 LEVEL_01; ITER_010; ERROR =    2.934E-07
 LEVEL_01; ITER_001; ERROR =    2.361E-07
 LEVEL_01; ITER_002; ERROR =    1.709E-07
 LEVEL_01; ITER_003; ERROR =    1.674E-07
 LEVEL_01; ITER_004; ERROR =    1.748E-07
 LEVEL_01; ITER_005; ERROR =    1.509E-07
 LEVEL_01; ITER_006; ERROR =    1.974E-07
 LEVEL_01; ITER_007; ERROR =    1.636E-07
 LEVEL_01; ITER_008; ERROR =    1.779E-07
 LEVEL_01; ITER_009; ERROR =    1.473E-07
 LEVEL_01; ITER_010; ERROR =    2.173E-07
 LEVEL_01; ITER_001; ERROR =    1.755E-07
 LEVEL_01; ITER_002; ERROR =    1.256E-07
 LEVEL_01; ITER_003; ERROR =    1.338E-07
 LEVEL_01; ITER_004; ERROR =    1.364E-07
 LEVEL_01; ITER_005; ERROR =    1.175E-07
 LEVEL_01; ITER_006; ERROR =    1.430E-07
 LEVEL_01; ITER_007; ERROR =    1.141E-07
 LEVEL_01; ITER_008; ERROR =    1.274E-07
 LEVEL_01; ITER_009; ERROR =    1.085E-07
 LEVEL_01; ITER_010; ERROR =    1.632E-07
 LEVEL_01; ITER_001; ERROR =    1.313E-07
 LEVEL_01; ITER_002; ERROR =    9.526E-08
 LEVEL_01; ITER_003; ERROR =    9.185E-08
 LEVEL_01; ITER_004; ERROR =    9.614E-08
 LEVEL_01; ITER_005; ERROR =    8.302E-08
 LEVEL_01; ITER_006; ERROR =    1.082E-07
 LEVEL_01; ITER_007; ERROR =    9.125E-08
 LEVEL_01; ITER_008; ERROR =    1.003E-07
 LEVEL_01; ITER_009; ERROR =    8.316E-08
 LEVEL_01; ITER_010; ERROR =    1.226E-07
 LEVEL_01; ITER_001; ERROR =    9.765E-08
 LEVEL_01; ITER_002; ERROR =    7.180E-08
 LEVEL_01; ITER_003; ERROR =    7.537E-08
 LEVEL_01; ITER_004; ERROR =    7.675E-08
 LEVEL_01; ITER_005; ERROR =    6.519E-08
 LEVEL_01; ITER_006; ERROR =    7.854E-08
 LEVEL_01; ITER_007; ERROR =    6.213E-08
 LEVEL_01; ITER_008; ERROR =    6.962E-08
 LEVEL_01; ITER_009; ERROR =    5.974E-08
 LEVEL_01; ITER_010; ERROR =    9.096E-08
 LEVEL_01; ITER_001; ERROR =    7.315E-08
 LEVEL_01; ITER_002; ERROR =    5.283E-08
 LEVEL_01; ITER_003; ERROR =    5.066E-08
 LEVEL_01; ITER_004; ERROR =    5.296E-08
 LEVEL_01; ITER_005; ERROR =    4.582E-08
 LEVEL_01; ITER_006; ERROR =    5.952E-08
 LEVEL_01; ITER_007; ERROR =    5.083E-08
 LEVEL_01; ITER_008; ERROR =    5.667E-08
 LEVEL_01; ITER_009; ERROR =    4.719E-08
 LEVEL_01; ITER_010; ERROR =    6.928E-08
 LEVEL_01; ITER_001; ERROR =    5.444E-08
 LEVEL_01; ITER_002; ERROR =    4.136E-08
 LEVEL_01; ITER_003; ERROR =    4.242E-08
 LEVEL_01; ITER_004; ERROR =    4.318E-08
 LEVEL_01; ITER_005; ERROR =    3.618E-08
 LEVEL_01; ITER_006; ERROR =    4.317E-08
 LEVEL_01; ITER_007; ERROR =    3.395E-08
 LEVEL_01; ITER_008; ERROR =    3.818E-08
 LEVEL_01; ITER_009; ERROR =    3.298E-08
 LEVEL_01; ITER_010; ERROR =    5.095E-08
 LEVEL_01; ITER_001; ERROR =    4.082E-08
 LEVEL_01; ITER_002; ERROR =    2.927E-08
 LEVEL_01; ITER_003; ERROR =    2.805E-08
 LEVEL_01; ITER_004; ERROR =    2.929E-08
 LEVEL_01; ITER_005; ERROR =    2.539E-08
 LEVEL_01; ITER_006; ERROR =    3.299E-08
 LEVEL_01; ITER_007; ERROR =    2.847E-08
 LEVEL_01; ITER_008; ERROR =    3.215E-08
 LEVEL_01; ITER_009; ERROR =    2.667E-08
 LEVEL_01; ITER_010; ERROR =    3.906E-08
 LEVEL_01; ITER_001; ERROR =    3.040E-08
 LEVEL_01; ITER_002; ERROR =    2.357E-08
 LEVEL_01; ITER_003; ERROR =    2.401E-08
 LEVEL_01; ITER_004; ERROR =    2.439E-08
 LEVEL_01; ITER_005; ERROR =    2.022E-08
 LEVEL_01; ITER_006; ERROR =    2.387E-08
 LEVEL_01; ITER_007; ERROR =    1.867E-08
 LEVEL_01; ITER_008; ERROR =    2.107E-08
 LEVEL_01; ITER_009; ERROR =    1.823E-08
 LEVEL_01; ITER_010; ERROR =    2.857E-08
 LEVEL_01; ITER_001; ERROR =    2.280E-08
 LEVEL_01; ITER_002; ERROR =    1.627E-08
 LEVEL_01; ITER_003; ERROR =    1.554E-08
 LEVEL_01; ITER_004; ERROR =    1.623E-08
 LEVEL_01; ITER_005; ERROR =    1.409E-08
 LEVEL_01; ITER_006; ERROR =    1.838E-08
 LEVEL_01; ITER_007; ERROR =    1.599E-08
 LEVEL_01; ITER_008; ERROR =    1.820E-08
 LEVEL_01; ITER_009; ERROR =    1.504E-08
 LEVEL_01; ITER_010; ERROR =    2.199E-08
 LEVEL_01; ITER_001; ERROR =    1.699E-08
 LEVEL_01; ITER_002; ERROR =    1.339E-08
 LEVEL_01; ITER_003; ERROR =    1.360E-08
 LEVEL_01; ITER_004; ERROR =    1.378E-08
 LEVEL_01; ITER_005; ERROR =    1.133E-08
 LEVEL_01; ITER_006; ERROR =    1.324E-08
 LEVEL_01; ITER_007; ERROR =    1.029E-08
 LEVEL_01; ITER_008; ERROR =    1.165E-08
 LEVEL_01; ITER_009; ERROR =    1.010E-08
 LEVEL_01; ITER_010; ERROR =    1.601E-08
 LEVEL_01; ITER_001; ERROR =    1.274E-08
 LEVEL_01; ITER_002; ERROR =    9.059E-09
 LEVEL_01; ITER_003; ERROR =    8.627E-09
 LEVEL_01; ITER_004; ERROR =    9.012E-09
 LEVEL_01; ITER_005; ERROR =    7.831E-09
 LEVEL_01; ITER_006; ERROR =    1.027E-08
 LEVEL_01; ITER_007; ERROR =    8.993E-09
 LEVEL_01; ITER_008; ERROR =    1.028E-08
 LEVEL_01; ITER_009; ERROR =    8.473E-09
 LEVEL_01; ITER_010; ERROR =    1.236E-08
