  0.8809650000E-04  0.7363107782E-09  0.1425181399E-01  0.8639740245E-01  0.1444621725E+04  0.1311792384E+04
  0.9162036000E-04  0.7363107782E-09  0.1465243952E-01  0.8238443951E-01  0.1444459324E+04  0.1314504454E+04
  0.9514422000E-04  0.7363107782E-09  0.1506207570E-01  0.7820517372E-01  0.1444184023E+04  0.1315726015E+04
  0.9866808000E-04  0.7363107782E-09  0.1547867206E-01  0.7394814290E-01  0.1442926775E+04  0.1315554706E+04
  0.1021919400E-03  0.7363107782E-09  0.1589915817E-01  0.6969768885E-01  0.1440684661E+04  0.1313999539E+04
  0.1057158000E-03  0.7363107782E-09  0.1631968924E-01  0.7312820279E-01  0.1437478078E+04  0.1314705530E+04
  0.1092396600E-03  0.7363107782E-09  0.1673587451E-01  0.7729756394E-01  0.1433314550E+04  0.1314785302E+04
  0.1127635200E-03  0.7363107782E-09  0.1714303345E-01  0.8116852124E-01  0.1428218578E+04  0.1315133999E+04
  0.1162873800E-03  0.7363107782E-09  0.1753644941E-01  0.8470979715E-01  0.1422221363E+04  0.1311736602E+04
  0.1198112400E-03  0.7363107782E-09  0.1791159494E-01  0.8789720987E-01  0.1415376950E+04  0.1310812452E+04
  0.1233351000E-03  0.7363107782E-09  0.1826431540E-01  0.9071326590E-01  0.1407748415E+04  0.1303887490E+04
  0.1268589600E-03  0.7363107782E-09  0.1859097238E-01  0.9314707501E-01  0.1399403285E+04  0.1308976468E+04
  0.1303828200E-03  0.7363107782E-09  0.1888852809E-01  0.9519371967E-01  0.1390402294E+04  0.1309677829E+04
  0.1339066800E-03  0.7363107782E-09  0.1915461885E-01  0.9685413378E-01  0.1380819734E+04  0.1308644093E+04
  0.1374305400E-03  0.7363107782E-09  0.1938758134E-01  0.9813454826E-01  0.1371330233E+04  0.1306287982E+04
  0.1409544000E-03  0.7363107782E-09  0.1958644840E-01  0.9904595501E-01  0.1361907569E+04  0.1304527254E+04
  0.1444782600E-03  0.7363107782E-09  0.1975090318E-01  0.9960369839E-01  0.1352930222E+04  0.1300773226E+04
  0.1480021200E-03  0.7363107782E-09  0.1988123347E-01  0.9982683359E-01  0.1344043670E+04  0.1297469057E+04
  0.1515259800E-03  0.7363107782E-09  0.1997826044E-01  0.9973751394E-01  0.1335008519E+04  0.1294384069E+04
  0.1550498400E-03  0.7363107782E-09  0.2004372847E-01  0.9939894942E-01  0.1326242344E+04  0.1291606270E+04
  0.1585737000E-03  0.7363107782E-09  0.2008024561E-01  0.9887882968E-01  0.1318014546E+04  0.1289016236E+04
  0.1620975600E-03  0.7363107782E-09  0.2009040280E-01  0.9821326750E-01  0.1313673172E+04  0.1286195789E+04
  0.1656214200E-03  0.7363107782E-09  0.2007687144E-01  0.9743708475E-01  0.1310439921E+04  0.1283013879E+04
  0.1691452800E-03  0.7363107782E-09  0.2004227414E-01  0.9658251507E-01  0.1306934394E+04  0.1279722607E+04
  0.1726691400E-03  0.7363107782E-09  0.1998905592E-01  0.9567808136E-01  0.1303162201E+04  0.1276939575E+04
  0.1761930000E-03  0.7363107782E-09  0.1991943904E-01  0.9474805487E-01  0.1300730939E+04  0.1274377977E+04
  0.1797168600E-03  0.7363107782E-09  0.1983535605E-01  0.9381193252E-01  0.1298844045E+04  0.1271705055E+04
  0.1832407200E-03  0.7363107782E-09  0.1973841796E-01  0.9288421822E-01  0.1297576274E+04  0.1269262843E+04
  0.1867645800E-03  0.7363107782E-09  0.1962986411E-01  0.9197456445E-01  0.1296037512E+04  0.1266822114E+04
  0.1902884400E-03  0.7363107782E-09  0.1951057661E-01  0.9108767919E-01  0.1294222012E+04  0.1265062349E+04
  0.1938123000E-03  0.7363107782E-09  0.1938106925E-01  0.9022395219E-01  0.1292124888E+04  0.1262858855E+04
  0.1973361600E-03  0.7363107782E-09  0.1924150155E-01  0.8938010351E-01  0.1289750534E+04  0.1260686155E+04
  0.2008600200E-03  0.7363107782E-09  0.1909172916E-01  0.8854976653E-01  0.1287205785E+04  0.1258248130E+04
  0.2043838800E-03  0.7363107782E-09  0.1893136047E-01  0.8772434934E-01  0.1289095393E+04  0.1255968907E+04
  0.2079077400E-03  0.7363107782E-09  0.1875982641E-01  0.8689405976E-01  0.1291267071E+04  0.1253422209E+04
  0.2114316000E-03  0.7363107782E-09  0.1857638550E-01  0.8604780931E-01  0.1293269723E+04  0.1250853364E+04
  0.2149554600E-03  0.7363107782E-09  0.1838013390E-01  0.8517379998E-01  0.1295158351E+04  0.1248377270E+04
  0.2184793200E-03  0.7363107782E-09  0.1817018768E-01  0.8426076846E-01  0.1296864549E+04  0.1247529631E+04
  0.2220031800E-03  0.7363107782E-09  0.1794569217E-01  0.8329820084E-01  0.1298339277E+04  0.1245052476E+04
  0.2255270400E-03  0.7363107782E-09  0.1770573887E-01  0.8227515608E-01  0.1299579062E+04  0.1242207657E+04
  0.2290509000E-03  0.7363107782E-09  0.1744933297E-01  0.8117713255E-01  0.1300813401E+04  0.1239401258E+04
  0.2325747600E-03  0.7363107782E-09  0.1717550313E-01  0.7999076951E-01  0.1302931861E+04  0.1236902887E+04
  0.2360986200E-03  0.7363107782E-09  0.1688296717E-01  0.7870410721E-01  0.1305145144E+04  0.1231558807E+04
  0.2396224800E-03  0.7363107782E-09  0.1657098623E-01  0.7730973472E-01  0.1307172839E+04  0.1230997380E+04
  0.2431463400E-03  0.7363107782E-09  0.1623897337E-01  0.7580192787E-01  0.1309833786E+04  0.1227531090E+04
  0.2466702000E-03  0.7363107782E-09  0.1588651302E-01  0.7417648995E-01  0.1313254838E+04  0.1224516278E+04
  0.2501940600E-03  0.7363107782E-09  0.1551336949E-01  0.7262509829E-01  0.1316528791E+04  0.1221812684E+04
  0.2537179200E-03  0.7363107782E-09  0.1511952138E-01  0.7179421235E-01  0.1319639221E+04  0.1218804455E+04
  0.2572417800E-03  0.7363107782E-09  0.1470517311E-01  0.7077462777E-01  0.1322573589E+04  0.1216063060E+04
  0.2607656400E-03  0.7363107782E-09  0.1427076393E-01  0.6957017204E-01  0.1325328701E+04  0.1212933995E+04
  0.2642895000E-03  0.7363107782E-09  0.1381698591E-01  0.6818495286E-01  0.1327898391E+04  0.1210272423E+04
  0.2678133600E-03  0.7363107782E-09  0.1334478069E-01  0.6662332773E-01  0.1330283501E+04  0.1207257277E+04
  0.2713372200E-03  0.7363107782E-09  0.1285534205E-01  0.6488984670E-01  0.1332491501E+04  0.1205308098E+04
  0.2748610800E-03  0.7363107782E-09  0.1235013121E-01  0.6298932732E-01  0.1334510298E+04  0.1203586720E+04
  0.2783849400E-03  0.7363107782E-09  0.1183087971E-01  0.6092671165E-01  0.1336340862E+04  0.1200812558E+04
  0.2819088000E-03  0.7363107782E-09  0.1129961052E-01  0.5870711580E-01  0.1337971752E+04  0.1196706550E+04
  0.2854326600E-03  0.7363107782E-09  0.1075865878E-01  0.5633587176E-01  0.1339396484E+04  0.1196153165E+04
  0.2889565200E-03  0.7363107782E-09  0.1021071631E-01  0.5381846186E-01  0.1340616567E+04  0.1194074194E+04
  0.2924803800E-03  0.7363107782E-09  0.9658861057E-02  0.5116048933E-01  0.1341638717E+04  0.1193107626E+04
  0.2960042400E-03  0.7363107782E-09  0.9106623899E-02  0.4836772369E-01  0.1342465677E+04  0.1198286328E+04
  0.2995281000E-03  0.7363107782E-09  0.8558065897E-02  0.4544605141E-01  0.1343103815E+04  0.1200486111E+04
  0.3030519600E-03  0.7363107782E-09  0.8018481015E-02  0.4239262980E-01  0.1343586926E+04  0.1200154126E+04
  0.3065758200E-03  0.7363107782E-09  0.7493588619E-02  0.3920711794E-01  0.1343905437E+04  0.1198424000E+04
  0.3100996800E-03  0.7363107782E-09  0.6989583150E-02  0.3589623604E-01  0.1344036871E+04  0.1195032199E+04
  0.3136235400E-03  0.7363107782E-09  0.6513739293E-02  0.3547214006E-01  0.1343982169E+04  0.1197273696E+04
  0.3171474000E-03  0.7363107782E-09  0.6074645256E-02  0.3592013764E-01  0.1343747737E+04  0.1199628847E+04
  0.3206712600E-03  0.7363107782E-09  0.5682246142E-02  0.3629284283E-01  0.1343344757E+04  0.1200222829E+04
  0.3241951200E-03  0.7363107782E-09  0.5347655951E-02  0.3658877287E-01  0.1342774173E+04  0.1197402435E+04
  0.3277189800E-03  0.7363107782E-09  0.5082439152E-02  0.3680695951E-01  0.1342025967E+04  0.1196422563E+04
  0.3312428400E-03  0.7363107782E-09  0.4897582499E-02  0.3694350882E-01  0.1341116283E+04  0.1194194978E+04
  0.3347667000E-03  0.7363107782E-09  0.4801505177E-02  0.3903090272E-01  0.1340054634E+04  0.1190518910E+04
  0.3382905600E-03  0.7363107782E-09  0.4798101789E-02  0.4196528417E-01  0.1338852968E+04  0.1191177989E+04
  0.3418144200E-03  0.7363107782E-09  0.4885682000E-02  0.4462537510E-01  0.1337519190E+04  0.1190171851E+04
  0.3453382800E-03  0.7363107782E-09  0.5057341617E-02  0.4701210222E-01  0.1336063270E+04  0.1196806912E+04
  0.3488621400E-03  0.7363107782E-09  0.5302543150E-02  0.4912855213E-01  0.1334495664E+04  0.1198850561E+04
  0.3523860000E-03  0.7363107782E-09  0.5609151266E-02  0.5098008734E-01  0.1332824470E+04  0.1201016658E+04
  0.3559098600E-03  0.7363107782E-09  0.5964918057E-02  0.5257379953E-01  0.1331063251E+04  0.1202417974E+04
  0.3594337200E-03  0.7363107782E-09  0.6358772383E-02  0.5391867281E-01  0.1329221583E+04  0.1209676379E+04
  0.3629575800E-03  0.7363107782E-09  0.6781244376E-02  0.5502569964E-01  0.1327310766E+04  0.1212066904E+04
  0.3664814400E-03  0.7363107782E-09  0.7224548341E-02  0.5590721461E-01  0.1325344274E+04  0.1221311463E+04
  0.3700053000E-03  0.7363107782E-09  0.7682260523E-02  0.5657525221E-01  0.1323364587E+04  0.1219620467E+04
  0.3735291600E-03  0.7363107782E-09  0.8149281559E-02  0.5704345788E-01  0.1321373709E+04  0.1209816585E+04
  0.3770530200E-03  0.7363107782E-09  0.8621540393E-02  0.5732618023E-01  0.1319374377E+04  0.1205584034E+04
  0.3805768800E-03  0.7363107782E-09  0.9095164370E-02  0.5767069502E-01  0.1317407126E+04  0.1210215685E+04
  0.3841007400E-03  0.7363107782E-09  0.9567319287E-02  0.5813732023E-01  0.1315457886E+04  0.1205013520E+04
  0.3876246000E-03  0.7363107782E-09  0.1003590762E-01  0.5843338165E-01  0.1313519191E+04  0.1228949322E+04
  0.3911484600E-03  0.7363107782E-09  0.1049917062E-01  0.5856911328E-01  0.1312178403E+04  0.1225294500E+04
  0.3946723200E-03  0.7363107782E-09  0.1095559746E-01  0.5855551468E-01  0.1311231180E+04  0.1223267614E+04
  0.3981961800E-03  0.7363107782E-09  0.1140386608E-01  0.5840452379E-01  0.1310242932E+04  0.1223372407E+04
  0.4017200400E-03  0.7363107782E-09  0.1184242552E-01  0.5814250716E-01  0.1309213211E+04  0.1222015535E+04
  0.4052439000E-03  0.7363107782E-09  0.1226914403E-01  0.6016583134E-01  0.1308359323E+04  0.1221937495E+04
  0.4087677600E-03  0.7363107782E-09  0.1268260625E-01  0.6271979549E-01  0.1306944942E+04  0.1220821760E+04
  0.4122916200E-03  0.7363107782E-09  0.1308170816E-01  0.6513564965E-01  0.1305253507E+04  0.1222358716E+04
  0.4158154800E-03  0.7363107782E-09  0.1346550391E-01  0.6740700391E-01  0.1303362932E+04  0.1225282122E+04
  0.4193393400E-03  0.7363107782E-09  0.1383316115E-01  0.6952794194E-01  0.1301296258E+04  0.1224067938E+04
  0.4228632000E-03  0.7363107782E-09  0.1418393814E-01  0.7149308814E-01  0.1299063907E+04  0.1224923102E+04
  0.4263870600E-03  0.7363107782E-09  0.1451716952E-01  0.7329756501E-01  0.1296675577E+04  0.1229770270E+04
  0.4299109200E-03  0.7363107782E-09  0.1483228596E-01  0.7493685800E-01  0.1294139305E+04  0.1230163657E+04
  0.4334347800E-03  0.7363107782E-09  0.1512882953E-01  0.7640699347E-01  0.1291463349E+04  0.1228564313E+04
  0.4369586400E-03  0.7363107782E-09  0.1540643890E-01  0.7770479885E-01  0.1288657266E+04  0.1227292145E+04
  0.4404825000E-03  0.7363107782E-09  0.1566484968E-01  0.7882797386E-01  0.1285730373E+04  0.1226261407E+04
  0.4440063600E-03  0.7363107782E-09  0.1590390491E-01  0.7977516338E-01  0.1282693194E+04  0.1225983647E+04
  0.4475302200E-03  0.7363107782E-09  0.1612353808E-01  0.8054593912E-01  0.1279779424E+04  0.1225923964E+04
  0.4510540800E-03  0.7363107782E-09  0.1632355002E-01  0.8114042234E-01  0.1278905254E+04  0.1226063092E+04
  0.4545779400E-03  0.7363107782E-09  0.1650358094E-01  0.8155921802E-01  0.1277302414E+04  0.1225252380E+04
  0.4581018000E-03  0.7363107782E-09  0.1666350664E-01  0.8180401697E-01  0.1275426370E+04  0.1223788156E+04
  0.4616256600E-03  0.7363107782E-09  0.1680337386E-01  0.8187745705E-01  0.1273527418E+04  0.1221928530E+04
  0.4651495200E-03  0.7363107782E-09  0.1692347507E-01  0.8178321822E-01  0.1271757436E+04  0.1222079338E+04
  0.4686733800E-03  0.7363107782E-09  0.1702457529E-01  0.8152628580E-01  0.1270120150E+04  0.1221189625E+04
  0.4721972400E-03  0.7363107782E-09  0.1710755016E-01  0.8111230459E-01  0.1268521817E+04  0.1220721202E+04
  0.4757211000E-03  0.7363107782E-09  0.1717300293E-01  0.8054702222E-01  0.1266903101E+04  0.1219985176E+04
  0.4792449600E-03  0.7363107782E-09  0.1722145016E-01  0.7983651496E-01  0.1265241431E+04  0.1219058959E+04
  0.4827688200E-03  0.7363107782E-09  0.1725367528E-01  0.7898779719E-01  0.1263314551E+04  0.1218459246E+04
  0.4862926800E-03  0.7363107782E-09  0.1727110285E-01  0.7800974427E-01  0.1260539440E+04  0.1218062408E+04
  0.4898165400E-03  0.7363107782E-09  0.1727456532E-01  0.7691059376E-01  0.1257348134E+04  0.1217594571E+04
  0.4933404000E-03  0.7363107782E-09  0.1726461159E-01  0.7569792553E-01  0.1254039691E+04  0.1217139287E+04
  0.4968642600E-03  0.7363107782E-09  0.1724176616E-01  0.7437947969E-01  0.1250650250E+04  0.1215781549E+04
  0.5003881200E-03  0.7363107782E-09  0.1720651918E-01  0.7296312833E-01  0.1247188836E+04  0.1215899728E+04
  0.5039119800E-03  0.7363107782E-09  0.1715930109E-01  0.7145684184E-01  0.1244085120E+04  0.1215581617E+04
  0.5074358400E-03  0.7363107782E-09  0.1710048415E-01  0.6986882496E-01  0.1242336216E+04  0.1215147801E+04
  0.5109597000E-03  0.7363107782E-09  0.1703035780E-01  0.6820727468E-01  0.1243724432E+04  0.1215030278E+04
  0.5144835600E-03  0.7363107782E-09  0.1694912206E-01  0.6648033169E-01  0.1247556388E+04  0.1215118269E+04
  0.5180074200E-03  0.7363107782E-09  0.1685688174E-01  0.6501521198E-01  0.1251323240E+04  0.1213711188E+04
  0.5215312800E-03  0.7363107782E-09  0.1675365130E-01  0.6443451893E-01  0.1255030859E+04  0.1214104950E+04
  0.5250551400E-03  0.7363107782E-09  0.1663936080E-01  0.6382287969E-01  0.1258685163E+04  0.1214846908E+04
  0.5285790000E-03  0.7363107782E-09  0.1651387183E-01  0.6317964498E-01  0.1262291309E+04  0.1215224660E+04
  0.5321028600E-03  0.7363107782E-09  0.1637697866E-01  0.6250401818E-01  0.1265853087E+04  0.1215788632E+04
  0.5356267200E-03  0.7363107782E-09  0.1622841730E-01  0.6241620675E-01  0.1269373312E+04  0.1216394458E+04
  0.5391505800E-03  0.7363107782E-09  0.1606788228E-01  0.6233353580E-01  0.1272852446E+04  0.1216304096E+04
  0.5426744400E-03  0.7363107782E-09  0.1589503951E-01  0.6220969868E-01  0.1276290789E+04  0.1217193636E+04
  0.5461983000E-03  0.7363107782E-09  0.1570954300E-01  0.6204355660E-01  0.1279686955E+04  0.1217884333E+04
  0.5497221600E-03  0.7363107782E-09  0.1551105672E-01  0.6183293859E-01  0.1283034532E+04  0.1218521187E+04
  0.5532460200E-03  0.7363107782E-09  0.1529933166E-01  0.6157562592E-01  0.1286344681E+04  0.1219251149E+04
  0.5567698800E-03  0.7363107782E-09  0.1507418458E-01  0.6126849328E-01  0.1289598980E+04  0.1219873691E+04
  0.5602937400E-03  0.7363107782E-09  0.1483545175E-01  0.6090700516E-01  0.1292775503E+04  0.1220817422E+04
  0.5638176000E-03  0.7363107782E-09  0.1458304111E-01  0.6048602200E-01  0.1295865065E+04  0.1221448668E+04
  0.5673414600E-03  0.7363107782E-09  0.1431696224E-01  0.5999992688E-01  0.1298855933E+04  0.1222253430E+04
  0.5708653200E-03  0.7363107782E-09  0.1403731476E-01  0.5944285016E-01  0.1301739337E+04  0.1223405517E+04
  0.5743891800E-03  0.7363107782E-09  0.1374428747E-01  0.5880865723E-01  0.1304507032E+04  0.1224652225E+04
  0.5779130400E-03  0.7363107782E-09  0.1343815774E-01  0.5809119737E-01  0.1307150586E+04  0.1225677989E+04
  0.5814369000E-03  0.7363107782E-09  0.1311928980E-01  0.5728445913E-01  0.1309662204E+04  0.1226719891E+04
  0.5849607600E-03  0.7363107782E-09  0.1278814160E-01  0.5638268523E-01  0.1312032614E+04  0.1227903703E+04
  0.5884846200E-03  0.7363107782E-09  0.1244524588E-01  0.5538064877E-01  0.1314256432E+04  0.1229099248E+04
  0.5920084800E-03  0.7363107782E-09  0.1209120062E-01  0.5427372164E-01  0.1316329037E+04  0.1228975020E+04
  0.5955323400E-03  0.7363107782E-09  0.1172664935E-01  0.5305787183E-01  0.1318248632E+04  0.1230144318E+04
  0.5990562000E-03  0.7363107782E-09  0.1135225545E-01  0.5172960310E-01  0.1320016513E+04  0.1230896454E+04
  0.6025800600E-03  0.7363107782E-09  0.1096870570E-01  0.5028603933E-01  0.1321634934E+04  0.1232207391E+04
  0.6061039200E-03  0.7363107782E-09  0.1057671990E-01  0.4872512652E-01  0.1323104639E+04  0.1230388368E+04
  0.6096277800E-03  0.7363107782E-09  0.1017707438E-01  0.4704582471E-01  0.1324424970E+04  0.1230484800E+04
  0.6131516400E-03  0.7363107782E-09  0.9770609133E-02  0.4524818646E-01  0.1325596164E+04  0.1232163542E+04
  0.6166755000E-03  0.7363107782E-09  0.9358227172E-02  0.4357348562E-01  0.1326619661E+04  0.1234279020E+04
  0.6201993600E-03  0.7363107782E-09  0.8940901520E-02  0.4188522007E-01  0.1327498711E+04  0.1234818395E+04
  0.6237232200E-03  0.7363107782E-09  0.8519684062E-02  0.4011454944E-01  0.1328237609E+04  0.1234925765E+04
  0.6272470800E-03  0.7363107782E-09  0.8095727637E-02  0.3826388124E-01  0.1328841678E+04  0.1235322438E+04
  0.6307709400E-03  0.7363107782E-09  0.7670310772E-02  0.3633621501E-01  0.1329316088E+04  0.1235817440E+04
  0.6342948000E-03  0.7363107782E-09  0.7244935535E-02  0.3433599071E-01  0.1329630160E+04  0.1235488125E+04
  0.6378186600E-03  0.7363107782E-09  0.6821399610E-02  0.3227059453E-01  0.1329684966E+04  0.1236965762E+04
  0.6413425200E-03  0.7363107782E-09  0.6401459418E-02  0.3014573653E-01  0.1329586333E+04  0.1234130067E+04
  0.6448663800E-03  0.7363107782E-09  0.5987162186E-02  0.2796670324E-01  0.1329381833E+04  0.1234506860E+04
  0.6483902400E-03  0.7363107782E-09  0.5580988391E-02  0.2818528442E-01  0.1329212678E+04  0.1229523745E+04
  0.6519141000E-03  0.7363107782E-09  0.5185976037E-02  0.2880055198E-01  0.1329029404E+04  0.1227861227E+04
  0.6554379600E-03  0.7363107782E-09  0.4805864316E-02  0.2930120630E-01  0.1328724069E+04  0.1232741486E+04
  0.6589618200E-03  0.7363107782E-09  0.4445297525E-02  0.2969069786E-01  0.1328381833E+04  0.1232801764E+04
  0.6624856800E-03  0.7363107782E-09  0.4110007853E-02  0.2997416509E-01  0.1327983821E+04  0.1233505837E+04
  0.6660095400E-03  0.7363107782E-09  0.3806957074E-02  0.3015836015E-01  0.1327418786E+04  0.1232420229E+04
  0.6695334000E-03  0.7363107782E-09  0.3544316274E-02  0.3025092658E-01  0.1326689772E+04  0.1231540971E+04
  0.6730572600E-03  0.7363107782E-09  0.3331058126E-02  0.3025934096E-01  0.1325878620E+04  0.1230383990E+04
  0.6765811200E-03  0.7363107782E-09  0.3176070365E-02  0.3019024361E-01  0.1325051247E+04  0.1229670870E+04
  0.6801049800E-03  0.7363107782E-09  0.3086659954E-02  0.3004871004E-01  0.1324208008E+04  0.1229422912E+04
  0.6836288400E-03  0.7363107782E-09  0.3066762391E-02  0.2983995313E-01  0.1323345928E+04  0.1228858476E+04
  0.6871527000E-03  0.7363107782E-09  0.3115647878E-02  0.2956953043E-01  0.1322464858E+04  0.1228128407E+04
  0.6906765600E-03  0.7363107782E-09  0.3227950688E-02  0.2924289512E-01  0.1321576164E+04  0.1228402477E+04
  0.6942004200E-03  0.7363107782E-09  0.3395073460E-02  0.2886653340E-01  0.1320698460E+04  0.1226561293E+04
  0.6977242800E-03  0.7363107782E-09  0.3606784162E-02  0.2844903521E-01  0.1319470439E+04  0.1225838764E+04
  0.7012481400E-03  0.7363107782E-09  0.3852793582E-02  0.2800005518E-01  0.1317702306E+04  0.1225369866E+04
  0.7047720000E-03  0.7363107782E-09  0.4123807061E-02  0.2753125162E-01  0.1315610169E+04  0.1226180513E+04
  0.7082958600E-03  0.7363107782E-09  0.4412153786E-02  0.2717070060E-01  0.1313305397E+04  0.1222433053E+04
  0.7118197200E-03  0.7363107782E-09  0.4711715339E-02  0.2752953570E-01  0.1311094868E+04  0.1225385114E+04
  0.7153435800E-03  0.7363107782E-09  0.5017693059E-02  0.2789344754E-01  0.1309067770E+04  0.1224234914E+04
  0.7188674400E-03  0.7363107782E-09  0.5326340359E-02  0.2974766770E-01  0.1307200762E+04  0.1222932953E+04
  0.7223913000E-03  0.7363107782E-09  0.5634739042E-02  0.3148302032E-01  0.1305256487E+04  0.1221904586E+04
  0.7259151600E-03  0.7363107782E-09  0.5940619331E-02  0.3309579751E-01  0.1303237315E+04  0.1221042396E+04
  0.7294390200E-03  0.7363107782E-09  0.6242229588E-02  0.3458313843E-01  0.1301145885E+04  0.1220519812E+04
  0.7329628800E-03  0.7363107782E-09  0.6538216954E-02  0.3594312131E-01  0.1298985251E+04  0.1219688651E+04
  0.7364867400E-03  0.7363107782E-09  0.6827553083E-02  0.3717510471E-01  0.1296759106E+04  0.1218256096E+04
  0.7400106000E-03  0.7363107782E-09  0.7109461351E-02  0.3827931730E-01  0.1294471374E+04  0.1217674822E+04
  0.7435344600E-03  0.7363107782E-09  0.7383358139E-02  0.3925685262E-01  0.1292126404E+04  0.1216978701E+04
  0.7470583200E-03  0.7363107782E-09  0.7648821990E-02  0.4011033782E-01  0.1289727742E+04  0.1216426971E+04
  0.7505821800E-03  0.7363107782E-09  0.7905549894E-02  0.4084327501E-01  0.1287279923E+04  0.1215510068E+04
  0.7541060400E-03  0.7363107782E-09  0.8153328166E-02  0.4145991508E-01  0.1284787618E+04  0.1214791960E+04
  0.7576299000E-03  0.7363107782E-09  0.8392011517E-02  0.4196516194E-01  0.1282255414E+04  0.1213659307E+04
  0.7611537600E-03  0.7363107782E-09  0.8621501469E-02  0.4236451608E-01  0.1279687855E+04  0.1212865695E+04
  0.7646776200E-03  0.7363107782E-09  0.8841729578E-02  0.4266398908E-01  0.1277089200E+04  0.1211958630E+04
  0.7682014800E-03  0.7363107782E-09  0.9052642205E-02  0.4287001351E-01  0.1274463302E+04  0.1210946566E+04
  0.7717253400E-03  0.7363107782E-09  0.9254186280E-02  0.4298931821E-01  0.1271810594E+04  0.1210135026E+04
  0.7752492000E-03  0.7363107782E-09  0.9446297039E-02  0.4302875353E-01  0.1269131454E+04  0.1209281667E+04
  0.7787730600E-03  0.7363107782E-09  0.9628894221E-02  0.4299516834E-01  0.1266428846E+04  0.1208529769E+04
  0.7822969200E-03  0.7363107782E-09  0.9801880198E-02  0.4289541240E-01  0.1263705537E+04  0.1208167812E+04
  0.7858207800E-03  0.7363107782E-09  0.9965137559E-02  0.4273621557E-01  0.1260963904E+04  0.1207190178E+04
  0.7893446400E-03  0.7363107782E-09  0.1011853591E-01  0.4252414435E-01  0.1258205732E+04  0.1206452179E+04
  0.7928685000E-03  0.7363107782E-09  0.1026194960E-01  0.4226571497E-01  0.1255431914E+04  0.1205756389E+04
  0.7963923600E-03  0.7363107782E-09  0.1039527814E-01  0.4196732302E-01  0.1252642402E+04  0.1204801536E+04
  0.7999162200E-03  0.7363107782E-09  0.1051845898E-01  0.4163506622E-01  0.1249836886E+04  0.1204160030E+04
  0.8034400800E-03  0.7363107782E-09  0.1063143583E-01  0.4236049731E-01  0.1247021858E+04  0.1203607453E+04
  0.8069639400E-03  0.7363107782E-09  0.1073423658E-01  0.4320953162E-01  0.1244191299E+04  0.1202830980E+04
