#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.44102    -3.418e-11    -9.4996e-09    0.00062409    6.0458e-05    0.55489    0.053571        0.16128    0.501    0.01    0.16128
0.44175    -3.4938e-11    -9.6848e-09    0.00061988    5.9199e-05    0.55448    0.052553        0.16381    0.501    0.01    0.16381
0.44247    -3.5907e-11    -9.8402e-09    0.00061565    5.7967e-05    0.5541    0.051556        0.16635    0.501    0.01    0.16635
0.4432    -3.7192e-11    -9.9559e-09    0.00061137    5.6755e-05    0.55375    0.050575        0.16893    0.501    0.01    0.16893
0.44392    -3.8913e-11    -1.0021e-08    0.00060703    5.5556e-05    0.55342    0.049604        0.17156    0.501    0.01    0.17156
0.44466    -4.1199e-11    -1.0026e-08    0.00060259    5.4364e-05    0.55312    0.048637        0.17425    0.501    0.01    0.17425
0.44541    -4.4181e-11    -9.9572e-09    0.00059802    5.3169e-05    0.55286    0.047667        0.17703    0.501    0.01    0.17703
0.44617    -4.7983e-11    -9.8039e-09    0.00059328    5.1963e-05    0.55263    0.046688        0.17992    0.501    0.01    0.17992
0.44696    -5.2713e-11    -9.5537e-09    0.00058832    5.0737e-05    0.55244    0.045692        0.18296    0.501    0.01    0.18296
0.44778    -5.846e-11    -9.1955e-09    0.0005831    4.9483e-05    0.55229    0.044673        0.18616    0.501    0.01    0.18616
0.44864    -6.5291e-11    -8.72e-09    0.00057758    4.8197e-05    0.55221    0.043628        0.18955    0.501    0.01    0.18955
0.44954    -7.3253e-11    -8.1205e-09    0.0005717    4.6871e-05    0.5522    0.042553        0.19317    0.501    0.01    0.19317
0.45048    -8.2381e-11    -7.3933e-09    0.00056543    4.5502e-05    0.55229    0.041444        0.19703    0.501    0.01    0.19703
0.45148    -9.2703e-11    -6.5375e-09    0.00055871    4.4086e-05    0.55251    0.040301        0.20117    0.501    0.01    0.20117
0.45252    -1.0425e-10    -5.5532e-09    0.0005515    4.2622e-05    0.55288    0.039124        0.2056    0.501    0.01    0.2056
0.45363    -1.1706e-10    -4.4409e-09    0.00054375    4.1106e-05    0.55346    0.037913        0.21036    0.501    0.01    0.21036
0.45479    -1.3116e-10    -3.2007e-09    0.0005354    3.9539e-05    0.5543    0.036668        0.21547    0.501    0.01    0.21547
0.45601    -1.466e-10    -1.8322e-09    0.0005264    3.7919e-05    0.55547    0.035393        0.22096    0.501    0.01    0.22096
0.45729    -1.6338e-10    -3.3451e-10    0.0005167    3.6248e-05    0.55706    0.034088        0.22685    0.501    0.01    0.22685
0.45864    -1.8151e-10    1.2904e-09    0.00050625    3.4529e-05    0.55916    0.032755        0.23317    0.501    0.01    0.23317
0.46003    -2.0094e-10    3.0363e-09    0.00049503    3.2769e-05    0.56188    0.031399        0.23996    0.501    0.01    0.23996
0.46148    -2.216e-10    4.897e-09    0.00048306    3.098e-05    0.56532    0.030021        0.24725    0.501    0.01    0.24725
0.46296    -2.4335e-10    6.8772e-09    0.0004704    2.9177e-05    0.56957    0.028627        0.25508    0.501    0.01    0.25508
0.46445    -2.66e-10    8.987e-09    0.00045715    2.7381e-05    0.57467    0.027222        0.26348    0.501    0.01    0.26348
0.46596    -2.8926e-10    1.1212e-08    0.00044344    2.5611e-05    0.58066    0.025811        0.2725    0.501    0.01    0.2725
0.46747    -3.1269e-10    1.3481e-08    0.00042937    2.3877e-05    0.58758    0.024402        0.28219    0.501    0.01    0.28219
0.46897    -3.3566e-10    1.5693e-08    0.00041488    2.2174e-05    0.59554    0.023002        0.29259    0.501    0.01    0.29259
0.47049    -3.5735e-10    1.7801e-08    0.00039991    2.0497e-05    0.6047    0.021619        0.30376    0.501    0.01    0.30376
0.47202    -3.769e-10    1.9783e-08    0.00038454    1.8851e-05    0.61519    0.020262        0.31576    0.501    0.01    0.31576
0.47353    -3.9356e-10    2.1583e-08    0.00036886    1.7252e-05    0.6271    0.018941        0.32863    0.501    0.01    0.32863
0.47503    -4.0651e-10    2.3185e-08    0.00035305    1.5712e-05    0.64045    0.017665        0.34245    0.501    0.01    0.34245
0.47648    -4.1483e-10    2.4581e-08    0.00033728    1.4246e-05    0.6552    0.016447        0.35727    0.501    0.01    0.35727
0.47788    -4.1772e-10    2.5705e-08    0.00032181    1.2871e-05    0.67123    0.015298        0.37316    0.501    0.01    0.37316
0.47919    -4.1465e-10    2.6434e-08    0.0003069    1.1603e-05    0.68823    0.014232        0.39016    0.501    0.01    0.39016
0.48041    -4.055e-10    2.6578e-08    0.00029286    1.0459e-05    0.70577    0.013263        0.4083    0.501    0.01    0.4083
0.4815    -3.9075e-10    2.5894e-08    0.00028003    9.4533e-06    0.7232    0.012403        0.4276    0.501    0.01    0.4276
0.48245    -3.7164e-10    2.4131e-08    0.00026874    8.599e-06    0.73976    0.011665        0.448    0.501    0.01    0.448
0.48323    -3.5023e-10    2.1117e-08    0.0002593    7.9066e-06    0.75453    0.011061        0.46944    0.501    0.01    0.46944
0.48383    -3.2937e-10    1.6736e-08    0.00025199    7.3831e-06    0.76661    0.0106        0.49176    0.501    0.01    0.49176
0.48424    -3.1242e-10    1.0071e-08    0.000247    7.0327e-06    0.77516    0.010289        0.51477    0.501    0.01    0.51477
0.48445    -3.8373e-10    8.7932e-09    0.00024448    6.8576e-06    0.77957    0.010132        0.53821    0.501    0.01    0.53821
0.48445    -3.8373e-10    8.7932e-09    0.00024448    6.8576e-06    0.77957    0.010132        0.55    0.501    0.01    0.55
