 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    9.740E-07
 LEVEL_01; ITER_009; ERROR =    8.174E-07
 LEVEL_01; ITER_010; ERROR =    8.148E-07
 LEVEL_01; ITER_011; ERROR =    7.724E-07
 LEVEL_01; ITER_012; ERROR =    8.397E-07
 LEVEL_01; ITER_001; ERROR =    1.607E-06
 LEVEL_01; ITER_002; ERROR =    4.589E-07
 LEVEL_01; ITER_003; ERROR =    5.495E-07
 LEVEL_01; ITER_004; ERROR =    5.016E-07
 LEVEL_01; ITER_005; ERROR =    5.131E-07
 LEVEL_01; ITER_006; ERROR =    4.206E-07
 LEVEL_01; ITER_007; ERROR =    4.236E-07
 LEVEL_01; ITER_008; ERROR =    3.864E-07
 LEVEL_01; ITER_009; ERROR =    3.438E-07
 LEVEL_01; ITER_010; ERROR =    3.597E-07
 LEVEL_01; ITER_011; ERROR =    3.211E-07
 LEVEL_01; ITER_012; ERROR =    3.423E-07
 LEVEL_01; ITER_001; ERROR =    1.165E-06
 LEVEL_01; ITER_002; ERROR =    3.983E-07
 LEVEL_01; ITER_003; ERROR =    5.238E-07
 LEVEL_01; ITER_004; ERROR =    4.885E-07
 LEVEL_01; ITER_005; ERROR =    4.703E-07
 LEVEL_01; ITER_006; ERROR =    4.291E-07
 LEVEL_01; ITER_007; ERROR =    4.445E-07
 LEVEL_01; ITER_008; ERROR =    4.270E-07
 LEVEL_01; ITER_009; ERROR =    3.692E-07
 LEVEL_01; ITER_010; ERROR =    4.152E-07
 LEVEL_01; ITER_011; ERROR =    4.380E-07
 LEVEL_01; ITER_012; ERROR =    5.049E-07
 LEVEL_01; ITER_001; ERROR =    6.538E-07
 LEVEL_01; ITER_002; ERROR =    4.148E-07
 LEVEL_01; ITER_003; ERROR =    4.945E-07
 LEVEL_01; ITER_004; ERROR =    3.838E-07
 LEVEL_01; ITER_005; ERROR =    3.529E-07
 LEVEL_01; ITER_006; ERROR =    4.112E-07
 LEVEL_01; ITER_007; ERROR =    6.409E-07
 LEVEL_01; ITER_008; ERROR =    7.008E-07
 LEVEL_01; ITER_009; ERROR =    7.577E-07
 LEVEL_01; ITER_010; ERROR =    9.138E-07
 LEVEL_01; ITER_011; ERROR =    9.297E-07
 LEVEL_01; ITER_012; ERROR =    9.479E-07
 LEVEL_01; ITER_001; ERROR =    4.344E-07
 LEVEL_01; ITER_002; ERROR =    6.025E-07
 LEVEL_01; ITER_003; ERROR =    5.579E-07
 LEVEL_01; ITER_004; ERROR =    5.505E-07
 LEVEL_01; ITER_005; ERROR =    4.174E-07
 LEVEL_01; ITER_006; ERROR =    4.583E-07
 LEVEL_01; ITER_007; ERROR =    5.253E-07
 LEVEL_01; ITER_008; ERROR =    4.131E-07
 LEVEL_01; ITER_009; ERROR =    4.655E-07
 LEVEL_01; ITER_010; ERROR =    4.051E-07
 LEVEL_01; ITER_011; ERROR =    5.159E-07
 LEVEL_01; ITER_012; ERROR =    6.644E-07
 LEVEL_01; ITER_001; ERROR =    2.671E-07
 LEVEL_01; ITER_002; ERROR =    4.311E-07
 LEVEL_01; ITER_003; ERROR =    3.583E-07
 LEVEL_01; ITER_004; ERROR =    4.585E-07
 LEVEL_01; ITER_005; ERROR =    3.396E-07
 LEVEL_01; ITER_006; ERROR =    4.190E-07
 LEVEL_01; ITER_007; ERROR =    3.653E-07
 LEVEL_01; ITER_008; ERROR =    4.442E-07
 LEVEL_01; ITER_009; ERROR =    3.875E-07
 LEVEL_01; ITER_010; ERROR =    4.077E-07
 LEVEL_01; ITER_011; ERROR =    3.638E-07
 LEVEL_01; ITER_012; ERROR =    5.470E-07
 LEVEL_01; ITER_001; ERROR =    3.385E-07
 LEVEL_01; ITER_002; ERROR =    3.987E-07
 LEVEL_01; ITER_003; ERROR =    3.861E-07
 LEVEL_01; ITER_004; ERROR =    3.647E-07
 LEVEL_01; ITER_005; ERROR =    2.876E-07
 LEVEL_01; ITER_006; ERROR =    3.049E-07
 LEVEL_01; ITER_007; ERROR =    2.748E-07
 LEVEL_01; ITER_008; ERROR =    3.104E-07
 LEVEL_01; ITER_009; ERROR =    2.659E-07
 LEVEL_01; ITER_010; ERROR =    2.676E-07
 LEVEL_01; ITER_011; ERROR =    2.543E-07
 LEVEL_01; ITER_012; ERROR =    3.211E-07
 LEVEL_01; ITER_001; ERROR =    3.941E-07
 LEVEL_01; ITER_002; ERROR =    1.484E-07
 LEVEL_01; ITER_003; ERROR =    1.700E-07
 LEVEL_01; ITER_004; ERROR =    1.446E-07
 LEVEL_01; ITER_005; ERROR =    1.599E-07
 LEVEL_01; ITER_006; ERROR =    1.400E-07
 LEVEL_01; ITER_007; ERROR =    1.366E-07
 LEVEL_01; ITER_008; ERROR =    1.354E-07
 LEVEL_01; ITER_009; ERROR =    1.326E-07
 LEVEL_01; ITER_010; ERROR =    1.453E-07
 LEVEL_01; ITER_011; ERROR =    1.260E-07
 LEVEL_01; ITER_012; ERROR =    1.404E-07
 LEVEL_01; ITER_001; ERROR =    3.109E-07
 LEVEL_01; ITER_002; ERROR =    8.339E-08
 LEVEL_01; ITER_003; ERROR =    9.971E-08
 LEVEL_01; ITER_004; ERROR =    8.609E-08
 LEVEL_01; ITER_005; ERROR =    8.487E-08
 LEVEL_01; ITER_006; ERROR =    6.630E-08
 LEVEL_01; ITER_007; ERROR =    6.711E-08
 LEVEL_01; ITER_008; ERROR =    6.104E-08
 LEVEL_01; ITER_009; ERROR =    4.921E-08
 LEVEL_01; ITER_010; ERROR =    4.845E-08
 LEVEL_01; ITER_011; ERROR =    4.392E-08
 LEVEL_01; ITER_012; ERROR =    4.641E-08
 LEVEL_01; ITER_001; ERROR =    1.198E-07
 LEVEL_01; ITER_002; ERROR =    5.373E-08
 LEVEL_01; ITER_003; ERROR =    8.043E-08
 LEVEL_01; ITER_004; ERROR =    7.618E-08
 LEVEL_01; ITER_005; ERROR =    7.179E-08
 LEVEL_01; ITER_006; ERROR =    6.876E-08
 LEVEL_01; ITER_007; ERROR =    6.992E-08
 LEVEL_01; ITER_008; ERROR =    6.358E-08
 LEVEL_01; ITER_009; ERROR =    5.714E-08
 LEVEL_01; ITER_010; ERROR =    7.050E-08
 LEVEL_01; ITER_011; ERROR =    7.789E-08
 LEVEL_01; ITER_012; ERROR =    9.161E-08
 LEVEL_01; ITER_001; ERROR =    4.146E-08
 LEVEL_01; ITER_002; ERROR =    4.153E-08
 LEVEL_01; ITER_003; ERROR =    4.074E-08
 LEVEL_01; ITER_004; ERROR =    3.817E-08
 LEVEL_01; ITER_005; ERROR =    3.797E-08
 LEVEL_01; ITER_006; ERROR =    4.840E-08
 LEVEL_01; ITER_007; ERROR =    6.976E-08
 LEVEL_01; ITER_008; ERROR =    7.873E-08
 LEVEL_01; ITER_009; ERROR =    1.045E-07
 LEVEL_01; ITER_010; ERROR =    1.001E-07
 LEVEL_01; ITER_011; ERROR =    9.209E-08
 LEVEL_01; ITER_012; ERROR =    1.091E-07
 LEVEL_01; ITER_001; ERROR =    5.336E-08
 LEVEL_01; ITER_002; ERROR =    6.788E-08
 LEVEL_01; ITER_003; ERROR =    6.081E-08
 LEVEL_01; ITER_004; ERROR =    6.314E-08
 LEVEL_01; ITER_005; ERROR =    5.158E-08
 LEVEL_01; ITER_006; ERROR =    4.100E-08
 LEVEL_01; ITER_007; ERROR =    2.945E-08
 LEVEL_01; ITER_008; ERROR =    2.423E-08
 LEVEL_01; ITER_009; ERROR =    2.299E-08
 LEVEL_01; ITER_010; ERROR =    2.143E-08
 LEVEL_01; ITER_011; ERROR =    1.985E-08
 LEVEL_01; ITER_012; ERROR =    2.938E-08
 LEVEL_01; ITER_001; ERROR =    5.411E-08
 LEVEL_01; ITER_002; ERROR =    1.448E-08
 LEVEL_01; ITER_003; ERROR =    1.641E-08
 LEVEL_01; ITER_004; ERROR =    1.433E-08
 LEVEL_01; ITER_005; ERROR =    1.518E-08
 LEVEL_01; ITER_006; ERROR =    1.568E-08
 LEVEL_01; ITER_007; ERROR =    1.577E-08
 LEVEL_01; ITER_008; ERROR =    1.811E-08
 LEVEL_01; ITER_009; ERROR =    1.812E-08
 LEVEL_01; ITER_010; ERROR =    1.929E-08
 LEVEL_01; ITER_011; ERROR =    1.800E-08
 LEVEL_01; ITER_012; ERROR =    1.743E-08
