 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    1.314E-07
 LEVEL_01; ITER_009; ERROR =    1.059E-07
 LEVEL_01; ITER_010; ERROR =    1.108E-07
 LEVEL_01; ITER_011; ERROR =    1.078E-07
 LEVEL_01; ITER_012; ERROR =    1.728E-07
 LEVEL_01; ITER_001; ERROR =    1.510E-07
 LEVEL_01; ITER_002; ERROR =    5.226E-08
 LEVEL_01; ITER_003; ERROR =    6.542E-08
 LEVEL_01; ITER_004; ERROR =    5.237E-08
 LEVEL_01; ITER_005; ERROR =    5.860E-08
 LEVEL_01; ITER_006; ERROR =    4.477E-08
 LEVEL_01; ITER_007; ERROR =    4.672E-08
 LEVEL_01; ITER_008; ERROR =    4.994E-08
 LEVEL_01; ITER_009; ERROR =    4.294E-08
 LEVEL_01; ITER_010; ERROR =    4.003E-08
 LEVEL_01; ITER_011; ERROR =    3.390E-08
 LEVEL_01; ITER_012; ERROR =    4.101E-08
 LEVEL_01; ITER_001; ERROR =    1.126E-07
 LEVEL_01; ITER_002; ERROR =    3.135E-08
 LEVEL_01; ITER_003; ERROR =    3.615E-08
 LEVEL_01; ITER_004; ERROR =    3.059E-08
 LEVEL_01; ITER_005; ERROR =    3.442E-08
 LEVEL_01; ITER_006; ERROR =    3.261E-08
 LEVEL_01; ITER_007; ERROR =    2.951E-08
 LEVEL_01; ITER_008; ERROR =    2.407E-08
 LEVEL_01; ITER_009; ERROR =    1.987E-08
 LEVEL_01; ITER_010; ERROR =    1.928E-08
 LEVEL_01; ITER_011; ERROR =    1.573E-08
 LEVEL_01; ITER_012; ERROR =    1.449E-08
 LEVEL_01; ITER_001; ERROR =    4.115E-08
 LEVEL_01; ITER_002; ERROR =    1.457E-08
 LEVEL_01; ITER_003; ERROR =    2.106E-08
 LEVEL_01; ITER_004; ERROR =    2.250E-08
 LEVEL_01; ITER_005; ERROR =    2.568E-08
 LEVEL_01; ITER_006; ERROR =    2.811E-08
 LEVEL_01; ITER_007; ERROR =    3.697E-08
 LEVEL_01; ITER_008; ERROR =    3.795E-08
 LEVEL_01; ITER_009; ERROR =    3.132E-08
 LEVEL_01; ITER_010; ERROR =    3.150E-08
 LEVEL_01; ITER_011; ERROR =    2.952E-08
 LEVEL_01; ITER_012; ERROR =    3.100E-08
 LEVEL_01; ITER_001; ERROR =    1.901E-08
 LEVEL_01; ITER_002; ERROR =    1.237E-08
 LEVEL_01; ITER_003; ERROR =    1.574E-08
 LEVEL_01; ITER_004; ERROR =    1.496E-08
 LEVEL_01; ITER_005; ERROR =    1.493E-08
 LEVEL_01; ITER_006; ERROR =    1.722E-08
 LEVEL_01; ITER_007; ERROR =    1.159E-08
 LEVEL_01; ITER_008; ERROR =    1.576E-08
 LEVEL_01; ITER_009; ERROR =    1.238E-08
 LEVEL_01; ITER_010; ERROR =    1.252E-08
 LEVEL_01; ITER_011; ERROR =    1.264E-08
 LEVEL_01; ITER_012; ERROR =    1.714E-08
 LEVEL_01; ITER_001; ERROR =    2.463E-08
 LEVEL_01; ITER_002; ERROR =    6.192E-09
 LEVEL_01; ITER_003; ERROR =    6.480E-09
 LEVEL_01; ITER_004; ERROR =    5.263E-09
 LEVEL_01; ITER_005; ERROR =    5.330E-09
 LEVEL_01; ITER_006; ERROR =    4.002E-09
 LEVEL_01; ITER_007; ERROR =    3.835E-09
 LEVEL_01; ITER_008; ERROR =    3.999E-09
 LEVEL_01; ITER_009; ERROR =    3.343E-09
 LEVEL_01; ITER_010; ERROR =    2.728E-09
 LEVEL_01; ITER_011; ERROR =    2.318E-09
 LEVEL_01; ITER_012; ERROR =    2.528E-09
 LEVEL_01; ITER_001; ERROR =    1.389E-08
 LEVEL_01; ITER_002; ERROR =    3.705E-09
 LEVEL_01; ITER_003; ERROR =    4.524E-09
 LEVEL_01; ITER_004; ERROR =    4.647E-09
 LEVEL_01; ITER_005; ERROR =    5.539E-09
 LEVEL_01; ITER_006; ERROR =    6.000E-09
 LEVEL_01; ITER_007; ERROR =    6.286E-09
 LEVEL_01; ITER_008; ERROR =    5.961E-09
 LEVEL_01; ITER_009; ERROR =    5.188E-09
 LEVEL_01; ITER_010; ERROR =    5.490E-09
 LEVEL_01; ITER_011; ERROR =    4.925E-09
 LEVEL_01; ITER_012; ERROR =    5.130E-09
 LEVEL_01; ITER_001; ERROR =    1.974E-09
 LEVEL_01; ITER_002; ERROR =    2.660E-09
 LEVEL_01; ITER_003; ERROR =    3.212E-09
 LEVEL_01; ITER_004; ERROR =    3.238E-09
 LEVEL_01; ITER_005; ERROR =    3.124E-09
 LEVEL_01; ITER_006; ERROR =    4.284E-09
 LEVEL_01; ITER_007; ERROR =    4.650E-09
 LEVEL_01; ITER_008; ERROR =    4.474E-09
 LEVEL_01; ITER_009; ERROR =    4.373E-09
 LEVEL_01; ITER_010; ERROR =    5.033E-09
 LEVEL_01; ITER_011; ERROR =    5.722E-09
 LEVEL_01; ITER_012; ERROR =    8.243E-09
 LEVEL_01; ITER_001; ERROR =    3.950E-09
 LEVEL_01; ITER_002; ERROR =    2.799E-09
 LEVEL_01; ITER_003; ERROR =    3.500E-09
 LEVEL_01; ITER_004; ERROR =    2.620E-09
 LEVEL_01; ITER_005; ERROR =    2.505E-09
 LEVEL_01; ITER_006; ERROR =    2.301E-09
 LEVEL_01; ITER_007; ERROR =    1.828E-09
 LEVEL_01; ITER_008; ERROR =    1.699E-09
 LEVEL_01; ITER_009; ERROR =    1.444E-09
 LEVEL_01; ITER_010; ERROR =    1.352E-09
 LEVEL_01; ITER_011; ERROR =    1.132E-09
 LEVEL_01; ITER_012; ERROR =    1.431E-09
 LEVEL_01; ITER_001; ERROR =    3.555E-09
 LEVEL_01; ITER_002; ERROR =    9.641E-10
 LEVEL_01; ITER_003; ERROR =    1.052E-09
 LEVEL_01; ITER_004; ERROR =    9.363E-10
 LEVEL_01; ITER_005; ERROR =    1.049E-09
 LEVEL_01; ITER_006; ERROR =    1.034E-09
 LEVEL_01; ITER_007; ERROR =    8.131E-10
 LEVEL_01; ITER_008; ERROR =    6.755E-10
 LEVEL_01; ITER_009; ERROR =    5.788E-10
 LEVEL_01; ITER_010; ERROR =    5.641E-10
 LEVEL_01; ITER_011; ERROR =    4.775E-10
 LEVEL_01; ITER_012; ERROR =    4.605E-10
 LEVEL_01; ITER_001; ERROR =    1.610E-09
 LEVEL_01; ITER_002; ERROR =    4.861E-10
 LEVEL_01; ITER_003; ERROR =    6.482E-10
 LEVEL_01; ITER_004; ERROR =    6.812E-10
 LEVEL_01; ITER_005; ERROR =    7.546E-10
 LEVEL_01; ITER_006; ERROR =    7.629E-10
 LEVEL_01; ITER_007; ERROR =    9.267E-10
 LEVEL_01; ITER_008; ERROR =    9.883E-10
 LEVEL_01; ITER_009; ERROR =    8.236E-10
 LEVEL_01; ITER_010; ERROR =    7.919E-10
 LEVEL_01; ITER_011; ERROR =    7.334E-10
 LEVEL_01; ITER_012; ERROR =    7.898E-10
 LEVEL_01; ITER_001; ERROR =    4.227E-10
 LEVEL_01; ITER_002; ERROR =    3.915E-10
 LEVEL_01; ITER_003; ERROR =    5.063E-10
 LEVEL_01; ITER_004; ERROR =    4.710E-10
 LEVEL_01; ITER_005; ERROR =    4.370E-10
 LEVEL_01; ITER_006; ERROR =    4.982E-10
 LEVEL_01; ITER_007; ERROR =    3.686E-10
 LEVEL_01; ITER_008; ERROR =    5.024E-10
 LEVEL_01; ITER_009; ERROR =    3.727E-10
 LEVEL_01; ITER_010; ERROR =    4.252E-10
 LEVEL_01; ITER_011; ERROR =    4.786E-10
 LEVEL_01; ITER_012; ERROR =    7.276E-10
 LEVEL_01; ITER_001; ERROR =    6.808E-10
 LEVEL_01; ITER_002; ERROR =    2.292E-10
 LEVEL_01; ITER_003; ERROR =    2.634E-10
 LEVEL_01; ITER_004; ERROR =    2.138E-10
 LEVEL_01; ITER_005; ERROR =    2.147E-10
 LEVEL_01; ITER_006; ERROR =    1.523E-10
 LEVEL_01; ITER_007; ERROR =    1.496E-10
 LEVEL_01; ITER_008; ERROR =    1.479E-10
 LEVEL_01; ITER_009; ERROR =    1.106E-10
 LEVEL_01; ITER_010; ERROR =    9.127E-11
 LEVEL_01; ITER_011; ERROR =    7.714E-11
 LEVEL_01; ITER_012; ERROR =    8.567E-11
