 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    2.446E-07
 LEVEL_01; ITER_009; ERROR =    2.126E-07
 LEVEL_01; ITER_010; ERROR =    2.322E-07
 LEVEL_01; ITER_011; ERROR =    2.295E-07
 LEVEL_01; ITER_012; ERROR =    3.664E-07
 LEVEL_01; ITER_001; ERROR =    3.635E-07
 LEVEL_01; ITER_002; ERROR =    1.178E-07
 LEVEL_01; ITER_003; ERROR =    1.355E-07
 LEVEL_01; ITER_004; ERROR =    1.015E-07
 LEVEL_01; ITER_005; ERROR =    1.113E-07
 LEVEL_01; ITER_006; ERROR =    8.358E-08
 LEVEL_01; ITER_007; ERROR =    8.404E-08
 LEVEL_01; ITER_008; ERROR =    8.982E-08
 LEVEL_01; ITER_009; ERROR =    7.828E-08
 LEVEL_01; ITER_010; ERROR =    7.408E-08
 LEVEL_01; ITER_011; ERROR =    5.895E-08
 LEVEL_01; ITER_012; ERROR =    6.490E-08
 LEVEL_01; ITER_001; ERROR =    2.717E-07
 LEVEL_01; ITER_002; ERROR =    7.227E-08
 LEVEL_01; ITER_003; ERROR =    8.151E-08
 LEVEL_01; ITER_004; ERROR =    7.619E-08
 LEVEL_01; ITER_005; ERROR =    8.433E-08
 LEVEL_01; ITER_006; ERROR =    8.305E-08
 LEVEL_01; ITER_007; ERROR =    8.270E-08
 LEVEL_01; ITER_008; ERROR =    7.544E-08
 LEVEL_01; ITER_009; ERROR =    6.318E-08
 LEVEL_01; ITER_010; ERROR =    6.646E-08
 LEVEL_01; ITER_011; ERROR =    6.123E-08
 LEVEL_01; ITER_012; ERROR =    6.410E-08
 LEVEL_01; ITER_001; ERROR =    6.253E-08
 LEVEL_01; ITER_002; ERROR =    4.086E-08
 LEVEL_01; ITER_003; ERROR =    5.874E-08
 LEVEL_01; ITER_004; ERROR =    5.444E-08
 LEVEL_01; ITER_005; ERROR =    6.067E-08
 LEVEL_01; ITER_006; ERROR =    7.623E-08
 LEVEL_01; ITER_007; ERROR =    1.305E-07
 LEVEL_01; ITER_008; ERROR =    1.195E-07
 LEVEL_01; ITER_009; ERROR =    1.064E-07
 LEVEL_01; ITER_010; ERROR =    1.090E-07
 LEVEL_01; ITER_011; ERROR =    1.016E-07
 LEVEL_01; ITER_012; ERROR =    1.053E-07
 LEVEL_01; ITER_001; ERROR =    5.990E-08
 LEVEL_01; ITER_002; ERROR =    4.731E-08
 LEVEL_01; ITER_003; ERROR =    5.235E-08
 LEVEL_01; ITER_004; ERROR =    4.764E-08
 LEVEL_01; ITER_005; ERROR =    4.865E-08
 LEVEL_01; ITER_006; ERROR =    5.093E-08
 LEVEL_01; ITER_007; ERROR =    2.845E-08
 LEVEL_01; ITER_008; ERROR =    3.387E-08
 LEVEL_01; ITER_009; ERROR =    2.948E-08
 LEVEL_01; ITER_010; ERROR =    2.957E-08
 LEVEL_01; ITER_011; ERROR =    2.886E-08
 LEVEL_01; ITER_012; ERROR =    4.202E-08
 LEVEL_01; ITER_001; ERROR =    6.663E-08
 LEVEL_01; ITER_002; ERROR =    1.946E-08
 LEVEL_01; ITER_003; ERROR =    2.125E-08
 LEVEL_01; ITER_004; ERROR =    1.743E-08
 LEVEL_01; ITER_005; ERROR =    1.910E-08
 LEVEL_01; ITER_006; ERROR =    1.608E-08
 LEVEL_01; ITER_007; ERROR =    1.499E-08
 LEVEL_01; ITER_008; ERROR =    1.419E-08
 LEVEL_01; ITER_009; ERROR =    1.206E-08
 LEVEL_01; ITER_010; ERROR =    1.070E-08
 LEVEL_01; ITER_011; ERROR =    8.571E-09
 LEVEL_01; ITER_012; ERROR =    8.861E-09
 LEVEL_01; ITER_001; ERROR =    3.432E-08
 LEVEL_01; ITER_002; ERROR =    9.381E-09
 LEVEL_01; ITER_003; ERROR =    1.255E-08
 LEVEL_01; ITER_004; ERROR =    1.359E-08
 LEVEL_01; ITER_005; ERROR =    1.555E-08
 LEVEL_01; ITER_006; ERROR =    1.531E-08
 LEVEL_01; ITER_007; ERROR =    1.747E-08
 LEVEL_01; ITER_008; ERROR =    1.811E-08
 LEVEL_01; ITER_009; ERROR =    1.465E-08
 LEVEL_01; ITER_010; ERROR =    1.470E-08
 LEVEL_01; ITER_011; ERROR =    1.404E-08
 LEVEL_01; ITER_012; ERROR =    1.506E-08
 LEVEL_01; ITER_001; ERROR =    6.853E-09
 LEVEL_01; ITER_002; ERROR =    8.141E-09
 LEVEL_01; ITER_003; ERROR =    9.711E-09
 LEVEL_01; ITER_004; ERROR =    9.166E-09
 LEVEL_01; ITER_005; ERROR =    8.524E-09
 LEVEL_01; ITER_006; ERROR =    1.019E-08
 LEVEL_01; ITER_007; ERROR =    1.003E-08
 LEVEL_01; ITER_008; ERROR =    1.105E-08
 LEVEL_01; ITER_009; ERROR =    9.338E-09
 LEVEL_01; ITER_010; ERROR =    1.040E-08
 LEVEL_01; ITER_011; ERROR =    1.155E-08
 LEVEL_01; ITER_012; ERROR =    1.867E-08
 LEVEL_01; ITER_001; ERROR =    1.292E-08
 LEVEL_01; ITER_002; ERROR =    6.152E-09
 LEVEL_01; ITER_003; ERROR =    7.542E-09
 LEVEL_01; ITER_004; ERROR =    5.725E-09
 LEVEL_01; ITER_005; ERROR =    6.506E-09
 LEVEL_01; ITER_006; ERROR =    4.967E-09
 LEVEL_01; ITER_007; ERROR =    4.631E-09
 LEVEL_01; ITER_008; ERROR =    4.170E-09
 LEVEL_01; ITER_009; ERROR =    3.547E-09
 LEVEL_01; ITER_010; ERROR =    3.218E-09
 LEVEL_01; ITER_011; ERROR =    2.673E-09
 LEVEL_01; ITER_012; ERROR =    3.206E-09
 LEVEL_01; ITER_001; ERROR =    1.130E-08
 LEVEL_01; ITER_002; ERROR =    3.125E-09
 LEVEL_01; ITER_003; ERROR =    3.482E-09
 LEVEL_01; ITER_004; ERROR =    3.095E-09
 LEVEL_01; ITER_005; ERROR =    3.576E-09
 LEVEL_01; ITER_006; ERROR =    3.579E-09
 LEVEL_01; ITER_007; ERROR =    3.322E-09
 LEVEL_01; ITER_008; ERROR =    3.008E-09
 LEVEL_01; ITER_009; ERROR =    2.550E-09
 LEVEL_01; ITER_010; ERROR =    2.578E-09
 LEVEL_01; ITER_011; ERROR =    2.266E-09
 LEVEL_01; ITER_012; ERROR =    2.319E-09
 LEVEL_01; ITER_001; ERROR =    4.139E-09
 LEVEL_01; ITER_002; ERROR =    1.804E-09
 LEVEL_01; ITER_003; ERROR =    2.719E-09
 LEVEL_01; ITER_004; ERROR =    2.721E-09
 LEVEL_01; ITER_005; ERROR =    2.972E-09
 LEVEL_01; ITER_006; ERROR =    3.212E-09
 LEVEL_01; ITER_007; ERROR =    4.541E-09
 LEVEL_01; ITER_008; ERROR =    4.582E-09
 LEVEL_01; ITER_009; ERROR =    3.780E-09
 LEVEL_01; ITER_010; ERROR =    3.903E-09
 LEVEL_01; ITER_011; ERROR =    3.788E-09
 LEVEL_01; ITER_012; ERROR =    4.196E-09
 LEVEL_01; ITER_001; ERROR =    3.006E-09
 LEVEL_01; ITER_002; ERROR =    2.079E-09
 LEVEL_01; ITER_003; ERROR =    2.699E-09
 LEVEL_01; ITER_004; ERROR =    2.285E-09
 LEVEL_01; ITER_005; ERROR =    2.138E-09
 LEVEL_01; ITER_006; ERROR =    2.061E-09
 LEVEL_01; ITER_007; ERROR =    1.431E-09
 LEVEL_01; ITER_008; ERROR =    1.488E-09
 LEVEL_01; ITER_009; ERROR =    1.248E-09
 LEVEL_01; ITER_010; ERROR =    1.258E-09
 LEVEL_01; ITER_011; ERROR =    1.238E-09
 LEVEL_01; ITER_012; ERROR =    1.843E-09
 LEVEL_01; ITER_001; ERROR =    3.449E-09
 LEVEL_01; ITER_002; ERROR =    9.488E-10
 LEVEL_01; ITER_003; ERROR =    1.078E-09
 LEVEL_01; ITER_004; ERROR =    9.854E-10
 LEVEL_01; ITER_005; ERROR =    1.059E-09
 LEVEL_01; ITER_006; ERROR =    8.721E-10
 LEVEL_01; ITER_007; ERROR =    8.490E-10
 LEVEL_01; ITER_008; ERROR =    8.326E-10
 LEVEL_01; ITER_009; ERROR =    7.200E-10
 LEVEL_01; ITER_010; ERROR =    6.694E-10
 LEVEL_01; ITER_011; ERROR =    6.030E-10
 LEVEL_01; ITER_012; ERROR =    6.829E-10
