 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    1.846E-06
 LEVEL_01; ITER_009; ERROR =    1.648E-06
 LEVEL_01; ITER_010; ERROR =    1.884E-06
 LEVEL_01; ITER_011; ERROR =    2.073E-06
 LEVEL_01; ITER_012; ERROR =    2.436E-06
 LEVEL_01; ITER_001; ERROR =    1.574E-06
 LEVEL_01; ITER_002; ERROR =    2.700E-06
 LEVEL_01; ITER_003; ERROR =    2.502E-06
 LEVEL_01; ITER_004; ERROR =    2.354E-06
 LEVEL_01; ITER_005; ERROR =    1.689E-06
 LEVEL_01; ITER_006; ERROR =    2.151E-06
 LEVEL_01; ITER_007; ERROR =    1.845E-06
 LEVEL_01; ITER_008; ERROR =    2.007E-06
 LEVEL_01; ITER_009; ERROR =    1.960E-06
 LEVEL_01; ITER_010; ERROR =    2.110E-06
 LEVEL_01; ITER_011; ERROR =    2.028E-06
 LEVEL_01; ITER_012; ERROR =    2.629E-06
 LEVEL_01; ITER_001; ERROR =    1.315E-06
 LEVEL_01; ITER_002; ERROR =    2.312E-06
 LEVEL_01; ITER_003; ERROR =    1.775E-06
 LEVEL_01; ITER_004; ERROR =    1.990E-06
 LEVEL_01; ITER_005; ERROR =    1.386E-06
 LEVEL_01; ITER_006; ERROR =    1.916E-06
 LEVEL_01; ITER_007; ERROR =    1.801E-06
 LEVEL_01; ITER_008; ERROR =    1.864E-06
 LEVEL_01; ITER_009; ERROR =    1.755E-06
 LEVEL_01; ITER_010; ERROR =    1.839E-06
 LEVEL_01; ITER_011; ERROR =    1.875E-06
 LEVEL_01; ITER_012; ERROR =    2.348E-06
 LEVEL_01; ITER_001; ERROR =    1.088E-06
 LEVEL_01; ITER_002; ERROR =    1.657E-06
 LEVEL_01; ITER_003; ERROR =    1.324E-06
 LEVEL_01; ITER_004; ERROR =    1.433E-06
 LEVEL_01; ITER_005; ERROR =    1.194E-06
 LEVEL_01; ITER_006; ERROR =    1.570E-06
 LEVEL_01; ITER_007; ERROR =    1.459E-06
 LEVEL_01; ITER_008; ERROR =    1.905E-06
 LEVEL_01; ITER_009; ERROR =    2.011E-06
 LEVEL_01; ITER_010; ERROR =    2.017E-06
 LEVEL_01; ITER_011; ERROR =    1.796E-06
 LEVEL_01; ITER_012; ERROR =    2.178E-06
 LEVEL_01; ITER_001; ERROR =    9.502E-07
 LEVEL_01; ITER_002; ERROR =    1.260E-06
 LEVEL_01; ITER_003; ERROR =    1.048E-06
 LEVEL_01; ITER_004; ERROR =    1.256E-06
 LEVEL_01; ITER_005; ERROR =    1.026E-06
 LEVEL_01; ITER_006; ERROR =    1.298E-06
 LEVEL_01; ITER_007; ERROR =    1.278E-06
 LEVEL_01; ITER_008; ERROR =    1.588E-06
 LEVEL_01; ITER_009; ERROR =    1.598E-06
 LEVEL_01; ITER_010; ERROR =    1.694E-06
 LEVEL_01; ITER_011; ERROR =    1.458E-06
 LEVEL_01; ITER_012; ERROR =    1.914E-06
 LEVEL_01; ITER_001; ERROR =    8.732E-07
 LEVEL_01; ITER_002; ERROR =    1.227E-06
 LEVEL_01; ITER_003; ERROR =    9.574E-07
 LEVEL_01; ITER_004; ERROR =    1.096E-06
 LEVEL_01; ITER_005; ERROR =    8.611E-07
 LEVEL_01; ITER_006; ERROR =    1.179E-06
 LEVEL_01; ITER_007; ERROR =    9.717E-07
 LEVEL_01; ITER_008; ERROR =    1.331E-06
 LEVEL_01; ITER_009; ERROR =    1.317E-06
 LEVEL_01; ITER_010; ERROR =    1.460E-06
 LEVEL_01; ITER_011; ERROR =    1.196E-06
 LEVEL_01; ITER_012; ERROR =    1.670E-06
 LEVEL_01; ITER_001; ERROR =    8.112E-07
 LEVEL_01; ITER_002; ERROR =    1.047E-06
 LEVEL_01; ITER_003; ERROR =    8.453E-07
 LEVEL_01; ITER_004; ERROR =    9.598E-07
 LEVEL_01; ITER_005; ERROR =    7.709E-07
 LEVEL_01; ITER_006; ERROR =    9.836E-07
 LEVEL_01; ITER_007; ERROR =    8.794E-07
 LEVEL_01; ITER_008; ERROR =    1.081E-06
 LEVEL_01; ITER_009; ERROR =    1.138E-06
 LEVEL_01; ITER_010; ERROR =    1.252E-06
 LEVEL_01; ITER_011; ERROR =    1.117E-06
 LEVEL_01; ITER_012; ERROR =    1.485E-06
 LEVEL_01; ITER_001; ERROR =    7.397E-07
 LEVEL_01; ITER_002; ERROR =    9.653E-07
 LEVEL_01; ITER_003; ERROR =    7.639E-07
 LEVEL_01; ITER_004; ERROR =    8.584E-07
 LEVEL_01; ITER_005; ERROR =    6.563E-07
 LEVEL_01; ITER_006; ERROR =    8.218E-07
 LEVEL_01; ITER_007; ERROR =    7.157E-07
 LEVEL_01; ITER_008; ERROR =    8.798E-07
 LEVEL_01; ITER_009; ERROR =    9.234E-07
 LEVEL_01; ITER_010; ERROR =    1.022E-06
 LEVEL_01; ITER_011; ERROR =    8.941E-07
 LEVEL_01; ITER_012; ERROR =    1.217E-06
 LEVEL_01; ITER_001; ERROR =    6.556E-07
 LEVEL_01; ITER_002; ERROR =    8.261E-07
 LEVEL_01; ITER_003; ERROR =    7.205E-07
 LEVEL_01; ITER_004; ERROR =    7.692E-07
 LEVEL_01; ITER_005; ERROR =    5.918E-07
 LEVEL_01; ITER_006; ERROR =    7.032E-07
 LEVEL_01; ITER_007; ERROR =    6.282E-07
 LEVEL_01; ITER_008; ERROR =    7.144E-07
 LEVEL_01; ITER_009; ERROR =    7.272E-07
 LEVEL_01; ITER_010; ERROR =    8.043E-07
 LEVEL_01; ITER_011; ERROR =    7.455E-07
 LEVEL_01; ITER_012; ERROR =    1.002E-06
 LEVEL_01; ITER_001; ERROR =    5.839E-07
 LEVEL_01; ITER_002; ERROR =    7.908E-07
 LEVEL_01; ITER_003; ERROR =    6.639E-07
 LEVEL_01; ITER_004; ERROR =    6.997E-07
 LEVEL_01; ITER_005; ERROR =    5.180E-07
 LEVEL_01; ITER_006; ERROR =    6.056E-07
 LEVEL_01; ITER_007; ERROR =    5.434E-07
 LEVEL_01; ITER_008; ERROR =    6.049E-07
 LEVEL_01; ITER_009; ERROR =    5.822E-07
 LEVEL_01; ITER_010; ERROR =    6.039E-07
 LEVEL_01; ITER_011; ERROR =    5.456E-07
 LEVEL_01; ITER_012; ERROR =    7.349E-07
 LEVEL_01; ITER_001; ERROR =    5.130E-07
 LEVEL_01; ITER_002; ERROR =    6.094E-07
 LEVEL_01; ITER_003; ERROR =    5.655E-07
 LEVEL_01; ITER_004; ERROR =    5.793E-07
 LEVEL_01; ITER_005; ERROR =    4.682E-07
 LEVEL_01; ITER_006; ERROR =    5.048E-07
 LEVEL_01; ITER_007; ERROR =    4.652E-07
 LEVEL_01; ITER_008; ERROR =    4.812E-07
 LEVEL_01; ITER_009; ERROR =    4.641E-07
 LEVEL_01; ITER_010; ERROR =    4.844E-07
 LEVEL_01; ITER_011; ERROR =    4.569E-07
 LEVEL_01; ITER_012; ERROR =    5.854E-07
 LEVEL_01; ITER_001; ERROR =    4.568E-07
 LEVEL_01; ITER_002; ERROR =    5.156E-07
 LEVEL_01; ITER_003; ERROR =    5.004E-07
 LEVEL_01; ITER_004; ERROR =    4.788E-07
 LEVEL_01; ITER_005; ERROR =    3.748E-07
 LEVEL_01; ITER_006; ERROR =    3.669E-07
 LEVEL_01; ITER_007; ERROR =    3.740E-07
 LEVEL_01; ITER_008; ERROR =    3.656E-07
 LEVEL_01; ITER_009; ERROR =    3.487E-07
 LEVEL_01; ITER_010; ERROR =    3.657E-07
 LEVEL_01; ITER_011; ERROR =    3.628E-07
 LEVEL_01; ITER_012; ERROR =    4.532E-07
 LEVEL_01; ITER_001; ERROR =    4.098E-07
 LEVEL_01; ITER_002; ERROR =    3.918E-07
 LEVEL_01; ITER_003; ERROR =    4.033E-07
 LEVEL_01; ITER_004; ERROR =    3.501E-07
 LEVEL_01; ITER_005; ERROR =    3.028E-07
 LEVEL_01; ITER_006; ERROR =    2.891E-07
 LEVEL_01; ITER_007; ERROR =    2.955E-07
 LEVEL_01; ITER_008; ERROR =    2.895E-07
 LEVEL_01; ITER_009; ERROR =    2.848E-07
 LEVEL_01; ITER_010; ERROR =    3.045E-07
 LEVEL_01; ITER_011; ERROR =    2.981E-07
 LEVEL_01; ITER_012; ERROR =    3.713E-07
