 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    1.314E-07
 LEVEL_01; ITER_009; ERROR =    1.059E-07
 LEVEL_01; ITER_010; ERROR =    1.108E-07
 LEVEL_01; ITER_011; ERROR =    1.078E-07
 LEVEL_01; ITER_012; ERROR =    1.728E-07
 LEVEL_01; ITER_001; ERROR =    1.510E-07
 LEVEL_01; ITER_002; ERROR =    5.226E-08
 LEVEL_01; ITER_003; ERROR =    6.542E-08
 LEVEL_01; ITER_004; ERROR =    5.237E-08
 LEVEL_01; ITER_005; ERROR =    5.860E-08
 LEVEL_01; ITER_006; ERROR =    4.477E-08
 LEVEL_01; ITER_007; ERROR =    4.672E-08
 LEVEL_01; ITER_008; ERROR =    4.994E-08
 LEVEL_01; ITER_009; ERROR =    4.294E-08
 LEVEL_01; ITER_010; ERROR =    4.003E-08
 LEVEL_01; ITER_011; ERROR =    3.390E-08
 LEVEL_01; ITER_012; ERROR =    4.101E-08
 LEVEL_01; ITER_001; ERROR =    1.126E-07
 LEVEL_01; ITER_002; ERROR =    3.135E-08
 LEVEL_01; ITER_003; ERROR =    3.615E-08
 LEVEL_01; ITER_004; ERROR =    3.059E-08
 LEVEL_01; ITER_005; ERROR =    3.442E-08
 LEVEL_01; ITER_006; ERROR =    3.261E-08
 LEVEL_01; ITER_007; ERROR =    2.951E-08
 LEVEL_01; ITER_008; ERROR =    2.407E-08
 LEVEL_01; ITER_009; ERROR =    1.987E-08
 LEVEL_01; ITER_010; ERROR =    1.928E-08
 LEVEL_01; ITER_011; ERROR =    1.573E-08
 LEVEL_01; ITER_012; ERROR =    1.449E-08
 LEVEL_01; ITER_001; ERROR =    4.115E-08
 LEVEL_01; ITER_002; ERROR =    1.457E-08
 LEVEL_01; ITER_003; ERROR =    2.106E-08
 LEVEL_01; ITER_004; ERROR =    2.250E-08
 LEVEL_01; ITER_005; ERROR =    2.568E-08
 LEVEL_01; ITER_006; ERROR =    2.811E-08
 LEVEL_01; ITER_007; ERROR =    3.697E-08
 LEVEL_01; ITER_008; ERROR =    3.795E-08
 LEVEL_01; ITER_009; ERROR =    3.132E-08
 LEVEL_01; ITER_010; ERROR =    3.150E-08
 LEVEL_01; ITER_011; ERROR =    2.952E-08
 LEVEL_01; ITER_012; ERROR =    3.100E-08
 LEVEL_01; ITER_001; ERROR =    1.901E-08
 LEVEL_01; ITER_002; ERROR =    1.237E-08
 LEVEL_01; ITER_003; ERROR =    1.574E-08
 LEVEL_01; ITER_004; ERROR =    1.496E-08
 LEVEL_01; ITER_005; ERROR =    1.493E-08
 LEVEL_01; ITER_006; ERROR =    1.723E-08
 LEVEL_01; ITER_007; ERROR =    1.160E-08
 LEVEL_01; ITER_008; ERROR =    1.576E-08
 LEVEL_01; ITER_009; ERROR =    1.238E-08
 LEVEL_01; ITER_010; ERROR =    1.252E-08
 LEVEL_01; ITER_011; ERROR =    1.264E-08
 LEVEL_01; ITER_012; ERROR =    1.715E-08
 LEVEL_01; ITER_001; ERROR =    2.463E-08
 LEVEL_01; ITER_002; ERROR =    6.192E-09
 LEVEL_01; ITER_003; ERROR =    6.480E-09
 LEVEL_01; ITER_004; ERROR =    5.262E-09
 LEVEL_01; ITER_005; ERROR =    5.330E-09
 LEVEL_01; ITER_006; ERROR =    4.002E-09
 LEVEL_01; ITER_007; ERROR =    3.835E-09
 LEVEL_01; ITER_008; ERROR =    3.999E-09
 LEVEL_01; ITER_009; ERROR =    3.344E-09
 LEVEL_01; ITER_010; ERROR =    2.729E-09
 LEVEL_01; ITER_011; ERROR =    2.319E-09
 LEVEL_01; ITER_012; ERROR =    2.529E-09
 LEVEL_01; ITER_001; ERROR =    1.389E-08
 LEVEL_01; ITER_002; ERROR =    3.706E-09
 LEVEL_01; ITER_003; ERROR =    4.525E-09
 LEVEL_01; ITER_004; ERROR =    4.647E-09
 LEVEL_01; ITER_005; ERROR =    5.540E-09
 LEVEL_01; ITER_006; ERROR =    6.001E-09
 LEVEL_01; ITER_007; ERROR =    6.287E-09
 LEVEL_01; ITER_008; ERROR =    5.962E-09
 LEVEL_01; ITER_009; ERROR =    5.188E-09
 LEVEL_01; ITER_010; ERROR =    5.491E-09
 LEVEL_01; ITER_011; ERROR =    4.925E-09
 LEVEL_01; ITER_012; ERROR =    5.130E-09
 LEVEL_01; ITER_001; ERROR =    1.975E-09
 LEVEL_01; ITER_002; ERROR =    2.661E-09
 LEVEL_01; ITER_003; ERROR =    3.212E-09
 LEVEL_01; ITER_004; ERROR =    3.239E-09
 LEVEL_01; ITER_005; ERROR =    3.125E-09
 LEVEL_01; ITER_006; ERROR =    4.286E-09
 LEVEL_01; ITER_007; ERROR =    4.654E-09
 LEVEL_01; ITER_008; ERROR =    4.474E-09
 LEVEL_01; ITER_009; ERROR =    4.375E-09
 LEVEL_01; ITER_010; ERROR =    5.036E-09
 LEVEL_01; ITER_011; ERROR =    5.726E-09
 LEVEL_01; ITER_012; ERROR =    8.246E-09
 LEVEL_01; ITER_001; ERROR =    3.950E-09
 LEVEL_01; ITER_002; ERROR =    2.802E-09
 LEVEL_01; ITER_003; ERROR =    3.502E-09
 LEVEL_01; ITER_004; ERROR =    2.622E-09
 LEVEL_01; ITER_005; ERROR =    2.506E-09
 LEVEL_01; ITER_006; ERROR =    2.303E-09
 LEVEL_01; ITER_007; ERROR =    1.828E-09
 LEVEL_01; ITER_008; ERROR =    1.699E-09
 LEVEL_01; ITER_009; ERROR =    1.444E-09
 LEVEL_01; ITER_010; ERROR =    1.352E-09
 LEVEL_01; ITER_011; ERROR =    1.132E-09
 LEVEL_01; ITER_012; ERROR =    1.431E-09
 LEVEL_01; ITER_001; ERROR =    3.555E-09
 LEVEL_01; ITER_002; ERROR =    9.636E-10
 LEVEL_01; ITER_003; ERROR =    1.051E-09
 LEVEL_01; ITER_004; ERROR =    9.352E-10
 LEVEL_01; ITER_005; ERROR =    1.048E-09
 LEVEL_01; ITER_006; ERROR =    1.033E-09
 LEVEL_01; ITER_007; ERROR =    8.125E-10
 LEVEL_01; ITER_008; ERROR =    6.751E-10
 LEVEL_01; ITER_009; ERROR =    5.785E-10
 LEVEL_01; ITER_010; ERROR =    5.639E-10
 LEVEL_01; ITER_011; ERROR =    4.774E-10
 LEVEL_01; ITER_012; ERROR =    4.604E-10
 LEVEL_01; ITER_001; ERROR =    1.611E-09
 LEVEL_01; ITER_002; ERROR =    4.852E-10
 LEVEL_01; ITER_003; ERROR =    6.471E-10
 LEVEL_01; ITER_004; ERROR =    6.804E-10
 LEVEL_01; ITER_005; ERROR =    7.542E-10
 LEVEL_01; ITER_006; ERROR =    7.624E-10
 LEVEL_01; ITER_007; ERROR =    9.267E-10
 LEVEL_01; ITER_008; ERROR =    9.886E-10
 LEVEL_01; ITER_009; ERROR =    8.240E-10
 LEVEL_01; ITER_010; ERROR =    7.924E-10
 LEVEL_01; ITER_011; ERROR =    7.339E-10
 LEVEL_01; ITER_012; ERROR =    7.904E-10
 LEVEL_01; ITER_001; ERROR =    4.238E-10
 LEVEL_01; ITER_002; ERROR =    3.923E-10
 LEVEL_01; ITER_003; ERROR =    5.072E-10
 LEVEL_01; ITER_004; ERROR =    4.715E-10
 LEVEL_01; ITER_005; ERROR =    4.373E-10
 LEVEL_01; ITER_006; ERROR =    4.977E-10
 LEVEL_01; ITER_007; ERROR =    3.674E-10
 LEVEL_01; ITER_008; ERROR =    5.009E-10
 LEVEL_01; ITER_009; ERROR =    3.714E-10
 LEVEL_01; ITER_010; ERROR =    4.238E-10
 LEVEL_01; ITER_011; ERROR =    4.775E-10
 LEVEL_01; ITER_012; ERROR =    7.253E-10
 LEVEL_01; ITER_001; ERROR =    6.809E-10
 LEVEL_01; ITER_002; ERROR =    2.285E-10
 LEVEL_01; ITER_003; ERROR =    2.623E-10
 LEVEL_01; ITER_004; ERROR =    2.129E-10
 LEVEL_01; ITER_005; ERROR =    2.137E-10
 LEVEL_01; ITER_006; ERROR =    1.515E-10
 LEVEL_01; ITER_007; ERROR =    1.488E-10
 LEVEL_01; ITER_008; ERROR =    1.472E-10
 LEVEL_01; ITER_009; ERROR =    1.102E-10
 LEVEL_01; ITER_010; ERROR =    9.073E-11
 LEVEL_01; ITER_011; ERROR =    7.667E-11
 LEVEL_01; ITER_012; ERROR =    8.508E-11
