 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    1.306E-07
 LEVEL_01; ITER_009; ERROR =    1.054E-07
 LEVEL_01; ITER_010; ERROR =    1.104E-07
 LEVEL_01; ITER_011; ERROR =    1.075E-07
 LEVEL_01; ITER_012; ERROR =    1.729E-07
 LEVEL_01; ITER_001; ERROR =    1.509E-07
 LEVEL_01; ITER_002; ERROR =    5.236E-08
 LEVEL_01; ITER_003; ERROR =    6.563E-08
 LEVEL_01; ITER_004; ERROR =    5.250E-08
 LEVEL_01; ITER_005; ERROR =    5.865E-08
 LEVEL_01; ITER_006; ERROR =    4.479E-08
 LEVEL_01; ITER_007; ERROR =    4.678E-08
 LEVEL_01; ITER_008; ERROR =    4.982E-08
 LEVEL_01; ITER_009; ERROR =    4.276E-08
 LEVEL_01; ITER_010; ERROR =    3.986E-08
 LEVEL_01; ITER_011; ERROR =    3.383E-08
 LEVEL_01; ITER_012; ERROR =    4.114E-08
 LEVEL_01; ITER_001; ERROR =    1.123E-07
 LEVEL_01; ITER_002; ERROR =    3.136E-08
 LEVEL_01; ITER_003; ERROR =    3.624E-08
 LEVEL_01; ITER_004; ERROR =    3.059E-08
 LEVEL_01; ITER_005; ERROR =    3.435E-08
 LEVEL_01; ITER_006; ERROR =    3.247E-08
 LEVEL_01; ITER_007; ERROR =    2.936E-08
 LEVEL_01; ITER_008; ERROR =    2.397E-08
 LEVEL_01; ITER_009; ERROR =    1.979E-08
 LEVEL_01; ITER_010; ERROR =    1.917E-08
 LEVEL_01; ITER_011; ERROR =    1.562E-08
 LEVEL_01; ITER_012; ERROR =    1.439E-08
 LEVEL_01; ITER_001; ERROR =    4.130E-08
 LEVEL_01; ITER_002; ERROR =    1.452E-08
 LEVEL_01; ITER_003; ERROR =    2.095E-08
 LEVEL_01; ITER_004; ERROR =    2.233E-08
 LEVEL_01; ITER_005; ERROR =    2.553E-08
 LEVEL_01; ITER_006; ERROR =    2.794E-08
 LEVEL_01; ITER_007; ERROR =    3.672E-08
 LEVEL_01; ITER_008; ERROR =    3.777E-08
 LEVEL_01; ITER_009; ERROR =    3.117E-08
 LEVEL_01; ITER_010; ERROR =    3.130E-08
 LEVEL_01; ITER_011; ERROR =    2.927E-08
 LEVEL_01; ITER_012; ERROR =    3.070E-08
 LEVEL_01; ITER_001; ERROR =    1.895E-08
 LEVEL_01; ITER_002; ERROR =    1.223E-08
 LEVEL_01; ITER_003; ERROR =    1.562E-08
 LEVEL_01; ITER_004; ERROR =    1.487E-08
 LEVEL_01; ITER_005; ERROR =    1.487E-08
 LEVEL_01; ITER_006; ERROR =    1.714E-08
 LEVEL_01; ITER_007; ERROR =    1.157E-08
 LEVEL_01; ITER_008; ERROR =    1.569E-08
 LEVEL_01; ITER_009; ERROR =    1.233E-08
 LEVEL_01; ITER_010; ERROR =    1.244E-08
 LEVEL_01; ITER_011; ERROR =    1.256E-08
 LEVEL_01; ITER_012; ERROR =    1.701E-08
 LEVEL_01; ITER_001; ERROR =    2.443E-08
 LEVEL_01; ITER_002; ERROR =    6.147E-09
 LEVEL_01; ITER_003; ERROR =    6.427E-09
 LEVEL_01; ITER_004; ERROR =    5.226E-09
 LEVEL_01; ITER_005; ERROR =    5.288E-09
 LEVEL_01; ITER_006; ERROR =    3.967E-09
 LEVEL_01; ITER_007; ERROR =    3.811E-09
 LEVEL_01; ITER_008; ERROR =    3.969E-09
 LEVEL_01; ITER_009; ERROR =    3.316E-09
 LEVEL_01; ITER_010; ERROR =    2.708E-09
 LEVEL_01; ITER_011; ERROR =    2.302E-09
 LEVEL_01; ITER_012; ERROR =    2.504E-09
 LEVEL_01; ITER_001; ERROR =    1.372E-08
 LEVEL_01; ITER_002; ERROR =    3.654E-09
 LEVEL_01; ITER_003; ERROR =    4.472E-09
 LEVEL_01; ITER_004; ERROR =    4.593E-09
 LEVEL_01; ITER_005; ERROR =    5.470E-09
 LEVEL_01; ITER_006; ERROR =    5.911E-09
 LEVEL_01; ITER_007; ERROR =    6.193E-09
 LEVEL_01; ITER_008; ERROR =    5.872E-09
 LEVEL_01; ITER_009; ERROR =    5.094E-09
 LEVEL_01; ITER_010; ERROR =    5.359E-09
 LEVEL_01; ITER_011; ERROR =    4.803E-09
 LEVEL_01; ITER_012; ERROR =    4.998E-09
 LEVEL_01; ITER_001; ERROR =    1.931E-09
 LEVEL_01; ITER_002; ERROR =    2.589E-09
 LEVEL_01; ITER_003; ERROR =    3.146E-09
 LEVEL_01; ITER_004; ERROR =    3.183E-09
 LEVEL_01; ITER_005; ERROR =    3.085E-09
 LEVEL_01; ITER_006; ERROR =    4.226E-09
 LEVEL_01; ITER_007; ERROR =    4.627E-09
 LEVEL_01; ITER_008; ERROR =    4.430E-09
 LEVEL_01; ITER_009; ERROR =    4.372E-09
 LEVEL_01; ITER_010; ERROR =    4.997E-09
 LEVEL_01; ITER_011; ERROR =    5.682E-09
 LEVEL_01; ITER_012; ERROR =    8.111E-09
 LEVEL_01; ITER_001; ERROR =    3.894E-09
 LEVEL_01; ITER_002; ERROR =    2.790E-09
 LEVEL_01; ITER_003; ERROR =    3.459E-09
 LEVEL_01; ITER_004; ERROR =    2.610E-09
 LEVEL_01; ITER_005; ERROR =    2.482E-09
 LEVEL_01; ITER_006; ERROR =    2.296E-09
 LEVEL_01; ITER_007; ERROR =    1.791E-09
 LEVEL_01; ITER_008; ERROR =    1.674E-09
 LEVEL_01; ITER_009; ERROR =    1.418E-09
 LEVEL_01; ITER_010; ERROR =    1.321E-09
 LEVEL_01; ITER_011; ERROR =    1.101E-09
 LEVEL_01; ITER_012; ERROR =    1.396E-09
 LEVEL_01; ITER_001; ERROR =    3.520E-09
 LEVEL_01; ITER_002; ERROR =    9.547E-10
 LEVEL_01; ITER_003; ERROR =    1.044E-09
 LEVEL_01; ITER_004; ERROR =    9.306E-10
 LEVEL_01; ITER_005; ERROR =    1.043E-09
 LEVEL_01; ITER_006; ERROR =    1.027E-09
 LEVEL_01; ITER_007; ERROR =    8.093E-10
 LEVEL_01; ITER_008; ERROR =    6.734E-10
 LEVEL_01; ITER_009; ERROR =    5.755E-10
 LEVEL_01; ITER_010; ERROR =    5.612E-10
 LEVEL_01; ITER_011; ERROR =    4.754E-10
 LEVEL_01; ITER_012; ERROR =    4.603E-10
 LEVEL_01; ITER_001; ERROR =    1.582E-09
 LEVEL_01; ITER_002; ERROR =    4.847E-10
 LEVEL_01; ITER_003; ERROR =    6.504E-10
 LEVEL_01; ITER_004; ERROR =    6.830E-10
 LEVEL_01; ITER_005; ERROR =    7.557E-10
 LEVEL_01; ITER_006; ERROR =    7.685E-10
 LEVEL_01; ITER_007; ERROR =    9.403E-10
 LEVEL_01; ITER_008; ERROR =    1.003E-09
 LEVEL_01; ITER_009; ERROR =    8.351E-10
 LEVEL_01; ITER_010; ERROR =    8.024E-10
 LEVEL_01; ITER_011; ERROR =    7.419E-10
 LEVEL_01; ITER_012; ERROR =    7.976E-10
 LEVEL_01; ITER_001; ERROR =    4.297E-10
 LEVEL_01; ITER_002; ERROR =    3.916E-10
 LEVEL_01; ITER_003; ERROR =    5.090E-10
 LEVEL_01; ITER_004; ERROR =    4.751E-10
 LEVEL_01; ITER_005; ERROR =    4.416E-10
 LEVEL_01; ITER_006; ERROR =    5.037E-10
 LEVEL_01; ITER_007; ERROR =    3.659E-10
 LEVEL_01; ITER_008; ERROR =    5.027E-10
 LEVEL_01; ITER_009; ERROR =    3.726E-10
 LEVEL_01; ITER_010; ERROR =    4.226E-10
 LEVEL_01; ITER_011; ERROR =    4.725E-10
 LEVEL_01; ITER_012; ERROR =    7.114E-10
 LEVEL_01; ITER_001; ERROR =    6.891E-10
 LEVEL_01; ITER_002; ERROR =    2.250E-10
 LEVEL_01; ITER_003; ERROR =    2.581E-10
 LEVEL_01; ITER_004; ERROR =    2.105E-10
 LEVEL_01; ITER_005; ERROR =    2.108E-10
 LEVEL_01; ITER_006; ERROR =    1.495E-10
 LEVEL_01; ITER_007; ERROR =    1.456E-10
 LEVEL_01; ITER_008; ERROR =    1.451E-10
 LEVEL_01; ITER_009; ERROR =    1.089E-10
 LEVEL_01; ITER_010; ERROR =    8.891E-11
 LEVEL_01; ITER_011; ERROR =    7.509E-11
 LEVEL_01; ITER_012; ERROR =    8.291E-11
