%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
9.2791004791709475E-01 	 5.1040852411874891E+02 	 2.1741444634404861E+01 	 1.2588582598480442E+00 	 6.7554097643254962E-01 	 6.8004566444560488E-01 	 8.2570864134135169E-01 	 6.9093884898726976E-02 	 -2.7267082921693547E-03	-1.7116712145949728E-03	-1.7351443444140293E-03	-2.1593622715190197E-03
9.2099286575388717E-01 	 5.0660364157985560E+02 	 2.1730593500099623E+01 	 1.2582299648897941E+00 	 6.7687877120882256E-01 	 6.8236968169575618E-01 	 8.2918769710073537E-01 	 7.5715771883931943E-02 	 -2.9762411251937119E-03	-1.7216483469482198E-03	-1.7490062716054081E-03	-2.1770457713900983E-03
9.1412716740410238E-01 	 5.0282707835627122E+02 	 2.1718891822589377E+01 	 1.2575524223605117E+00 	 6.7835001397065675E-01 	 6.8489364201630154E-01 	 8.3298744510756340E-01 	 8.2289927421485623E-02 	 -3.2201074338757130E-03	-1.7328231367816106E-03	-1.7637901853156286E-03	-2.1946086398912748E-03
9.0731256907287561E-01 	 4.9907862333683136E+02 	 2.1706374023922649E+01 	 1.2568276253421116E+00 	 6.7994696009507061E-01 	 6.8758493695379996E-01 	 8.3709070651590822E-01 	 8.8815934077441733E-02 	 -3.4581489691355690E-03	-1.7450989167780288E-03	-1.7805259466534872E-03	-2.2126434106946487E-03
9.0054868982184899E-01 	 4.9535806698162912E+02 	 2.1693074027058405E+01 	 1.2560575380185668E+00 	 6.8165833821442690E-01 	 6.9042668843455757E-01 	 8.4147759951121304E-01 	 9.5292497813853627E-02 	 -3.6907556302391877E-03	-1.7584725661580218E-03	-1.7995551742469276E-03	-2.2317304239219374E-03
8.9383515154787985E-01 	 4.9166520131030330E+02 	 2.1679023301737434E+01 	 1.2552439825292885E+00 	 6.8347047133381422E-01 	 6.9342250276483675E-01 	 8.4613069091164961E-01 	 1.0172105897046535E-01 	 -3.9184133501279483E-03	-1.7729629372989989E-03	-1.8204926497230342E-03	-2.2519367242411522E-03
8.8717157896190280E-01 	 4.8799981989041100E+02 	 2.1664251587307540E+01 	 1.2543886808216567E+00 	 6.8537014893511983E-01 	 6.9658373925025074E-01 	 8.5103294465932755E-01 	 1.0810349058436092E-01 	 -4.1411352659152028E-03	-1.7884688898685108E-03	-1.8425908869202055E-03	-2.2727866753468845E-03
8.8055759956795088E-01 	 4.8436171782588798E+02 	 2.1648790635577303E+01 	 1.2534934713671790E+00 	 6.8734662213406550E-01 	 6.9991906038678708E-01 	 8.5617079714099198E-01 	 1.1444043027642517E-01 	 -4.3575376976342072E-03	-1.8049503593454356E-03	-1.8656854371517696E-03	-2.2943616723121083E-03
8.7399284364233443E-01 	 4.8075069174559587E+02 	 2.1632674680372585E+01 	 1.2525603363494306E+00 	 6.8939105952728474E-01 	 7.0342945932044565E-01 	 8.6153542360438451E-01 	 1.2073362087256291E-01 	 -4.5677164138566576E-03	-1.8222296827876525E-03	-1.8892959961506286E-03	-2.3164153651665524E-03
8.6747694421297095E-01 	 4.7716653979195229E+02 	 2.1615936651821048E+01 	 1.2515911824661450E+00 	 6.9149662770942188E-01 	 7.0710720637321367E-01 	 8.6712156588945266E-01 	 1.2698475157541661E-01 	 -4.7713938795172165E-03	-1.8402828534165539E-03	-1.9134783560084440E-03	-2.3393484210549975E-03
8.6100953703887373E-01 	 4.7360906160964799E+02 	 2.1598611805367550E+01 	 1.2505880510539815E+00 	 6.9365860570527071E-01 	 7.1093659695867062E-01 	 8.7292456600867163E-01 	 1.3319485434145950E-01 	 -4.9674809884331268E-03	-1.8590898452334806E-03	-1.9379712648982411E-03	-2.3629006607077262E-03
8.5459026058978882E-01 	 4.7007805833444650E+02 	 2.1580737518835218E+01 	 1.2495531063380949E+00 	 6.9587413971960510E-01 	 7.1489476313640610E-01 	 8.7893182702216588E-01 	 1.3936406004868163E-01 	 -5.1557316895327141E-03	-1.8785936987217101E-03	-1.9627919004811885E-03	-2.3865480052918274E-03
8.4821875602598718E-01 	 4.6657333258206796E+02 	 2.1562347559903323E+01 	 1.2484883035115593E+00 	 6.9814228016181079E-01 	 7.1895358186795832E-01 	 8.8511635453754134E-01 	 1.4549072294722951E-01 	 -5.3381943772583635E-03	-1.8986736090507187E-03	-1.9877342184006319E-03	-2.4099537001070859E-03
8.4189466717820371E-01 	 4.6309468843715462E+02 	 2.1543464705564926E+01 	 1.2473949613922513E+00 	 7.0046239571148761E-01 	 7.2308707177626430E-01 	 8.9143849229212579E-01 	 1.5157129016827661E-01 	 -5.5180540777700730E-03	-1.9193578791772135E-03	-2.0138618689830661E-03	-2.4335375362340549E-03
8.3561764052772691E-01 	 4.5964193144231911E+02 	 2.1524103214083553E+01 	 1.2462739055523953E+00 	 7.0283294063736568E-01 	 7.2727295261535885E-01 	 8.9785765474985957E-01 	 1.5760312247265068E-01 	 -5.6977150284516186E-03	-1.9405826971094248E-03	-2.0406261737150222E-03	-2.4577969183813670E-03
8.2938732518663971E-01 	 4.5621486858727519E+02 	 2.1504266177452823E+01 	 1.2451253150224917E+00 	 7.0525157315965270E-01 	 7.3149577920190401E-01 	 9.0434021476531012E-01 	 1.6358513127475599E-01 	 -5.8793488418724575E-03	-1.9624298404923375E-03	-2.0683107254911124E-03	-2.4834024978557575E-03
8.2320337287820244E-01 	 4.5281330829804745E+02 	 2.1483956408996765E+01 	 1.2439493526977043E+00 	 7.0771485252942989E-01 	 7.3574479149077798E-01 	 9.1086389763989417E-01 	 1.6951650194140983E-01 	 -6.0628124244223817E-03	-1.9848679015855345E-03	-2.0966338689486492E-03	-2.5107555208304985E-03
8.1706543791738440E-01 	 4.4943706042626246E+02 	 2.1463172203263365E+01 	 1.2427459198301172E+00 	 7.1021845949404638E-01 	 7.4001115010930629E-01 	 9.1741908104662162E-01 	 1.7539754624371534E-01 	 -6.2497603784723707E-03	-2.0079038873919734E-03	-2.1256175101269379E-03	-2.5397614423287684E-03
8.1097317719154083E-01 	 4.4608593623851976E+02 	 2.1441913115843242E+01 	 1.2415149906878418E+00 	 7.1275790740043210E-01 	 7.4428823753497930E-01 	 9.2400732737343916E-01 	 1.8122830217352115E-01 	 -6.4384322729581006E-03	-2.0314278042178977E-03	-2.1546759759497641E-03	-2.5699325675289609E-03
8.0492625014123131E-01 	 4.4275974840584104E+02 	 2.1420181273267161E+01 	 1.2402566883998087E+00 	 7.1532897661277828E-01 	 7.4856695814109020E-01 	 9.3063156548112935E-01 	 1.8701185175902205E-01 	 -6.6291619944410726E-03	-2.0555378159014723E-03	-2.1847341243154887E-03	-2.6010588687763107E-03
7.9892431874118397E-01 	 4.3945831099319878E+02 	 2.1397983347629459E+01 	 1.2389713992890614E+00 	 7.1792767348752207E-01 	 7.5284357286603043E-01 	 9.3728908511871811E-01 	 1.9275087960672746E-01 	 -6.8180736401131127E-03	-2.0801059531675515E-03	-2.2157446866890988E-03	-2.6331437440829633E-03
7.9296704748139857E-01 	 4.3618143944912237E+02 	 2.1375339142431180E+01 	 1.2376602700043755E+00 	 7.2055057368327791E-01 	 7.5712380659609479E-01 	 9.4397499012816743E-01 	 1.9844803009504622E-01 	 -7.0020589041495515E-03	-2.1051589693010433E-03	-2.2477113708951912E-03	-2.6661628391718276E-03
7.8705410334839265E-01 	 4.3292895059538188E+02 	 2.1352273372399701E+01 	 1.2363247315609946E+00 	 7.2319472266587281E-01 	 7.6141652272398697E-01 	 9.5068167348672117E-01 	 2.0410620060113918E-01 	 -7.1803269995774398E-03	-2.1306894423793162E-03	-2.2800501409007178E-03	-2.6998592420022466E-03
7.8118515580658454E-01 	 4.2970066261674771E+02 	 2.1328813533636758E+01 	 1.2349663760193992E+00 	 7.2585755725964785E-01 	 7.6572455813828433E-01 	 9.5739850287016992E-01 	 2.0972664539830602E-01 	 -7.3526791058175084E-03	-2.1565843530281657E-03	-2.3126473634972507E-03	-2.7341885577597397E-03
7.7535987677981655E-01 	 4.2649639505082706E+02 	 2.1304987309551986E+01 	 1.2335868062854431E+00 	 7.2853733817148203E-01 	 7.7004533181040724E-01 	 9.6411583845213633E-01 	 2.1530945254398867E-01 	 -7.5179853105942981E-03	-2.1829074512857332E-03	-2.3452521253922247E-03	-2.7686208127984061E-03
7.6957794063301643E-01 	 4.2331596877797705E+02 	 2.1280822371955917E+01 	 1.2321876245933774E+00 	 7.3123262506627962E-01 	 7.7437280820581511E-01 	 9.7082625800086497E-01 	 2.2085504120161509E-01 	 -7.6765527228062225E-03	-2.2096963181362510E-03	-2.3785475407938710E-03	-2.8031142946675944E-03
7.6383902415399352E-01 	 4.2015920601129062E+02 	 2.1256347795514472E+01 	 1.2307705144046257E+00 	 7.3394172947959968E-01 	 7.7870121340484666E-01 	 9.7752372027411571E-01 	 2.2636348739177511E-01 	 -7.8286968282628155E-03	-2.2365424205970457E-03	-2.4119504362549110E-03	-2.8376101202409122E-03
7.5814280653537147E-01 	 4.1702593028665939E+02 	 2.1231586831731700E+01 	 1.2293368220118757E+00 	 7.3666334787623466E-01 	 7.8302747992100974E-01 	 9.8420608175830149E-01 	 2.3183512774106949E-01 	 -7.9758314760815449E-03	-2.2639500216556484E-03	-2.4461744490546973E-03	-2.8722516756828310E-03
7.5248896935665333E-01 	 4.1391596645290736E+02 	 2.1206559523046131E+01 	 1.2278877078986976E+00 	 7.3939588913493015E-01 	 7.8735125129719519E-01 	 9.9087551130637119E-01 	 2.3726895800534811E-01 	 -8.1186823085576745E-03	-2.2917946186845604E-03	-2.4811059678679021E-03	-2.9068682189904806E-03
7.4687719656642493E-01 	 4.1082914066200254E+02 	 2.1181282085199381E+01 	 1.2264241109778737E+00 	 7.4213688407411627E-01 	 7.9167400880893379E-01 	 9.9753464185959706E-01 	 2.4266467965585456E-01 	 -8.2585772878685723E-03	-2.3198287164635269E-03	-2.5166636496273889E-03	-2.9418778997811249E-03
7.4130717446468430E-01 	 4.0776528035933637E+02 	 2.1155767453111856E+01 	 1.2249467801983203E+00 	 7.4488294186911164E-01 	 7.9599944063388384E-01 	 1.0041835228643683E+00 	 2.4802324230637912E-01 	 -8.3962485960515885E-03	-2.3479248115499843E-03	-2.5523754492293507E-03	-2.9773699422011328E-03
7.3577859168530813E-01 	 4.0472421427407954E+02 	 2.1130028779129347E+01 	 1.2234564770981691E+00 	 7.4763039419594579E-01 	 8.0033421553662210E-01 	 1.0108211672511809E+00 	 2.5334537479045155E-01 	 -8.5307423950788368E-03	-2.3763847374141380E-03	-2.5886690808203158E-03	-3.0136375254216285E-03
7.3029113917864463E-01 	 4.0170577240960688E+02 	 2.1104081160518636E+01 	 1.2219540758290377E+00 	 7.5037551601678310E-01 	 8.0468418751940241E-01 	 1.0174460412103781E+00 	 2.5863206227392621E-01 	 -8.6613819918119825E-03	-2.4049148597246966E-03	-2.6247558383567736E-03	-3.0494616193942337E-03
7.2484451019423868E-01 	 3.9870978603399487E+02 	 2.1077941775479431E+01 	 1.2204405710312987E+00 	 7.5311601795693006E-01 	 8.0905315912764431E-01 	 1.0240560084656987E+00 	 2.6388430893282006E-01 	 -8.7875402956516524E-03	-2.4336810109259386E-03	-2.6609674437316519E-03	-3.0850961609630925E-03
7.1943840026368266E-01 	 3.9573608767058914E+02 	 2.1051628295987189E+01 	 1.2189169859355902E+00 	 7.5585189176351530E-01 	 8.1344102497796356E-01 	 1.0306508110554886E+00 	 2.6910297124639265E-01 	 -8.9094566027781326E-03	-2.4627356309970226E-03	-2.6971990257530693E-03	-3.1209140947819174E-03
7.1407250718359960E-01 	 3.9278451108864346E+02 	 2.1025156450430046E+01 	 1.2173842312362866E+00 	 7.5858468759345110E-01 	 8.1784202656552085E-01 	 1.0372328841631755E+00 	 2.7428784739816531E-01 	 -9.0274156458279280E-03	-2.4920741872408989E-03	-2.7335695675166295E-03	-3.1570641179082854E-03
7.0874653099874674E-01 	 3.8985489129402600E+02 	 2.0998541016275190E+01 	 1.2158431625681880E+00 	 7.6131649798697865E-01 	 8.2224681868414318E-01 	 1.0438058246279380E+00 	 2.7943877665595535E-01 	 -9.1421902375968360E-03	-2.5217497932304403E-03	-2.7706497466398355E-03	-3.1936339773526025E-03
7.0346017398525029E-01 	 3.8694706451999735E+02 	 2.0971793796395946E+01 	 1.2142944633331945E+00 	 7.6404972550809025E-01 	 8.2664876048734470E-01 	 1.0503721081008186E+00 	 2.8455519672124763E-01 	 -9.2543579624450503E-03	-2.5516719830276269E-03	-2.8079369905601591E-03	-3.2299710850149789E-03
6.9821314063396056E-01 	 3.8406086821805485E+02 	 2.0944924537600311E+01 	 1.2127386978843173E+00 	 7.6678643170148619E-01 	 8.3104308112472847E-01 	 1.0569306856777501E+00 	 2.8963625014047423E-01 	 -9.3649005801963933E-03	-2.5819793328674934E-03	-2.8457475943545686E-03	-3.2667202401502320E-03
6.9300513763393434E-01 	 3.8119614104884658E+02 	 2.0917939126665065E+01 	 1.2111762070736805E+00 	 7.6952759313042629E-01 	 8.3542329970163687E-01 	 1.0634774632225124E+00 	 2.9468101394840102E-01 	 -9.4751440244046203E-03	-2.6126068173879771E-03	-2.8837780342575270E-03	-3.3040963932066381E-03
6.8783587385603884E-01 	 3.7835272287315303E+02 	 2.0890840302439184E+01 	 1.2096071494842442E+00 	 7.7227310028148666E-01 	 8.3978235818834313E-01 	 1.0700101129433601E+00 	 2.9968895460380318E-01 	 -9.5858624726324320E-03	-2.6435516629984856E-03	-2.9221835699987397E-03	-3.3429307741092607E-03
6.8270506033667600E-01 	 3.7553045474293390E+02 	 2.0863630083494844E+01 	 1.2080316419939945E+00 	 7.7502203171458062E-01 	 8.4411464164568650E-01 	 1.0765285047655448E+00 	 3.0466043945883703E-01 	 -9.6968503721177723E-03	-2.6749010747134316E-03	-2.9609332732528620E-03	-3.3830506635795484E-03
6.7761241026163099E-01 	 3.7272917889244417E+02 	 2.0836311568149359E+01 	 1.2064498639995815E+00 	 7.7777282984732221E-01 	 8.4841679565677408E-01 	 1.0830310369721965E+00 	 3.0959631809051935E-01 	 -9.8075740629556887E-03	-2.7066324151887510E-03	-2.9999116868096990E-03	-3.4240371925790109E-03
6.7255763895003828E-01 	 3.6994873872941412E+02 	 2.0808889258642768E+01 	 1.2048620761866293E+00 	 7.8052357434275543E-01 	 8.5268759564726182E-01 	 1.0895121404287176E+00 	 3.1449766061550222E-01 	 -9.9174606139508376E-03	-2.7387321937596804E-03	-3.0393991403697253E-03	-3.4659075410606397E-03
6.6754046383846743E-01 	 3.6718897882629579E+02 	 2.0781370409384774E+01 	 1.2032686985950078E+00 	 7.8327266702294773E-01 	 8.5692966110616497E-01 	 1.0959630539103089E+00 	 3.1936518099687616E-01 	 -1.0025040911357938E-02	-2.7712336850628278E-03	-3.0798308273911313E-03	-3.5078638790583126E-03
6.6256060446512910E-01 	 3.6444974491157518E+02 	 2.0753764158706868E+01 	 1.2016702603461382E+00 	 7.8601919893653316E-01 	 8.6114745610342736E-01 	 1.1023725441264345E+00 	 3.2420061097303321E-01 	 -1.0130616067435136E-02	-2.8039477966558461E-03	-3.1200880201185900E-03	-3.5505801164902109E-03
6.5761778245419589E-01 	 3.6173088386114767E+02 	 2.0726081038140933E+01 	 1.2000673712295773E+00 	 7.8876241223911259E-01 	 8.6534722083741522E-01 	 1.1087267953210682E+00 	 3.2900518375747434E-01 	 -1.0232251438526564E-02	-2.8370532526256738E-03	-3.1610242534805084E-03	-3.5934162828312583E-03
6.5271172150024226E-01 	 3.5903224368975924E+02 	 2.0698335409084638E+01 	 1.1984608627891526E+00 	 7.9150202714339413E-01 	 8.6953268722887622E-01 	 1.1150146763204853E+00 	 3.3378017858710812E-01 	 -1.0329678270776852E-02	-2.8704183290916255E-03	-3.2019108296358163E-03	-3.6365869655760586E-03
6.4784214735279699E-01 	 3.5635367354250889E+02 	 2.0670540450090883E+01 	 1.1968514980804223E+00 	 7.9423823992282627E-01 	 8.7370447375448590E-01 	 1.1212297145233356E+00 	 3.3852569973558844E-01 	 -1.0423367176229832E-02	-2.9040521929976858E-03	-3.2428873810467040E-03	-3.6799590385517360E-03
6.4300878780101478E-01 	 3.5369502368641758E+02 	 2.0642708030969843E+01 	 1.1952399643810181E+00 	 7.9697123730728325E-01 	 8.7785812416219910E-01 	 1.1273683024964660E+00 	 3.4324080363589254E-01 	 -1.0513462568924159E-02	-2.9379857953197291E-03	-3.2837783943420792E-03	-3.7233898371155142E-03
6.3821137265845795E-01 	 3.5105614550205706E+02 	 2.0614848231694733E+01 	 1.1936268453346561E+00 	 7.9970079174514519E-01 	 8.8198500221377962E-01 	 1.1334292967072443E+00 	 3.4792523244157697E-01 	 -1.0601213194009168E-02	-2.9720997348880273E-03	-3.3245993722655891E-03	-3.7674333086002497E-03
6.3344963374799379E-01 	 3.4843689147524219E+02 	 2.0586968763639732E+01 	 1.1920125874400511E+00 	 8.0242646295439923E-01 	 8.8607649706710601E-01 	 1.1394149984481285E+00 	 3.5257910937727333E-01 	 -1.0686783200558853E-02	-3.0066157993791989E-03	-3.3657455591984561E-03	-3.8121030949215479E-03
6.2872330488680284E-01 	 3.4583711518878488E+02 	 2.0559075833033098E+01 	 1.1903975500459874E+00 	 8.0514802420638132E-01 	 8.9012894415884236E-01 	 1.1453322867703606E+00 	 3.5720295303819355E-01 	 -1.0770946510130041E-02	-3.0408931871374954E-03	-3.4065828196496017E-03	-3.8567378012992113E-03
6.2403212187149981E-01 	 3.4325667131430959E+02 	 2.0531175599186859E+01 	 1.1887820897847383E+00 	 8.0786538816190889E-01 	 8.9414285699266971E-01 	 1.1511873184888606E+00 	 3.6179660197275471E-01 	 -1.0853624640842319E-02	-3.0756328997870847E-03	-3.4477993951906000E-03	-3.9011927579833388E-03
6.1937582246336331E-01 	 3.4069541560412858E+02 	 2.0503271986283554E+01 	 1.1871664338716374E+00 	 8.1057806535664045E-01 	 8.9812082328944187E-01 	 1.1569838806864969E+00 	 3.6635941266500049E-01 	 -1.0935476732289260E-02	-3.1104040323561778E-03	-3.4887589771585010E-03	-3.9452209608693131E-03
6.1475414637367798E-01 	 3.3815320488317957E+02 	 2.0475367895081494E+01 	 1.1855507502644094E+00 	 8.1328562160665518E-01 	 9.0206503808463911E-01 	 1.1627249620290467E+00 	 3.7089101513241651E-01 	 -1.1017371522291109E-02	-3.1453115385827938E-03	-3.5299531992829185E-03	-3.9892836531400522E-03
6.1016683524918358E-01 	 3.3562989704102125E+02 	 2.0447463470855926E+01 	 1.1839350473746817E+00 	 8.1598731655711088E-01 	 9.0597510130215375E-01 	 1.1684135275036907E+00 	 3.7539166916188632E-01 	 -1.1100422160336498E-02	-3.1805067778011360E-03	-3.5716483326527766E-03	-4.0334214647236386E-03
6.0561363265763379E-01 	 3.3312535102389023E+02 	 2.0419557246877162E+01 	 1.1823192402768754E+00 	 8.1868160795923650E-01 	 9.0984736201281968E-01 	 1.1740517400379900E+00 	 3.7986106977227363E-01 	 -1.1184159020918082E-02	-3.2156013749598316E-03	-3.6135439044080861E-03	-4.0773341944467445E-03
6.0109428407345900E-01 	 3.3063942682681449E+02 	 2.0391649316608952E+01 	 1.1807033343826643E+00 	 8.2136612366313555E-01 	 9.1367570727556902E-01 	 1.1796403792156709E+00 	 3.8429928255406609E-01 	 -1.1268808754063457E-02	-3.2517177141506638E-03	-3.6566847516285661E-03	-4.1215151112504698E-03
5.9660853686354187E-01 	 3.2817198548578898E+02 	 2.0363739344816409E+01 	 1.1790873102815074E+00 	 8.2403777592924143E-01 	 9.1745309688048504E-01 	 1.1851788796299529E+00 	 3.8870641552870322E-01 	 -1.1353932558181699E-02	-3.2866777100437785E-03	-3.6990125826082965E-03	-4.1659172788222126E-03
5.9215614027309271E-01 	 3.2572288907000632E+02 	 2.0335827807778696E+01 	 1.1774711955505948E+00 	 8.2669376804559402E-01 	 9.2117456382882001E-01 	 1.1906685704938591E+00 	 3.9308285271996185E-01 	 -1.1439477986419245E-02	-3.3223410540832417E-03	-3.7415350172806242E-03	-4.2104655336669917E-03
5.8773684541163251E-01 	 3.2329200067414638E+02 	 2.0307915529283736E+01 	 1.1758550378883319E+00 	 8.2933103364629779E-01 	 9.2483541533224312E-01 	 1.1961103303867326E+00 	 3.9742903779535199E-01 	 -1.1525261267745019E-02	-3.3579891615676928E-03	-3.7840017505974366E-03	-4.2555821421136611E-03
5.8335040523908044E-01 	 3.2087918441072389E+02 	 2.0280003728407010E+01 	 1.1742389078807933E+00 	 8.3194639318543195E-01 	 9.2843285980496926E-01 	 1.2015052462791760E+00 	 4.0174491287847669E-01 	 -1.1610923755433390E-02	-3.3937123254796772E-03	-3.8264340359257434E-03	-4.3010615113469632E-03
5.7899657455194387E-01 	 3.1848430540249177E+02 	 2.0252095226635443E+01 	 1.1726229688957857E+00 	 8.3453740956736799E-01 	 9.3196762535888500E-01 	 1.2068560725714272E+00 	 4.0603062030119713E-01 	 -1.1696057237497400E-02	-3.4295533946406753E-03	-3.8693709105321441E-03	-4.3473007389400950E-03
5.7467510996961102E-01 	 3.1610722977490144E+02 	 2.0224191554094514E+01 	 1.1710073095295879E+00 	 8.3710243397201756E-01 	 9.3544451336712098E-01 	 1.2121667613881664E+00 	 4.1028633099950429E-01 	 -1.1781337238760469E-02	-3.4654438864108869E-03	-3.9127612874541324E-03	-4.3941469277661641E-03
5.7038576992074708E-01 	 3.1374782464861948E+02 	 2.0196295167362667E+01 	 1.1693920720213256E+00 	 8.3964059918896339E-01 	 9.3887083501417035E-01 	 1.2174409056970681E+00 	 4.1451186793965900E-01 	 -1.1865876196814540E-02	-3.5015606617095564E-03	-3.9565058030963801E-03	-4.4413093697240457E-03
