4.4015E-02	1.9985E+00	0.0000E+00	0.0000E+00	1.6703E-03	1.5950E-03	1.5925E-03	8.6122E-05	0.0000E+00	0.0000E+00	2.4303E-03	-5.4176E-04
4.6024E-02	2.0081E+00	0.0000E+00	0.0000E+00	1.2370E-03	1.2734E-03	1.1447E-03	2.5278E-04	0.0000E+00	0.0000E+00	1.8287E-03	-5.8632E-04
4.8111E-02	2.0117E+00	0.0000E+00	0.0000E+00	1.0348E-03	9.8841E-04	8.2097E-04	3.6165E-04	0.0000E+00	0.0000E+00	1.4229E-03	-7.3565E-04
5.0275E-02	2.0129E+00	0.0000E+00	0.0000E+00	8.3312E-04	7.5832E-04	5.9542E-04	3.3535E-04	0.0000E+00	0.0000E+00	1.0941E-03	-7.2414E-04
5.2520E-02	2.0119E+00	0.0000E+00	0.0000E+00	6.3098E-04	5.8558E-04	4.4006E-04	2.8316E-04	0.0000E+00	0.0000E+00	8.2882E-04	-5.7150E-04
5.4847E-02	2.0112E+00	0.0000E+00	0.0000E+00	4.3336E-04	4.5990E-04	3.3179E-04	2.1040E-04	0.0000E+00	0.0000E+00	6.1289E-04	-3.8682E-04
5.7257E-02	2.0108E+00	0.0000E+00	0.0000E+00	3.0630E-04	3.6700E-04	2.5536E-04	1.6273E-04	0.0000E+00	0.0000E+00	4.6460E-04	-2.5143E-04
5.9752E-02	2.0107E+00	0.0000E+00	0.0000E+00	2.2705E-04	2.9477E-04	2.0079E-04	1.3088E-04	0.0000E+00	0.0000E+00	3.6152E-04	-1.6670E-04
6.2334E-02	2.0104E+00	0.0000E+00	0.0000E+00	1.7323E-04	2.3593E-04	1.5956E-04	1.0747E-04	0.0000E+00	0.0000E+00	2.8453E-04	-1.1465E-04
6.5002E-02	2.0102E+00	0.0000E+00	0.0000E+00	1.3053E-04	1.8688E-04	1.2732E-04	8.5879E-05	0.0000E+00	0.0000E+00	2.2250E-04	-8.0281E-05
6.7760E-02	2.0097E+00	0.0000E+00	0.0000E+00	9.7493E-05	1.4607E-04	1.0166E-04	6.6133E-05	0.0000E+00	0.0000E+00	1.7272E-04	-5.6431E-05
7.0606E-02	2.0092E+00	0.0000E+00	0.0000E+00	7.3810E-05	1.1257E-04	8.0296E-05	4.9188E-05	0.0000E+00	0.0000E+00	1.3342E-04	-3.9461E-05
7.3542E-02	2.0084E+00	0.0000E+00	0.0000E+00	6.1422E-05	8.5544E-05	6.2110E-05	3.7646E-05	0.0000E+00	0.0000E+00	1.0460E-04	-2.4782E-05
7.6569E-02	2.0082E+00	0.0000E+00	0.0000E+00	5.1078E-05	6.3254E-05	4.5563E-05	3.5634E-05	0.0000E+00	0.0000E+00	7.9996E-05	-1.2385E-05
7.9687E-02	2.0080E+00	0.0000E+00	0.0000E+00	2.7135E-05	4.5515E-05	3.3231E-05	2.3791E-05	0.0000E+00	0.0000E+00	5.2972E-05	-7.9656E-06
8.2895E-02	2.0076E+00	0.0000E+00	0.0000E+00	1.6106E-05	3.2552E-05	2.3720E-05	1.5036E-05	0.0000E+00	0.0000E+00	3.6211E-05	-5.1201E-06
8.6195E-02	2.0071E+00	0.0000E+00	0.0000E+00	1.0218E-05	2.3330E-05	1.6868E-05	9.5464E-06	0.0000E+00	0.0000E+00	2.5223E-05	-2.7983E-06
8.9585E-02	2.0068E+00	0.0000E+00	0.0000E+00	6.8538E-06	1.6780E-05	1.2008E-05	6.2047E-06	0.0000E+00	0.0000E+00	1.7832E-05	-1.3443E-06
9.3064E-02	2.0064E+00	0.0000E+00	0.0000E+00	4.7906E-06	1.2106E-05	8.5523E-06	4.1136E-06	0.0000E+00	0.0000E+00	1.2732E-05	-4.7008E-07
9.6633E-02	2.0061E+00	0.0000E+00	0.0000E+00	3.4612E-06	8.7553E-06	6.0857E-06	2.7691E-06	0.0000E+00	0.0000E+00	9.1567E-06	3.4247E-08
1.0029E-01	2.0058E+00	0.0000E+00	0.0000E+00	2.5749E-06	6.3445E-06	4.3197E-06	1.8882E-06	0.0000E+00	0.0000E+00	6.6236E-06	3.0545E-07
1.0403E-01	2.0055E+00	0.0000E+00	0.0000E+00	1.9689E-06	4.6061E-06	3.0564E-06	1.3048E-06	0.0000E+00	0.0000E+00	4.8185E-06	4.3068E-07
1.0786E-01	2.0052E+00	0.0000E+00	0.0000E+00	1.5455E-06	3.3509E-06	2.1544E-06	9.1554E-07	0.0000E+00	0.0000E+00	3.5275E-06	4.6503E-07
1.1177E-01	2.0049E+00	0.0000E+00	0.0000E+00	1.2437E-06	2.4436E-06	1.5117E-06	6.5400E-07	0.0000E+00	0.0000E+00	2.6010E-06	4.4429E-07
1.1576E-01	2.0046E+00	0.0000E+00	0.0000E+00	1.0245E-06	1.7872E-06	1.0561E-06	4.7746E-07	0.0000E+00	0.0000E+00	1.9350E-06	3.9131E-07
1.1983E-01	2.0043E+00	0.0000E+00	0.0000E+00	8.6256E-07	1.3114E-06	7.3448E-07	3.5746E-07	0.0000E+00	0.0000E+00	1.4551E-06	3.2094E-07
1.2398E-01	2.0041E+00	0.0000E+00	0.0000E+00	7.4089E-07	9.6572E-07	5.0844E-07	2.7509E-07	0.0000E+00	0.0000E+00	1.1082E-06	2.4268E-07
1.2819E-01	2.0038E+00	0.0000E+00	0.0000E+00	6.4810E-07	7.1367E-07	3.5063E-07	2.1784E-07	0.0000E+00	0.0000E+00	8.5671E-07	1.6253E-07
1.3248E-01	2.0036E+00	0.0000E+00	0.0000E+00	5.7637E-07	5.2895E-07	2.4093E-07	1.7722E-07	0.0000E+00	0.0000E+00	6.7352E-07	8.4389E-08
1.3683E-01	2.0034E+00	0.0000E+00	0.0000E+00	5.2033E-07	3.9269E-07	1.6508E-07	1.4757E-07	0.0000E+00	0.0000E+00	5.3936E-07	1.0551E-08
1.4124E-01	2.0032E+00	0.0000E+00	0.0000E+00	4.7613E-07	2.9138E-07	1.1299E-07	1.2516E-07	0.0000E+00	0.0000E+00	4.4050E-07	-5.7884E-08
1.4571E-01	2.0030E+00	0.0000E+00	0.0000E+00	4.4107E-07	2.1540E-07	7.7351E-08	1.0741E-07	0.0000E+00	0.0000E+00	3.6714E-07	-1.2009E-07
1.5022E-01	2.0028E+00	0.0000E+00	0.0000E+00	4.1317E-07	1.5792E-07	5.3091E-08	9.2666E-08	0.0000E+00	0.0000E+00	3.1228E-07	-1.7599E-07
1.5479E-01	2.0026E+00	0.0000E+00	0.0000E+00	3.9093E-07	1.1409E-07	3.6683E-08	7.9815E-08	0.0000E+00	0.0000E+00	2.7101E-07	-1.9532E-07
1.5940E-01	2.0025E+00	0.0000E+00	0.0000E+00	3.7331E-07	8.0502E-08	2.5627E-08	6.8117E-08	0.0000E+00	0.0000E+00	2.3986E-07	-1.9532E-07
1.6404E-01	2.0024E+00	0.0000E+00	0.0000E+00	3.5942E-07	5.4758E-08	1.8225E-08	5.7103E-08	0.0000E+00	0.0000E+00	2.1633E-07	-1.9532E-07
1.6872E-01	2.0023E+00	0.0000E+00	0.0000E+00	3.4869E-07	3.5185E-08	1.3318E-08	4.6478E-08	0.0000E+00	0.0000E+00	1.9872E-07	-1.9532E-07
1.7342E-01	2.0022E+00	0.0000E+00	0.0000E+00	3.4058E-07	2.0622E-08	1.0109E-08	3.6052E-08	0.0000E+00	0.0000E+00	1.8577E-07	-1.9532E-07
1.7814E-01	2.0021E+00	0.0000E+00	0.0000E+00	3.3480E-07	1.0283E-08	8.0765E-09	2.5720E-08	0.0000E+00	0.0000E+00	1.7669E-07	-1.9532E-07
1.8288E-01	2.0021E+00	0.0000E+00	0.0000E+00	3.3109E-07	3.6471E-09	6.8869E-09	1.5426E-08	0.0000E+00	0.0000E+00	1.7091E-07	-1.9532E-07
1.8763E-01	2.0021E+00	0.0000E+00	0.0000E+00	3.2928E-07	4.0230E-10	6.3501E-09	5.1415E-09	0.0000E+00	0.0000E+00	1.6812E-07	-1.9532E-07
1.9000E-01	2.0020E+00	0.0000E+00	0.0000E+00	3.2928E-07	4.0230E-10	6.3501E-09	5.1415E-09	0.0000E+00	0.0000E+00	1.6812E-07	-1.9532E-07
