  0.3000000000E-03  0.4712388980E-01  0.1862716095E+01  0.9971759778E+01  0.4513583257E+05  0.4101362258E+05
  0.3100000000E-03  0.4712388980E-01  0.1908621776E+01  0.9502271495E+01  0.4511108773E+05  0.4097844049E+05
  0.3200000000E-03  0.4712388980E-01  0.1955070793E+01  0.9029463251E+01  0.4506212609E+05  0.4096364470E+05
  0.3300000000E-03  0.4712388980E-01  0.2001761256E+01  0.8747231910E+01  0.4498912991E+05  0.4097709388E+05
  0.3400000000E-03  0.4712388980E-01  0.2048337865E+01  0.9232583189E+01  0.4489256151E+05  0.4101202696E+05
  0.3500000000E-03  0.4712388980E-01  0.2094408842E+01  0.9691695351E+01  0.4477251417E+05  0.4097710712E+05
  0.3600000000E-03  0.4712388980E-01  0.2139563479E+01  0.1012119213E+02  0.4462961889E+05  0.4099313009E+05
  0.3700000000E-03  0.4712388980E-01  0.2183389682E+01  0.1051834624E+02  0.4446455990E+05  0.4092872481E+05
  0.3800000000E-03  0.4712388980E-01  0.2225489394E+01  0.1088098287E+02  0.4427853053E+05  0.4095555433E+05
  0.3900000000E-03  0.4712388980E-01  0.2265491330E+01  0.1120744419E+02  0.4407284611E+05  0.4082939298E+05
  0.4000000000E-03  0.4712388980E-01  0.2303062187E+01  0.1149659469E+02  0.4384912292E+05  0.4068727006E+05
  0.4100000000E-03  0.4712388980E-01  0.2337912759E+01  0.1174777524E+02  0.4360859381E+05  0.4074911887E+05
  0.4200000000E-03  0.4712388980E-01  0.2369803371E+01  0.1196078865E+02  0.4335275320E+05  0.4079831035E+05
  0.4300000000E-03  0.4712388980E-01  0.2398548154E+01  0.1213587615E+02  0.4308329577E+05  0.4076878480E+05
  0.4400000000E-03  0.4712388980E-01  0.2424015508E+01  0.1227368015E+02  0.4282446328E+05  0.4071298758E+05
  0.4500000000E-03  0.4712388980E-01  0.2446127567E+01  0.1237520544E+02  0.4256305414E+05  0.4074891475E+05
  0.4600000000E-03  0.4712388980E-01  0.2464856561E+01  0.1244179379E+02  0.4231395186E+05  0.4062555436E+05
  0.4700000000E-03  0.4712388980E-01  0.2480221886E+01  0.1247507760E+02  0.4206869052E+05  0.4048758680E+05
  0.4800000000E-03  0.4712388980E-01  0.2492285263E+01  0.1247693822E+02  0.4181945755E+05  0.4042152179E+05
  0.4900000000E-03  0.4712388980E-01  0.2501149869E+01  0.1244991562E+02  0.4156860914E+05  0.4035703994E+05
  0.5000000000E-03  0.4712388980E-01  0.2507043886E+01  0.1240316533E+02  0.4133554463E+05  0.4019037611E+05
  0.5100000000E-03  0.4712388980E-01  0.2510185019E+01  0.1233986622E+02  0.4113372958E+05  0.4013741868E+05
  0.5200000000E-03  0.4712388980E-01  0.2510802826E+01  0.1226315231E+02  0.4103575549E+05  0.4009159107E+05
  0.5300000000E-03  0.4712388980E-01  0.2509130819E+01  0.1217603379E+02  0.4094494141E+05  0.4004740828E+05
  0.5400000000E-03  0.4712388980E-01  0.2505396903E+01  0.1208130468E+02  0.4084742889E+05  0.3998189758E+05
  0.5500000000E-03  0.4712388980E-01  0.2499814793E+01  0.1198146673E+02  0.4074338872E+05  0.3991363292E+05
  0.5600000000E-03  0.4712388980E-01  0.2492581176E+01  0.1187869746E+02  0.4066679206E+05  0.3983604146E+05
  0.5700000000E-03  0.4712388980E-01  0.2483871420E+01  0.1177481340E+02  0.4059994101E+05  0.3975610460E+05
  0.5800000000E-03  0.4712388980E-01  0.2473836653E+01  0.1167123405E+02  0.4056799419E+05  0.3968806026E+05
  0.5900000000E-03  0.4712388980E-01  0.2462600363E+01  0.1156901844E+02  0.4052944955E+05  0.3962727093E+05
  0.6000000000E-03  0.4712388980E-01  0.2450257619E+01  0.1146882544E+02  0.4048420705E+05  0.3956263508E+05
  0.6100000000E-03  0.4712388980E-01  0.2436875437E+01  0.1137095335E+02  0.4043206394E+05  0.3949945167E+05
  0.6200000000E-03  0.4712388980E-01  0.2422492544E+01  0.1127537366E+02  0.4037301979E+05  0.3947523939E+05
  0.6300000000E-03  0.4712388980E-01  0.2407120513E+01  0.1118177991E+02  0.4030717421E+05  0.3942080079E+05
  0.6400000000E-03  0.4712388980E-01  0.2390747406E+01  0.1108962674E+02  0.4023479681E+05  0.3936348924E+05
  0.6500000000E-03  0.4712388980E-01  0.2373341623E+01  0.1099817933E+02  0.4026279985E+05  0.3927517625E+05
  0.6600000000E-03  0.4712388980E-01  0.2354856232E+01  0.1090661642E+02  0.4032514966E+05  0.3918860168E+05
  0.6700000000E-03  0.4712388980E-01  0.2335234380E+01  0.1081400828E+02  0.4038217791E+05  0.3908778476E+05
  0.6800000000E-03  0.4712388980E-01  0.2314401603E+01  0.1071934149E+02  0.4043625422E+05  0.3902446414E+05
  0.6900000000E-03  0.4712388980E-01  0.2292278477E+01  0.1062159204E+02  0.4048711108E+05  0.3895591624E+05
  0.7000000000E-03  0.4712388980E-01  0.2268788593E+01  0.1051979251E+02  0.4053304141E+05  0.3889715256E+05
  0.7100000000E-03  0.4712388980E-01  0.2243857650E+01  0.1041303314E+02  0.4057318701E+05  0.3882297636E+05
  0.7200000000E-03  0.4712388980E-01  0.2217410443E+01  0.1030041392E+02  0.4060744108E+05  0.3872696453E+05
  0.7300000000E-03  0.4712388980E-01  0.2189342831E+01  0.1018061500E+02  0.4063758368E+05  0.3863811999E+05
  0.7400000000E-03  0.4712388980E-01  0.2159582447E+01  0.1005241276E+02  0.4069719769E+05  0.3856538628E+05
  0.7500000000E-03  0.4712388980E-01  0.2128015251E+01  0.9914683713E+01  0.4075922563E+05  0.3852966592E+05
  0.7600000000E-03  0.4712388980E-01  0.2094567882E+01  0.9766675643E+01  0.4081790737E+05  0.3840601099E+05
  0.7700000000E-03  0.4712388980E-01  0.2059183368E+01  0.9607818112E+01  0.4087169386E+05  0.3837678055E+05
  0.7800000000E-03  0.4712388980E-01  0.2021816506E+01  0.9437661614E+01  0.4095957956E+05  0.3830413966E+05
  0.7900000000E-03  0.4712388980E-01  0.1982435286E+01  0.9255871240E+01  0.4105354023E+05  0.3823394691E+05
  0.8000000000E-03  0.4712388980E-01  0.1941021620E+01  0.9082535476E+01  0.4114382833E+05  0.3816804022E+05
  0.8100000000E-03  0.4712388980E-01  0.1897574130E+01  0.8991879330E+01  0.4123006036E+05  0.3809716894E+05
  0.8200000000E-03  0.4712388980E-01  0.1852108916E+01  0.8882634747E+01  0.4131196090E+05  0.3801062667E+05
  0.8300000000E-03  0.4712388980E-01  0.1804660107E+01  0.8755132129E+01  0.4138946502E+05  0.3795404388E+05
  0.8400000000E-03  0.4712388980E-01  0.1755281205E+01  0.8609724803E+01  0.4146249782E+05  0.3787837998E+05
  0.8500000000E-03  0.4712388980E-01  0.1704045007E+01  0.8446785109E+01  0.4153096254E+05  0.3780097813E+05
  0.8600000000E-03  0.4712388980E-01  0.1651043654E+01  0.8266701581E+01  0.4159497496E+05  0.3773443708E+05
  0.8700000000E-03  0.4712388980E-01  0.1596388799E+01  0.8069878332E+01  0.4165470082E+05  0.3767338782E+05
  0.8800000000E-03  0.4712388980E-01  0.1540213218E+01  0.7856743980E+01  0.4170967148E+05  0.3763948383E+05
  0.8900000000E-03  0.4712388980E-01  0.1482670438E+01  0.7627732410E+01  0.4176001432E+05  0.3759267407E+05
  0.9000000000E-03  0.4712388980E-01  0.1423936722E+01  0.7383291984E+01  0.4180544488E+05  0.3754467436E+05
  0.9100000000E-03  0.4712388980E-01  0.1364212178E+01  0.7123888291E+01  0.4184578032E+05  0.3749807856E+05
  0.9200000000E-03  0.4712388980E-01  0.1303723990E+01  0.6849997824E+01  0.4188105727E+05  0.3743902091E+05
  0.9300000000E-03  0.4712388980E-01  0.1242728053E+01  0.6562105908E+01  0.4191144044E+05  0.3788664885E+05
  0.9400000000E-03  0.4712388980E-01  0.1181513100E+01  0.6260710600E+01  0.4193698402E+05  0.3777366916E+05
  0.9500000000E-03  0.4712388980E-01  0.1120404987E+01  0.5946318933E+01  0.4195783721E+05  0.3772150566E+05
  0.9600000000E-03  0.4712388980E-01  0.1059773852E+01  0.5619449334E+01  0.4197404901E+05  0.3784139387E+05
  0.9700000000E-03  0.4712388980E-01  0.1000112726E+01  0.5279538192E+01  0.4198678576E+05  0.3775214469E+05
  0.9800000000E-03  0.4712388980E-01  0.9419142887E+00  0.4926701261E+01  0.4199534364E+05  0.3747843485E+05
  0.9900000000E-03  0.4712388980E-01  0.8857151610E+00  0.4561523555E+01  0.4199928456E+05  0.3747919893E+05
  0.1000000000E-02  0.4712388980E-01  0.8321332078E+00  0.4415668113E+01  0.4199868283E+05  0.3756765516E+05
  0.1010000000E-02  0.4712388980E-01  0.7818854356E+00  0.4466950010E+01  0.4199362344E+05  0.3758434628E+05
  0.1020000000E-02  0.4712388980E-01  0.7357946700E+00  0.4510993448E+01  0.4198426719E+05  0.3772912291E+05
  0.1030000000E-02  0.4712388980E-01  0.6947825454E+00  0.4547679426E+01  0.4197097213E+05  0.3757652849E+05
  0.1040000000E-02  0.4712388980E-01  0.6598452130E+00  0.4576892067E+01  0.4195338965E+05  0.3735431715E+05
  0.1050000000E-02  0.4712388980E-01  0.6319889605E+00  0.4598500977E+01  0.4193153016E+05  0.3728812238E+05
  0.1060000000E-02  0.4712388980E-01  0.6121463421E+00  0.4612177458E+01  0.4190575421E+05  0.3744135352E+05
  0.1070000000E-02  0.4712388980E-01  0.6010333659E+00  0.4847364291E+01  0.4187625694E+05  0.3730093043E+05
  0.1080000000E-02  0.4712388980E-01  0.5990134299E+00  0.5175937964E+01  0.4184333037E+05  0.3726079079E+05
  0.1090000000E-02  0.4712388980E-01  0.6060186439E+00  0.5477451286E+01  0.4180713721E+05  0.3733092150E+05
  0.1100000000E-02  0.4712388980E-01  0.6215602332E+00  0.5751945991E+01  0.4176790029E+05  0.3739222708E+05
  0.1110000000E-02  0.4712388980E-01  0.6448188941E+00  0.5999636670E+01  0.4172583914E+05  0.3745134509E+05
  0.1120000000E-02  0.4712388980E-01  0.6747852910E+00  0.6220911339E+01  0.4168113218E+05  0.3742377090E+05
  0.1130000000E-02  0.4712388980E-01  0.7103835097E+00  0.6416324082E+01  0.4163400396E+05  0.3749091399E+05
  0.1140000000E-02  0.4712388980E-01  0.7505647147E+00  0.6586556014E+01  0.4158475038E+05  0.3753233920E+05
  0.1150000000E-02  0.4712388980E-01  0.7943854476E+00  0.6732445024E+01  0.4153357520E+05  0.3753688687E+05
  0.1160000000E-02  0.4712388980E-01  0.8410273161E+00  0.6854980843E+01  0.4148072438E+05  0.3767382778E+05
  0.1170000000E-02  0.4712388980E-01  0.8898035525E+00  0.6955256851E+01  0.4142647832E+05  0.3777355470E+05
  0.1180000000E-02  0.4712388980E-01  0.9401373564E+00  0.7034366320E+01  0.4137164376E+05  0.3784437246E+05
  0.1190000000E-02  0.4712388980E-01  0.9915523662E+00  0.7093463348E+01  0.4131662525E+05  0.3801552634E+05
  0.1200000000E-02  0.4712388980E-01  0.1043657210E+01  0.7133834754E+01  0.4126141183E+05  0.3770054661E+05
  0.1210000000E-02  0.4712388980E-01  0.1096120770E+01  0.7156640049E+01  0.4120631864E+05  0.3779030709E+05
  0.1220000000E-02  0.4712388980E-01  0.1148613409E+01  0.7211317895E+01  0.4115228126E+05  0.3776807413E+05
  0.1230000000E-02  0.4712388980E-01  0.1200915905E+01  0.7259389968E+01  0.4109842724E+05  0.3806991102E+05
  0.1240000000E-02  0.4712388980E-01  0.1252852295E+01  0.7290872046E+01  0.4104483845E+05  0.3801920107E+05
  0.1250000000E-02  0.4712388980E-01  0.1304271164E+01  0.7306657423E+01  0.4100922413E+05  0.3799127534E+05
  0.1260000000E-02  0.4712388980E-01  0.1355039629E+01  0.7307702256E+01  0.4098306649E+05  0.3804243880E+05
  0.1270000000E-02  0.4712388980E-01  0.1405039209E+01  0.7295039890E+01  0.4095592426E+05  0.3795922209E+05
  0.1280000000E-02  0.4712388980E-01  0.1454163515E+01  0.7269752333E+01  0.4092771949E+05  0.3799639874E+05
  0.1290000000E-02  0.4712388980E-01  0.1502212263E+01  0.7321804586E+01  0.4090703849E+05  0.3801166546E+05
  0.1300000000E-02  0.4712388980E-01  0.1549030375E+01  0.7614201606E+01  0.4087363871E+05  0.3811467039E+05
  0.1310000000E-02  0.4712388980E-01  0.1594507905E+01  0.7893500795E+01  0.4083066777E+05  0.3811807761E+05
  0.1320000000E-02  0.4712388980E-01  0.1638553131E+01  0.8159115105E+01  0.4078201578E+05  0.3817608462E+05
  0.1330000000E-02  0.4712388980E-01  0.1681085010E+01  0.8410493789E+01  0.4072873804E+05  0.3808879472E+05
  0.1340000000E-02  0.4712388980E-01  0.1722031000E+01  0.8647122171E+01  0.4067118281E+05  0.3807329772E+05
  0.1350000000E-02  0.4712388980E-01  0.1761325509E+01  0.8868527223E+01  0.4060954786E+05  0.3818244305E+05
  0.1360000000E-02  0.4712388980E-01  0.1798909491E+01  0.9074275179E+01  0.4054403396E+05  0.3818550831E+05
  0.1370000000E-02  0.4712388980E-01  0.1834729455E+01  0.9263960966E+01  0.4047484331E+05  0.3817533762E+05
  0.1380000000E-02  0.4712388980E-01  0.1868741697E+01  0.9437205857E+01  0.4040212265E+05  0.3816341636E+05
  0.1390000000E-02  0.4712388980E-01  0.1900910092E+01  0.9593689631E+01  0.4032608685E+05  0.3817160162E+05
  0.1400000000E-02  0.4712388980E-01  0.1931206146E+01  0.9733158540E+01  0.4024694952E+05  0.3814837523E+05
  0.1410000000E-02  0.4712388980E-01  0.1959609000E+01  0.9855430015E+01  0.4016491239E+05  0.3817997795E+05
  0.1420000000E-02  0.4712388980E-01  0.1986106390E+01  0.9960397649E+01  0.4008023041E+05  0.3822780215E+05
  0.1430000000E-02  0.4712388980E-01  0.2010692924E+01  0.1004802812E+02  0.3999459295E+05  0.3828701327E+05
  0.1440000000E-02  0.4712388980E-01  0.2033357839E+01  0.1011833952E+02  0.3997862988E+05  0.3829909963E+05
  0.1450000000E-02  0.4712388980E-01  0.2054066510E+01  0.1017136955E+02  0.3993959968E+05  0.3828066195E+05
  0.1460000000E-02  0.4712388980E-01  0.2072798626E+01  0.1020723374E+02  0.3988869896E+05  0.3826819972E+05
  0.1470000000E-02  0.4712388980E-01  0.2089554624E+01  0.1022613319E+02  0.3983565918E+05  0.3822895069E+05
  0.1480000000E-02  0.4712388980E-01  0.2104345412E+01  0.1022833504E+02  0.3978400266E+05  0.3808912721E+05
  0.1490000000E-02  0.4712388980E-01  0.2117208355E+01  0.1021419611E+02  0.3973614625E+05  0.3815535744E+05
  0.1500000000E-02  0.4712388980E-01  0.2128218632E+01  0.1018417184E+02  0.3969110208E+05  0.3815864077E+05
  0.1510000000E-02  0.4712388980E-01  0.2137451296E+01  0.1013875451E+02  0.3964673407E+05  0.3808917523E+05
  0.1520000000E-02  0.4712388980E-01  0.2144958916E+01  0.1007844164E+02  0.3960182050E+05  0.3806910862E+05
  0.1530000000E-02  0.4712388980E-01  0.2150786627E+01  0.1000375504E+02  0.3955585487E+05  0.3804836760E+05
  0.1540000000E-02  0.4712388980E-01  0.2154981091E+01  0.9915250736E+01  0.3950855082E+05  0.3802331733E+05
  0.1550000000E-02  0.4712388980E-01  0.2157667410E+01  0.9813680997E+01  0.3944089130E+05  0.3800803270E+05
  0.1560000000E-02  0.4712388980E-01  0.2158947540E+01  0.9699809046E+01  0.3935604281E+05  0.3800174875E+05
  0.1570000000E-02  0.4712388980E-01  0.2158876989E+01  0.9574308149E+01  0.3926561405E+05  0.3802574610E+05
  0.1580000000E-02  0.4712388980E-01  0.2157502585E+01  0.9437839544E+01  0.3917286343E+05  0.3797598239E+05
  0.1590000000E-02  0.4712388980E-01  0.2154869772E+01  0.9291078786E+01  0.3907813750E+05  0.3797541480E+05
  0.1600000000E-02  0.4712388980E-01  0.2151021200E+01  0.9134711200E+01  0.3898161668E+05  0.3799150473E+05
  0.1610000000E-02  0.4712388980E-01  0.2145994537E+01  0.8969428906E+01  0.3889096313E+05  0.3800780142E+05
  0.1620000000E-02  0.4712388980E-01  0.2139823382E+01  0.8795945502E+01  0.3882172943E+05  0.3798182838E+05
  0.1630000000E-02  0.4712388980E-01  0.2132535002E+01  0.8614974953E+01  0.3882098567E+05  0.3797481221E+05
  0.1640000000E-02  0.4712388980E-01  0.2124149813E+01  0.8427227926E+01  0.3892315760E+05  0.3797677725E+05
  0.1650000000E-02  0.4712388980E-01  0.2114680991E+01  0.8233409227E+01  0.3902849068E+05  0.3798113038E+05
  0.1660000000E-02  0.4712388980E-01  0.2104134263E+01  0.8108325353E+01  0.3913228358E+05  0.3798505817E+05
  0.1670000000E-02  0.4712388980E-01  0.2092508480E+01  0.8043429191E+01  0.3923466230E+05  0.3799187653E+05
  0.1680000000E-02  0.4712388980E-01  0.2079796022E+01  0.7975488406E+01  0.3933575121E+05  0.3799908833E+05
  0.1690000000E-02  0.4712388980E-01  0.2065984246E+01  0.7904446621E+01  0.3943566203E+05  0.3800913088E+05
  0.1700000000E-02  0.4712388980E-01  0.2051055162E+01  0.7830234852E+01  0.3953447830E+05  0.3802112002E+05
  0.1710000000E-02  0.4712388980E-01  0.2034986128E+01  0.7823519790E+01  0.3963226274E+05  0.3804323265E+05
  0.1720000000E-02  0.4712388980E-01  0.2017750974E+01  0.7814766019E+01  0.3972903681E+05  0.3805343143E+05
  0.1730000000E-02  0.4712388980E-01  0.1999321009E+01  0.7801908319E+01  0.3982479967E+05  0.3805909414E+05
  0.1740000000E-02  0.4712388980E-01  0.1979665758E+01  0.7784907482E+01  0.3991956046E+05  0.3808886851E+05
  0.1750000000E-02  0.4712388980E-01  0.1958754807E+01  0.7763645190E+01  0.4001323491E+05  0.3811014699E+05
  0.1760000000E-02  0.4712388980E-01  0.1936558680E+01  0.7737928141E+01  0.4010569843E+05  0.3817162781E+05
  0.1770000000E-02  0.4712388980E-01  0.1913057482E+01  0.7707591126E+01  0.4019731645E+05  0.3817667311E+05
  0.1780000000E-02  0.4712388980E-01  0.1888234585E+01  0.7672365249E+01  0.4028751549E+05  0.3820359333E+05
  0.1790000000E-02  0.4712388980E-01  0.1862074900E+01  0.7631871281E+01  0.4037581863E+05  0.3820267522E+05
  0.1800000000E-02  0.4712388980E-01  0.1834568796E+01  0.7585680714E+01  0.4046202862E+05  0.3824947047E+05
  0.1810000000E-02  0.4712388980E-01  0.1805714242E+01  0.7533323534E+01  0.4054589978E+05  0.3826951501E+05
  0.1820000000E-02  0.4712388980E-01  0.1775516658E+01  0.7474302990E+01  0.4062721025E+05  0.3828267145E+05
  0.1830000000E-02  0.4712388980E-01  0.1743988448E+01  0.7408103750E+01  0.4070579484E+05  0.3831430168E+05
  0.1840000000E-02  0.4712388980E-01  0.1711149027E+01  0.7334195345E+01  0.4078145925E+05  0.3834825101E+05
  0.1850000000E-02  0.4712388980E-01  0.1677024661E+01  0.7252048969E+01  0.4085402613E+05  0.3837004210E+05
  0.1860000000E-02  0.4712388980E-01  0.1641648618E+01  0.7161148813E+01  0.4092332240E+05  0.3841010109E+05
  0.1870000000E-02  0.4712388980E-01  0.1605061372E+01  0.7060998061E+01  0.4098914651E+05  0.3843645532E+05
  0.1880000000E-02  0.4712388980E-01  0.1567309295E+01  0.6951137493E+01  0.4105137825E+05  0.3846284175E+05
  0.1890000000E-02  0.4712388980E-01  0.1528443911E+01  0.6831153067E+01  0.4110991540E+05  0.3848508921E+05
  0.1900000000E-02  0.4712388980E-01  0.1488520793E+01  0.6700683056E+01  0.4116470234E+05  0.3850471476E+05
  0.1910000000E-02  0.4712388980E-01  0.1447597646E+01  0.6559401318E+01  0.4121574624E+05  0.3853582964E+05
  0.1920000000E-02  0.4712388980E-01  0.1405733461E+01  0.6407025074E+01  0.4126309625E+05  0.3849518030E+05
  0.1930000000E-02  0.4712388980E-01  0.1362989372E+01  0.6243325898E+01  0.4130679222E+05  0.3852090482E+05
  0.1940000000E-02  0.4712388980E-01  0.1319429496E+01  0.6068144606E+01  0.4134683257E+05  0.3854303486E+05
  0.1950000000E-02  0.4712388980E-01  0.1275122718E+01  0.5881400731E+01  0.4138320146E+05  0.3855413506E+05
  0.1960000000E-02  0.4712388980E-01  0.1230142725E+01  0.5683101439E+01  0.4141590560E+05  0.3856382661E+05
  0.1970000000E-02  0.4712388980E-01  0.1184567973E+01  0.5499440144E+01  0.4144497583E+05  0.3859557561E+05
  0.1980000000E-02  0.4712388980E-01  0.1138482040E+01  0.5315014230E+01  0.4147047756E+05  0.3870035202E+05
  0.1990000000E-02  0.4712388980E-01  0.1091974386E+01  0.5122465092E+01  0.4149249997E+05  0.3877081670E+05
  0.2000000000E-02  0.4712388980E-01  0.1045141362E+01  0.4921979102E+01  0.4151115211E+05  0.3886077247E+05
  0.2010000000E-02  0.4712388980E-01  0.9980879592E+00  0.4713788988E+01  0.4152655188E+05  0.3897071316E+05
  0.2020000000E-02  0.4712388980E-01  0.9509297014E+00  0.4498171878E+01  0.4153881132E+05  0.3883717278E+05
  0.2030000000E-02  0.4712388980E-01  0.9038046963E+00  0.4275581770E+01  0.4154646988E+05  0.3882861301E+05
  0.2040000000E-02  0.4712388980E-01  0.8568698425E+00  0.4046676162E+01  0.4154763503E+05  0.3898278030E+05
  0.2050000000E-02  0.4712388980E-01  0.8102759381E+00  0.3811944623E+01  0.4154512324E+05  0.3886972472E+05
  0.2060000000E-02  0.4712388980E-01  0.7641965034E+00  0.3571837683E+01  0.4154003198E+05  0.3859918347E+05
  0.2070000000E-02  0.4712388980E-01  0.7188368645E+00  0.3504806266E+01  0.4153414811E+05  0.3859491868E+05
  0.2080000000E-02  0.4712388980E-01  0.6744422160E+00  0.3578439102E+01  0.4153055207E+05  0.3850500768E+05
  0.2090000000E-02  0.4712388980E-01  0.6313068112E+00  0.3640613727E+01  0.4152393325E+05  0.3858097269E+05
  0.2100000000E-02  0.4712388980E-01  0.5897855850E+00  0.3691529815E+01  0.4151434074E+05  0.3866382898E+05
  0.2110000000E-02  0.4712388980E-01  0.5503088518E+00  0.3731557197E+01  0.4150539732E+05  0.3852048912E+05
  0.2120000000E-02  0.4712388980E-01  0.5133939001E+00  0.3761186806E+01  0.4149378874E+05  0.3860295985E+05
  0.2130000000E-02  0.4712388980E-01  0.4796538129E+00  0.3781026532E+01  0.4147808027E+05  0.3875458671E+05
  0.2140000000E-02  0.4712388980E-01  0.4497953889E+00  0.3791751387E+01  0.4145834068E+05  0.3868942064E+05
  0.2150000000E-02  0.4712388980E-01  0.4245931942E+00  0.3794035480E+01  0.4143597284E+05  0.3862776502E+05
  0.2160000000E-02  0.4712388980E-01  0.4048345044E+00  0.3788486308E+01  0.4141315050E+05  0.3865782896E+05
  0.2170000000E-02  0.4712388980E-01  0.3912285967E+00  0.3775595290E+01  0.4139001568E+05  0.3862722048E+05
  0.2180000000E-02  0.4712388980E-01  0.3842856704E+00  0.3755795984E+01  0.4136642579E+05  0.3856790487E+05
  0.2190000000E-02  0.4712388980E-01  0.3841998185E+00  0.3729551887E+01  0.4134236940E+05  0.3847250788E+05
  0.2200000000E-02  0.4712388980E-01  0.3907903783E+00  0.3697379003E+01  0.4131783751E+05  0.3844191651E+05
  0.2210000000E-02  0.4712388980E-01  0.4035316695E+00  0.3659757531E+01  0.4129318467E+05  0.3843283903E+05
  0.2220000000E-02  0.4712388980E-01  0.4216632998E+00  0.3617284642E+01  0.4126884872E+05  0.3830631036E+05
  0.2230000000E-02  0.4712388980E-01  0.4443016050E+00  0.3570683090E+01  0.4123814105E+05  0.3827223067E+05
  0.2240000000E-02  0.4712388980E-01  0.4705343980E+00  0.3520813132E+01  0.4119069164E+05  0.3822541071E+05
  0.2250000000E-02  0.4712388980E-01  0.4995252046E+00  0.3468647721E+01  0.4113576884E+05  0.3824367360E+05
  0.2260000000E-02  0.4712388980E-01  0.5305447327E+00  0.3415129089E+01  0.4107436111E+05  0.3824576461E+05
  0.2270000000E-02  0.4712388980E-01  0.5629915117E+00  0.3419135467E+01  0.4101074166E+05  0.3828328237E+05
  0.2280000000E-02  0.4712388980E-01  0.5963783815E+00  0.3458324928E+01  0.4094975614E+05  0.3818744850E+05
  0.2290000000E-02  0.4712388980E-01  0.6303136346E+00  0.3506156555E+01  0.4089700007E+05  0.3816157706E+05
