#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.28974    2.9704e-11    5.2741e-06    0.0013792    0.0038482    0.32728    0.89502        0.0044834    21.01    0.501    0.0044834
0.29407    3.0444e-11    5.9052e-06    0.0013538    0.0034838    0.34182    0.87003        0.0049318    21.01    0.501    0.0049318
0.29816    3.1544e-11    6.5744e-06    0.0013305    0.0031691    0.35538    0.84391        0.0054001    21.01    0.501    0.0054001
0.30204    3.2962e-11    7.2836e-06    0.0013091    0.002895    0.36806    0.81716        0.0058891    21.01    0.501    0.0058891
0.30574    3.4669e-11    8.0347e-06    0.0012893    0.0026545    0.37992    0.79016        0.0063997    21.01    0.501    0.0063997
0.30929    3.6642e-11    8.83e-06    0.001271    0.0024421    0.39104    0.76319        0.0069328    21.01    0.501    0.0069328
0.31271    3.8867e-11    9.6715e-06    0.0012539    0.0022533    0.40147    0.73644        0.0074894    21.01    0.501    0.0074894
0.31601    4.1335e-11    1.0562e-05    0.0012378    0.0020846    0.41126    0.71007        0.0080705    21.01    0.501    0.0080705
0.31921    4.4043e-11    1.1503e-05    0.0012228    0.0019332    0.42045    0.68418        0.0086771    21.01    0.501    0.0086771
0.32231    4.6992e-11    1.2498e-05    0.0012086    0.0017967    0.42908    0.65885        0.0093104    21.01    0.501    0.0093104
0.32534    5.0187e-11    1.355e-05    0.0011952    0.0016731    0.43718    0.63413        0.0099714    21.01    0.501    0.0099714
0.32829    5.3635e-11    1.4662e-05    0.0011825    0.0015609    0.44479    0.61006        0.010661    21.01    0.501    0.010661
0.33117    5.7347e-11    1.5835e-05    0.0011703    0.0014585    0.45194    0.58667        0.011382    21.01    0.501    0.011382
0.33399    6.1334e-11    1.7075e-05    0.0011587    0.0013649    0.45866    0.56397        0.012133    21.01    0.501    0.012133
0.33677    6.5612e-11    1.8384e-05    0.0011475    0.001279    0.46496    0.54197        0.012918    21.01    0.501    0.012918
0.33949    7.0197e-11    1.9765e-05    0.0011367    0.0012    0.47087    0.52065        0.013736    21.01    0.501    0.013736
0.34217    7.5109e-11    2.1222e-05    0.0011263    0.0011272    0.47642    0.50003        0.014591    21.01    0.501    0.014591
0.34481    8.0371e-11    2.2759e-05    0.0011163    0.00106    0.48162    0.48009        0.015482    21.01    0.501    0.015482
0.34742    8.6005e-11    2.438e-05    0.0011065    0.00099767    0.48649    0.46081        0.016412    21.01    0.501    0.016412
0.34999    9.2037e-11    2.6088e-05    0.0010969    0.00093986    0.49105    0.4422        0.017382    21.01    0.501    0.017382
0.35254    9.8495e-11    2.7888e-05    0.0010875    0.00088611    0.49532    0.42422        0.018394    21.01    0.501    0.018394
0.35505    1.054e-10    2.9784e-05    0.0010783    0.00083605    0.49932    0.40687        0.01945    21.01    0.501    0.01945
0.35755    1.128e-10    3.1781e-05    0.0010693    0.00078934    0.50307    0.39013        0.020551    21.01    0.501    0.020551
0.36002    1.207e-10    3.3882e-05    0.0010603    0.0007457    0.50658    0.37398        0.0217    21.01    0.501    0.0217
0.36247    1.2914e-10    3.6092e-05    0.0010514    0.00070486    0.50986    0.3584        0.022898    21.01    0.501    0.022898
0.3649    1.3816e-10    3.8416e-05    0.0010426    0.00066658    0.51294    0.34338        0.024146    21.01    0.501    0.024146
0.36731    1.4779e-10    4.0858e-05    0.0010339    0.00063067    0.51583    0.3289        0.025449    21.01    0.501    0.025449
0.36971    1.5804e-10    4.3421e-05    0.0010251    0.00059693    0.51854    0.31495        0.026806    21.01    0.501    0.026806
0.37209    1.6896e-10    4.6112e-05    0.0010164    0.00056519    0.5211    0.3015        0.028221    21.01    0.501    0.028221
0.37446    1.8057e-10    4.8933e-05    0.0010076    0.00053532    0.52352    0.28854        0.029696    21.01    0.501    0.029696
0.37682    1.9288e-10    5.1889e-05    0.00099879    0.00050716    0.52582    0.27606        0.031233    21.01    0.501    0.031233
0.37916    2.0593e-10    5.4984e-05    0.00098994    0.00048061    0.52802    0.26403        0.032835    21.01    0.501    0.032835
0.3815    2.1973e-10    5.822e-05    0.00098103    0.00045555    0.53013    0.25245        0.034504    21.01    0.501    0.034504
0.38382    2.3429e-10    6.1602e-05    0.00097206    0.00043189    0.53217    0.24129        0.036242    21.01    0.501    0.036242
0.38613    2.4964e-10    6.5132e-05    0.00096301    0.00040953    0.53416    0.23055        0.038053    21.01    0.501    0.038053
0.38843    2.659e-10    6.8812e-05    0.00095389    0.0003884    0.53612    0.22021        0.03994    21.01    0.501    0.03994
0.39071    2.8305e-10    7.2644e-05    0.00094468    0.00036843    0.53806    0.21025        0.041904    21.01    0.501    0.041904
0.39299    3.0095e-10    7.6628e-05    0.0009354    0.00034955    0.54001    0.20067        0.043949    21.01    0.501    0.043949
0.39526    3.1963e-10    8.0783e-05    0.00092599    0.00033163    0.542    0.19145        0.046077    21.01    0.501    0.046077
0.39754    3.3916e-10    8.514e-05    0.00091638    0.00031453    0.54408    0.18258        0.048293    21.01    0.501    0.048293
0.39984    3.5949e-10    8.9722e-05    0.0009065    0.00029814    0.54632    0.17404        0.050599    21.01    0.501    0.050599
0.40215    3.8057e-10    9.4547e-05    0.00089627    0.0002824    0.54879    0.16581        0.052998    21.01    0.501    0.052998
0.40448    4.0212e-10    9.9626e-05    0.00088564    0.00026727    0.55156    0.15789        0.055493    21.01    0.501    0.055493
0.40682    4.2361e-10    0.00010496    0.00087457    0.00025272    0.55472    0.15025        0.058088    21.01    0.501    0.058088
0.40917    4.4497e-10    0.00011056    0.000863    0.00023872    0.55834    0.14289        0.060787    21.01    0.501    0.060787
0.41153    4.6633e-10    0.00011643    0.0008509    0.00022525    0.56249    0.13578        0.063593    21.01    0.501    0.063593
0.41388    4.8742e-10    0.00012255    0.00083826    0.00021229    0.56726    0.12892        0.066509    21.01    0.501    0.066509
0.41623    5.0838e-10    0.00012893    0.00082505    0.00019983    0.57273    0.12231        0.069539    21.01    0.501    0.069539
0.41857    5.2989e-10    0.00013557    0.00081126    0.00018783    0.57896    0.11592        0.072687    21.01    0.501    0.072687
0.42091    5.5183e-10    0.00014247    0.00079687    0.00017628    0.58605    0.10975        0.075957    21.01    0.501    0.075957
0.42324    5.7372e-10    0.00014962    0.00078186    0.00016516    0.5941    0.1038        0.079352    21.01    0.501    0.079352
0.42555    5.9567e-10    0.00015702    0.00076623    0.00015445    0.60319    0.098062        0.082876    21.01    0.501    0.082876
0.42785    6.1797e-10    0.00016465    0.00074996    0.00014412    0.61343    0.092528        0.086534    21.01    0.501    0.086534
0.43013    6.4119e-10    0.00017252    0.00073304    0.00013416    0.62494    0.087197        0.090328    21.01    0.501    0.090328
0.43239    6.6582e-10    0.0001806    0.00071548    0.00012455    0.63781    0.082068        0.094264    21.01    0.501    0.094264
0.43462    6.9095e-10    0.00018885    0.0006973    0.0001153    0.65214    0.077141        0.098344    21.01    0.501    0.098344
0.43682    7.1529e-10    0.00019722    0.00067855    0.0001064    0.66801    0.072416        0.10257    21.01    0.501    0.10257
0.43898    7.3834e-10    0.00020563    0.00065935    9.7889e-05    0.68541    0.067896        0.10696    21.01    0.501    0.10696
0.44108    7.5922e-10    0.00021395    0.00063984    8.9798e-05    0.7043    0.063584        0.1115    21.01    0.501    0.1115
0.4431    7.7723e-10    0.00022201    0.00062029    8.2189e-05    0.72447    0.059484        0.1162    21.01    0.501    0.1162
0.44502    7.9173e-10    0.00022962    0.00060103    7.5136e-05    0.74558    0.055597        0.12106    21.01    0.501    0.12106
0.44683    8.0213e-10    0.00023654    0.00058244    6.8714e-05    0.76717    0.051924        0.12609    21.01    0.501    0.12609
0.44849    8.0848e-10    0.00024253    0.00056493    6.2984e-05    0.78864    0.04846        0.1313    21.01    0.501    0.1313
0.44999    8.1219e-10    0.00024741    0.00054883    5.7973e-05    0.8094    0.045197        0.13668    21.01    0.501    0.13668
0.45134    8.1557e-10    0.00025106    0.00053438    5.3657e-05    0.82899    0.042125        0.14224    21.01    0.501    0.14224
0.45255    8.1816e-10    0.0002535    0.00052155    4.9963e-05    0.84717    0.039231        0.14799    21.01    0.501    0.14799
0.45363    8.1856e-10    0.00025489    0.00051018    4.6775e-05    0.86401    0.0365        0.15392    21.01    0.501    0.15392
0.45462    8.17e-10    0.00025553    0.00049991    4.3954e-05    0.87989    0.033924        0.16004    21.01    0.501    0.16004
0.45557    8.1337e-10    0.00025562    0.00049038    4.1374e-05    0.8953    0.031493        0.16635    21.01    0.501    0.16635
0.45648    8.0732e-10    0.00025533    0.00048143    3.8984e-05    0.91044    0.029202        0.17286    21.01    0.501    0.17286
0.45736    7.986e-10    0.00025466    0.00047305    3.6772e-05    0.9253    0.027045        0.17956    21.01    0.501    0.17956
0.45821    7.8719e-10    0.00025362    0.00046522    3.4727e-05    0.93986    0.025019        0.18647    21.01    0.501    0.18647
0.45902    7.7298e-10    0.00025217    0.00045792    3.2838e-05    0.95412    0.023115        0.19357    21.01    0.501    0.19357
0.4598    7.5584e-10    0.00025032    0.00045112    3.1095e-05    0.96805    0.02133        0.20088    21.01    0.501    0.20088
0.46055    7.3582e-10    0.00024806    0.00044482    2.9488e-05    0.98164    0.019656        0.2084    21.01    0.501    0.2084
0.46127    7.1311e-10    0.0002454    0.00043899    2.8007e-05    0.99487    0.018088        0.21612    21.01    0.501    0.21612
0.46195    6.877e-10    0.00024233    0.00043361    2.6644e-05    1.0077    0.016621        0.22406    21.01    0.501    0.22406
0.46261    6.5958e-10    0.00023886    0.00042865    2.539e-05    1.0202    0.015249        0.23219    21.01    0.501    0.23219
0.46323    6.2908e-10    0.00023498    0.00042408    2.4237e-05    1.0323    0.013966        0.24054    21.01    0.501    0.24054
0.46383    5.9646e-10    0.0002307    0.0004199    2.3177e-05    1.044    0.012768        0.24909    21.01    0.501    0.24909
0.4644    5.6172e-10    0.00022604    0.00041608    2.2204e-05    1.0552    0.011649        0.25786    21.01    0.501    0.25786
0.46494    5.2503e-10    0.00022099    0.00041258    2.131e-05    1.066    0.010605        0.26682    21.01    0.501    0.26682
0.46545    4.8675e-10    0.00021556    0.0004094    2.0491e-05    1.0764    0.009631        0.27599    21.01    0.501    0.27599
0.46594    4.4734e-10    0.00020977    0.00040651    1.9739e-05    1.0864    0.0087237        0.28536    21.01    0.501    0.28536
0.4664    4.0711e-10    0.00020362    0.00040389    1.905e-05    1.0959    0.0078789        0.29494    21.01    0.501    0.29494
0.46683    3.6626e-10    0.00019712    0.00040152    1.8418e-05    1.105    0.007093        0.3047    21.01    0.501    0.3047
0.46725    3.2506e-10    0.00019029    0.00039938    1.784e-05    1.1136    0.0063625        0.31466    21.01    0.501    0.31466
0.46764    2.8394e-10    0.00018314    0.00039746    1.7312e-05    1.1218    0.0056844        0.32481    21.01    0.501    0.32481
0.468    2.4349e-10    0.00017568    0.00039574    1.6829e-05    1.1295    0.0050558        0.33514    21.01    0.501    0.33514
0.46835    2.0423e-10    0.00016792    0.00039419    1.6388e-05    1.1368    0.004474        0.34564    21.01    0.501    0.34564
0.46867    1.6648e-10    0.00015988    0.00039282    1.5987e-05    1.1437    0.0039366        0.35632    21.01    0.501    0.35632
0.46897    1.3051e-10    0.00015157    0.00039159    1.5621e-05    1.1501    0.0034413        0.36717    21.01    0.501    0.36717
0.46926    9.6779e-11    0.000143    0.00039051    1.529e-05    1.1561    0.002986        0.37817    21.01    0.501    0.37817
0.46952    6.5713e-11    0.0001342    0.00038955    1.4989e-05    1.1617    0.0025689        0.38932    21.01    0.501    0.38932
0.46976    3.7562e-11    0.00012517    0.0003887    1.4718e-05    1.1669    0.0021883        0.40062    21.01    0.501    0.40062
0.46998    1.2561e-11    0.00011594    0.00038797    1.4475e-05    1.1716    0.0018425        0.41205    21.01    0.501    0.41205
0.47018    -9.1435e-12    0.00010651    0.00038732    1.4257e-05    1.1759    0.0015303        0.42361    21.01    0.501    0.42361
0.47036    -2.7561e-11    9.6904e-05    0.00038677    1.4063e-05    1.1799    0.0012502        0.43528    21.01    0.501    0.43528
0.47053    -4.2757e-11    8.7138e-05    0.00038629    1.3893e-05    1.1834    0.0010013        0.44706    21.01    0.501    0.44706
0.47067    -5.4864e-11    7.7229e-05    0.00038588    1.3744e-05    1.1865    0.0007824        0.45894    21.01    0.501    0.45894
0.4708    -6.4313e-11    6.7198e-05    0.00038554    1.3616e-05    1.1892    0.00059275        0.47091    21.01    0.501    0.47091
0.47091    -7.2336e-11    5.7062e-05    0.00038525    1.3507e-05    1.1916    0.00043157        0.48295    21.01    0.501    0.48295
0.471    -8.1052e-11    4.6806e-05    0.00038502    1.3418e-05    1.1935    0.00029822        0.49505    21.01    0.501    0.49505
0.47107    -9.1985e-11    3.6332e-05    0.00038485    1.3348e-05    1.195    0.00019217        0.5072    21.01    0.501    0.5072
0.47112    -1.0112e-10    2.5621e-05    0.00038471    1.3295e-05    1.1962    0.000113        0.5194    21.01    0.501    0.5194
0.47116    -9.5019e-11    1.5297e-05    0.00038463    1.326e-05    1.197    6.0398e-05        0.53163    21.01    0.501    0.53163
0.47118    -1.3859e-10    8.8651e-06    0.00038459    1.3243e-05    1.1974    3.4151e-05        0.54387    21.01    0.501    0.54387
0.47118    -1.3859e-10    8.8651e-06    0.00038459    1.3243e-05    1.1974    3.4151e-05        0.55    21.01    0.501    0.55
