#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.34947    -4.1505e-12    -1.4311e-06    0.0010067    0.00060132    0.52896    0.33175        0.024146    51.01    0.501    0.024146
0.35166    -4.2672e-12    -1.4957e-06    0.0010006    0.00056955    0.53229    0.31858        0.025449    51.01    0.501    0.025449
0.35383    -4.3926e-12    -1.5599e-06    0.00099479    0.0005398    0.53536    0.3059        0.026806    51.01    0.501    0.026806
0.35599    -4.5286e-12    -1.6234e-06    0.00098909    0.0005119    0.53817    0.29371        0.028221    51.01    0.501    0.028221
0.35813    -4.6775e-12    -1.6857e-06    0.00098353    0.00048573    0.54073    0.28199        0.029696    51.01    0.501    0.029696
0.36025    -4.8421e-12    -1.7464e-06    0.00097811    0.00046115    0.54303    0.27072        0.031233    51.01    0.501    0.031233
0.36236    -5.026e-12    -1.8048e-06    0.00097281    0.00043806    0.54509    0.25989        0.032835    51.01    0.501    0.032835
0.36446    -5.233e-12    -1.8604e-06    0.00096763    0.00041634    0.5469    0.24947        0.034504    51.01    0.501    0.034504
0.36655    -5.4675e-12    -1.9124e-06    0.00096255    0.0003959    0.54847    0.23946        0.036242    51.01    0.501    0.036242
0.36862    -5.7348e-12    -1.96e-06    0.00095756    0.00037665    0.54979    0.22985        0.038053    51.01    0.501    0.038053
0.37069    -6.0393e-12    -2.0025e-06    0.00095266    0.00035852    0.55088    0.22061        0.03994    51.01    0.501    0.03994
0.37275    -6.393e-12    -2.0388e-06    0.00094784    0.00034143    0.55172    0.21174        0.041904    51.01    0.501    0.041904
0.3748    -6.8192e-12    -2.0676e-06    0.00094309    0.00032532    0.55233    0.20322        0.043949    51.01    0.501    0.043949
0.37685    -7.3463e-12    -2.0897e-06    0.00093839    0.00031011    0.55269    0.19503        0.046077    51.01    0.501    0.046077
0.3789    -8.0017e-12    -2.1057e-06    0.00093372    0.00029569    0.55283    0.18718        0.048293    51.01    0.501    0.048293
0.38096    -8.7953e-12    -2.1175e-06    0.00092903    0.00028198    0.55275    0.17964        0.050599    51.01    0.501    0.050599
0.38304    -9.7099e-12    -2.1257e-06    0.00092428    0.00026893    0.55247    0.17239        0.052998    51.01    0.501    0.052998
0.38512    -1.0739e-11    -2.13e-06    0.00091944    0.00025649    0.552    0.16544        0.055493    51.01    0.501    0.055493
0.38721    -1.191e-11    -2.1294e-06    0.00091449    0.00024464    0.55137    0.15876        0.058088    51.01    0.501    0.058088
0.38932    -1.3241e-11    -2.1228e-06    0.00090938    0.00023334    0.55058    0.15234        0.060787    51.01    0.501    0.060787
0.39142    -1.4733e-11    -2.1084e-06    0.00090409    0.00022257    0.54964    0.14616        0.063593    51.01    0.501    0.063593
0.39354    -1.6403e-11    -2.0842e-06    0.00089861    0.0002123    0.54858    0.14023        0.066509    51.01    0.501    0.066509
0.39565    -1.8285e-11    -2.0482e-06    0.00089291    0.00020252    0.54739    0.13453        0.069539    51.01    0.501    0.069539
0.39777    -2.0415e-11    -1.9985e-06    0.00088697    0.0001932    0.5461    0.12904        0.072687    51.01    0.501    0.072687
0.39989    -2.2828e-11    -1.9332e-06    0.0008808    0.00018432    0.54469    0.12376        0.075957    51.01    0.501    0.075957
0.40201    -2.5567e-11    -1.8504e-06    0.00087436    0.00017585    0.54318    0.11869        0.079352    51.01    0.501    0.079352
0.40413    -2.8695e-11    -1.7479e-06    0.00086766    0.00016777    0.54157    0.1138        0.082876    51.01    0.501    0.082876
0.40625    -3.2317e-11    -1.6238e-06    0.00086068    0.00016007    0.53987    0.1091        0.086534    51.01    0.501    0.086534
0.40837    -3.6526e-11    -1.4756e-06    0.00085341    0.00015272    0.53809    0.10457        0.090328    51.01    0.501    0.090328
0.41049    -4.1333e-11    -1.3011e-06    0.00084584    0.0001457    0.53623    0.10022        0.094264    51.01    0.501    0.094264
0.41261    -4.6815e-11    -1.0978e-06    0.00083797    0.00013899    0.53429    0.096027        0.098344    51.01    0.501    0.098344
0.41472    -5.3117e-11    -8.631e-07    0.00082978    0.00013258    0.5323    0.091992        0.10257    51.01    0.501    0.10257
0.41684    -6.0366e-11    -5.9433e-07    0.00082126    0.00012645    0.53025    0.088107        0.10696    51.01    0.501    0.10696
0.41896    -6.8669e-11    -2.888e-07    0.0008124    0.00012058    0.52816    0.084367        0.1115    51.01    0.501    0.1115
0.42107    -7.8121e-11    5.6243e-08    0.00080319    0.00011496    0.52605    0.080765        0.1162    51.01    0.501    0.1162
0.42318    -8.8856e-11    4.4357e-07    0.00079363    0.00010957    0.52392    0.077297        0.12106    51.01    0.501    0.12106
0.4253    -1.0102e-10    8.7594e-07    0.0007837    0.00010441    0.52181    0.073957        0.12609    51.01    0.501    0.12609
0.42741    -1.1476e-10    1.3561e-06    0.00077339    9.9455e-05    0.51972    0.070741        0.1313    51.01    0.501    0.1313
0.42952    -1.3009e-10    1.8865e-06    0.00076269    9.4698e-05    0.51768    0.067643        0.13668    51.01    0.501    0.13668
0.43163    -1.4687e-10    2.4698e-06    0.00075159    9.0126e-05    0.51571    0.064658        0.14224    51.01    0.501    0.14224
0.43373    -1.6557e-10    3.1083e-06    0.00074009    8.5731e-05    0.51385    0.061783        0.14799    51.01    0.501    0.14799
0.43584    -1.8635e-10    3.804e-06    0.00072816    8.1502e-05    0.51213    0.059013        0.15392    51.01    0.501    0.15392
0.43794    -2.1017e-10    4.5589e-06    0.00071581    7.743e-05    0.51057    0.056344        0.16004    51.01    0.501    0.16004
0.44003    -2.3916e-10    5.3746e-06    0.00070303    7.3507e-05    0.50923    0.053772        0.16635    51.01    0.501    0.16635
0.44212    -2.6861e-10    6.2523e-06    0.0006898    6.9726e-05    0.50813    0.051292        0.17286    51.01    0.501    0.17286
0.4442    -2.9318e-10    7.1931e-06    0.00067614    6.6079e-05    0.50733    0.048902        0.17956    51.01    0.501    0.17956
0.44628    -3.1732e-10    8.1976e-06    0.00066202    6.256e-05    0.50688    0.046598        0.18647    51.01    0.501    0.18647
0.44835    -3.4715e-10    9.2664e-06    0.00064745    5.9162e-05    0.50683    0.044376        0.19357    51.01    0.501    0.19357
0.4504    -3.8102e-10    1.04e-05    0.00063243    5.588e-05    0.50724    0.042234        0.20088    51.01    0.501    0.20088
0.45245    -4.1691e-10    1.1598e-05    0.00061695    5.2708e-05    0.50819    0.040168        0.2084    51.01    0.501    0.2084
0.45448    -4.5869e-10    1.2861e-05    0.00060101    4.9638e-05    0.50975    0.038176        0.21612    51.01    0.501    0.21612
0.4565    -5.0673e-10    1.4189e-05    0.00058459    4.6666e-05    0.51199    0.036254        0.22406    51.01    0.501    0.22406
0.45851    -5.6169e-10    1.5583e-05    0.00056768    4.3782e-05    0.51503    0.034401        0.23219    51.01    0.501    0.23219
0.46051    -6.2022e-10    1.7044e-05    0.00055025    4.0981e-05    0.51898    0.032613        0.24054    51.01    0.501    0.24054
0.46249    -6.7072e-10    1.8569e-05    0.00053227    3.8254e-05    0.52397    0.030889        0.24909    51.01    0.501    0.24909
0.46446    -7.0256e-10    2.0156e-05    0.00051371    3.5596e-05    0.53015    0.029226        0.25786    51.01    0.501    0.25786
0.46641    -7.2068e-10    2.1792e-05    0.00049458    3.3002e-05    0.53768    0.027623        0.26682    51.01    0.501    0.26682
0.46833    -7.429e-10    2.3455e-05    0.00047493    3.0477e-05    0.54669    0.026078        0.27599    51.01    0.501    0.27599
0.47022    -7.7684e-10    2.5105e-05    0.00045489    2.8034e-05    0.55728    0.024592        0.28536    51.01    0.501    0.28536
0.47203    -8.223e-10    2.6681e-05    0.00043476    2.5699e-05    0.56939    0.023165        0.29494    51.01    0.501    0.29494
0.47376    -8.6526e-10    2.8103e-05    0.00041493    2.3508e-05    0.5828    0.0218        0.3047    51.01    0.501    0.3047
0.47537    -8.9119e-10    2.9289e-05    0.00039589    2.1497e-05    0.59714    0.0205        0.31466    51.01    0.501    0.31466
0.47684    -9.0779e-10    3.0182e-05    0.00037797    1.9684e-05    0.61199    0.019268        0.32481    51.01    0.501    0.32481
0.47818    -9.2375e-10    3.0785e-05    0.00036121    1.8053e-05    0.62715    0.018108        0.33514    51.01    0.501    0.33514
0.47943    -9.395e-10    3.1106e-05    0.00034534    1.6563e-05    0.64273    0.017021        0.34564    51.01    0.501    0.34564
0.48061    -9.5372e-10    3.1163e-05    0.00033023    1.5193e-05    0.65874    0.016006        0.35632    51.01    0.501    0.35632
0.4817    -9.655e-10    3.0945e-05    0.00031595    1.3941e-05    0.67504    0.015065        0.36717    51.01    0.501    0.36717
0.48272    -9.7492e-10    3.0453e-05    0.00030254    1.2801e-05    0.69148    0.014196        0.37817    51.01    0.501    0.37817
0.48366    -9.8212e-10    2.969e-05    0.00029004    1.177e-05    0.70787    0.013399        0.38932    51.01    0.501    0.38932
0.48452    -9.8725e-10    2.8663e-05    0.00027848    1.0844e-05    0.72404    0.012673        0.40062    51.01    0.501    0.40062
0.4853    -9.9054e-10    2.7382e-05    0.00026787    1.0015e-05    0.73979    0.012015        0.41205    51.01    0.501    0.41205
0.48601    -9.9235e-10    2.5859e-05    0.00025822    9.2807e-06    0.75495    0.011424        0.42361    51.01    0.501    0.42361
0.48664    -9.9333e-10    2.411e-05    0.00024952    8.634e-06    0.76933    0.010897        0.43528    51.01    0.501    0.43528
0.48721    -9.9405e-10    2.2151e-05    0.00024177    8.0699e-06    0.78276    0.010432        0.44706    51.01    0.501    0.44706
0.4877    -9.9433e-10    2.0002e-05    0.00023496    7.5833e-06    0.79507    0.010027        0.45894    51.01    0.501    0.45894
0.48812    -9.9299e-10    1.7684e-05    0.00022907    7.1693e-06    0.80614    0.0096788        0.47091    51.01    0.501    0.47091
0.48848    -9.8848e-10    1.522e-05    0.00022407    6.8234e-06    0.81584    0.0093851        0.48295    51.01    0.501    0.48295
0.48878    -9.7952e-10    1.2625e-05    0.00021994    6.5417e-06    0.82407    0.009144        0.49505    51.01    0.501    0.49505
0.48902    -9.6461e-10    9.8908e-06    0.00021667    6.3206e-06    0.83074    0.0089534        0.5072    51.01    0.501    0.5072
0.48919    -9.4194e-10    7.0226e-06    0.00021424    6.1573e-06    0.8358    0.0088119        0.5194    51.01    0.501    0.5194
0.48931    -9.0494e-10    4.1832e-06    0.00021262    6.0497e-06    0.83919    0.0087183        0.53163    51.01    0.501    0.53163
0.48936    -1.1607e-09    2.3901e-06    0.00021182    5.9963e-06    0.84089    0.0086716        0.54387    51.01    0.501    0.54387
0.48936    -1.1607e-09    2.3901e-06    0.00021182    5.9963e-06    0.84089    0.0086716        0.55    51.01    0.501    0.55
