#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.42261    5.9936e-11    0.00020419    0.0010787    0.00044824    0.90012    0.22228        0.032835    9.01    0.501    0.032835
0.42445    6.799e-11    0.00021106    0.001068    0.00041409    0.92611    0.21118        0.034504    9.01    0.501    0.034504
0.42613    7.6532e-11    0.00021722    0.0010581    0.00038412    0.95078    0.20079        0.036242    9.01    0.501    0.036242
0.42764    8.5803e-11    0.00022259    0.0010495    0.00035817    0.97376    0.19103        0.038053    9.01    0.501    0.038053
0.429    9.5539e-11    0.00022712    0.001042    0.00033591    0.99478    0.18184        0.03994    9.01    0.501    0.03994
0.4302    1.0485e-10    0.00023082    0.0010357    0.00031688    1.0138    0.17313        0.041904    9.01    0.501    0.041904
0.43128    1.1258e-10    0.00023378    0.0010305    0.00030052    1.031    0.16485        0.043949    9.01    0.501    0.043949
0.43226    1.1779e-10    0.00023615    0.0010264    0.00028625    1.0466    0.15695        0.046077    9.01    0.501    0.046077
0.43318    1.2126e-10    0.0002381    0.001023    0.00027347    1.061    0.1494        0.048293    9.01    0.501    0.048293
0.43406    1.241e-10    0.00023982    0.0010203    0.00026162    1.0748    0.14218        0.050599    9.01    0.501    0.050599
0.43492    1.2663e-10    0.00024143    0.0010182    0.00025043    1.0883    0.13527        0.052998    9.01    0.501    0.052998
0.43576    1.2886e-10    0.00024297    0.0010167    0.00023987    1.1013    0.12867        0.055493    9.01    0.501    0.055493
0.43659    1.3072e-10    0.00024446    0.0010158    0.00022991    1.114    0.12236        0.058088    9.01    0.501    0.058088
0.4374    1.3213e-10    0.00024587    0.0010154    0.00022053    1.1263    0.11633        0.060787    9.01    0.501    0.060787
0.43819    1.3304e-10    0.0002472    0.0010156    0.00021168    1.1382    0.11057        0.063593    9.01    0.501    0.063593
0.43896    1.3337e-10    0.00024844    0.0010163    0.00020334    1.1497    0.10507        0.066509    9.01    0.501    0.066509
0.43972    1.3304e-10    0.00024958    0.0010174    0.00019549    1.1608    0.099826        0.069539    9.01    0.501    0.069539
0.44046    1.3199e-10    0.00025062    0.0010191    0.00018809    1.1716    0.094815        0.072687    9.01    0.501    0.072687
0.44119    1.3011e-10    0.00025153    0.0010212    0.00018113    1.1819    0.090032        0.075957    9.01    0.501    0.075957
0.44189    1.2732e-10    0.00025232    0.0010238    0.00017458    1.1918    0.085465        0.079352    9.01    0.501    0.079352
0.44259    1.2354e-10    0.00025299    0.0010268    0.00016841    1.2014    0.081103        0.082876    9.01    0.501    0.082876
0.44326    1.1866e-10    0.00025351    0.0010302    0.0001626    1.2106    0.076939        0.086534    9.01    0.501    0.086534
0.44392    1.126e-10    0.00025389    0.001034    0.00015714    1.2193    0.07296        0.090328    9.01    0.501    0.090328
0.44457    1.0527e-10    0.00025411    0.0010381    0.000152    1.2277    0.06916        0.094264    9.01    0.501    0.094264
0.4452    9.6583e-11    0.00025418    0.0010427    0.00014716    1.2357    0.065529        0.098344    9.01    0.501    0.098344
0.44581    8.6461e-11    0.00025408    0.0010476    0.00014262    1.2433    0.062059        0.10257    9.01    0.501    0.10257
0.44641    7.4831e-11    0.00025381    0.0010528    0.00013834    1.2505    0.058742        0.10696    9.01    0.501    0.10696
0.447    6.1631e-11    0.00025336    0.0010583    0.00013431    1.2574    0.055571        0.1115    9.01    0.501    0.1115
0.44758    4.6817e-11    0.00025273    0.0010641    0.00013053    1.2639    0.052538        0.1162    9.01    0.501    0.1162
0.44814    3.0365e-11    0.00025192    0.0010702    0.00012697    1.27    0.049638        0.12106    9.01    0.501    0.12106
0.44868    1.2259e-11    0.00025092    0.0010766    0.00012362    1.2758    0.046863        0.12609    9.01    0.501    0.12609
0.44922    -7.4975e-12    0.00024972    0.0010832    0.00012048    1.2812    0.044209        0.1313    9.01    0.501    0.1313
0.44974    -2.8883e-11    0.00024832    0.00109    0.00011752    1.2862    0.041669        0.13668    9.01    0.501    0.13668
0.45025    -5.1853e-11    0.00024672    0.0010971    0.00011474    1.291    0.039239        0.14224    9.01    0.501    0.14224
0.45074    -7.6344e-11    0.00024492    0.0011044    0.00011213    1.2953    0.036914        0.14799    9.01    0.501    0.14799
0.45123    -1.0227e-10    0.00024291    0.0011119    0.00010968    1.2994    0.034688        0.15392    9.01    0.501    0.15392
0.4517    -1.2954e-10    0.00024068    0.0011195    0.00010737    1.3031    0.032559        0.16004    9.01    0.501    0.16004
0.45216    -1.5806e-10    0.00023825    0.0011273    0.00010521    1.3066    0.030521        0.16635    9.01    0.501    0.16635
0.45261    -1.8772e-10    0.00023559    0.0011352    0.00010318    1.3097    0.028571        0.17286    9.01    0.501    0.17286
0.45305    -2.184e-10    0.00023272    0.0011433    0.00010128    1.3125    0.026706        0.17956    9.01    0.501    0.17956
0.45348    -2.5003e-10    0.00022964    0.0011515    9.9489e-05    1.3151    0.024922        0.18647    9.01    0.501    0.18647
0.45389    -2.8254e-10    0.00022633    0.0011598    9.7814e-05    1.3173    0.023217        0.19357    9.01    0.501    0.19357
0.4543    -3.1585e-10    0.00022281    0.0011681    9.6244e-05    1.3193    0.021586        0.20088    9.01    0.501    0.20088
0.45469    -3.499e-10    0.00021906    0.0011766    9.4774e-05    1.3211    0.020029        0.2084    9.01    0.501    0.2084
0.45508    -3.8469e-10    0.0002151    0.001185    9.3398e-05    1.3226    0.018541        0.21612    9.01    0.501    0.21612
0.45545    -4.2022e-10    0.00021092    0.0011935    9.2111e-05    1.3239    0.017121        0.22406    9.01    0.501    0.22406
0.45581    -4.5647e-10    0.00020652    0.001202    9.0908e-05    1.3249    0.015766        0.23219    9.01    0.501    0.23219
0.45616    -4.9345e-10    0.0002019    0.0012105    8.9784e-05    1.3258    0.014474        0.24054    9.01    0.501    0.24054
0.45651    -5.3113e-10    0.00019708    0.001219    8.8736e-05    1.3264    0.013244        0.24909    9.01    0.501    0.24909
0.45684    -5.6955e-10    0.00019203    0.0012274    8.7759e-05    1.3269    0.012073        0.25786    9.01    0.501    0.25786
0.45715    -6.0872e-10    0.00018679    0.0012357    8.6849e-05    1.3272    0.010959        0.26682    9.01    0.501    0.26682
0.45746    -6.4858e-10    0.00018133    0.001244    8.6002e-05    1.3273    0.0099011        0.27599    9.01    0.501    0.27599
0.45776    -6.891e-10    0.00017567    0.0012521    8.5215e-05    1.3273    0.0088974        0.28536    9.01    0.501    0.28536
0.45805    -7.3021e-10    0.00016982    0.0012601    8.4485e-05    1.3272    0.0079464        0.29494    9.01    0.501    0.29494
0.45832    -7.7176e-10    0.00016377    0.001268    8.3808e-05    1.3269    0.0070467        0.3047    9.01    0.501    0.3047
0.45858    -8.1353e-10    0.00015753    0.0012757    8.3182e-05    1.3265    0.0061969        0.31466    9.01    0.501    0.31466
0.45884    -8.5522e-10    0.00015111    0.0012832    8.2604e-05    1.326    0.0053957        0.32481    9.01    0.501    0.32481
0.45908    -8.9651e-10    0.00014451    0.0012905    8.2071e-05    1.3255    0.0046419        0.33514    9.01    0.501    0.33514
0.45931    -9.3702e-10    0.00013774    0.0012976    8.158e-05    1.3248    0.0039344        0.34564    9.01    0.501    0.34564
0.45952    -9.764e-10    0.00013081    0.0013044    8.1129e-05    1.3241    0.0032722        0.35632    9.01    0.501    0.35632
0.45973    -1.0144e-09    0.00012372    0.0013109    8.0717e-05    1.3234    0.0026541        0.36717    9.01    0.501    0.36717
0.45992    -1.0508e-09    0.00011647    0.0013171    8.0341e-05    1.3227    0.0020793        0.37817    9.01    0.501    0.37817
0.46011    -1.0853e-09    0.00010909    0.001323    7.9998e-05    1.3219    0.0015468        0.38932    9.01    0.501    0.38932
0.46027    -1.1177e-09    0.00010157    0.0013286    7.9688e-05    1.3212    0.0010558        0.40062    9.01    0.501    0.40062
0.46043    -1.1474e-09    9.3924e-05    0.0013339    7.9408e-05    1.3204    0.00060559        0.41205    9.01    0.501    0.41205
0.46058    -1.1739e-09    8.6161e-05    0.0013387    7.9157e-05    1.3197    0.00019542        0.42361    9.01    0.501    0.42361
0.46071    -1.1968e-09    7.829e-05    0.0013432    7.8933e-05    1.319    -0.00017537        0.43528    9.01    0.501    0.43528
0.46083    -1.2154e-09    7.032e-05    0.0013473    7.8736e-05    1.3184    -0.00050736        0.44706    9.01    0.501    0.44706
0.46093    -1.2292e-09    6.2263e-05    0.0013509    7.8563e-05    1.3178    -0.0008011        0.45894    9.01    0.501    0.45894
0.46102    -1.237e-09    5.4131e-05    0.0013542    7.8415e-05    1.3173    -0.0010571        0.47091    9.01    0.501    0.47091
0.4611    -1.2374e-09    4.5934e-05    0.001357    7.8289e-05    1.3168    -0.0012757        0.48295    9.01    0.501    0.48295
0.46117    -1.2283e-09    3.7653e-05    0.0013593    7.8185e-05    1.3164    -0.0014573        0.49505    9.01    0.501    0.49505
0.46122    -1.2065e-09    2.9205e-05    0.0013612    7.8103e-05    1.316    -0.0016022        0.5072    9.01    0.501    0.5072
0.46126    -1.1666e-09    2.0587e-05    0.0013626    7.8042e-05    1.3158    -0.0017107        0.5194    9.01    0.501    0.5194
0.46129    -1.0994e-09    1.2345e-05    0.0013636    7.8002e-05    1.3156    -0.0017829        0.53163    9.01    0.501    0.53163
0.4613    -1.0568e-09    7.2378e-06    0.001364    7.7982e-05    1.3155    -0.001819        0.54387    9.01    0.501    0.54387
0.4613    -1.0568e-09    7.2378e-06    0.001364    7.7982e-05    1.3155    -0.001819        0.55    9.01    0.501    0.55
