#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.30671    -3.6168e-11    1.2651e-05    0.0014346    0.0038803    0.34608    0.92976        0.0049318    15.01    0.501    0.0049318
0.31099    -3.8311e-11    1.4088e-05    0.0014089    0.0035283    0.35958    0.90014        0.0054001    15.01    0.501    0.0054001
0.31506    -4.0873e-11    1.5611e-05    0.001385    0.0032216    0.37221    0.86996        0.0058891    15.01    0.501    0.0058891
0.31895    -4.383e-11    1.7222e-05    0.0013629    0.0029523    0.38407    0.83961        0.0063997    15.01    0.501    0.0063997
0.32268    -4.7171e-11    1.8927e-05    0.0013421    0.0027142    0.39521    0.80937        0.0069328    15.01    0.501    0.0069328
0.32627    -5.0897e-11    2.0729e-05    0.0013227    0.0025024    0.4057    0.77945        0.0074894    15.01    0.501    0.0074894
0.32974    -5.5016e-11    2.2632e-05    0.0013043    0.002313    0.41561    0.74999        0.0080705    15.01    0.501    0.0080705
0.3331    -5.9543e-11    2.464e-05    0.001287    0.0021428    0.42497    0.72111        0.0086771    15.01    0.501    0.0086771
0.33637    -6.4496e-11    2.6759e-05    0.0012704    0.0019892    0.43384    0.69289        0.0093104    15.01    0.501    0.0093104
0.33955    -6.9898e-11    2.8992e-05    0.0012546    0.00185    0.44226    0.66538        0.0099714    15.01    0.501    0.0099714
0.34265    -7.5777e-11    3.1345e-05    0.0012395    0.0017233    0.45027    0.63861        0.010661    15.01    0.501    0.010661
0.34568    -8.216e-11    3.3821e-05    0.0012249    0.0016077    0.4579    0.6126        0.011382    15.01    0.501    0.011382
0.34865    -8.908e-11    3.6424e-05    0.0012108    0.0015018    0.4652    0.58738        0.012133    15.01    0.501    0.012133
0.35156    -9.6572e-11    3.9161e-05    0.0011972    0.0014046    0.47219    0.56294        0.012918    15.01    0.501    0.012918
0.35442    -1.0467e-10    4.2034e-05    0.0011839    0.0013151    0.4789    0.53928        0.013736    15.01    0.501    0.013736
0.35723    -1.1342e-10    4.5048e-05    0.001171    0.0012325    0.48538    0.5164        0.014591    15.01    0.501    0.014591
0.35999    -1.2286e-10    4.8207e-05    0.0011584    0.0011561    0.49164    0.49428        0.015482    15.01    0.501    0.015482
0.3627    -1.3304e-10    5.1515e-05    0.0011461    0.0010853    0.49771    0.47292        0.016412    15.01    0.501    0.016412
0.36538    -1.4399e-10    5.4975e-05    0.001134    0.0010196    0.50362    0.45229        0.017382    15.01    0.501    0.017382
0.36802    -1.5578e-10    5.8589e-05    0.0011221    0.00095851    0.50941    0.43238        0.018394    15.01    0.501    0.018394
0.37062    -1.6845e-10    6.2362e-05    0.0011104    0.00090161    0.51508    0.41319        0.01945    15.01    0.501    0.01945
0.37318    -1.8207e-10    6.6294e-05    0.0010989    0.00084857    0.52068    0.39468        0.020551    15.01    0.501    0.020551
0.37571    -1.9668e-10    7.0388e-05    0.0010876    0.00079908    0.52621    0.37684        0.0217    15.01    0.501    0.0217
0.37821    -2.1236e-10    7.4644e-05    0.0010764    0.00075285    0.53171    0.35965        0.022898    15.01    0.501    0.022898
0.38067    -2.2916e-10    7.9062e-05    0.0010654    0.00070965    0.5372    0.3431        0.024146    15.01    0.501    0.024146
0.38311    -2.4712e-10    8.3643e-05    0.0010546    0.00066927    0.5427    0.32716        0.025449    15.01    0.501    0.025449
0.38551    -2.6619e-10    8.8385e-05    0.0010439    0.00063151    0.54822    0.31183        0.026806    15.01    0.501    0.026806
0.38788    -2.8646e-10    9.3285e-05    0.0010334    0.00059621    0.5538    0.29708        0.028221    15.01    0.501    0.028221
0.39022    -3.0822e-10    9.8339e-05    0.0010232    0.00056321    0.55943    0.2829        0.029696    15.01    0.501    0.029696
0.39253    -3.3163e-10    0.00010356    0.001013    0.00053228    0.56518    0.26927        0.031233    15.01    0.501    0.031233
0.39485    -3.5701e-10    0.00010901    0.001003    0.00050301    0.57114    0.25617        0.032835    15.01    0.501    0.032835
0.39717    -3.8488e-10    0.00011474    0.00099288    0.00047506    0.57743    0.24359        0.034504    15.01    0.501    0.034504
0.39953    -4.1532e-10    0.00012079    0.00098256    0.00044825    0.58419    0.23149        0.036242    15.01    0.501    0.036242
0.4019    -4.4772e-10    0.00012719    0.00097194    0.00042245    0.59154    0.21987        0.038053    15.01    0.501    0.038053
0.4043    -4.8165e-10    0.00013393    0.00096091    0.00039762    0.59961    0.20868        0.03994    15.01    0.501    0.03994
0.40671    -5.1728e-10    0.00014101    0.00094941    0.00037371    0.60852    0.19792        0.041904    15.01    0.501    0.041904
0.40913    -5.5484e-10    0.00014844    0.00093737    0.00035072    0.61838    0.18757        0.043949    15.01    0.501    0.043949
0.41155    -5.9451e-10    0.0001562    0.00092475    0.0003286    0.62929    0.17761        0.046077    15.01    0.501    0.046077
0.41396    -6.3639e-10    0.00016428    0.00091152    0.00030734    0.64133    0.16803        0.048293    15.01    0.501    0.048293
0.41636    -6.8056e-10    0.00017266    0.00089765    0.00028691    0.65461    0.15883        0.050599    15.01    0.501    0.050599
0.41875    -7.2711e-10    0.00018133    0.00088314    0.00026728    0.66921    0.15001        0.052998    15.01    0.501    0.052998
0.4211    -7.7579e-10    0.00019025    0.00086799    0.00024844    0.68519    0.14155        0.055493    15.01    0.501    0.055493
0.42343    -8.2632e-10    0.00019939    0.00085223    0.00023037    0.70261    0.13346        0.058088    15.01    0.501    0.058088
0.42572    -8.7805e-10    0.00020869    0.00083589    0.00021309    0.72149    0.12575        0.060787    15.01    0.501    0.060787
0.42796    -9.3011e-10    0.00021808    0.00081908    0.00019661    0.74179    0.1184        0.063593    15.01    0.501    0.063593
0.43013    -9.8185e-10    0.00022744    0.00080193    0.000181    0.76339    0.11144        0.066509    15.01    0.501    0.066509
0.43223    -1.0319e-09    0.00023664    0.00078466    0.00016634    0.78608    0.10484        0.069539    15.01    0.501    0.069539
0.43423    -1.0797e-09    0.00024549    0.00076756    0.00015275    0.80951    0.098625        0.072687    15.01    0.501    0.072687
0.43611    -1.126e-09    0.00025379    0.00075094    0.00014033    0.83321    0.092772        0.075957    15.01    0.501    0.075957
0.43786    -1.1722e-09    0.00026133    0.00073515    0.0001292    0.85662    0.087269        0.079352    15.01    0.501    0.079352
0.43945    -1.2209e-09    0.00026792    0.00072052    0.00011939    0.87918    0.082095        0.082876    15.01    0.501    0.082876
0.44089    -1.2737e-09    0.00027342    0.0007073    0.00011089    0.90039    0.077227        0.086534    15.01    0.501    0.086534
0.44217    -1.3298e-09    0.00027778    0.0006956    0.00010362    0.91994    0.072634        0.090328    15.01    0.501    0.090328
0.44331    -1.3879e-09    0.00028103    0.0006854    9.7414e-05    0.93772    0.068291        0.094264    15.01    0.501    0.094264
0.44433    -1.4467e-09    0.00028332    0.00067652    9.2072e-05    0.95387    0.064172        0.098344    15.01    0.501    0.098344
0.44527    -1.5051e-09    0.00028491    0.00066871    8.7367e-05    0.96877    0.060259        0.10257    15.01    0.501    0.10257
0.44616    -1.5625e-09    0.00028606    0.00066161    8.3058e-05    0.983    0.056539        0.10696    15.01    0.501    0.10696
0.44703    -1.6186e-09    0.00028693    0.00065506    7.9023e-05    0.99687    0.053004        0.1115    15.01    0.501    0.1115
0.44788    -1.673e-09    0.00028757    0.00064902    7.5245e-05    1.0104    0.049648        0.1162    15.01    0.501    0.1162
0.44871    -1.7253e-09    0.00028798    0.0006435    7.1713e-05    1.0236    0.046466        0.12106    15.01    0.501    0.12106
0.44951    -1.775e-09    0.00028812    0.00063846    6.8411e-05    1.0364    0.04345        0.12609    15.01    0.501    0.12609
0.45029    -1.8217e-09    0.00028799    0.00063389    6.5328e-05    1.0489    0.040594        0.1313    15.01    0.501    0.1313
0.45104    -1.865e-09    0.00028758    0.00062978    6.2451e-05    1.061    0.03789        0.13668    15.01    0.501    0.13668
0.45178    -1.9045e-09    0.00028688    0.00062611    5.9767e-05    1.0727    0.035332        0.14224    15.01    0.501    0.14224
0.45249    -1.9397e-09    0.00028588    0.00062286    5.7265e-05    1.0841    0.032913        0.14799    15.01    0.501    0.14799
0.45318    -1.9703e-09    0.00028459    0.00062    5.4933e-05    1.095    0.030625        0.15392    15.01    0.501    0.15392
0.45384    -1.9959e-09    0.00028298    0.00061752    5.2762e-05    1.1057    0.028464        0.16004    15.01    0.501    0.16004
0.45449    -2.0163e-09    0.00028107    0.0006154    5.0741e-05    1.1159    0.026421        0.16635    15.01    0.501    0.16635
0.45511    -2.0312e-09    0.00027884    0.00061362    4.8861e-05    1.1258    0.024491        0.17286    15.01    0.501    0.17286
0.45572    -2.0403e-09    0.00027629    0.00061216    4.7112e-05    1.1353    0.022668        0.17956    15.01    0.501    0.17956
0.4563    -2.0435e-09    0.00027342    0.00061101    4.5485e-05    1.1444    0.020946        0.18647    15.01    0.501    0.18647
0.45687    -2.0406e-09    0.00027023    0.00061013    4.3973e-05    1.1531    0.019321        0.19357    15.01    0.501    0.19357
0.45741    -2.0316e-09    0.00026671    0.00060952    4.2568e-05    1.1615    0.017786        0.20088    15.01    0.501    0.20088
0.45793    -2.0166e-09    0.00026288    0.00060915    4.1262e-05    1.1695    0.016338        0.2084    15.01    0.501    0.2084
0.45844    -1.9957e-09    0.00025872    0.00060901    4.005e-05    1.1771    0.014971        0.21612    15.01    0.501    0.21612
0.45893    -1.9691e-09    0.00025425    0.00060908    3.8925e-05    1.1844    0.013681        0.22406    15.01    0.501    0.22406
0.45939    -1.937e-09    0.00024946    0.00060934    3.788e-05    1.1913    0.012465        0.23219    15.01    0.501    0.23219
0.45985    -1.8997e-09    0.00024436    0.00060977    3.6911e-05    1.1979    0.011319        0.24054    15.01    0.501    0.24054
0.46028    -1.8577e-09    0.00023895    0.00061036    3.6012e-05    1.2042    0.010238        0.24909    15.01    0.501    0.24909
0.4607    -1.8114e-09    0.00023324    0.00061109    3.518e-05    1.2101    0.0092201        0.25786    15.01    0.501    0.25786
0.4611    -1.761e-09    0.00022722    0.00061194    3.4408e-05    1.2157    0.008262        0.26682    15.01    0.501    0.26682
0.46148    -1.7072e-09    0.00022092    0.00061291    3.3693e-05    1.2209    0.0073607        0.27599    15.01    0.501    0.27599
0.46185    -1.6503e-09    0.00021432    0.00061397    3.3032e-05    1.2259    0.0065135        0.28536    15.01    0.501    0.28536
0.4622    -1.5908e-09    0.00020745    0.00061511    3.2421e-05    1.2306    0.005718        0.29494    15.01    0.501    0.29494
0.46253    -1.5292e-09    0.0002003    0.00061631    3.1856e-05    1.2349    0.0049718        0.3047    15.01    0.501    0.3047
0.46285    -1.4659e-09    0.00019289    0.00061756    3.1335e-05    1.239    0.0042728        0.31466    15.01    0.501    0.31466
0.46315    -1.4012e-09    0.00018522    0.00061886    3.0854e-05    1.2429    0.003619        0.32481    15.01    0.501    0.32481
0.46344    -1.3358e-09    0.00017731    0.00062017    3.0412e-05    1.2464    0.0030084        0.33514    15.01    0.501    0.33514
0.46371    -1.2701e-09    0.00016915    0.0006215    3.0006e-05    1.2497    0.0024393        0.34564    15.01    0.501    0.34564
0.46397    -1.2045e-09    0.00016077    0.00062283    2.9633e-05    1.2528    0.0019101        0.35632    15.01    0.501    0.35632
0.46421    -1.1395e-09    0.00015217    0.00062415    2.9292e-05    1.2556    0.0014194        0.36717    15.01    0.501    0.36717
0.46444    -1.0754e-09    0.00014336    0.00062544    2.8981e-05    1.2582    0.00096569        0.37817    15.01    0.501    0.37817
0.46465    -1.0126e-09    0.00013436    0.0006267    2.8697e-05    1.2606    0.00054773        0.38932    15.01    0.501    0.38932
0.46485    -9.5158e-10    0.00012517    0.00062791    2.844e-05    1.2628    0.00016435        0.40062    15.01    0.501    0.40062
0.46503    -8.9267e-10    0.00011581    0.00062907    2.8208e-05    1.2648    -0.00018554        0.41205    15.01    0.501    0.41205
0.46519    -8.3617e-10    0.00010629    0.00063017    2.8e-05    1.2666    -0.00050291        0.42361    15.01    0.501    0.42361
0.46535    -7.8222e-10    9.6619e-05    0.0006312    2.7814e-05    1.2682    -0.00078865        0.43528    15.01    0.501    0.43528
0.46548    -7.307e-10    8.6815e-05    0.00063214    2.765e-05    1.2696    -0.0010436        0.44706    15.01    0.501    0.44706
0.4656    -6.8113e-10    7.6892e-05    0.000633    2.7506e-05    1.2708    -0.0012684        0.45894    15.01    0.501    0.45894
0.46571    -6.3268e-10    6.6866e-05    0.00063377    2.7382e-05    1.2719    -0.0014637        0.47091    15.01    0.501    0.47091
0.4658    -5.8401e-10    5.6753e-05    0.00063444    2.7277e-05    1.2728    -0.0016301        0.48295    15.01    0.501    0.48295
0.46587    -5.3318e-10    4.6531e-05    0.000635    2.7191e-05    1.2736    -0.0017681        0.49505    15.01    0.501    0.49505
0.46593    -4.7785e-10    3.61e-05    0.00063546    2.7122e-05    1.2742    -0.001878        0.5072    15.01    0.501    0.5072
0.46598    -4.1521e-10    2.5449e-05    0.0006358    2.7071e-05    1.2746    -0.0019602        0.5194    15.01    0.501    0.5194
0.46601    -3.4668e-10    1.5224e-05    0.00063603    2.7037e-05    1.2749    -0.0020148        0.53163    15.01    0.501    0.53163
0.46603    -3.3929e-11    8.8715e-06    0.00063615    2.702e-05    1.2751    -0.0020421        0.54387    15.01    0.501    0.54387
0.46603    -3.3929e-11    8.8715e-06    0.00063615    2.702e-05    1.2751    -0.0020421        0.55    15.01    0.501    0.55
