#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.36369    -2.812e-11    1.35e-05    0.00098103    0.00047406    0.52892    0.27287        0.031233    33.01    0.501    0.031233
0.3659    -2.9334e-11    1.437e-05    0.00097465    0.00045028    0.53039    0.26175        0.032835    33.01    0.501    0.032835
0.3681    -3.0535e-11    1.5291e-05    0.00096829    0.00042786    0.53165    0.25104        0.034504    33.01    0.501    0.034504
0.3703    -3.1717e-11    1.6267e-05    0.00096193    0.00040671    0.53268    0.24075        0.036242    33.01    0.501    0.036242
0.37249    -3.2868e-11    1.73e-05    0.00095554    0.00038673    0.53351    0.23084        0.038053    33.01    0.501    0.038053
0.37467    -3.3981e-11    1.8395e-05    0.00094912    0.00036785    0.53413    0.2213        0.03994    33.01    0.501    0.03994
0.37686    -3.5046e-11    1.9554e-05    0.00094266    0.00035    0.53455    0.21213        0.041904    33.01    0.501    0.041904
0.37903    -3.6054e-11    2.0781e-05    0.00093612    0.0003331    0.53479    0.20331        0.043949    33.01    0.501    0.043949
0.38121    -3.6987e-11    2.208e-05    0.00092951    0.00031709    0.53485    0.19483        0.046077    33.01    0.501    0.046077
0.38338    -3.7842e-11    2.3454e-05    0.00092281    0.00030191    0.53473    0.18667        0.048293    33.01    0.501    0.048293
0.38556    -3.8627e-11    2.4908e-05    0.00091599    0.00028752    0.53446    0.17882        0.050599    33.01    0.501    0.050599
0.38773    -3.9315e-11    2.6445e-05    0.00090905    0.00027386    0.53403    0.17127        0.052998    33.01    0.501    0.052998
0.3899    -3.9858e-11    2.8067e-05    0.00090197    0.00026089    0.53345    0.16402        0.055493    33.01    0.501    0.055493
0.39208    -4.0248e-11    2.9779e-05    0.00089472    0.00024854    0.53275    0.15704        0.058088    33.01    0.501    0.058088
0.39426    -4.045e-11    3.1582e-05    0.00088726    0.00023675    0.53193    0.15033        0.060787    33.01    0.501    0.060787
0.39646    -4.0421e-11    3.3481e-05    0.00087956    0.00022549    0.53102    0.14387        0.063593    33.01    0.501    0.063593
0.39867    -4.0181e-11    3.5479e-05    0.00087157    0.00021471    0.53005    0.13766        0.066509    33.01    0.501    0.066509
0.40088    -3.9713e-11    3.7582e-05    0.00086328    0.0002044    0.52903    0.13169        0.069539    33.01    0.501    0.069539
0.40311    -3.8953e-11    3.9795e-05    0.00085464    0.00019452    0.52801    0.12593        0.072687    33.01    0.501    0.072687
0.40534    -3.7793e-11    4.2122e-05    0.00084565    0.00018505    0.527    0.1204        0.075957    33.01    0.501    0.075957
0.40758    -3.6163e-11    4.457e-05    0.00083627    0.00017598    0.52604    0.11506        0.079352    33.01    0.501    0.079352
0.40982    -3.4125e-11    4.7143e-05    0.00082649    0.00016728    0.52516    0.10992        0.082876    33.01    0.501    0.082876
0.41206    -3.1712e-11    4.9846e-05    0.00081628    0.00015894    0.52438    0.10497        0.086534    33.01    0.501    0.086534
0.4143    -2.8897e-11    5.2684e-05    0.00080565    0.00015093    0.52374    0.1002        0.090328    33.01    0.501    0.090328
0.41655    -2.5634e-11    5.5662e-05    0.00079456    0.00014324    0.52327    0.095593        0.094264    33.01    0.501    0.094264
0.41879    -2.1824e-11    5.8782e-05    0.000783    0.00013584    0.52301    0.091155        0.098344    33.01    0.501    0.098344
0.42104    -1.7384e-11    6.2049e-05    0.00077097    0.00012874    0.523    0.086873        0.10257    33.01    0.501    0.10257
0.42328    -1.2213e-11    6.5464e-05    0.00075844    0.0001219    0.52327    0.082741        0.10696    33.01    0.501    0.10696
0.42552    -6.3559e-12    6.903e-05    0.00074542    0.00011532    0.52389    0.078754        0.1115    33.01    0.501    0.1115
0.42775    -5.7245e-14    7.2749e-05    0.00073189    0.00010898    0.5249    0.074905        0.1162    33.01    0.501    0.1162
0.42998    6.4927e-12    7.662e-05    0.00071783    0.00010287    0.52637    0.071188        0.12106    33.01    0.501    0.12106
0.4322    1.3117e-11    8.0644e-05    0.00070325    9.6983e-05    0.52834    0.067598        0.12609    33.01    0.501    0.12609
0.43442    2.0001e-11    8.4819e-05    0.00068813    9.1301e-05    0.53091    0.06413        0.1313    33.01    0.501    0.1313
0.43663    2.7709e-11    8.9145e-05    0.00067247    8.5817e-05    0.53413    0.06078        0.13668    33.01    0.501    0.13668
0.43882    3.6344e-11    9.3619e-05    0.00065625    8.052e-05    0.53811    0.057543        0.14224    33.01    0.501    0.14224
0.44101    4.5892e-11    9.8239e-05    0.00063947    7.5401e-05    0.54294    0.054414        0.14799    33.01    0.501    0.14799
0.44318    5.6707e-11    0.000103    0.00062212    7.045e-05    0.54873    0.051391        0.15392    33.01    0.501    0.15392
0.44534    6.9072e-11    0.0001079    0.00060419    6.5659e-05    0.55559    0.04847        0.16004    33.01    0.501    0.16004
0.44748    8.2772e-11    0.00011293    0.00058566    6.1021e-05    0.56366    0.045649        0.16635    33.01    0.501    0.16635
0.44961    9.8159e-11    0.00011806    0.00056655    5.653e-05    0.57307    0.042924        0.17286    33.01    0.501    0.17286
0.45171    1.1514e-10    0.00012327    0.00054688    5.2185e-05    0.58396    0.040296        0.17956    33.01    0.501    0.17956
0.45378    1.3231e-10    0.00012851    0.00052669    4.7993e-05    0.59645    0.037763        0.18647    33.01    0.501    0.18647
0.4558    1.496e-10    0.0001337    0.00050611    4.3966e-05    0.6106    0.035327        0.19357    33.01    0.501    0.19357
0.45777    1.6872e-10    0.00013872    0.00048534    4.013e-05    0.6264    0.032989        0.20088    33.01    0.501    0.20088
0.45966    1.9285e-10    0.00014339    0.00046467    3.6523e-05    0.64369    0.030753        0.2084    33.01    0.501    0.2084
0.46145    2.2258e-10    0.00014752    0.00044449    3.3188e-05    0.66213    0.028622        0.21612    33.01    0.501    0.21612
0.46311    2.5234e-10    0.00015089    0.00042524    3.0171e-05    0.68124    0.026599        0.22406    33.01    0.501    0.22406
0.46462    2.7881e-10    0.0001533    0.00040734    2.7499e-05    0.70041    0.024686        0.23219    33.01    0.501    0.23219
0.46598    3.0578e-10    0.00015465    0.00039102    2.5172e-05    0.71913    0.022883        0.24054    33.01    0.501    0.24054
0.4672    3.3558e-10    0.00015499    0.00037629    2.3152e-05    0.73716    0.021187        0.24909    33.01    0.501    0.24909
0.46831    3.6665e-10    0.00015459    0.00036284    2.137e-05    0.75467    0.019597        0.25786    33.01    0.501    0.25786
0.46936    3.9878e-10    0.00015355    0.00035027    1.9756e-05    0.772    0.018108        0.26682    33.01    0.501    0.26682
0.47035    4.3248e-10    0.00015206    0.00033843    1.8281e-05    0.78931    0.016718        0.27599    33.01    0.501    0.27599
0.47128    4.6742e-10    0.00015009    0.00032731    1.6936e-05    0.80652    0.015424        0.28536    33.01    0.501    0.28536
0.47216    5.0332e-10    0.00014764    0.00031691    1.5712e-05    0.82357    0.014221        0.29494    33.01    0.501    0.29494
0.47299    5.4023e-10    0.00014471    0.0003072    1.4601e-05    0.84038    0.013108        0.3047    33.01    0.501    0.3047
0.47377    5.783e-10    0.00014132    0.00029818    1.3594e-05    0.85689    0.012078        0.31466    33.01    0.501    0.31466
0.47449    6.1715e-10    0.00013746    0.0002898    1.2683e-05    0.87302    0.011129        0.32481    33.01    0.501    0.32481
0.47517    6.564e-10    0.00013317    0.00028207    1.186e-05    0.88871    0.010257        0.33514    33.01    0.501    0.33514
0.4758    6.962e-10    0.00012845    0.00027494    1.112e-05    0.90387    0.009456        0.34564    33.01    0.501    0.34564
0.47638    7.3611e-10    0.00012333    0.00026839    1.0454e-05    0.91846    0.0087235        0.35632    33.01    0.501    0.35632
0.47692    7.7498e-10    0.00011781    0.0002624    9.8566e-06    0.93242    0.0080551        0.36717    33.01    0.501    0.36717
0.47741    8.125e-10    0.00011193    0.00025694    9.3222e-06    0.94568    0.0074471        0.37817    33.01    0.501    0.37817
0.47786    8.4888e-10    0.00010571    0.00025198    8.8452e-06    0.95822    0.0068957        0.38932    33.01    0.501    0.38932
0.47828    8.8355e-10    9.9158e-05    0.0002475    8.4208e-06    0.96998    0.0063976        0.40062    33.01    0.501    0.40062
0.47866    9.1534e-10    9.2313e-05    0.00024346    8.0445e-06    0.98092    0.0059496        0.41205    33.01    0.501    0.41205
0.479    9.4359e-10    8.5194e-05    0.00023985    7.7123e-06    0.99104    0.0055489        0.42361    33.01    0.501    0.42361
0.4793    9.6825e-10    7.7825e-05    0.00023663    7.4208e-06    1.0003    0.0051927        0.43528    33.01    0.501    0.43528
0.47957    9.8928e-10    7.0231e-05    0.0002338    7.1669e-06    1.0086    0.0048787        0.44706    33.01    0.501    0.44706
0.47981    1.0061e-09    6.2437e-05    0.00023134    6.9476e-06    1.0161    0.0046048        0.45894    33.01    0.501    0.45894
0.48001    1.0179e-09    5.447e-05    0.00022922    6.7608e-06    1.0227    0.0043691        0.47091    33.01    0.501    0.47091
0.48019    1.0235e-09    4.6358e-05    0.00022742    6.6042e-06    1.0283    0.00417        0.48295    33.01    0.501    0.48295
0.48033    1.0212e-09    3.8099e-05    0.00022595    6.4763e-06    1.033    0.0040061        0.49505    33.01    0.501    0.49505
0.48045    1.0077e-09    2.9626e-05    0.00022478    6.3757e-06    1.0368    0.0038763        0.5072    33.01    0.501    0.5072
0.48053    9.7662e-10    2.092e-05    0.00022392    6.3011e-06    1.0396    0.0037798        0.5194    33.01    0.501    0.5194
0.48059    9.2016e-10    1.2452e-05    0.00022334    6.2518e-06    1.0415    0.0037157        0.53163    33.01    0.501    0.53163
0.48062    9.3507e-10    7.1467e-06    0.00022306    6.2273e-06    1.0424    0.0036838        0.54387    33.01    0.501    0.54387
0.48062    9.3507e-10    7.1467e-06    0.00022306    6.2273e-06    1.0424    0.0036838        0.55    33.01    0.501    0.55
