#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.32848    -8.0132e-11    3.9353e-07    0.001071    0.0010147    0.48416    0.47573        0.014591    45.01    0.501    0.014591
0.33094    -8.6421e-11    4.3029e-07    0.0010626    0.0009541    0.49006    0.45737        0.015482    45.01    0.501    0.015482
0.33337    -9.3185e-11    4.7056e-07    0.0010545    0.00089807    0.49561    0.43964        0.016412    45.01    0.501    0.016412
0.33575    -1.0046e-10    5.1471e-07    0.0010467    0.00084617    0.50082    0.42253        0.017382    45.01    0.501    0.017382
0.33811    -1.0827e-10    5.6315e-07    0.0010393    0.00079799    0.50571    0.40602        0.018394    45.01    0.501    0.018394
0.34043    -1.1666e-10    6.1634e-07    0.0010321    0.00075321    0.5103    0.39011        0.01945    45.01    0.501    0.01945
0.34273    -1.2567e-10    6.7478e-07    0.0010251    0.00071151    0.51457    0.37477        0.020551    45.01    0.501    0.020551
0.34501    -1.3533e-10    7.3902e-07    0.0010184    0.00067263    0.51856    0.35999        0.0217    45.01    0.501    0.0217
0.34726    -1.4569e-10    8.0966e-07    0.0010119    0.00063634    0.52226    0.34575        0.022898    45.01    0.501    0.022898
0.34948    -1.5679e-10    8.8738e-07    0.0010056    0.00060241    0.52568    0.33204        0.024146    45.01    0.501    0.024146
0.35169    -1.6866e-10    9.7287e-07    0.00099943    0.00057066    0.52883    0.31885        0.025449    45.01    0.501    0.025449
0.35388    -1.8136e-10    1.0669e-06    0.00099342    0.00054091    0.53171    0.30615        0.026806    45.01    0.501    0.026806
0.35606    -1.9491e-10    1.1705e-06    0.00098756    0.00051302    0.53434    0.29393        0.028221    45.01    0.501    0.028221
0.35822    -2.0937e-10    1.2843e-06    0.00098182    0.00048683    0.5367    0.28217        0.029696    45.01    0.501    0.029696
0.36036    -2.2478e-10    1.4096e-06    0.0009762    0.00046223    0.53882    0.27087        0.031233    45.01    0.501    0.031233
0.3625    -2.4117e-10    1.5473e-06    0.00097067    0.00043909    0.54069    0.25999        0.032835    45.01    0.501    0.032835
0.36462    -2.5857e-10    1.6987e-06    0.00096523    0.00041732    0.54232    0.24954        0.034504    45.01    0.501    0.034504
0.36673    -2.7703e-10    1.8651e-06    0.00095987    0.00039681    0.54371    0.23949        0.036242    45.01    0.501    0.036242
0.36883    -2.9657e-10    2.0477e-06    0.00095456    0.00037749    0.54486    0.22983        0.038053    45.01    0.501    0.038053
0.37093    -3.1722e-10    2.2482e-06    0.00094932    0.00035927    0.54577    0.22054        0.03994    45.01    0.501    0.03994
0.37302    -3.3901e-10    2.4681e-06    0.00094411    0.00034208    0.54646    0.21162        0.041904    45.01    0.501    0.041904
0.3751    -3.6194e-10    2.7092e-06    0.00093894    0.00032585    0.54691    0.20305        0.043949    45.01    0.501    0.043949
0.37718    -3.8603e-10    2.9736e-06    0.0009338    0.00031053    0.54714    0.19481        0.046077    45.01    0.501    0.046077
0.37926    -4.1131e-10    3.2608e-06    0.00092866    0.00029604    0.54713    0.1869        0.048293    45.01    0.501    0.048293
0.38134    -4.3775e-10    3.5708e-06    0.00092351    0.0002823    0.54692    0.1793        0.050599    45.01    0.501    0.050599
0.38342    -4.6536e-10    3.902e-06    0.0009183    0.00026924    0.54649    0.172        0.052998    45.01    0.501    0.052998
0.38552    -4.9408e-10    4.2543e-06    0.00091299    0.00025679    0.54587    0.16499        0.055493    45.01    0.501    0.055493
0.38763    -5.2388e-10    4.6286e-06    0.00090755    0.00024492    0.54507    0.15826        0.058088    45.01    0.501    0.058088
0.38975    -5.5469e-10    5.0268e-06    0.00090195    0.0002336    0.54412    0.15179        0.060787    45.01    0.501    0.060787
0.39188    -5.8643e-10    5.451e-06    0.00089616    0.0002228    0.54302    0.14556        0.063593    45.01    0.501    0.063593
0.39401    -6.1901e-10    5.9037e-06    0.00089016    0.00021249    0.54179    0.13958        0.066509    45.01    0.501    0.066509
0.39615    -6.5232e-10    6.3876e-06    0.00088392    0.00020267    0.54044    0.13383        0.069539    45.01    0.501    0.069539
0.3983    -6.8628e-10    6.9054e-06    0.00087743    0.00019329    0.539    0.1283        0.072687    45.01    0.501    0.072687
0.40045    -7.2077e-10    7.46e-06    0.00087067    0.00018434    0.53745    0.12298        0.075957    45.01    0.501    0.075957
0.4026    -7.5568e-10    8.0543e-06    0.00086362    0.0001758    0.53582    0.11785        0.079352    45.01    0.501    0.079352
0.40475    -7.9089e-10    8.6915e-06    0.00085628    0.00016764    0.53412    0.11293        0.082876    45.01    0.501    0.082876
0.4069    -8.2629e-10    9.3747e-06    0.00084863    0.00015985    0.53235    0.10818        0.086534    45.01    0.501    0.086534
0.40906    -8.6172e-10    1.0107e-05    0.00084065    0.00015241    0.53053    0.10362        0.090328    45.01    0.501    0.090328
0.41121    -8.9703e-10    1.0892e-05    0.00083234    0.00014529    0.52866    0.09922        0.094264    45.01    0.501    0.094264
0.41336    -9.3203e-10    1.1732e-05    0.00082369    0.00013848    0.52676    0.094987        0.098344    45.01    0.501    0.098344
0.41552    -9.6655e-10    1.2632e-05    0.00081468    0.00013196    0.52484    0.090911        0.10257    45.01    0.501    0.10257
0.41767    -1.0004e-09    1.3593e-05    0.0008053    0.00012571    0.52292    0.086986        0.10696    45.01    0.501    0.10696
0.41983    -1.0336e-09    1.4621e-05    0.00079554    0.00011973    0.52101    0.083205        0.1115    45.01    0.501    0.1115
0.42198    -1.0658e-09    1.5717e-05    0.00078539    0.00011398    0.51914    0.079563        0.1162    45.01    0.501    0.1162
0.42413    -1.0968e-09    1.6885e-05    0.00077484    0.00010847    0.51733    0.076054        0.12106    45.01    0.501    0.12106
0.42629    -1.1266e-09    1.8127e-05    0.00076388    0.00010318    0.51559    0.072673        0.12609    45.01    0.501    0.12609
0.42844    -1.1549e-09    1.9447e-05    0.0007525    9.8088e-05    0.51397    0.069414        0.1313    45.01    0.501    0.1313
0.43059    -1.1818e-09    2.0847e-05    0.00074068    9.3194e-05    0.51249    0.066274        0.13668    45.01    0.501    0.13668
0.43273    -1.2073e-09    2.2328e-05    0.00072842    8.8483e-05    0.51118    0.063246        0.14224    45.01    0.501    0.14224
0.43487    -1.2314e-09    2.3893e-05    0.00071571    8.3947e-05    0.51008    0.060327        0.14799    45.01    0.501    0.14799
0.43701    -1.2533e-09    2.5543e-05    0.00070254    7.9575e-05    0.50925    0.057512        0.15392    45.01    0.501    0.15392
0.43915    -1.2731e-09    2.7278e-05    0.0006889    7.536e-05    0.50871    0.054798        0.16004    45.01    0.501    0.16004
0.44127    -1.2927e-09    2.9098e-05    0.0006748    7.1293e-05    0.50853    0.052178        0.16635    45.01    0.501    0.16635
0.44339    -1.3112e-09    3.1004e-05    0.00066022    6.7368e-05    0.50876    0.049651        0.17286    45.01    0.501    0.17286
0.4455    -1.3263e-09    3.2994e-05    0.00064516    6.3578e-05    0.50947    0.047213        0.17956    45.01    0.501    0.17956
0.44761    -1.3376e-09    3.5067e-05    0.00062962    5.9916e-05    0.51071    0.044859        0.18647    45.01    0.501    0.18647
0.4497    -1.3434e-09    3.7222e-05    0.0006136    5.6375e-05    0.51258    0.042586        0.19357    45.01    0.501    0.19357
0.45177    -1.3457e-09    3.9459e-05    0.00059708    5.295e-05    0.51514    0.040392        0.20088    45.01    0.501    0.20088
0.45384    -1.351e-09    4.1775e-05    0.00058005    4.9633e-05    0.51851    0.038274        0.2084    45.01    0.501    0.2084
0.45589    -1.3617e-09    4.4171e-05    0.00056252    4.6417e-05    0.52279    0.036228        0.21612    45.01    0.501    0.21612
0.45793    -1.3761e-09    4.6644e-05    0.00054444    4.3296e-05    0.5281    0.034252        0.22406    45.01    0.501    0.22406
0.45995    -1.3855e-09    4.9188e-05    0.00052581    4.0263e-05    0.53459    0.032345        0.23219    45.01    0.501    0.23219
0.46195    -1.3795e-09    5.1793e-05    0.00050662    3.7313e-05    0.54241    0.030503        0.24054    45.01    0.501    0.24054
0.46394    -1.3583e-09    5.4431e-05    0.00048688    3.4445e-05    0.55172    0.028726        0.24909    45.01    0.501    0.24909
0.46589    -1.3296e-09    5.7059e-05    0.00046666    3.1665e-05    0.56264    0.027013        0.25786    45.01    0.501    0.25786
0.46779    -1.3055e-09    5.9603e-05    0.00044613    2.899e-05    0.57525    0.025364        0.26682    45.01    0.501    0.26682
0.46963    -1.2905e-09    6.196e-05    0.00042557    2.6445e-05    0.58947    0.023782        0.27599    45.01    0.501    0.27599
0.47137    -1.2726e-09    6.3994e-05    0.00040539    2.4071e-05    0.60503    0.022269        0.28536    45.01    0.501    0.28536
0.47298    -1.2475e-09    6.5558e-05    0.00038609    2.1904e-05    0.62148    0.020829        0.29494    45.01    0.501    0.29494
0.47445    -1.2192e-09    6.6539e-05    0.00036807    1.9971e-05    0.6383    0.019465        0.3047    45.01    0.501    0.3047
0.47577    -1.1893e-09    6.6905e-05    0.0003515    1.8265e-05    0.65509    0.01818        0.31466    45.01    0.501    0.31466
0.47699    -1.1587e-09    6.6762e-05    0.0003361    1.6737e-05    0.67194    0.016975        0.32481    45.01    0.501    0.32481
0.47813    -1.1278e-09    6.6157e-05    0.00032157    1.5344e-05    0.68904    0.01585        0.33514    45.01    0.501    0.33514
0.47919    -1.0958e-09    6.5178e-05    0.00030786    1.4074e-05    0.70635    0.014804        0.34564    45.01    0.501    0.34564
0.48018    -1.063e-09    6.3818e-05    0.000295    1.2919e-05    0.72374    0.013837        0.35632    45.01    0.501    0.35632
0.4811    -1.0299e-09    6.2078e-05    0.000283    1.1875e-05    0.74105    0.012946        0.36717    45.01    0.501    0.36717
0.48195    -9.9704e-10    5.9967e-05    0.00027187    1.0934e-05    0.75816    0.012129        0.37817    45.01    0.501    0.37817
0.48273    -9.651e-10    5.7497e-05    0.00026161    1.0091e-05    0.77489    0.011385        0.38932    45.01    0.501    0.38932
0.48344    -9.3447e-10    5.4683e-05    0.00025222    9.3392e-06    0.7911    0.010711        0.40062    45.01    0.501    0.40062
0.48409    -9.0521e-10    5.1545e-05    0.00024368    8.6721e-06    0.80664    0.010104        0.41205    45.01    0.501    0.41205
0.48467    -8.7718e-10    4.8103e-05    0.00023597    8.084e-06    0.82136    0.0095612        0.42361    45.01    0.501    0.42361
0.48519    -8.5057e-10    4.438e-05    0.00022908    7.5689e-06    0.83513    0.0090791        0.43528    45.01    0.501    0.43528
0.48565    -8.2554e-10    4.0401e-05    0.00022298    7.1216e-06    0.84784    0.008655        0.44706    45.01    0.501    0.44706
0.48605    -8.018e-10    3.6191e-05    0.00021764    6.7369e-06    0.85938    0.008286        0.45894    45.01    0.501    0.45894
0.4864    -7.7885e-10    3.178e-05    0.00021304    6.4106e-06    0.86965    0.0079695        0.47091    45.01    0.501    0.47091
0.48669    -7.5602e-10    2.7195e-05    0.00020915    6.1384e-06    0.87858    0.007703        0.48295    45.01    0.501    0.48295
0.48694    -7.3231e-10    2.2453e-05    0.00020595    5.917e-06    0.8861    0.0074843        0.49505    45.01    0.501    0.49505
0.48713    -7.0754e-10    1.7525e-05    0.00020342    5.7433e-06    0.89218    0.0073116        0.5072    45.01    0.501    0.5072
0.48727    -6.8401e-10    1.2409e-05    0.00020154    5.6152e-06    0.89676    0.0071834        0.5194    45.01    0.501    0.5194
0.48737    -6.6369e-10    7.3815e-06    0.00020029    5.5308e-06    0.89983    0.0070985        0.53163    45.01    0.501    0.53163
0.48741    -9.3418e-10    4.2148e-06    0.00019967    5.4889e-06    0.90137    0.0070563        0.54387    45.01    0.501    0.54387
0.48741    -9.3418e-10    4.2148e-06    0.00019967    5.4889e-06    0.90137    0.0070563        0.55    45.01    0.501    0.55
