#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.31548    -3.3728e-13    6.3054e-06    0.0011744    0.0017007    0.42929    0.6397        0.0093104    27.01    0.501    0.0093104
0.31842    -5.2397e-13    6.8332e-06    0.0011618    0.0015839    0.4376    0.61612        0.0099714    27.01    0.501    0.0099714
0.32129    -6.9768e-13    7.3909e-06    0.0011499    0.0014777    0.44541    0.59316        0.010661    27.01    0.501    0.010661
0.32409    -8.5606e-13    7.9802e-06    0.0011386    0.001381    0.45275    0.57084        0.011382    27.01    0.501    0.011382
0.32683    -9.9645e-13    8.6028e-06    0.0011279    0.0012926    0.45964    0.54918        0.012133    27.01    0.501    0.012133
0.32951    -1.1162e-12    9.2606e-06    0.0011176    0.0012116    0.4661    0.52817        0.012918    27.01    0.501    0.012918
0.33215    -1.2125e-12    9.9555e-06    0.0011078    0.0011371    0.47216    0.50783        0.013736    27.01    0.501    0.013736
0.33474    -1.2827e-12    1.069e-05    0.0010984    0.0010685    0.47782    0.48815        0.014591    27.01    0.501    0.014591
0.3373    -1.3242e-12    1.1465e-05    0.0010893    0.0010051    0.48312    0.46912        0.015482    27.01    0.501    0.015482
0.33982    -1.3344e-12    1.2284e-05    0.0010806    0.00094653    0.48806    0.45074        0.016412    27.01    0.501    0.016412
0.34231    -1.3112e-12    1.315e-05    0.0010721    0.00089217    0.49266    0.43298        0.017382    27.01    0.501    0.017382
0.34476    -1.2532e-12    1.4063e-05    0.0010639    0.00084168    0.49693    0.41584        0.018394    27.01    0.501    0.018394
0.34719    -1.1595e-12    1.5029e-05    0.0010558    0.0007947    0.50089    0.39929        0.01945    27.01    0.501    0.01945
0.3496    -1.0292e-12    1.6048e-05    0.001048    0.00075091    0.50455    0.38334        0.020551    27.01    0.501    0.020551
0.35199    -8.6254e-13    1.7124e-05    0.0010403    0.00071004    0.50792    0.36795        0.0217    27.01    0.501    0.0217
0.35435    -6.6098e-13    1.8261e-05    0.0010327    0.00067182    0.51101    0.35312        0.022898    27.01    0.501    0.022898
0.3567    -4.261e-13    1.946e-05    0.0010253    0.00063605    0.51384    0.33882        0.024146    27.01    0.501    0.024146
0.35903    -1.6025e-13    2.0727e-05    0.0010179    0.00060251    0.51641    0.32504        0.025449    27.01    0.501    0.025449
0.36135    1.3264e-13    2.2063e-05    0.0010106    0.00057103    0.51874    0.31176        0.026806    27.01    0.501    0.026806
0.36366    4.4774e-13    2.3473e-05    0.0010033    0.00054145    0.52083    0.29897        0.028221    27.01    0.501    0.028221
0.36595    7.7863e-13    2.4961e-05    0.00099609    0.00051362    0.5227    0.28666        0.029696    27.01    0.501    0.029696
0.36823    1.1176e-12    2.653e-05    0.00098884    0.00048741    0.52437    0.27479        0.031233    27.01    0.501    0.031233
0.37051    1.4564e-12    2.8184e-05    0.00098158    0.0004627    0.52583    0.26337        0.032835    27.01    0.501    0.032835
0.37278    1.7865e-12    2.9928e-05    0.00097428    0.00043939    0.5271    0.25237        0.034504    27.01    0.501    0.034504
0.37504    2.0972e-12    3.1765e-05    0.00096693    0.00041736    0.52819    0.24178        0.036242    27.01    0.501    0.036242
0.37729    2.3761e-12    3.3699e-05    0.0009595    0.00039654    0.52912    0.23158        0.038053    27.01    0.501    0.038053
0.37954    2.6129e-12    3.5735e-05    0.000952    0.00037684    0.52989    0.22177        0.03994    27.01    0.501    0.03994
0.38179    2.7958e-12    3.7877e-05    0.00094439    0.00035818    0.53052    0.21232        0.041904    27.01    0.501    0.041904
0.38403    2.9123e-12    4.0128e-05    0.00093666    0.00034051    0.53102    0.20323        0.043949    27.01    0.501    0.043949
0.38627    2.9454e-12    4.2494e-05    0.00092881    0.00032375    0.53141    0.19447        0.046077    27.01    0.501    0.046077
0.3885    2.895e-12    4.4977e-05    0.00092081    0.00030784    0.53169    0.18605        0.048293    27.01    0.501    0.048293
0.39073    2.809e-12    4.7583e-05    0.00091266    0.00029275    0.53189    0.17795        0.050599    27.01    0.501    0.050599
0.39296    2.6774e-12    5.0311e-05    0.00090435    0.00027842    0.53202    0.17015        0.052998    27.01    0.501    0.052998
0.39519    2.3802e-12    5.317e-05    0.00089584    0.00026478    0.53209    0.16264        0.055493    27.01    0.501    0.055493
0.39743    1.8712e-12    5.6171e-05    0.00088709    0.00025176    0.53214    0.15542        0.058088    27.01    0.501    0.058088
0.39968    1.2297e-12    5.9325e-05    0.00087805    0.00023929    0.5322    0.14847        0.060787    27.01    0.501    0.060787
0.40194    5.0195e-13    6.2642e-05    0.00086868    0.00022734    0.53231    0.14178        0.063593    27.01    0.501    0.063593
0.40421    -3.6124e-13    6.613e-05    0.00085895    0.00021588    0.53252    0.13534        0.066509    27.01    0.501    0.066509
0.40649    -1.4791e-12    6.9796e-05    0.0008488    0.00020487    0.53287    0.12913        0.069539    27.01    0.501    0.069539
0.40878    -2.953e-12    7.3644e-05    0.00083822    0.0001943    0.53341    0.12315        0.072687    27.01    0.501    0.072687
0.41107    -4.7237e-12    7.768e-05    0.00082718    0.00018414    0.53419    0.11737        0.075957    27.01    0.501    0.075957
0.41337    -6.7995e-12    8.1907e-05    0.00081566    0.00017438    0.53526    0.11181        0.079352    27.01    0.501    0.079352
0.41567    -9.4016e-12    8.6328e-05    0.00080364    0.00016499    0.53668    0.10644        0.082876    27.01    0.501    0.082876
0.41796    -1.2337e-11    9.0946e-05    0.0007911    0.00015596    0.53849    0.10126        0.086534    27.01    0.501    0.086534
0.42025    -1.5313e-11    9.5763e-05    0.00077803    0.00014727    0.54077    0.096251        0.090328    27.01    0.501    0.090328
0.42254    -1.8543e-11    0.00010078    0.00076442    0.0001389    0.54356    0.091419        0.094264    27.01    0.501    0.094264
0.42482    -2.1934e-11    0.00010599    0.00075026    0.00013085    0.54694    0.086751        0.098344    27.01    0.501    0.098344
0.4271    -2.5333e-11    0.00011141    0.00073554    0.00012308    0.55099    0.082242        0.10257    27.01    0.501    0.10257
0.42937    -2.917e-11    0.00011702    0.00072024    0.0001156    0.55578    0.077887        0.10696    27.01    0.501    0.10696
0.43162    -3.3809e-11    0.00012284    0.00070436    0.00010838    0.5614    0.073679        0.1115    27.01    0.501    0.1115
0.43387    -3.9282e-11    0.00012884    0.00068787    0.00010141    0.56796    0.069614        0.1162    27.01    0.501    0.1162
0.4361    -4.58e-11    0.00013504    0.00067078    9.4672e-05    0.57557    0.065689        0.12106    27.01    0.501    0.12106
0.43832    -5.3194e-11    0.00014142    0.00065307    8.8163e-05    0.58434    0.061899        0.12609    27.01    0.501    0.12609
0.44052    -6.0744e-11    0.00014797    0.00063474    8.1872e-05    0.5944    0.058243        0.1313    27.01    0.501    0.1313
0.44269    -6.8634e-11    0.00015466    0.00061579    7.5793e-05    0.60588    0.05472        0.13668    27.01    0.501    0.13668
0.44485    -7.6693e-11    0.00016145    0.00059628    6.9928e-05    0.61888    0.051327        0.14224    27.01    0.501    0.14224
0.44696    -8.2835e-11    0.00016827    0.00057627    6.4288e-05    0.63348    0.048068        0.14799    27.01    0.501    0.14799
0.44903    -8.6135e-11    0.00017502    0.0005559    5.8897e-05    0.6497    0.044943        0.15392    27.01    0.501    0.15392
0.45103    -8.824e-11    0.00018157    0.00053541    5.3792e-05    0.66744    0.041955        0.16004    27.01    0.501    0.16004
0.45294    -8.98e-11    0.0001877    0.00051511    4.9024e-05    0.68647    0.039108        0.16635    27.01    0.501    0.16635
0.45474    -9.1244e-11    0.00019321    0.00049539    4.4647e-05    0.70638    0.036405        0.17286    27.01    0.501    0.17286
0.45641    -9.4277e-11    0.00019785    0.00047668    4.0712e-05    0.72663    0.033847        0.17956    27.01    0.501    0.17956
0.45792    -9.9344e-11    0.00020142    0.00045937    3.7248e-05    0.74662    0.031433        0.18647    27.01    0.501    0.18647
0.45928    -1.0606e-10    0.00020382    0.00044368    3.4248e-05    0.76584    0.02916        0.19357    27.01    0.501    0.19357
0.4605    -1.1437e-10    0.00020506    0.00042964    3.1666e-05    0.784    0.027021        0.20088    27.01    0.501    0.20088
0.4616    -1.2353e-10    0.00020538    0.00041704    2.9422e-05    0.80118    0.025009        0.2084    27.01    0.501    0.2084
0.46263    -1.3264e-10    0.00020502    0.00040542    2.7407e-05    0.81785    0.02312        0.21612    27.01    0.501    0.21612
0.4636    -1.4162e-10    0.00020413    0.00039448    2.5558e-05    0.83435    0.021347        0.22406    27.01    0.501    0.22406
0.46453    -1.5081e-10    0.00020281    0.00038419    2.3861e-05    0.85067    0.019688        0.23219    27.01    0.501    0.23219
0.46542    -1.6028e-10    0.00020102    0.00037454    2.2304e-05    0.86679    0.018137        0.24054    27.01    0.501    0.24054
0.46627    -1.7004e-10    0.00019878    0.00036551    2.088e-05    0.88266    0.01669        0.24909    27.01    0.501    0.24909
0.46707    -1.8008e-10    0.00019607    0.00035708    1.9578e-05    0.89825    0.015342        0.25786    27.01    0.501    0.25786
0.46782    -1.9038e-10    0.0001929    0.00034922    1.839e-05    0.91351    0.014088        0.26682    27.01    0.501    0.26682
0.46854    -2.0098e-10    0.00018928    0.00034192    1.7306e-05    0.92841    0.012924        0.27599    27.01    0.501    0.27599
0.46922    -2.1202e-10    0.00018521    0.00033515    1.6318e-05    0.94291    0.011844        0.28536    27.01    0.501    0.28536
0.46986    -2.2349e-10    0.0001807    0.00032889    1.542e-05    0.95698    0.010844        0.29494    27.01    0.501    0.29494
0.47046    -2.3521e-10    0.00017577    0.0003231    1.4604e-05    0.97057    0.0099187        0.3047    27.01    0.501    0.3047
0.47102    -2.4692e-10    0.00017043    0.00031777    1.3863e-05    0.98367    0.0090641        0.31466    27.01    0.501    0.31466
0.47155    -2.584e-10    0.00016469    0.00031288    1.3191e-05    0.99624    0.0082757        0.32481    27.01    0.501    0.32481
0.47204    -2.6977e-10    0.00015858    0.00030838    1.2582e-05    1.0083    0.0075495        0.33514    27.01    0.501    0.33514
0.4725    -2.8129e-10    0.0001521    0.00030427    1.2031e-05    1.0197    0.0068818        0.34564    27.01    0.501    0.34564
0.47293    -2.9303e-10    0.00014527    0.00030051    1.1533e-05    1.0306    0.006269        0.35632    27.01    0.501    0.35632
0.47333    -3.0495e-10    0.00013812    0.00029709    1.1084e-05    1.0408    0.0057078        0.36717    27.01    0.501    0.36717
0.47369    -3.1692e-10    0.00013065    0.00029398    1.068e-05    1.0505    0.0051951        0.37817    27.01    0.501    0.37817
0.47403    -3.2883e-10    0.0001229    0.00029116    1.0316e-05    1.0595    0.0047282        0.38932    27.01    0.501    0.38932
0.47434    -3.4062e-10    0.00011488    0.00028862    9.9911e-06    1.0679    0.0043045        0.40062    27.01    0.501    0.40062
0.47463    -3.5221e-10    0.00010661    0.00028634    9.7008e-06    1.0756    0.0039217        0.41205    27.01    0.501    0.41205
0.47489    -3.6348e-10    9.8108e-05    0.0002843    9.4429e-06    1.0827    0.0035777        0.42361    27.01    0.501    0.42361
0.47512    -3.7453e-10    8.9397e-05    0.0002825    9.2152e-06    1.0892    0.0032705        0.43528    27.01    0.501    0.43528
0.47533    -3.8551e-10    8.0495e-05    0.0002809    9.0156e-06    1.095    0.0029987        0.44706    27.01    0.501    0.44706
0.47551    -3.9635e-10    7.1425e-05    0.00027952    8.8423e-06    1.1002    0.0027606        0.45894    27.01    0.501    0.45894
0.47567    -4.0675e-10    6.2209e-05    0.00027832    8.6938e-06    1.1048    0.0025549        0.47091    27.01    0.501    0.47091
0.4758    -4.1622e-10    5.2871e-05    0.00027732    8.5688e-06    1.1086    0.0023807        0.48295    27.01    0.501    0.48295
0.47591    -4.2417e-10    4.3401e-05    0.00027649    8.4663e-06    1.1119    0.0022369        0.49505    27.01    0.501    0.49505
0.476    -4.3075e-10    3.3713e-05    0.00027584    8.3854e-06    1.1145    0.0021227        0.5072    27.01    0.501    0.5072
0.47607    -4.3803e-10    2.3787e-05    0.00027535    8.3252e-06    1.1164    0.0020377        0.5194    27.01    0.501    0.5194
0.47611    -4.4935e-10    1.4178e-05    0.00027503    8.2854e-06    1.1177    0.0019812        0.53163    27.01    0.501    0.53163
0.47614    -7.2083e-10    8.1743e-06    0.00027487    8.2656e-06    1.1183    0.001953        0.54387    27.01    0.501    0.54387
0.47614    -7.2083e-10    8.1743e-06    0.00027487    8.2656e-06    1.1183    0.001953        0.55    27.01    0.501    0.55
