#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.45755    3.8762e-10    6.2465e-05    0.0044942    0.00037358    1.0755    0.035421        0.41205    3.01    0.501    0.41205
0.45768    4.9385e-10    5.7728e-05    0.004515    0.00037251    1.0712    0.034685        0.42361    3.01    0.501    0.42361
0.4578    5.9318e-10    5.2814e-05    0.0045341    0.00037154    1.0673    0.034015        0.43528    3.01    0.501    0.43528
0.45791    6.8483e-10    4.7735e-05    0.0045514    0.00037067    1.0637    0.033413        0.44706    3.01    0.501    0.44706
0.458    7.6814e-10    4.2505e-05    0.004567    0.0003699    1.0604    0.032878        0.45894    3.01    0.501    0.45894
0.45809    8.4316e-10    3.7141e-05    0.0045808    0.00036923    1.0576    0.03241        0.47091    3.01    0.501    0.47091
0.45816    9.1039e-10    3.1658e-05    0.0045927    0.00036866    1.0551    0.032009        0.48295    3.01    0.501    0.48295
0.45822    9.7015e-10    2.6051e-05    0.0046026    0.00036818    1.053    0.031675        0.49505    3.01    0.501    0.49505
0.45827    1.0216e-09    2.0273e-05    0.0046107    0.0003678    1.0513    0.031408        0.5072    3.01    0.501    0.5072
0.4583    1.0648e-09    1.4337e-05    0.0046167    0.00036752    1.05    0.031207        0.5194    3.01    0.501    0.5194
0.45833    1.104e-09    8.6474e-06    0.0046207    0.00036733    1.0491    0.031074        0.53163    3.01    0.501    0.53163
0.45834    1.971e-09    5.1234e-06    0.0046228    0.00036723    1.0487    0.031007        0.54387    3.01    0.501    0.54387
0.45834    1.971e-09    5.1234e-06    0.0046228    0.00036723    1.0487    0.031007        0.55    3.01    0.501    0.55
