#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.41306    7.3332e-10    2.8611e-05    0.00081562    0.00014465    0.52289    0.09779        0.094264    39.01    0.501    0.094264
0.41525    7.5807e-10    3.0369e-05    0.0008058    0.00013763    0.52138    0.093483        0.098344    39.01    0.501    0.098344
0.41745    7.8149e-10    3.2223e-05    0.00079558    0.00013091    0.51993    0.089333        0.10257    39.01    0.501    0.10257
0.41965    8.0324e-10    3.4178e-05    0.00078493    0.00012445    0.51858    0.085334        0.10696    39.01    0.501    0.10696
0.42185    8.2307e-10    3.6237e-05    0.00077385    0.00011824    0.51734    0.081479        0.1115    39.01    0.501    0.1115
0.42404    8.4069e-10    3.8403e-05    0.00076233    0.00011228    0.51626    0.077762        0.1162    39.01    0.501    0.1162
0.42624    8.5584e-10    4.0678e-05    0.00075035    0.00010655    0.51536    0.074179        0.12106    39.01    0.501    0.12106
0.42843    8.6822e-10    4.3065e-05    0.0007379    0.00010103    0.51469    0.070722        0.12609    39.01    0.501    0.12609
0.43062    8.7755e-10    4.5565e-05    0.00072498    9.5716e-05    0.51429    0.067388        0.1313    39.01    0.501    0.1313
0.4328    8.8356e-10    4.818e-05    0.00071157    9.0596e-05    0.5142    0.064171        0.13668    39.01    0.501    0.13668
0.43498    8.8591e-10    5.091e-05    0.00069767    8.5659e-05    0.51448    0.061066        0.14224    39.01    0.501    0.14224
0.43716    8.8424e-10    5.3755e-05    0.00068327    8.0898e-05    0.51518    0.058069        0.14799    39.01    0.501    0.14799
0.43932    8.7874e-10    5.6713e-05    0.00066837    7.6302e-05    0.51636    0.055175        0.15392    39.01    0.501    0.15392
0.44148    8.6939e-10    5.9784e-05    0.00065296    7.1865e-05    0.5181    0.05238        0.16004    39.01    0.501    0.16004
0.44363    8.5553e-10    6.2966e-05    0.00063703    6.7577e-05    0.52048    0.04968        0.16635    39.01    0.501    0.16635
0.44576    8.3654e-10    6.6257e-05    0.00062058    6.3433e-05    0.52357    0.047072        0.17286    39.01    0.501    0.17286
0.44789    8.1213e-10    6.9654e-05    0.0006036    5.9423e-05    0.52748    0.044552        0.17956    39.01    0.501    0.17956
0.45    7.8355e-10    7.3154e-05    0.00058609    5.5542e-05    0.53232    0.042117        0.18647    39.01    0.501    0.18647
0.4521    7.5048e-10    7.6755e-05    0.00056801    5.178e-05    0.5382    0.039763        0.19357    39.01    0.501    0.19357
0.45418    7.1164e-10    8.0447e-05    0.00054938    4.8133e-05    0.54525    0.03749        0.20088    39.01    0.501    0.20088
0.45624    6.6686e-10    8.4217e-05    0.00053018    4.4595e-05    0.55364    0.035294        0.2084    39.01    0.501    0.2084
0.45828    6.1447e-10    8.8039e-05    0.00051043    4.1165e-05    0.5635    0.033174        0.21612    39.01    0.501    0.21612
0.46029    5.571e-10    9.1866e-05    0.00049019    3.7847e-05    0.57496    0.031129        0.22406    39.01    0.501    0.22406
0.46226    5.0224e-10    9.5624e-05    0.00046957    3.4654e-05    0.58811    0.02916        0.23219    39.01    0.501    0.23219
0.46417    4.516e-10    9.9202e-05    0.0004488    3.1608e-05    0.60293    0.027269        0.24054    39.01    0.501    0.24054
0.466    3.9964e-10    0.00010245    0.00042819    2.8745e-05    0.61926    0.025458        0.24909    39.01    0.501    0.24909
0.46772    3.433e-10    0.00010517    0.00040819    2.6105e-05    0.63674    0.023731        0.25786    39.01    0.501    0.25786
0.4693    2.8523e-10    0.00010718    0.00038925    2.3726e-05    0.65483    0.022091        0.26682    39.01    0.501    0.26682
0.47074    2.2832e-10    0.00010833    0.00037174    2.1626e-05    0.67298    0.020541        0.27599    39.01    0.501    0.27599
0.47203    1.7119e-10    0.00010863    0.00035578    1.9789e-05    0.69081    0.019081        0.28536    39.01    0.501    0.28536
0.4732    1.1113e-10    0.00010824    0.00034114    1.8166e-05    0.70835    0.017713        0.29494    39.01    0.501    0.29494
0.4743    4.9351e-11    0.00010728    0.00032744    1.6698e-05    0.72589    0.016434        0.3047    39.01    0.501    0.3047
0.47533    -1.1867e-11    0.00010587    0.00031453    1.5359e-05    0.74353    0.015242        0.31466    39.01    0.501    0.31466
0.47629    -7.2094e-11    0.000104    0.00030241    1.4142e-05    0.76117    0.014135        0.32481    39.01    0.501    0.32481
0.47719    -1.3133e-10    0.00010168    0.00029108    1.3038e-05    0.77871    0.013112        0.33514    39.01    0.501    0.33514
0.47803    -1.8948e-10    9.8917e-05    0.00028055    1.2041e-05    0.79604    0.01217        0.34564    39.01    0.501    0.34564
0.47881    -2.4626e-10    9.5719e-05    0.00027079    1.1143e-05    0.81305    0.011304        0.35632    39.01    0.501    0.35632
0.47953    -3.0122e-10    9.2104e-05    0.00026179    1.0336e-05    0.82963    0.010513        0.36717    39.01    0.501    0.36717
0.4802    -3.5374e-10    8.8088e-05    0.00025353    9.6143e-06    0.84566    0.0097928        0.37817    39.01    0.501    0.37817
0.4808    -4.0355e-10    8.3694e-05    0.00024599    8.9708e-06    0.86104    0.0091393        0.38932    39.01    0.501    0.38932
0.48136    -4.5096e-10    7.8942e-05    0.00023914    8.3992e-06    0.87568    0.0085495        0.40062    39.01    0.501    0.40062
0.48186    -4.9655e-10    7.3857e-05    0.00023295    7.8937e-06    0.88948    0.0080198        0.41205    39.01    0.501    0.41205
0.48231    -5.4041e-10    6.8463e-05    0.00022741    7.449e-06    0.90237    0.0075469        0.42361    39.01    0.501    0.42361
0.48271    -5.8208e-10    6.2788e-05    0.00022247    7.06e-06    0.91427    0.0071275        0.43528    39.01    0.501    0.43528
0.48307    -6.2133e-10    5.6857e-05    0.00021811    6.7224e-06    0.92512    0.0067588        0.44706    39.01    0.501    0.44706
0.48338    -6.5794e-10    5.0699e-05    0.00021432    6.4319e-06    0.93488    0.006438        0.45894    39.01    0.501    0.45894
0.48365    -6.9118e-10    4.4344e-05    0.00021105    6.1853e-06    0.94349    0.0061627        0.47091    39.01    0.501    0.47091
0.48388    -7.1975e-10    3.7821e-05    0.00020829    5.9794e-06    0.95093    0.0059306        0.48295    39.01    0.501    0.48295
0.48407    -7.4214e-10    3.114e-05    0.00020602    5.8118e-06    0.95716    0.0057401        0.49505    39.01    0.501    0.49505
0.48422    -7.5719e-10    2.4251e-05    0.00020423    5.6801e-06    0.96217    0.0055895        0.5072    39.01    0.501    0.5072
0.48433    -7.6571e-10    1.7144e-05    0.0002029    5.5829e-06    0.96594    0.0054776        0.5194    39.01    0.501    0.5194
0.4844    -7.7483e-10    1.0197e-05    0.00020202    5.5188e-06    0.96846    0.0054035        0.53163    39.01    0.501    0.53163
0.48444    -1.0518e-09    5.8327e-06    0.00020158    5.4869e-06    0.96971    0.0053666        0.54387    39.01    0.501    0.54387
0.48444    -1.0518e-09    5.8327e-06    0.00020158    5.4869e-06    0.96971    0.0053666        0.55    39.01    0.501    0.55
