#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.089122    3.1679e-09    1.2417e-05    0.00015893    9.5601e-05    0.2341    0.10188        0.0063997    15.01    0.501    0.0063997
0.090499    3.1924e-09    1.348e-05    0.00015539    8.7488e-05    0.25054    0.10217        0.0069328    15.01    0.501    0.0069328
0.091794    3.2136e-09    1.4573e-05    0.00015198    8.0225e-05    0.26697    0.102        0.0074894    15.01    0.501    0.0074894
0.093016    3.2319e-09    1.5697e-05    0.0001487    7.37e-05    0.28343    0.10142        0.0080705    15.01    0.501    0.0080705
0.094174    3.2473e-09    1.6849e-05    0.00014555    6.7819e-05    0.29991    0.10047        0.0086771    15.01    0.501    0.0086771
0.095274    3.2602e-09    1.803e-05    0.00014253    6.2504e-05    0.31643    0.099182        0.0093104    15.01    0.501    0.0093104
0.096322    3.2707e-09    1.9237e-05    0.00013965    5.7686e-05    0.33299    0.097607        0.0099714    15.01    0.501    0.0099714
0.097322    3.2789e-09    2.047e-05    0.00013689    5.3308e-05    0.34961    0.095778        0.010661    15.01    0.501    0.010661
0.098278    3.2849e-09    2.1726e-05    0.00013426    4.9321e-05    0.3663    0.093729        0.011382    15.01    0.501    0.011382
0.099195    3.2888e-09    2.3005e-05    0.00013175    4.5683e-05    0.38306    0.091497        0.012133    15.01    0.501    0.012133
0.10007    3.2907e-09    2.4303e-05    0.00012937    4.2357e-05    0.39989    0.089118        0.012918    15.01    0.501    0.012918
0.10092    3.2908e-09    2.5619e-05    0.0001271    3.9312e-05    0.4168    0.086626        0.013736    15.01    0.501    0.013736
0.10173    3.2891e-09    2.695e-05    0.00012494    3.6519e-05    0.43379    0.084052        0.014591    15.01    0.501    0.014591
0.10251    3.2857e-09    2.8293e-05    0.0001229    3.3956e-05    0.45086    0.081421        0.015482    15.01    0.501    0.015482
0.10326    3.2807e-09    2.9647e-05    0.00012097    3.1599e-05    0.468    0.078757        0.016412    15.01    0.501    0.016412
0.10398    3.2741e-09    3.1008e-05    0.00011914    2.9431e-05    0.4852    0.07608        0.017382    15.01    0.501    0.017382
0.10468    3.266e-09    3.2374e-05    0.00011743    2.7435e-05    0.50246    0.073407        0.018394    15.01    0.501    0.018394
0.10535    3.2565e-09    3.3741e-05    0.00011581    2.5596e-05    0.51977    0.070753        0.01945    15.01    0.501    0.01945
0.10599    3.2456e-09    3.5107e-05    0.0001143    2.39e-05    0.5371    0.068131        0.020551    15.01    0.501    0.020551
0.10662    3.2334e-09    3.6468e-05    0.00011288    2.2336e-05    0.55445    0.065551        0.0217    15.01    0.501    0.0217
0.10722    3.22e-09    3.7822e-05    0.00011157    2.0892e-05    0.57179    0.063022        0.022898    15.01    0.501    0.022898
0.1078    3.2054e-09    3.9165e-05    0.00011034    1.9558e-05    0.58911    0.060552        0.024146    15.01    0.501    0.024146
0.10835    3.1896e-09    4.0495e-05    0.00010922    1.8326e-05    0.60638    0.058146        0.025449    15.01    0.501    0.025449
0.10889    3.1728e-09    4.1808e-05    0.00010818    1.7187e-05    0.62359    0.055809        0.026806    15.01    0.501    0.026806
0.10941    3.1549e-09    4.3103e-05    0.00010722    1.6134e-05    0.6407    0.053544        0.028221    15.01    0.501    0.028221
0.10991    3.1361e-09    4.4375e-05    0.00010636    1.5161e-05    0.65771    0.051353        0.029696    15.01    0.501    0.029696
0.11039    3.1163e-09    4.5623e-05    0.00010558    1.426e-05    0.67458    0.049238        0.031233    15.01    0.501    0.031233
0.11086    3.0956e-09    4.6844e-05    0.00010488    1.3426e-05    0.69129    0.047199        0.032835    15.01    0.501    0.032835
0.11131    3.074e-09    4.8035e-05    0.00010425    1.2653e-05    0.70783    0.045237        0.034504    15.01    0.501    0.034504
0.11174    3.0517e-09    4.9195e-05    0.00010371    1.1938e-05    0.72417    0.04335        0.036242    15.01    0.501    0.036242
0.11216    3.0286e-09    5.032e-05    0.00010323    1.1275e-05    0.74029    0.041538        0.038053    15.01    0.501    0.038053
0.11256    3.0048e-09    5.1409e-05    0.00010283    1.0661e-05    0.75617    0.039798        0.03994    15.01    0.501    0.03994
0.11295    2.9804e-09    5.2461e-05    0.00010249    1.0091e-05    0.77179    0.038129        0.041904    15.01    0.501    0.041904
0.11333    2.9553e-09    5.3472e-05    0.00010222    9.5621e-06    0.78715    0.03653        0.043949    15.01    0.501    0.043949
0.11369    2.9297e-09    5.4442e-05    0.00010201    9.0712e-06    0.80222    0.034997        0.046077    15.01    0.501    0.046077
0.11404    2.9036e-09    5.537e-05    0.00010186    8.6152e-06    0.81699    0.033528        0.048293    15.01    0.501    0.048293
0.11438    2.877e-09    5.6252e-05    0.00010177    8.1914e-06    0.83144    0.032121        0.050599    15.01    0.501    0.050599
0.11471    2.8499e-09    5.7089e-05    0.00010174    7.7974e-06    0.84558    0.030773        0.052998    15.01    0.501    0.052998
0.11503    2.8225e-09    5.7879e-05    0.00010176    7.4309e-06    0.85939    0.029482        0.055493    15.01    0.501    0.055493
0.11533    2.7948e-09    5.8621e-05    0.00010182    7.0898e-06    0.87285    0.028246        0.058088    15.01    0.501    0.058088
0.11563    2.7667e-09    5.9313e-05    0.00010194    6.772e-06    0.88597    0.027061        0.060787    15.01    0.501    0.060787
0.11592    2.7384e-09    5.9956e-05    0.00010211    6.4759e-06    0.89875    0.025925        0.063593    15.01    0.501    0.063593
0.1162    2.71e-09    6.0547e-05    0.00010231    6.1999e-06    0.91116    0.024836        0.066509    15.01    0.501    0.066509
0.11647    2.6813e-09    6.1087e-05    0.00010256    5.9424e-06    0.92323    0.023792        0.069539    15.01    0.501    0.069539
0.11673    2.6526e-09    6.1574e-05    0.00010286    5.702e-06    0.93493    0.02279        0.072687    15.01    0.501    0.072687
0.11699    2.6238e-09    6.2008e-05    0.00010318    5.4775e-06    0.94627    0.021829        0.075957    15.01    0.501    0.075957
0.11723    2.595e-09    6.2388e-05    0.00010355    5.2677e-06    0.95725    0.020907        0.079352    15.01    0.501    0.079352
0.11747    2.5662e-09    6.2714e-05    0.00010395    5.0716e-06    0.96788    0.020021        0.082876    15.01    0.501    0.082876
0.11771    2.5376e-09    6.2984e-05    0.00010439    4.8881e-06    0.97814    0.019169        0.086534    15.01    0.501    0.086534
0.11793    2.509e-09    6.32e-05    0.00010485    4.7164e-06    0.98805    0.018351        0.090328    15.01    0.501    0.090328
0.11815    2.4807e-09    6.3359e-05    0.00010535    4.5556e-06    0.9976    0.017564        0.094264    15.01    0.501    0.094264
0.11837    2.4526e-09    6.3462e-05    0.00010588    4.4049e-06    1.0068    0.016808        0.098344    15.01    0.501    0.098344
0.11858    2.4247e-09    6.3509e-05    0.00010643    4.2638e-06    1.0157    0.016079        0.10257    15.01    0.501    0.10257
0.11878    2.3972e-09    6.3499e-05    0.00010701    4.1314e-06    1.0242    0.015379        0.10696    15.01    0.501    0.10696
0.11898    2.37e-09    6.3432e-05    0.00010761    4.0073e-06    1.0323    0.014704        0.1115    15.01    0.501    0.1115
0.11917    2.3433e-09    6.3308e-05    0.00010823    3.8908e-06    1.0402    0.014054        0.1162    15.01    0.501    0.1162
0.11935    2.317e-09    6.3126e-05    0.00010888    3.7815e-06    1.0477    0.013428        0.12106    15.01    0.501    0.12106
0.11954    2.2912e-09    6.2887e-05    0.00010955    3.6788e-06    1.0549    0.012825        0.12609    15.01    0.501    0.12609
0.11971    2.266e-09    6.2591e-05    0.00011024    3.5824e-06    1.0617    0.012244        0.1313    15.01    0.501    0.1313
0.11989    2.2414e-09    6.2236e-05    0.00011094    3.4919e-06    1.0683    0.011683        0.13668    15.01    0.501    0.13668
0.12005    2.2174e-09    6.1824e-05    0.00011166    3.4068e-06    1.0745    0.011143        0.14224    15.01    0.501    0.14224
0.12022    2.1942e-09    6.1355e-05    0.0001124    3.3269e-06    1.0805    0.010623        0.14799    15.01    0.501    0.14799
0.12038    2.1716e-09    6.0827e-05    0.00011315    3.2517e-06    1.0861    0.010121        0.15392    15.01    0.501    0.15392
0.12053    2.1498e-09    6.0243e-05    0.00011391    3.1811e-06    1.0914    0.0096372        0.16004    15.01    0.501    0.16004
0.12069    2.1289e-09    5.9601e-05    0.00011468    3.1148e-06    1.0965    0.0091709        0.16635    15.01    0.501    0.16635
0.12083    2.1087e-09    5.8902e-05    0.00011546    3.0525e-06    1.1013    0.0087215        0.17286    15.01    0.501    0.17286
0.12098    2.0895e-09    5.8147e-05    0.00011625    2.9939e-06    1.1058    0.0082886        0.17956    15.01    0.501    0.17956
0.12112    2.0711e-09    5.7335e-05    0.00011705    2.9388e-06    1.1101    0.0078715        0.18647    15.01    0.501    0.18647
0.12125    2.0536e-09    5.6468e-05    0.00011785    2.8871e-06    1.1141    0.0074699        0.19357    15.01    0.501    0.19357
0.12139    2.0371e-09    5.5545e-05    0.00011866    2.8385e-06    1.1178    0.0070833        0.20088    15.01    0.501    0.20088
0.12151    2.0215e-09    5.4567e-05    0.00011947    2.7929e-06    1.1213    0.0067113        0.2084    15.01    0.501    0.2084
0.12164    2.0068e-09    5.3535e-05    0.00012028    2.7501e-06    1.1245    0.0063536        0.21612    15.01    0.501    0.21612
0.12176    1.993e-09    5.245e-05    0.00012109    2.71e-06    1.1276    0.0060099        0.22406    15.01    0.501    0.22406
0.12188    1.9802e-09    5.1311e-05    0.0001219    2.6723e-06    1.1304    0.0056797        0.23219    15.01    0.501    0.23219
0.12199    1.9684e-09    5.0121e-05    0.00012271    2.637e-06    1.133    0.0053628        0.24054    15.01    0.501    0.24054
0.1221    1.9575e-09    4.8879e-05    0.00012351    2.6039e-06    1.1354    0.005059        0.24909    15.01    0.501    0.24909
0.12221    1.9475e-09    4.7587e-05    0.0001243    2.573e-06    1.1376    0.0047679        0.25786    15.01    0.501    0.25786
0.12231    1.9385e-09    4.6245e-05    0.00012508    2.544e-06    1.1397    0.0044894        0.26682    15.01    0.501    0.26682
0.12241    1.9304e-09    4.4855e-05    0.00012586    2.5169e-06    1.1415    0.0042232        0.27599    15.01    0.501    0.27599
0.12251    1.9232e-09    4.3418e-05    0.00012662    2.4917e-06    1.1433    0.0039691        0.28536    15.01    0.501    0.28536
0.1226    1.9168e-09    4.1936e-05    0.00012737    2.4681e-06    1.1448    0.003727        0.29494    15.01    0.501    0.29494
0.12269    1.9113e-09    4.0408e-05    0.0001281    2.4462e-06    1.1462    0.0034965        0.3047    15.01    0.501    0.3047
0.12278    1.9066e-09    3.8837e-05    0.00012881    2.4257e-06    1.1474    0.0032776        0.31466    15.01    0.501    0.31466
0.12286    1.9026e-09    3.7225e-05    0.00012951    2.4068e-06    1.1486    0.0030701        0.32481    15.01    0.501    0.32481
0.12294    1.8993e-09    3.5572e-05    0.00013018    2.3892e-06    1.1496    0.0028739        0.33514    15.01    0.501    0.33514
0.12301    1.8966e-09    3.388e-05    0.00013083    2.3729e-06    1.1504    0.0026888        0.34564    15.01    0.501    0.34564
0.12308    1.8945e-09    3.2152e-05    0.00013146    2.3578e-06    1.1512    0.0025146        0.35632    15.01    0.501    0.35632
0.12315    1.893e-09    3.0388e-05    0.00013206    2.344e-06    1.1519    0.0023513        0.36717    15.01    0.501    0.36717
0.12321    1.8919e-09    2.859e-05    0.00013263    2.3313e-06    1.1525    0.0021988        0.37817    15.01    0.501    0.37817
0.12327    1.8913e-09    2.6761e-05    0.00013317    2.3196e-06    1.153    0.0020569        0.38932    15.01    0.501    0.38932
0.12332    1.891e-09    2.4901e-05    0.00013368    2.309e-06    1.1535    0.0019255        0.40062    15.01    0.501    0.40062
0.12337    1.891e-09    2.3014e-05    0.00013416    2.2994e-06    1.1538    0.0018046        0.41205    15.01    0.501    0.41205
0.12342    1.8913e-09    2.1102e-05    0.0001346    2.2907e-06    1.1542    0.0016941        0.42361    15.01    0.501    0.42361
0.12346    1.8919e-09    1.9165e-05    0.00013501    2.283e-06    1.1544    0.0015938        0.43528    15.01    0.501    0.43528
0.1235    1.8927e-09    1.7207e-05    0.00013538    2.2761e-06    1.1546    0.0015038        0.44706    15.01    0.501    0.44706
0.12353    1.8935e-09    1.5229e-05    0.00013571    2.27e-06    1.1548    0.0014239        0.45894    15.01    0.501    0.45894
0.12356    1.8943e-09    1.3235e-05    0.000136    2.2648e-06    1.155    0.0013541        0.47091    15.01    0.501    0.47091
0.12359    1.8948e-09    1.1228e-05    0.00013626    2.2603e-06    1.1551    0.0012944        0.48295    15.01    0.501    0.48295
0.12361    1.8944e-09    9.201e-06    0.00013647    2.2567e-06    1.1552    0.0012447        0.49505    15.01    0.501    0.49505
0.12363    1.8927e-09    7.1345e-06    0.00013664    2.2538e-06    1.1552    0.001205        0.5072    15.01    0.501    0.5072
0.12364    1.8885e-09    5.0281e-06    0.00013677    2.2516e-06    1.1553    0.0011752        0.5194    15.01    0.501    0.5194
0.12365    1.8813e-09    3.0157e-06    0.00013686    2.2501e-06    1.1553    0.0011554        0.53163    15.01    0.501    0.53163
0.12365    1.9771e-09    1.7698e-06    0.0001369    2.2494e-06    1.1553    0.0011454        0.54387    15.01    0.501    0.54387
0.12365    1.9771e-09    1.7698e-06    0.0001369    2.2494e-06    1.1553    0.0011454        0.55    15.01    0.501    0.55
