#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.078352    -5.3172e-10    2.7239e-06    0.00013328    5.8405e-05    0.20803    0.084215        0.0074894    27.01    0.501    0.0074894
0.079512    -5.5126e-10    2.996e-06    0.00013116    5.4142e-05    0.21923    0.084949        0.0080705    27.01    0.501    0.0080705
0.080619    -5.7143e-10    3.2845e-06    0.00012909    5.0286e-05    0.23015    0.085386        0.0086771    27.01    0.501    0.0086771
0.081681    -5.923e-10    3.5901e-06    0.00012709    4.6788e-05    0.24079    0.085549        0.0093104    27.01    0.501    0.0093104
0.082702    -6.1392e-10    3.9136e-06    0.00012514    4.3604e-05    0.25117    0.085459        0.0099714    27.01    0.501    0.0099714
0.083688    -6.3631e-10    4.2562e-06    0.00012325    4.0699e-05    0.26128    0.085136        0.010661    27.01    0.501    0.010661
0.084644    -6.5952e-10    4.6186e-06    0.00012142    3.804e-05    0.27111    0.084598        0.011382    27.01    0.501    0.011382
0.085571    -6.8357e-10    5.002e-06    0.00011965    3.5601e-05    0.28069    0.083872        0.012133    27.01    0.501    0.012133
0.086474    -7.0851e-10    5.4074e-06    0.00011792    3.3359e-05    0.28999    0.082983        0.012918    27.01    0.501    0.012918
0.087355    -7.3434e-10    5.836e-06    0.00011624    3.1292e-05    0.29905    0.081951        0.013736    27.01    0.501    0.013736
0.088216    -7.6109e-10    6.289e-06    0.00011461    2.9382e-05    0.30784    0.080794        0.014591    27.01    0.501    0.014591
0.08906    -7.8877e-10    6.7676e-06    0.00011301    2.7615e-05    0.31639    0.07953        0.015482    27.01    0.501    0.015482
0.089887    -8.174e-10    7.2732e-06    0.00011146    2.5977e-05    0.32469    0.078171        0.016412    27.01    0.501    0.016412
0.090701    -8.4699e-10    7.807e-06    0.00010993    2.4454e-05    0.33275    0.076732        0.017382    27.01    0.501    0.017382
0.091501    -8.7754e-10    8.3705e-06    0.00010844    2.3038e-05    0.34058    0.075223        0.018394    27.01    0.501    0.018394
0.09229    -9.0905e-10    8.9651e-06    0.00010698    2.1717e-05    0.34818    0.073655        0.01945    27.01    0.501    0.01945
0.093068    -9.4152e-10    9.5923e-06    0.00010554    2.0484e-05    0.35556    0.072037        0.020551    27.01    0.501    0.020551
0.093837    -9.7495e-10    1.0254e-05    0.00010413    1.9331e-05    0.36274    0.070377        0.0217    27.01    0.501    0.0217
0.094597    -1.0093e-09    1.0951e-05    0.00010273    1.8251e-05    0.3697    0.068683        0.022898    27.01    0.501    0.022898
0.095349    -1.0446e-09    1.1686e-05    0.00010135    1.7239e-05    0.37648    0.066961        0.024146    27.01    0.501    0.024146
0.096095    -1.0809e-09    1.2459e-05    9.9981e-05    1.6288e-05    0.38306    0.065217        0.025449    27.01    0.501    0.025449
0.096833    -1.118e-09    1.3273e-05    9.8626e-05    1.5395e-05    0.38948    0.063457        0.026806    27.01    0.501    0.026806
0.097566    -1.1559e-09    1.413e-05    9.7279e-05    1.4553e-05    0.39574    0.061687        0.028221    27.01    0.501    0.028221
0.098293    -1.1947e-09    1.503e-05    9.5939e-05    1.376e-05    0.40185    0.05991        0.029696    27.01    0.501    0.029696
0.099015    -1.2343e-09    1.5975e-05    9.4604e-05    1.3012e-05    0.40782    0.05813        0.031233    27.01    0.501    0.031233
0.099732    -1.2746e-09    1.6968e-05    9.327e-05    1.2306e-05    0.41368    0.056352        0.032835    27.01    0.501    0.032835
0.10045    -1.3157e-09    1.8009e-05    9.1936e-05    1.1637e-05    0.41945    0.054579        0.034504    27.01    0.501    0.034504
0.10115    -1.3574e-09    1.9099e-05    9.0601e-05    1.1005e-05    0.42513    0.052814        0.036242    27.01    0.501    0.036242
0.10186    -1.3997e-09    2.024e-05    8.9262e-05    1.0406e-05    0.43075    0.051059        0.038053    27.01    0.501    0.038053
0.10256    -1.4425e-09    2.1433e-05    8.7919e-05    9.8376e-06    0.43634    0.049318        0.03994    27.01    0.501    0.03994
0.10326    -1.4859e-09    2.2678e-05    8.6568e-05    9.2985e-06    0.44192    0.047594        0.041904    27.01    0.501    0.041904
0.10395    -1.5297e-09    2.3976e-05    8.521e-05    8.7864e-06    0.4475    0.045887        0.043949    27.01    0.501    0.043949
0.10464    -1.5738e-09    2.5328e-05    8.3844e-05    8.2998e-06    0.45313    0.0442        0.046077    27.01    0.501    0.046077
0.10532    -1.6182e-09    2.6732e-05    8.2468e-05    7.8372e-06    0.45883    0.042536        0.048293    27.01    0.501    0.048293
0.106    -1.6629e-09    2.8188e-05    8.1083e-05    7.3971e-06    0.46462    0.040895        0.050599    27.01    0.501    0.050599
0.10667    -1.7077e-09    2.9696e-05    7.9688e-05    6.9784e-06    0.47054    0.03928        0.052998    27.01    0.501    0.052998
0.10734    -1.7525e-09    3.1253e-05    7.8284e-05    6.5799e-06    0.47663    0.037692        0.055493    27.01    0.501    0.055493
0.10801    -1.7974e-09    3.2857e-05    7.6871e-05    6.2006e-06    0.4829    0.036132        0.058088    27.01    0.501    0.058088
0.10867    -1.842e-09    3.4506e-05    7.545e-05    5.8397e-06    0.48941    0.034602        0.060787    27.01    0.501    0.060787
0.10932    -1.8861e-09    3.6197e-05    7.4023e-05    5.4963e-06    0.49617    0.033103        0.063593    27.01    0.501    0.063593
0.10996    -1.9295e-09    3.7924e-05    7.2592e-05    5.1697e-06    0.50322    0.031637        0.066509    27.01    0.501    0.066509
0.1106    -1.9723e-09    3.9683e-05    7.1158e-05    4.8594e-06    0.5106    0.030204        0.069539    27.01    0.501    0.069539
0.11123    -2.015e-09    4.1469e-05    6.9726e-05    4.5647e-06    0.51833    0.028805        0.072687    27.01    0.501    0.072687
0.11184    -2.058e-09    4.3276e-05    6.8296e-05    4.2851e-06    0.52644    0.027443        0.075957    27.01    0.501    0.075957
0.11245    -2.1012e-09    4.5096e-05    6.6874e-05    4.0203e-06    0.53494    0.026117        0.079352    27.01    0.501    0.079352
0.11305    -2.1446e-09    4.692e-05    6.5462e-05    3.7697e-06    0.54387    0.024829        0.082876    27.01    0.501    0.082876
0.11364    -2.1879e-09    4.874e-05    6.4065e-05    3.5331e-06    0.55324    0.023579        0.086534    27.01    0.501    0.086534
0.11421    -2.2307e-09    5.0555e-05    6.2686e-05    3.3098e-06    0.56306    0.022369        0.090328    27.01    0.501    0.090328
0.11478    -2.2728e-09    5.2388e-05    6.1314e-05    3.0973e-06    0.57347    0.021199        0.094264    27.01    0.501    0.094264
0.11535    -2.3138e-09    5.4275e-05    5.9929e-05    2.8926e-06    0.58467    0.020069        0.098344    27.01    0.501    0.098344
0.11592    -2.3537e-09    5.6232e-05    5.8523e-05    2.6944e-06    0.59685    0.018978        0.10257    27.01    0.501    0.10257
0.11649    -2.3918e-09    5.8248e-05    5.7095e-05    2.5028e-06    0.6101    0.017927        0.10696    27.01    0.501    0.10696
0.11705    -2.4279e-09    6.0289e-05    5.5651e-05    2.319e-06    0.62446    0.016915        0.1115    27.01    0.501    0.1115
0.1176    -2.4623e-09    6.2301e-05    5.4208e-05    2.1445e-06    0.63981    0.015943        0.1162    27.01    0.501    0.1162
0.11814    -2.4954e-09    6.4218e-05    5.2788e-05    1.9812e-06    0.65595    0.015011        0.12106    27.01    0.501    0.12106
0.11864    -2.5276e-09    6.5972e-05    5.1416e-05    1.831e-06    0.67256    0.014119        0.12609    27.01    0.501    0.12609
0.11912    -2.5591e-09    6.7502e-05    5.0118e-05    1.695e-06    0.68928    0.013268        0.1313    27.01    0.501    0.1313
0.11955    -2.59e-09    6.877e-05    4.8912e-05    1.5735e-06    0.70575    0.012458        0.13668    27.01    0.501    0.13668
0.11996    -2.62e-09    6.9771e-05    4.7803e-05    1.4655e-06    0.72178    0.011688        0.14224    27.01    0.501    0.14224
0.12033    -2.649e-09    7.0544e-05    4.6785e-05    1.369e-06    0.73735    0.010957        0.14799    27.01    0.501    0.14799
0.12069    -2.6769e-09    7.1145e-05    4.5836e-05    1.2811e-06    0.7527    0.010264        0.15392    27.01    0.501    0.15392
0.12103    -2.7038e-09    7.1612e-05    4.4942e-05    1.2e-06    0.768    0.009608        0.16004    27.01    0.501    0.16004
0.12136    -2.7296e-09    7.1958e-05    4.4102e-05    1.1252e-06    0.7832    0.0089874        0.16635    27.01    0.501    0.16635
0.12167    -2.7545e-09    7.2175e-05    4.3314e-05    1.0564e-06    0.79828    0.0084013        0.17286    27.01    0.501    0.17286
0.12197    -2.7784e-09    7.2259e-05    4.2579e-05    9.9298e-07    0.8132    0.0078485        0.17956    27.01    0.501    0.17956
0.12225    -2.8013e-09    7.2208e-05    4.1894e-05    9.3474e-07    0.8279    0.0073274        0.18647    27.01    0.501    0.18647
0.12253    -2.8232e-09    7.202e-05    4.1258e-05    8.8126e-07    0.84237    0.0068369        0.19357    27.01    0.501    0.19357
0.12279    -2.8441e-09    7.1695e-05    4.0668e-05    8.3218e-07    0.85657    0.0063754        0.20088    27.01    0.501    0.20088
0.12304    -2.8642e-09    7.1232e-05    4.0123e-05    7.8718e-07    0.87045    0.0059415        0.2084    27.01    0.501    0.2084
0.12327    -2.8833e-09    7.0632e-05    3.962e-05    7.4593e-07    0.884    0.0055338        0.21612    27.01    0.501    0.21612
0.1235    -2.9015e-09    6.9896e-05    3.9158e-05    7.0815e-07    0.89719    0.0051509        0.22406    27.01    0.501    0.22406
0.12371    -2.9188e-09    6.9025e-05    3.8733e-05    6.7355e-07    0.90999    0.0047916        0.23219    27.01    0.501    0.23219
0.12391    -2.9353e-09    6.8022e-05    3.8345e-05    6.4188e-07    0.92239    0.0044545        0.24054    27.01    0.501    0.24054
0.1241    -2.951e-09    6.6889e-05    3.799e-05    6.1289e-07    0.93437    0.0041384        0.24909    27.01    0.501    0.24909
0.12429    -2.9659e-09    6.5628e-05    3.7667e-05    5.8636e-07    0.94591    0.0038421        0.25786    27.01    0.501    0.25786
0.12446    -2.98e-09    6.4243e-05    3.7373e-05    5.621e-07    0.95702    0.0035646        0.26682    27.01    0.501    0.26682
0.12462    -2.9933e-09    6.2737e-05    3.7107e-05    5.399e-07    0.96767    0.0033047        0.27599    27.01    0.501    0.27599
0.12478    -3.0059e-09    6.1113e-05    3.6866e-05    5.1961e-07    0.97787    0.0030615        0.28536    27.01    0.501    0.28536
0.12492    -3.0179e-09    5.9376e-05    3.6649e-05    5.0105e-07    0.9876    0.0028342        0.29494    27.01    0.501    0.29494
0.12506    -3.0291e-09    5.7529e-05    3.6453e-05    4.841e-07    0.99688    0.0026218        0.3047    27.01    0.501    0.3047
0.12519    -3.0398e-09    5.5577e-05    3.6277e-05    4.6861e-07    1.0057    0.0024236        0.31466    27.01    0.501    0.31466
0.12531    -3.0498e-09    5.3523e-05    3.612e-05    4.5447e-07    1.0141    0.0022388        0.32481    27.01    0.501    0.32481
0.12543    -3.0592e-09    5.1373e-05    3.5979e-05    4.4158e-07    1.022    0.0020669        0.33514    27.01    0.501    0.33514
0.12554    -3.068e-09    4.913e-05    3.5854e-05    4.2983e-07    1.0294    0.0019071        0.34564    27.01    0.501    0.34564
0.12564    -3.0763e-09    4.68e-05    3.5742e-05    4.1913e-07    1.0364    0.0017589        0.35632    27.01    0.501    0.35632
0.12573    -3.084e-09    4.4386e-05    3.5644e-05    4.0941e-07    1.043    0.0016218        0.36717    27.01    0.501    0.36717
0.12582    -3.0912e-09    4.1894e-05    3.5557e-05    4.006e-07    1.0491    0.0014953        0.37817    27.01    0.501    0.37817
0.1259    -3.0979e-09    3.9329e-05    3.5481e-05    3.9263e-07    1.0548    0.001379        0.38932    27.01    0.501    0.38932
0.12598    -3.1041e-09    3.6694e-05    3.5414e-05    3.8544e-07    1.06    0.0012726        0.40062    27.01    0.501    0.40062
0.12605    -3.1098e-09    3.3996e-05    3.5356e-05    3.7898e-07    1.0648    0.0011756        0.41205    27.01    0.501    0.41205
0.12611    -3.1149e-09    3.1239e-05    3.5305e-05    3.7321e-07    1.0692    0.0010877        0.42361    27.01    0.501    0.42361
0.12617    -3.1196e-09    2.8427e-05    3.5262e-05    3.6809e-07    1.0732    0.0010086        0.43528    27.01    0.501    0.43528
0.12622    -3.1239e-09    2.5567e-05    3.5225e-05    3.6357e-07    1.0768    0.00093817        0.44706    27.01    0.501    0.44706
0.12626    -3.1278e-09    2.2663e-05    3.5193e-05    3.5963e-07    1.08    0.0008761        0.45894    27.01    0.501    0.45894
0.1263    -3.1313e-09    1.9722e-05    3.5167e-05    3.5623e-07    1.0827    0.00082219        0.47091    27.01    0.501    0.47091
0.12633    -3.1347e-09    1.6749e-05    3.5145e-05    3.5337e-07    1.0851    0.0007763        0.48295    27.01    0.501    0.48295
0.12636    -3.138e-09    1.374e-05    3.5128e-05    3.5101e-07    1.0871    0.00073827        0.49505    27.01    0.501    0.49505
0.12638    -3.1413e-09    1.0665e-05    3.5114e-05    3.4914e-07    1.0886    0.00070798        0.5072    27.01    0.501    0.5072
0.1264    -3.1447e-09    7.5208e-06    3.5104e-05    3.4775e-07    1.0898    0.00068534        0.5194    27.01    0.501    0.5194
0.12641    -3.1457e-09    4.4943e-06    3.5098e-05    3.4683e-07    1.0906    0.00067029        0.53163    27.01    0.501    0.53163
0.12642    -3.133e-09    2.6108e-06    3.5094e-05    3.4637e-07    1.091    0.00066278        0.54387    27.01    0.501    0.54387
0.12642    -3.133e-09    2.6108e-06    3.5094e-05    3.4637e-07    1.091    0.00066278        0.55    27.01    0.501    0.55
