#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.087878    6.8925e-10    1.3695e-07    0.00010361    1.9524e-05    0.35006    0.067904        0.01945    51.01    0.501    0.01945
0.088592    6.9538e-10    1.5189e-07    0.00010247    1.8433e-05    0.35765    0.066544        0.020551    51.01    0.501    0.020551
0.089294    7.0135e-10    1.6825e-07    0.00010136    1.7415e-05    0.365    0.06515        0.0217    51.01    0.501    0.0217
0.089987    7.0717e-10    1.8615e-07    0.00010028    1.6464e-05    0.37209    0.063731        0.022898    51.01    0.501    0.022898
0.090671    7.1283e-10    2.0575e-07    9.9238e-05    1.5575e-05    0.37894    0.062291        0.024146    51.01    0.501    0.024146
0.091347    7.1832e-10    2.2718e-07    9.8219e-05    1.4743e-05    0.38555    0.060837        0.025449    51.01    0.501    0.025449
0.092016    7.2365e-10    2.5063e-07    9.7227e-05    1.3963e-05    0.3919    0.059374        0.026806    51.01    0.501    0.026806
0.092678    7.2881e-10    2.7627e-07    9.6259e-05    1.3231e-05    0.39801    0.057905        0.028221    51.01    0.501    0.028221
0.093334    7.3379e-10    3.043e-07    9.5314e-05    1.2544e-05    0.40388    0.056435        0.029696    51.01    0.501    0.029696
0.093985    7.3858e-10    3.3495e-07    9.4389e-05    1.1899e-05    0.4095    0.054967        0.031233    51.01    0.501    0.031233
0.09463    7.4318e-10    3.6844e-07    9.3484e-05    1.1292e-05    0.41487    0.053505        0.032835    51.01    0.501    0.032835
0.095271    7.4757e-10    4.0503e-07    9.2596e-05    1.072e-05    0.42001    0.052052        0.034504    51.01    0.501    0.034504
0.095908    7.5175e-10    4.45e-07    9.1724e-05    1.0182e-05    0.42489    0.05061        0.036242    51.01    0.501    0.036242
0.096541    7.5569e-10    4.8866e-07    9.0867e-05    9.6745e-06    0.42954    0.049181        0.038053    51.01    0.501    0.038053
0.097171    7.5939e-10    5.3631e-07    9.0023e-05    9.1957e-06    0.43394    0.047767        0.03994    51.01    0.501    0.03994
0.097797    7.6282e-10    5.8832e-07    8.9191e-05    8.7436e-06    0.4381    0.04637        0.041904    51.01    0.501    0.041904
0.098422    7.6598e-10    6.4507e-07    8.8368e-05    8.3165e-06    0.44202    0.044993        0.043949    51.01    0.501    0.043949
0.099043    7.6884e-10    7.0696e-07    8.7554e-05    7.9127e-06    0.4457    0.043635        0.046077    51.01    0.501    0.046077
0.099663    7.7138e-10    7.7443e-07    8.6747e-05    7.5307e-06    0.44915    0.042299        0.048293    51.01    0.501    0.048293
0.10028    7.7359e-10    8.4796e-07    8.5945e-05    7.1691e-06    0.45236    0.040985        0.050599    51.01    0.501    0.050599
0.1009    7.7544e-10    9.2804e-07    8.5148e-05    6.8265e-06    0.45534    0.039695        0.052998    51.01    0.501    0.052998
0.10151    7.7691e-10    1.0152e-06    8.4353e-05    6.5018e-06    0.45809    0.038429        0.055493    51.01    0.501    0.055493
0.10213    7.7797e-10    1.1101e-06    8.3559e-05    6.1938e-06    0.46062    0.037187        0.058088    51.01    0.501    0.058088
0.10274    7.786e-10    1.2133e-06    8.2764e-05    5.9015e-06    0.46292    0.03597        0.060787    51.01    0.501    0.060787
0.10336    7.7877e-10    1.3254e-06    8.1967e-05    5.6239e-06    0.46501    0.034779        0.063593    51.01    0.501    0.063593
0.10397    7.7845e-10    1.4472e-06    8.1167e-05    5.3601e-06    0.46689    0.033614        0.066509    51.01    0.501    0.066509
0.10458    7.7763e-10    1.5794e-06    8.0361e-05    5.1093e-06    0.46856    0.032475        0.069539    51.01    0.501    0.069539
0.1052    7.7626e-10    1.7227e-06    7.9548e-05    4.8706e-06    0.47002    0.031362        0.072687    51.01    0.501    0.072687
0.10581    7.7432e-10    1.878e-06    7.8727e-05    4.6433e-06    0.4713    0.030275        0.075957    51.01    0.501    0.075957
0.10643    7.7178e-10    2.046e-06    7.7895e-05    4.4268e-06    0.47239    0.029214        0.079352    51.01    0.501    0.079352
0.10704    7.686e-10    2.2278e-06    7.7051e-05    4.2203e-06    0.47331    0.028179        0.082876    51.01    0.501    0.082876
0.10766    7.6477e-10    2.4242e-06    7.6193e-05    4.0232e-06    0.47406    0.02717        0.086534    51.01    0.501    0.086534
0.10828    7.6025e-10    2.636e-06    7.5319e-05    3.8351e-06    0.47466    0.026187        0.090328    51.01    0.501    0.090328
0.10889    7.5504e-10    2.8643e-06    7.4428e-05    3.6553e-06    0.47511    0.025228        0.094264    51.01    0.501    0.094264
0.10951    7.4912e-10    3.1099e-06    7.3517e-05    3.4834e-06    0.47545    0.024295        0.098344    51.01    0.501    0.098344
0.11013    7.4249e-10    3.3738e-06    7.2585e-05    3.3189e-06    0.47567    0.023386        0.10257    51.01    0.501    0.10257
0.11075    7.3512e-10    3.6568e-06    7.163e-05    3.1613e-06    0.4758    0.022502        0.10696    51.01    0.501    0.10696
0.11138    7.2698e-10    3.9599e-06    7.0649e-05    3.0102e-06    0.47586    0.021641        0.1115    51.01    0.501    0.1115
0.112    7.1804e-10    4.2837e-06    6.9642e-05    2.8652e-06    0.47587    0.020803        0.1162    51.01    0.501    0.1162
0.11262    7.083e-10    4.629e-06    6.8606e-05    2.7261e-06    0.47585    0.019988        0.12106    51.01    0.501    0.12106
0.11325    6.9777e-10    4.9963e-06    6.7539e-05    2.5923e-06    0.47584    0.019195        0.12609    51.01    0.501    0.12609
0.11387    6.8647e-10    5.3861e-06    6.644e-05    2.4637e-06    0.47586    0.018423        0.1313    51.01    0.501    0.1313
0.1145    6.7443e-10    5.7985e-06    6.5308e-05    2.3399e-06    0.47594    0.017673        0.13668    51.01    0.501    0.13668
0.11512    6.6163e-10    6.2336e-06    6.414e-05    2.2207e-06    0.47612    0.016943        0.14224    51.01    0.501    0.14224
0.11575    6.4808e-10    6.691e-06    6.2936e-05    2.1058e-06    0.47645    0.016234        0.14799    51.01    0.501    0.14799
0.11637    6.3378e-10    7.17e-06    6.1694e-05    1.995e-06    0.47695    0.015544        0.15392    51.01    0.501    0.15392
0.117    6.1875e-10    7.6697e-06    6.0415e-05    1.8882e-06    0.47768    0.014872        0.16004    51.01    0.501    0.16004
0.11762    6.0303e-10    8.1886e-06    5.9097e-05    1.785e-06    0.47869    0.01422        0.16635    51.01    0.501    0.16635
0.11824    5.8663e-10    8.7248e-06    5.7741e-05    1.6855e-06    0.48003    0.013585        0.17286    51.01    0.501    0.17286
0.11885    5.6963e-10    9.2757e-06    5.6347e-05    1.5894e-06    0.48176    0.012968        0.17956    51.01    0.501    0.17956
0.11947    5.5212e-10    9.8384e-06    5.4917e-05    1.4966e-06    0.48392    0.012368        0.18647    51.01    0.501    0.18647
0.12007    5.3407e-10    1.0409e-05    5.3452e-05    1.4072e-06    0.48659    0.011785        0.19357    51.01    0.501    0.19357
0.12067    5.1546e-10    1.0983e-05    5.1954e-05    1.321e-06    0.48983    0.011218        0.20088    51.01    0.501    0.20088
0.12126    4.9633e-10    1.1557e-05    5.0427e-05    1.2379e-06    0.49369    0.010668        0.2084    51.01    0.501    0.2084
0.12185    4.7689e-10    1.2123e-05    4.8875e-05    1.158e-06    0.49824    0.010134        0.21612    51.01    0.501    0.21612
0.12242    4.5743e-10    1.2677e-05    4.73e-05    1.0813e-06    0.50355    0.0096164        0.22406    51.01    0.501    0.22406
0.12299    4.3813e-10    1.3211e-05    4.571e-05    1.0078e-06    0.50966    0.0091148        0.23219    51.01    0.501    0.23219
0.12354    4.1915e-10    1.3718e-05    4.4109e-05    9.3741e-07    0.51663    0.0086295        0.24054    51.01    0.501    0.24054
0.12408    4.0058e-10    1.419e-05    4.2503e-05    8.7025e-07    0.52451    0.0081606        0.24909    51.01    0.501    0.24909
0.1246    3.8244e-10    1.4633e-05    4.0898e-05    8.0623e-07    0.53334    0.0077084        0.25786    51.01    0.501    0.25786
0.12511    3.646e-10    1.5053e-05    3.9298e-05    7.4532e-07    0.54317    0.0072732        0.26682    51.01    0.501    0.26682
0.12561    3.4689e-10    1.5456e-05    3.7713e-05    6.8766e-07    0.55399    0.0068552        0.27599    51.01    0.501    0.27599
0.12608    3.294e-10    1.5828e-05    3.6157e-05    6.3347e-07    0.56575    0.0064549        0.28536    51.01    0.501    0.28536
0.12653    3.1253e-10    1.6143e-05    3.4639e-05    5.8277e-07    0.57841    0.0060729        0.29494    51.01    0.501    0.29494
0.12696    2.9651e-10    1.638e-05    3.3163e-05    5.3546e-07    0.59191    0.0057094        0.3047    51.01    0.501    0.3047
0.12737    2.8128e-10    1.6525e-05    3.1736e-05    4.9149e-07    0.60618    0.005365        0.31466    51.01    0.501    0.31466
0.12776    2.6679e-10    1.6575e-05    3.0364e-05    4.5081e-07    0.62114    0.0050399        0.32481    51.01    0.501    0.32481
0.12812    2.5308e-10    1.6524e-05    2.9054e-05    4.1335e-07    0.63667    0.0047344        0.33514    51.01    0.501    0.33514
0.12847    2.4018e-10    1.6371e-05    2.781e-05    3.7901e-07    0.65263    0.0044487        0.34564    51.01    0.501    0.34564
0.12879    2.2811e-10    1.6114e-05    2.6636e-05    3.4768e-07    0.66888    0.0041827        0.35632    51.01    0.501    0.35632
0.12908    2.1687e-10    1.5751e-05    2.5535e-05    3.1924e-07    0.68528    0.0039364        0.36717    51.01    0.501    0.36717
0.12936    2.0644e-10    1.5285e-05    2.4509e-05    2.9355e-07    0.70164    0.0037095        0.37817    51.01    0.501    0.37817
0.12961    1.9682e-10    1.4717e-05    2.356e-05    2.7045e-07    0.71779    0.0035018        0.38932    51.01    0.501    0.38932
0.12984    1.8799e-10    1.4051e-05    2.2688e-05    2.4981e-07    0.73357    0.0033126        0.40062    51.01    0.501    0.40062
0.13005    1.7993e-10    1.3292e-05    2.1892e-05    2.3146e-07    0.74881    0.0031416        0.41205    51.01    0.501    0.41205
0.13024    1.7261e-10    1.2443e-05    2.1172e-05    2.1526e-07    0.76334    0.0029881        0.42361    51.01    0.501    0.42361
0.1304    1.66e-10    1.1513e-05    2.0527e-05    2.0106e-07    0.777    0.0028513        0.43528    51.01    0.501    0.43528
0.13055    1.6005e-10    1.0506e-05    1.9955e-05    1.8872e-07    0.78967    0.0027307        0.44706    51.01    0.501    0.44706
0.13068    1.5469e-10    9.4322e-06    1.9453e-05    1.781e-07    0.80121    0.0026255        0.45894    51.01    0.501    0.45894
0.1308    1.4985e-10    8.2981e-06    1.9021e-05    1.6908e-07    0.81152    0.0025351        0.47091    51.01    0.501    0.47091
0.13089    1.4544e-10    7.1122e-06    1.8655e-05    1.6157e-07    0.82051    0.0024589        0.48295    51.01    0.501    0.48295
0.13097    1.4137e-10    5.8793e-06    1.8354e-05    1.5545e-07    0.8281    0.0023962        0.49505    51.01    0.501    0.49505
0.13103    1.3776e-10    4.593e-06    1.8115e-05    1.5066e-07    0.83423    0.0023467        0.5072    51.01    0.501    0.5072
0.13108    1.3531e-10    3.2542e-06    1.7938e-05    1.4712e-07    0.83887    0.0023099        0.5194    51.01    0.501    0.5194
0.13111    1.3743e-10    1.9389e-06    1.782e-05    1.4479e-07    0.84198    0.0022855        0.53163    51.01    0.501    0.53163
0.13112    1.4358e-10    1.1114e-06    1.7762e-05    1.4363e-07    0.84354    0.0022733        0.54387    51.01    0.501    0.54387
0.13112    1.4358e-10    1.1114e-06    1.7762e-05    1.4363e-07    0.84354    0.0022733        0.55    51.01    0.501    0.55
