#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.086399    6.2741e-10    1.7167e-06    0.00010794    2.378e-05    0.32344    0.073077        0.016412    39.01    0.501    0.016412
0.087165    6.2261e-10    1.8452e-06    0.00010664    2.2401e-05    0.33155    0.071838        0.017382    39.01    0.501    0.017382
0.087917    6.1697e-10    1.9814e-06    0.00010538    2.1119e-05    0.33941    0.070538        0.018394    39.01    0.501    0.018394
0.088657    6.1046e-10    2.1258e-06    0.00010415    1.9926e-05    0.34701    0.069186        0.01945    39.01    0.501    0.01945
0.089386    6.0307e-10    2.2789e-06    0.00010295    1.8814e-05    0.35435    0.067792        0.020551    39.01    0.501    0.020551
0.090105    5.9477e-10    2.4411e-06    0.00010178    1.7777e-05    0.36144    0.066363        0.0217    39.01    0.501    0.0217
0.090814    5.8553e-10    2.6131e-06    0.00010065    1.6807e-05    0.36827    0.064905        0.022898    39.01    0.501    0.022898
0.091516    5.7533e-10    2.7954e-06    9.9537e-05    1.5901e-05    0.37485    0.063425        0.024146    39.01    0.501    0.024146
0.09221    5.6414e-10    2.9888e-06    9.8451e-05    1.5051e-05    0.38118    0.061929        0.025449    39.01    0.501    0.025449
0.092898    5.5194e-10    3.1938e-06    9.7388e-05    1.4255e-05    0.38726    0.060421        0.026806    39.01    0.501    0.026806
0.093579    5.3868e-10    3.4112e-06    9.6344e-05    1.3507e-05    0.39309    0.058906        0.028221    39.01    0.501    0.028221
0.094256    5.2434e-10    3.6417e-06    9.5319e-05    1.2804e-05    0.39867    0.057388        0.029696    39.01    0.501    0.029696
0.094927    5.0889e-10    3.8862e-06    9.431e-05    1.2144e-05    0.40401    0.05587        0.031233    39.01    0.501    0.031233
0.095594    4.9229e-10    4.1455e-06    9.3316e-05    1.1522e-05    0.4091    0.054357        0.032835    39.01    0.501    0.032835
0.096257    4.7452e-10    4.4204e-06    9.2333e-05    1.0936e-05    0.41395    0.052851        0.034504    39.01    0.501    0.034504
0.096916    4.5554e-10    4.712e-06    9.1362e-05    1.0383e-05    0.41856    0.051354        0.036242    39.01    0.501    0.036242
0.097573    4.3531e-10    5.0212e-06    9.0399e-05    9.8615e-06    0.42293    0.049869        0.038053    39.01    0.501    0.038053
0.098227    4.1381e-10    5.3491e-06    8.9443e-05    9.3687e-06    0.42708    0.048398        0.03994    39.01    0.501    0.03994
0.098879    3.9099e-10    5.6967e-06    8.8491e-05    8.9028e-06    0.43099    0.046943        0.041904    39.01    0.501    0.041904
0.099529    3.6684e-10    6.0652e-06    8.7543e-05    8.4619e-06    0.43469    0.045506        0.043949    39.01    0.501    0.043949
0.10018    3.4131e-10    6.4557e-06    8.6596e-05    8.0443e-06    0.43817    0.044087        0.046077    39.01    0.501    0.046077
0.10082    3.1438e-10    6.8695e-06    8.5648e-05    7.6486e-06    0.44143    0.042689        0.048293    39.01    0.501    0.048293
0.10147    2.8602e-10    7.3078e-06    8.4698e-05    7.2731e-06    0.4445    0.041311        0.050599    39.01    0.501    0.050599
0.10212    2.562e-10    7.772e-06    8.3742e-05    6.9167e-06    0.44737    0.039957        0.052998    39.01    0.501    0.052998
0.10276    2.249e-10    8.2633e-06    8.2781e-05    6.5781e-06    0.45005    0.038625        0.055493    39.01    0.501    0.055493
0.10341    1.921e-10    8.7832e-06    8.1811e-05    6.2561e-06    0.45256    0.037316        0.058088    39.01    0.501    0.058088
0.10405    1.5778e-10    9.3328e-06    8.0831e-05    5.9496e-06    0.45491    0.036032        0.060787    39.01    0.501    0.060787
0.1047    1.2194e-10    9.9137e-06    7.9838e-05    5.6577e-06    0.45711    0.034773        0.063593    39.01    0.501    0.063593
0.10534    8.4563e-11    1.0527e-05    7.8831e-05    5.3795e-06    0.45917    0.033538        0.066509    39.01    0.501    0.066509
0.10599    4.5657e-11    1.1174e-05    7.7808e-05    5.114e-06    0.46111    0.032328        0.069539    39.01    0.501    0.069539
0.10663    5.2243e-12    1.1856e-05    7.6767e-05    4.8605e-06    0.46295    0.031144        0.072687    39.01    0.501    0.072687
0.10728    -3.6722e-11    1.2575e-05    7.5706e-05    4.6184e-06    0.46471    0.029985        0.075957    39.01    0.501    0.075957
0.10792    -8.0165e-11    1.333e-05    7.4624e-05    4.3867e-06    0.46642    0.028852        0.079352    39.01    0.501    0.079352
0.10857    -1.2508e-10    1.4124e-05    7.3518e-05    4.1651e-06    0.46808    0.027743        0.082876    39.01    0.501    0.082876
0.10922    -1.7143e-10    1.4956e-05    7.2387e-05    3.9527e-06    0.46974    0.02666        0.086534    39.01    0.501    0.086534
0.10986    -2.1917e-10    1.5827e-05    7.123e-05    3.7493e-06    0.47142    0.025602        0.090328    39.01    0.501    0.090328
0.11051    -2.6825e-10    1.6737e-05    7.0044e-05    3.5541e-06    0.47315    0.024568        0.094264    39.01    0.501    0.094264
0.11115    -3.1861e-10    1.7687e-05    6.883e-05    3.3669e-06    0.47496    0.023559        0.098344    39.01    0.501    0.098344
0.1118    -3.7017e-10    1.8674e-05    6.7586e-05    3.1871e-06    0.4769    0.022574        0.10257    39.01    0.501    0.10257
0.11244    -4.2283e-10    1.9698e-05    6.6312e-05    3.0144e-06    0.479    0.021613        0.10696    39.01    0.501    0.10696
0.11308    -4.7651e-10    2.0758e-05    6.5006e-05    2.8486e-06    0.4813    0.020676        0.1115    39.01    0.501    0.1115
0.11372    -5.3111e-10    2.1851e-05    6.3671e-05    2.6892e-06    0.48385    0.019762        0.1162    39.01    0.501    0.1162
0.11436    -5.8657e-10    2.2974e-05    6.2305e-05    2.5361e-06    0.4867    0.018872        0.12106    39.01    0.501    0.12106
0.11499    -6.4278e-10    2.4123e-05    6.091e-05    2.3891e-06    0.48988    0.018005        0.12609    39.01    0.501    0.12609
0.11562    -6.9976e-10    2.5294e-05    5.9488e-05    2.248e-06    0.49346    0.01716        0.1313    39.01    0.501    0.1313
0.11624    -7.5766e-10    2.6482e-05    5.804e-05    2.1126e-06    0.49748    0.016338        0.13668    39.01    0.501    0.13668
0.11685    -8.1642e-10    2.768e-05    5.657e-05    1.9828e-06    0.50198    0.015538        0.14224    39.01    0.501    0.14224
0.11746    -8.7572e-10    2.8881e-05    5.508e-05    1.8585e-06    0.50703    0.014761        0.14799    39.01    0.501    0.14799
0.11806    -9.3511e-10    3.0078e-05    5.3574e-05    1.7398e-06    0.51267    0.014007        0.15392    39.01    0.501    0.15392
0.11865    -9.9401e-10    3.1261e-05    5.2058e-05    1.6264e-06    0.51894    0.013275        0.16004    39.01    0.501    0.16004
0.11923    -1.0519e-09    3.2416e-05    5.0535e-05    1.5185e-06    0.52589    0.012566        0.16635    39.01    0.501    0.16635
0.1198    -1.1085e-09    3.3552e-05    4.9007e-05    1.4157e-06    0.53357    0.011879        0.17286    39.01    0.501    0.17286
0.12036    -1.1637e-09    3.4684e-05    4.7466e-05    1.3171e-06    0.54211    0.011215        0.17956    39.01    0.501    0.17956
0.12092    -1.2177e-09    3.5842e-05    4.5899e-05    1.2219e-06    0.5517    0.010574        0.18647    39.01    0.501    0.18647
0.12148    -1.2711e-09    3.7029e-05    4.4304e-05    1.1299e-06    0.56247    0.0099555        0.19357    39.01    0.501    0.19357
0.12202    -1.324e-09    3.8223e-05    4.2689e-05    1.0413e-06    0.57452    0.0093588        0.20088    39.01    0.501    0.20088
0.12256    -1.3757e-09    3.9384e-05    4.1071e-05    9.57e-07    0.58783    0.0087843        0.2084    39.01    0.501    0.2084
0.12307    -1.426e-09    4.0452e-05    3.9474e-05    8.7785e-07    0.60223    0.0082327        0.21612    39.01    0.501    0.21612
0.12356    -1.4745e-09    4.1367e-05    3.7928e-05    8.0482e-07    0.61745    0.0077046        0.22406    39.01    0.501    0.22406
0.12401    -1.5213e-09    4.2075e-05    3.6459e-05    7.3854e-07    0.63315    0.007201        0.23219    39.01    0.501    0.23219
0.12443    -1.5666e-09    4.2555e-05    3.5083e-05    6.7898e-07    0.64903    0.0067223        0.24054    39.01    0.501    0.24054
0.12482    -1.6108e-09    4.2833e-05    3.3795e-05    6.2537e-07    0.66502    0.006269        0.24909    39.01    0.501    0.24909
0.12519    -1.6536e-09    4.2934e-05    3.2579e-05    5.7649e-07    0.68123    0.0058409        0.25786    39.01    0.501    0.25786
0.12553    -1.695e-09    4.2883e-05    3.1424e-05    5.3167e-07    0.69769    0.0054379        0.26682    39.01    0.501    0.26682
0.12586    -1.7349e-09    4.2681e-05    3.0332e-05    4.9068e-07    0.71434    0.0050597        0.27599    39.01    0.501    0.27599
0.12617    -1.7731e-09    4.2323e-05    2.9303e-05    4.5329e-07    0.73107    0.0047056        0.28536    39.01    0.501    0.28536
0.12646    -1.8098e-09    4.1809e-05    2.8338e-05    4.1928e-07    0.74779    0.0043752        0.29494    39.01    0.501    0.29494
0.12673    -1.8449e-09    4.1141e-05    2.7436e-05    3.8842e-07    0.76441    0.0040677        0.3047    39.01    0.501    0.3047
0.12699    -1.8784e-09    4.032e-05    2.6597e-05    3.6048e-07    0.78084    0.0037823        0.31466    39.01    0.501    0.31466
0.12723    -1.9104e-09    3.935e-05    2.5817e-05    3.3525e-07    0.79697    0.0035182        0.32481    39.01    0.501    0.32481
0.12745    -1.9407e-09    3.8235e-05    2.5097e-05    3.1251e-07    0.81272    0.0032744        0.33514    39.01    0.501    0.33514
0.12765    -1.9694e-09    3.6981e-05    2.4433e-05    2.9206e-07    0.82801    0.0030501        0.34564    39.01    0.501    0.34564
0.12784    -1.9965e-09    3.5592e-05    2.3823e-05    2.7371e-07    0.84276    0.0028441        0.35632    39.01    0.501    0.35632
0.12802    -2.022e-09    3.4076e-05    2.3265e-05    2.5728e-07    0.8569    0.0026556        0.36717    39.01    0.501    0.36717
0.12818    -2.046e-09    3.2439e-05    2.2756e-05    2.4261e-07    0.87036    0.0024837        0.37817    39.01    0.501    0.37817
0.12832    -2.0685e-09    3.0689e-05    2.2295e-05    2.2954e-07    0.8831    0.0023274        0.38932    39.01    0.501    0.38932
0.12846    -2.0895e-09    2.8834e-05    2.1877e-05    2.1793e-07    0.89507    0.0021859        0.40062    39.01    0.501    0.40062
0.12858    -2.1089e-09    2.6882e-05    2.1501e-05    2.0766e-07    0.90622    0.0020584        0.41205    39.01    0.501    0.41205
0.12869    -2.1268e-09    2.484e-05    2.1166e-05    1.9861e-07    0.91652    0.0019441        0.42361    39.01    0.501    0.42361
0.12879    -2.1433e-09    2.2716e-05    2.0867e-05    1.9068e-07    0.92594    0.0018423        0.43528    39.01    0.501    0.43528
0.12887    -2.1582e-09    2.0519e-05    2.0604e-05    1.8378e-07    0.93447    0.0017525        0.44706    39.01    0.501    0.44706
0.12895    -2.1718e-09    1.8257e-05    2.0376e-05    1.7783e-07    0.94208    0.001674        0.45894    39.01    0.501    0.45894
0.12901    -2.1842e-09    1.5939e-05    2.0179e-05    1.7277e-07    0.94876    0.0016063        0.47091    39.01    0.501    0.47091
0.12907    -2.1957e-09    1.3573e-05    2.0013e-05    1.6854e-07    0.9545    0.0015491        0.48295    39.01    0.501    0.48295
0.12912    -2.2067e-09    1.116e-05    1.9876e-05    1.6508e-07    0.9593    0.001502        0.49505    39.01    0.501    0.49505
0.12915    -2.2176e-09    8.6805e-06    1.9768e-05    1.6236e-07    0.96314    0.0014647        0.5072    39.01    0.501    0.5072
0.12918    -2.2278e-09    6.1306e-06    1.9688e-05    1.6035e-07    0.96602    0.0014369        0.5194    39.01    0.501    0.5194
0.1292    -2.2319e-09    3.6535e-06    1.9635e-05    1.5902e-07    0.96794    0.0014184        0.53163    39.01    0.501    0.53163
0.12921    -2.2362e-09    2.1032e-06    1.9608e-05    1.5836e-07    0.96891    0.0014092        0.54387    39.01    0.501    0.54387
0.12921    -2.2362e-09    2.1032e-06    1.9608e-05    1.5836e-07    0.96891    0.0014092        0.55    39.01    0.501    0.55
