#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.11055    -1.7509e-09    5.152e-05    7.7428e-05    7.0058e-06    0.57136    0.037243        0.050599    21.01    0.501    0.050599
0.11112    -1.7469e-09    5.3468e-05    7.6104e-05    6.5652e-06    0.58422    0.035468        0.052998    21.01    0.501    0.052998
0.11168    -1.7422e-09    5.5407e-05    7.4825e-05    6.1529e-06    0.59735    0.033749        0.055493    21.01    0.501    0.055493
0.11222    -1.7368e-09    5.7336e-05    7.3588e-05    5.7664e-06    0.61079    0.032088        0.058088    21.01    0.501    0.058088
0.11276    -1.7304e-09    5.9269e-05    7.2384e-05    5.4008e-06    0.62467    0.030485        0.060787    21.01    0.501    0.060787
0.11328    -1.7231e-09    6.1218e-05    7.12e-05    5.0524e-06    0.63914    0.028942        0.063593    21.01    0.501    0.063593
0.11381    -1.7151e-09    6.3173e-05    7.0035e-05    4.7202e-06    0.65424    0.027458        0.066509    21.01    0.501    0.066509
0.11432    -1.7065e-09    6.5102e-05    6.8895e-05    4.4056e-06    0.66993    0.026033        0.069539    21.01    0.501    0.069539
0.11483    -1.6973e-09    6.6963e-05    6.7791e-05    4.111e-06    0.68604    0.024667        0.072687    21.01    0.501    0.072687
0.11531    -1.6875e-09    6.8708e-05    6.6737e-05    3.8384e-06    0.70235    0.023361        0.075957    21.01    0.501    0.075957
0.11577    -1.6773e-09    7.0294e-05    6.5747e-05    3.5889e-06    0.7186    0.022113        0.079352    21.01    0.501    0.079352
0.1162    -1.6666e-09    7.1696e-05    6.4831e-05    3.3629e-06    0.73456    0.020922        0.082876    21.01    0.501    0.082876
0.1166    -1.6551e-09    7.2917e-05    6.3993e-05    3.1589e-06    0.75012    0.019787        0.086534    21.01    0.501    0.086534
0.11699    -1.6429e-09    7.3984e-05    6.3226e-05    2.9739e-06    0.76528    0.018705        0.090328    21.01    0.501    0.090328
0.11735    -1.6299e-09    7.494e-05    6.252e-05    2.8036e-06    0.78022    0.017676        0.094264    21.01    0.501    0.094264
0.1177    -1.6164e-09    7.5811e-05    6.1868e-05    2.6456e-06    0.79503    0.016696        0.098344    21.01    0.501    0.098344
0.11804    -1.6022e-09    7.6602e-05    6.1267e-05    2.4992e-06    0.80969    0.015765        0.10257    21.01    0.501    0.10257
0.11837    -1.5875e-09    7.731e-05    6.0717e-05    2.3635e-06    0.82415    0.014881        0.10696    21.01    0.501    0.10696
0.11869    -1.5722e-09    7.7929e-05    6.0215e-05    2.2378e-06    0.8384    0.014041        0.1115    21.01    0.501    0.1115
0.11899    -1.5564e-09    7.8457e-05    5.9761e-05    2.1215e-06    0.85241    0.013244        0.1162    21.01    0.501    0.1162
0.11928    -1.5401e-09    7.8889e-05    5.9353e-05    2.0138e-06    0.86616    0.012488        0.12106    21.01    0.501    0.12106
0.11957    -1.5232e-09    7.9224e-05    5.8988e-05    1.9142e-06    0.87961    0.011771        0.12609    21.01    0.501    0.12609
0.11984    -1.5059e-09    7.9458e-05    5.8665e-05    1.8221e-06    0.89277    0.011091        0.1313    21.01    0.501    0.1313
0.1201    -1.4881e-09    7.9591e-05    5.8381e-05    1.7368e-06    0.90559    0.010447        0.13668    21.01    0.501    0.13668
0.12035    -1.4698e-09    7.9621e-05    5.8135e-05    1.658e-06    0.91808    0.0098353        0.14224    21.01    0.501    0.14224
0.12059    -1.4512e-09    7.9547e-05    5.7925e-05    1.585e-06    0.93022    0.0092557        0.14799    21.01    0.501    0.14799
0.12082    -1.4321e-09    7.9368e-05    5.7749e-05    1.5175e-06    0.94199    0.008706        0.15392    21.01    0.501    0.15392
0.12104    -1.4127e-09    7.9084e-05    5.7604e-05    1.4551e-06    0.9534    0.0081848        0.16004    21.01    0.501    0.16004
0.12126    -1.393e-09    7.8695e-05    5.7489e-05    1.3974e-06    0.96443    0.0076904        0.16635    21.01    0.501    0.16635
0.12146    -1.373e-09    7.82e-05    5.7402e-05    1.3439e-06    0.97508    0.0072214        0.17286    21.01    0.501    0.17286
0.12166    -1.3527e-09    7.76e-05    5.734e-05    1.2945e-06    0.98534    0.0067766        0.17956    21.01    0.501    0.17956
0.12185    -1.3323e-09    7.6897e-05    5.7303e-05    1.2487e-06    0.99522    0.0063545        0.18647    21.01    0.501    0.18647
0.12203    -1.3117e-09    7.6089e-05    5.7289e-05    1.2063e-06    1.0047    0.0059541        0.19357    21.01    0.501    0.19357
0.12221    -1.291e-09    7.5179e-05    5.7295e-05    1.1671e-06    1.0138    0.0055742        0.20088    21.01    0.501    0.20088
0.12238    -1.2702e-09    7.4167e-05    5.732e-05    1.1307e-06    1.0226    0.0052138        0.2084    21.01    0.501    0.2084
0.12254    -1.2494e-09    7.3055e-05    5.7362e-05    1.0971e-06    1.0309    0.0048718        0.21612    21.01    0.501    0.21612
0.1227    -1.2286e-09    7.1844e-05    5.742e-05    1.0659e-06    1.0389    0.0045475        0.22406    21.01    0.501    0.22406
0.12285    -1.2078e-09    7.0536e-05    5.7493e-05    1.037e-06    1.0466    0.0042399        0.23219    21.01    0.501    0.23219
0.12299    -1.1872e-09    6.9132e-05    5.7578e-05    1.0103e-06    1.0539    0.0039484        0.24054    21.01    0.501    0.24054
0.12313    -1.1666e-09    6.7634e-05    5.7674e-05    9.855e-07    1.0608    0.0036721        0.24909    21.01    0.501    0.24909
0.12326    -1.1463e-09    6.6044e-05    5.7781e-05    9.6257e-07    1.0674    0.0034104        0.25786    21.01    0.501    0.25786
0.12339    -1.1261e-09    6.4365e-05    5.7896e-05    9.4134e-07    1.0736    0.0031626        0.26682    21.01    0.501    0.26682
0.12351    -1.1063e-09    6.2598e-05    5.8019e-05    9.2169e-07    1.0795    0.0029283        0.27599    21.01    0.501    0.27599
0.12362    -1.0869e-09    6.0745e-05    5.8147e-05    9.0351e-07    1.0851    0.0027068        0.28536    21.01    0.501    0.28536
0.12373    -1.0679e-09    5.881e-05    5.8281e-05    8.8671e-07    1.0904    0.0024977        0.29494    21.01    0.501    0.29494
0.12384    -1.0494e-09    5.6795e-05    5.8418e-05    8.7119e-07    1.0954    0.0023005        0.3047    21.01    0.501    0.3047
0.12394    -1.0313e-09    5.4702e-05    5.8557e-05    8.5686e-07    1.1001    0.0021148        0.31466    21.01    0.501    0.31466
0.12403    -1.0137e-09    5.2534e-05    5.8698e-05    8.4364e-07    1.1045    0.0019402        0.32481    21.01    0.501    0.32481
0.12412    -9.9664e-10    5.0293e-05    5.8839e-05    8.3147e-07    1.1086    0.0017764        0.33514    21.01    0.501    0.33514
0.12421    -9.8007e-10    4.7984e-05    5.8979e-05    8.2028e-07    1.1124    0.0016229        0.34564    21.01    0.501    0.34564
0.12429    -9.6409e-10    4.5609e-05    5.9118e-05    8.1001e-07    1.116    0.0014795        0.35632    21.01    0.501    0.35632
0.12436    -9.4881e-10    4.3171e-05    5.9254e-05    8.0059e-07    1.1193    0.0013459        0.36717    21.01    0.501    0.36717
0.12443    -9.3428e-10    4.0673e-05    5.9386e-05    7.9199e-07    1.1224    0.0012219        0.37817    21.01    0.501    0.37817
0.1245    -9.2057e-10    3.8119e-05    5.9514e-05    7.8416e-07    1.1252    0.0011072        0.38932    21.01    0.501    0.38932
0.12456    -9.0772e-10    3.5512e-05    5.9636e-05    7.7704e-07    1.1279    0.0010015        0.40062    21.01    0.501    0.40062
0.12462    -8.9576e-10    3.2857e-05    5.9752e-05    7.7062e-07    1.1302    0.00090471        0.41205    21.01    0.501    0.41205
0.12467    -8.8471e-10    3.0155e-05    5.9861e-05    7.6484e-07    1.1324    0.00081661        0.42361    21.01    0.501    0.42361
0.12471    -8.7458e-10    2.7411e-05    5.9962e-05    7.5968e-07    1.1343    0.00073704        0.43528    21.01    0.501    0.43528
0.12476    -8.6545e-10    2.463e-05    6.0056e-05    7.5512e-07    1.136    0.00066584        0.44706    21.01    0.501    0.44706
0.12479    -8.5747e-10    2.1814e-05    6.014e-05    7.5112e-07    1.1376    0.00060288        0.45894    21.01    0.501    0.45894
0.12483    -8.5103e-10    1.897e-05    6.0215e-05    7.4767e-07    1.1389    0.00054805        0.47091    21.01    0.501    0.47091
0.12485    -8.4681e-10    1.61e-05    6.028e-05    7.4474e-07    1.14    0.00050124        0.48295    21.01    0.501    0.48295
0.12488    -8.4592e-10    1.32e-05    6.0335e-05    7.4233e-07    1.141    0.00046235        0.49505    21.01    0.501    0.49505
0.1249    -8.5019e-10    1.024e-05    6.038e-05    7.4041e-07    1.1417    0.00043134        0.5072    21.01    0.501    0.5072
0.12491    -8.6205e-10    7.2183e-06    6.0413e-05    7.3899e-07    1.1423    0.00040812        0.5194    21.01    0.501    0.5194
0.12492    -8.823e-10    4.3211e-06    6.0436e-05    7.3804e-07    1.1426    0.00039267        0.53163    21.01    0.501    0.53163
0.12493    -7.7363e-10    2.5229e-06    6.0447e-05    7.3757e-07    1.1428    0.00038495        0.54387    21.01    0.501    0.54387
0.12493    -7.7363e-10    2.5229e-06    6.0447e-05    7.3757e-07    1.1428    0.00038495        0.55    21.01    0.501    0.55
