#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.10001    6.8023e-10    3.0516e-06    8.6215e-05    7.5634e-06    0.4452    0.042443        0.048293    45.01    0.501    0.048293
0.10064    6.7126e-10    3.2629e-06    8.536e-05    7.198e-06    0.44829    0.041108        0.050599    45.01    0.501    0.050599
0.10127    6.6138e-10    3.4883e-06    8.4505e-05    6.8515e-06    0.45115    0.039797        0.052998    45.01    0.501    0.052998
0.1019    6.5057e-10    3.7287e-06    8.3649e-05    6.5228e-06    0.45379    0.038509        0.055493    45.01    0.501    0.055493
0.10253    6.3879e-10    3.9852e-06    8.279e-05    6.2108e-06    0.45621    0.037245        0.058088    45.01    0.501    0.058088
0.10315    6.26e-10    4.2587e-06    8.1927e-05    5.9143e-06    0.45843    0.036006        0.060787    45.01    0.501    0.060787
0.10378    6.1219e-10    4.5502e-06    8.1057e-05    5.6325e-06    0.46045    0.034792        0.063593    45.01    0.501    0.063593
0.10441    5.9732e-10    4.8608e-06    8.018e-05    5.3643e-06    0.46228    0.033603        0.066509    45.01    0.501    0.066509
0.10503    5.8135e-10    5.1916e-06    7.9293e-05    5.109e-06    0.46393    0.03244        0.069539    45.01    0.501    0.069539
0.10566    5.6427e-10    5.5438e-06    7.8394e-05    4.8657e-06    0.4654    0.031303        0.072687    45.01    0.501    0.072687
0.10629    5.4603e-10    5.9184e-06    7.7481e-05    4.6337e-06    0.46672    0.030192        0.075957    45.01    0.501    0.075957
0.10692    5.2661e-10    6.3167e-06    7.6553e-05    4.4123e-06    0.46788    0.029106        0.079352    45.01    0.501    0.079352
0.10755    5.06e-10    6.7396e-06    7.5607e-05    4.2009e-06    0.46891    0.028045        0.082876    45.01    0.501    0.082876
0.10818    4.8416e-10    7.1885e-06    7.4643e-05    3.9987e-06    0.46982    0.02701        0.086534    45.01    0.501    0.086534
0.10881    4.6107e-10    7.6642e-06    7.3657e-05    3.8054e-06    0.47064    0.026        0.090328    45.01    0.501    0.090328
0.10944    4.3673e-10    8.1678e-06    7.2648e-05    3.6203e-06    0.47137    0.025015        0.094264    45.01    0.501    0.094264
0.11008    4.1113e-10    8.7002e-06    7.1614e-05    3.4429e-06    0.47205    0.024055        0.098344    45.01    0.501    0.098344
0.11071    3.8427e-10    9.2621e-06    7.0553e-05    3.2729e-06    0.47269    0.023118        0.10257    45.01    0.501    0.10257
0.11135    3.5616e-10    9.8543e-06    6.9464e-05    3.1097e-06    0.47332    0.022206        0.10696    45.01    0.501    0.10696
0.11198    3.268e-10    1.0477e-05    6.8345e-05    2.9529e-06    0.47398    0.021316        0.1115    45.01    0.501    0.1115
0.11262    2.9624e-10    1.1131e-05    6.7194e-05    2.8023e-06    0.47469    0.02045        0.1162    45.01    0.501    0.1162
0.11325    2.645e-10    1.1815e-05    6.601e-05    2.6574e-06    0.47549    0.019606        0.12106    45.01    0.501    0.12106
0.11389    2.3163e-10    1.2529e-05    6.4793e-05    2.5181e-06    0.47641    0.018784        0.12609    45.01    0.501    0.12609
0.11452    1.9769e-10    1.3272e-05    6.354e-05    2.3839e-06    0.4775    0.017983        0.1313    45.01    0.501    0.1313
0.11515    1.6273e-10    1.4044e-05    6.2252e-05    2.2547e-06    0.4788    0.017204        0.13668    45.01    0.501    0.13668
0.11578    1.2683e-10    1.4841e-05    6.0929e-05    2.1302e-06    0.48036    0.016445        0.14224    45.01    0.501    0.14224
0.11641    9.0076e-11    1.5661e-05    5.9571e-05    2.0103e-06    0.48222    0.015706        0.14799    45.01    0.501    0.14799
0.11704    5.256e-11    1.6502e-05    5.8178e-05    1.8948e-06    0.48445    0.014987        0.15392    45.01    0.501    0.15392
0.11766    1.4384e-11    1.736e-05    5.6751e-05    1.7836e-06    0.48709    0.014288        0.16004    45.01    0.501    0.16004
0.11827    -2.439e-11    1.8229e-05    5.5294e-05    1.6766e-06    0.49019    0.013607        0.16635    45.01    0.501    0.16635
0.11888    -6.3757e-11    1.9104e-05    5.3807e-05    1.5737e-06    0.49382    0.012946        0.17286    45.01    0.501    0.17286
0.11949    -1.036e-10    1.998e-05    5.2294e-05    1.4748e-06    0.49804    0.012303        0.17956    45.01    0.501    0.17956
0.12008    -1.4361e-10    2.0848e-05    5.076e-05    1.38e-06    0.50289    0.011679        0.18647    45.01    0.501    0.18647
0.12067    -1.8344e-10    2.1702e-05    4.9207e-05    1.2891e-06    0.50844    0.011074        0.19357    45.01    0.501    0.19357
0.12124    -2.2283e-10    2.2532e-05    4.7642e-05    1.2023e-06    0.51473    0.010487        0.20088    45.01    0.501    0.20088
0.1218    -2.6169e-10    2.3325e-05    4.607e-05    1.1195e-06    0.52182    0.0099185        0.2084    45.01    0.501    0.2084
0.12236    -3.0006e-10    2.4093e-05    4.4491e-05    1.0404e-06    0.52977    0.0093691        0.21612    45.01    0.501    0.21612
0.1229    -3.3794e-10    2.4844e-05    4.2897e-05    9.6453e-07    0.53872    0.0088385        0.22406    45.01    0.501    0.22406
0.12343    -3.7539e-10    2.5597e-05    4.1286e-05    8.9144e-07    0.5488    0.0083266        0.23219    45.01    0.501    0.23219
0.12396    -4.1235e-10    2.6341e-05    3.9662e-05    8.2134e-07    0.5601    0.0078335        0.24054    45.01    0.501    0.24054
0.12447    -4.486e-10    2.7049e-05    3.8045e-05    7.5476e-07    0.57259    0.0073593        0.24909    45.01    0.501    0.24909
0.12496    -4.8386e-10    2.7677e-05    3.6458e-05    6.9244e-07    0.58611    0.0069045        0.25786    45.01    0.501    0.25786
0.12542    -5.1787e-10    2.8182e-05    3.4928e-05    6.3498e-07    0.60043    0.00647        0.26682    45.01    0.501    0.26682
0.12585    -5.5049e-10    2.8534e-05    3.3473e-05    5.8262e-07    0.61529    0.0060563        0.27599    45.01    0.501    0.27599
0.12626    -5.8184e-10    2.8738e-05    3.2092e-05    5.3487e-07    0.63061    0.0056641        0.28536    45.01    0.501    0.28536
0.12664    -6.1204e-10    2.8795e-05    3.0776e-05    4.9105e-07    0.64643    0.0052937        0.29494    45.01    0.501    0.29494
0.127    -6.4104e-10    2.8719e-05    2.9522e-05    4.5081e-07    0.66269    0.0049451        0.3047    45.01    0.501    0.3047
0.12733    -6.6875e-10    2.8506e-05    2.8334e-05    4.1398e-07    0.6793    0.0046184        0.31466    45.01    0.501    0.31466
0.12765    -6.9516e-10    2.8154e-05    2.7213e-05    3.8041e-07    0.69613    0.0043133        0.32481    45.01    0.501    0.32481
0.12795    -7.2023e-10    2.7663e-05    2.6161e-05    3.4992e-07    0.71306    0.0040295        0.33514    45.01    0.501    0.33514
0.12822    -7.4397e-10    2.7034e-05    2.5178e-05    3.2233e-07    0.72995    0.0037667        0.34564    45.01    0.501    0.34564
0.12848    -7.6636e-10    2.627e-05    2.4266e-05    2.9745e-07    0.74666    0.0035243        0.35632    45.01    0.501    0.35632
0.12871    -7.8742e-10    2.5375e-05    2.3422e-05    2.7509e-07    0.76308    0.0033016        0.36717    45.01    0.501    0.36717
0.12893    -8.0717e-10    2.4354e-05    2.2646e-05    2.5509e-07    0.77905    0.0030981        0.37817    45.01    0.501    0.37817
0.12913    -8.2562e-10    2.3213e-05    2.1936e-05    2.3725e-07    0.79447    0.0029128        0.38932    45.01    0.501    0.38932
0.12931    -8.4281e-10    2.1958e-05    2.1291e-05    2.214e-07    0.80921    0.002745        0.40062    45.01    0.501    0.40062
0.12947    -8.5874e-10    2.0596e-05    2.0708e-05    2.074e-07    0.82316    0.0025939        0.41205    45.01    0.501    0.41205
0.12962    -8.7344e-10    1.9135e-05    2.0184e-05    1.9509e-07    0.83623    0.0024587        0.42361    45.01    0.501    0.42361
0.12975    -8.8695e-10    1.7584e-05    1.9718e-05    1.8434e-07    0.84833    0.0023385        0.43528    45.01    0.501    0.43528
0.12987    -8.993e-10    1.5951e-05    1.9307e-05    1.75e-07    0.8594    0.0022327        0.44706    45.01    0.501    0.44706
0.12997    -9.1054e-10    1.4245e-05    1.8948e-05    1.6699e-07    0.86936    0.0021404        0.45894    45.01    0.501    0.45894
0.13005    -9.2076e-10    1.2476e-05    1.8639e-05    1.6019e-07    0.87817    0.0020611        0.47091    45.01    0.501    0.47091
0.13013    -9.3008e-10    1.0652e-05    1.8379e-05    1.5452e-07    0.88578    0.0019942        0.48295    45.01    0.501    0.48295
0.13019    -9.3865e-10    8.7782e-06    1.8165e-05    1.4991e-07    0.89217    0.0019392        0.49505    45.01    0.501    0.49505
0.13024    -9.4653e-10    6.8403e-06    1.7995e-05    1.4629e-07    0.89731    0.0018957        0.5072    45.01    0.501    0.5072
0.13027    -9.533e-10    4.8375e-06    1.787e-05    1.4361e-07    0.90117    0.0018634        0.5194    45.01    0.501    0.5194
0.1303    -9.5606e-10    2.8812e-06    1.7786e-05    1.4185e-07    0.90376    0.001842        0.53163    45.01    0.501    0.53163
0.13031    -9.5645e-10    1.6536e-06    1.7745e-05    1.4098e-07    0.90505    0.0018313        0.54387    45.01    0.501    0.54387
0.13031    -9.5645e-10    1.6536e-06    1.7745e-05    1.4098e-07    0.90505    0.0018313        0.55    45.01    0.501    0.55
