#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.11988    9.0554e-09    7.8749e-06    0.00038671    1.4067e-05    0.91571    0.022097        0.15392    9.01    0.501    0.15392
0.12002    8.6723e-09    7.382e-06    0.00039018    1.3845e-05    0.91688    0.021604        0.16004    9.01    0.501    0.16004
0.12016    8.2951e-09    6.8901e-06    0.00039365    1.3634e-05    0.9179    0.02112        0.16635    9.01    0.501    0.16635
0.1203    7.9242e-09    6.4006e-06    0.00039712    1.3432e-05    0.91877    0.020646        0.17286    9.01    0.501    0.17286
0.12043    7.56e-09    5.9148e-06    0.00040058    1.324e-05    0.9195    0.020181        0.17956    9.01    0.501    0.17956
0.12057    7.2027e-09    5.4343e-06    0.00040404    1.3057e-05    0.9201    0.019726        0.18647    9.01    0.501    0.18647
0.12069    6.8529e-09    4.9604e-06    0.00040748    1.2882e-05    0.92057    0.019281        0.19357    9.01    0.501    0.19357
0.12082    6.5112e-09    4.4946e-06    0.0004109    1.2716e-05    0.92092    0.018846        0.20088    9.01    0.501    0.20088
0.12094    6.1781e-09    4.0383e-06    0.0004143    1.2558e-05    0.92115    0.018421        0.2084    9.01    0.501    0.2084
0.12107    5.8543e-09    3.5931e-06    0.00041768    1.2407e-05    0.92126    0.018006        0.21612    9.01    0.501    0.21612
0.12118    5.5399e-09    3.1604e-06    0.00042102    1.2264e-05    0.92127    0.017602        0.22406    9.01    0.501    0.22406
0.1213    5.2354e-09    2.7417e-06    0.00042433    1.2128e-05    0.92118    0.017208        0.23219    9.01    0.501    0.23219
0.12141    4.941e-09    2.3383e-06    0.0004276    1.1998e-05    0.92099    0.016825        0.24054    9.01    0.501    0.24054
0.12152    4.657e-09    1.9516e-06    0.00043083    1.1876e-05    0.92072    0.016453        0.24909    9.01    0.501    0.24909
0.12163    4.3837e-09    1.5831e-06    0.000434    1.1759e-05    0.92037    0.016092        0.25786    9.01    0.501    0.25786
0.12173    4.1212e-09    1.2343e-06    0.00043713    1.1649e-05    0.91994    0.015742        0.26682    9.01    0.501    0.26682
0.12183    3.8696e-09    9.0654e-07    0.00044019    1.1545e-05    0.91945    0.015404        0.27599    9.01    0.501    0.27599
0.12193    3.6291e-09    6.0117e-07    0.00044318    1.1446e-05    0.9189    0.015077        0.28536    9.01    0.501    0.28536
0.12202    3.3999e-09    3.1935e-07    0.00044611    1.1353e-05    0.91829    0.014762        0.29494    9.01    0.501    0.29494
0.12211    3.1818e-09    6.2026e-08    0.00044896    1.1265e-05    0.91765    0.014459        0.3047    9.01    0.501    0.3047
0.1222    2.975e-09    -1.7e-07    0.00045173    1.1183e-05    0.91697    0.014168        0.31466    9.01    0.501    0.31466
0.12228    2.7793e-09    -3.7621e-07    0.00045441    1.1105e-05    0.91625    0.01389        0.32481    9.01    0.501    0.32481
0.12236    2.5948e-09    -5.5629e-07    0.000457    1.1032e-05    0.91552    0.013624        0.33514    9.01    0.501    0.33514
0.12243    2.4212e-09    -7.1019e-07    0.0004595    1.0964e-05    0.91477    0.01337        0.34564    9.01    0.501    0.34564
0.12251    2.2586e-09    -8.3804e-07    0.00046188    1.0901e-05    0.91402    0.01313        0.35632    9.01    0.501    0.35632
0.12257    2.1068e-09    -9.4014e-07    0.00046417    1.0842e-05    0.91327    0.012903        0.36717    9.01    0.501    0.36717
0.12264    1.9656e-09    -1.017e-06    0.00046633    1.0787e-05    0.91252    0.012689        0.37817    9.01    0.501    0.37817
0.1227    1.835e-09    -1.0691e-06    0.00046838    1.0736e-05    0.91179    0.012488        0.38932    9.01    0.501    0.38932
0.12276    1.7146e-09    -1.0974e-06    0.00047031    1.069e-05    0.91108    0.012301        0.40062    9.01    0.501    0.40062
0.12281    1.6044e-09    -1.1027e-06    0.0004721    1.0647e-05    0.9104    0.012128        0.41205    9.01    0.501    0.41205
0.12286    1.5041e-09    -1.0861e-06    0.00047377    1.0608e-05    0.90975    0.011969        0.42361    9.01    0.501    0.42361
0.1229    1.4135e-09    -1.0489e-06    0.00047529    1.0574e-05    0.90914    0.011824        0.43528    9.01    0.501    0.43528
0.12294    1.3325e-09    -9.9259e-07    0.00047668    1.0542e-05    0.90858    0.011692        0.44706    9.01    0.501    0.44706
0.12298    1.2608e-09    -9.1863e-07    0.00047792    1.0515e-05    0.90806    0.011576        0.45894    9.01    0.501    0.45894
0.12301    1.1982e-09    -8.2884e-07    0.00047901    1.0491e-05    0.9076    0.011473        0.47091    9.01    0.501    0.47091
0.12303    1.1446e-09    -7.2505e-07    0.00047996    1.047e-05    0.9072    0.011385        0.48295    9.01    0.501    0.48295
0.12306    1.0998e-09    -6.0866e-07    0.00048075    1.0453e-05    0.90686    0.011312        0.49505    9.01    0.501    0.49505
0.12307    1.0638e-09    -4.8009e-07    0.00048138    1.044e-05    0.90658    0.011253        0.5072    9.01    0.501    0.5072
0.12309    1.0364e-09    -3.414e-07    0.00048186    1.043e-05    0.90637    0.011209        0.5194    9.01    0.501    0.5194
0.1231    1.0182e-09    -2.0442e-07    0.00048218    1.0423e-05    0.90623    0.011179        0.53163    9.01    0.501    0.53163
0.1231    1.5334e-09    -1.1879e-07    0.00048234    1.042e-05    0.90616    0.011164        0.54387    9.01    0.501    0.54387
0.1231    1.5334e-09    -1.1879e-07    0.00048234    1.042e-05    0.90616    0.011164        0.55    9.01    0.501    0.55
