#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.111    -1.191e-09    2.7901e-05    6.8858e-05    3.828e-06    0.48554    0.025774        0.086534    33.01    0.501    0.086534
0.11165    -1.2518e-09    2.9306e-05    6.7489e-05    3.6092e-06    0.48976    0.024636        0.090328    33.01    0.501    0.090328
0.11229    -1.3128e-09    3.0745e-05    6.6099e-05    3.3998e-06    0.49428    0.023525        0.094264    33.01    0.501    0.094264
0.11292    -1.374e-09    3.2214e-05    6.469e-05    3.1997e-06    0.49913    0.022442        0.098344    33.01    0.501    0.098344
0.11355    -1.436e-09    3.3709e-05    6.3265e-05    3.0083e-06    0.50436    0.021386        0.10257    33.01    0.501    0.10257
0.11417    -1.4989e-09    3.5224e-05    6.1825e-05    2.8257e-06    0.51002    0.020358        0.10696    33.01    0.501    0.10696
0.11479    -1.5624e-09    3.6751e-05    6.0374e-05    2.6514e-06    0.51614    0.019358        0.1115    33.01    0.501    0.1115
0.11539    -1.6261e-09    3.8282e-05    5.8915e-05    2.4855e-06    0.52275    0.018386        0.1162    33.01    0.501    0.1162
0.11599    -1.6897e-09    3.9809e-05    5.7453e-05    2.3277e-06    0.5299    0.017443        0.12106    33.01    0.501    0.12106
0.11658    -1.7525e-09    4.1318e-05    5.5992e-05    2.178e-06    0.53761    0.01653        0.12609    33.01    0.501    0.12609
0.11715    -1.8141e-09    4.2822e-05    5.4531e-05    2.0357e-06    0.54595    0.015645        0.1313    33.01    0.501    0.1313
0.11772    -1.874e-09    4.4342e-05    5.3058e-05    1.8992e-06    0.55506    0.01479        0.13668    33.01    0.501    0.13668
0.11829    -1.932e-09    4.5913e-05    5.1559e-05    1.7671e-06    0.56513    0.013964        0.14224    33.01    0.501    0.14224
0.11886    -1.9885e-09    4.7541e-05    5.0028e-05    1.6392e-06    0.57633    0.013166        0.14799    33.01    0.501    0.14799
0.11943    -2.0436e-09    4.9208e-05    4.847e-05    1.5157e-06    0.58876    0.012397        0.15392    33.01    0.501    0.15392
0.11999    -2.0973e-09    5.0871e-05    4.6896e-05    1.3974e-06    0.60243    0.011655        0.16004    33.01    0.501    0.16004
0.12053    -2.1488e-09    5.2471e-05    4.5329e-05    1.2856e-06    0.61721    0.010943        0.16635    33.01    0.501    0.16635
0.12105    -2.1986e-09    5.3939e-05    4.3795e-05    1.1817e-06    0.63287    0.01026        0.17286    33.01    0.501    0.17286
0.12153    -2.2467e-09    5.5208e-05    4.2324e-05    1.0867e-06    0.64906    0.0096073        0.17956    33.01    0.501    0.17956
0.12199    -2.2933e-09    5.6228e-05    4.0939e-05    1.0012e-06    0.66541    0.0089853        0.18647    33.01    0.501    0.18647
0.1224    -2.3387e-09    5.698e-05    3.9654e-05    9.2502e-07    0.68162    0.0083943        0.19357    33.01    0.501    0.19357
0.12279    -2.3831e-09    5.7494e-05    3.8466e-05    8.5706e-07    0.69758    0.0078341        0.20088    33.01    0.501    0.20088
0.12315    -2.4262e-09    5.7816e-05    3.7352e-05    7.9532e-07    0.71351    0.0073044        0.2084    33.01    0.501    0.2084
0.12349    -2.4679e-09    5.7979e-05    3.6297e-05    7.3858e-07    0.72953    0.0068045        0.21612    33.01    0.501    0.21612
0.12382    -2.5082e-09    5.7995e-05    3.53e-05    6.8652e-07    0.7456    0.0063337        0.22406    33.01    0.501    0.22406
0.12413    -2.5471e-09    5.7861e-05    3.4362e-05    6.3886e-07    0.76164    0.0058912        0.23219    33.01    0.501    0.23219
0.12443    -2.5845e-09    5.7573e-05    3.3481e-05    5.9528e-07    0.77761    0.005476        0.24054    33.01    0.501    0.24054
0.12471    -2.6205e-09    5.7129e-05    3.2656e-05    5.5552e-07    0.79343    0.0050873        0.24909    33.01    0.501    0.24909
0.12497    -2.655e-09    5.6531e-05    3.1887e-05    5.1928e-07    0.80905    0.004724        0.25786    33.01    0.501    0.25786
0.12522    -2.6882e-09    5.578e-05    3.117e-05    4.8632e-07    0.8244    0.0043848        0.26682    33.01    0.501    0.26682
0.12546    -2.7199e-09    5.4879e-05    3.0505e-05    4.5635e-07    0.83943    0.0040687        0.27599    33.01    0.501    0.27599
0.12568    -2.7503e-09    5.3829e-05    2.9889e-05    4.2914e-07    0.85409    0.0037746        0.28536    33.01    0.501    0.28536
0.12588    -2.7793e-09    5.2635e-05    2.932e-05    4.0447e-07    0.86833    0.0035013        0.29494    33.01    0.501    0.29494
0.12608    -2.807e-09    5.1302e-05    2.8794e-05    3.8211e-07    0.8821    0.0032476        0.3047    33.01    0.501    0.3047
0.12626    -2.8334e-09    4.9833e-05    2.8311e-05    3.6188e-07    0.89538    0.0030126        0.31466    33.01    0.501    0.31466
0.12643    -2.8586e-09    4.8234e-05    2.7868e-05    3.4358e-07    0.90813    0.0027951        0.32481    33.01    0.501    0.32481
0.12659    -2.8825e-09    4.651e-05    2.7461e-05    3.2705e-07    0.92032    0.0025941        0.33514    33.01    0.501    0.33514
0.12674    -2.9051e-09    4.4668e-05    2.7089e-05    3.1213e-07    0.93192    0.0024088        0.34564    33.01    0.501    0.34564
0.12687    -2.9264e-09    4.2714e-05    2.675e-05    2.9868e-07    0.94293    0.0022382        0.35632    33.01    0.501    0.35632
0.127    -2.9465e-09    4.0654e-05    2.6442e-05    2.8657e-07    0.95331    0.0020816        0.36717    33.01    0.501    0.36717
0.12711    -2.9652e-09    3.8494e-05    2.6162e-05    2.757e-07    0.96307    0.0019381        0.37817    33.01    0.501    0.37817
0.12722    -2.9828e-09    3.6241e-05    2.5909e-05    2.6595e-07    0.97219    0.001807        0.38932    33.01    0.501    0.38932
0.12732    -2.9991e-09    3.3901e-05    2.5681e-05    2.5723e-07    0.98067    0.0016878        0.40062    33.01    0.501    0.40062
0.12741    -3.0142e-09    3.1481e-05    2.5476e-05    2.4947e-07    0.9885    0.0015798        0.41205    33.01    0.501    0.41205
0.12749    -3.0282e-09    2.8988e-05    2.5294e-05    2.4258e-07    0.99567    0.0014825        0.42361    33.01    0.501    0.42361
0.12756    -3.0409e-09    2.6427e-05    2.5132e-05    2.365e-07    1.0022    0.0013955        0.43528    33.01    0.501    0.43528
0.12763    -3.0525e-09    2.3807e-05    2.4989e-05    2.3118e-07    1.0081    0.0013183        0.44706    33.01    0.501    0.44706
0.12769    -3.0629e-09    2.1132e-05    2.4865e-05    2.2657e-07    1.0133    0.0012506        0.45894    33.01    0.501    0.45894
0.12774    -3.0721e-09    1.8412e-05    2.4758e-05    2.2262e-07    1.0178    0.001192        0.47091    33.01    0.501    0.47091
0.12778    -3.0801e-09    1.5652e-05    2.4668e-05    2.193e-07    1.0217    0.0011423        0.48295    33.01    0.501    0.48295
0.12781    -3.0866e-09    1.2851e-05    2.4594e-05    2.1658e-07    1.025    0.0011012        0.49505    33.01    0.501    0.49505
0.12784    -3.0914e-09    9.9834e-06    2.4536e-05    2.1443e-07    1.0276    0.0010686        0.5072    33.01    0.501    0.5072
0.12786    -3.094e-09    7.0444e-06    2.4492e-05    2.1283e-07    1.0295    0.0010443        0.5194    33.01    0.501    0.5194
0.12788    -3.0947e-09    4.2029e-06    2.4464e-05    2.1178e-07    1.0308    0.0010281        0.53163    33.01    0.501    0.53163
0.12788    -3.1033e-09    2.4297e-06    2.4449e-05    2.1125e-07    1.0315    0.00102        0.54387    33.01    0.501    0.54387
0.12788    -3.1033e-09    2.4297e-06    2.4449e-05    2.1125e-07    1.0315    0.00102        0.55    33.01    0.501    0.55
