#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.10553    4.1926e-07    -4.6668e-06    0.0011989    0.00017305    0.092959    0.0055732        0.015482    3.01    0.501    0.015482
0.10596    4.133e-07    -4.8208e-06    0.0012125    0.00016715    0.094318    0.0056136        0.016412    3.01    0.501    0.016412
0.10638    4.0699e-07    -4.9678e-06    0.0012263    0.00016161    0.095651    0.0056516        0.017382    3.01    0.501    0.017382
0.10679    4.0035e-07    -5.1067e-06    0.0012401    0.00015641    0.09696    0.0056874        0.018394    3.01    0.501    0.018394
0.10719    3.934e-07    -5.2364e-06    0.0012539    0.00015152    0.098248    0.0057212        0.01945    3.01    0.501    0.01945
0.10758    3.8615e-07    -5.3557e-06    0.0012678    0.00014691    0.099515    0.0057531        0.020551    3.01    0.501    0.020551
0.10796    3.786e-07    -5.4633e-06    0.0012818    0.00014256    0.10076    0.0057834        0.0217    3.01    0.501    0.0217
0.10832    3.7077e-07    -5.5578e-06    0.0012959    0.00013846    0.10199    0.0058122        0.022898    3.01    0.501    0.022898
0.10868    3.6268e-07    -5.6379e-06    0.0013101    0.00013459    0.10321    0.0058396        0.024146    3.01    0.501    0.024146
0.10904    3.5435e-07    -5.7021e-06    0.0013243    0.00013092    0.10441    0.0058656        0.025449    3.01    0.501    0.025449
0.10938    3.4577e-07    -5.7489e-06    0.0013387    0.00012745    0.10559    0.0058905        0.026806    3.01    0.501    0.026806
0.10972    3.3698e-07    -5.7764e-06    0.0013531    0.00012417    0.10677    0.0059143        0.028221    3.01    0.501    0.028221
0.11005    3.2798e-07    -5.7831e-06    0.0013677    0.00012106    0.10793    0.005937        0.029696    3.01    0.501    0.029696
0.11038    3.188e-07    -5.7671e-06    0.0013823    0.00011811    0.10908    0.0059588        0.031233    3.01    0.501    0.031233
0.1107    3.0944e-07    -5.7266e-06    0.0013971    0.00011532    0.11023    0.0059797        0.032835    3.01    0.501    0.032835
0.11102    2.9992e-07    -5.6594e-06    0.001412    0.00011267    0.11136    0.0059998        0.034504    3.01    0.501    0.034504
0.11133    2.9026e-07    -5.5637e-06    0.001427    0.00011015    0.11249    0.0060191        0.036242    3.01    0.501    0.036242
0.11163    2.8049e-07    -5.4371e-06    0.0014421    0.00010777    0.11361    0.0060376        0.038053    3.01    0.501    0.038053
0.11193    2.7061e-07    -5.2776e-06    0.0014573    0.0001055    0.11472    0.0060555        0.03994    3.01    0.501    0.03994
0.11223    2.6066e-07    -5.0827e-06    0.0014727    0.00010336    0.11583    0.0060728        0.041904    3.01    0.501    0.041904
0.11252    2.5065e-07    -4.8502e-06    0.0014882    0.00010132    0.11694    0.0060894        0.043949    3.01    0.501    0.043949
0.1128    2.406e-07    -4.5776e-06    0.0015038    9.9386e-05    0.11804    0.0061055        0.046077    3.01    0.501    0.046077
0.11309    2.3054e-07    -4.2624e-06    0.0015195    9.7552e-05    0.11914    0.0061211        0.048293    3.01    0.501    0.048293
0.11337    2.2049e-07    -3.902e-06    0.0015353    9.5814e-05    0.12023    0.0061361        0.050599    3.01    0.501    0.050599
0.11364    2.1046e-07    -3.4937e-06    0.0015513    9.4166e-05    0.12133    0.0061507        0.052998    3.01    0.501    0.052998
0.11392    2.0049e-07    -3.0348e-06    0.0015674    9.2606e-05    0.12242    0.0061648        0.055493    3.01    0.501    0.055493
0.11419    1.9059e-07    -2.5226e-06    0.0015836    9.1128e-05    0.12352    0.0061784        0.058088    3.01    0.501    0.058088
0.11445    1.8078e-07    -1.9542e-06    0.0016    8.973e-05    0.12462    0.0061917        0.060787    3.01    0.501    0.060787
0.11472    1.7108e-07    -1.327e-06    0.0016164    8.8408e-05    0.12571    0.0062046        0.063593    3.01    0.501    0.063593
0.11498    1.6152e-07    -6.3844e-07    0.001633    8.7159e-05    0.12681    0.0062171        0.066509    3.01    0.501    0.066509
0.11523    1.5211e-07    1.1403e-07    0.0016497    8.5981e-05    0.12791    0.0062292        0.069539    3.01    0.501    0.069539
0.11549    1.4288e-07    9.3269e-07    0.0016665    8.4871e-05    0.12902    0.006241        0.072687    3.01    0.501    0.072687
0.11574    1.3385e-07    1.8197e-06    0.0016834    8.3825e-05    0.13013    0.0062524        0.075957    3.01    0.501    0.075957
0.11599    1.2503e-07    2.7769e-06    0.0017004    8.2843e-05    0.13124    0.0062635        0.079352    3.01    0.501    0.079352
0.11623    1.1645e-07    3.806e-06    0.0017175    8.192e-05    0.13235    0.0062743        0.082876    3.01    0.501    0.082876
0.11647    1.0812e-07    4.9084e-06    0.0017348    8.1056e-05    0.13348    0.0062849        0.086534    3.01    0.501    0.086534
0.11671    1.0007e-07    6.085e-06    0.0017521    8.0248e-05    0.1346    0.0062951        0.090328    3.01    0.501    0.090328
0.11695    9.2309e-08    7.3365e-06    0.0017694    7.9495e-05    0.13574    0.006305        0.094264    3.01    0.501    0.094264
0.11718    8.4858e-08    8.663e-06    0.0017869    7.8793e-05    0.13688    0.0063147        0.098344    3.01    0.501    0.098344
0.11742    7.7732e-08    1.0064e-05    0.0018044    7.8142e-05    0.13802    0.0063241        0.10257    3.01    0.501    0.10257
0.11764    7.0946e-08    1.154e-05    0.001822    7.7539e-05    0.13918    0.0063332        0.10696    3.01    0.501    0.10696
0.11787    6.4512e-08    1.3087e-05    0.0018396    7.6983e-05    0.14034    0.0063421        0.1115    3.01    0.501    0.1115
0.11809    5.8445e-08    1.4706e-05    0.0018573    7.6472e-05    0.14151    0.0063508        0.1162    3.01    0.501    0.1162
0.11831    5.2753e-08    1.6393e-05    0.001875    7.6005e-05    0.14268    0.0063592        0.12106    3.01    0.501    0.12106
0.11853    4.7447e-08    1.8145e-05    0.0018927    7.5579e-05    0.14387    0.0063673        0.12609    3.01    0.501    0.12609
0.11874    4.2531e-08    1.9958e-05    0.0019105    7.5193e-05    0.14506    0.0063752        0.1313    3.01    0.501    0.1313
0.11895    3.8001e-08    2.1826e-05    0.0019282    7.4846e-05    0.14626    0.0063829        0.13668    3.01    0.501    0.13668
0.11916    3.3849e-08    2.3745e-05    0.0019459    7.4536e-05    0.14746    0.0063903        0.14224    3.01    0.501    0.14224
0.11936    3.0063e-08    2.5708e-05    0.0019635    7.4262e-05    0.14868    0.0063975        0.14799    3.01    0.501    0.14799
0.11956    2.6629e-08    2.7706e-05    0.0019811    7.4022e-05    0.1499    0.0064045        0.15392    3.01    0.501    0.15392
0.11976    2.355e-08    2.9733e-05    0.0019986    7.3813e-05    0.15112    0.0064113        0.16004    3.01    0.501    0.16004
0.11995    2.0835e-08    3.1777e-05    0.002016    7.3636e-05    0.15236    0.0064178        0.16635    3.01    0.501    0.16635
0.12014    1.8491e-08    3.3829e-05    0.0020334    7.3488e-05    0.15359    0.0064242        0.17286    3.01    0.501    0.17286
0.12033    1.6523e-08    3.5877e-05    0.0020505    7.3368e-05    0.15484    0.0064303        0.17956    3.01    0.501    0.17956
0.12051    1.4937e-08    3.7909e-05    0.0020676    7.3274e-05    0.15608    0.0064362        0.18647    3.01    0.501    0.18647
0.12069    1.3738e-08    3.9913e-05    0.0020845    7.3205e-05    0.15733    0.0064418        0.19357    3.01    0.501    0.19357
0.12086    1.2929e-08    4.1873e-05    0.0021012    7.3159e-05    0.15858    0.0064473        0.20088    3.01    0.501    0.20088
0.12103    1.2515e-08    4.3775e-05    0.0021177    7.3135e-05    0.15983    0.0064525        0.2084    3.01    0.501    0.2084
0.12119    1.2497e-08    4.5604e-05    0.0021339    7.3131e-05    0.16108    0.0064576        0.21612    3.01    0.501    0.21612
0.12135    1.2881e-08    4.7344e-05    0.0021499    7.3145e-05    0.16233    0.0064624        0.22406    3.01    0.501    0.22406
0.12151    1.3695e-08    4.8978e-05    0.0021656    7.3177e-05    0.16357    0.006467        0.23219    3.01    0.501    0.23219
0.12166    1.4865e-08    5.0489e-05    0.0021811    7.3223e-05    0.1648    0.0064714        0.24054    3.01    0.501    0.24054
0.12181    1.6323e-08    5.1862e-05    0.0021962    7.3284e-05    0.16603    0.0064756        0.24909    3.01    0.501    0.24909
0.12195    1.801e-08    5.3078e-05    0.002211    7.3358e-05    0.16725    0.0064796        0.25786    3.01    0.501    0.25786
0.12209    1.987e-08    5.4121e-05    0.0022254    7.3442e-05    0.16846    0.0064834        0.26682    3.01    0.501    0.26682
0.12222    2.1857e-08    5.4976e-05    0.0022395    7.3536e-05    0.16965    0.0064871        0.27599    3.01    0.501    0.27599
0.12234    2.393e-08    5.5629e-05    0.0022531    7.3639e-05    0.17082    0.0064905        0.28536    3.01    0.501    0.28536
0.12247    2.6058e-08    5.6066e-05    0.0022664    7.3748e-05    0.17197    0.0064937        0.29494    3.01    0.501    0.29494
0.12258    2.8216e-08    5.6274e-05    0.0022792    7.3862e-05    0.17311    0.0064968        0.3047    3.01    0.501    0.3047
0.12269    3.0379e-08    5.6241e-05    0.0022915    7.398e-05    0.17421    0.0064996        0.31466    3.01    0.501    0.31466
0.1228    3.2524e-08    5.5954e-05    0.0023034    7.4102e-05    0.17529    0.0065023        0.32481    3.01    0.501    0.32481
0.1229    3.4628e-08    5.5401e-05    0.0023147    7.4225e-05    0.17634    0.0065049        0.33514    3.01    0.501    0.33514
0.123    3.6669e-08    5.4575e-05    0.0023256    7.4348e-05    0.17736    0.0065072        0.34564    3.01    0.501    0.34564
0.12309    3.8628e-08    5.3468e-05    0.0023359    7.4471e-05    0.17834    0.0065094        0.35632    3.01    0.501    0.35632
0.12317    4.0493e-08    5.2077e-05    0.0023457    7.4592e-05    0.17928    0.0065114        0.36717    3.01    0.501    0.36717
0.12325    4.2254e-08    5.0399e-05    0.002355    7.471e-05    0.18018    0.0065133        0.37817    3.01    0.501    0.37817
0.12332    4.3903e-08    4.8437e-05    0.0023636    7.4825e-05    0.18103    0.006515        0.38932    3.01    0.501    0.38932
0.12339    4.5435e-08    4.6192e-05    0.0023717    7.4935e-05    0.18184    0.0065166        0.40062    3.01    0.501    0.40062
0.12345    4.6849e-08    4.3672e-05    0.0023793    7.5039e-05    0.18259    0.006518        0.41205    3.01    0.501    0.41205
0.12351    4.8142e-08    4.0886e-05    0.0023862    7.5138e-05    0.18329    0.0065193        0.42361    3.01    0.501    0.42361
0.12356    4.9315e-08    3.7846e-05    0.0023925    7.5229e-05    0.18394    0.0065204        0.43528    3.01    0.501    0.43528
0.12361    5.0369e-08    3.4566e-05    0.0023982    7.5314e-05    0.18453    0.0065215        0.44706    3.01    0.501    0.44706
0.12365    5.1306e-08    3.1066e-05    0.0024033    7.539e-05    0.18506    0.0065224        0.45894    3.01    0.501    0.45894
0.12369    5.213e-08    2.7365e-05    0.0024078    7.5458e-05    0.18553    0.0065232        0.47091    3.01    0.501    0.47091
0.12372    5.2843e-08    2.3486e-05    0.0024116    7.5516e-05    0.18594    0.0065238        0.48295    3.01    0.501    0.48295
0.12375    5.3448e-08    1.9437e-05    0.0024148    7.5566e-05    0.18627    0.0065244        0.49505    3.01    0.501    0.49505
0.12377    5.3951e-08    1.5193e-05    0.0024174    7.5606e-05    0.18655    0.0065248        0.5072    3.01    0.501    0.5072
0.12378    5.4348e-08    1.0779e-05    0.0024193    7.5636e-05    0.18675    0.0065251        0.5194    3.01    0.501    0.5194
0.12379    5.4611e-08    6.5133e-06    0.0024206    7.5657e-05    0.18689    0.0065254        0.53163    3.01    0.501    0.53163
0.1238    5.1354e-08    3.8635e-06    0.0024212    7.5667e-05    0.18696    0.0065255        0.54387    3.01    0.501    0.54387
0.1238    5.1354e-08    3.8635e-06    0.0024212    7.5667e-05    0.18696    0.0065255        0.55    3.01    0.501    0.55
