#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.1209    8.5115e-10    3.5039e-06    5.3816e-05    1.3197e-06    0.4845    0.011117        0.2084    57.01    0.501    0.2084
0.12149    8.4409e-10    3.8495e-06    5.2358e-05    1.2413e-06    0.48707    0.010601        0.21612    57.01    0.501    0.21612
0.12208    8.3809e-10    4.2022e-06    5.0867e-05    1.1657e-06    0.49024    0.010099        0.22406    57.01    0.501    0.22406
0.12266    8.333e-10    4.5588e-06    4.9348e-05    1.0928e-06    0.49405    0.0096134        0.23219    57.01    0.501    0.23219
0.12323    8.3e-10    4.9158e-06    4.7803e-05    1.0226e-06    0.49857    0.0091426        0.24054    57.01    0.501    0.24054
0.12379    8.2847e-10    5.2689e-06    4.6238e-05    9.5515e-07    0.50386    0.0086868        0.24909    57.01    0.501    0.24909
0.12433    8.2755e-10    5.6136e-06    4.4659e-05    8.9044e-07    0.50997    0.0082462        0.25786    57.01    0.501    0.25786
0.12487    8.2525e-10    5.9451e-06    4.3071e-05    8.2851e-07    0.51693    0.0078208        0.26682    57.01    0.501    0.26682
0.12539    8.2146e-10    6.2583e-06    4.1482e-05    7.6941e-07    0.52479    0.0074109        0.27599    57.01    0.501    0.27599
0.12589    8.1717e-10    6.5478e-06    3.9898e-05    7.1318e-07    0.53357    0.0070168        0.28536    57.01    0.501    0.28536
0.12638    8.1281e-10    6.8082e-06    3.8328e-05    6.5985e-07    0.54328    0.0066387        0.29494    57.01    0.501    0.29494
0.12684    8.0861e-10    7.0343e-06    3.678e-05    6.0947e-07    0.5539    0.006277        0.3047    57.01    0.501    0.3047
0.12729    8.0471e-10    7.2209e-06    3.5261e-05    5.6207e-07    0.56541    0.0059322        0.31466    57.01    0.501    0.31466
0.12772    8.0107e-10    7.3634e-06    3.3781e-05    5.1764e-07    0.57776    0.0056046        0.32481    57.01    0.501    0.32481
0.12813    7.9766e-10    7.4574e-06    3.2345e-05    4.762e-07    0.59089    0.0052945        0.33514    57.01    0.501    0.33514
0.12851    7.945e-10    7.4991e-06    3.0963e-05    4.3774e-07    0.6047    0.0050024        0.34564    57.01    0.501    0.34564
0.12888    7.9161e-10    7.4857e-06    2.9639e-05    4.022e-07    0.61907    0.0047286        0.35632    57.01    0.501    0.35632
0.12922    7.8905e-10    7.4148e-06    2.8382e-05    3.6956e-07    0.63387    0.0044731        0.36717    57.01    0.501    0.36717
0.12953    7.8683e-10    7.2851e-06    2.7195e-05    3.3972e-07    0.64895    0.0042362        0.37817    57.01    0.501    0.37817
0.12982    7.8495e-10    7.0959e-06    2.6084e-05    3.1263e-07    0.66413    0.0040178        0.38932    57.01    0.501    0.38932
0.13009    7.8344e-10    6.8475e-06    2.5051e-05    2.8817e-07    0.67922    0.0038177        0.40062    57.01    0.501    0.40062
0.13034    7.8233e-10    6.5412e-06    2.41e-05    2.6624e-07    0.69404    0.0036358        0.41205    57.01    0.501    0.41205
0.13056    7.8164e-10    6.1789e-06    2.3231e-05    2.4672e-07    0.70839    0.0034716        0.42361    57.01    0.501    0.42361
0.13076    7.8143e-10    5.7634e-06    2.2446e-05    2.2949e-07    0.72209    0.0033248        0.43528    57.01    0.501    0.43528
0.13093    7.8178e-10    5.298e-06    2.1744e-05    2.1442e-07    0.73494    0.0031948        0.44706    57.01    0.501    0.44706
0.13109    7.8272e-10    4.7869e-06    2.1126e-05    2.014e-07    0.74679    0.0030811        0.45894    57.01    0.501    0.45894
0.13122    7.8415e-10    4.2348e-06    2.059e-05    1.903e-07    0.75747    0.0029831        0.47091    57.01    0.501    0.47091
0.13134    7.8578e-10    3.6469e-06    2.0134e-05    1.8101e-07    0.76687    0.0029004        0.48295    57.01    0.501    0.48295
0.13143    7.8702e-10    3.0265e-06    1.9758e-05    1.7343e-07    0.77486    0.0028323        0.49505    57.01    0.501    0.49505
0.1315    7.8691e-10    2.3718e-06    1.9459e-05    1.6748e-07    0.78135    0.0027784        0.5072    57.01    0.501    0.5072
0.13156    7.8475e-10    1.6843e-06    1.9236e-05    1.6309e-07    0.78628    0.0027383        0.5194    57.01    0.501    0.5194
0.1316    7.8256e-10    1.0047e-06    1.9088e-05    1.6019e-07    0.78959    0.0027117        0.53163    57.01    0.501    0.53163
0.13161    7.181e-10    5.7624e-07    1.9015e-05    1.5875e-07    0.79125    0.0026985        0.54387    57.01    0.501    0.54387
0.13161    7.181e-10    5.7624e-07    1.9015e-05    1.5875e-07    0.79125    0.0026985        0.55    57.01    0.501    0.55
