  0.3000000000E-05  0.4712388980E-07  0.1862716598E+01  0.9971759775E+01  0.4513583255E+07  0.4115539398E+07
  0.3100000000E-05  0.4712388980E-07  0.1908622218E+01  0.9502271494E+01  0.4511108772E+07  0.4111475053E+07
  0.3200000000E-05  0.4712388980E-07  0.1955071182E+01  0.9029463251E+01  0.4506212607E+07  0.4109600816E+07
  0.3300000000E-05  0.4712388980E-07  0.2001761598E+01  0.8747231902E+01  0.4498912990E+07  0.4109257068E+07
  0.3400000000E-05  0.4712388980E-07  0.2048338166E+01  0.9232583180E+01  0.4489256149E+07  0.4111304011E+07
  0.3500000000E-05  0.4712388980E-07  0.2094409107E+01  0.9691695341E+01  0.4477251416E+07  0.4101572060E+07
  0.3600000000E-05  0.4712388980E-07  0.2139563712E+01  0.1012119212E+02  0.4462961887E+07  0.4106019479E+07
  0.3700000000E-05  0.4712388980E-07  0.2183389886E+01  0.1051834623E+02  0.4446455989E+07  0.4107319439E+07
  0.3800000000E-05  0.4712388980E-07  0.2225489575E+01  0.1088098285E+02  0.4427853052E+07  0.4104234806E+07
  0.3900000000E-05  0.4712388980E-07  0.2265491488E+01  0.1120744418E+02  0.4407284610E+07  0.4099528416E+07
  0.4000000000E-05  0.4712388980E-07  0.2303062326E+01  0.1149659468E+02  0.4384912291E+07  0.4085322048E+07
  0.4100000000E-05  0.4712388980E-07  0.2337912881E+01  0.1174777523E+02  0.4360859379E+07  0.4094068101E+07
  0.4200000000E-05  0.4712388980E-07  0.2369803479E+01  0.1196078864E+02  0.4335275319E+07  0.4091797140E+07
  0.4300000000E-05  0.4712388980E-07  0.2398548249E+01  0.1213587613E+02  0.4308329576E+07  0.4090491373E+07
  0.4400000000E-05  0.4712388980E-07  0.2424015591E+01  0.1227368014E+02  0.4282446327E+07  0.4079587504E+07
  0.4500000000E-05  0.4712388980E-07  0.2446127640E+01  0.1237520543E+02  0.4256305413E+07  0.4078255515E+07
  0.4600000000E-05  0.4712388980E-07  0.2464856625E+01  0.1244179378E+02  0.4231395186E+07  0.4067166068E+07
  0.4700000000E-05  0.4712388980E-07  0.2480221942E+01  0.1247507759E+02  0.4206869052E+07  0.4054566965E+07
  0.4800000000E-05  0.4712388980E-07  0.2492285312E+01  0.1247693821E+02  0.4181945754E+07  0.4048154461E+07
  0.4900000000E-05  0.4712388980E-07  0.2501149912E+01  0.1244991561E+02  0.4156860914E+07  0.4041478558E+07
  0.5000000000E-05  0.4712388980E-07  0.2507043923E+01  0.1240316532E+02  0.4133554462E+07  0.4028333679E+07
  0.5100000000E-05  0.4712388980E-07  0.2510185052E+01  0.1233986621E+02  0.4113372957E+07  0.4020696497E+07
  0.5200000000E-05  0.4712388980E-07  0.2510802854E+01  0.1226315230E+02  0.4103575548E+07  0.4012773925E+07
  0.5300000000E-05  0.4712388980E-07  0.2509130843E+01  0.1217603378E+02  0.4094494140E+07  0.4006277807E+07
  0.5400000000E-05  0.4712388980E-07  0.2505396923E+01  0.1208130467E+02  0.4084742888E+07  0.3998282228E+07
  0.5500000000E-05  0.4712388980E-07  0.2499814811E+01  0.1198146672E+02  0.4074338871E+07  0.3991056263E+07
  0.5600000000E-05  0.4712388980E-07  0.2492581192E+01  0.1187869745E+02  0.4066679205E+07  0.3984117666E+07
  0.5700000000E-05  0.4712388980E-07  0.2483871433E+01  0.1177481340E+02  0.4059994100E+07  0.3976179775E+07
  0.5800000000E-05  0.4712388980E-07  0.2473836664E+01  0.1167123404E+02  0.4056799418E+07  0.3969714776E+07
  0.5900000000E-05  0.4712388980E-07  0.2462600372E+01  0.1156901843E+02  0.4052944954E+07  0.3963044804E+07
  0.6000000000E-05  0.4712388980E-07  0.2450257627E+01  0.1146882544E+02  0.4048420705E+07  0.3956158615E+07
  0.6100000000E-05  0.4712388980E-07  0.2436875443E+01  0.1137095335E+02  0.4043206393E+07  0.3949377574E+07
  0.6200000000E-05  0.4712388980E-07  0.2422492549E+01  0.1127537366E+02  0.4037301979E+07  0.3945779646E+07
  0.6300000000E-05  0.4712388980E-07  0.2407120517E+01  0.1118177991E+02  0.4030717420E+07  0.3938970490E+07
  0.6400000000E-05  0.4712388980E-07  0.2390747410E+01  0.1108962673E+02  0.4023479680E+07  0.3933162824E+07
  0.6500000000E-05  0.4712388980E-07  0.2373341626E+01  0.1099817933E+02  0.4026279984E+07  0.3924329827E+07
  0.6600000000E-05  0.4712388980E-07  0.2354856233E+01  0.1090661642E+02  0.4032514965E+07  0.3915998235E+07
  0.6700000000E-05  0.4712388980E-07  0.2335234380E+01  0.1081400827E+02  0.4038217790E+07  0.3907071878E+07
  0.6800000000E-05  0.4712388980E-07  0.2314401604E+01  0.1071934148E+02  0.4043625421E+07  0.3900088086E+07
  0.6900000000E-05  0.4712388980E-07  0.2292278477E+01  0.1062159203E+02  0.4048711107E+07  0.3893405091E+07
  0.7000000000E-05  0.4712388980E-07  0.2268788592E+01  0.1051979251E+02  0.4053304140E+07  0.3888076934E+07
  0.7100000000E-05  0.4712388980E-07  0.2243857649E+01  0.1041303314E+02  0.4057318700E+07  0.3879472670E+07
  0.7200000000E-05  0.4712388980E-07  0.2217410441E+01  0.1030041392E+02  0.4060744107E+07  0.3869504023E+07
  0.7300000000E-05  0.4712388980E-07  0.2189342829E+01  0.1018061499E+02  0.4063758368E+07  0.3862096491E+07
  0.7400000000E-05  0.4712388980E-07  0.2159582445E+01  0.1005241276E+02  0.4069719768E+07  0.3854319693E+07
  0.7500000000E-05  0.4712388980E-07  0.2128015248E+01  0.9914683709E+01  0.4075922562E+07  0.3844066276E+07
  0.7600000000E-05  0.4712388980E-07  0.2094567879E+01  0.9766675640E+01  0.4081790736E+07  0.3833664607E+07
  0.7700000000E-05  0.4712388980E-07  0.2059183365E+01  0.9607818109E+01  0.4087169384E+07  0.3830631565E+07
  0.7800000000E-05  0.4712388980E-07  0.2021816503E+01  0.9437661611E+01  0.4095957955E+07  0.3825589020E+07
  0.7900000000E-05  0.4712388980E-07  0.1982435283E+01  0.9255871236E+01  0.4105354022E+07  0.3818231658E+07
  0.8000000000E-05  0.4712388980E-07  0.1941021617E+01  0.9082535466E+01  0.4114382832E+07  0.3813688948E+07
  0.8100000000E-05  0.4712388980E-07  0.1897574127E+01  0.8991879320E+01  0.4123006035E+07  0.3806742356E+07
  0.8200000000E-05  0.4712388980E-07  0.1852108913E+01  0.8882634738E+01  0.4131196089E+07  0.3797933002E+07
  0.8300000000E-05  0.4712388980E-07  0.1804660103E+01  0.8755132121E+01  0.4138946501E+07  0.3790418983E+07
  0.8400000000E-05  0.4712388980E-07  0.1755281202E+01  0.8609724795E+01  0.4146249781E+07  0.3783649837E+07
  0.8500000000E-05  0.4712388980E-07  0.1704045003E+01  0.8446785102E+01  0.4153096253E+07  0.3775754292E+07
  0.8600000000E-05  0.4712388980E-07  0.1651043650E+01  0.8266701575E+01  0.4159497495E+07  0.3768623333E+07
  0.8700000000E-05  0.4712388980E-07  0.1596388796E+01  0.8069878327E+01  0.4165470081E+07  0.3763259001E+07
  0.8800000000E-05  0.4712388980E-07  0.1540213214E+01  0.7856743975E+01  0.4170967147E+07  0.3752582524E+07
  0.8900000000E-05  0.4712388980E-07  0.1482670434E+01  0.7627732406E+01  0.4176001431E+07  0.3746370899E+07
  0.9000000000E-05  0.4712388980E-07  0.1423936718E+01  0.7383291981E+01  0.4180544487E+07  0.3741945653E+07
  0.9100000000E-05  0.4712388980E-07  0.1364212174E+01  0.7123888287E+01  0.4184578031E+07  0.3737652241E+07
  0.9200000000E-05  0.4712388980E-07  0.1303723987E+01  0.6849997821E+01  0.4188105726E+07  0.3729847409E+07
  0.9300000000E-05  0.4712388980E-07  0.1242728050E+01  0.6562105906E+01  0.4191144043E+07  0.3768950574E+07
  0.9400000000E-05  0.4712388980E-07  0.1181513097E+01  0.6260710599E+01  0.4193698401E+07  0.3759174208E+07
  0.9500000000E-05  0.4712388980E-07  0.1120404984E+01  0.5946318932E+01  0.4195783720E+07  0.3757960419E+07
  0.9600000000E-05  0.4712388980E-07  0.1059773849E+01  0.5619449333E+01  0.4197404900E+07  0.3783369982E+07
  0.9700000000E-05  0.4712388980E-07  0.1000112723E+01  0.5279538192E+01  0.4198678575E+07  0.3772868403E+07
  0.9800000000E-05  0.4712388980E-07  0.9419142854E+00  0.4926701262E+01  0.4199534363E+07  0.3748252994E+07
  0.9900000000E-05  0.4712388980E-07  0.8857151577E+00  0.4561523557E+01  0.4199928456E+07  0.3737289753E+07
  0.1000000000E-04  0.4712388980E-07  0.8321332045E+00  0.4415668090E+01  0.4199868282E+07  0.3753194014E+07
  0.1010000000E-04  0.4712388980E-07  0.7818854323E+00  0.4466949988E+01  0.4199362343E+07  0.3758028273E+07
  0.1020000000E-04  0.4712388980E-07  0.7357946668E+00  0.4510993430E+01  0.4198426718E+07  0.3768153089E+07
  0.1030000000E-04  0.4712388980E-07  0.6947825422E+00  0.4547679411E+01  0.4197097213E+07  0.3749846983E+07
  0.1040000000E-04  0.4712388980E-07  0.6598452099E+00  0.4576892055E+01  0.4195338964E+07  0.3731967664E+07
  0.1050000000E-04  0.4712388980E-07  0.6319889574E+00  0.4598500967E+01  0.4193153016E+07  0.3725631259E+07
  0.1060000000E-04  0.4712388980E-07  0.6121463391E+00  0.4612177451E+01  0.4190575420E+07  0.3745977581E+07
  0.1070000000E-04  0.4712388980E-07  0.6010333630E+00  0.4847364295E+01  0.4187625694E+07  0.3731129091E+07
  0.1080000000E-04  0.4712388980E-07  0.5990134271E+00  0.5175937970E+01  0.4184333036E+07  0.3721319193E+07
  0.1090000000E-04  0.4712388980E-07  0.6060186412E+00  0.5477451294E+01  0.4180713720E+07  0.3725381863E+07
  0.1100000000E-04  0.4712388980E-07  0.6215602307E+00  0.5751946001E+01  0.4176790028E+07  0.3726122593E+07
  0.1110000000E-04  0.4712388980E-07  0.6448188917E+00  0.5999636681E+01  0.4172583913E+07  0.3738936055E+07
  0.1120000000E-04  0.4712388980E-07  0.6747852888E+00  0.6220911351E+01  0.4168113217E+07  0.3739344132E+07
  0.1130000000E-04  0.4712388980E-07  0.7103835075E+00  0.6416324094E+01  0.4163400395E+07  0.3740443857E+07
  0.1140000000E-04  0.4712388980E-07  0.7505647126E+00  0.6586556027E+01  0.4158475037E+07  0.3748859441E+07
  0.1150000000E-04  0.4712388980E-07  0.7943854456E+00  0.6732445037E+01  0.4153357519E+07  0.3750974457E+07
  0.1160000000E-04  0.4712388980E-07  0.8410273142E+00  0.6854980855E+01  0.4148072438E+07  0.3769328439E+07
  0.1170000000E-04  0.4712388980E-07  0.8898035506E+00  0.6955256863E+01  0.4142647832E+07  0.3778308538E+07
  0.1180000000E-04  0.4712388980E-07  0.9401373546E+00  0.7034366331E+01  0.4137164375E+07  0.3785630189E+07
  0.1190000000E-04  0.4712388980E-07  0.9915523643E+00  0.7093463358E+01  0.4131662525E+07  0.3792939076E+07
  0.1200000000E-04  0.4712388980E-07  0.1043657208E+01  0.7133834762E+01  0.4126141182E+07  0.3760077447E+07
  0.1210000000E-04  0.4712388980E-07  0.1096120768E+01  0.7156640057E+01  0.4120631863E+07  0.3780965196E+07
  0.1220000000E-04  0.4712388980E-07  0.1148613407E+01  0.7211317883E+01  0.4115228125E+07  0.3778015702E+07
  0.1230000000E-04  0.4712388980E-07  0.1200915903E+01  0.7259389956E+01  0.4109842723E+07  0.3805974892E+07
  0.1240000000E-04  0.4712388980E-07  0.1252852293E+01  0.7290872032E+01  0.4104483844E+07  0.3803168461E+07
  0.1250000000E-04  0.4712388980E-07  0.1304271162E+01  0.7306657409E+01  0.4100922412E+07  0.3799826103E+07
  0.1260000000E-04  0.4712388980E-07  0.1355039627E+01  0.7307702243E+01  0.4098306648E+07  0.3802819431E+07
  0.1270000000E-04  0.4712388980E-07  0.1405039207E+01  0.7295039876E+01  0.4095592425E+07  0.3797755772E+07
  0.1280000000E-04  0.4712388980E-07  0.1454163513E+01  0.7269752319E+01  0.4092771948E+07  0.3801178104E+07
  0.1290000000E-04  0.4712388980E-07  0.1502212260E+01  0.7321804578E+01  0.4090703847E+07  0.3803873579E+07
  0.1300000000E-04  0.4712388980E-07  0.1549030372E+01  0.7614201598E+01  0.4087363869E+07  0.3812544021E+07
  0.1310000000E-04  0.4712388980E-07  0.1594507902E+01  0.7893500787E+01  0.4083066775E+07  0.3813462174E+07
  0.1320000000E-04  0.4712388980E-07  0.1638553128E+01  0.8159115098E+01  0.4078201576E+07  0.3817292442E+07
  0.1330000000E-04  0.4712388980E-07  0.1681085007E+01  0.8410493782E+01  0.4072873802E+07  0.3809346333E+07
  0.1340000000E-04  0.4712388980E-07  0.1722030997E+01  0.8647122164E+01  0.4067118280E+07  0.3818005308E+07
  0.1350000000E-04  0.4712388980E-07  0.1761325506E+01  0.8868527217E+01  0.4060954784E+07  0.3822771672E+07
  0.1360000000E-04  0.4712388980E-07  0.1798909488E+01  0.9074275173E+01  0.4054403394E+07  0.3825300708E+07
  0.1370000000E-04  0.4712388980E-07  0.1834729451E+01  0.9263960959E+01  0.4047484330E+07  0.3825638141E+07
  0.1380000000E-04  0.4712388980E-07  0.1868741694E+01  0.9437205851E+01  0.4040212263E+07  0.3825791509E+07
  0.1390000000E-04  0.4712388980E-07  0.1900910088E+01  0.9593689624E+01  0.4032608683E+07  0.3825636700E+07
  0.1400000000E-04  0.4712388980E-07  0.1931206142E+01  0.9733158533E+01  0.4024694950E+07  0.3822576937E+07
  0.1410000000E-04  0.4712388980E-07  0.1959608996E+01  0.9855430008E+01  0.4016491238E+07  0.3833329156E+07
  0.1420000000E-04  0.4712388980E-07  0.1986106386E+01  0.9960397642E+01  0.4008023039E+07  0.3843541938E+07
  0.1430000000E-04  0.4712388980E-07  0.2010692920E+01  0.1004802812E+02  0.3999459293E+07  0.3847190496E+07
  0.1440000000E-04  0.4712388980E-07  0.2033357835E+01  0.1011833952E+02  0.3997862987E+07  0.3839593480E+07
  0.1450000000E-04  0.4712388980E-07  0.2054066506E+01  0.1017136954E+02  0.3993959967E+07  0.3836378080E+07
  0.1460000000E-04  0.4712388980E-07  0.2072798622E+01  0.1020723373E+02  0.3988869895E+07  0.3832642047E+07
  0.1470000000E-04  0.4712388980E-07  0.2089554619E+01  0.1022613318E+02  0.3983565917E+07  0.3832511674E+07
  0.1480000000E-04  0.4712388980E-07  0.2104345408E+01  0.1022833502E+02  0.3978400265E+07  0.3820922962E+07
  0.1490000000E-04  0.4712388980E-07  0.2117208350E+01  0.1021419609E+02  0.3973614624E+07  0.3827787243E+07
  0.1500000000E-04  0.4712388980E-07  0.2128218628E+01  0.1018417183E+02  0.3969110207E+07  0.3821054191E+07
  0.1510000000E-04  0.4712388980E-07  0.2137451292E+01  0.1013875449E+02  0.3964673406E+07  0.3815452625E+07
  0.1520000000E-04  0.4712388980E-07  0.2144958912E+01  0.1007844163E+02  0.3960182049E+07  0.3811188672E+07
  0.1530000000E-04  0.4712388980E-07  0.2150786623E+01  0.1000375502E+02  0.3955585486E+07  0.3807929188E+07
  0.1540000000E-04  0.4712388980E-07  0.2154981087E+01  0.9915250719E+01  0.3950855081E+07  0.3804474060E+07
  0.1550000000E-04  0.4712388980E-07  0.2157667407E+01  0.9813680979E+01  0.3944089129E+07  0.3802567575E+07
  0.1560000000E-04  0.4712388980E-07  0.2158947536E+01  0.9699809028E+01  0.3935604280E+07  0.3801895190E+07
  0.1570000000E-04  0.4712388980E-07  0.2158876985E+01  0.9574308131E+01  0.3926561404E+07  0.3802535813E+07
  0.1580000000E-04  0.4712388980E-07  0.2157502581E+01  0.9437839525E+01  0.3917286341E+07  0.3800065340E+07
  0.1590000000E-04  0.4712388980E-07  0.2154869768E+01  0.9291078767E+01  0.3907813749E+07  0.3798436740E+07
  0.1600000000E-04  0.4712388980E-07  0.2151021196E+01  0.9134711183E+01  0.3898161667E+07  0.3799118575E+07
  0.1610000000E-04  0.4712388980E-07  0.2145994533E+01  0.8969428889E+01  0.3889096312E+07  0.3800990361E+07
  0.1620000000E-04  0.4712388980E-07  0.2139823378E+01  0.8795945485E+01  0.3882172942E+07  0.3798191159E+07
  0.1630000000E-04  0.4712388980E-07  0.2132534998E+01  0.8614974936E+01  0.3882098566E+07  0.3797535789E+07
  0.1640000000E-04  0.4712388980E-07  0.2124149810E+01  0.8427227909E+01  0.3892315759E+07  0.3797418300E+07
  0.1650000000E-04  0.4712388980E-07  0.2114680987E+01  0.8233409210E+01  0.3902849067E+07  0.3797388057E+07
  0.1660000000E-04  0.4712388980E-07  0.2104134260E+01  0.8108325343E+01  0.3913228357E+07  0.3797268717E+07
  0.1670000000E-04  0.4712388980E-07  0.2092508477E+01  0.8043429181E+01  0.3923466230E+07  0.3797551628E+07
  0.1680000000E-04  0.4712388980E-07  0.2079796019E+01  0.7975488396E+01  0.3933575120E+07  0.3798019879E+07
  0.1690000000E-04  0.4712388980E-07  0.2065984243E+01  0.7904446611E+01  0.3943566202E+07  0.3798773846E+07
  0.1700000000E-04  0.4712388980E-07  0.2051055160E+01  0.7830234843E+01  0.3953447830E+07  0.3799012497E+07
  0.1710000000E-04  0.4712388980E-07  0.2034986125E+01  0.7823519758E+01  0.3963226273E+07  0.3799544224E+07
  0.1720000000E-04  0.4712388980E-07  0.2017750971E+01  0.7814765986E+01  0.3972903680E+07  0.3801229634E+07
  0.1730000000E-04  0.4712388980E-07  0.1999321006E+01  0.7801908286E+01  0.3982479966E+07  0.3801980414E+07
  0.1740000000E-04  0.4712388980E-07  0.1979665755E+01  0.7784907449E+01  0.3991956045E+07  0.3803704775E+07
  0.1750000000E-04  0.4712388980E-07  0.1958754805E+01  0.7763645158E+01  0.4001323490E+07  0.3805966695E+07
  0.1760000000E-04  0.4712388980E-07  0.1936558677E+01  0.7737928109E+01  0.4010569842E+07  0.3801191756E+07
  0.1770000000E-04  0.4712388980E-07  0.1913057479E+01  0.7707591095E+01  0.4019731644E+07  0.3800795150E+07
  0.1780000000E-04  0.4712388980E-07  0.1888234583E+01  0.7672365218E+01  0.4028751548E+07  0.3805380627E+07
  0.1790000000E-04  0.4712388980E-07  0.1862074898E+01  0.7631871250E+01  0.4037581861E+07  0.3807674713E+07
  0.1800000000E-04  0.4712388980E-07  0.1834568794E+01  0.7585680685E+01  0.4046202860E+07  0.3811026020E+07
  0.1810000000E-04  0.4712388980E-07  0.1805714240E+01  0.7533323506E+01  0.4054589977E+07  0.3813916153E+07
  0.1820000000E-04  0.4712388980E-07  0.1775516656E+01  0.7474302962E+01  0.4062721024E+07  0.3816735499E+07
  0.1830000000E-04  0.4712388980E-07  0.1743988446E+01  0.7408103724E+01  0.4070579483E+07  0.3821989510E+07
  0.1840000000E-04  0.4712388980E-07  0.1711149025E+01  0.7334195321E+01  0.4078145924E+07  0.3824260802E+07
  0.1850000000E-04  0.4712388980E-07  0.1677024660E+01  0.7252048946E+01  0.4085402612E+07  0.3826482115E+07
  0.1860000000E-04  0.4712388980E-07  0.1641648616E+01  0.7161148792E+01  0.4092332239E+07  0.3830193508E+07
  0.1870000000E-04  0.4712388980E-07  0.1605061370E+01  0.7060998042E+01  0.4098914650E+07  0.3832761458E+07
  0.1880000000E-04  0.4712388980E-07  0.1567309294E+01  0.6951137476E+01  0.4105137824E+07  0.3835527653E+07
  0.1890000000E-04  0.4712388980E-07  0.1528443909E+01  0.6831153053E+01  0.4110991539E+07  0.3838215089E+07
  0.1900000000E-04  0.4712388980E-07  0.1488520792E+01  0.6700683044E+01  0.4116470233E+07  0.3840094824E+07
  0.1910000000E-04  0.4712388980E-07  0.1447597644E+01  0.6559401308E+01  0.4121574623E+07  0.3842322379E+07
  0.1920000000E-04  0.4712388980E-07  0.1405733460E+01  0.6407025067E+01  0.4126309624E+07  0.3836209097E+07
  0.1930000000E-04  0.4712388980E-07  0.1362989371E+01  0.6243325894E+01  0.4130679220E+07  0.3838407682E+07
  0.1940000000E-04  0.4712388980E-07  0.1319429495E+01  0.6068144604E+01  0.4134683256E+07  0.3842814154E+07
  0.1950000000E-04  0.4712388980E-07  0.1275122716E+01  0.5881400731E+01  0.4138320145E+07  0.3846127165E+07
  0.1960000000E-04  0.4712388980E-07  0.1230142724E+01  0.5683101443E+01  0.4141590559E+07  0.3846766678E+07
  0.1970000000E-04  0.4712388980E-07  0.1184567972E+01  0.5499440144E+01  0.4144497582E+07  0.3851357979E+07
  0.1980000000E-04  0.4712388980E-07  0.1138482039E+01  0.5315014231E+01  0.4147047755E+07  0.3861374382E+07
  0.1990000000E-04  0.4712388980E-07  0.1091974385E+01  0.5122465095E+01  0.4149249996E+07  0.3862779149E+07
  0.2000000000E-04  0.4712388980E-07  0.1045141361E+01  0.4921979107E+01  0.4151115210E+07  0.3867630736E+07
  0.2010000000E-04  0.4712388980E-07  0.9980879581E+00  0.4713788994E+01  0.4152655187E+07  0.3871364982E+07
  0.2020000000E-04  0.4712388980E-07  0.9509297004E+00  0.4498171886E+01  0.4153881131E+07  0.3866744342E+07
  0.2030000000E-04  0.4712388980E-07  0.9038046954E+00  0.4275581778E+01  0.4154646987E+07  0.3864088470E+07
  0.2040000000E-04  0.4712388980E-07  0.8568698417E+00  0.4046676171E+01  0.4154763502E+07  0.3874878886E+07
  0.2050000000E-04  0.4712388980E-07  0.8102759373E+00  0.3811944634E+01  0.4154512323E+07  0.3862238510E+07
  0.2060000000E-04  0.4712388980E-07  0.7641965026E+00  0.3571837698E+01  0.4154003198E+07  0.3842791768E+07
  0.2070000000E-04  0.4712388980E-07  0.7188368637E+00  0.3504806261E+01  0.4153414810E+07  0.3842860893E+07
  0.2080000000E-04  0.4712388980E-07  0.6744422153E+00  0.3578439099E+01  0.4153055206E+07  0.3833287763E+07
  0.2090000000E-04  0.4712388980E-07  0.6313068105E+00  0.3640613726E+01  0.4152393324E+07  0.3832030092E+07
  0.2100000000E-04  0.4712388980E-07  0.5897855843E+00  0.3691529816E+01  0.4151434073E+07  0.3843692158E+07
  0.2110000000E-04  0.4712388980E-07  0.5503088511E+00  0.3731557199E+01  0.4150539730E+07  0.3830453356E+07
  0.2120000000E-04  0.4712388980E-07  0.5133938993E+00  0.3761186809E+01  0.4149378872E+07  0.3836810554E+07
  0.2130000000E-04  0.4712388980E-07  0.4796538120E+00  0.3781026537E+01  0.4147808025E+07  0.3843302459E+07
  0.2140000000E-04  0.4712388980E-07  0.4497953881E+00  0.3791751393E+01  0.4145834067E+07  0.3847922552E+07
  0.2150000000E-04  0.4712388980E-07  0.4245931933E+00  0.3794035486E+01  0.4143597283E+07  0.3846687394E+07
  0.2160000000E-04  0.4712388980E-07  0.4048345035E+00  0.3788486317E+01  0.4141315048E+07  0.3845587627E+07
  0.2170000000E-04  0.4712388980E-07  0.3912285957E+00  0.3775595308E+01  0.4139001566E+07  0.3845490651E+07
  0.2180000000E-04  0.4712388980E-07  0.3842856695E+00  0.3755796012E+01  0.4136642578E+07  0.3843920736E+07
  0.2190000000E-04  0.4712388980E-07  0.3841998176E+00  0.3729551923E+01  0.4134236938E+07  0.3843740659E+07
  0.2200000000E-04  0.4712388980E-07  0.3907903775E+00  0.3697379046E+01  0.4131783749E+07  0.3841526335E+07
  0.2210000000E-04  0.4712388980E-07  0.4035316686E+00  0.3659757580E+01  0.4129318465E+07  0.3839763000E+07
  0.2220000000E-04  0.4712388980E-07  0.4216632988E+00  0.3617284696E+01  0.4126884871E+07  0.3825876362E+07
  0.2230000000E-04  0.4712388980E-07  0.4443016041E+00  0.3570683148E+01  0.4123814104E+07  0.3827190484E+07
  0.2240000000E-04  0.4712388980E-07  0.4705343970E+00  0.3520813195E+01  0.4119069163E+07  0.3819985900E+07
  0.2250000000E-04  0.4712388980E-07  0.4995252036E+00  0.3468647786E+01  0.4113576883E+07  0.3822213654E+07
  0.2260000000E-04  0.4712388980E-07  0.5305447317E+00  0.3415129155E+01  0.4107436110E+07  0.3817793445E+07
  0.2270000000E-04  0.4712388980E-07  0.5629915108E+00  0.3419135401E+01  0.4101074165E+07  0.3818549109E+07
  0.2280000000E-04  0.4712388980E-07  0.5963783807E+00  0.3458324863E+01  0.4094975612E+07  0.3814445827E+07
  0.2290000000E-04  0.4712388980E-07  0.6303136339E+00  0.3506156489E+01  0.4089700006E+07  0.3810184278E+07
