#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.30526    1.0309e-12    7.9514e-09    0.0011768    0.0020604    0.40715    0.70679        0.0074894    0.501    0.501    0.0074894
0.30843    9.7003e-13    8.7375e-09    0.0011603    0.0019008    0.41803    0.681        0.0080705    0.501    0.501    0.0080705
0.3115    9.0798e-13    9.5543e-09    0.001145    0.0017576    0.42834    0.65572        0.0086771    0.501    0.501    0.0086771
0.31447    8.4376e-13    1.0396e-08    0.0011306    0.0016288    0.43813    0.63103        0.0093104    0.501    0.501    0.0093104
0.31734    7.7638e-13    1.1259e-08    0.0011171    0.0015124    0.44742    0.60698        0.0099714    0.501    0.501    0.0099714
0.32014    7.0491e-13    1.2143e-08    0.0011044    0.0014068    0.45624    0.58362        0.010661    0.501    0.501    0.010661
0.32286    6.284e-13    1.3048e-08    0.0010924    0.0013108    0.46462    0.56097        0.011382    0.501    0.501    0.011382
0.32551    5.4591e-13    1.3973e-08    0.0010811    0.0012232    0.47258    0.53905        0.012133    0.501    0.501    0.012133
0.3281    4.5649e-13    1.4918e-08    0.0010705    0.0011432    0.48013    0.51787        0.012918    0.501    0.501    0.012918
0.33063    3.592e-13    1.5883e-08    0.0010604    0.0010698    0.4873    0.49742        0.013736    0.501    0.501    0.013736
0.33312    2.5308e-13    1.6868e-08    0.0010509    0.0010024    0.4941    0.4777        0.014591    0.501    0.501    0.014591
0.33555    1.3719e-13    1.7872e-08    0.0010419    0.00094041    0.50054    0.45869        0.015482    0.501    0.501    0.015482
0.33794    1.0598e-14    1.8893e-08    0.0010333    0.00088321    0.50664    0.44039        0.016412    0.501    0.501    0.016412
0.34028    -1.2763e-13    1.9931e-08    0.0010252    0.00083039    0.5124    0.42278        0.017382    0.501    0.501    0.017382
0.34259    -2.7841e-13    2.0983e-08    0.0010176    0.00078152    0.51783    0.40585        0.018394    0.501    0.501    0.018394
0.34486    -4.4268e-13    2.2047e-08    0.0010103    0.00073624    0.52295    0.38956        0.01945    0.501    0.501    0.01945
0.3471    -6.2135e-13    2.3121e-08    0.0010034    0.00069423    0.52776    0.37391        0.020551    0.501    0.501    0.020551
0.34931    -8.154e-13    2.4201e-08    0.0009968    0.0006552    0.53227    0.35888        0.0217    0.501    0.501    0.0217
0.35149    -1.0258e-12    2.5284e-08    0.00099056    0.0006189    0.53648    0.34444        0.022898    0.501    0.501    0.022898
0.35365    -1.2535e-12    2.6366e-08    0.00098463    0.0005851    0.54041    0.33058        0.024146    0.501    0.501    0.024146
0.35578    -1.4996e-12    2.7441e-08    0.00097899    0.0005536    0.54404    0.31727        0.025449    0.501    0.501    0.025449
0.35789    -1.7651e-12    2.8504e-08    0.00097363    0.00052421    0.5474    0.30449        0.026806    0.501    0.501    0.026806
0.35998    -2.0513e-12    2.9548e-08    0.00096853    0.00049676    0.55048    0.29223        0.028221    0.501    0.501    0.028221
0.36205    -2.3593e-12    3.0567e-08    0.00096368    0.00047112    0.55328    0.28047        0.029696    0.501    0.501    0.029696
0.3641    -2.6903e-12    3.1552e-08    0.00095907    0.00044713    0.55581    0.26919        0.031233    0.501    0.501    0.031233
0.36614    -3.0457e-12    3.2494e-08    0.00095468    0.00042468    0.55808    0.25836        0.032835    0.501    0.501    0.032835
0.36816    -3.4288e-12    3.3381e-08    0.00095051    0.00040365    0.56007    0.24798        0.034504    0.501    0.501    0.034504
0.37017    -3.8435e-12    3.42e-08    0.00094653    0.00038396    0.5618    0.23803        0.036242    0.501    0.501    0.036242
0.37217    -4.2897e-12    3.494e-08    0.00094275    0.00036549    0.56327    0.22848        0.038053    0.501    0.501    0.038053
0.37416    -4.7694e-12    3.5604e-08    0.00093915    0.00034817    0.56447    0.21933        0.03994    0.501    0.501    0.03994
0.37615    -5.2863e-12    3.6088e-08    0.0009357    0.00033188    0.56541    0.21055        0.041904    0.501    0.501    0.041904
0.37814    -5.8347e-12    3.6155e-08    0.00093236    0.00031646    0.56613    0.20215        0.043949    0.501    0.501    0.043949
0.38015    -6.4064e-12    3.5669e-08    0.00092906    0.00030176    0.56663    0.19408        0.046077    0.501    0.501    0.046077
0.38219    -7.0018e-12    3.469e-08    0.00092573    0.00028771    0.56696    0.18635        0.048293    0.501    0.501    0.048293
0.38424    -7.624e-12    3.3377e-08    0.00092234    0.0002743    0.56715    0.17893        0.050599    0.501    0.501    0.050599
0.38631    -8.2737e-12    3.1902e-08    0.00091882    0.0002615    0.56721    0.17181        0.052998    0.501    0.501    0.052998
0.38839    -8.9553e-12    3.0392e-08    0.00091514    0.00024929    0.56717    0.16496        0.055493    0.501    0.501    0.055493
0.39047    -9.6778e-12    2.8913e-08    0.00091127    0.00023766    0.56703    0.15839        0.058088    0.501    0.501    0.058088
0.39256    -1.0449e-11    2.7473e-08    0.0009072    0.00022659    0.56682    0.15207        0.060787    0.501    0.501    0.060787
0.39464    -1.1277e-11    2.6038e-08    0.00090292    0.00021607    0.56653    0.14599        0.063593    0.501    0.501    0.063593
0.39671    -1.2169e-11    2.4557e-08    0.0008984    0.00020606    0.56616    0.14014        0.066509    0.501    0.501    0.066509
0.39879    -1.3133e-11    2.2974e-08    0.00089365    0.00019654    0.5657    0.13452        0.069539    0.501    0.501    0.069539
0.40086    -1.4174e-11    2.1242e-08    0.00088867    0.00018749    0.56517    0.12911        0.072687    0.501    0.501    0.072687
0.40292    -1.5302e-11    1.9328e-08    0.00088343    0.00017888    0.56456    0.1239        0.075957    0.501    0.501    0.075957
0.40498    -1.6522e-11    1.7211e-08    0.00087794    0.00017067    0.56386    0.11889        0.079352    0.501    0.501    0.079352
0.40703    -1.7841e-11    1.4885e-08    0.00087219    0.00016286    0.56308    0.11406        0.082876    0.501    0.501    0.082876
0.40908    -1.9268e-11    1.2354e-08    0.00086618    0.00015542    0.56223    0.10942        0.086534    0.501    0.501    0.086534
0.41113    -2.0812e-11    9.6248e-09    0.00085988    0.00014832    0.56129    0.10494        0.090328    0.501    0.501    0.090328
0.41318    -2.2475e-11    6.7094e-09    0.0008533    0.00014154    0.56029    0.10063        0.094264    0.501    0.501    0.094264
0.41522    -2.4265e-11    3.6208e-09    0.00084643    0.00013508    0.55922    0.096484        0.098344    0.501    0.501    0.098344
0.41726    -2.6194e-11    3.7193e-10    0.00083926    0.0001289    0.55809    0.092487        0.10257    0.501    0.501    0.10257
0.41929    -2.8279e-11    -3.0246e-09    0.00083177    0.00012299    0.55692    0.088636        0.10696    0.501    0.501    0.10696
0.42132    -3.0545e-11    -6.5523e-09    0.00082396    0.00011734    0.55571    0.084927        0.1115    0.501    0.501    0.1115
0.42335    -3.3031e-11    -1.0197e-08    0.00081582    0.00011193    0.55448    0.081353        0.1162    0.501    0.501    0.1162
0.42538    -3.5793e-11    -1.3955e-08    0.00080734    0.00010675    0.55324    0.07791        0.12106    0.501    0.501    0.12106
0.4274    -3.8875e-11    -1.7808e-08    0.00079852    0.00010179    0.55201    0.074592        0.12609    0.501    0.501    0.12609
0.42942    -4.23e-11    -2.1733e-08    0.00078933    9.7034e-05    0.5508    0.071396        0.1313    0.501    0.501    0.1313
0.43143    -4.6089e-11    -2.5712e-08    0.00077978    9.2472e-05    0.54964    0.068315        0.13668    0.501    0.501    0.13668
0.43344    -5.0259e-11    -2.9722e-08    0.00076986    8.8094e-05    0.54855    0.065347        0.14224    0.501    0.501    0.14224
0.43544    -5.4831e-11    -3.3738e-08    0.00075956    8.389e-05    0.54755    0.062487        0.14799    0.501    0.501    0.14799
0.43744    -5.9832e-11    -3.7745e-08    0.00074888    7.9852e-05    0.54667    0.059731        0.15392    0.501    0.501    0.15392
0.43943    -6.5292e-11    -4.1733e-08    0.0007378    7.597e-05    0.54594    0.057075        0.16004    0.501    0.501    0.16004
0.44141    -7.1244e-11    -4.5704e-08    0.00072633    7.2238e-05    0.5454    0.054516        0.16635    0.501    0.501    0.16635
0.44338    -7.7717e-11    -4.9662e-08    0.00071445    6.8647e-05    0.54507    0.052051        0.17286    0.501    0.501    0.17286
0.44534    -8.4743e-11    -5.3607e-08    0.00070217    6.5188e-05    0.545    0.049676        0.17956    0.501    0.501    0.17956
0.44729    -9.2368e-11    -5.7508e-08    0.00068947    6.1855e-05    0.54523    0.047388        0.18647    0.501    0.501    0.18647
0.44923    -1.0065e-10    -6.1299e-08    0.00067634    5.8639e-05    0.54582    0.045185        0.19357    0.501    0.501    0.19357
0.45116    -1.0963e-10    -6.4861e-08    0.00066276    5.553e-05    0.54681    0.043063        0.20088    0.501    0.501    0.20088
0.45309    -1.1937e-10    -6.8037e-08    0.00064869    5.2517e-05    0.54829    0.041021        0.2084    0.501    0.501    0.2084
0.455    -1.2987e-10    -7.071e-08    0.0006341    4.9591e-05    0.55032    0.039054        0.21612    0.501    0.501    0.21612
0.45691    -1.4114e-10    -7.2975e-08    0.00061896    4.6742e-05    0.55302    0.037161        0.22406    0.501    0.501    0.22406
0.45881    -1.5315e-10    -7.536e-08    0.00060322    4.3962e-05    0.55647    0.03534        0.23219    0.501    0.501    0.23219
0.46069    -1.6585e-10    -7.8961e-08    0.00058689    4.125e-05    0.56079    0.033588        0.24054    0.501    0.501    0.24054
0.46255    -1.7912e-10    -8.52e-08    0.00057005    3.8612e-05    0.56605    0.031903        0.24909    0.501    0.501    0.24909
0.46436    -1.9279e-10    -9.4916e-08    0.00055287    3.6069e-05    0.57226    0.030285        0.25786    0.501    0.501    0.25786
0.46611    -2.0664e-10    -1.07e-07    0.00053564    3.3653e-05    0.57935    0.028734        0.26682    0.501    0.501    0.26682
0.46776    -2.2034e-10    -1.1777e-07    0.00051871    3.1396e-05    0.58715    0.02725        0.27599    0.501    0.501    0.27599
0.4693    -2.3356e-10    -1.2276e-07    0.00050236    2.9316e-05    0.59544    0.025835        0.28536    0.501    0.501    0.28536
0.47074    -2.4586e-10    -1.2124e-07    0.00048659    2.7392e-05    0.60416    0.02449        0.29494    0.501    0.501    0.29494
0.47211    -2.565e-10    -1.1639e-07    0.0004712    2.5587e-05    0.61337    0.023216        0.3047    0.501    0.501    0.3047
0.47343    -2.6491e-10    -1.1017e-07    0.00045612    2.3885e-05    0.62308    0.022011        0.31466    0.501    0.501    0.31466
0.47469    -2.7132e-10    -1.0282e-07    0.00044143    2.2285e-05    0.63326    0.020877        0.32481    0.501    0.501    0.32481
0.47588    -2.7647e-10    -9.4848e-08    0.00042718    2.0788e-05    0.64385    0.019811        0.33514    0.501    0.501    0.33514
0.47702    -2.8097e-10    -8.676e-08    0.00041345    1.9391e-05    0.65477    0.018814        0.34564    0.501    0.501    0.34564
0.47808    -2.8472e-10    -7.8855e-08    0.00040029    1.8095e-05    0.66594    0.017884        0.35632    0.501    0.501    0.35632
0.47909    -2.8696e-10    -7.1285e-08    0.00038775    1.6896e-05    0.67726    0.017021        0.36717    0.501    0.501    0.36717
0.48002    -2.8726e-10    -6.4182e-08    0.00037588    1.5794e-05    0.68864    0.016223        0.37817    0.501    0.501    0.37817
0.48089    -2.8558e-10    -5.7627e-08    0.00036472    1.4786e-05    0.69994    0.015489        0.38932    0.501    0.501    0.38932
0.4817    -2.8188e-10    -5.1629e-08    0.0003543    1.3868e-05    0.71107    0.014817        0.40062    0.501    0.501    0.40062
0.48243    -2.762e-10    -4.6158e-08    0.00034465    1.3038e-05    0.7219    0.014207        0.41205    0.501    0.501    0.41205
0.4831    -2.6863e-10    -4.1156e-08    0.00033579    1.2293e-05    0.7323    0.013655        0.42361    0.501    0.501    0.42361
0.48371    -2.5934e-10    -3.6548e-08    0.00032774    1.163e-05    0.74216    0.013161        0.43528    0.501    0.501    0.43528
0.48425    -2.486e-10    -3.2245e-08    0.00032051    1.1044e-05    0.75137    0.012723        0.44706    0.501    0.501    0.44706
0.48473    -2.3679e-10    -2.8162e-08    0.00031409    1.0534e-05    0.75982    0.012338        0.45894    0.501    0.501    0.45894
0.48514    -2.244e-10    -2.4218e-08    0.00030849    1.0095e-05    0.76742    0.012006        0.47091    0.501    0.501    0.47091
0.48549    -2.1197e-10    -2.0349e-08    0.00030371    9.7247e-06    0.77409    0.011724        0.48295    0.501    0.501    0.48295
0.48578    -2.001e-10    -1.6543e-08    0.00029974    9.4206e-06    0.77976    0.011491        0.49505    0.501    0.501    0.49505
0.48601    -1.8942e-10    -1.2651e-08    0.00029657    9.1803e-06    0.78436    0.011307        0.5072    0.501    0.501    0.5072
0.48619    -1.8069e-10    -9.8428e-09    0.0002942    9.0019e-06    0.78785    0.011169        0.5194    0.501    0.501    0.5194
0.4863    -1.756e-10    -5.5886e-09    0.00029263    8.8837e-06    0.79019    0.011078        0.53163    0.501    0.501    0.53163
0.48636    -1.9433e-10    8.3742e-10    0.00029184    8.825e-06    0.79137    0.011033        0.54387    0.501    0.501    0.54387
0.48636    -1.9433e-10    8.3742e-10    0.00029184    8.825e-06    0.79137    0.011033        0.55    0.501    0.501    0.55
