  0.5814369000E-04  0.9203884727E-10  0.2432863693E-01  0.8468857808E-01  0.2844276651E+04  0.2627179772E+04
  0.5990562000E-04  0.9203884727E-10  0.2396086686E-01  0.8787596081E-01  0.2830600362E+04  0.2620439267E+04
  0.6166755000E-04  0.9203884727E-10  0.2364862459E-01  0.9069223481E-01  0.2815355943E+04  0.2622336751E+04
  0.6342948000E-04  0.9203884727E-10  0.2338202335E-01  0.9312649490E-01  0.2798678489E+04  0.2621274392E+04
  0.6519141000E-04  0.9203884727E-10  0.2315171099E-01  0.9517380458E-01  0.2780689176E+04  0.2616195252E+04
  0.6695334000E-04  0.9203884727E-10  0.2294910108E-01  0.9683507721E-01  0.2761536401E+04  0.2617174989E+04
  0.6871527000E-04  0.9203884727E-10  0.2276653409E-01  0.9811652086E-01  0.2742559137E+04  0.2609838595E+04
  0.7047720000E-04  0.9203884727E-10  0.2259737642E-01  0.9902910263E-01  0.2723723862E+04  0.2601255647E+04
  0.7223913000E-04  0.9203884727E-10  0.2243604638E-01  0.9958814039E-01  0.2705755202E+04  0.2598075535E+04
  0.7400106000E-04  0.9203884727E-10  0.2227800693E-01  0.9981266224E-01  0.2687990484E+04  0.2594531108E+04
  0.7576299000E-04  0.9203884727E-10  0.2211970902E-01  0.9972479445E-01  0.2669928229E+04  0.2586032949E+04
  0.7752492000E-04  0.9203884727E-10  0.2195893069E-01  0.9938778080E-01  0.2652404527E+04  0.2582592956E+04
  0.7928685000E-04  0.9203884727E-10  0.2179473287E-01  0.9886919002E-01  0.2635922272E+04  0.2577972660E+04
  0.8104878000E-04  0.9203884727E-10  0.2162660776E-01  0.9820510904E-01  0.2627247940E+04  0.2571993105E+04
  0.8281071000E-04  0.9203884727E-10  0.2145450794E-01  0.9743032903E-01  0.2620786203E+04  0.2566116963E+04
  0.8457264000E-04  0.9203884727E-10  0.2127868775E-01  0.9657707306E-01  0.2613779937E+04  0.2560064777E+04
  0.8633457000E-04  0.9203884727E-10  0.2109953384E-01  0.9567385425E-01  0.2606240336E+04  0.2554246003E+04
  0.8809650000E-04  0.9203884727E-10  0.2091747878E-01  0.9474493690E-01  0.2601383953E+04  0.2548858740E+04
  0.8985843000E-04  0.9203884727E-10  0.2073289946E-01  0.9380981610E-01  0.2597619768E+04  0.2543867175E+04
  0.9162036000E-04  0.9203884727E-10  0.2054605272E-01  0.9288299345E-01  0.2595085254E+04  0.2538887791E+04
  0.9338229000E-04  0.9203884727E-10  0.2035699822E-01  0.9197412940E-01  0.2592008876E+04  0.2533856809E+04
  0.9514422000E-04  0.9203884727E-10  0.2016558654E-01  0.9108793865E-01  0.2588378907E+04  0.2529016359E+04
  0.9690615000E-04  0.9203884727E-10  0.1997142771E-01  0.9022481984E-01  0.2584185773E+04  0.2523914668E+04
  0.9866808000E-04  0.9203884727E-10  0.1977388674E-01  0.8938150215E-01  0.2579438258E+04  0.2518927333E+04
  0.1004300100E-03  0.9203884727E-10  0.1957211744E-01  0.8855162895E-01  0.2574339983E+04  0.2513990746E+04
  0.1021919400E-03  0.9203884727E-10  0.1936510526E-01  0.8772661629E-01  0.2578087332E+04  0.2509075317E+04
  0.1039538700E-03  0.9203884727E-10  0.1915172661E-01  0.8689668420E-01  0.2582431961E+04  0.2504011524E+04
  0.1057158000E-03  0.9203884727E-10  0.1893074997E-01  0.8605075613E-01  0.2586436701E+04  0.2498614294E+04
  0.1074777300E-03  0.9203884727E-10  0.1870083113E-01  0.8517704095E-01  0.2590213199E+04  0.2493408437E+04
  0.1092396600E-03  0.9203884727E-10  0.1846068670E-01  0.8426427838E-01  0.2593625729E+04  0.2490260168E+04
  0.1110015900E-03  0.9203884727E-10  0.1820910400E-01  0.8330196007E-01  0.2596575773E+04  0.2485037399E+04
  0.1127635200E-03  0.9203884727E-10  0.1794484465E-01  0.8227898393E-01  0.2599058683E+04  0.2480004330E+04
  0.1145254500E-03  0.9203884727E-10  0.1766664682E-01  0.8118090851E-01  0.2601517006E+04  0.2474367933E+04
  0.1162873800E-03  0.9203884727E-10  0.1737328081E-01  0.7999442925E-01  0.2605749719E+04  0.2469434591E+04
  0.1180493100E-03  0.9203884727E-10  0.1706324277E-01  0.7870762270E-01  0.2610170059E+04  0.2464813025E+04
  0.1198112400E-03  0.9203884727E-10  0.1673557577E-01  0.7731309691E-01  0.2614221668E+04  0.2459152227E+04
  0.1215731700E-03  0.9203884727E-10  0.1638950334E-01  0.7580513833E-01  0.2619582632E+04  0.2451949690E+04
  0.1233351000E-03  0.9203884727E-10  0.1602444090E-01  0.7417955734E-01  0.2626424238E+04  0.2446987743E+04
  0.1250970300E-03  0.9203884727E-10  0.1564000187E-01  0.7260166738E-01  0.2632971999E+04  0.2440464922E+04
  0.1268589600E-03  0.9203884727E-10  0.1523602998E-01  0.7177160170E-01  0.2639193750E+04  0.2433886852E+04
  0.1286208900E-03  0.9203884727E-10  0.1481260918E-01  0.7075294965E-01  0.2645064324E+04  0.2427411741E+04
  0.1303828200E-03  0.9203884727E-10  0.1437007095E-01  0.6954952718E-01  0.2650577045E+04  0.2420886005E+04
  0.1321447500E-03  0.9203884727E-10  0.1390901068E-01  0.6816543239E-01  0.2655719240E+04  0.2414917941E+04
  0.1339066800E-03  0.9203884727E-10  0.1343028354E-01  0.6660501554E-01  0.2660492378E+04  0.2408528476E+04
  0.1356686100E-03  0.9203884727E-10  0.1293500604E-01  0.6487282113E-01  0.2664911110E+04  0.2403892938E+04
  0.1374305400E-03  0.9203884727E-10  0.1242457063E-01  0.6297366231E-01  0.2668950851E+04  0.2404754274E+04
  0.1391924700E-03  0.9203884727E-10  0.1190064736E-01  0.6091247468E-01  0.2672613912E+04  0.2397747107E+04
  0.1409544000E-03  0.9203884727E-10  0.1136520409E-01  0.5869436632E-01  0.2675877558E+04  0.2391929662E+04
  0.1427163300E-03  0.9203884727E-10  0.1082052646E-01  0.5632465981E-01  0.2678728979E+04  0.2391318833E+04
  0.1444782600E-03  0.9203884727E-10  0.1026926120E-01  0.5380882886E-01  0.2681171029E+04  0.2388016081E+04
  0.1462401900E-03  0.9203884727E-10  0.9714444589E-02  0.5115246701E-01  0.2683217327E+04  0.2382499949E+04
  0.1480021200E-03  0.9203884727E-10  0.9159568318E-02  0.4836133548E-01  0.2684873054E+04  0.2393828667E+04
  0.1497640500E-03  0.9203884727E-10  0.8608654755E-02  0.4544131174E-01  0.2686151248E+04  0.2388754964E+04
  0.1515259800E-03  0.9203884727E-10  0.8066959869E-02  0.4238953270E-01  0.2687119721E+04  0.2388934315E+04
  0.1532879100E-03  0.9203884727E-10  0.7540154657E-02  0.3920567771E-01  0.2687758969E+04  0.2384059021E+04
  0.1550498400E-03  0.9203884727E-10  0.7034380247E-02  0.3589645511E-01  0.2688024632E+04  0.2378054683E+04
  0.1568117700E-03  0.9203884727E-10  0.6556851191E-02  0.3545503656E-01  0.2687917635E+04  0.2372726753E+04
  0.1585737000E-03  0.9203884727E-10  0.6116081122E-02  0.3590631457E-01  0.2687451274E+04  0.2387323224E+04
  0.1603356300E-03  0.9203884727E-10  0.5721918729E-02  0.3628278102E-01  0.2686645350E+04  0.2373585962E+04
  0.1620975600E-03  0.9203884727E-10  0.5385368256E-02  0.3658308350E-01  0.2685502781E+04  0.2375139625E+04
  0.1638594900E-03  0.9203884727E-10  0.5117897601E-02  0.3680563463E-01  0.2684008244E+04  0.2376646631E+04
  0.1656214200E-03  0.9203884727E-10  0.4930421995E-02  0.3694641720E-01  0.2682191342E+04  0.2379718699E+04
  0.1673833500E-03  0.9203884727E-10  0.4831354878E-02  0.3898989122E-01  0.2680070726E+04  0.2366953828E+04
  0.1691452800E-03  0.9203884727E-10  0.4824673723E-02  0.4192274256E-01  0.2677670076E+04  0.2367624995E+04
  0.1709072100E-03  0.9203884727E-10  0.4908846277E-02  0.4458180942E-01  0.2675005147E+04  0.2372833324E+04
  0.1726691400E-03  0.9203884727E-10  0.5077154753E-02  0.4696802912E-01  0.2672095889E+04  0.2386764468E+04
  0.1744310700E-03  0.9203884727E-10  0.5319221893E-02  0.4908451664E-01  0.2668962127E+04  0.2390411200E+04
  0.1761930000E-03  0.9203884727E-10  0.5622998347E-02  0.5093661478E-01  0.2665621704E+04  0.2397781289E+04
  0.1779549300E-03  0.9203884727E-10  0.5976280150E-02  0.5253139119E-01  0.2662101637E+04  0.2394769506E+04
  0.1797168600E-03  0.9203884727E-10  0.6367997376E-02  0.5387780974E-01  0.2658420629E+04  0.2401180992E+04
  0.1814787900E-03  0.9203884727E-10  0.6788654413E-02  0.5498683849E-01  0.2654601071E+04  0.2402526349E+04
  0.1832407200E-03  0.9203884727E-10  0.7230418621E-02  0.5587071785E-01  0.2650672505E+04  0.2393639555E+04
  0.1850026500E-03  0.9203884727E-10  0.7686828224E-02  0.5654146451E-01  0.2646716629E+04  0.2412187644E+04
  0.1867645800E-03  0.9203884727E-10  0.8152745604E-02  0.5701269279E-01  0.2642737606E+04  0.2397928499E+04
  0.1885265100E-03  0.9203884727E-10  0.8624065180E-02  0.5729871933E-01  0.2638741060E+04  0.2407938758E+04
  0.1902884400E-03  0.9203884727E-10  0.9096880374E-02  0.5764144241E-01  0.2634808882E+04  0.2411570569E+04
  0.1920503700E-03  0.9203884727E-10  0.9568348132E-02  0.5811079787E-01  0.2630913180E+04  0.2413534524E+04
  0.1938123000E-03  0.9203884727E-10  0.1003634584E-01  0.5840976114E-01  0.2627037862E+04  0.2438709321E+04
  0.1955742300E-03  0.9203884727E-10  0.1049909512E-01  0.5854855375E-01  0.2624288086E+04  0.2423343796E+04
  0.1973361600E-03  0.9203884727E-10  0.1095507010E-01  0.5853814378E-01  0.2622391829E+04  0.2421972148E+04
  0.1990980900E-03  0.9203884727E-10  0.1140293712E-01  0.5839044382E-01  0.2620413006E+04  0.2423347271E+04
  0.2008600200E-03  0.9203884727E-10  0.1184110381E-01  0.5813296998E-01  0.2618228469E+04  0.2425735984E+04
  0.2026219500E-03  0.9203884727E-10  0.1226745204E-01  0.6014207957E-01  0.2616491791E+04  0.2431556334E+04
  0.2043838800E-03  0.9203884727E-10  0.1268057058E-01  0.6269647636E-01  0.2613654853E+04  0.2436725864E+04
  0.2061458100E-03  0.9203884727E-10  0.1307935528E-01  0.6511279731E-01  0.2610270103E+04  0.2440870563E+04
  0.2079077400E-03  0.9203884727E-10  0.1346285955E-01  0.6738464896E-01  0.2606489584E+04  0.2443276042E+04
  0.2096696700E-03  0.9203884727E-10  0.1383025051E-01  0.6950611073E-01  0.2602358512E+04  0.2441419971E+04
  0.2114316000E-03  0.9203884727E-10  0.1418078630E-01  0.7147180259E-01  0.2597897592E+04  0.2445604711E+04
  0.2131935300E-03  0.9203884727E-10  0.1451380165E-01  0.7327684418E-01  0.2593126091E+04  0.2450741928E+04
  0.2149554600E-03  0.9203884727E-10  0.1482872725E-01  0.7491671996E-01  0.2588060065E+04  0.2449520138E+04
  0.2167173900E-03  0.9203884727E-10  0.1512510545E-01  0.7638745448E-01  0.2582715941E+04  0.2451860641E+04
  0.2184793200E-03  0.9203884727E-10  0.1540257522E-01  0.7768587371E-01  0.2577112719E+04  0.2449074549E+04
  0.2202412500E-03  0.9203884727E-10  0.1566087244E-01  0.7880967576E-01  0.2571268995E+04  0.2448556940E+04
  0.2220031800E-03  0.9203884727E-10  0.1589983977E-01  0.7975750315E-01  0.2565205310E+04  0.2448467410E+04
  0.2237651100E-03  0.9203884727E-10  0.1611941004E-01  0.8052892418E-01  0.2559436620E+04  0.2448525034E+04
  0.2255270400E-03  0.9203884727E-10  0.1631938065E-01  0.8112405187E-01  0.2557674976E+04  0.2447396621E+04
  0.2272889700E-03  0.9203884727E-10  0.1649938984E-01  0.8154348555E-01  0.2554510986E+04  0.2447147451E+04
  0.2290509000E-03  0.9203884727E-10  0.1665931329E-01  0.8178891449E-01  0.2550750195E+04  0.2446822014E+04
  0.2308128300E-03  0.9203884727E-10  0.1679919525E-01  0.8186297309E-01  0.2546944354E+04  0.2442381683E+04
  0.2325747600E-03  0.9203884727E-10  0.1691932573E-01  0.8176933795E-01  0.2543394293E+04  0.2442870268E+04
  0.2343366900E-03  0.9203884727E-10  0.1702046744E-01  0.8151299314E-01  0.2540108978E+04  0.2439539420E+04
  0.2360986200E-03  0.9203884727E-10  0.1710349665E-01  0.8109958779E-01  0.2536901702E+04  0.2439796636E+04
  0.2378605500E-03  0.9203884727E-10  0.1716901683E-01  0.8053487330E-01  0.2533654803E+04  0.2438903562E+04
  0.2396224800E-03  0.9203884727E-10  0.1721754370E-01  0.7982492808E-01  0.2530322532E+04  0.2437338383E+04
  0.2413844100E-03  0.9203884727E-10  0.1724987357E-01  0.7897679475E-01  0.2526435564E+04  0.2436224949E+04
  0.2431463400E-03  0.9203884727E-10  0.1726742523E-01  0.7799934481E-01  0.2520856514E+04  0.2435476005E+04
  0.2449082700E-03  0.9203884727E-10  0.1727102637E-01  0.7690080553E-01  0.2514453205E+04  0.2434873713E+04
  0.2466702000E-03  0.9203884727E-10  0.1726122107E-01  0.7568874873E-01  0.2507824836E+04  0.2434122852E+04
  0.2484321300E-03  0.9203884727E-10  0.1723853145E-01  0.7437091309E-01  0.2501039296E+04  0.2433066377E+04
  0.2501940600E-03  0.9203884727E-10  0.1720344537E-01  0.7295516946E-01  0.2494113544E+04  0.2433268307E+04
  0.2519559900E-03  0.9203884727E-10  0.1715639109E-01  0.7144948701E-01  0.2487998298E+04  0.2432456235E+04
  0.2537179200E-03  0.9203884727E-10  0.1709773868E-01  0.6986206988E-01  0.2484449731E+04  0.2432312464E+04
  0.2554798500E-03  0.9203884727E-10  0.1702777550E-01  0.6820111525E-01  0.2487333243E+04  0.2431559192E+04
  0.2572417800E-03  0.9203884727E-10  0.1694669954E-01  0.6647476455E-01  0.2494994301E+04  0.2430974335E+04
  0.2590037100E-03  0.9203884727E-10  0.1685461376E-01  0.6500300112E-01  0.2502525110E+04  0.2431374699E+04
  0.2607656400E-03  0.9203884727E-10  0.1675153095E-01  0.6442288327E-01  0.2509937427E+04  0.2431282165E+04
  0.2625275700E-03  0.9203884727E-10  0.1663737971E-01  0.6381181981E-01  0.2517243114E+04  0.2431162749E+04
  0.2642895000E-03  0.9203884727E-10  0.1651202054E-01  0.6316916097E-01  0.2524452506E+04  0.2431866411E+04
  0.2660514300E-03  0.9203884727E-10  0.1637524683E-01  0.6249410838E-01  0.2531573203E+04  0.2432713780E+04
  0.2678133600E-03  0.9203884727E-10  0.1622679413E-01  0.6234691767E-01  0.2538610856E+04  0.2434433197E+04
  0.2695752900E-03  0.9203884727E-10  0.1606635694E-01  0.6226430036E-01  0.2545566409E+04  0.2434876059E+04
  0.2713372200E-03  0.9203884727E-10  0.1589360173E-01  0.6214125147E-01  0.2552440559E+04  0.2436451431E+04
  0.2730991500E-03  0.9203884727E-10  0.1570818348E-01  0.6197660712E-01  0.2559230471E+04  0.2437652245E+04
  0.2748610800E-03  0.9203884727E-10  0.1550976761E-01  0.6176811207E-01  0.2565923274E+04  0.2439263200E+04
  0.2766230100E-03  0.9203884727E-10  0.1529810628E-01  0.6151347290E-01  0.2572540885E+04  0.2440490315E+04
  0.2783849400E-03  0.9203884727E-10  0.1507301952E-01  0.6120951305E-01  0.2579047381E+04  0.2441960763E+04
  0.2801468700E-03  0.9203884727E-10  0.1483434608E-01  0.6085163221E-01  0.2585398590E+04  0.2443957249E+04
  0.2819088000E-03  0.9203884727E-10  0.1458199654E-01  0.6043462471E-01  0.2591576060E+04  0.2441832761E+04
  0.2836707300E-03  0.9203884727E-10  0.1431598277E-01  0.5995279330E-01  0.2597556443E+04  0.2443212949E+04
  0.2854326600E-03  0.9203884727E-10  0.1403640687E-01  0.5940021860E-01  0.2603322114E+04  0.2445246229E+04
  0.2871945900E-03  0.9203884727E-10  0.1374345991E-01  0.5877070527E-01  0.2608856613E+04  0.2447321162E+04
  0.2889565200E-03  0.9203884727E-10  0.1343742119E-01  0.5805804151E-01  0.2614143077E+04  0.2449596207E+04
  0.2907184500E-03  0.9203884727E-10  0.1311865613E-01  0.5725616267E-01  0.2619166017E+04  0.2451304122E+04
  0.2924803800E-03  0.9203884727E-10  0.1278762364E-01  0.5635925456E-01  0.2623906810E+04  0.2453648228E+04
  0.2942423100E-03  0.9203884727E-10  0.1244485688E-01  0.5536203098E-01  0.2628354603E+04  0.2457033630E+04
  0.2960042400E-03  0.9203884727E-10  0.1209095382E-01  0.5425980805E-01  0.2632500203E+04  0.2458118795E+04
  0.2977661700E-03  0.9203884727E-10  0.1172655796E-01  0.5304853685E-01  0.2636339868E+04  0.2460931329E+04
  0.2995281000E-03  0.9203884727E-10  0.1135233251E-01  0.5172469400E-01  0.2639876114E+04  0.2462625167E+04
  0.3012900300E-03  0.9203884727E-10  0.1096896354E-01  0.5028537725E-01  0.2643113442E+04  0.2464592660E+04
  0.3030519600E-03  0.9203884727E-10  0.1057716889E-01  0.4872850697E-01  0.2646053552E+04  0.2463403033E+04
  0.3048138900E-03  0.9203884727E-10  0.1017772212E-01  0.4705302704E-01  0.2648695236E+04  0.2463159778E+04
  0.3065758200E-03  0.9203884727E-10  0.9771459327E-02  0.4525900262E-01  0.2651038958E+04  0.2462856456E+04
  0.3083377500E-03  0.9203884727E-10  0.9359279887E-02  0.4357626694E-01  0.2653087553E+04  0.2468809046E+04
  0.3100996800E-03  0.9203884727E-10  0.8942153725E-02  0.4189069181E-01  0.2654847454E+04  0.2470162630E+04
  0.3118616100E-03  0.9203884727E-10  0.8521129882E-02  0.4012263447E-01  0.2656327213E+04  0.2469652146E+04
  0.3136235400E-03  0.9203884727E-10  0.8097358619E-02  0.3827449136E-01  0.2657537423E+04  0.2475790364E+04
  0.3153854700E-03  0.9203884727E-10  0.7672115761E-02  0.3634924804E-01  0.2658488403E+04  0.2474937268E+04
  0.3171474000E-03  0.9203884727E-10  0.7246907605E-02  0.3435142460E-01  0.2659109963E+04  0.2471265455E+04
  0.3189093300E-03  0.9203884727E-10  0.6823520493E-02  0.3228833039E-01  0.2659217788E+04  0.2468521806E+04
  0.3206712600E-03  0.9203884727E-10  0.6403702589E-02  0.3016561378E-01  0.2659023144E+04  0.2465712364E+04
  0.3224331900E-03  0.9203884727E-10  0.5989497878E-02  0.2798854425E-01  0.2658617078E+04  0.2464008101E+04
  0.3241951200E-03  0.9203884727E-10  0.5583381900E-02  0.2817397145E-01  0.2658277399E+04  0.2465064371E+04
  0.3259570500E-03  0.9203884727E-10  0.5188386463E-02  0.2878625320E-01  0.2657912304E+04  0.2468166053E+04
  0.3277189800E-03  0.9203884727E-10  0.4808243177E-02  0.2928409739E-01  0.2657302975E+04  0.2466749831E+04
  0.3294809100E-03  0.9203884727E-10  0.4447587240E-02  0.2967099586E-01  0.2656575131E+04  0.2465039307E+04
  0.3312428400E-03  0.9203884727E-10  0.4112140061E-02  0.2995212135E-01  0.2655779145E+04  0.2465670604E+04
  0.3330047700E-03  0.9203884727E-10  0.3808851517E-02  0.3013425389E-01  0.2654649125E+04  0.2465155627E+04
  0.3347667000E-03  0.9203884727E-10  0.3545881768E-02  0.3022506234E-01  0.2653191200E+04  0.2464627746E+04
  0.3365286300E-03  0.9203884727E-10  0.3332197820E-02  0.3023204868E-01  0.2651567712E+04  0.2463085963E+04
  0.3382905600E-03  0.9203884727E-10  0.3176692777E-02  0.3016188949E-01  0.2649911719E+04  0.2462065003E+04
  0.3400524900E-03  0.9203884727E-10  0.3086694520E-02  0.3001970025E-01  0.2648224187E+04  0.2462410313E+04
  0.3418144200E-03  0.9203884727E-10  0.3066174819E-02  0.2981069319E-01  0.2646498968E+04  0.2461442511E+04
  0.3435763500E-03  0.9203884727E-10  0.3114447679E-02  0.2954041857E-01  0.2644735786E+04  0.2460071285E+04
  0.3453382800E-03  0.9203884727E-10  0.3226191296E-02  0.2921419350E-01  0.2642971997E+04  0.2459479214E+04
  0.3471002100E-03  0.9203884727E-10  0.3392830082E-02  0.2883860638E-01  0.2641217070E+04  0.2456442879E+04
  0.3488621400E-03  0.9203884727E-10  0.3604134209E-02  0.2842225302E-01  0.2638752710E+04  0.2453149104E+04
  0.3506240700E-03  0.9203884727E-10  0.3849809304E-02  0.2797476852E-01  0.2635214874E+04  0.2451405983E+04
  0.3523860000E-03  0.9203884727E-10  0.4120549994E-02  0.2750777439E-01  0.2631030557E+04  0.2453959373E+04
  0.3541479300E-03  0.9203884727E-10  0.4408673930E-02  0.2718040181E-01  0.2626421533E+04  0.2445866637E+04
  0.3559098600E-03  0.9203884727E-10  0.4708052023E-02  0.2753713112E-01  0.2621996266E+04  0.2451237576E+04
  0.3576717900E-03  0.9203884727E-10  0.5013877232E-02  0.2786307831E-01  0.2617933612E+04  0.2451323342E+04
  0.3594337200E-03  0.9203884727E-10  0.5322396377E-02  0.2971856486E-01  0.2614202130E+04  0.2447047149E+04
  0.3611956500E-03  0.9203884727E-10  0.5630686356E-02  0.3145525192E-01  0.2610316159E+04  0.2443049116E+04
  0.3629575800E-03  0.9203884727E-10  0.5936473864E-02  0.3306942764E-01  0.2606280423E+04  0.2441229926E+04
  0.3647195100E-03  0.9203884727E-10  0.6238004705E-02  0.3455822737E-01  0.2602100208E+04  0.2438917491E+04
  0.3664814400E-03  0.9203884727E-10  0.6533924065E-02  0.3591972249E-01  0.2597781622E+04  0.2437563234E+04
  0.3682433700E-03  0.9203884727E-10  0.6823202294E-02  0.3715326706E-01  0.2593332042E+04  0.2436269602E+04
  0.3700053000E-03  0.9203884727E-10  0.7105061730E-02  0.3825908497E-01  0.2588759334E+04  0.2434612650E+04
  0.3717672300E-03  0.9203884727E-10  0.7378918129E-02  0.3923826418E-01  0.2584072198E+04  0.2433253218E+04
  0.3735291600E-03  0.9203884727E-10  0.7644349208E-02  0.4009341169E-01  0.2579277764E+04  0.2431053761E+04
  0.3752910900E-03  0.9203884727E-10  0.7901051373E-02  0.4082802155E-01  0.2574385073E+04  0.2429506393E+04
  0.3770530200E-03  0.9203884727E-10  0.8148810386E-02  0.4144633692E-01  0.2569403473E+04  0.2427810941E+04
  0.3788149500E-03  0.9203884727E-10  0.8387480404E-02  0.4195325303E-01  0.2564342132E+04  0.2426227563E+04
  0.3805768800E-03  0.9203884727E-10  0.8616962360E-02  0.4235426115E-01  0.2559210148E+04  0.2425109841E+04
  0.3823388100E-03  0.9203884727E-10  0.8837187170E-02  0.4265536284E-01  0.2554016039E+04  0.2423060759E+04
  0.3841007400E-03  0.9203884727E-10  0.9048101218E-02  0.4286298225E-01  0.2548767806E+04  0.2422013830E+04
  0.3858626700E-03  0.9203884727E-10  0.9249650311E-02  0.4298383524E-01  0.2543466006E+04  0.2420365572E+04
  0.3876246000E-03  0.9203884727E-10  0.9441768353E-02  0.4302475739E-01  0.2538111299E+04  0.2418847976E+04
  0.3893865300E-03  0.9203884727E-10  0.9624373888E-02  0.4299258274E-01  0.2532709731E+04  0.2417613475E+04
  0.3911484600E-03  0.9203884727E-10  0.9797368146E-02  0.4289414550E-01  0.2527266870E+04  0.2416286878E+04
  0.3929103900E-03  0.9203884727E-10  0.9960632780E-02  0.4273616261E-01  0.2521787473E+04  0.2414826157E+04
  0.3946723200E-03  0.9203884727E-10  0.1011403685E-01  0.4252519279E-01  0.2516275091E+04  0.2413621602E+04
  0.3964342500E-03  0.9203884727E-10  0.1025745475E-01  0.4226775137E-01  0.2510731490E+04  0.2412433620E+04
  0.3981961800E-03  0.9203884727E-10  0.1039078644E-01  0.4197024351E-01  0.2505156564E+04  0.2411347122E+04
  0.3999581100E-03  0.9203884727E-10  0.1051397005E-01  0.4163879347E-01  0.2499549659E+04  0.2410110196E+04
  0.4017200400E-03  0.9203884727E-10  0.1062694998E-01  0.4233718396E-01  0.2493923684E+04  0.2408844387E+04
  0.4034819700E-03  0.9203884727E-10  0.1072975708E-01  0.4318630697E-01  0.2488266494E+04  0.2407226874E+04
