  0.144781E+00  0.110882E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.111334E+00  0.785879E+00  0.525811E-01  0.293261E+01
  0.154916E+00  0.108259E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.177612E+00  0.207097E+01  0.815292E-01  0.501837E+01
  0.163362E+00  0.104189E+02  0.000000E+00  0.000000E+00  0.200000E+02  0.282988E+00  0.488370E+01  0.125210E+00  0.783037E+01
  0.170135E+00  0.994260E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.391961E+00  0.911988E+01  0.171855E+00  0.109955E+02
  0.175401E+00  0.946222E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.480350E+00  0.144414E+02  0.210766E+00  0.145928E+02
  0.179397E+00  0.900190E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.548801E+00  0.211602E+02  0.238349E+00  0.189001E+02
  0.182373E+00  0.856364E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.605833E+00  0.301370E+02  0.254253E+00  0.240446E+02
  0.184559E+00  0.814130E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.659443E+00  0.426621E+02  0.258747E+00  0.298145E+02
  0.186148E+00  0.772585E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.715568E+00  0.605567E+02  0.252046E+00  0.355088E+02
  0.187295E+00  0.730608E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.778216E+00  0.864149E+02  0.234361E+00  0.398045E+02
  0.188118E+00  0.686711E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.849378E+00  0.123923E+03  0.206175E+00  0.407029E+02
  0.188706E+00  0.638653E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.927593E+00  0.178035E+03  0.168628E+00  0.356394E+02
  0.189126E+00  0.582720E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.100258E+01  0.253672E+03  0.124365E+00  0.240692E+02
  0.189424E+00  0.512223E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.103733E+01  0.346511E+03  0.773207E-01  0.650587E+01
  0.189636E+00  0.415263E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.922966E+00  0.405170E+03  0.342520E-01 -0.156476E+02
  0.189786E+00  0.282755E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.537685E+00  0.325753E+03  0.753780E-02 -0.393941E+02
  0.189893E+00  0.146791E+01  0.000000E+00  0.000000E+00  0.200000E+02  0.178623E+00  0.287100E+03  0.479900E-03 -0.601606E+02
  0.189969E+00  0.431783E+00  0.000000E+00  0.000000E+00  0.200000E+02  0.167525E-01  0.403804E+03  0.880000E-05 -0.764082E+02
  0.190000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.200000E+02  0.000000E+00  0.530121E+03  0.000000E+00 -0.109112E+03
