 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_044; ERROR =    1.276E-06
 LEVEL_01; ITER_045; ERROR =    1.233E-06
 LEVEL_01; ITER_046; ERROR =    1.193E-06
 LEVEL_01; ITER_047; ERROR =    1.182E-06
 LEVEL_01; ITER_048; ERROR =    1.131E-06
 LEVEL_01; ITER_049; ERROR =    1.102E-06
 LEVEL_01; ITER_050; ERROR =    1.069E-06
 LEVEL_01; ITER_051; ERROR =    1.031E-06
 LEVEL_01; ITER_052; ERROR =    1.020E-06
 LEVEL_01; ITER_053; ERROR =    9.843E-07
 LEVEL_01; ITER_054; ERROR =    9.488E-07
 LEVEL_01; ITER_055; ERROR =    9.238E-07
 LEVEL_01; ITER_056; ERROR =    9.026E-07
 LEVEL_01; ITER_057; ERROR =    8.830E-07
 LEVEL_01; ITER_058; ERROR =    8.593E-07
 LEVEL_01; ITER_059; ERROR =    8.303E-07
 LEVEL_01; ITER_060; ERROR =    8.237E-07
 LEVEL_01; ITER_001; ERROR =    3.722E-07
 LEVEL_01; ITER_002; ERROR =    1.772E-07
 LEVEL_01; ITER_003; ERROR =    2.244E-07
 LEVEL_01; ITER_004; ERROR =    2.054E-07
 LEVEL_01; ITER_005; ERROR =    2.219E-07
 LEVEL_01; ITER_006; ERROR =    2.347E-07
 LEVEL_01; ITER_007; ERROR =    2.451E-07
 LEVEL_01; ITER_008; ERROR =    2.667E-07
 LEVEL_01; ITER_009; ERROR =    2.249E-07
 LEVEL_01; ITER_010; ERROR =    2.276E-07
 LEVEL_01; ITER_011; ERROR =    2.180E-07
 LEVEL_01; ITER_012; ERROR =    2.141E-07
 LEVEL_01; ITER_013; ERROR =    2.013E-07
 LEVEL_01; ITER_014; ERROR =    1.976E-07
 LEVEL_01; ITER_015; ERROR =    1.975E-07
 LEVEL_01; ITER_016; ERROR =    1.888E-07
 LEVEL_01; ITER_017; ERROR =    1.898E-07
 LEVEL_01; ITER_018; ERROR =    1.861E-07
 LEVEL_01; ITER_019; ERROR =    1.790E-07
 LEVEL_01; ITER_020; ERROR =    1.705E-07
 LEVEL_01; ITER_021; ERROR =    1.604E-07
 LEVEL_01; ITER_022; ERROR =    1.543E-07
 LEVEL_01; ITER_023; ERROR =    1.504E-07
 LEVEL_01; ITER_024; ERROR =    1.549E-07
 LEVEL_01; ITER_025; ERROR =    1.553E-07
 LEVEL_01; ITER_026; ERROR =    1.516E-07
 LEVEL_01; ITER_027; ERROR =    1.478E-07
 LEVEL_01; ITER_028; ERROR =    1.362E-07
 LEVEL_01; ITER_029; ERROR =    1.383E-07
 LEVEL_01; ITER_030; ERROR =    1.168E-07
 LEVEL_01; ITER_031; ERROR =    1.252E-07
 LEVEL_01; ITER_032; ERROR =    1.122E-07
 LEVEL_01; ITER_033; ERROR =    1.133E-07
 LEVEL_01; ITER_034; ERROR =    1.066E-07
 LEVEL_01; ITER_035; ERROR =    1.045E-07
 LEVEL_01; ITER_036; ERROR =    9.977E-08
 LEVEL_01; ITER_037; ERROR =    9.516E-08
 LEVEL_01; ITER_038; ERROR =    9.503E-08
 LEVEL_01; ITER_039; ERROR =    9.639E-08
 LEVEL_01; ITER_040; ERROR =    9.438E-08
 LEVEL_01; ITER_041; ERROR =    9.070E-08
 LEVEL_01; ITER_042; ERROR =    8.889E-08
 LEVEL_01; ITER_043; ERROR =    8.977E-08
 LEVEL_01; ITER_044; ERROR =    9.056E-08
 LEVEL_01; ITER_045; ERROR =    8.557E-08
 LEVEL_01; ITER_046; ERROR =    7.859E-08
 LEVEL_01; ITER_047; ERROR =    7.626E-08
 LEVEL_01; ITER_048; ERROR =    7.229E-08
 LEVEL_01; ITER_049; ERROR =    7.268E-08
 LEVEL_01; ITER_050; ERROR =    7.610E-08
 LEVEL_01; ITER_051; ERROR =    7.976E-08
 LEVEL_01; ITER_052; ERROR =    7.701E-08
 LEVEL_01; ITER_053; ERROR =    7.118E-08
 LEVEL_01; ITER_054; ERROR =    6.615E-08
 LEVEL_01; ITER_055; ERROR =    6.355E-08
 LEVEL_01; ITER_056; ERROR =    6.372E-08
 LEVEL_01; ITER_057; ERROR =    6.362E-08
 LEVEL_01; ITER_058; ERROR =    6.603E-08
 LEVEL_01; ITER_059; ERROR =    6.148E-08
 LEVEL_01; ITER_060; ERROR =    7.195E-08
 LEVEL_01; ITER_001; ERROR =    6.264E-08
 LEVEL_01; ITER_002; ERROR =    3.957E-08
 LEVEL_01; ITER_003; ERROR =    4.344E-08
 LEVEL_01; ITER_004; ERROR =    4.013E-08
 LEVEL_01; ITER_005; ERROR =    3.418E-08
 LEVEL_01; ITER_006; ERROR =    3.570E-08
 LEVEL_01; ITER_007; ERROR =    3.340E-08
 LEVEL_01; ITER_008; ERROR =    3.839E-08
 LEVEL_01; ITER_009; ERROR =    3.373E-08
 LEVEL_01; ITER_010; ERROR =    3.526E-08
 LEVEL_01; ITER_011; ERROR =    3.111E-08
 LEVEL_01; ITER_012; ERROR =    2.937E-08
 LEVEL_01; ITER_013; ERROR =    2.876E-08
 LEVEL_01; ITER_014; ERROR =    2.833E-08
 LEVEL_01; ITER_015; ERROR =    2.857E-08
 LEVEL_01; ITER_016; ERROR =    2.735E-08
 LEVEL_01; ITER_017; ERROR =    2.775E-08
 LEVEL_01; ITER_018; ERROR =    2.611E-08
 LEVEL_01; ITER_019; ERROR =    2.592E-08
 LEVEL_01; ITER_020; ERROR =    2.538E-08
 LEVEL_01; ITER_021; ERROR =    2.504E-08
 LEVEL_01; ITER_022; ERROR =    2.483E-08
 LEVEL_01; ITER_023; ERROR =    2.310E-08
 LEVEL_01; ITER_024; ERROR =    2.224E-08
 LEVEL_01; ITER_025; ERROR =    2.231E-08
 LEVEL_01; ITER_026; ERROR =    2.278E-08
 LEVEL_01; ITER_027; ERROR =    2.327E-08
 LEVEL_01; ITER_028; ERROR =    2.249E-08
 LEVEL_01; ITER_029; ERROR =    2.219E-08
 LEVEL_01; ITER_030; ERROR =    2.021E-08
 LEVEL_01; ITER_031; ERROR =    2.139E-08
 LEVEL_01; ITER_032; ERROR =    1.951E-08
 LEVEL_01; ITER_033; ERROR =    2.021E-08
 LEVEL_01; ITER_034; ERROR =    1.897E-08
 LEVEL_01; ITER_035; ERROR =    1.922E-08
 LEVEL_01; ITER_036; ERROR =    1.838E-08
 LEVEL_01; ITER_037; ERROR =    1.783E-08
 LEVEL_01; ITER_038; ERROR =    1.682E-08
 LEVEL_01; ITER_039; ERROR =    1.594E-08
 LEVEL_01; ITER_040; ERROR =    1.569E-08
 LEVEL_01; ITER_041; ERROR =    1.561E-08
 LEVEL_01; ITER_042; ERROR =    1.552E-08
 LEVEL_01; ITER_043; ERROR =    1.538E-08
 LEVEL_01; ITER_044; ERROR =    1.518E-08
 LEVEL_01; ITER_045; ERROR =    1.463E-08
 LEVEL_01; ITER_046; ERROR =    1.375E-08
 LEVEL_01; ITER_047; ERROR =    1.310E-08
 LEVEL_01; ITER_048; ERROR =    1.237E-08
 LEVEL_01; ITER_049; ERROR =    1.212E-08
 LEVEL_01; ITER_050; ERROR =    1.188E-08
 LEVEL_01; ITER_051; ERROR =    1.155E-08
 LEVEL_01; ITER_052; ERROR =    1.139E-08
 LEVEL_01; ITER_053; ERROR =    1.142E-08
 LEVEL_01; ITER_054; ERROR =    1.105E-08
 LEVEL_01; ITER_055; ERROR =    1.015E-08
 LEVEL_01; ITER_056; ERROR =    9.457E-09
 LEVEL_01; ITER_057; ERROR =    8.469E-09
 LEVEL_01; ITER_058; ERROR =    8.191E-09
 LEVEL_01; ITER_059; ERROR =    7.031E-09
 LEVEL_01; ITER_060; ERROR =    9.292E-09
 LEVEL_01; ITER_001; ERROR =    4.893E-09
 LEVEL_01; ITER_002; ERROR =    2.389E-09
 LEVEL_01; ITER_003; ERROR =    2.594E-09
 LEVEL_01; ITER_004; ERROR =    2.517E-09
 LEVEL_01; ITER_005; ERROR =    2.627E-09
 LEVEL_01; ITER_006; ERROR =    2.915E-09
 LEVEL_01; ITER_007; ERROR =    2.965E-09
 LEVEL_01; ITER_008; ERROR =    3.295E-09
 LEVEL_01; ITER_009; ERROR =    2.912E-09
 LEVEL_01; ITER_010; ERROR =    3.039E-09
 LEVEL_01; ITER_011; ERROR =    2.893E-09
 LEVEL_01; ITER_012; ERROR =    2.990E-09
 LEVEL_01; ITER_013; ERROR =    2.862E-09
 LEVEL_01; ITER_014; ERROR =    2.761E-09
 LEVEL_01; ITER_015; ERROR =    2.763E-09
 LEVEL_01; ITER_016; ERROR =    2.627E-09
 LEVEL_01; ITER_017; ERROR =    2.697E-09
 LEVEL_01; ITER_018; ERROR =    2.624E-09
 LEVEL_01; ITER_019; ERROR =    2.541E-09
 LEVEL_01; ITER_020; ERROR =    2.422E-09
 LEVEL_01; ITER_021; ERROR =    2.222E-09
 LEVEL_01; ITER_022; ERROR =    2.124E-09
 LEVEL_01; ITER_023; ERROR =    2.045E-09
 LEVEL_01; ITER_024; ERROR =    2.111E-09
 LEVEL_01; ITER_025; ERROR =    2.101E-09
 LEVEL_01; ITER_026; ERROR =    2.007E-09
 LEVEL_01; ITER_027; ERROR =    1.998E-09
 LEVEL_01; ITER_028; ERROR =    1.912E-09
 LEVEL_01; ITER_029; ERROR =    1.908E-09
 LEVEL_01; ITER_030; ERROR =    1.701E-09
 LEVEL_01; ITER_031; ERROR =    1.745E-09
 LEVEL_01; ITER_032; ERROR =    1.537E-09
 LEVEL_01; ITER_033; ERROR =    1.509E-09
 LEVEL_01; ITER_034; ERROR =    1.414E-09
 LEVEL_01; ITER_035; ERROR =    1.379E-09
 LEVEL_01; ITER_036; ERROR =    1.303E-09
 LEVEL_01; ITER_037; ERROR =    1.232E-09
 LEVEL_01; ITER_038; ERROR =    1.240E-09
 LEVEL_01; ITER_039; ERROR =    1.230E-09
 LEVEL_01; ITER_040; ERROR =    1.201E-09
 LEVEL_01; ITER_041; ERROR =    1.142E-09
 LEVEL_01; ITER_042; ERROR =    1.132E-09
 LEVEL_01; ITER_043; ERROR =    1.137E-09
 LEVEL_01; ITER_044; ERROR =    1.140E-09
 LEVEL_01; ITER_045; ERROR =    1.117E-09
 LEVEL_01; ITER_046; ERROR =    1.062E-09
 LEVEL_01; ITER_047; ERROR =    1.024E-09
 LEVEL_01; ITER_048; ERROR =    9.585E-10
 LEVEL_01; ITER_049; ERROR =    9.508E-10
 LEVEL_01; ITER_050; ERROR =    9.750E-10
 LEVEL_01; ITER_051; ERROR =    9.974E-10
 LEVEL_01; ITER_052; ERROR =    9.801E-10
 LEVEL_01; ITER_053; ERROR =    9.413E-10
 LEVEL_01; ITER_054; ERROR =    8.877E-10
 LEVEL_01; ITER_055; ERROR =    8.528E-10
 LEVEL_01; ITER_056; ERROR =    8.754E-10
 LEVEL_01; ITER_057; ERROR =    8.897E-10
 LEVEL_01; ITER_058; ERROR =    9.156E-10
 LEVEL_01; ITER_059; ERROR =    8.097E-10
 LEVEL_01; ITER_060; ERROR =    9.920E-10
