 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    1.448E-07
 LEVEL_01; ITER_003; ERROR =    2.171E-07
 LEVEL_01; ITER_004; ERROR =    3.362E-07
 LEVEL_01; ITER_005; ERROR =    3.447E-07
 LEVEL_01; ITER_006; ERROR =    5.055E-07
 LEVEL_01; ITER_001; ERROR =    2.453E-07
 LEVEL_01; ITER_002; ERROR =    3.103E-07
 LEVEL_01; ITER_003; ERROR =    1.935E-07
 LEVEL_01; ITER_004; ERROR =    1.258E-07
 LEVEL_01; ITER_005; ERROR =    1.167E-07
 LEVEL_01; ITER_006; ERROR =    2.373E-07
 LEVEL_01; ITER_001; ERROR =    3.724E-07
 LEVEL_01; ITER_002; ERROR =    1.005E-07
 LEVEL_01; ITER_003; ERROR =    9.319E-08
 LEVEL_01; ITER_004; ERROR =    8.412E-08
 LEVEL_01; ITER_005; ERROR =    9.590E-08
 LEVEL_01; ITER_006; ERROR =    1.011E-07
 LEVEL_01; ITER_001; ERROR =    3.631E-07
 LEVEL_01; ITER_002; ERROR =    8.303E-08
 LEVEL_01; ITER_003; ERROR =    7.947E-08
 LEVEL_01; ITER_004; ERROR =    9.093E-08
 LEVEL_01; ITER_005; ERROR =    1.168E-07
 LEVEL_01; ITER_006; ERROR =    1.218E-07
 LEVEL_01; ITER_001; ERROR =    1.642E-07
 LEVEL_01; ITER_002; ERROR =    6.872E-08
 LEVEL_01; ITER_003; ERROR =    9.812E-08
 LEVEL_01; ITER_004; ERROR =    1.376E-07
 LEVEL_01; ITER_005; ERROR =    1.417E-07
 LEVEL_01; ITER_006; ERROR =    2.054E-07
 LEVEL_01; ITER_001; ERROR =    1.010E-07
 LEVEL_01; ITER_002; ERROR =    1.403E-07
 LEVEL_01; ITER_003; ERROR =    8.844E-08
 LEVEL_01; ITER_004; ERROR =    6.096E-08
 LEVEL_01; ITER_005; ERROR =    6.072E-08
 LEVEL_01; ITER_006; ERROR =    1.438E-07
 LEVEL_01; ITER_001; ERROR =    1.582E-07
 LEVEL_01; ITER_002; ERROR =    5.198E-08
 LEVEL_01; ITER_003; ERROR =    4.711E-08
 LEVEL_01; ITER_004; ERROR =    4.105E-08
 LEVEL_01; ITER_005; ERROR =    4.478E-08
 LEVEL_01; ITER_006; ERROR =    5.024E-08
 LEVEL_01; ITER_001; ERROR =    1.721E-07
 LEVEL_01; ITER_002; ERROR =    3.977E-08
 LEVEL_01; ITER_003; ERROR =    3.633E-08
 LEVEL_01; ITER_004; ERROR =    3.678E-08
 LEVEL_01; ITER_005; ERROR =    4.193E-08
 LEVEL_01; ITER_006; ERROR =    4.200E-08
 LEVEL_01; ITER_001; ERROR =    9.208E-08
 LEVEL_01; ITER_002; ERROR =    2.911E-08
 LEVEL_01; ITER_003; ERROR =    4.092E-08
 LEVEL_01; ITER_004; ERROR =    6.142E-08
 LEVEL_01; ITER_005; ERROR =    7.719E-08
 LEVEL_01; ITER_006; ERROR =    8.774E-08
 LEVEL_01; ITER_001; ERROR =    4.207E-08
 LEVEL_01; ITER_002; ERROR =    5.825E-08
 LEVEL_01; ITER_003; ERROR =    4.070E-08
 LEVEL_01; ITER_004; ERROR =    2.930E-08
 LEVEL_01; ITER_005; ERROR =    2.884E-08
 LEVEL_01; ITER_006; ERROR =    7.474E-08
 LEVEL_01; ITER_001; ERROR =    6.418E-08
 LEVEL_01; ITER_002; ERROR =    2.334E-08
 LEVEL_01; ITER_003; ERROR =    2.065E-08
 LEVEL_01; ITER_004; ERROR =    1.907E-08
 LEVEL_01; ITER_005; ERROR =    2.277E-08
 LEVEL_01; ITER_006; ERROR =    2.658E-08
 LEVEL_01; ITER_001; ERROR =    7.707E-08
 LEVEL_01; ITER_002; ERROR =    1.873E-08
 LEVEL_01; ITER_003; ERROR =    1.751E-08
 LEVEL_01; ITER_004; ERROR =    1.620E-08
 LEVEL_01; ITER_005; ERROR =    1.530E-08
 LEVEL_01; ITER_006; ERROR =    1.399E-08
 LEVEL_01; ITER_001; ERROR =    4.976E-08
 LEVEL_01; ITER_002; ERROR =    1.412E-08
 LEVEL_01; ITER_003; ERROR =    1.873E-08
 LEVEL_01; ITER_004; ERROR =    2.570E-08
 LEVEL_01; ITER_005; ERROR =    3.275E-08
 LEVEL_01; ITER_006; ERROR =    3.526E-08
 LEVEL_01; ITER_001; ERROR =    1.640E-08
 LEVEL_01; ITER_002; ERROR =    1.823E-08
 LEVEL_01; ITER_003; ERROR =    1.827E-08
 LEVEL_01; ITER_004; ERROR =    1.754E-08
 LEVEL_01; ITER_005; ERROR =    1.621E-08
 LEVEL_01; ITER_006; ERROR =    3.561E-08
 LEVEL_01; ITER_001; ERROR =    2.809E-08
 LEVEL_01; ITER_002; ERROR =    1.334E-08
 LEVEL_01; ITER_003; ERROR =    1.216E-08
 LEVEL_01; ITER_004; ERROR =    9.697E-09
 LEVEL_01; ITER_005; ERROR =    9.604E-09
 LEVEL_01; ITER_006; ERROR =    1.140E-08
 LEVEL_01; ITER_001; ERROR =    3.643E-08
 LEVEL_01; ITER_002; ERROR =    9.062E-09
 LEVEL_01; ITER_003; ERROR =    8.587E-09
 LEVEL_01; ITER_004; ERROR =    7.821E-09
 LEVEL_01; ITER_005; ERROR =    7.506E-09
 LEVEL_01; ITER_006; ERROR =    6.795E-09
 LEVEL_01; ITER_001; ERROR =    2.561E-08
 LEVEL_01; ITER_002; ERROR =    7.219E-09
 LEVEL_01; ITER_003; ERROR =    9.281E-09
 LEVEL_01; ITER_004; ERROR =    1.227E-08
 LEVEL_01; ITER_005; ERROR =    1.476E-08
 LEVEL_01; ITER_006; ERROR =    1.509E-08
 LEVEL_01; ITER_001; ERROR =    7.155E-09
 LEVEL_01; ITER_002; ERROR =    7.981E-09
 LEVEL_01; ITER_003; ERROR =    8.783E-09
 LEVEL_01; ITER_004; ERROR =    9.647E-09
 LEVEL_01; ITER_005; ERROR =    9.034E-09
 LEVEL_01; ITER_006; ERROR =    1.945E-08
 LEVEL_01; ITER_001; ERROR =    1.294E-08
 LEVEL_01; ITER_002; ERROR =    7.007E-09
 LEVEL_01; ITER_003; ERROR =    6.504E-09
 LEVEL_01; ITER_004; ERROR =    4.904E-09
 LEVEL_01; ITER_005; ERROR =    4.511E-09
 LEVEL_01; ITER_006; ERROR =    5.455E-09
 LEVEL_01; ITER_001; ERROR =    1.746E-08
 LEVEL_01; ITER_002; ERROR =    4.469E-09
 LEVEL_01; ITER_003; ERROR =    4.320E-09
 LEVEL_01; ITER_004; ERROR =    3.756E-09
 LEVEL_01; ITER_005; ERROR =    3.499E-09
 LEVEL_01; ITER_006; ERROR =    3.195E-09
 LEVEL_01; ITER_001; ERROR =    1.292E-08
 LEVEL_01; ITER_002; ERROR =    3.597E-09
 LEVEL_01; ITER_003; ERROR =    4.530E-09
 LEVEL_01; ITER_004; ERROR =    5.907E-09
 LEVEL_01; ITER_005; ERROR =    7.057E-09
 LEVEL_01; ITER_006; ERROR =    6.950E-09
 LEVEL_01; ITER_001; ERROR =    3.261E-09
 LEVEL_01; ITER_002; ERROR =    3.488E-09
 LEVEL_01; ITER_003; ERROR =    4.332E-09
 LEVEL_01; ITER_004; ERROR =    5.464E-09
 LEVEL_01; ITER_005; ERROR =    4.886E-09
 LEVEL_01; ITER_006; ERROR =    9.724E-09
 LEVEL_01; ITER_001; ERROR =    6.000E-09
 LEVEL_01; ITER_002; ERROR =    3.704E-09
 LEVEL_01; ITER_003; ERROR =    3.639E-09
 LEVEL_01; ITER_004; ERROR =    2.476E-09
 LEVEL_01; ITER_005; ERROR =    2.222E-09
 LEVEL_01; ITER_006; ERROR =    2.828E-09
 LEVEL_01; ITER_001; ERROR =    8.361E-09
 LEVEL_01; ITER_002; ERROR =    2.092E-09
 LEVEL_01; ITER_003; ERROR =    1.988E-09
 LEVEL_01; ITER_004; ERROR =    1.756E-09
 LEVEL_01; ITER_005; ERROR =    1.732E-09
 LEVEL_01; ITER_006; ERROR =    1.639E-09
