 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    1.657E-07
 LEVEL_01; ITER_009; ERROR =    1.620E-07
 LEVEL_01; ITER_010; ERROR =    1.659E-07
 LEVEL_01; ITER_011; ERROR =    1.572E-07
 LEVEL_01; ITER_012; ERROR =    1.457E-07
 LEVEL_01; ITER_013; ERROR =    1.995E-07
 LEVEL_01; ITER_014; ERROR =    1.572E-07
 LEVEL_01; ITER_015; ERROR =    1.516E-07
 LEVEL_01; ITER_016; ERROR =    1.333E-07
 LEVEL_01; ITER_017; ERROR =    1.398E-07
 LEVEL_01; ITER_018; ERROR =    1.335E-07
 LEVEL_01; ITER_019; ERROR =    1.405E-07
 LEVEL_01; ITER_020; ERROR =    1.330E-07
 LEVEL_01; ITER_021; ERROR =    1.257E-07
 LEVEL_01; ITER_022; ERROR =    1.194E-07
 LEVEL_01; ITER_023; ERROR =    1.165E-07
 LEVEL_01; ITER_024; ERROR =    1.581E-07
 LEVEL_01; ITER_001; ERROR =    1.087E-07
 LEVEL_01; ITER_002; ERROR =    6.096E-08
 LEVEL_01; ITER_003; ERROR =    6.471E-08
 LEVEL_01; ITER_004; ERROR =    5.649E-08
 LEVEL_01; ITER_005; ERROR =    5.664E-08
 LEVEL_01; ITER_006; ERROR =    5.624E-08
 LEVEL_01; ITER_007; ERROR =    5.081E-08
 LEVEL_01; ITER_008; ERROR =    5.086E-08
 LEVEL_01; ITER_009; ERROR =    4.792E-08
 LEVEL_01; ITER_010; ERROR =    4.788E-08
 LEVEL_01; ITER_011; ERROR =    4.806E-08
 LEVEL_01; ITER_012; ERROR =    4.518E-08
 LEVEL_01; ITER_013; ERROR =    4.812E-08
 LEVEL_01; ITER_014; ERROR =    4.079E-08
 LEVEL_01; ITER_015; ERROR =    4.431E-08
 LEVEL_01; ITER_016; ERROR =    3.639E-08
 LEVEL_01; ITER_017; ERROR =    3.814E-08
 LEVEL_01; ITER_018; ERROR =    3.493E-08
 LEVEL_01; ITER_019; ERROR =    3.630E-08
 LEVEL_01; ITER_020; ERROR =    3.389E-08
 LEVEL_01; ITER_021; ERROR =    3.165E-08
 LEVEL_01; ITER_022; ERROR =    2.998E-08
 LEVEL_01; ITER_023; ERROR =    2.430E-08
 LEVEL_01; ITER_024; ERROR =    3.642E-08
 LEVEL_01; ITER_001; ERROR =    3.347E-08
 LEVEL_01; ITER_002; ERROR =    1.499E-08
 LEVEL_01; ITER_003; ERROR =    1.716E-08
 LEVEL_01; ITER_004; ERROR =    1.505E-08
 LEVEL_01; ITER_005; ERROR =    1.503E-08
 LEVEL_01; ITER_006; ERROR =    1.460E-08
 LEVEL_01; ITER_007; ERROR =    1.340E-08
 LEVEL_01; ITER_008; ERROR =    1.333E-08
 LEVEL_01; ITER_009; ERROR =    1.237E-08
 LEVEL_01; ITER_010; ERROR =    1.262E-08
 LEVEL_01; ITER_011; ERROR =    1.198E-08
 LEVEL_01; ITER_012; ERROR =    1.145E-08
 LEVEL_01; ITER_013; ERROR =    1.412E-08
 LEVEL_01; ITER_014; ERROR =    1.291E-08
 LEVEL_01; ITER_015; ERROR =    1.251E-08
 LEVEL_01; ITER_016; ERROR =    1.103E-08
 LEVEL_01; ITER_017; ERROR =    1.131E-08
 LEVEL_01; ITER_018; ERROR =    1.053E-08
 LEVEL_01; ITER_019; ERROR =    1.060E-08
 LEVEL_01; ITER_020; ERROR =    1.019E-08
 LEVEL_01; ITER_021; ERROR =    9.491E-09
 LEVEL_01; ITER_022; ERROR =    9.084E-09
 LEVEL_01; ITER_023; ERROR =    8.222E-09
 LEVEL_01; ITER_024; ERROR =    1.083E-08
 LEVEL_01; ITER_001; ERROR =    9.080E-09
 LEVEL_01; ITER_002; ERROR =    5.276E-09
 LEVEL_01; ITER_003; ERROR =    5.769E-09
 LEVEL_01; ITER_004; ERROR =    4.873E-09
 LEVEL_01; ITER_005; ERROR =    4.824E-09
 LEVEL_01; ITER_006; ERROR =    4.766E-09
 LEVEL_01; ITER_007; ERROR =    4.263E-09
 LEVEL_01; ITER_008; ERROR =    4.196E-09
 LEVEL_01; ITER_009; ERROR =    3.763E-09
 LEVEL_01; ITER_010; ERROR =    3.872E-09
 LEVEL_01; ITER_011; ERROR =    3.830E-09
 LEVEL_01; ITER_012; ERROR =    3.686E-09
 LEVEL_01; ITER_013; ERROR =    4.162E-09
 LEVEL_01; ITER_014; ERROR =    3.543E-09
 LEVEL_01; ITER_015; ERROR =    3.919E-09
 LEVEL_01; ITER_016; ERROR =    3.401E-09
 LEVEL_01; ITER_017; ERROR =    3.489E-09
 LEVEL_01; ITER_018; ERROR =    3.177E-09
 LEVEL_01; ITER_019; ERROR =    3.147E-09
 LEVEL_01; ITER_020; ERROR =    2.947E-09
 LEVEL_01; ITER_021; ERROR =    2.779E-09
 LEVEL_01; ITER_022; ERROR =    2.580E-09
 LEVEL_01; ITER_023; ERROR =    2.311E-09
 LEVEL_01; ITER_024; ERROR =    3.565E-09
 LEVEL_01; ITER_001; ERROR =    2.848E-09
 LEVEL_01; ITER_002; ERROR =    1.684E-09
 LEVEL_01; ITER_003; ERROR =    1.728E-09
 LEVEL_01; ITER_004; ERROR =    1.523E-09
 LEVEL_01; ITER_005; ERROR =    1.453E-09
 LEVEL_01; ITER_006; ERROR =    1.418E-09
 LEVEL_01; ITER_007; ERROR =    1.274E-09
 LEVEL_01; ITER_008; ERROR =    1.278E-09
 LEVEL_01; ITER_009; ERROR =    1.177E-09
 LEVEL_01; ITER_010; ERROR =    1.157E-09
 LEVEL_01; ITER_011; ERROR =    1.116E-09
 LEVEL_01; ITER_012; ERROR =    1.068E-09
 LEVEL_01; ITER_013; ERROR =    1.282E-09
 LEVEL_01; ITER_014; ERROR =    1.127E-09
 LEVEL_01; ITER_015; ERROR =    1.199E-09
 LEVEL_01; ITER_016; ERROR =    1.029E-09
 LEVEL_01; ITER_017; ERROR =    1.089E-09
 LEVEL_01; ITER_018; ERROR =    9.932E-10
 LEVEL_01; ITER_019; ERROR =    9.907E-10
 LEVEL_01; ITER_020; ERROR =    9.241E-10
 LEVEL_01; ITER_021; ERROR =    8.598E-10
 LEVEL_01; ITER_022; ERROR =    8.350E-10
 LEVEL_01; ITER_023; ERROR =    7.136E-10
 LEVEL_01; ITER_024; ERROR =    1.055E-09
 LEVEL_01; ITER_001; ERROR =    8.548E-10
 LEVEL_01; ITER_002; ERROR =    5.512E-10
 LEVEL_01; ITER_003; ERROR =    5.679E-10
 LEVEL_01; ITER_004; ERROR =    4.957E-10
 LEVEL_01; ITER_005; ERROR =    4.662E-10
 LEVEL_01; ITER_006; ERROR =    4.661E-10
 LEVEL_01; ITER_007; ERROR =    4.122E-10
 LEVEL_01; ITER_008; ERROR =    4.125E-10
 LEVEL_01; ITER_009; ERROR =    3.807E-10
 LEVEL_01; ITER_010; ERROR =    3.895E-10
 LEVEL_01; ITER_011; ERROR =    3.881E-10
 LEVEL_01; ITER_012; ERROR =    3.705E-10
 LEVEL_01; ITER_013; ERROR =    4.196E-10
 LEVEL_01; ITER_014; ERROR =    3.681E-10
 LEVEL_01; ITER_015; ERROR =    4.071E-10
 LEVEL_01; ITER_016; ERROR =    3.697E-10
 LEVEL_01; ITER_017; ERROR =    3.944E-10
 LEVEL_01; ITER_018; ERROR =    3.560E-10
 LEVEL_01; ITER_019; ERROR =    3.524E-10
 LEVEL_01; ITER_020; ERROR =    3.290E-10
 LEVEL_01; ITER_021; ERROR =    3.049E-10
 LEVEL_01; ITER_022; ERROR =    2.925E-10
 LEVEL_01; ITER_023; ERROR =    2.622E-10
 LEVEL_01; ITER_024; ERROR =    4.056E-10
 LEVEL_01; ITER_001; ERROR =    3.086E-10
 LEVEL_01; ITER_002; ERROR =    2.092E-10
 LEVEL_01; ITER_003; ERROR =    2.097E-10
 LEVEL_01; ITER_004; ERROR =    1.837E-10
 LEVEL_01; ITER_005; ERROR =    1.689E-10
 LEVEL_01; ITER_006; ERROR =    1.678E-10
 LEVEL_01; ITER_007; ERROR =    1.488E-10
 LEVEL_01; ITER_008; ERROR =    1.509E-10
 LEVEL_01; ITER_009; ERROR =    1.379E-10
 LEVEL_01; ITER_010; ERROR =    1.338E-10
 LEVEL_01; ITER_011; ERROR =    1.269E-10
 LEVEL_01; ITER_012; ERROR =    1.184E-10
 LEVEL_01; ITER_013; ERROR =    1.384E-10
 LEVEL_01; ITER_014; ERROR =    1.175E-10
 LEVEL_01; ITER_015; ERROR =    1.247E-10
 LEVEL_01; ITER_016; ERROR =    1.073E-10
 LEVEL_01; ITER_017; ERROR =    1.115E-10
 LEVEL_01; ITER_018; ERROR =    1.004E-10
 LEVEL_01; ITER_019; ERROR =    9.780E-11
 LEVEL_01; ITER_020; ERROR =    8.998E-11
 LEVEL_01; ITER_021; ERROR =    8.283E-11
 LEVEL_01; ITER_022; ERROR =    7.899E-11
 LEVEL_01; ITER_023; ERROR =    6.823E-11
 LEVEL_01; ITER_024; ERROR =    1.037E-10
