 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    1.174E-05
 LEVEL_01; ITER_003; ERROR =    2.604E-05
 LEVEL_01; ITER_001; ERROR =    2.653E-05
 LEVEL_01; ITER_002; ERROR =    6.848E-06
 LEVEL_01; ITER_003; ERROR =    1.508E-05
 LEVEL_01; ITER_001; ERROR =    4.234E-05
 LEVEL_01; ITER_002; ERROR =    9.614E-06
 LEVEL_01; ITER_003; ERROR =    1.142E-05
 LEVEL_01; ITER_001; ERROR =    4.289E-05
 LEVEL_01; ITER_002; ERROR =    1.286E-05
 LEVEL_01; ITER_003; ERROR =    1.771E-05
 LEVEL_01; ITER_001; ERROR =    2.531E-05
 LEVEL_01; ITER_002; ERROR =    1.404E-05
 LEVEL_01; ITER_003; ERROR =    3.127E-05
 LEVEL_01; ITER_001; ERROR =    2.048E-05
 LEVEL_01; ITER_002; ERROR =    1.238E-05
 LEVEL_01; ITER_003; ERROR =    2.152E-05
 LEVEL_01; ITER_001; ERROR =    4.092E-05
 LEVEL_01; ITER_002; ERROR =    8.759E-06
 LEVEL_01; ITER_003; ERROR =    1.393E-05
 LEVEL_01; ITER_001; ERROR =    5.530E-05
 LEVEL_01; ITER_002; ERROR =    1.369E-05
 LEVEL_01; ITER_003; ERROR =    1.634E-05
 LEVEL_01; ITER_001; ERROR =    4.632E-05
 LEVEL_01; ITER_002; ERROR =    1.610E-05
 LEVEL_01; ITER_003; ERROR =    2.609E-05
 LEVEL_01; ITER_001; ERROR =    2.241E-05
 LEVEL_01; ITER_002; ERROR =    1.849E-05
 LEVEL_01; ITER_003; ERROR =    4.618E-05
 LEVEL_01; ITER_001; ERROR =    3.391E-05
 LEVEL_01; ITER_002; ERROR =    1.150E-05
 LEVEL_01; ITER_003; ERROR =    2.173E-05
 LEVEL_01; ITER_001; ERROR =    5.896E-05
 LEVEL_01; ITER_002; ERROR =    1.284E-05
 LEVEL_01; ITER_003; ERROR =    1.613E-05
 LEVEL_01; ITER_001; ERROR =    6.664E-05
 LEVEL_01; ITER_002; ERROR =    1.800E-05
 LEVEL_01; ITER_003; ERROR =    2.345E-05
 LEVEL_01; ITER_001; ERROR =    4.638E-05
 LEVEL_01; ITER_002; ERROR =    1.996E-05
 LEVEL_01; ITER_003; ERROR =    3.961E-05
 LEVEL_01; ITER_001; ERROR =    2.592E-05
 LEVEL_01; ITER_002; ERROR =    2.036E-05
 LEVEL_01; ITER_003; ERROR =    4.151E-05
 LEVEL_01; ITER_001; ERROR =    5.143E-05
 LEVEL_01; ITER_002; ERROR =    1.124E-05
 LEVEL_01; ITER_003; ERROR =    2.270E-05
 LEVEL_01; ITER_001; ERROR =    7.847E-05
 LEVEL_01; ITER_002; ERROR =    1.773E-05
 LEVEL_01; ITER_003; ERROR =    2.077E-05
 LEVEL_01; ITER_001; ERROR =    7.493E-05
 LEVEL_01; ITER_002; ERROR =    2.229E-05
 LEVEL_01; ITER_003; ERROR =    3.256E-05
 LEVEL_01; ITER_001; ERROR =    4.138E-05
 LEVEL_01; ITER_002; ERROR =    2.469E-05
 LEVEL_01; ITER_003; ERROR =    5.885E-05
 LEVEL_01; ITER_001; ERROR =    4.018E-05
 LEVEL_01; ITER_002; ERROR =    1.953E-05
 LEVEL_01; ITER_003; ERROR =    3.389E-05
 LEVEL_01; ITER_001; ERROR =    7.873E-05
 LEVEL_01; ITER_002; ERROR =    1.633E-05
 LEVEL_01; ITER_003; ERROR =    2.330E-05
 LEVEL_01; ITER_001; ERROR =    9.952E-05
 LEVEL_01; ITER_002; ERROR =    2.442E-05
 LEVEL_01; ITER_003; ERROR =    3.086E-05
 LEVEL_01; ITER_001; ERROR =    7.491E-05
 LEVEL_01; ITER_002; ERROR =    2.742E-05
 LEVEL_01; ITER_003; ERROR =    4.997E-05
 LEVEL_01; ITER_001; ERROR =    3.130E-05
 LEVEL_01; ITER_002; ERROR =    3.131E-05
 LEVEL_01; ITER_003; ERROR =    6.906E-05
 LEVEL_01; ITER_001; ERROR =    7.011E-05
 LEVEL_01; ITER_002; ERROR =    1.579E-05
 LEVEL_01; ITER_003; ERROR =    3.308E-05
 LEVEL_01; ITER_001; ERROR =    1.150E-04
 LEVEL_01; ITER_002; ERROR =    2.525E-05
 LEVEL_01; ITER_003; ERROR =    3.049E-05
 LEVEL_01; ITER_001; ERROR =    1.105E-04
 LEVEL_01; ITER_002; ERROR =    3.206E-05
 LEVEL_01; ITER_003; ERROR =    4.776E-05
 LEVEL_01; ITER_001; ERROR =    5.601E-05
 LEVEL_01; ITER_002; ERROR =    3.531E-05
 LEVEL_01; ITER_003; ERROR =    8.307E-05
 LEVEL_01; ITER_001; ERROR =    6.254E-05
 LEVEL_01; ITER_002; ERROR =    2.771E-05
 LEVEL_01; ITER_003; ERROR =    4.744E-05
 LEVEL_01; ITER_001; ERROR =    1.209E-04
 LEVEL_01; ITER_002; ERROR =    2.521E-05
 LEVEL_01; ITER_003; ERROR =    3.768E-05
 LEVEL_01; ITER_001; ERROR =    1.398E-04
 LEVEL_01; ITER_002; ERROR =    3.481E-05
 LEVEL_01; ITER_003; ERROR =    4.809E-05
 LEVEL_01; ITER_001; ERROR =    9.604E-05
 LEVEL_01; ITER_002; ERROR =    3.738E-05
 LEVEL_01; ITER_003; ERROR =    7.104E-05
 LEVEL_01; ITER_001; ERROR =    6.750E-05
 LEVEL_01; ITER_002; ERROR =    3.809E-05
 LEVEL_01; ITER_003; ERROR =    8.071E-05
 LEVEL_01; ITER_001; ERROR =    1.187E-04
 LEVEL_01; ITER_002; ERROR =    2.721E-05
 LEVEL_01; ITER_003; ERROR =    5.631E-05
 LEVEL_01; ITER_001; ERROR =    1.513E-04
 LEVEL_01; ITER_002; ERROR =    3.529E-05
 LEVEL_01; ITER_003; ERROR =    5.150E-05
 LEVEL_01; ITER_001; ERROR =    1.301E-04
 LEVEL_01; ITER_002; ERROR =    3.838E-05
 LEVEL_01; ITER_003; ERROR =    6.316E-05
 LEVEL_01; ITER_001; ERROR =    1.094E-04
 LEVEL_01; ITER_002; ERROR =    4.043E-05
 LEVEL_01; ITER_003; ERROR =    8.075E-05
 LEVEL_01; ITER_001; ERROR =    1.403E-04
 LEVEL_01; ITER_002; ERROR =    3.900E-05
 LEVEL_01; ITER_003; ERROR =    7.884E-05
 LEVEL_01; ITER_001; ERROR =    1.669E-04
 LEVEL_01; ITER_002; ERROR =    4.181E-05
 LEVEL_01; ITER_003; ERROR =    7.579E-05
 LEVEL_01; ITER_001; ERROR =    1.675E-04
 LEVEL_01; ITER_002; ERROR =    4.711E-05
 LEVEL_01; ITER_003; ERROR =    7.899E-05
 LEVEL_01; ITER_001; ERROR =    1.840E-04
 LEVEL_01; ITER_002; ERROR =    5.185E-05
 LEVEL_01; ITER_003; ERROR =    8.829E-05
 LEVEL_01; ITER_001; ERROR =    2.136E-04
 LEVEL_01; ITER_002; ERROR =    6.265E-05
 LEVEL_01; ITER_003; ERROR =    1.192E-04
 LEVEL_01; ITER_001; ERROR =    2.126E-04
 LEVEL_01; ITER_002; ERROR =    6.679E-05
 LEVEL_01; ITER_003; ERROR =    1.375E-04
 LEVEL_01; ITER_001; ERROR =    2.139E-04
 LEVEL_01; ITER_002; ERROR =    6.232E-05
 LEVEL_01; ITER_003; ERROR =    1.160E-04
 LEVEL_01; ITER_001; ERROR =    2.898E-04
 LEVEL_01; ITER_002; ERROR =    7.264E-05
 LEVEL_01; ITER_003; ERROR =    1.096E-04
 LEVEL_01; ITER_001; ERROR =    3.637E-04
 LEVEL_01; ITER_002; ERROR =    9.617E-05
 LEVEL_01; ITER_003; ERROR =    1.564E-04
 LEVEL_01; ITER_001; ERROR =    3.318E-04
 LEVEL_01; ITER_002; ERROR =    1.133E-04
 LEVEL_01; ITER_003; ERROR =    2.387E-04
