 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_008; ERROR =    3.191E-07
 LEVEL_01; ITER_001; ERROR =    1.273E-07
 LEVEL_01; ITER_002; ERROR =    1.894E-07
 LEVEL_01; ITER_003; ERROR =    1.780E-07
 LEVEL_01; ITER_004; ERROR =    1.405E-07
 LEVEL_01; ITER_005; ERROR =    9.956E-08
 LEVEL_01; ITER_006; ERROR =    1.079E-07
 LEVEL_01; ITER_007; ERROR =    1.191E-07
 LEVEL_01; ITER_008; ERROR =    2.422E-07
 LEVEL_01; ITER_001; ERROR =    2.151E-07
 LEVEL_01; ITER_002; ERROR =    6.337E-08
 LEVEL_01; ITER_003; ERROR =    8.495E-08
 LEVEL_01; ITER_004; ERROR =    5.503E-08
 LEVEL_01; ITER_005; ERROR =    6.575E-08
 LEVEL_01; ITER_006; ERROR =    6.666E-08
 LEVEL_01; ITER_007; ERROR =    5.979E-08
 LEVEL_01; ITER_008; ERROR =    7.711E-08
 LEVEL_01; ITER_001; ERROR =    2.131E-07
 LEVEL_01; ITER_002; ERROR =    5.364E-08
 LEVEL_01; ITER_003; ERROR =    5.953E-08
 LEVEL_01; ITER_004; ERROR =    5.176E-08
 LEVEL_01; ITER_005; ERROR =    5.532E-08
 LEVEL_01; ITER_006; ERROR =    4.122E-08
 LEVEL_01; ITER_007; ERROR =    3.225E-08
 LEVEL_01; ITER_008; ERROR =    3.228E-08
 LEVEL_01; ITER_001; ERROR =    1.061E-07
 LEVEL_01; ITER_002; ERROR =    3.447E-08
 LEVEL_01; ITER_003; ERROR =    4.731E-08
 LEVEL_01; ITER_004; ERROR =    5.265E-08
 LEVEL_01; ITER_005; ERROR =    8.437E-08
 LEVEL_01; ITER_006; ERROR =    8.678E-08
 LEVEL_01; ITER_007; ERROR =    7.955E-08
 LEVEL_01; ITER_008; ERROR =    9.321E-08
 LEVEL_01; ITER_001; ERROR =    4.331E-08
 LEVEL_01; ITER_002; ERROR =    4.907E-08
 LEVEL_01; ITER_003; ERROR =    5.444E-08
 LEVEL_01; ITER_004; ERROR =    4.666E-08
 LEVEL_01; ITER_005; ERROR =    3.059E-08
 LEVEL_01; ITER_006; ERROR =    3.463E-08
 LEVEL_01; ITER_007; ERROR =    3.373E-08
 LEVEL_01; ITER_008; ERROR =    6.403E-08
 LEVEL_01; ITER_001; ERROR =    7.298E-08
 LEVEL_01; ITER_002; ERROR =    1.825E-08
 LEVEL_01; ITER_003; ERROR =    2.356E-08
 LEVEL_01; ITER_004; ERROR =    1.568E-08
 LEVEL_01; ITER_005; ERROR =    1.618E-08
 LEVEL_01; ITER_006; ERROR =    1.522E-08
 LEVEL_01; ITER_007; ERROR =    1.300E-08
 LEVEL_01; ITER_008; ERROR =    1.506E-08
 LEVEL_01; ITER_001; ERROR =    6.487E-08
 LEVEL_01; ITER_002; ERROR =    1.624E-08
 LEVEL_01; ITER_003; ERROR =    1.673E-08
 LEVEL_01; ITER_004; ERROR =    1.521E-08
 LEVEL_01; ITER_005; ERROR =    1.859E-08
 LEVEL_01; ITER_006; ERROR =    1.627E-08
 LEVEL_01; ITER_007; ERROR =    1.345E-08
 LEVEL_01; ITER_008; ERROR =    1.443E-08
 LEVEL_01; ITER_001; ERROR =    2.754E-08
 LEVEL_01; ITER_002; ERROR =    1.146E-08
 LEVEL_01; ITER_003; ERROR =    1.611E-08
 LEVEL_01; ITER_004; ERROR =    1.849E-08
 LEVEL_01; ITER_005; ERROR =    3.505E-08
 LEVEL_01; ITER_006; ERROR =    3.580E-08
 LEVEL_01; ITER_007; ERROR =    3.364E-08
 LEVEL_01; ITER_008; ERROR =    3.964E-08
 LEVEL_01; ITER_001; ERROR =    1.622E-08
 LEVEL_01; ITER_002; ERROR =    2.499E-08
 LEVEL_01; ITER_003; ERROR =    2.390E-08
 LEVEL_01; ITER_004; ERROR =    1.787E-08
 LEVEL_01; ITER_005; ERROR =    9.695E-09
 LEVEL_01; ITER_006; ERROR =    1.051E-08
 LEVEL_01; ITER_007; ERROR =    1.030E-08
 LEVEL_01; ITER_008; ERROR =    2.142E-08
 LEVEL_01; ITER_001; ERROR =    2.472E-08
 LEVEL_01; ITER_002; ERROR =    5.760E-09
 LEVEL_01; ITER_003; ERROR =    7.236E-09
 LEVEL_01; ITER_004; ERROR =    5.028E-09
 LEVEL_01; ITER_005; ERROR =    5.453E-09
 LEVEL_01; ITER_006; ERROR =    6.088E-09
 LEVEL_01; ITER_007; ERROR =    5.678E-09
 LEVEL_01; ITER_008; ERROR =    7.190E-09
 LEVEL_01; ITER_001; ERROR =    2.210E-08
 LEVEL_01; ITER_002; ERROR =    5.413E-09
 LEVEL_01; ITER_003; ERROR =    5.495E-09
 LEVEL_01; ITER_004; ERROR =    4.696E-09
 LEVEL_01; ITER_005; ERROR =    5.854E-09
 LEVEL_01; ITER_006; ERROR =    4.908E-09
 LEVEL_01; ITER_007; ERROR =    4.092E-09
 LEVEL_01; ITER_008; ERROR =    4.386E-09
 LEVEL_01; ITER_001; ERROR =    9.519E-09
 LEVEL_01; ITER_002; ERROR =    3.878E-09
 LEVEL_01; ITER_003; ERROR =    5.358E-09
 LEVEL_01; ITER_004; ERROR =    5.839E-09
 LEVEL_01; ITER_005; ERROR =    9.558E-09
 LEVEL_01; ITER_006; ERROR =    9.043E-09
 LEVEL_01; ITER_007; ERROR =    8.830E-09
 LEVEL_01; ITER_008; ERROR =    1.174E-08
 LEVEL_01; ITER_001; ERROR =    5.457E-09
 LEVEL_01; ITER_002; ERROR =    6.847E-09
 LEVEL_01; ITER_003; ERROR =    7.067E-09
 LEVEL_01; ITER_004; ERROR =    5.783E-09
 LEVEL_01; ITER_005; ERROR =    3.091E-09
 LEVEL_01; ITER_006; ERROR =    3.397E-09
 LEVEL_01; ITER_007; ERROR =    3.058E-09
 LEVEL_01; ITER_008; ERROR =    5.907E-09
 LEVEL_01; ITER_001; ERROR =    8.357E-09
 LEVEL_01; ITER_002; ERROR =    1.843E-09
 LEVEL_01; ITER_003; ERROR =    2.178E-09
 LEVEL_01; ITER_004; ERROR =    1.524E-09
 LEVEL_01; ITER_005; ERROR =    1.487E-09
 LEVEL_01; ITER_006; ERROR =    1.417E-09
 LEVEL_01; ITER_007; ERROR =    1.228E-09
 LEVEL_01; ITER_008; ERROR =    1.404E-09
 LEVEL_01; ITER_001; ERROR =    6.588E-09
 LEVEL_01; ITER_002; ERROR =    1.575E-09
 LEVEL_01; ITER_003; ERROR =    1.564E-09
 LEVEL_01; ITER_004; ERROR =    1.411E-09
 LEVEL_01; ITER_005; ERROR =    1.947E-09
 LEVEL_01; ITER_006; ERROR =    1.971E-09
 LEVEL_01; ITER_007; ERROR =    1.812E-09
 LEVEL_01; ITER_008; ERROR =    1.927E-09
 LEVEL_01; ITER_001; ERROR =    2.005E-09
 LEVEL_01; ITER_002; ERROR =    1.242E-09
 LEVEL_01; ITER_003; ERROR =    1.581E-09
 LEVEL_01; ITER_004; ERROR =    1.730E-09
 LEVEL_01; ITER_005; ERROR =    3.069E-09
 LEVEL_01; ITER_006; ERROR =    2.399E-09
 LEVEL_01; ITER_007; ERROR =    2.818E-09
 LEVEL_01; ITER_008; ERROR =    3.912E-09
 LEVEL_01; ITER_001; ERROR =    1.520E-09
 LEVEL_01; ITER_002; ERROR =    2.480E-09
 LEVEL_01; ITER_003; ERROR =    2.171E-09
 LEVEL_01; ITER_004; ERROR =    1.877E-09
 LEVEL_01; ITER_005; ERROR =    9.906E-10
 LEVEL_01; ITER_006; ERROR =    9.891E-10
 LEVEL_01; ITER_007; ERROR =    8.698E-10
 LEVEL_01; ITER_008; ERROR =    1.623E-09
 LEVEL_01; ITER_001; ERROR =    2.384E-09
 LEVEL_01; ITER_002; ERROR =    5.320E-10
 LEVEL_01; ITER_003; ERROR =    6.670E-10
 LEVEL_01; ITER_004; ERROR =    5.300E-10
 LEVEL_01; ITER_005; ERROR =    5.278E-10
 LEVEL_01; ITER_006; ERROR =    5.655E-10
 LEVEL_01; ITER_007; ERROR =    5.182E-10
 LEVEL_01; ITER_008; ERROR =    6.185E-10
