 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_004; ERROR =    1.015E-06
 LEVEL_01; ITER_001; ERROR =    3.372E-06
 LEVEL_01; ITER_002; ERROR =    7.137E-07
 LEVEL_01; ITER_003; ERROR =    8.520E-07
 LEVEL_01; ITER_004; ERROR =    8.169E-07
 LEVEL_01; ITER_001; ERROR =    2.594E-06
 LEVEL_01; ITER_002; ERROR =    6.526E-07
 LEVEL_01; ITER_003; ERROR =    1.231E-06
 LEVEL_01; ITER_004; ERROR =    1.471E-06
 LEVEL_01; ITER_001; ERROR =    1.071E-06
 LEVEL_01; ITER_002; ERROR =    5.925E-07
 LEVEL_01; ITER_003; ERROR =    1.691E-06
 LEVEL_01; ITER_004; ERROR =    1.964E-06
 LEVEL_01; ITER_001; ERROR =    1.547E-06
 LEVEL_01; ITER_002; ERROR =    4.728E-07
 LEVEL_01; ITER_003; ERROR =    8.316E-07
 LEVEL_01; ITER_004; ERROR =    8.230E-07
 LEVEL_01; ITER_001; ERROR =    2.510E-06
 LEVEL_01; ITER_002; ERROR =    6.620E-07
 LEVEL_01; ITER_003; ERROR =    6.410E-07
 LEVEL_01; ITER_004; ERROR =    5.264E-07
 LEVEL_01; ITER_001; ERROR =    2.487E-06
 LEVEL_01; ITER_002; ERROR =    5.745E-07
 LEVEL_01; ITER_003; ERROR =    8.614E-07
 LEVEL_01; ITER_004; ERROR =    1.013E-06
 LEVEL_01; ITER_001; ERROR =    1.377E-06
 LEVEL_01; ITER_002; ERROR =    4.676E-07
 LEVEL_01; ITER_003; ERROR =    1.599E-06
 LEVEL_01; ITER_004; ERROR =    2.263E-06
 LEVEL_01; ITER_001; ERROR =    9.744E-07
 LEVEL_01; ITER_002; ERROR =    5.354E-07
 LEVEL_01; ITER_003; ERROR =    8.679E-07
 LEVEL_01; ITER_004; ERROR =    1.192E-06
 LEVEL_01; ITER_001; ERROR =    1.726E-06
 LEVEL_01; ITER_002; ERROR =    4.160E-07
 LEVEL_01; ITER_003; ERROR =    5.402E-07
 LEVEL_01; ITER_004; ERROR =    5.798E-07
 LEVEL_01; ITER_001; ERROR =    2.175E-06
 LEVEL_01; ITER_002; ERROR =    4.588E-07
 LEVEL_01; ITER_003; ERROR =    5.662E-07
 LEVEL_01; ITER_004; ERROR =    5.691E-07
 LEVEL_01; ITER_001; ERROR =    1.603E-06
 LEVEL_01; ITER_002; ERROR =    4.009E-07
 LEVEL_01; ITER_003; ERROR =    8.318E-07
 LEVEL_01; ITER_004; ERROR =    1.017E-06
 LEVEL_01; ITER_001; ERROR =    6.565E-07
 LEVEL_01; ITER_002; ERROR =    3.927E-07
 LEVEL_01; ITER_003; ERROR =    9.591E-07
 LEVEL_01; ITER_004; ERROR =    1.168E-06
 LEVEL_01; ITER_001; ERROR =    1.097E-06
 LEVEL_01; ITER_002; ERROR =    3.224E-07
 LEVEL_01; ITER_003; ERROR =    4.632E-07
 LEVEL_01; ITER_004; ERROR =    4.688E-07
 LEVEL_01; ITER_001; ERROR =    1.708E-06
 LEVEL_01; ITER_002; ERROR =    4.322E-07
 LEVEL_01; ITER_003; ERROR =    4.314E-07
 LEVEL_01; ITER_004; ERROR =    3.606E-07
 LEVEL_01; ITER_001; ERROR =    1.544E-06
 LEVEL_01; ITER_002; ERROR =    3.745E-07
 LEVEL_01; ITER_003; ERROR =    6.038E-07
 LEVEL_01; ITER_004; ERROR =    6.783E-07
 LEVEL_01; ITER_001; ERROR =    7.160E-07
 LEVEL_01; ITER_002; ERROR =    3.026E-07
 LEVEL_01; ITER_003; ERROR =    1.058E-06
 LEVEL_01; ITER_004; ERROR =    1.335E-06
 LEVEL_01; ITER_001; ERROR =    7.033E-07
 LEVEL_01; ITER_002; ERROR =    3.895E-07
 LEVEL_01; ITER_003; ERROR =    4.401E-07
 LEVEL_01; ITER_004; ERROR =    5.299E-07
 LEVEL_01; ITER_001; ERROR =    1.266E-06
 LEVEL_01; ITER_002; ERROR =    3.148E-07
 LEVEL_01; ITER_003; ERROR =    3.303E-07
 LEVEL_01; ITER_004; ERROR =    3.195E-07
 LEVEL_01; ITER_001; ERROR =    1.405E-06
 LEVEL_01; ITER_002; ERROR =    2.937E-07
 LEVEL_01; ITER_003; ERROR =    4.071E-07
 LEVEL_01; ITER_004; ERROR =    4.529E-07
 LEVEL_01; ITER_001; ERROR =    8.673E-07
 LEVEL_01; ITER_002; ERROR =    2.439E-07
 LEVEL_01; ITER_003; ERROR =    6.681E-07
 LEVEL_01; ITER_004; ERROR =    8.749E-07
 LEVEL_01; ITER_001; ERROR =    4.413E-07
 LEVEL_01; ITER_002; ERROR =    3.017E-07
 LEVEL_01; ITER_003; ERROR =    4.777E-07
 LEVEL_01; ITER_004; ERROR =    6.788E-07
 LEVEL_01; ITER_001; ERROR =    8.310E-07
 LEVEL_01; ITER_002; ERROR =    2.065E-07
 LEVEL_01; ITER_003; ERROR =    2.941E-07
 LEVEL_01; ITER_004; ERROR =    3.356E-07
 LEVEL_01; ITER_001; ERROR =    1.103E-06
 LEVEL_01; ITER_002; ERROR =    2.456E-07
 LEVEL_01; ITER_003; ERROR =    2.854E-07
 LEVEL_01; ITER_004; ERROR =    2.522E-07
 LEVEL_01; ITER_001; ERROR =    8.554E-07
 LEVEL_01; ITER_002; ERROR =    2.109E-07
 LEVEL_01; ITER_003; ERROR =    3.672E-07
 LEVEL_01; ITER_004; ERROR =    4.287E-07
 LEVEL_01; ITER_001; ERROR =    4.261E-07
 LEVEL_01; ITER_002; ERROR =    1.876E-07
 LEVEL_01; ITER_003; ERROR =    5.201E-07
 LEVEL_01; ITER_004; ERROR =    6.321E-07
 LEVEL_01; ITER_001; ERROR =    5.503E-07
 LEVEL_01; ITER_002; ERROR =    1.869E-07
 LEVEL_01; ITER_003; ERROR =    2.673E-07
 LEVEL_01; ITER_004; ERROR =    2.727E-07
 LEVEL_01; ITER_001; ERROR =    7.810E-07
 LEVEL_01; ITER_002; ERROR =    2.064E-07
 LEVEL_01; ITER_003; ERROR =    2.205E-07
 LEVEL_01; ITER_004; ERROR =    2.055E-07
 LEVEL_01; ITER_001; ERROR =    7.637E-07
 LEVEL_01; ITER_002; ERROR =    1.719E-07
 LEVEL_01; ITER_003; ERROR =    2.515E-07
 LEVEL_01; ITER_004; ERROR =    2.993E-07
 LEVEL_01; ITER_001; ERROR =    5.393E-07
 LEVEL_01; ITER_002; ERROR =    1.497E-07
 LEVEL_01; ITER_003; ERROR =    3.769E-07
 LEVEL_01; ITER_004; ERROR =    5.203E-07
 LEVEL_01; ITER_001; ERROR =    4.469E-07
 LEVEL_01; ITER_002; ERROR =    1.496E-07
 LEVEL_01; ITER_003; ERROR =    3.323E-07
 LEVEL_01; ITER_004; ERROR =    3.921E-07
 LEVEL_01; ITER_001; ERROR =    5.562E-07
 LEVEL_01; ITER_002; ERROR =    1.538E-07
 LEVEL_01; ITER_003; ERROR =    1.973E-07
 LEVEL_01; ITER_004; ERROR =    1.920E-07
 LEVEL_01; ITER_001; ERROR =    6.839E-07
 LEVEL_01; ITER_002; ERROR =    1.608E-07
 LEVEL_01; ITER_003; ERROR =    1.854E-07
 LEVEL_01; ITER_004; ERROR =    1.932E-07
 LEVEL_01; ITER_001; ERROR =    6.280E-07
 LEVEL_01; ITER_002; ERROR =    1.440E-07
 LEVEL_01; ITER_003; ERROR =    2.504E-07
 LEVEL_01; ITER_004; ERROR =    3.171E-07
 LEVEL_01; ITER_001; ERROR =    4.555E-07
 LEVEL_01; ITER_002; ERROR =    1.299E-07
 LEVEL_01; ITER_003; ERROR =    3.747E-07
 LEVEL_01; ITER_004; ERROR =    4.750E-07
 LEVEL_01; ITER_001; ERROR =    4.120E-07
 LEVEL_01; ITER_002; ERROR =    1.275E-07
 LEVEL_01; ITER_003; ERROR =    2.306E-07
 LEVEL_01; ITER_004; ERROR =    2.415E-07
