 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_104; ERROR =    8.375E-07
 LEVEL_01; ITER_105; ERROR =    7.827E-07
 LEVEL_01; ITER_106; ERROR =    7.711E-07
 LEVEL_01; ITER_107; ERROR =    7.194E-07
 LEVEL_01; ITER_108; ERROR =    6.958E-07
 LEVEL_01; ITER_109; ERROR =    6.978E-07
 LEVEL_01; ITER_110; ERROR =    6.313E-07
 LEVEL_01; ITER_111; ERROR =    6.158E-07
 LEVEL_01; ITER_112; ERROR =    6.130E-07
 LEVEL_01; ITER_113; ERROR =    5.694E-07
 LEVEL_01; ITER_114; ERROR =    5.610E-07
 LEVEL_01; ITER_115; ERROR =    5.322E-07
 LEVEL_01; ITER_116; ERROR =    5.218E-07
 LEVEL_01; ITER_117; ERROR =    5.156E-07
 LEVEL_01; ITER_118; ERROR =    4.795E-07
 LEVEL_01; ITER_119; ERROR =    4.901E-07
 LEVEL_01; ITER_120; ERROR =    4.844E-07
 LEVEL_01; ITER_121; ERROR =    4.785E-07
 LEVEL_01; ITER_122; ERROR =    4.785E-07
 LEVEL_01; ITER_123; ERROR =    4.705E-07
 LEVEL_01; ITER_124; ERROR =    4.913E-07
 LEVEL_01; ITER_125; ERROR =    4.757E-07
 LEVEL_01; ITER_126; ERROR =    4.639E-07
 LEVEL_01; ITER_127; ERROR =    4.622E-07
 LEVEL_01; ITER_128; ERROR =    4.530E-07
 LEVEL_01; ITER_129; ERROR =    4.512E-07
 LEVEL_01; ITER_130; ERROR =    4.249E-07
 LEVEL_01; ITER_131; ERROR =    4.252E-07
 LEVEL_01; ITER_132; ERROR =    4.190E-07
 LEVEL_01; ITER_133; ERROR =    4.028E-07
 LEVEL_01; ITER_134; ERROR =    3.941E-07
 LEVEL_01; ITER_135; ERROR =    3.816E-07
 LEVEL_01; ITER_136; ERROR =    3.799E-07
 LEVEL_01; ITER_137; ERROR =    3.631E-07
 LEVEL_01; ITER_138; ERROR =    3.517E-07
 LEVEL_01; ITER_139; ERROR =    3.497E-07
 LEVEL_01; ITER_140; ERROR =    3.386E-07
 LEVEL_01; ITER_141; ERROR =    3.315E-07
 LEVEL_01; ITER_142; ERROR =    3.181E-07
 LEVEL_01; ITER_143; ERROR =    3.109E-07
 LEVEL_01; ITER_144; ERROR =    3.076E-07
 LEVEL_01; ITER_145; ERROR =    2.979E-07
 LEVEL_01; ITER_146; ERROR =    2.868E-07
 LEVEL_01; ITER_147; ERROR =    2.781E-07
 LEVEL_01; ITER_148; ERROR =    2.760E-07
 LEVEL_01; ITER_149; ERROR =    2.672E-07
 LEVEL_01; ITER_150; ERROR =    2.485E-07
 LEVEL_01; ITER_151; ERROR =    2.375E-07
 LEVEL_01; ITER_152; ERROR =    2.238E-07
 LEVEL_01; ITER_153; ERROR =    2.018E-07
 LEVEL_01; ITER_154; ERROR =    1.847E-07
 LEVEL_01; ITER_155; ERROR =    1.686E-07
 LEVEL_01; ITER_156; ERROR =    1.564E-07
 LEVEL_01; ITER_157; ERROR =    1.482E-07
 LEVEL_01; ITER_158; ERROR =    1.490E-07
 LEVEL_01; ITER_159; ERROR =    1.571E-07
 LEVEL_01; ITER_160; ERROR =    1.607E-07
 LEVEL_01; ITER_161; ERROR =    1.637E-07
 LEVEL_01; ITER_162; ERROR =    1.524E-07
 LEVEL_01; ITER_163; ERROR =    1.314E-07
 LEVEL_01; ITER_164; ERROR =    1.087E-07
 LEVEL_01; ITER_165; ERROR =    8.942E-08
 LEVEL_01; ITER_166; ERROR =    8.114E-08
 LEVEL_01; ITER_167; ERROR =    7.961E-08
 LEVEL_01; ITER_168; ERROR =    8.440E-08
 LEVEL_01; ITER_169; ERROR =    8.470E-08
 LEVEL_01; ITER_170; ERROR =    7.415E-08
 LEVEL_01; ITER_171; ERROR =    6.154E-08
 LEVEL_01; ITER_172; ERROR =    4.868E-08
 LEVEL_01; ITER_173; ERROR =    4.291E-08
 LEVEL_01; ITER_174; ERROR =    4.417E-08
 LEVEL_01; ITER_175; ERROR =    4.749E-08
 LEVEL_01; ITER_176; ERROR =    4.580E-08
 LEVEL_01; ITER_177; ERROR =    3.871E-08
 LEVEL_01; ITER_178; ERROR =    3.543E-08
 LEVEL_01; ITER_179; ERROR =    3.637E-08
 LEVEL_01; ITER_180; ERROR =    3.534E-08
 LEVEL_01; ITER_181; ERROR =    3.044E-08
 LEVEL_01; ITER_182; ERROR =    2.623E-08
 LEVEL_01; ITER_183; ERROR =    2.574E-08
 LEVEL_01; ITER_184; ERROR =    2.547E-08
 LEVEL_01; ITER_185; ERROR =    2.182E-08
 LEVEL_01; ITER_186; ERROR =    1.823E-08
 LEVEL_01; ITER_187; ERROR =    1.702E-08
 LEVEL_01; ITER_188; ERROR =    1.641E-08
 LEVEL_01; ITER_189; ERROR =    1.403E-08
 LEVEL_01; ITER_190; ERROR =    1.155E-08
 LEVEL_01; ITER_191; ERROR =    1.114E-08
 LEVEL_01; ITER_192; ERROR =    1.037E-08
 LEVEL_01; ITER_193; ERROR =    8.484E-09
 LEVEL_01; ITER_194; ERROR =    7.539E-09
 LEVEL_01; ITER_195; ERROR =    7.242E-09
 LEVEL_01; ITER_196; ERROR =    6.417E-09
 LEVEL_01; ITER_197; ERROR =    5.376E-09
 LEVEL_01; ITER_198; ERROR =    5.161E-09
 LEVEL_01; ITER_199; ERROR =    4.749E-09
 LEVEL_01; ITER_200; ERROR =    3.872E-09
 LEVEL_01; ITER_201; ERROR =    3.557E-09
 LEVEL_01; ITER_202; ERROR =    3.275E-09
 LEVEL_01; ITER_203; ERROR =    2.750E-09
 LEVEL_01; ITER_204; ERROR =    2.426E-09
 LEVEL_01; ITER_205; ERROR =    2.248E-09
 LEVEL_01; ITER_206; ERROR =    1.936E-09
 LEVEL_01; ITER_207; ERROR =    1.688E-09
 LEVEL_01; ITER_208; ERROR =    1.544E-09
 LEVEL_01; ITER_209; ERROR =    1.250E-09
 LEVEL_01; ITER_210; ERROR =    1.085E-09
 LEVEL_01; ITER_211; ERROR =    1.018E-09
 LEVEL_01; ITER_212; ERROR =    8.458E-10
 LEVEL_01; ITER_213; ERROR =    7.749E-10
 LEVEL_01; ITER_214; ERROR =    7.574E-10
 LEVEL_01; ITER_215; ERROR =    6.665E-10
 LEVEL_01; ITER_216; ERROR =    6.165E-10
 LEVEL_01; ITER_217; ERROR =    5.712E-10
 LEVEL_01; ITER_218; ERROR =    5.170E-10
 LEVEL_01; ITER_219; ERROR =    5.223E-10
 LEVEL_01; ITER_220; ERROR =    5.224E-10
 LEVEL_01; ITER_221; ERROR =    5.230E-10
 LEVEL_01; ITER_222; ERROR =    5.675E-10
 LEVEL_01; ITER_223; ERROR =    5.743E-10
 LEVEL_01; ITER_224; ERROR =    5.879E-10
 LEVEL_01; ITER_225; ERROR =    6.210E-10
 LEVEL_01; ITER_226; ERROR =    6.057E-10
 LEVEL_01; ITER_227; ERROR =    5.961E-10
 LEVEL_01; ITER_228; ERROR =    5.896E-10
 LEVEL_01; ITER_229; ERROR =    5.605E-10
 LEVEL_01; ITER_230; ERROR =    5.440E-10
 LEVEL_01; ITER_231; ERROR =    5.096E-10
 LEVEL_01; ITER_232; ERROR =    4.677E-10
 LEVEL_01; ITER_233; ERROR =    4.540E-10
 LEVEL_01; ITER_234; ERROR =    4.155E-10
 LEVEL_01; ITER_235; ERROR =    3.942E-10
 LEVEL_01; ITER_236; ERROR =    3.927E-10
 LEVEL_01; ITER_237; ERROR =    3.744E-10
 LEVEL_01; ITER_238; ERROR =    3.914E-10
 LEVEL_01; ITER_239; ERROR =    3.942E-10
 LEVEL_01; ITER_240; ERROR =    3.962E-10
