 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_024; ERROR =    5.112E-07
 LEVEL_01; ITER_025; ERROR =    5.035E-07
 LEVEL_01; ITER_026; ERROR =    4.746E-07
 LEVEL_01; ITER_027; ERROR =    4.553E-07
 LEVEL_01; ITER_028; ERROR =    4.604E-07
 LEVEL_01; ITER_029; ERROR =    4.468E-07
 LEVEL_01; ITER_030; ERROR =    4.175E-07
 LEVEL_01; ITER_031; ERROR =    4.043E-07
 LEVEL_01; ITER_032; ERROR =    3.754E-07
 LEVEL_01; ITER_033; ERROR =    3.515E-07
 LEVEL_01; ITER_034; ERROR =    3.402E-07
 LEVEL_01; ITER_035; ERROR =    3.335E-07
 LEVEL_01; ITER_036; ERROR =    3.160E-07
 LEVEL_01; ITER_037; ERROR =    3.058E-07
 LEVEL_01; ITER_038; ERROR =    2.950E-07
 LEVEL_01; ITER_039; ERROR =    2.712E-07
 LEVEL_01; ITER_040; ERROR =    3.289E-07
 LEVEL_01; ITER_001; ERROR =    3.368E-07
 LEVEL_01; ITER_002; ERROR =    1.317E-07
 LEVEL_01; ITER_003; ERROR =    1.650E-07
 LEVEL_01; ITER_004; ERROR =    1.478E-07
 LEVEL_01; ITER_005; ERROR =    1.565E-07
 LEVEL_01; ITER_006; ERROR =    1.604E-07
 LEVEL_01; ITER_007; ERROR =    1.520E-07
 LEVEL_01; ITER_008; ERROR =    1.610E-07
 LEVEL_01; ITER_009; ERROR =    1.501E-07
 LEVEL_01; ITER_010; ERROR =    1.638E-07
 LEVEL_01; ITER_011; ERROR =    1.540E-07
 LEVEL_01; ITER_012; ERROR =    1.634E-07
 LEVEL_01; ITER_013; ERROR =    1.632E-07
 LEVEL_01; ITER_014; ERROR =    1.559E-07
 LEVEL_01; ITER_015; ERROR =    1.548E-07
 LEVEL_01; ITER_016; ERROR =    1.426E-07
 LEVEL_01; ITER_017; ERROR =    1.491E-07
 LEVEL_01; ITER_018; ERROR =    1.358E-07
 LEVEL_01; ITER_019; ERROR =    1.456E-07
 LEVEL_01; ITER_020; ERROR =    1.255E-07
 LEVEL_01; ITER_021; ERROR =    1.352E-07
 LEVEL_01; ITER_022; ERROR =    1.179E-07
 LEVEL_01; ITER_023; ERROR =    1.159E-07
 LEVEL_01; ITER_024; ERROR =    1.101E-07
 LEVEL_01; ITER_025; ERROR =    1.093E-07
 LEVEL_01; ITER_026; ERROR =    1.024E-07
 LEVEL_01; ITER_027; ERROR =    9.943E-08
 LEVEL_01; ITER_028; ERROR =    9.666E-08
 LEVEL_01; ITER_029; ERROR =    9.741E-08
 LEVEL_01; ITER_030; ERROR =    9.816E-08
 LEVEL_01; ITER_031; ERROR =    1.007E-07
 LEVEL_01; ITER_032; ERROR =    1.003E-07
 LEVEL_01; ITER_033; ERROR =    1.008E-07
 LEVEL_01; ITER_034; ERROR =    9.921E-08
 LEVEL_01; ITER_035; ERROR =    9.264E-08
 LEVEL_01; ITER_036; ERROR =    8.980E-08
 LEVEL_01; ITER_037; ERROR =    8.301E-08
 LEVEL_01; ITER_038; ERROR =    8.414E-08
 LEVEL_01; ITER_039; ERROR =    7.457E-08
 LEVEL_01; ITER_040; ERROR =    8.669E-08
 LEVEL_01; ITER_001; ERROR =    6.038E-08
 LEVEL_01; ITER_002; ERROR =    3.308E-08
 LEVEL_01; ITER_003; ERROR =    3.780E-08
 LEVEL_01; ITER_004; ERROR =    3.399E-08
 LEVEL_01; ITER_005; ERROR =    3.241E-08
 LEVEL_01; ITER_006; ERROR =    3.346E-08
 LEVEL_01; ITER_007; ERROR =    3.195E-08
 LEVEL_01; ITER_008; ERROR =    3.491E-08
 LEVEL_01; ITER_009; ERROR =    3.087E-08
 LEVEL_01; ITER_010; ERROR =    3.147E-08
 LEVEL_01; ITER_011; ERROR =    2.816E-08
 LEVEL_01; ITER_012; ERROR =    2.784E-08
 LEVEL_01; ITER_013; ERROR =    2.637E-08
 LEVEL_01; ITER_014; ERROR =    2.526E-08
 LEVEL_01; ITER_015; ERROR =    2.620E-08
 LEVEL_01; ITER_016; ERROR =    2.398E-08
 LEVEL_01; ITER_017; ERROR =    2.524E-08
 LEVEL_01; ITER_018; ERROR =    2.360E-08
 LEVEL_01; ITER_019; ERROR =    2.369E-08
 LEVEL_01; ITER_020; ERROR =    2.131E-08
 LEVEL_01; ITER_021; ERROR =    2.733E-08
 LEVEL_01; ITER_022; ERROR =    2.265E-08
 LEVEL_01; ITER_023; ERROR =    2.250E-08
 LEVEL_01; ITER_024; ERROR =    2.080E-08
 LEVEL_01; ITER_025; ERROR =    2.069E-08
 LEVEL_01; ITER_026; ERROR =    1.925E-08
 LEVEL_01; ITER_027; ERROR =    1.922E-08
 LEVEL_01; ITER_028; ERROR =    1.945E-08
 LEVEL_01; ITER_029; ERROR =    1.922E-08
 LEVEL_01; ITER_030; ERROR =    1.804E-08
 LEVEL_01; ITER_031; ERROR =    1.721E-08
 LEVEL_01; ITER_032; ERROR =    1.610E-08
 LEVEL_01; ITER_033; ERROR =    1.496E-08
 LEVEL_01; ITER_034; ERROR =    1.438E-08
 LEVEL_01; ITER_035; ERROR =    1.392E-08
 LEVEL_01; ITER_036; ERROR =    1.323E-08
 LEVEL_01; ITER_037; ERROR =    1.227E-08
 LEVEL_01; ITER_038; ERROR =    1.190E-08
 LEVEL_01; ITER_039; ERROR =    1.098E-08
 LEVEL_01; ITER_040; ERROR =    1.524E-08
 LEVEL_01; ITER_001; ERROR =    1.252E-08
 LEVEL_01; ITER_002; ERROR =    6.633E-09
 LEVEL_01; ITER_003; ERROR =    7.012E-09
 LEVEL_01; ITER_004; ERROR =    6.400E-09
 LEVEL_01; ITER_005; ERROR =    6.265E-09
 LEVEL_01; ITER_006; ERROR =    6.565E-09
 LEVEL_01; ITER_007; ERROR =    5.871E-09
 LEVEL_01; ITER_008; ERROR =    6.531E-09
 LEVEL_01; ITER_009; ERROR =    6.163E-09
 LEVEL_01; ITER_010; ERROR =    6.964E-09
 LEVEL_01; ITER_011; ERROR =    6.765E-09
 LEVEL_01; ITER_012; ERROR =    7.200E-09
 LEVEL_01; ITER_013; ERROR =    7.202E-09
 LEVEL_01; ITER_014; ERROR =    6.776E-09
 LEVEL_01; ITER_015; ERROR =    6.758E-09
 LEVEL_01; ITER_016; ERROR =    6.050E-09
 LEVEL_01; ITER_017; ERROR =    6.212E-09
 LEVEL_01; ITER_018; ERROR =    5.448E-09
 LEVEL_01; ITER_019; ERROR =    5.648E-09
 LEVEL_01; ITER_020; ERROR =    4.883E-09
 LEVEL_01; ITER_021; ERROR =    4.960E-09
 LEVEL_01; ITER_022; ERROR =    4.328E-09
 LEVEL_01; ITER_023; ERROR =    4.256E-09
 LEVEL_01; ITER_024; ERROR =    3.819E-09
 LEVEL_01; ITER_025; ERROR =    3.669E-09
 LEVEL_01; ITER_026; ERROR =    3.351E-09
 LEVEL_01; ITER_027; ERROR =    3.226E-09
 LEVEL_01; ITER_028; ERROR =    3.108E-09
 LEVEL_01; ITER_029; ERROR =    3.187E-09
 LEVEL_01; ITER_030; ERROR =    3.277E-09
 LEVEL_01; ITER_031; ERROR =    3.451E-09
 LEVEL_01; ITER_032; ERROR =    3.597E-09
 LEVEL_01; ITER_033; ERROR =    3.719E-09
 LEVEL_01; ITER_034; ERROR =    3.754E-09
 LEVEL_01; ITER_035; ERROR =    3.595E-09
 LEVEL_01; ITER_036; ERROR =    3.573E-09
 LEVEL_01; ITER_037; ERROR =    3.316E-09
 LEVEL_01; ITER_038; ERROR =    3.226E-09
 LEVEL_01; ITER_039; ERROR =    2.609E-09
 LEVEL_01; ITER_040; ERROR =    3.434E-09
 LEVEL_01; ITER_001; ERROR =    2.447E-09
 LEVEL_01; ITER_002; ERROR =    1.552E-09
 LEVEL_01; ITER_003; ERROR =    1.618E-09
 LEVEL_01; ITER_004; ERROR =    1.466E-09
 LEVEL_01; ITER_005; ERROR =    1.312E-09
 LEVEL_01; ITER_006; ERROR =    1.325E-09
 LEVEL_01; ITER_007; ERROR =    1.194E-09
 LEVEL_01; ITER_008; ERROR =    1.312E-09
 LEVEL_01; ITER_009; ERROR =    1.166E-09
 LEVEL_01; ITER_010; ERROR =    1.194E-09
 LEVEL_01; ITER_011; ERROR =    1.055E-09
 LEVEL_01; ITER_012; ERROR =    1.015E-09
 LEVEL_01; ITER_013; ERROR =    9.541E-10
 LEVEL_01; ITER_014; ERROR =    9.097E-10
 LEVEL_01; ITER_015; ERROR =    9.391E-10
 LEVEL_01; ITER_016; ERROR =    8.543E-10
 LEVEL_01; ITER_017; ERROR =    8.859E-10
 LEVEL_01; ITER_018; ERROR =    8.114E-10
 LEVEL_01; ITER_019; ERROR =    8.188E-10
 LEVEL_01; ITER_020; ERROR =    7.874E-10
 LEVEL_01; ITER_021; ERROR =    1.040E-09
 LEVEL_01; ITER_022; ERROR =    9.522E-10
 LEVEL_01; ITER_023; ERROR =    9.522E-10
 LEVEL_01; ITER_024; ERROR =    8.985E-10
 LEVEL_01; ITER_025; ERROR =    8.938E-10
 LEVEL_01; ITER_026; ERROR =    8.376E-10
 LEVEL_01; ITER_027; ERROR =    8.271E-10
 LEVEL_01; ITER_028; ERROR =    8.212E-10
 LEVEL_01; ITER_029; ERROR =    8.158E-10
 LEVEL_01; ITER_030; ERROR =    7.754E-10
 LEVEL_01; ITER_031; ERROR =    7.404E-10
 LEVEL_01; ITER_032; ERROR =    6.928E-10
 LEVEL_01; ITER_033; ERROR =    6.469E-10
 LEVEL_01; ITER_034; ERROR =    6.190E-10
 LEVEL_01; ITER_035; ERROR =    5.829E-10
 LEVEL_01; ITER_036; ERROR =    5.429E-10
 LEVEL_01; ITER_037; ERROR =    4.831E-10
 LEVEL_01; ITER_038; ERROR =    4.554E-10
 LEVEL_01; ITER_039; ERROR =    4.116E-10
 LEVEL_01; ITER_040; ERROR =    5.989E-10
