 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_004; ERROR =    8.752E-08
 LEVEL_01; ITER_005; ERROR =    8.962E-08
 LEVEL_01; ITER_006; ERROR =    8.223E-08
 LEVEL_01; ITER_007; ERROR =    7.732E-08
 LEVEL_01; ITER_008; ERROR =    7.562E-08
 LEVEL_01; ITER_009; ERROR =    7.211E-08
 LEVEL_01; ITER_010; ERROR =    7.056E-08
 LEVEL_01; ITER_011; ERROR =    7.075E-08
 LEVEL_01; ITER_012; ERROR =    6.170E-08
 LEVEL_01; ITER_013; ERROR =    6.484E-08
 LEVEL_01; ITER_014; ERROR =    5.326E-08
 LEVEL_01; ITER_015; ERROR =    5.727E-08
 LEVEL_01; ITER_016; ERROR =    4.857E-08
 LEVEL_01; ITER_017; ERROR =    4.800E-08
 LEVEL_01; ITER_018; ERROR =    4.095E-08
 LEVEL_01; ITER_019; ERROR =    3.330E-08
 LEVEL_01; ITER_020; ERROR =    4.927E-08
 LEVEL_01; ITER_001; ERROR =    6.087E-08
 LEVEL_01; ITER_002; ERROR =    2.304E-08
 LEVEL_01; ITER_003; ERROR =    2.865E-08
 LEVEL_01; ITER_004; ERROR =    2.498E-08
 LEVEL_01; ITER_005; ERROR =    2.655E-08
 LEVEL_01; ITER_006; ERROR =    2.461E-08
 LEVEL_01; ITER_007; ERROR =    2.357E-08
 LEVEL_01; ITER_008; ERROR =    2.399E-08
 LEVEL_01; ITER_009; ERROR =    2.233E-08
 LEVEL_01; ITER_010; ERROR =    2.100E-08
 LEVEL_01; ITER_011; ERROR =    2.166E-08
 LEVEL_01; ITER_012; ERROR =    2.017E-08
 LEVEL_01; ITER_013; ERROR =    1.869E-08
 LEVEL_01; ITER_014; ERROR =    1.748E-08
 LEVEL_01; ITER_015; ERROR =    1.746E-08
 LEVEL_01; ITER_016; ERROR =    1.627E-08
 LEVEL_01; ITER_017; ERROR =    1.604E-08
 LEVEL_01; ITER_018; ERROR =    1.492E-08
 LEVEL_01; ITER_019; ERROR =    1.455E-08
 LEVEL_01; ITER_020; ERROR =    1.761E-08
 LEVEL_01; ITER_001; ERROR =    1.376E-08
 LEVEL_01; ITER_002; ERROR =    9.095E-09
 LEVEL_01; ITER_003; ERROR =    1.044E-08
 LEVEL_01; ITER_004; ERROR =    9.068E-09
 LEVEL_01; ITER_005; ERROR =    9.282E-09
 LEVEL_01; ITER_006; ERROR =    8.834E-09
 LEVEL_01; ITER_007; ERROR =    8.163E-09
 LEVEL_01; ITER_008; ERROR =    8.084E-09
 LEVEL_01; ITER_009; ERROR =    7.553E-09
 LEVEL_01; ITER_010; ERROR =    7.935E-09
 LEVEL_01; ITER_011; ERROR =    1.044E-08
 LEVEL_01; ITER_012; ERROR =    9.061E-09
 LEVEL_01; ITER_013; ERROR =    9.933E-09
 LEVEL_01; ITER_014; ERROR =    8.271E-09
 LEVEL_01; ITER_015; ERROR =    8.580E-09
 LEVEL_01; ITER_016; ERROR =    7.850E-09
 LEVEL_01; ITER_017; ERROR =    8.142E-09
 LEVEL_01; ITER_018; ERROR =    7.567E-09
 LEVEL_01; ITER_019; ERROR =    7.900E-09
 LEVEL_01; ITER_020; ERROR =    1.198E-08
 LEVEL_01; ITER_001; ERROR =    7.728E-09
 LEVEL_01; ITER_002; ERROR =    5.729E-09
 LEVEL_01; ITER_003; ERROR =    5.356E-09
 LEVEL_01; ITER_004; ERROR =    4.758E-09
 LEVEL_01; ITER_005; ERROR =    4.292E-09
 LEVEL_01; ITER_006; ERROR =    4.129E-09
 LEVEL_01; ITER_007; ERROR =    3.732E-09
 LEVEL_01; ITER_008; ERROR =    3.824E-09
 LEVEL_01; ITER_009; ERROR =    3.701E-09
 LEVEL_01; ITER_010; ERROR =    3.483E-09
 LEVEL_01; ITER_011; ERROR =    3.501E-09
 LEVEL_01; ITER_012; ERROR =    3.105E-09
 LEVEL_01; ITER_013; ERROR =    3.370E-09
 LEVEL_01; ITER_014; ERROR =    2.912E-09
 LEVEL_01; ITER_015; ERROR =    3.175E-09
 LEVEL_01; ITER_016; ERROR =    2.746E-09
 LEVEL_01; ITER_017; ERROR =    2.644E-09
 LEVEL_01; ITER_018; ERROR =    2.311E-09
 LEVEL_01; ITER_019; ERROR =    1.898E-09
 LEVEL_01; ITER_020; ERROR =    2.918E-09
 LEVEL_01; ITER_001; ERROR =    3.899E-09
 LEVEL_01; ITER_002; ERROR =    1.583E-09
 LEVEL_01; ITER_003; ERROR =    1.826E-09
 LEVEL_01; ITER_004; ERROR =    1.596E-09
 LEVEL_01; ITER_005; ERROR =    1.587E-09
 LEVEL_01; ITER_006; ERROR =    1.451E-09
 LEVEL_01; ITER_007; ERROR =    1.351E-09
 LEVEL_01; ITER_008; ERROR =    1.275E-09
 LEVEL_01; ITER_009; ERROR =    1.166E-09
 LEVEL_01; ITER_010; ERROR =    1.090E-09
 LEVEL_01; ITER_011; ERROR =    1.112E-09
 LEVEL_01; ITER_012; ERROR =    1.077E-09
 LEVEL_01; ITER_013; ERROR =    1.029E-09
 LEVEL_01; ITER_014; ERROR =    9.307E-10
 LEVEL_01; ITER_015; ERROR =    9.126E-10
 LEVEL_01; ITER_016; ERROR =    8.235E-10
 LEVEL_01; ITER_017; ERROR =    7.757E-10
 LEVEL_01; ITER_018; ERROR =    6.980E-10
 LEVEL_01; ITER_019; ERROR =    6.805E-10
 LEVEL_01; ITER_020; ERROR =    8.142E-10
 LEVEL_01; ITER_001; ERROR =    9.590E-10
 LEVEL_01; ITER_002; ERROR =    4.339E-10
 LEVEL_01; ITER_003; ERROR =    5.411E-10
 LEVEL_01; ITER_004; ERROR =    4.446E-10
 LEVEL_01; ITER_005; ERROR =    4.543E-10
 LEVEL_01; ITER_006; ERROR =    4.259E-10
 LEVEL_01; ITER_007; ERROR =    3.928E-10
 LEVEL_01; ITER_008; ERROR =    3.887E-10
 LEVEL_01; ITER_009; ERROR =    3.539E-10
 LEVEL_01; ITER_010; ERROR =    3.343E-10
 LEVEL_01; ITER_011; ERROR =    4.226E-10
 LEVEL_01; ITER_012; ERROR =    3.740E-10
 LEVEL_01; ITER_013; ERROR =    3.878E-10
 LEVEL_01; ITER_014; ERROR =    3.687E-10
 LEVEL_01; ITER_015; ERROR =    3.632E-10
 LEVEL_01; ITER_016; ERROR =    3.426E-10
 LEVEL_01; ITER_017; ERROR =    3.444E-10
 LEVEL_01; ITER_018; ERROR =    2.972E-10
 LEVEL_01; ITER_019; ERROR =    3.037E-10
 LEVEL_01; ITER_020; ERROR =    4.030E-10
 LEVEL_01; ITER_001; ERROR =    2.780E-10
 LEVEL_01; ITER_002; ERROR =    2.181E-10
 LEVEL_01; ITER_003; ERROR =    2.093E-10
 LEVEL_01; ITER_004; ERROR =    1.753E-10
 LEVEL_01; ITER_005; ERROR =    1.759E-10
 LEVEL_01; ITER_006; ERROR =    1.621E-10
 LEVEL_01; ITER_007; ERROR =    1.470E-10
 LEVEL_01; ITER_008; ERROR =    1.467E-10
 LEVEL_01; ITER_009; ERROR =    1.386E-10
 LEVEL_01; ITER_010; ERROR =    1.246E-10
 LEVEL_01; ITER_011; ERROR =    1.299E-10
 LEVEL_01; ITER_012; ERROR =    1.077E-10
 LEVEL_01; ITER_013; ERROR =    1.268E-10
 LEVEL_01; ITER_014; ERROR =    1.051E-10
 LEVEL_01; ITER_015; ERROR =    1.167E-10
 LEVEL_01; ITER_016; ERROR =    1.005E-10
 LEVEL_01; ITER_017; ERROR =    1.032E-10
 LEVEL_01; ITER_018; ERROR =    8.969E-11
 LEVEL_01; ITER_019; ERROR =    8.325E-11
 LEVEL_01; ITER_020; ERROR =    1.410E-10
 LEVEL_01; ITER_001; ERROR =    9.103E-11
 LEVEL_01; ITER_002; ERROR =    6.469E-11
 LEVEL_01; ITER_003; ERROR =    6.661E-11
 LEVEL_01; ITER_004; ERROR =    6.093E-11
 LEVEL_01; ITER_005; ERROR =    5.637E-11
 LEVEL_01; ITER_006; ERROR =    5.219E-11
 LEVEL_01; ITER_007; ERROR =    4.854E-11
 LEVEL_01; ITER_008; ERROR =    4.487E-11
 LEVEL_01; ITER_009; ERROR =    4.122E-11
 LEVEL_01; ITER_010; ERROR =    3.804E-11
 LEVEL_01; ITER_011; ERROR =    4.385E-11
 LEVEL_01; ITER_012; ERROR =    3.861E-11
 LEVEL_01; ITER_013; ERROR =    4.035E-11
 LEVEL_01; ITER_014; ERROR =    3.375E-11
 LEVEL_01; ITER_015; ERROR =    3.748E-11
 LEVEL_01; ITER_016; ERROR =    3.362E-11
 LEVEL_01; ITER_017; ERROR =    3.357E-11
 LEVEL_01; ITER_018; ERROR =    3.295E-11
 LEVEL_01; ITER_019; ERROR =    3.073E-11
 LEVEL_01; ITER_020; ERROR =    4.654E-11
