 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_024; ERROR =    8.565E-07
 LEVEL_01; ITER_025; ERROR =    8.104E-07
 LEVEL_01; ITER_026; ERROR =    7.971E-07
 LEVEL_01; ITER_027; ERROR =    7.890E-07
 LEVEL_01; ITER_028; ERROR =    7.426E-07
 LEVEL_01; ITER_029; ERROR =    7.339E-07
 LEVEL_01; ITER_030; ERROR =    7.038E-07
 LEVEL_01; ITER_031; ERROR =    6.785E-07
 LEVEL_01; ITER_032; ERROR =    6.581E-07
 LEVEL_01; ITER_033; ERROR =    6.474E-07
 LEVEL_01; ITER_034; ERROR =    6.114E-07
 LEVEL_01; ITER_035; ERROR =    6.013E-07
 LEVEL_01; ITER_036; ERROR =    5.791E-07
 LEVEL_01; ITER_037; ERROR =    5.618E-07
 LEVEL_01; ITER_038; ERROR =    5.396E-07
 LEVEL_01; ITER_039; ERROR =    5.201E-07
 LEVEL_01; ITER_040; ERROR =    5.093E-07
 LEVEL_01; ITER_041; ERROR =    5.014E-07
 LEVEL_01; ITER_042; ERROR =    4.865E-07
 LEVEL_01; ITER_043; ERROR =    4.794E-07
 LEVEL_01; ITER_044; ERROR =    4.685E-07
 LEVEL_01; ITER_045; ERROR =    4.692E-07
 LEVEL_01; ITER_046; ERROR =    4.554E-07
 LEVEL_01; ITER_047; ERROR =    4.516E-07
 LEVEL_01; ITER_048; ERROR =    4.355E-07
 LEVEL_01; ITER_049; ERROR =    4.251E-07
 LEVEL_01; ITER_050; ERROR =    4.273E-07
 LEVEL_01; ITER_051; ERROR =    4.220E-07
 LEVEL_01; ITER_052; ERROR =    4.143E-07
 LEVEL_01; ITER_053; ERROR =    4.053E-07
 LEVEL_01; ITER_054; ERROR =    4.024E-07
 LEVEL_01; ITER_055; ERROR =    3.943E-07
 LEVEL_01; ITER_056; ERROR =    3.827E-07
 LEVEL_01; ITER_057; ERROR =    3.723E-07
 LEVEL_01; ITER_058; ERROR =    3.617E-07
 LEVEL_01; ITER_059; ERROR =    3.563E-07
 LEVEL_01; ITER_060; ERROR =    3.469E-07
 LEVEL_01; ITER_061; ERROR =    3.421E-07
 LEVEL_01; ITER_062; ERROR =    3.339E-07
 LEVEL_01; ITER_063; ERROR =    3.251E-07
 LEVEL_01; ITER_064; ERROR =    3.201E-07
 LEVEL_01; ITER_065; ERROR =    3.135E-07
 LEVEL_01; ITER_066; ERROR =    3.104E-07
 LEVEL_01; ITER_067; ERROR =    2.977E-07
 LEVEL_01; ITER_068; ERROR =    2.947E-07
 LEVEL_01; ITER_069; ERROR =    2.848E-07
 LEVEL_01; ITER_070; ERROR =    2.749E-07
 LEVEL_01; ITER_071; ERROR =    2.673E-07
 LEVEL_01; ITER_072; ERROR =    2.551E-07
 LEVEL_01; ITER_073; ERROR =    2.440E-07
 LEVEL_01; ITER_074; ERROR =    2.288E-07
 LEVEL_01; ITER_075; ERROR =    2.175E-07
 LEVEL_01; ITER_076; ERROR =    2.017E-07
 LEVEL_01; ITER_077; ERROR =    1.900E-07
 LEVEL_01; ITER_078; ERROR =    1.811E-07
 LEVEL_01; ITER_079; ERROR =    1.743E-07
 LEVEL_01; ITER_080; ERROR =    1.748E-07
 LEVEL_01; ITER_001; ERROR =    5.594E-08
 LEVEL_01; ITER_002; ERROR =    2.858E-08
 LEVEL_01; ITER_003; ERROR =    3.597E-08
 LEVEL_01; ITER_004; ERROR =    3.424E-08
 LEVEL_01; ITER_005; ERROR =    3.851E-08
 LEVEL_01; ITER_006; ERROR =    4.006E-08
 LEVEL_01; ITER_007; ERROR =    4.046E-08
 LEVEL_01; ITER_008; ERROR =    4.327E-08
 LEVEL_01; ITER_009; ERROR =    3.719E-08
 LEVEL_01; ITER_010; ERROR =    3.607E-08
 LEVEL_01; ITER_011; ERROR =    3.429E-08
 LEVEL_01; ITER_012; ERROR =    3.282E-08
 LEVEL_01; ITER_013; ERROR =    2.948E-08
 LEVEL_01; ITER_014; ERROR =    2.747E-08
 LEVEL_01; ITER_015; ERROR =    2.635E-08
 LEVEL_01; ITER_016; ERROR =    2.614E-08
 LEVEL_01; ITER_017; ERROR =    2.649E-08
 LEVEL_01; ITER_018; ERROR =    2.503E-08
 LEVEL_01; ITER_019; ERROR =    2.399E-08
 LEVEL_01; ITER_020; ERROR =    2.359E-08
 LEVEL_01; ITER_021; ERROR =    2.317E-08
 LEVEL_01; ITER_022; ERROR =    2.156E-08
 LEVEL_01; ITER_023; ERROR =    2.026E-08
 LEVEL_01; ITER_024; ERROR =    2.043E-08
 LEVEL_01; ITER_025; ERROR =    1.926E-08
 LEVEL_01; ITER_026; ERROR =    1.842E-08
 LEVEL_01; ITER_027; ERROR =    1.713E-08
 LEVEL_01; ITER_028; ERROR =    1.666E-08
 LEVEL_01; ITER_029; ERROR =    1.633E-08
 LEVEL_01; ITER_030; ERROR =    1.567E-08
 LEVEL_01; ITER_031; ERROR =    1.479E-08
 LEVEL_01; ITER_032; ERROR =    1.385E-08
 LEVEL_01; ITER_033; ERROR =    1.383E-08
 LEVEL_01; ITER_034; ERROR =    1.322E-08
 LEVEL_01; ITER_035; ERROR =    1.255E-08
 LEVEL_01; ITER_036; ERROR =    1.198E-08
 LEVEL_01; ITER_037; ERROR =    1.216E-08
 LEVEL_01; ITER_038; ERROR =    1.129E-08
 LEVEL_01; ITER_039; ERROR =    1.125E-08
 LEVEL_01; ITER_040; ERROR =    1.103E-08
 LEVEL_01; ITER_041; ERROR =    1.100E-08
 LEVEL_01; ITER_042; ERROR =    1.043E-08
 LEVEL_01; ITER_043; ERROR =    1.050E-08
 LEVEL_01; ITER_044; ERROR =    1.036E-08
 LEVEL_01; ITER_045; ERROR =    1.024E-08
 LEVEL_01; ITER_046; ERROR =    9.873E-09
 LEVEL_01; ITER_047; ERROR =    1.003E-08
 LEVEL_01; ITER_048; ERROR =    9.825E-09
 LEVEL_01; ITER_049; ERROR =    9.597E-09
 LEVEL_01; ITER_050; ERROR =    9.497E-09
 LEVEL_01; ITER_051; ERROR =    9.457E-09
 LEVEL_01; ITER_052; ERROR =    9.240E-09
 LEVEL_01; ITER_053; ERROR =    8.773E-09
 LEVEL_01; ITER_054; ERROR =    8.849E-09
 LEVEL_01; ITER_055; ERROR =    8.659E-09
 LEVEL_01; ITER_056; ERROR =    8.202E-09
 LEVEL_01; ITER_057; ERROR =    8.068E-09
 LEVEL_01; ITER_058; ERROR =    8.030E-09
 LEVEL_01; ITER_059; ERROR =    7.895E-09
 LEVEL_01; ITER_060; ERROR =    7.700E-09
 LEVEL_01; ITER_061; ERROR =    7.471E-09
 LEVEL_01; ITER_062; ERROR =    7.319E-09
 LEVEL_01; ITER_063; ERROR =    7.231E-09
 LEVEL_01; ITER_064; ERROR =    6.945E-09
 LEVEL_01; ITER_065; ERROR =    6.823E-09
 LEVEL_01; ITER_066; ERROR =    6.693E-09
 LEVEL_01; ITER_067; ERROR =    6.547E-09
 LEVEL_01; ITER_068; ERROR =    6.325E-09
 LEVEL_01; ITER_069; ERROR =    6.206E-09
 LEVEL_01; ITER_070; ERROR =    6.056E-09
 LEVEL_01; ITER_071; ERROR =    5.930E-09
 LEVEL_01; ITER_072; ERROR =    5.645E-09
 LEVEL_01; ITER_073; ERROR =    5.480E-09
 LEVEL_01; ITER_074; ERROR =    5.249E-09
 LEVEL_01; ITER_075; ERROR =    5.100E-09
 LEVEL_01; ITER_076; ERROR =    4.924E-09
 LEVEL_01; ITER_077; ERROR =    4.806E-09
 LEVEL_01; ITER_078; ERROR =    5.194E-09
 LEVEL_01; ITER_079; ERROR =    4.979E-09
 LEVEL_01; ITER_080; ERROR =    5.761E-09
 LEVEL_01; ITER_001; ERROR =    4.474E-09
 LEVEL_01; ITER_002; ERROR =    3.836E-09
 LEVEL_01; ITER_003; ERROR =    3.756E-09
 LEVEL_01; ITER_004; ERROR =    3.414E-09
 LEVEL_01; ITER_005; ERROR =    2.586E-09
 LEVEL_01; ITER_006; ERROR =    2.911E-09
 LEVEL_01; ITER_007; ERROR =    2.627E-09
 LEVEL_01; ITER_008; ERROR =    2.869E-09
 LEVEL_01; ITER_009; ERROR =    2.375E-09
 LEVEL_01; ITER_010; ERROR =    2.542E-09
 LEVEL_01; ITER_011; ERROR =    2.326E-09
 LEVEL_01; ITER_012; ERROR =    2.185E-09
 LEVEL_01; ITER_013; ERROR =    2.087E-09
 LEVEL_01; ITER_014; ERROR =    1.973E-09
 LEVEL_01; ITER_015; ERROR =    2.044E-09
 LEVEL_01; ITER_016; ERROR =    1.948E-09
 LEVEL_01; ITER_017; ERROR =    1.973E-09
 LEVEL_01; ITER_018; ERROR =    1.868E-09
 LEVEL_01; ITER_019; ERROR =    1.803E-09
 LEVEL_01; ITER_020; ERROR =    1.722E-09
 LEVEL_01; ITER_021; ERROR =    1.699E-09
 LEVEL_01; ITER_022; ERROR =    1.658E-09
 LEVEL_01; ITER_023; ERROR =    1.536E-09
 LEVEL_01; ITER_024; ERROR =    1.496E-09
 LEVEL_01; ITER_025; ERROR =    1.461E-09
 LEVEL_01; ITER_026; ERROR =    1.462E-09
 LEVEL_01; ITER_027; ERROR =    1.423E-09
 LEVEL_01; ITER_028; ERROR =    1.354E-09
 LEVEL_01; ITER_029; ERROR =    1.343E-09
 LEVEL_01; ITER_030; ERROR =    1.292E-09
 LEVEL_01; ITER_031; ERROR =    1.266E-09
 LEVEL_01; ITER_032; ERROR =    1.191E-09
 LEVEL_01; ITER_033; ERROR =    1.170E-09
 LEVEL_01; ITER_034; ERROR =    1.134E-09
 LEVEL_01; ITER_035; ERROR =    1.092E-09
 LEVEL_01; ITER_036; ERROR =    1.052E-09
 LEVEL_01; ITER_037; ERROR =    1.029E-09
 LEVEL_01; ITER_038; ERROR =    9.787E-10
 LEVEL_01; ITER_039; ERROR =    9.607E-10
 LEVEL_01; ITER_040; ERROR =    9.215E-10
 LEVEL_01; ITER_041; ERROR =    8.937E-10
 LEVEL_01; ITER_042; ERROR =    8.471E-10
 LEVEL_01; ITER_043; ERROR =    8.422E-10
 LEVEL_01; ITER_044; ERROR =    8.085E-10
 LEVEL_01; ITER_045; ERROR =    7.953E-10
 LEVEL_01; ITER_046; ERROR =    7.797E-10
 LEVEL_01; ITER_047; ERROR =    7.776E-10
 LEVEL_01; ITER_048; ERROR =    7.545E-10
 LEVEL_01; ITER_049; ERROR =    7.327E-10
 LEVEL_01; ITER_050; ERROR =    7.472E-10
 LEVEL_01; ITER_051; ERROR =    7.340E-10
 LEVEL_01; ITER_052; ERROR =    7.265E-10
 LEVEL_01; ITER_053; ERROR =    7.032E-10
 LEVEL_01; ITER_054; ERROR =    7.013E-10
 LEVEL_01; ITER_055; ERROR =    6.939E-10
 LEVEL_01; ITER_056; ERROR =    6.911E-10
 LEVEL_01; ITER_057; ERROR =    6.846E-10
 LEVEL_01; ITER_058; ERROR =    6.596E-10
 LEVEL_01; ITER_059; ERROR =    6.567E-10
 LEVEL_01; ITER_060; ERROR =    6.456E-10
 LEVEL_01; ITER_061; ERROR =    6.346E-10
 LEVEL_01; ITER_062; ERROR =    6.073E-10
 LEVEL_01; ITER_063; ERROR =    5.917E-10
 LEVEL_01; ITER_064; ERROR =    5.795E-10
 LEVEL_01; ITER_065; ERROR =    5.499E-10
 LEVEL_01; ITER_066; ERROR =    5.248E-10
 LEVEL_01; ITER_067; ERROR =    5.042E-10
 LEVEL_01; ITER_068; ERROR =    5.065E-10
 LEVEL_01; ITER_069; ERROR =    5.037E-10
 LEVEL_01; ITER_070; ERROR =    4.936E-10
 LEVEL_01; ITER_071; ERROR =    4.739E-10
 LEVEL_01; ITER_072; ERROR =    4.733E-10
 LEVEL_01; ITER_073; ERROR =    4.783E-10
 LEVEL_01; ITER_074; ERROR =    4.478E-10
 LEVEL_01; ITER_075; ERROR =    4.105E-10
 LEVEL_01; ITER_076; ERROR =    3.791E-10
 LEVEL_01; ITER_077; ERROR =    3.252E-10
 LEVEL_01; ITER_078; ERROR =    2.897E-10
 LEVEL_01; ITER_079; ERROR =    2.334E-10
 LEVEL_01; ITER_080; ERROR =    3.498E-10
