 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_014; ERROR =    3.587E-07
 LEVEL_01; ITER_015; ERROR =    3.134E-07
 LEVEL_01; ITER_016; ERROR =    3.411E-07
 LEVEL_01; ITER_017; ERROR =    3.095E-07
 LEVEL_01; ITER_018; ERROR =    2.993E-07
 LEVEL_01; ITER_019; ERROR =    2.752E-07
 LEVEL_01; ITER_020; ERROR =    2.646E-07
 LEVEL_01; ITER_021; ERROR =    2.524E-07
 LEVEL_01; ITER_022; ERROR =    2.624E-07
 LEVEL_01; ITER_023; ERROR =    2.664E-07
 LEVEL_01; ITER_024; ERROR =    2.883E-07
 LEVEL_01; ITER_025; ERROR =    2.897E-07
 LEVEL_01; ITER_026; ERROR =    2.799E-07
 LEVEL_01; ITER_027; ERROR =    2.536E-07
 LEVEL_01; ITER_028; ERROR =    2.560E-07
 LEVEL_01; ITER_029; ERROR =    2.349E-07
 LEVEL_01; ITER_030; ERROR =    2.595E-07
 LEVEL_01; ITER_001; ERROR =    1.859E-07
 LEVEL_01; ITER_002; ERROR =    1.031E-07
 LEVEL_01; ITER_003; ERROR =    1.150E-07
 LEVEL_01; ITER_004; ERROR =    1.073E-07
 LEVEL_01; ITER_005; ERROR =    1.119E-07
 LEVEL_01; ITER_006; ERROR =    1.172E-07
 LEVEL_01; ITER_007; ERROR =    1.059E-07
 LEVEL_01; ITER_008; ERROR =    1.091E-07
 LEVEL_01; ITER_009; ERROR =    9.110E-08
 LEVEL_01; ITER_010; ERROR =    9.283E-08
 LEVEL_01; ITER_011; ERROR =    8.279E-08
 LEVEL_01; ITER_012; ERROR =    9.140E-08
 LEVEL_01; ITER_013; ERROR =    8.904E-08
 LEVEL_01; ITER_014; ERROR =    8.731E-08
 LEVEL_01; ITER_015; ERROR =    7.854E-08
 LEVEL_01; ITER_016; ERROR =    9.807E-08
 LEVEL_01; ITER_017; ERROR =    7.813E-08
 LEVEL_01; ITER_018; ERROR =    7.938E-08
 LEVEL_01; ITER_019; ERROR =    7.321E-08
 LEVEL_01; ITER_020; ERROR =    7.439E-08
 LEVEL_01; ITER_021; ERROR =    6.897E-08
 LEVEL_01; ITER_022; ERROR =    6.713E-08
 LEVEL_01; ITER_023; ERROR =    6.315E-08
 LEVEL_01; ITER_024; ERROR =    6.335E-08
 LEVEL_01; ITER_025; ERROR =    5.964E-08
 LEVEL_01; ITER_026; ERROR =    5.724E-08
 LEVEL_01; ITER_027; ERROR =    5.423E-08
 LEVEL_01; ITER_028; ERROR =    5.267E-08
 LEVEL_01; ITER_029; ERROR =    5.209E-08
 LEVEL_01; ITER_030; ERROR =    7.321E-08
 LEVEL_01; ITER_001; ERROR =    5.102E-08
 LEVEL_01; ITER_002; ERROR =    2.841E-08
 LEVEL_01; ITER_003; ERROR =    2.977E-08
 LEVEL_01; ITER_004; ERROR =    2.607E-08
 LEVEL_01; ITER_005; ERROR =    2.510E-08
 LEVEL_01; ITER_006; ERROR =    2.595E-08
 LEVEL_01; ITER_007; ERROR =    2.393E-08
 LEVEL_01; ITER_008; ERROR =    2.612E-08
 LEVEL_01; ITER_009; ERROR =    2.395E-08
 LEVEL_01; ITER_010; ERROR =    2.656E-08
 LEVEL_01; ITER_011; ERROR =    2.460E-08
 LEVEL_01; ITER_012; ERROR =    2.662E-08
 LEVEL_01; ITER_013; ERROR =    2.450E-08
 LEVEL_01; ITER_014; ERROR =    2.464E-08
 LEVEL_01; ITER_015; ERROR =    2.235E-08
 LEVEL_01; ITER_016; ERROR =    2.272E-08
 LEVEL_01; ITER_017; ERROR =    2.057E-08
 LEVEL_01; ITER_018; ERROR =    1.996E-08
 LEVEL_01; ITER_019; ERROR =    1.745E-08
 LEVEL_01; ITER_020; ERROR =    1.737E-08
 LEVEL_01; ITER_021; ERROR =    1.588E-08
 LEVEL_01; ITER_022; ERROR =    1.649E-08
 LEVEL_01; ITER_023; ERROR =    1.640E-08
 LEVEL_01; ITER_024; ERROR =    1.761E-08
 LEVEL_01; ITER_025; ERROR =    1.743E-08
 LEVEL_01; ITER_026; ERROR =    1.714E-08
 LEVEL_01; ITER_027; ERROR =    1.587E-08
 LEVEL_01; ITER_028; ERROR =    1.552E-08
 LEVEL_01; ITER_029; ERROR =    1.271E-08
 LEVEL_01; ITER_030; ERROR =    1.742E-08
 LEVEL_01; ITER_001; ERROR =    1.260E-08
 LEVEL_01; ITER_002; ERROR =    7.922E-09
 LEVEL_01; ITER_003; ERROR =    8.404E-09
 LEVEL_01; ITER_004; ERROR =    8.048E-09
 LEVEL_01; ITER_005; ERROR =    7.782E-09
 LEVEL_01; ITER_006; ERROR =    8.108E-09
 LEVEL_01; ITER_007; ERROR =    7.045E-09
 LEVEL_01; ITER_008; ERROR =    7.211E-09
 LEVEL_01; ITER_009; ERROR =    5.906E-09
 LEVEL_01; ITER_010; ERROR =    6.081E-09
 LEVEL_01; ITER_011; ERROR =    5.392E-09
 LEVEL_01; ITER_012; ERROR =    5.919E-09
 LEVEL_01; ITER_013; ERROR =    5.755E-09
 LEVEL_01; ITER_014; ERROR =    5.860E-09
 LEVEL_01; ITER_015; ERROR =    5.640E-09
 LEVEL_01; ITER_016; ERROR =    6.938E-09
 LEVEL_01; ITER_017; ERROR =    6.268E-09
 LEVEL_01; ITER_018; ERROR =    6.167E-09
 LEVEL_01; ITER_019; ERROR =    5.747E-09
 LEVEL_01; ITER_020; ERROR =    5.715E-09
 LEVEL_01; ITER_021; ERROR =    5.182E-09
 LEVEL_01; ITER_022; ERROR =    4.948E-09
 LEVEL_01; ITER_023; ERROR =    4.491E-09
 LEVEL_01; ITER_024; ERROR =    4.338E-09
 LEVEL_01; ITER_025; ERROR =    4.084E-09
 LEVEL_01; ITER_026; ERROR =    4.032E-09
 LEVEL_01; ITER_027; ERROR =    3.833E-09
 LEVEL_01; ITER_028; ERROR =    3.794E-09
 LEVEL_01; ITER_029; ERROR =    3.629E-09
 LEVEL_01; ITER_030; ERROR =    5.155E-09
 LEVEL_01; ITER_001; ERROR =    3.315E-09
 LEVEL_01; ITER_002; ERROR =    2.426E-09
 LEVEL_01; ITER_003; ERROR =    2.281E-09
 LEVEL_01; ITER_004; ERROR =    2.026E-09
 LEVEL_01; ITER_005; ERROR =    1.810E-09
 LEVEL_01; ITER_006; ERROR =    1.843E-09
 LEVEL_01; ITER_007; ERROR =    1.615E-09
 LEVEL_01; ITER_008; ERROR =    1.779E-09
 LEVEL_01; ITER_009; ERROR =    1.615E-09
 LEVEL_01; ITER_010; ERROR =    1.790E-09
 LEVEL_01; ITER_011; ERROR =    1.663E-09
 LEVEL_01; ITER_012; ERROR =    1.768E-09
 LEVEL_01; ITER_013; ERROR =    1.657E-09
 LEVEL_01; ITER_014; ERROR =    1.688E-09
 LEVEL_01; ITER_015; ERROR =    1.614E-09
 LEVEL_01; ITER_016; ERROR =    1.630E-09
 LEVEL_01; ITER_017; ERROR =    1.533E-09
 LEVEL_01; ITER_018; ERROR =    1.500E-09
 LEVEL_01; ITER_019; ERROR =    1.320E-09
 LEVEL_01; ITER_020; ERROR =    1.305E-09
 LEVEL_01; ITER_021; ERROR =    1.196E-09
 LEVEL_01; ITER_022; ERROR =    1.193E-09
 LEVEL_01; ITER_023; ERROR =    1.154E-09
 LEVEL_01; ITER_024; ERROR =    1.200E-09
 LEVEL_01; ITER_025; ERROR =    1.164E-09
 LEVEL_01; ITER_026; ERROR =    1.134E-09
 LEVEL_01; ITER_027; ERROR =    1.059E-09
 LEVEL_01; ITER_028; ERROR =    9.938E-10
 LEVEL_01; ITER_029; ERROR =    8.551E-10
 LEVEL_01; ITER_030; ERROR =    1.309E-09
 LEVEL_01; ITER_001; ERROR =    9.279E-10
 LEVEL_01; ITER_002; ERROR =    6.979E-10
 LEVEL_01; ITER_003; ERROR =    6.833E-10
 LEVEL_01; ITER_004; ERROR =    6.740E-10
 LEVEL_01; ITER_005; ERROR =    6.059E-10
 LEVEL_01; ITER_006; ERROR =    6.186E-10
 LEVEL_01; ITER_007; ERROR =    5.160E-10
 LEVEL_01; ITER_008; ERROR =    5.157E-10
 LEVEL_01; ITER_009; ERROR =    4.153E-10
 LEVEL_01; ITER_010; ERROR =    4.316E-10
 LEVEL_01; ITER_011; ERROR =    3.801E-10
 LEVEL_01; ITER_012; ERROR =    4.103E-10
 LEVEL_01; ITER_013; ERROR =    3.992E-10
 LEVEL_01; ITER_014; ERROR =    4.079E-10
 LEVEL_01; ITER_015; ERROR =    4.053E-10
 LEVEL_01; ITER_016; ERROR =    4.766E-10
 LEVEL_01; ITER_017; ERROR =    4.577E-10
 LEVEL_01; ITER_018; ERROR =    4.564E-10
 LEVEL_01; ITER_019; ERROR =    4.337E-10
 LEVEL_01; ITER_020; ERROR =    4.341E-10
 LEVEL_01; ITER_021; ERROR =    3.951E-10
 LEVEL_01; ITER_022; ERROR =    3.751E-10
 LEVEL_01; ITER_023; ERROR =    3.353E-10
 LEVEL_01; ITER_024; ERROR =    3.108E-10
 LEVEL_01; ITER_025; ERROR =    2.884E-10
 LEVEL_01; ITER_026; ERROR =    2.803E-10
 LEVEL_01; ITER_027; ERROR =    2.641E-10
 LEVEL_01; ITER_028; ERROR =    2.613E-10
 LEVEL_01; ITER_029; ERROR =    2.465E-10
 LEVEL_01; ITER_030; ERROR =    3.598E-10
