3.84E-02	1.95E+00	0.00E+00	0.00E+00	2.00E+01	5.38E-03	2.70E-03	3.57E-03	-5.54E-04	0.00E+00	0.00E+00	5.83E-03	-5.00E-04
4.02E-02	1.97E+00	0.00E+00	0.00E+00	2.00E+01	3.75E-03	2.31E-03	2.82E-03	-2.67E-04	0.00E+00	0.00E+00	4.44E-03	-7.33E-04
4.21E-02	1.98E+00	0.00E+00	0.00E+00	2.00E+01	2.49E-03	1.94E-03	2.15E-03	-7.07E-05	0.00E+00	0.00E+00	3.30E-03	-6.73E-04
4.40E-02	2.00E+00	0.00E+00	0.00E+00	2.00E+01	1.67E-03	1.60E-03	1.59E-03	8.61E-05	0.00E+00	0.00E+00	2.43E-03	-5.42E-04
4.60E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.24E-03	1.27E-03	1.14E-03	2.53E-04	0.00E+00	0.00E+00	1.83E-03	-5.86E-04
4.81E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.03E-03	9.88E-04	8.21E-04	3.62E-04	0.00E+00	0.00E+00	1.42E-03	-7.36E-04
5.03E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	8.33E-04	7.58E-04	5.95E-04	3.35E-04	0.00E+00	0.00E+00	1.09E-03	-7.24E-04
5.25E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	6.31E-04	5.86E-04	4.40E-04	2.83E-04	0.00E+00	0.00E+00	8.29E-04	-5.72E-04
5.48E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	4.33E-04	4.60E-04	3.32E-04	2.10E-04	0.00E+00	0.00E+00	6.13E-04	-3.87E-04
5.73E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	3.06E-04	3.67E-04	2.55E-04	1.63E-04	0.00E+00	0.00E+00	4.65E-04	-2.51E-04
5.98E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	2.27E-04	2.95E-04	2.01E-04	1.31E-04	0.00E+00	0.00E+00	3.62E-04	-1.67E-04
6.23E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.73E-04	2.36E-04	1.60E-04	1.07E-04	0.00E+00	0.00E+00	2.85E-04	-1.15E-04
6.50E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.31E-04	1.87E-04	1.27E-04	8.59E-05	0.00E+00	0.00E+00	2.23E-04	-8.03E-05
6.78E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	9.75E-05	1.46E-04	1.02E-04	6.61E-05	0.00E+00	0.00E+00	1.73E-04	-5.64E-05
7.06E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	7.38E-05	1.13E-04	8.03E-05	4.92E-05	0.00E+00	0.00E+00	1.33E-04	-3.95E-05
7.35E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	6.14E-05	8.55E-05	6.21E-05	3.76E-05	0.00E+00	0.00E+00	1.05E-04	-2.48E-05
7.66E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	5.11E-05	6.33E-05	4.56E-05	3.56E-05	0.00E+00	0.00E+00	8.00E-05	-1.24E-05
7.97E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	2.71E-05	4.55E-05	3.32E-05	2.38E-05	0.00E+00	0.00E+00	5.30E-05	-7.97E-06
8.29E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.61E-05	3.26E-05	2.37E-05	1.50E-05	0.00E+00	0.00E+00	3.62E-05	-5.12E-06
8.62E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.02E-05	2.33E-05	1.69E-05	9.55E-06	0.00E+00	0.00E+00	2.52E-05	-2.80E-06
8.96E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	6.85E-06	1.68E-05	1.20E-05	6.20E-06	0.00E+00	0.00E+00	1.78E-05	-1.34E-06
9.31E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	4.79E-06	1.21E-05	8.55E-06	4.11E-06	0.00E+00	0.00E+00	1.27E-05	-4.70E-07
9.66E-02	2.01E+00	0.00E+00	0.00E+00	2.00E+01	3.46E-06	8.76E-06	6.09E-06	2.77E-06	0.00E+00	0.00E+00	9.16E-06	3.42E-08
1.00E-01	2.01E+00	0.00E+00	0.00E+00	2.00E+01	2.57E-06	6.34E-06	4.32E-06	1.89E-06	0.00E+00	0.00E+00	6.62E-06	3.05E-07
1.04E-01	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.97E-06	4.61E-06	3.06E-06	1.30E-06	0.00E+00	0.00E+00	4.82E-06	4.31E-07
1.08E-01	2.01E+00	0.00E+00	0.00E+00	2.00E+01	1.55E-06	3.35E-06	2.15E-06	9.16E-07	0.00E+00	0.00E+00	3.53E-06	4.65E-07
1.12E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	1.24E-06	2.44E-06	1.51E-06	6.54E-07	0.00E+00	0.00E+00	2.60E-06	4.44E-07
1.16E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	1.02E-06	1.79E-06	1.06E-06	4.77E-07	0.00E+00	0.00E+00	1.94E-06	3.91E-07
1.20E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	8.63E-07	1.31E-06	7.34E-07	3.57E-07	0.00E+00	0.00E+00	1.46E-06	3.21E-07
1.24E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	7.41E-07	9.66E-07	5.08E-07	2.75E-07	0.00E+00	0.00E+00	1.11E-06	2.43E-07
1.28E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	6.48E-07	7.14E-07	3.51E-07	2.18E-07	0.00E+00	0.00E+00	8.57E-07	1.63E-07
1.32E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	5.76E-07	5.29E-07	2.41E-07	1.77E-07	0.00E+00	0.00E+00	6.74E-07	8.44E-08
1.37E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	5.20E-07	3.93E-07	1.65E-07	1.48E-07	0.00E+00	0.00E+00	5.39E-07	1.06E-08
1.41E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	4.76E-07	2.91E-07	1.13E-07	1.25E-07	0.00E+00	0.00E+00	4.41E-07	-5.79E-08
1.46E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	4.41E-07	2.15E-07	7.74E-08	1.07E-07	0.00E+00	0.00E+00	3.67E-07	-1.20E-07
1.50E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	4.13E-07	1.58E-07	5.31E-08	9.27E-08	0.00E+00	0.00E+00	3.12E-07	-1.76E-07
1.55E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.91E-07	1.14E-07	3.67E-08	7.98E-08	0.00E+00	0.00E+00	2.71E-07	-1.95E-07
1.59E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.73E-07	8.05E-08	2.56E-08	6.81E-08	0.00E+00	0.00E+00	2.40E-07	-1.95E-07
1.64E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.59E-07	5.48E-08	1.82E-08	5.71E-08	0.00E+00	0.00E+00	2.16E-07	-1.95E-07
1.69E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.49E-07	3.52E-08	1.33E-08	4.65E-08	0.00E+00	0.00E+00	1.99E-07	-1.95E-07
1.73E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.41E-07	2.06E-08	1.01E-08	3.61E-08	0.00E+00	0.00E+00	1.86E-07	-1.95E-07
1.78E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.35E-07	1.03E-08	8.08E-09	2.57E-08	0.00E+00	0.00E+00	1.77E-07	-1.95E-07
1.83E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.31E-07	3.65E-09	6.89E-09	1.54E-08	0.00E+00	0.00E+00	1.71E-07	-1.95E-07
1.88E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.29E-07	4.02E-10	6.35E-09	5.14E-09	0.00E+00	0.00E+00	1.68E-07	-1.95E-07
1.90E-01	2.00E+00	0.00E+00	0.00E+00	2.00E+01	3.29E-07	4.02E-10	6.35E-09	5.14E-09	0.00E+00	0.00E+00	1.68E-07	-1.95E-07
