#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.078251    1.3643e-12    9.4441e-10    0.0001244    4.3066e-05    0.24225    0.077443        0.0093104    0.501    0.501    0.0093104
0.079205    1.379e-12    1.0646e-09    0.00012275    4.0169e-05    0.25287    0.077402        0.0099714    0.501    0.501    0.0099714
0.080125    1.399e-12    1.1913e-09    0.00012116    3.7526e-05    0.26323    0.077149        0.010661    0.501    0.501    0.010661
0.081013    1.4241e-12    1.3255e-09    0.00011964    3.5109e-05    0.27333    0.076711        0.011382    0.501    0.501    0.011382
0.081874    1.4543e-12    1.4677e-09    0.00011817    3.2892e-05    0.28318    0.076113        0.012133    0.501    0.501    0.012133
0.08271    1.4894e-12    1.6185e-09    0.00011676    3.0855e-05    0.29279    0.075377        0.012918    0.501    0.501    0.012918
0.083523    1.5294e-12    1.7782e-09    0.0001154    2.8979e-05    0.30214    0.074521        0.013736    0.501    0.501    0.013736
0.084317    1.5745e-12    1.947e-09    0.0001141    2.7247e-05    0.31124    0.073562        0.014591    0.501    0.501    0.014591
0.085092    1.6246e-12    2.1249e-09    0.00011284    2.5646e-05    0.3201    0.072513        0.015482    0.501    0.501    0.015482
0.085851    1.68e-12    2.3118e-09    0.00011163    2.4163e-05    0.32872    0.071389        0.016412    0.501    0.501    0.016412
0.086596    1.7407e-12    2.5074e-09    0.00011046    2.2786e-05    0.3371    0.070199        0.017382    0.501    0.501    0.017382
0.087326    1.807e-12    2.7113e-09    0.00010934    2.1507e-05    0.34523    0.068954        0.018394    0.501    0.501    0.018394
0.088045    1.879e-12    2.923e-09    0.00010825    2.0316e-05    0.35313    0.067662        0.01945    0.501    0.501    0.01945
0.088752    1.9571e-12    3.1416e-09    0.0001072    1.9206e-05    0.36079    0.066333        0.020551    0.501    0.501    0.020551
0.089448    2.0414e-12    3.3663e-09    0.00010618    1.817e-05    0.36822    0.064972        0.0217    0.501    0.501    0.0217
0.090136    2.1322e-12    3.5961e-09    0.0001052    1.7202e-05    0.37541    0.063587        0.022898    0.501    0.501    0.022898
0.090814    2.2299e-12    3.8296e-09    0.00010424    1.6296e-05    0.38236    0.062182        0.024146    0.501    0.501    0.024146
0.091485    2.3346e-12    4.0655e-09    0.00010331    1.5447e-05    0.38909    0.060764        0.025449    0.501    0.501    0.025449
0.092149    2.4469e-12    4.3023e-09    0.00010241    1.4651e-05    0.39558    0.059336        0.026806    0.501    0.501    0.026806
0.092806    2.5669e-12    4.5382e-09    0.00010153    1.3904e-05    0.40184    0.057904        0.028221    0.501    0.501    0.028221
0.093457    2.695e-12    4.7715e-09    0.00010068    1.3202e-05    0.40788    0.05647        0.029696    0.501    0.501    0.029696
0.094103    2.8316e-12    5e-09    9.984e-05    1.2541e-05    0.41368    0.055038        0.031233    0.501    0.501    0.031233
0.094743    2.9769e-12    5.2219e-09    9.9024e-05    1.192e-05    0.41926    0.053611        0.032835    0.501    0.501    0.032835
0.095379    3.1313e-12    5.4348e-09    9.8225e-05    1.1334e-05    0.42461    0.052192        0.034504    0.501    0.501    0.034504
0.096011    3.2951e-12    5.6366e-09    9.7442e-05    1.0781e-05    0.42973    0.050783        0.036242    0.501    0.501    0.036242
0.09664    3.4686e-12    5.8251e-09    9.6673e-05    1.026e-05    0.43464    0.049387        0.038053    0.501    0.501    0.038053
0.097265    3.6519e-12    5.9978e-09    9.5917e-05    9.7673e-06    0.43932    0.048005        0.03994    0.501    0.501    0.03994
0.097886    3.8454e-12    6.1525e-09    9.5173e-05    9.3018e-06    0.44378    0.046639        0.041904    0.501    0.501    0.041904
0.098506    4.0491e-12    6.2872e-09    9.4438e-05    8.8614e-06    0.44802    0.045291        0.043949    0.501    0.501    0.043949
0.099122    4.2633e-12    6.3995e-09    9.3712e-05    8.4447e-06    0.45204    0.043961        0.046077    0.501    0.501    0.046077
0.099737    4.4879e-12    6.4875e-09    9.2993e-05    8.0499e-06    0.45585    0.042652        0.048293    0.501    0.501    0.048293
0.10035    4.7228e-12    6.5493e-09    9.2279e-05    7.6758e-06    0.45944    0.041363        0.050599    0.501    0.501    0.050599
0.10096    4.9681e-12    6.5832e-09    9.157e-05    7.321e-06    0.46283    0.040097        0.052998    0.501    0.501    0.052998
0.10157    5.2233e-12    6.5879e-09    9.0864e-05    6.9843e-06    0.466    0.038853        0.055493    0.501    0.501    0.055493
0.10218    5.4882e-12    6.5619e-09    9.016e-05    6.6645e-06    0.46898    0.037633        0.058088    0.501    0.501    0.058088
0.10279    5.7622e-12    6.5045e-09    8.9456e-05    6.3608e-06    0.47175    0.036437        0.060787    0.501    0.501    0.060787
0.10339    6.0446e-12    6.415e-09    8.8751e-05    6.072e-06    0.47432    0.035265        0.063593    0.501    0.501    0.063593
0.104    6.3346e-12    6.2931e-09    8.8044e-05    5.7973e-06    0.4767    0.034117        0.066509    0.501    0.501    0.066509
0.1046    6.631e-12    6.1387e-09    8.7333e-05    5.5358e-06    0.47889    0.032995        0.069539    0.501    0.501    0.069539
0.10521    6.9326e-12    5.9522e-09    8.6617e-05    5.2869e-06    0.48089    0.031898        0.072687    0.501    0.501    0.072687
0.10581    7.2376e-12    5.7343e-09    8.5894e-05    5.0496e-06    0.48272    0.030826        0.075957    0.501    0.501    0.075957
0.10642    7.5443e-12    5.486e-09    8.5164e-05    4.8234e-06    0.48437    0.029779        0.079352    0.501    0.501    0.079352
0.10702    7.8503e-12    5.2086e-09    8.4424e-05    4.6077e-06    0.48587    0.028757        0.082876    0.501    0.501    0.082876
0.10763    8.1529e-12    4.9038e-09    8.3673e-05    4.4017e-06    0.4872    0.02776        0.086534    0.501    0.501    0.086534
0.10823    8.449e-12    4.5732e-09    8.291e-05    4.205e-06    0.48838    0.026788        0.090328    0.501    0.501    0.090328
0.10884    8.7349e-12    4.219e-09    8.2134e-05    4.0171e-06    0.48943    0.025841        0.094264    0.501    0.501    0.094264
0.10944    9.0062e-12    3.8431e-09    8.1342e-05    3.8374e-06    0.49034    0.024919        0.098344    0.501    0.501    0.098344
0.11005    9.258e-12    3.4479e-09    8.0534e-05    3.6655e-06    0.49114    0.02402        0.10257    0.501    0.501    0.10257
0.11065    9.4844e-12    3.0354e-09    7.9708e-05    3.5009e-06    0.49183    0.023146        0.10696    0.501    0.501    0.10696
0.11126    9.6787e-12    2.6078e-09    7.8862e-05    3.3432e-06    0.49243    0.022296        0.1115    0.501    0.501    0.1115
0.11187    9.8331e-12    2.167e-09    7.7995e-05    3.1921e-06    0.49296    0.021468        0.1162    0.501    0.501    0.1162
0.11247    9.9385e-12    1.7162e-09    7.7105e-05    3.0472e-06    0.49342    0.020664        0.12106    0.501    0.501    0.12106
0.11308    9.9802e-12    1.257e-09    7.6192e-05    2.9082e-06    0.49385    0.019882        0.12609    0.501    0.501    0.12609
0.11369    9.9375e-12    7.8726e-10    7.5253e-05    2.7746e-06    0.49425    0.019122        0.1313    0.501    0.501    0.1313
0.11429    9.7932e-12    3.0695e-10    7.4287e-05    2.6463e-06    0.49466    0.018383        0.13668    0.501    0.501    0.13668
0.1149    9.5353e-12    -1.8243e-10    7.3293e-05    2.523e-06    0.49509    0.017666        0.14224    0.501    0.501    0.14224
0.1155    9.1537e-12    -6.8072e-10    7.2269e-05    2.4043e-06    0.49556    0.01697        0.14799    0.501    0.501    0.14799
0.11611    8.6375e-12    -1.1883e-09    7.1214e-05    2.2901e-06    0.49612    0.016294        0.15392    0.501    0.501    0.15392
0.11671    7.9737e-12    -1.7061e-09    7.0128e-05    2.1801e-06    0.49679    0.015638        0.16004    0.501    0.501    0.16004
0.11731    7.148e-12    -2.236e-09    6.901e-05    2.0741e-06    0.49759    0.015001        0.16635    0.501    0.501    0.16635
0.11791    6.1438e-12    -2.781e-09    6.7858e-05    1.9719e-06    0.49857    0.014383        0.17286    0.501    0.501    0.17286
0.1185    4.9391e-12    -3.3449e-09    6.6673e-05    1.8734e-06    0.49977    0.013784        0.17956    0.501    0.501    0.17956
0.1191    3.5065e-12    -3.9319e-09    6.5455e-05    1.7784e-06    0.50121    0.013204        0.18647    0.501    0.501    0.18647
0.11968    1.816e-12    -4.5461e-09    6.4203e-05    1.6868e-06    0.50294    0.012641        0.19357    0.501    0.501    0.19357
0.12027    -1.6551e-13    -5.1923e-09    6.2918e-05    1.5983e-06    0.50501    0.012096        0.20088    0.501    0.501    0.20088
0.12085    -2.4767e-12    -5.8749e-09    6.1602e-05    1.5131e-06    0.50744    0.011568        0.2084    0.501    0.501    0.2084
0.12142    -5.1619e-12    -6.5985e-09    6.0255e-05    1.4308e-06    0.5103    0.011058        0.21612    0.501    0.501    0.21612
0.12198    -8.2709e-12    -7.369e-09    5.888e-05    1.3516e-06    0.51361    0.010564        0.22406    0.501    0.501    0.22406
0.12254    -1.1845e-11    -8.1909e-09    5.748e-05    1.2753e-06    0.51742    0.010087        0.23219    0.501    0.501    0.23219
0.12309    -1.5896e-11    -9.0634e-09    5.6057e-05    1.2018e-06    0.52178    0.0096264        0.24054    0.501    0.501    0.24054
0.12363    -2.042e-11    -9.9855e-09    5.4616e-05    1.1313e-06    0.5267    0.0091825        0.24909    0.501    0.501    0.24909
0.12415    -2.5419e-11    -1.0958e-08    5.316e-05    1.0635e-06    0.53223    0.008755        0.25786    0.501    0.501    0.25786
0.12467    -3.0896e-11    -1.1979e-08    5.1695e-05    9.9865e-07    0.53838    0.008344        0.26682    0.501    0.501    0.26682
0.12517    -3.6843e-11    -1.3043e-08    5.0226e-05    9.3663e-07    0.54518    0.0079496        0.27599    0.501    0.501    0.27599
0.12566    -4.3245e-11    -1.4145e-08    4.8758e-05    8.7747e-07    0.55263    0.0075718        0.28536    0.501    0.501    0.28536
0.12613    -5.0074e-11    -1.5276e-08    4.73e-05    8.2119e-07    0.56072    0.0072108        0.29494    0.501    0.501    0.29494
0.12658    -5.7294e-11    -1.6425e-08    4.5856e-05    7.678e-07    0.56944    0.0068666        0.3047    0.501    0.501    0.3047
0.12702    -6.4855e-11    -1.7578e-08    4.4433e-05    7.1733e-07    0.57876    0.0065394        0.31466    0.501    0.501    0.31466
0.12743    -7.2695e-11    -1.8723e-08    4.304e-05    6.6976e-07    0.58864    0.0062293        0.32481    0.501    0.501    0.32481
0.12783    -8.0744e-11    -1.9845e-08    4.1682e-05    6.2511e-07    0.599    0.0059363        0.33514    0.501    0.501    0.33514
0.12821    -8.8923e-11    -2.0927e-08    4.0366e-05    5.8337e-07    0.60979    0.0056607        0.34564    0.501    0.501    0.34564
0.12856    -9.7143e-11    -2.1955e-08    3.9099e-05    5.4452e-07    0.62091    0.0054023        0.35632    0.501    0.501    0.35632
0.1289    -1.0532e-10    -2.2913e-08    3.7887e-05    5.0852e-07    0.63225    0.0051612        0.36717    0.501    0.501    0.36717
0.12921    -1.1335e-10    -2.3788e-08    3.6735e-05    4.7534e-07    0.64371    0.0049373        0.37817    0.501    0.501    0.37817
0.1295    -1.2115e-10    -2.4564e-08    3.5648e-05    4.4491e-07    0.65517    0.0047305        0.38932    0.501    0.501    0.38932
0.12977    -1.2864e-10    -2.5227e-08    3.4629e-05    4.1718e-07    0.6665    0.0045404        0.40062    0.501    0.501    0.40062
0.13002    -1.3574e-10    -2.5758e-08    3.3684e-05    3.9206e-07    0.67756    0.004367        0.41205    0.501    0.501    0.41205
0.13024    -1.424e-10    -2.6136e-08    3.2814e-05    3.6949e-07    0.68822    0.0042098        0.42361    0.501    0.501    0.42361
0.13045    -1.4856e-10    -2.6327e-08    3.2021e-05    3.4935e-07    0.69836    0.0040686        0.43528    0.501    0.501    0.43528
0.13063    -1.5418e-10    -2.6288e-08    3.1307e-05    3.3157e-07    0.70786    0.003943        0.44706    0.501    0.501    0.44706
0.13079    -1.5925e-10    -2.5956e-08    3.0673e-05    3.1606e-07    0.71659    0.0038325        0.45894    0.501    0.501    0.45894
0.13092    -1.6375e-10    -2.5242e-08    3.0119e-05    3.0271e-07    0.72445    0.0037368        0.47091    0.501    0.501    0.47091
0.13104    -1.6767e-10    -2.4031e-08    2.9645e-05    2.9145e-07    0.73136    0.0036556        0.48295    0.501    0.501    0.48295
0.13114    -1.71e-10    -2.2177e-08    2.9251e-05    2.822e-07    0.73724    0.0035884        0.49505    0.501    0.501    0.49505
0.13122    -1.7372e-10    -1.9458e-08    2.8937e-05    2.7489e-07    0.74201    0.0035351        0.5072    0.501    0.501    0.5072
0.13127    -1.7585e-10    -1.6082e-08    2.8702e-05    2.6946e-07    0.74564    0.0034953        0.5194    0.501    0.501    0.5194
0.13131    -1.7757e-10    -9.5677e-09    2.8546e-05    2.6586e-07    0.74807    0.0034689        0.53163    0.501    0.501    0.53163
0.13133    -2.8477e-10    -5.8463e-09    2.8468e-05    2.6407e-07    0.7493    0.0034558        0.54387    0.501    0.501    0.54387
0.13133    -2.8477e-10    -5.8463e-09    2.8468e-05    2.6407e-07    0.7493    0.0034558        0.55    0.501    0.501    0.55
