  0.3900000000E-06  0.4712388980E-10  0.2264480254E+01  0.1119727561E+02  0.4406430339E+08  0.4103913156E+08
  0.4000000000E-06  0.4712388980E-10  0.2302028561E+01  0.1148661414E+02  0.4384127097E+08  0.4088816735E+08
  0.4100000000E-06  0.4712388980E-10  0.2336866272E+01  0.1173806680E+02  0.4360143025E+08  0.4092296758E+08
  0.4200000000E-06  0.4712388980E-10  0.2368753514E+01  0.1195142918E+02  0.4334626377E+08  0.4090442103E+08
  0.4300000000E-06  0.4712388980E-10  0.2397503959E+01  0.1212693508E+02  0.4307745881E+08  0.4091307590E+08
  0.4400000000E-06  0.4712388980E-10  0.2422985328E+01  0.1226521887E+02  0.4281860720E+08  0.4081602514E+08
  0.4500000000E-06  0.4712388980E-10  0.2445118928E+01  0.1236727660E+02  0.4255772718E+08  0.4076971331E+08
  0.4600000000E-06  0.4712388980E-10  0.2463876024E+01  0.1243444099E+02  0.4230767734E+08  0.4066682567E+08
  0.4700000000E-06  0.4712388980E-10  0.2479274964E+01  0.1246833517E+02  0.4206285774E+08  0.4056190927E+08
  0.4800000000E-06  0.4712388980E-10  0.2491376374E+01  0.1247083128E+02  0.4181405138E+08  0.4049591343E+08
  0.4900000000E-06  0.4712388980E-10  0.2500282628E+01  0.1244449069E+02  0.4156368577E+08  0.4041939239E+08
  0.5000000000E-06  0.4712388980E-10  0.2506220305E+01  0.1239841708E+02  0.4133097715E+08  0.4029593565E+08
  0.5100000000E-06  0.4712388980E-10  0.2509405962E+01  0.1233578009E+02  0.4112741832E+08  0.4022428529E+08
  0.5200000000E-06  0.4712388980E-10  0.2510068114E+01  0.1225970555E+02  0.4102998797E+08  0.4013230261E+08
  0.5300000000E-06  0.4712388980E-10  0.2508438934E+01  0.1217319344E+02  0.4093943425E+08  0.4007146345E+08
  0.5400000000E-06  0.4712388980E-10  0.2504745973E+01  0.1207903497E+02  0.4084218040E+08  0.3998971559E+08
  0.5500000000E-06  0.4712388980E-10  0.2499202509E+01  0.1197972895E+02  0.4073839792E+08  0.3991571477E+08
  0.5600000000E-06  0.4712388980E-10  0.2492004812E+01  0.1187745065E+02  0.4066216474E+08  0.3983956251E+08
  0.5700000000E-06  0.4712388980E-10  0.2483327992E+01  0.1177401589E+02  0.4059583419E+08  0.3975511504E+08
  0.5800000000E-06  0.4712388980E-10  0.2473323053E+01  0.1167084420E+02  0.4056394886E+08  0.3969150307E+08
  0.5900000000E-06  0.4712388980E-10  0.2462113531E+01  0.1156899473E+02  0.4052546923E+08  0.3962345995E+08
  0.6000000000E-06  0.4712388980E-10  0.2449794595E+01  0.1146912934E+02  0.4048029549E+08  0.3955484195E+08
  0.6100000000E-06  0.4712388980E-10  0.2436433469E+01  0.1137154920E+02  0.4042821297E+08  0.3948817825E+08
  0.6200000000E-06  0.4712388980E-10  0.2422069237E+01  0.1127622897E+02  0.4036923183E+08  0.3945449024E+08
  0.6300000000E-06  0.4712388980E-10  0.2406713871E+01  0.1118286534E+02  0.4030345142E+08  0.3938696521E+08
  0.6400000000E-06  0.4712388980E-10  0.2390355878E+01  0.1109091638E+02  0.4023113939E+08  0.3932000278E+08
  0.6500000000E-06  0.4712388980E-10  0.2372964136E+01  0.1099965015E+02  0.4025648558E+08  0.3923677473E+08
  0.6600000000E-06  0.4712388980E-10  0.2354492244E+01  0.1090824851E+02  0.4031889866E+08  0.3914573659E+08
  0.6700000000E-06  0.4712388980E-10  0.2334883974E+01  0.1081578546E+02  0.4037595217E+08  0.3905776573E+08
  0.6800000000E-06  0.4712388980E-10  0.2314065352E+01  0.1072125125E+02  0.4043000002E+08  0.3899554612E+08
  0.6900000000E-06  0.4712388980E-10  0.2291956988E+01  0.1062362333E+02  0.4048084988E+08  0.3892090578E+08
  0.7000000000E-06  0.4712388980E-10  0.2268482605E+01  0.1052193584E+02  0.4052680334E+08  0.3886527598E+08
  0.7100000000E-06  0.4712388980E-10  0.2243568167E+01  0.1041528089E+02  0.4056698759E+08  0.3878292347E+08
  0.7200000000E-06  0.4712388980E-10  0.2217133911E+01  0.1030268983E+02  0.4060144071E+08  0.3868764779E+08
  0.7300000000E-06  0.4712388980E-10  0.2189083960E+01  0.1018286714E+02  0.4063084410E+08  0.3861260880E+08
  0.7400000000E-06  0.4712388980E-10  0.2159344010E+01  0.1005461105E+02  0.4069020706E+08  0.3853352064E+08
  0.7500000000E-06  0.4712388980E-10  0.2127800627E+01  0.9916811468E+01  0.4075193523E+08  0.3842478999E+08
  0.7600000000E-06  0.4712388980E-10  0.2094379475E+01  0.9768726959E+01  0.4081037569E+08  0.3834884339E+08
  0.7700000000E-06  0.4712388980E-10  0.2059022548E+01  0.9609791537E+01  0.4086404454E+08  0.3831525002E+08
  0.7800000000E-06  0.4712388980E-10  0.2021683926E+01  0.9439558658E+01  0.4095427052E+08  0.3824680347E+08
  0.7900000000E-06  0.4712388980E-10  0.1982331216E+01  0.9257695580E+01  0.4104821637E+08  0.3817408716E+08
  0.8000000000E-06  0.4712388980E-10  0.1940946071E+01  0.9071346410E+01  0.4113851592E+08  0.3810471889E+08
  0.8100000000E-06  0.4712388980E-10  0.1897527037E+01  0.8981041465E+01  0.4122481127E+08  0.3804342093E+08
  0.8200000000E-06  0.4712388980E-10  0.1852090161E+01  0.8872190768E+01  0.4130682279E+08  0.3795753658E+08
  0.8300000000E-06  0.4712388980E-10  0.1804669415E+01  0.8745120736E+01  0.4138447008E+08  0.3789517510E+08
  0.8400000000E-06  0.4712388980E-10  0.1755318018E+01  0.8600181394E+01  0.4145766296E+08  0.3782360992E+08
  0.8500000000E-06  0.4712388980E-10  0.1704108421E+01  0.8437742462E+01  0.4152629163E+08  0.3774257710E+08
  0.8600000000E-06  0.4712388980E-10  0.1651132397E+01  0.8258190646E+01  0.4159046208E+08  0.3768031837E+08
  0.8700000000E-06  0.4712388980E-10  0.1596501243E+01  0.8061928384E+01  0.4165031991E+08  0.3761260242E+08
  0.8800000000E-06  0.4712388980E-10  0.1540347433E+01  0.7849382772E+01  0.4170540595E+08  0.3752172299E+08
  0.8900000000E-06  0.4712388980E-10  0.1482824165E+01  0.7620985144E+01  0.4175585534E+08  0.3744633193E+08
  0.9000000000E-06  0.4712388980E-10  0.1424107319E+01  0.7377180978E+01  0.4180139101E+08  0.3740060468E+08
  0.9100000000E-06  0.4712388980E-10  0.1364396622E+01  0.7118432446E+01  0.4184183925E+08  0.3736024102E+08
  0.9200000000E-06  0.4712388980E-10  0.1303918746E+01  0.6845212858E+01  0.4187723441E+08  0.3729439900E+08
  0.9300000000E-06  0.4712388980E-10  0.1242929045E+01  0.6558004696E+01  0.4190773188E+08  0.3744722600E+08
  0.9400000000E-06  0.4712388980E-10  0.1181715587E+01  0.6257302773E+01  0.4193339459E+08  0.3744513285E+08
  0.9500000000E-06  0.4712388980E-10  0.1120603625E+01  0.5943611112E+01  0.4195435476E+08  0.3739711716E+08
  0.9600000000E-06  0.4712388980E-10  0.1059962460E+01  0.5617445612E+01  0.4197067911E+08  0.3748870951E+08
  0.9700000000E-06  0.4712388980E-10  0.1000285483E+01  0.5278229561E+01  0.4198355221E+08  0.3751711133E+08
  0.9800000000E-06  0.4712388980E-10  0.9420634103E+00  0.4926091958E+01  0.4199223841E+08  0.3740373192E+08
  0.9900000000E-06  0.4712388980E-10  0.8858316051E+00  0.4561613843E+01  0.4199633974E+08  0.3725512826E+08
  0.1000000000E-05  0.4712388980E-10  0.8322073863E+00  0.4407853913E+01  0.4199587756E+08  0.3747112654E+08
  0.1010000000E-05  0.4712388980E-10  0.7819071974E+00  0.4460603971E+01  0.4199096061E+08  0.3744576985E+08
  0.1020000000E-05  0.4712388980E-10  0.7357531195E+00  0.4506178303E+01  0.4198172217E+08  0.3752182946E+08
  0.1030000000E-05  0.4712388980E-10  0.6946664112E+00  0.4544464734E+01  0.4196851562E+08  0.3729434550E+08
  0.1040000000E-05  0.4712388980E-10  0.6596437533E+00  0.4575349327E+01  0.4195100405E+08  0.3714758908E+08
  0.1050000000E-05  0.4712388980E-10  0.6316925431E+00  0.4598706653E+01  0.4192918697E+08  0.3707059090E+08
  0.1060000000E-05  0.4712388980E-10  0.6117480960E+00  0.4614205316E+01  0.4190342795E+08  0.3729914649E+08
  0.1070000000E-05  0.4712388980E-10  0.6005329931E+00  0.4827313508E+01  0.4187403268E+08  0.3731446776E+08
  0.1080000000E-05  0.4712388980E-10  0.5984165539E+00  0.5155216520E+01  0.4184124200E+08  0.3719371359E+08
  0.1090000000E-05  0.4712388980E-10  0.6053357269E+00  0.5456248231E+01  0.4180518956E+08  0.3710252598E+08
  0.1100000000E-05  0.4712388980E-10  0.6208047952E+00  0.5730458607E+01  0.4176609147E+08  0.3712681126E+08
  0.1110000000E-05  0.4712388980E-10  0.6440057226E+00  0.5978071653E+01  0.4172413017E+08  0.3721194317E+08
  0.1120000000E-05  0.4712388980E-10  0.6739266176E+00  0.6199480538E+01  0.4167948861E+08  0.3720338067E+08
  0.1130000000E-05  0.4712388980E-10  0.7094834620E+00  0.6395224712E+01  0.4163248927E+08  0.3723363332E+08
  0.1140000000E-05  0.4712388980E-10  0.7496268363E+00  0.6565978519E+01  0.4158337281E+08  0.3729459080E+08
  0.1150000000E-05  0.4712388980E-10  0.7934128502E+00  0.6712573974E+01  0.4153232211E+08  0.3738189807E+08
  0.1160000000E-05  0.4712388980E-10  0.8400225111E+00  0.6835992111E+01  0.4147958230E+08  0.3748515271E+08
  0.1170000000E-05  0.4712388980E-10  0.8887682072E+00  0.6937314931E+01  0.4142543752E+08  0.3760340168E+08
  0.1180000000E-05  0.4712388980E-10  0.9390689148E+00  0.7017595656E+01  0.4137085125E+08  0.3760617490E+08
  0.1190000000E-05  0.4712388980E-10  0.9904490325E+00  0.7077982643E+01  0.4131602688E+08  0.3749688113E+08
  0.1200000000E-05  0.4712388980E-10  0.1042517552E+01  0.7119751887E+01  0.4126096152E+08  0.3763017863E+08
  0.1210000000E-05  0.4712388980E-10  0.1094940994E+01  0.7144046939E+01  0.4120601707E+08  0.3778925644E+08
  0.1220000000E-05  0.4712388980E-10  0.1147392223E+01  0.7197475434E+01  0.4115206447E+08  0.3770683012E+08
  0.1230000000E-05  0.4712388980E-10  0.1199656652E+01  0.7246764583E+01  0.4109836871E+08  0.3780491235E+08
  0.1240000000E-05  0.4712388980E-10  0.1251556326E+01  0.7279525639E+01  0.4104489905E+08  0.3780406370E+08
  0.1250000000E-05  0.4712388980E-10  0.1302938375E+01  0.7296649315E+01  0.4100511170E+08  0.3778225079E+08
  0.1260000000E-05  0.4712388980E-10  0.1353669091E+01  0.7299080794E+01  0.4097886528E+08  0.3787853873E+08
  0.1270000000E-05  0.4712388980E-10  0.1403629553E+01  0.7287845298E+01  0.4095160246E+08  0.3786638723E+08
  0.1280000000E-05  0.4712388980E-10  0.1452713324E+01  0.7264015812E+01  0.4092325485E+08  0.3791375516E+08
  0.1290000000E-05  0.4712388980E-10  0.1500704662E+01  0.7310177896E+01  0.4089461767E+08  0.3793393127E+08
  0.1300000000E-05  0.4712388980E-10  0.1547459914E+01  0.7602759861E+01  0.4085963439E+08  0.3807185787E+08
  0.1310000000E-05  0.4712388980E-10  0.1592872837E+01  0.7882257280E+01  0.4081624190E+08  0.3810683278E+08
  0.1320000000E-05  0.4712388980E-10  0.1636853389E+01  0.8148082864E+01  0.4076749531E+08  0.3817560920E+08
  0.1330000000E-05  0.4712388980E-10  0.1679321709E+01  0.8399684553E+01  0.4071424865E+08  0.3811086131E+08
  0.1340000000E-05  0.4712388980E-10  0.1720206278E+01  0.8636546142E+01  0.4065680581E+08  0.3815254360E+08
  0.1350000000E-05  0.4712388980E-10  0.1759442476E+01  0.8858193005E+01  0.4059535850E+08  0.3822212200E+08
  0.1360000000E-05  0.4712388980E-10  0.1796972145E+01  0.9064190338E+01  0.4053010076E+08  0.3825777556E+08
  0.1370000000E-05  0.4712388980E-10  0.1832742515E+01  0.9254132782E+01  0.4046123460E+08  0.3823410675E+08
  0.1380000000E-05  0.4712388980E-10  0.1866710592E+01  0.9427640847E+01  0.4038890300E+08  0.3821589154E+08
  0.1390000000E-05  0.4712388980E-10  0.1898840879E+01  0.9584393671E+01  0.4031331727E+08  0.3822913987E+08
  0.1400000000E-05  0.4712388980E-10  0.1929105453E+01  0.9724136969E+01  0.4023468489E+08  0.3822527151E+08
  0.1410000000E-05  0.4712388980E-10  0.1957483920E+01  0.9846687509E+01  0.4015320764E+08  0.3823259063E+08
  0.1420000000E-05  0.4712388980E-10  0.1983964198E+01  0.9951937934E+01  0.4006911277E+08  0.3824009807E+08
  0.1430000000E-05  0.4712388980E-10  0.2008540950E+01  0.1003985370E+02  0.3998722916E+08  0.3842578914E+08
  0.1440000000E-05  0.4712388980E-10  0.2031202325E+01  0.1011044973E+02  0.3997043827E+08  0.3836335250E+08
  0.1450000000E-05  0.4712388980E-10  0.2051913291E+01  0.1016376178E+02  0.3993411613E+08  0.3832183716E+08
  0.1460000000E-05  0.4712388980E-10  0.2070653950E+01  0.1019990514E+02  0.3988271212E+08  0.3829725855E+08
  0.1470000000E-05  0.4712388980E-10  0.2087424088E+01  0.1021907954E+02  0.3982923945E+08  0.3817254539E+08
  0.1480000000E-05  0.4712388980E-10  0.2102233933E+01  0.1022155097E+02  0.3977709878E+08  0.3819588332E+08
  0.1490000000E-05  0.4712388980E-10  0.2115120061E+01  0.1020767523E+02  0.3972866834E+08  0.3827475729E+08
  0.1500000000E-05  0.4712388980E-10  0.2126157153E+01  0.1017790780E+02  0.3968302471E+08  0.3819660737E+08
  0.1510000000E-05  0.4712388980E-10  0.2135420639E+01  0.1013274248E+02  0.3963808496E+08  0.3812869903E+08
  0.1520000000E-05  0.4712388980E-10  0.2142963284E+01  0.1007267810E+02  0.3959264576E+08  0.3808354657E+08
  0.1530000000E-05  0.4712388980E-10  0.2148830058E+01  0.9998237246E+01  0.3954617980E+08  0.3807355303E+08
  0.1540000000E-05  0.4712388980E-10  0.2153067338E+01  0.9909976556E+01  0.3949840487E+08  0.3804513675E+08
  0.1550000000E-05  0.4712388980E-10  0.2155804836E+01  0.9808659608E+01  0.3942894738E+08  0.3803149199E+08
  0.1560000000E-05  0.4712388980E-10  0.2157142818E+01  0.9695047637E+01  0.3934252258E+08  0.3803125396E+08
  0.1570000000E-05  0.4712388980E-10  0.2157133849E+01  0.9569806713E+01  0.3925130966E+08  0.3802141282E+08
  0.1580000000E-05  0.4712388980E-10  0.2155823920E+01  0.9433597493E+01  0.3915804361E+08  0.3801650533E+08
  0.1590000000E-05  0.4712388980E-10  0.2153257814E+01  0.9287095118E+01  0.3906299437E+08  0.3801764442E+08
  0.1600000000E-05  0.4712388980E-10  0.2149477527E+01  0.9130984553E+01  0.3896630563E+08  0.3801000914E+08
  0.1610000000E-05  0.4712388980E-10  0.2144520103E+01  0.8965957559E+01  0.3888090055E+08  0.3800757827E+08
  0.1620000000E-05  0.4712388980E-10  0.2138418515E+01  0.8792727510E+01  0.3880859597E+08  0.3800814197E+08
  0.1630000000E-05  0.4712388980E-10  0.2131199425E+01  0.8612008370E+01  0.3880930318E+08  0.3800590513E+08
  0.1640000000E-05  0.4712388980E-10  0.2122882669E+01  0.8424511003E+01  0.3891616703E+08  0.3799863035E+08
  0.1650000000E-05  0.4712388980E-10  0.2113480863E+01  0.8230940523E+01  0.3902134827E+08  0.3799602234E+08
  0.1660000000E-05  0.4712388980E-10  0.2102999219E+01  0.8102345271E+01  0.3912498798E+08  0.3799405052E+08
  0.1670000000E-05  0.4712388980E-10  0.2091436131E+01  0.8037687906E+01  0.3922721249E+08  0.3799427897E+08
  0.1680000000E-05  0.4712388980E-10  0.2078783560E+01  0.7969986222E+01  0.3932814713E+08  0.3800141877E+08
  0.1690000000E-05  0.4712388980E-10  0.2065028525E+01  0.7899183736E+01  0.3942790447E+08  0.3801243311E+08
  0.1700000000E-05  0.4712388980E-10  0.2050152764E+01  0.7825210833E+01  0.3952656945E+08  0.3801869166E+08
  0.1710000000E-05  0.4712388980E-10  0.2034133445E+01  0.7792391558E+01  0.3962420440E+08  0.3802382016E+08
  0.1720000000E-05  0.4712388980E-10  0.2016944345E+01  0.7783373472E+01  0.3972083284E+08  0.3802275914E+08
  0.1730000000E-05  0.4712388980E-10  0.1998556805E+01  0.7770522912E+01  0.3981645971E+08  0.3803597148E+08
  0.1740000000E-05  0.4712388980E-10  0.1978940602E+01  0.7753791910E+01  0.3991108349E+08  0.3804230156E+08
  0.1750000000E-05  0.4712388980E-10  0.1958065606E+01  0.7733048155E+01  0.4000463364E+08  0.3806425768E+08
  0.1760000000E-05  0.4712388980E-10  0.1935902807E+01  0.7708075740E+01  0.4009697175E+08  0.3803441799E+08
  0.1770000000E-05  0.4712388980E-10  0.1912432530E+01  0.7678685526E+01  0.4018844423E+08  0.3804163430E+08
  0.1780000000E-05  0.4712388980E-10  0.1887639257E+01  0.7644595656E+01  0.4027853140E+08  0.3808481487E+08
  0.1790000000E-05  0.4712388980E-10  0.1861508629E+01  0.7605407349E+01  0.4036673477E+08  0.3810388759E+08
  0.1800000000E-05  0.4712388980E-10  0.1834031789E+01  0.7560672445E+01  0.4045285603E+08  0.3813349288E+08
  0.1810000000E-05  0.4712388980E-10  0.1805207379E+01  0.7509900896E+01  0.4053665209E+08  0.3815130544E+08
  0.1820000000E-05  0.4712388980E-10  0.1775041598E+01  0.7452571617E+01  0.4061789846E+08  0.3818738769E+08
  0.1830000000E-05  0.4712388980E-10  0.1743547582E+01  0.7388151524E+01  0.4069642927E+08  0.3821675085E+08
  0.1840000000E-05  0.4712388980E-10  0.1710745406E+01  0.7316093810E+01  0.4077205196E+08  0.3825561979E+08
  0.1850000000E-05  0.4712388980E-10  0.1676661932E+01  0.7235850569E+01  0.4084458891E+08  0.3827892542E+08
  0.1860000000E-05  0.4712388980E-10  0.1641330753E+01  0.7146887551E+01  0.4091387238E+08  0.3830977465E+08
  0.1870000000E-05  0.4712388980E-10  0.1604792664E+01  0.7048692194E+01  0.4097969721E+08  0.3834123399E+08
  0.1880000000E-05  0.4712388980E-10  0.1567094212E+01  0.6940786247E+01  0.4104193718E+08  0.3837870616E+08
  0.1890000000E-05  0.4712388980E-10  0.1528286966E+01  0.6822739645E+01  0.4110049526E+08  0.3841188321E+08
  0.1900000000E-05  0.4712388980E-10  0.1488426542E+01  0.6694172894E+01  0.4115530869E+08  0.3843867740E+08
  0.1910000000E-05  0.4712388980E-10  0.1447570671E+01  0.6554756177E+01  0.4120638100E+08  0.3845695714E+08
  0.1920000000E-05  0.4712388980E-10  0.1405778341E+01  0.6404197948E+01  0.4125375626E+08  0.3842701724E+08
  0.1930000000E-05  0.4712388980E-10  0.1363110374E+01  0.6242260405E+01  0.4129748226E+08  0.3845961343E+08
  0.1940000000E-05  0.4712388980E-10  0.1319630237E+01  0.6068775100E+01  0.4133756561E+08  0.3848144832E+08
  0.1950000000E-05  0.4712388980E-10  0.1275405917E+01  0.5883656104E+01  0.4137399381E+08  0.3846751595E+08
  0.1960000000E-05  0.4712388980E-10  0.1230509968E+01  0.5686910751E+01  0.4140677136E+08  0.3848401898E+08
  0.1970000000E-05  0.4712388980E-10  0.1185019744E+01  0.5500126762E+01  0.4143592709E+08  0.3851969892E+08
  0.1980000000E-05  0.4712388980E-10  0.1139017842E+01  0.5316830520E+01  0.4146152331E+08  0.3857711339E+08
  0.1990000000E-05  0.4712388980E-10  0.1092592731E+01  0.5125386105E+01  0.4148364779E+08  0.3857778286E+08
  0.2000000000E-05  0.4712388980E-10  0.1045839816E+01  0.4925978162E+01  0.4150240860E+08  0.3853202406E+08
  0.2010000000E-05  0.4712388980E-10  0.9988631872E+00  0.4718839313E+01  0.4151792227E+08  0.3867914534E+08
  0.2020000000E-05  0.4712388980E-10  0.9517774677E+00  0.4504243969E+01  0.4153030068E+08  0.3867008696E+08
  0.2030000000E-05  0.4712388980E-10  0.9047229978E+00  0.4282680963E+01  0.4153753144E+08  0.3860614826E+08
  0.2040000000E-05  0.4712388980E-10  0.8578511319E+00  0.4054767239E+01  0.4153867756E+08  0.3870932666E+08
  0.2050000000E-05  0.4712388980E-10  0.8113113340E+00  0.3820969195E+01  0.4153631360E+08  0.3853567202E+08
  0.2060000000E-05  0.4712388980E-10  0.7652758163E+00  0.3581733717E+01  0.4153135529E+08  0.3835609844E+08
  0.2070000000E-05  0.4712388980E-10  0.7199481953E+00  0.3501162422E+01  0.4152539370E+08  0.3840210220E+08
  0.2080000000E-05  0.4712388980E-10  0.6755716551E+00  0.3573667122E+01  0.4152187566E+08  0.3839432978E+08
  0.2090000000E-05  0.4712388980E-10  0.6324380441E+00  0.3634750335E+01  0.4151533161E+08  0.3846188741E+08
  0.2100000000E-05  0.4712388980E-10  0.5908995400E+00  0.3684625398E+01  0.4150581129E+08  0.3852517884E+08
  0.2110000000E-05  0.4712388980E-10  0.5513831866E+00  0.3723673940E+01  0.4149414200E+08  0.3834841934E+08
  0.2120000000E-05  0.4712388980E-10  0.5144025333E+00  0.3752397188E+01  0.4148254767E+08  0.3840659067E+08
  0.2130000000E-05  0.4712388980E-10  0.4805666419E+00  0.3771412766E+01  0.4146685361E+08  0.3850562478E+08
  0.2140000000E-05  0.4712388980E-10  0.4505785575E+00  0.3781404236E+01  0.4144713052E+08  0.3854279187E+08
  0.2150000000E-05  0.4712388980E-10  0.4252104987E+00  0.3783055124E+01  0.4142470918E+08  0.3854418220E+08
  0.2160000000E-05  0.4712388980E-10  0.4052502198E+00  0.3776986552E+01  0.4140182749E+08  0.3853379671E+08
  0.2170000000E-05  0.4712388980E-10  0.3914116883E+00  0.3763707519E+01  0.4137864431E+08  0.3851215182E+08
  0.2180000000E-05  0.4712388980E-10  0.3842145229E+00  0.3743652338E+01  0.4135500659E+08  0.3848264657E+08
  0.2190000000E-05  0.4712388980E-10  0.3838663714E+00  0.3717285225E+01  0.4133090076E+08  0.3845743390E+08
  0.2200000000E-05  0.4712388980E-10  0.3902018478E+00  0.3685096618E+01  0.4130672057E+08  0.3843655911E+08
  0.2210000000E-05  0.4712388980E-10  0.4027092426E+00  0.3647553145E+01  0.4128257593E+08  0.3831831044E+08
  0.2220000000E-05  0.4712388980E-10  0.4206350294E+00  0.3605282263E+01  0.4125824681E+08  0.3829978421E+08
  0.2230000000E-05  0.4712388980E-10  0.4430963266E+00  0.3559012498E+01  0.4122700495E+08  0.3826738709E+08
  0.2240000000E-05  0.4712388980E-10  0.4691806149E+00  0.3509592292E+01  0.4117953869E+08  0.3821842307E+08
  0.2250000000E-05  0.4712388980E-10  0.4980472106E+00  0.3457995707E+01  0.4112454382E+08  0.3819849157E+08
  0.2260000000E-05  0.4712388980E-10  0.5289630799E+00  0.3405151373E+01  0.4106311845E+08  0.3822457270E+08
  0.2270000000E-05  0.4712388980E-10  0.5613230628E+00  0.3423029724E+01  0.4099907267E+08  0.3817440490E+08
  0.2280000000E-05  0.4712388980E-10  0.5946366687E+00  0.3461424393E+01  0.4093815530E+08  0.3815571967E+08
  0.2290000000E-05  0.4712388980E-10  0.6285095444E+00  0.3495874099E+01  0.4088474713E+08  0.3814711665E+08
