#==================#
# Number of points #
#==================#
  121
#-------------------------
# density  = 0.100000E+04
# Ubulk    = 0.491959E-03
# Re       = 0.983918E+03
# Re_tau   = 0.283563E+05
# Cf       = 0.664463E+04
# Utau     =     0.028356
#-------------------------
#   z,             u,             kin,           eps,           zeta           f22,
3.25630E-001   5.20642E-001   2.42972E-004   1.15964E-005   6.94669E-001   1.31503E-002
3.29832E-001   5.20944E-001   2.38035E-004   1.11413E-005   7.00332E-001   1.27619E-002
3.34034E-001   5.21232E-001   2.33293E-004   1.07104E-005   7.05913E-001   1.23904E-002
3.38235E-001   5.21506E-001   2.28740E-004   1.03026E-005   7.11405E-001   1.20353E-002
3.42437E-001   5.21768E-001   2.24373E-004   9.91662E-006   7.16800E-001   1.16958E-002
3.46639E-001   5.22018E-001   2.20187E-004   9.55149E-006   7.22094E-001   1.13716E-002
3.50840E-001   5.22255E-001   2.16176E-004   9.20613E-006   7.27280E-001   1.10619E-002
3.55042E-001   5.22482E-001   2.12335E-004   8.87957E-006   7.32354E-001   1.07664E-002
3.59244E-001   5.22697E-001   2.08661E-004   8.57087E-006   7.37309E-001   1.04844E-002
3.63445E-001   5.22902E-001   2.05149E-004   8.27916E-006   7.42143E-001   1.02155E-002
3.67647E-001   5.23097E-001   2.01793E-004   8.00360E-006   7.46850E-001   9.95918E-003
3.71849E-001   5.23283E-001   1.98590E-004   7.74340E-006   7.51428E-001   9.71504E-003
3.76050E-001   5.23459E-001   1.95535E-004   7.49783E-006   7.55872E-001   9.48264E-003
3.80252E-001   5.23626E-001   1.92624E-004   7.26618E-006   7.60179E-001   9.26156E-003
3.84454E-001   5.23784E-001   1.89852E-004   7.04778E-006   7.64348E-001   9.05140E-003
3.88655E-001   5.23934E-001   1.87217E-004   6.84200E-006   7.68375E-001   8.85179E-003
3.92857E-001   5.24076E-001   1.84713E-004   6.64826E-006   7.72259E-001   8.66237E-003
3.97059E-001   5.24211E-001   1.82337E-004   6.46600E-006   7.75997E-001   8.48280E-003
4.01261E-001   5.24338E-001   1.80086E-004   6.29469E-006   7.79589E-001   8.31276E-003
4.05462E-001   5.24458E-001   1.77956E-004   6.13385E-006   7.83033E-001   8.15194E-003
4.09664E-001   5.24571E-001   1.75943E-004   5.98300E-006   7.86327E-001   8.00005E-003
4.13866E-001   5.24677E-001   1.74044E-004   5.84171E-006   7.89471E-001   7.85682E-003
4.18067E-001   5.24777E-001   1.72256E-004   5.70959E-006   7.92465E-001   7.72198E-003
4.22269E-001   5.24871E-001   1.70576E-004   5.58624E-006   7.95308E-001   7.59530E-003
4.26471E-001   5.24959E-001   1.69002E-004   5.47131E-006   7.98000E-001   7.47655E-003
4.30672E-001   5.25041E-001   1.67530E-004   5.36447E-006   8.00540E-001   7.36552E-003
4.34874E-001   5.25117E-001   1.66158E-004   5.26541E-006   8.02929E-001   7.26200E-003
4.39076E-001   5.25188E-001   1.64883E-004   5.17385E-006   8.05167E-001   7.16581E-003
4.43277E-001   5.25254E-001   1.63703E-004   5.08953E-006   8.07253E-001   7.07678E-003
4.47479E-001   5.25314E-001   1.62617E-004   5.01220E-006   8.09189E-001   6.99475E-003
4.51681E-001   5.25369E-001   1.61622E-004   4.94164E-006   8.10973E-001   6.91958E-003
4.55882E-001   5.25419E-001   1.60716E-004   4.87765E-006   8.12608E-001   6.85112E-003
4.60084E-001   5.25465E-001   1.59898E-004   4.82004E-006   8.14092E-001   6.78927E-003
4.64286E-001   5.25506E-001   1.59166E-004   4.76864E-006   8.15427E-001   6.73390E-003
4.68487E-001   5.25542E-001   1.58518E-004   4.72332E-006   8.16612E-001   6.68493E-003
4.72689E-001   5.25573E-001   1.57954E-004   4.68394E-006   8.17649E-001   6.64226E-003
4.76891E-001   5.25600E-001   1.57473E-004   4.65039E-006   8.18537E-001   6.60582E-003
4.81092E-001   5.25623E-001   1.57073E-004   4.62256E-006   8.19276E-001   6.57554E-003
4.85294E-001   5.25641E-001   1.56754E-004   4.60039E-006   8.19867E-001   6.55137E-003
4.89496E-001   5.25655E-001   1.56516E-004   4.58380E-006   8.20310E-001   6.53328E-003
4.93697E-001   5.25665E-001   1.56357E-004   4.57276E-006   8.20606E-001   6.52121E-003
4.97899E-001   5.25670E-001   1.56277E-004   4.56722E-006   8.20753E-001   6.51516E-003
5.01000E-001   5.25670E-001   1.56277E-004   4.56722E-006   8.20753E-001   6.51516E-003
