 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_004; ERROR =    9.507E-06
 LEVEL_01; ITER_005; ERROR =    7.303E-06
 LEVEL_01; ITER_006; ERROR =    6.217E-06
 LEVEL_01; ITER_001; ERROR =    9.780E-05
 LEVEL_01; ITER_002; ERROR =    4.515E-05
 LEVEL_01; ITER_003; ERROR =    2.701E-05
 LEVEL_01; ITER_004; ERROR =    1.853E-05
 LEVEL_01; ITER_005; ERROR =    1.369E-05
 LEVEL_01; ITER_006; ERROR =    1.061E-05
 LEVEL_01; ITER_001; ERROR =    1.206E-04
 LEVEL_01; ITER_002; ERROR =    5.464E-05
 LEVEL_01; ITER_003; ERROR =    3.374E-05
 LEVEL_01; ITER_004; ERROR =    2.440E-05
 LEVEL_01; ITER_005; ERROR =    1.923E-05
 LEVEL_01; ITER_006; ERROR =    1.577E-05
 LEVEL_01; ITER_001; ERROR =    9.967E-05
 LEVEL_01; ITER_002; ERROR =    4.451E-05
 LEVEL_01; ITER_003; ERROR =    2.841E-05
 LEVEL_01; ITER_004; ERROR =    2.240E-05
 LEVEL_01; ITER_005; ERROR =    1.967E-05
 LEVEL_01; ITER_006; ERROR =    1.784E-05
 LEVEL_01; ITER_001; ERROR =    4.900E-05
 LEVEL_01; ITER_002; ERROR =    2.359E-05
 LEVEL_01; ITER_003; ERROR =    1.620E-05
 LEVEL_01; ITER_004; ERROR =    1.397E-05
 LEVEL_01; ITER_005; ERROR =    1.378E-05
 LEVEL_01; ITER_006; ERROR =    1.475E-05
 LEVEL_01; ITER_001; ERROR =    8.713E-05
 LEVEL_01; ITER_002; ERROR =    4.055E-05
 LEVEL_01; ITER_003; ERROR =    2.413E-05
 LEVEL_01; ITER_004; ERROR =    1.678E-05
 LEVEL_01; ITER_005; ERROR =    1.301E-05
 LEVEL_01; ITER_006; ERROR =    1.104E-05
 LEVEL_01; ITER_001; ERROR =    1.641E-04
 LEVEL_01; ITER_002; ERROR =    7.393E-05
 LEVEL_01; ITER_003; ERROR =    4.444E-05
 LEVEL_01; ITER_004; ERROR =    3.049E-05
 LEVEL_01; ITER_005; ERROR =    2.273E-05
 LEVEL_01; ITER_006; ERROR =    1.770E-05
 LEVEL_01; ITER_001; ERROR =    2.001E-04
 LEVEL_01; ITER_002; ERROR =    8.962E-05
 LEVEL_01; ITER_003; ERROR =    5.547E-05
 LEVEL_01; ITER_004; ERROR =    3.994E-05
 LEVEL_01; ITER_005; ERROR =    3.152E-05
 LEVEL_01; ITER_006; ERROR =    2.596E-05
 LEVEL_01; ITER_001; ERROR =    1.670E-04
 LEVEL_01; ITER_002; ERROR =    7.539E-05
 LEVEL_01; ITER_003; ERROR =    4.804E-05
 LEVEL_01; ITER_004; ERROR =    3.721E-05
 LEVEL_01; ITER_005; ERROR =    3.206E-05
 LEVEL_01; ITER_006; ERROR =    2.892E-05
 LEVEL_01; ITER_001; ERROR =    8.870E-05
 LEVEL_01; ITER_002; ERROR =    4.289E-05
 LEVEL_01; ITER_003; ERROR =    2.867E-05
 LEVEL_01; ITER_004; ERROR =    2.414E-05
 LEVEL_01; ITER_005; ERROR =    2.290E-05
 LEVEL_01; ITER_006; ERROR =    2.355E-05
 LEVEL_01; ITER_001; ERROR =    1.519E-04
 LEVEL_01; ITER_002; ERROR =    6.937E-05
 LEVEL_01; ITER_003; ERROR =    4.163E-05
 LEVEL_01; ITER_004; ERROR =    2.905E-05
 LEVEL_01; ITER_005; ERROR =    2.276E-05
 LEVEL_01; ITER_006; ERROR =    1.941E-05
 LEVEL_01; ITER_001; ERROR =    2.793E-04
 LEVEL_01; ITER_002; ERROR =    1.244E-04
 LEVEL_01; ITER_003; ERROR =    7.494E-05
 LEVEL_01; ITER_004; ERROR =    5.140E-05
 LEVEL_01; ITER_005; ERROR =    3.855E-05
 LEVEL_01; ITER_006; ERROR =    3.030E-05
 LEVEL_01; ITER_001; ERROR =    3.385E-04
 LEVEL_01; ITER_002; ERROR =    1.521E-04
 LEVEL_01; ITER_003; ERROR =    9.425E-05
 LEVEL_01; ITER_004; ERROR =    6.767E-05
 LEVEL_01; ITER_005; ERROR =    5.335E-05
 LEVEL_01; ITER_006; ERROR =    4.413E-05
 LEVEL_01; ITER_001; ERROR =    2.816E-04
 LEVEL_01; ITER_002; ERROR =    1.287E-04
 LEVEL_01; ITER_003; ERROR =    8.190E-05
 LEVEL_01; ITER_004; ERROR =    6.299E-05
 LEVEL_01; ITER_005; ERROR =    5.374E-05
 LEVEL_01; ITER_006; ERROR =    4.833E-05
 LEVEL_01; ITER_001; ERROR =    1.504E-04
 LEVEL_01; ITER_002; ERROR =    7.293E-05
 LEVEL_01; ITER_003; ERROR =    4.831E-05
 LEVEL_01; ITER_004; ERROR =    4.085E-05
 LEVEL_01; ITER_005; ERROR =    3.860E-05
 LEVEL_01; ITER_006; ERROR =    3.945E-05
 LEVEL_01; ITER_001; ERROR =    2.649E-04
 LEVEL_01; ITER_002; ERROR =    1.191E-04
 LEVEL_01; ITER_003; ERROR =    7.171E-05
 LEVEL_01; ITER_004; ERROR =    4.987E-05
 LEVEL_01; ITER_005; ERROR =    3.916E-05
 LEVEL_01; ITER_006; ERROR =    3.349E-05
 LEVEL_01; ITER_001; ERROR =    4.771E-04
 LEVEL_01; ITER_002; ERROR =    2.120E-04
 LEVEL_01; ITER_003; ERROR =    1.279E-04
 LEVEL_01; ITER_004; ERROR =    8.769E-05
 LEVEL_01; ITER_005; ERROR =    6.589E-05
 LEVEL_01; ITER_006; ERROR =    5.205E-05
 LEVEL_01; ITER_001; ERROR =    5.653E-04
 LEVEL_01; ITER_002; ERROR =    2.553E-04
 LEVEL_01; ITER_003; ERROR =    1.584E-04
 LEVEL_01; ITER_004; ERROR =    1.139E-04
 LEVEL_01; ITER_005; ERROR =    8.996E-05
 LEVEL_01; ITER_006; ERROR =    7.472E-05
 LEVEL_01; ITER_001; ERROR =    4.534E-04
 LEVEL_01; ITER_002; ERROR =    2.090E-04
 LEVEL_01; ITER_003; ERROR =    1.332E-04
 LEVEL_01; ITER_004; ERROR =    1.028E-04
 LEVEL_01; ITER_005; ERROR =    8.788E-05
 LEVEL_01; ITER_006; ERROR =    7.931E-05
 LEVEL_01; ITER_001; ERROR =    2.332E-04
 LEVEL_01; ITER_002; ERROR =    1.139E-04
 LEVEL_01; ITER_003; ERROR =    7.543E-05
 LEVEL_01; ITER_004; ERROR =    6.470E-05
 LEVEL_01; ITER_005; ERROR =    6.180E-05
 LEVEL_01; ITER_006; ERROR =    6.393E-05
 LEVEL_01; ITER_001; ERROR =    4.630E-04
 LEVEL_01; ITER_002; ERROR =    2.056E-04
 LEVEL_01; ITER_003; ERROR =    1.233E-04
 LEVEL_01; ITER_004; ERROR =    8.478E-05
 LEVEL_01; ITER_005; ERROR =    6.582E-05
 LEVEL_01; ITER_006; ERROR =    5.559E-05
 LEVEL_01; ITER_001; ERROR =    8.075E-04
 LEVEL_01; ITER_002; ERROR =    3.592E-04
 LEVEL_01; ITER_003; ERROR =    2.170E-04
 LEVEL_01; ITER_004; ERROR =    1.490E-04
 LEVEL_01; ITER_005; ERROR =    1.120E-04
 LEVEL_01; ITER_006; ERROR =    8.865E-05
 LEVEL_01; ITER_001; ERROR =    9.175E-04
 LEVEL_01; ITER_002; ERROR =    4.163E-04
 LEVEL_01; ITER_003; ERROR =    2.591E-04
 LEVEL_01; ITER_004; ERROR =    1.874E-04
 LEVEL_01; ITER_005; ERROR =    1.488E-04
 LEVEL_01; ITER_006; ERROR =    1.244E-04
 LEVEL_01; ITER_001; ERROR =    6.872E-04
 LEVEL_01; ITER_002; ERROR =    3.192E-04
 LEVEL_01; ITER_003; ERROR =    2.046E-04
 LEVEL_01; ITER_004; ERROR =    1.602E-04
 LEVEL_01; ITER_005; ERROR =    1.386E-04
 LEVEL_01; ITER_006; ERROR =    1.265E-04
 LEVEL_01; ITER_001; ERROR =    3.619E-04
 LEVEL_01; ITER_002; ERROR =    1.762E-04
 LEVEL_01; ITER_003; ERROR =    1.165E-04
 LEVEL_01; ITER_004; ERROR =    9.965E-05
 LEVEL_01; ITER_005; ERROR =    9.618E-05
 LEVEL_01; ITER_006; ERROR =    1.013E-04
 LEVEL_01; ITER_001; ERROR =    8.164E-04
 LEVEL_01; ITER_002; ERROR =    3.589E-04
 LEVEL_01; ITER_003; ERROR =    2.137E-04
 LEVEL_01; ITER_004; ERROR =    1.454E-04
 LEVEL_01; ITER_005; ERROR =    1.115E-04
 LEVEL_01; ITER_006; ERROR =    9.248E-05
 LEVEL_01; ITER_001; ERROR =    1.334E-03
 LEVEL_01; ITER_002; ERROR =    5.951E-04
 LEVEL_01; ITER_003; ERROR =    3.608E-04
 LEVEL_01; ITER_004; ERROR =    2.483E-04
 LEVEL_01; ITER_005; ERROR =    1.871E-04
 LEVEL_01; ITER_006; ERROR =    1.484E-04
 LEVEL_01; ITER_001; ERROR =    1.432E-03
 LEVEL_01; ITER_002; ERROR =    6.535E-04
 LEVEL_01; ITER_003; ERROR =    4.081E-04
 LEVEL_01; ITER_004; ERROR =    2.974E-04
 LEVEL_01; ITER_005; ERROR =    2.377E-04
 LEVEL_01; ITER_006; ERROR =    2.000E-04
 LEVEL_01; ITER_001; ERROR =    1.008E-03
 LEVEL_01; ITER_002; ERROR =    4.708E-04
 LEVEL_01; ITER_003; ERROR =    3.038E-04
 LEVEL_01; ITER_004; ERROR =    2.408E-04
 LEVEL_01; ITER_005; ERROR =    2.107E-04
 LEVEL_01; ITER_006; ERROR =    1.948E-04
