 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_016; ERROR =    3.729E-06
 LEVEL_01; ITER_017; ERROR =    4.070E-06
 LEVEL_01; ITER_018; ERROR =    4.175E-06
 LEVEL_01; ITER_019; ERROR =    4.013E-06
 LEVEL_01; ITER_020; ERROR =    3.813E-06
 LEVEL_01; ITER_021; ERROR =    3.669E-06
 LEVEL_01; ITER_022; ERROR =    3.571E-06
 LEVEL_01; ITER_023; ERROR =    3.490E-06
 LEVEL_01; ITER_024; ERROR =    3.391E-06
 LEVEL_01; ITER_025; ERROR =    3.334E-06
 LEVEL_01; ITER_026; ERROR =    3.249E-06
 LEVEL_01; ITER_027; ERROR =    3.154E-06
 LEVEL_01; ITER_028; ERROR =    3.161E-06
 LEVEL_01; ITER_029; ERROR =    3.316E-06
 LEVEL_01; ITER_030; ERROR =    3.560E-06
 LEVEL_01; ITER_001; ERROR =    1.984E-05
 LEVEL_01; ITER_002; ERROR =    9.371E-06
 LEVEL_01; ITER_003; ERROR =    5.556E-06
 LEVEL_01; ITER_004; ERROR =    3.804E-06
 LEVEL_01; ITER_005; ERROR =    2.901E-06
 LEVEL_01; ITER_006; ERROR =    2.470E-06
 LEVEL_01; ITER_007; ERROR =    2.232E-06
 LEVEL_01; ITER_008; ERROR =    2.134E-06
 LEVEL_01; ITER_009; ERROR =    2.111E-06
 LEVEL_01; ITER_010; ERROR =    2.115E-06
 LEVEL_01; ITER_011; ERROR =    2.138E-06
 LEVEL_01; ITER_012; ERROR =    2.146E-06
 LEVEL_01; ITER_013; ERROR =    2.106E-06
 LEVEL_01; ITER_014; ERROR =    1.952E-06
 LEVEL_01; ITER_015; ERROR =    1.761E-06
 LEVEL_01; ITER_016; ERROR =    1.764E-06
 LEVEL_01; ITER_017; ERROR =    1.796E-06
 LEVEL_01; ITER_018; ERROR =    1.782E-06
 LEVEL_01; ITER_019; ERROR =    1.679E-06
 LEVEL_01; ITER_020; ERROR =    1.583E-06
 LEVEL_01; ITER_021; ERROR =    1.491E-06
 LEVEL_01; ITER_022; ERROR =    1.405E-06
 LEVEL_01; ITER_023; ERROR =    1.354E-06
 LEVEL_01; ITER_024; ERROR =    1.315E-06
 LEVEL_01; ITER_025; ERROR =    1.304E-06
 LEVEL_01; ITER_026; ERROR =    1.305E-06
 LEVEL_01; ITER_027; ERROR =    1.300E-06
 LEVEL_01; ITER_028; ERROR =    1.309E-06
 LEVEL_01; ITER_029; ERROR =    1.333E-06
 LEVEL_01; ITER_030; ERROR =    1.411E-06
 LEVEL_01; ITER_001; ERROR =    6.467E-06
 LEVEL_01; ITER_002; ERROR =    3.091E-06
 LEVEL_01; ITER_003; ERROR =    1.859E-06
 LEVEL_01; ITER_004; ERROR =    1.294E-06
 LEVEL_01; ITER_005; ERROR =    1.017E-06
 LEVEL_01; ITER_006; ERROR =    9.006E-07
 LEVEL_01; ITER_007; ERROR =    8.473E-07
 LEVEL_01; ITER_008; ERROR =    8.400E-07
 LEVEL_01; ITER_009; ERROR =    8.507E-07
 LEVEL_01; ITER_010; ERROR =    8.556E-07
 LEVEL_01; ITER_011; ERROR =    8.598E-07
 LEVEL_01; ITER_012; ERROR =    8.474E-07
 LEVEL_01; ITER_013; ERROR =    8.161E-07
 LEVEL_01; ITER_014; ERROR =    7.634E-07
 LEVEL_01; ITER_015; ERROR =    7.380E-07
 LEVEL_01; ITER_016; ERROR =    8.237E-07
 LEVEL_01; ITER_017; ERROR =    9.442E-07
 LEVEL_01; ITER_018; ERROR =    1.033E-06
 LEVEL_01; ITER_019; ERROR =    1.047E-06
 LEVEL_01; ITER_020; ERROR =    1.037E-06
 LEVEL_01; ITER_021; ERROR =    1.001E-06
 LEVEL_01; ITER_022; ERROR =    9.563E-07
 LEVEL_01; ITER_023; ERROR =    9.288E-07
 LEVEL_01; ITER_024; ERROR =    9.124E-07
 LEVEL_01; ITER_025; ERROR =    9.248E-07
 LEVEL_01; ITER_026; ERROR =    9.492E-07
 LEVEL_01; ITER_027; ERROR =    9.774E-07
 LEVEL_01; ITER_028; ERROR =    1.015E-06
 LEVEL_01; ITER_029; ERROR =    1.050E-06
 LEVEL_01; ITER_030; ERROR =    1.104E-06
 LEVEL_01; ITER_001; ERROR =    2.029E-06
 LEVEL_01; ITER_002; ERROR =    9.900E-07
 LEVEL_01; ITER_003; ERROR =    6.951E-07
 LEVEL_01; ITER_004; ERROR =    5.641E-07
 LEVEL_01; ITER_005; ERROR =    5.215E-07
 LEVEL_01; ITER_006; ERROR =    5.117E-07
 LEVEL_01; ITER_007; ERROR =    5.070E-07
 LEVEL_01; ITER_008; ERROR =    5.017E-07
 LEVEL_01; ITER_009; ERROR =    4.934E-07
 LEVEL_01; ITER_010; ERROR =    4.879E-07
 LEVEL_01; ITER_011; ERROR =    4.890E-07
 LEVEL_01; ITER_012; ERROR =    4.975E-07
 LEVEL_01; ITER_013; ERROR =    5.097E-07
 LEVEL_01; ITER_014; ERROR =    5.146E-07
 LEVEL_01; ITER_015; ERROR =    4.955E-07
 LEVEL_01; ITER_016; ERROR =    4.602E-07
 LEVEL_01; ITER_017; ERROR =    4.431E-07
 LEVEL_01; ITER_018; ERROR =    4.348E-07
 LEVEL_01; ITER_019; ERROR =    4.373E-07
 LEVEL_01; ITER_020; ERROR =    4.478E-07
 LEVEL_01; ITER_021; ERROR =    4.482E-07
 LEVEL_01; ITER_022; ERROR =    4.433E-07
 LEVEL_01; ITER_023; ERROR =    4.463E-07
 LEVEL_01; ITER_024; ERROR =    4.477E-07
 LEVEL_01; ITER_025; ERROR =    4.448E-07
 LEVEL_01; ITER_026; ERROR =    4.522E-07
 LEVEL_01; ITER_027; ERROR =    4.714E-07
 LEVEL_01; ITER_028; ERROR =    5.220E-07
 LEVEL_01; ITER_029; ERROR =    6.069E-07
 LEVEL_01; ITER_030; ERROR =    7.301E-07
 LEVEL_01; ITER_001; ERROR =    2.737E-06
 LEVEL_01; ITER_002; ERROR =    1.221E-06
 LEVEL_01; ITER_003; ERROR =    7.570E-07
 LEVEL_01; ITER_004; ERROR =    5.292E-07
 LEVEL_01; ITER_005; ERROR =    4.138E-07
 LEVEL_01; ITER_006; ERROR =    3.471E-07
 LEVEL_01; ITER_007; ERROR =    3.118E-07
 LEVEL_01; ITER_008; ERROR =    2.884E-07
 LEVEL_01; ITER_009; ERROR =    2.701E-07
 LEVEL_01; ITER_010; ERROR =    2.576E-07
 LEVEL_01; ITER_011; ERROR =    2.513E-07
 LEVEL_01; ITER_012; ERROR =    2.486E-07
 LEVEL_01; ITER_013; ERROR =    2.407E-07
 LEVEL_01; ITER_014; ERROR =    2.202E-07
 LEVEL_01; ITER_015; ERROR =    1.897E-07
 LEVEL_01; ITER_016; ERROR =    1.822E-07
 LEVEL_01; ITER_017; ERROR =    1.862E-07
 LEVEL_01; ITER_018; ERROR =    1.911E-07
 LEVEL_01; ITER_019; ERROR =    1.908E-07
 LEVEL_01; ITER_020; ERROR =    1.894E-07
 LEVEL_01; ITER_021; ERROR =    1.834E-07
 LEVEL_01; ITER_022; ERROR =    1.744E-07
 LEVEL_01; ITER_023; ERROR =    1.654E-07
 LEVEL_01; ITER_024; ERROR =    1.561E-07
 LEVEL_01; ITER_025; ERROR =    1.443E-07
 LEVEL_01; ITER_026; ERROR =    1.338E-07
 LEVEL_01; ITER_027; ERROR =    1.263E-07
 LEVEL_01; ITER_028; ERROR =    1.267E-07
 LEVEL_01; ITER_029; ERROR =    1.310E-07
 LEVEL_01; ITER_030; ERROR =    1.365E-07
 LEVEL_01; ITER_001; ERROR =    1.280E-06
 LEVEL_01; ITER_002; ERROR =    5.816E-07
 LEVEL_01; ITER_003; ERROR =    3.633E-07
 LEVEL_01; ITER_004; ERROR =    2.536E-07
 LEVEL_01; ITER_005; ERROR =    1.986E-07
 LEVEL_01; ITER_006; ERROR =    1.699E-07
 LEVEL_01; ITER_007; ERROR =    1.584E-07
 LEVEL_01; ITER_008; ERROR =    1.548E-07
 LEVEL_01; ITER_009; ERROR =    1.560E-07
 LEVEL_01; ITER_010; ERROR =    1.602E-07
 LEVEL_01; ITER_011; ERROR =    1.654E-07
 LEVEL_01; ITER_012; ERROR =    1.695E-07
 LEVEL_01; ITER_013; ERROR =    1.687E-07
 LEVEL_01; ITER_014; ERROR =    1.669E-07
 LEVEL_01; ITER_015; ERROR =    1.687E-07
 LEVEL_01; ITER_016; ERROR =    1.765E-07
 LEVEL_01; ITER_017; ERROR =    1.842E-07
 LEVEL_01; ITER_018; ERROR =    1.877E-07
 LEVEL_01; ITER_019; ERROR =    1.851E-07
 LEVEL_01; ITER_020; ERROR =    1.831E-07
 LEVEL_01; ITER_021; ERROR =    1.796E-07
 LEVEL_01; ITER_022; ERROR =    1.782E-07
 LEVEL_01; ITER_023; ERROR =    1.805E-07
 LEVEL_01; ITER_024; ERROR =    1.861E-07
 LEVEL_01; ITER_025; ERROR =    1.915E-07
 LEVEL_01; ITER_026; ERROR =    1.946E-07
 LEVEL_01; ITER_027; ERROR =    1.951E-07
 LEVEL_01; ITER_028; ERROR =    1.981E-07
 LEVEL_01; ITER_029; ERROR =    2.018E-07
 LEVEL_01; ITER_030; ERROR =    2.109E-07
 LEVEL_01; ITER_001; ERROR =    2.095E-07
 LEVEL_01; ITER_002; ERROR =    1.196E-07
 LEVEL_01; ITER_003; ERROR =    9.046E-08
 LEVEL_01; ITER_004; ERROR =    8.048E-08
 LEVEL_01; ITER_005; ERROR =    7.819E-08
 LEVEL_01; ITER_006; ERROR =    7.966E-08
 LEVEL_01; ITER_007; ERROR =    8.191E-08
 LEVEL_01; ITER_008; ERROR =    8.478E-08
 LEVEL_01; ITER_009; ERROR =    8.571E-08
 LEVEL_01; ITER_010; ERROR =    8.509E-08
 LEVEL_01; ITER_011; ERROR =    8.468E-08
 LEVEL_01; ITER_012; ERROR =    8.601E-08
 LEVEL_01; ITER_013; ERROR =    8.771E-08
 LEVEL_01; ITER_014; ERROR =    9.084E-08
 LEVEL_01; ITER_015; ERROR =    8.940E-08
 LEVEL_01; ITER_016; ERROR =    9.010E-08
 LEVEL_01; ITER_017; ERROR =    9.299E-08
 LEVEL_01; ITER_018; ERROR =    9.570E-08
 LEVEL_01; ITER_019; ERROR =    9.623E-08
 LEVEL_01; ITER_020; ERROR =    9.691E-08
 LEVEL_01; ITER_021; ERROR =    9.709E-08
 LEVEL_01; ITER_022; ERROR =    9.713E-08
 LEVEL_01; ITER_023; ERROR =    9.821E-08
 LEVEL_01; ITER_024; ERROR =    9.785E-08
 LEVEL_01; ITER_025; ERROR =    9.846E-08
 LEVEL_01; ITER_026; ERROR =    1.020E-07
 LEVEL_01; ITER_027; ERROR =    1.110E-07
 LEVEL_01; ITER_028; ERROR =    1.271E-07
 LEVEL_01; ITER_029; ERROR =    1.532E-07
 LEVEL_01; ITER_030; ERROR =    1.864E-07
