 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_036; ERROR =    9.439E-06
 LEVEL_01; ITER_037; ERROR =    9.525E-06
 LEVEL_01; ITER_038; ERROR =    9.650E-06
 LEVEL_01; ITER_039; ERROR =    9.956E-06
 LEVEL_01; ITER_040; ERROR =    1.035E-05
 LEVEL_01; ITER_001; ERROR =    2.876E-05
 LEVEL_01; ITER_002; ERROR =    1.398E-05
 LEVEL_01; ITER_003; ERROR =    8.722E-06
 LEVEL_01; ITER_004; ERROR =    6.279E-06
 LEVEL_01; ITER_005; ERROR =    5.235E-06
 LEVEL_01; ITER_006; ERROR =    4.851E-06
 LEVEL_01; ITER_007; ERROR =    4.632E-06
 LEVEL_01; ITER_008; ERROR =    4.548E-06
 LEVEL_01; ITER_009; ERROR =    4.485E-06
 LEVEL_01; ITER_010; ERROR =    4.394E-06
 LEVEL_01; ITER_011; ERROR =    4.293E-06
 LEVEL_01; ITER_012; ERROR =    4.163E-06
 LEVEL_01; ITER_013; ERROR =    4.051E-06
 LEVEL_01; ITER_014; ERROR =    3.987E-06
 LEVEL_01; ITER_015; ERROR =    3.985E-06
 LEVEL_01; ITER_016; ERROR =    3.948E-06
 LEVEL_01; ITER_017; ERROR =    3.943E-06
 LEVEL_01; ITER_018; ERROR =    3.828E-06
 LEVEL_01; ITER_019; ERROR =    3.349E-06
 LEVEL_01; ITER_020; ERROR =    2.957E-06
 LEVEL_01; ITER_021; ERROR =    3.331E-06
 LEVEL_01; ITER_022; ERROR =    3.682E-06
 LEVEL_01; ITER_023; ERROR =    3.729E-06
 LEVEL_01; ITER_024; ERROR =    3.524E-06
 LEVEL_01; ITER_025; ERROR =    3.287E-06
 LEVEL_01; ITER_026; ERROR =    3.115E-06
 LEVEL_01; ITER_027; ERROR =    3.013E-06
 LEVEL_01; ITER_028; ERROR =    2.960E-06
 LEVEL_01; ITER_029; ERROR =    2.955E-06
 LEVEL_01; ITER_030; ERROR =    2.973E-06
 LEVEL_01; ITER_031; ERROR =    2.939E-06
 LEVEL_01; ITER_032; ERROR =    2.884E-06
 LEVEL_01; ITER_033; ERROR =    2.901E-06
 LEVEL_01; ITER_034; ERROR =    2.812E-06
 LEVEL_01; ITER_035; ERROR =    2.722E-06
 LEVEL_01; ITER_036; ERROR =    2.628E-06
 LEVEL_01; ITER_037; ERROR =    2.641E-06
 LEVEL_01; ITER_038; ERROR =    2.693E-06
 LEVEL_01; ITER_039; ERROR =    2.872E-06
 LEVEL_01; ITER_040; ERROR =    3.080E-06
 LEVEL_01; ITER_001; ERROR =    1.329E-05
 LEVEL_01; ITER_002; ERROR =    6.323E-06
 LEVEL_01; ITER_003; ERROR =    3.786E-06
 LEVEL_01; ITER_004; ERROR =    2.616E-06
 LEVEL_01; ITER_005; ERROR =    2.033E-06
 LEVEL_01; ITER_006; ERROR =    1.761E-06
 LEVEL_01; ITER_007; ERROR =    1.624E-06
 LEVEL_01; ITER_008; ERROR =    1.587E-06
 LEVEL_01; ITER_009; ERROR =    1.584E-06
 LEVEL_01; ITER_010; ERROR =    1.585E-06
 LEVEL_01; ITER_011; ERROR =    1.599E-06
 LEVEL_01; ITER_012; ERROR =    1.596E-06
 LEVEL_01; ITER_013; ERROR =    1.584E-06
 LEVEL_01; ITER_014; ERROR =    1.587E-06
 LEVEL_01; ITER_015; ERROR =    1.585E-06
 LEVEL_01; ITER_016; ERROR =    1.582E-06
 LEVEL_01; ITER_017; ERROR =    1.592E-06
 LEVEL_01; ITER_018; ERROR =    1.579E-06
 LEVEL_01; ITER_019; ERROR =    1.441E-06
 LEVEL_01; ITER_020; ERROR =    1.301E-06
 LEVEL_01; ITER_021; ERROR =    1.347E-06
 LEVEL_01; ITER_022; ERROR =    1.393E-06
 LEVEL_01; ITER_023; ERROR =    1.389E-06
 LEVEL_01; ITER_024; ERROR =    1.321E-06
 LEVEL_01; ITER_025; ERROR =    1.254E-06
 LEVEL_01; ITER_026; ERROR =    1.197E-06
 LEVEL_01; ITER_027; ERROR =    1.146E-06
 LEVEL_01; ITER_028; ERROR =    1.111E-06
 LEVEL_01; ITER_029; ERROR =    1.089E-06
 LEVEL_01; ITER_030; ERROR =    1.089E-06
 LEVEL_01; ITER_031; ERROR =    1.084E-06
 LEVEL_01; ITER_032; ERROR =    1.090E-06
 LEVEL_01; ITER_033; ERROR =    1.134E-06
 LEVEL_01; ITER_034; ERROR =    1.170E-06
 LEVEL_01; ITER_035; ERROR =    1.195E-06
 LEVEL_01; ITER_036; ERROR =    1.215E-06
 LEVEL_01; ITER_037; ERROR =    1.216E-06
 LEVEL_01; ITER_038; ERROR =    1.215E-06
 LEVEL_01; ITER_039; ERROR =    1.253E-06
 LEVEL_01; ITER_040; ERROR =    1.347E-06
 LEVEL_01; ITER_001; ERROR =    3.782E-06
 LEVEL_01; ITER_002; ERROR =    1.849E-06
 LEVEL_01; ITER_003; ERROR =    1.137E-06
 LEVEL_01; ITER_004; ERROR =    8.210E-07
 LEVEL_01; ITER_005; ERROR =    6.794E-07
 LEVEL_01; ITER_006; ERROR =    6.275E-07
 LEVEL_01; ITER_007; ERROR =    6.058E-07
 LEVEL_01; ITER_008; ERROR =    6.056E-07
 LEVEL_01; ITER_009; ERROR =    6.093E-07
 LEVEL_01; ITER_010; ERROR =    6.041E-07
 LEVEL_01; ITER_011; ERROR =    5.958E-07
 LEVEL_01; ITER_012; ERROR =    5.737E-07
 LEVEL_01; ITER_013; ERROR =    5.528E-07
 LEVEL_01; ITER_014; ERROR =    5.412E-07
 LEVEL_01; ITER_015; ERROR =    5.296E-07
 LEVEL_01; ITER_016; ERROR =    5.163E-07
 LEVEL_01; ITER_017; ERROR =    5.052E-07
 LEVEL_01; ITER_018; ERROR =    4.898E-07
 LEVEL_01; ITER_019; ERROR =    4.458E-07
 LEVEL_01; ITER_020; ERROR =    4.347E-07
 LEVEL_01; ITER_021; ERROR =    5.162E-07
 LEVEL_01; ITER_022; ERROR =    6.014E-07
 LEVEL_01; ITER_023; ERROR =    6.452E-07
 LEVEL_01; ITER_024; ERROR =    6.304E-07
 LEVEL_01; ITER_025; ERROR =    5.992E-07
 LEVEL_01; ITER_026; ERROR =    5.694E-07
 LEVEL_01; ITER_027; ERROR =    5.470E-07
 LEVEL_01; ITER_028; ERROR =    5.327E-07
 LEVEL_01; ITER_029; ERROR =    5.264E-07
 LEVEL_01; ITER_030; ERROR =    5.308E-07
 LEVEL_01; ITER_031; ERROR =    5.254E-07
 LEVEL_01; ITER_032; ERROR =    5.190E-07
 LEVEL_01; ITER_033; ERROR =    5.248E-07
 LEVEL_01; ITER_034; ERROR =    5.211E-07
 LEVEL_01; ITER_035; ERROR =    5.153E-07
 LEVEL_01; ITER_036; ERROR =    5.178E-07
 LEVEL_01; ITER_037; ERROR =    5.337E-07
 LEVEL_01; ITER_038; ERROR =    5.583E-07
 LEVEL_01; ITER_039; ERROR =    5.951E-07
 LEVEL_01; ITER_040; ERROR =    6.367E-07
 LEVEL_01; ITER_001; ERROR =    1.166E-06
 LEVEL_01; ITER_002; ERROR =    5.883E-07
 LEVEL_01; ITER_003; ERROR =    3.864E-07
 LEVEL_01; ITER_004; ERROR =    3.120E-07
 LEVEL_01; ITER_005; ERROR =    2.883E-07
 LEVEL_01; ITER_006; ERROR =    2.827E-07
 LEVEL_01; ITER_007; ERROR =    2.749E-07
 LEVEL_01; ITER_008; ERROR =    2.709E-07
 LEVEL_01; ITER_009; ERROR =    2.602E-07
 LEVEL_01; ITER_010; ERROR =    2.521E-07
 LEVEL_01; ITER_011; ERROR =    2.492E-07
 LEVEL_01; ITER_012; ERROR =    2.442E-07
 LEVEL_01; ITER_013; ERROR =    2.381E-07
 LEVEL_01; ITER_014; ERROR =    2.378E-07
 LEVEL_01; ITER_015; ERROR =    2.390E-07
 LEVEL_01; ITER_016; ERROR =    2.454E-07
 LEVEL_01; ITER_017; ERROR =    2.537E-07
 LEVEL_01; ITER_018; ERROR =    2.539E-07
 LEVEL_01; ITER_019; ERROR =    2.362E-07
 LEVEL_01; ITER_020; ERROR =    2.179E-07
 LEVEL_01; ITER_021; ERROR =    2.354E-07
 LEVEL_01; ITER_022; ERROR =    2.303E-07
 LEVEL_01; ITER_023; ERROR =    2.113E-07
 LEVEL_01; ITER_024; ERROR =    1.967E-07
 LEVEL_01; ITER_025; ERROR =    1.930E-07
 LEVEL_01; ITER_026; ERROR =    1.948E-07
 LEVEL_01; ITER_027; ERROR =    1.998E-07
 LEVEL_01; ITER_028; ERROR =    2.001E-07
 LEVEL_01; ITER_029; ERROR =    1.996E-07
 LEVEL_01; ITER_030; ERROR =    1.999E-07
 LEVEL_01; ITER_031; ERROR =    1.966E-07
 LEVEL_01; ITER_032; ERROR =    1.975E-07
 LEVEL_01; ITER_033; ERROR =    1.995E-07
 LEVEL_01; ITER_034; ERROR =    1.954E-07
 LEVEL_01; ITER_035; ERROR =    1.864E-07
 LEVEL_01; ITER_036; ERROR =    1.797E-07
 LEVEL_01; ITER_037; ERROR =    1.787E-07
 LEVEL_01; ITER_038; ERROR =    1.918E-07
 LEVEL_01; ITER_039; ERROR =    2.245E-07
 LEVEL_01; ITER_040; ERROR =    2.760E-07
 LEVEL_01; ITER_001; ERROR =    7.513E-07
 LEVEL_01; ITER_002; ERROR =    3.554E-07
 LEVEL_01; ITER_003; ERROR =    2.330E-07
 LEVEL_01; ITER_004; ERROR =    1.776E-07
 LEVEL_01; ITER_005; ERROR =    1.562E-07
 LEVEL_01; ITER_006; ERROR =    1.444E-07
 LEVEL_01; ITER_007; ERROR =    1.369E-07
 LEVEL_01; ITER_008; ERROR =    1.320E-07
 LEVEL_01; ITER_009; ERROR =    1.291E-07
 LEVEL_01; ITER_010; ERROR =    1.276E-07
 LEVEL_01; ITER_011; ERROR =    1.260E-07
 LEVEL_01; ITER_012; ERROR =    1.220E-07
 LEVEL_01; ITER_013; ERROR =    1.156E-07
 LEVEL_01; ITER_014; ERROR =    1.113E-07
 LEVEL_01; ITER_015; ERROR =    1.073E-07
 LEVEL_01; ITER_016; ERROR =    1.048E-07
 LEVEL_01; ITER_017; ERROR =    1.043E-07
 LEVEL_01; ITER_018; ERROR =    1.037E-07
 LEVEL_01; ITER_019; ERROR =    9.687E-08
 LEVEL_01; ITER_020; ERROR =    8.744E-08
 LEVEL_01; ITER_021; ERROR =    9.513E-08
 LEVEL_01; ITER_022; ERROR =    1.017E-07
 LEVEL_01; ITER_023; ERROR =    1.010E-07
 LEVEL_01; ITER_024; ERROR =    9.954E-08
 LEVEL_01; ITER_025; ERROR =    9.809E-08
 LEVEL_01; ITER_026; ERROR =    9.644E-08
 LEVEL_01; ITER_027; ERROR =    9.412E-08
 LEVEL_01; ITER_028; ERROR =    9.099E-08
 LEVEL_01; ITER_029; ERROR =    8.708E-08
 LEVEL_01; ITER_030; ERROR =    8.466E-08
 LEVEL_01; ITER_031; ERROR =    8.141E-08
 LEVEL_01; ITER_032; ERROR =    7.972E-08
 LEVEL_01; ITER_033; ERROR =    7.889E-08
 LEVEL_01; ITER_034; ERROR =    7.817E-08
 LEVEL_01; ITER_035; ERROR =    7.542E-08
 LEVEL_01; ITER_036; ERROR =    7.303E-08
 LEVEL_01; ITER_037; ERROR =    7.105E-08
 LEVEL_01; ITER_038; ERROR =    7.222E-08
 LEVEL_01; ITER_039; ERROR =    7.762E-08
 LEVEL_01; ITER_040; ERROR =    8.869E-08
