 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_004; ERROR =    6.677E-05
 LEVEL_01; ITER_001; ERROR =    6.727E-04
 LEVEL_01; ITER_002; ERROR =    3.152E-04
 LEVEL_01; ITER_003; ERROR =    1.966E-04
 LEVEL_01; ITER_004; ERROR =    1.350E-04
 LEVEL_01; ITER_001; ERROR =    9.312E-04
 LEVEL_01; ITER_002; ERROR =    4.313E-04
 LEVEL_01; ITER_003; ERROR =    2.811E-04
 LEVEL_01; ITER_004; ERROR =    1.992E-04
 LEVEL_01; ITER_001; ERROR =    9.168E-04
 LEVEL_01; ITER_002; ERROR =    4.253E-04
 LEVEL_01; ITER_003; ERROR =    2.942E-04
 LEVEL_01; ITER_004; ERROR =    2.191E-04
 LEVEL_01; ITER_001; ERROR =    6.208E-04
 LEVEL_01; ITER_002; ERROR =    3.072E-04
 LEVEL_01; ITER_003; ERROR =    2.251E-04
 LEVEL_01; ITER_004; ERROR =    1.784E-04
 LEVEL_01; ITER_001; ERROR =    7.527E-04
 LEVEL_01; ITER_002; ERROR =    3.658E-04
 LEVEL_01; ITER_003; ERROR =    2.318E-04
 LEVEL_01; ITER_004; ERROR =    1.692E-04
 LEVEL_01; ITER_001; ERROR =    1.599E-03
 LEVEL_01; ITER_002; ERROR =    7.378E-04
 LEVEL_01; ITER_003; ERROR =    4.599E-04
 LEVEL_01; ITER_004; ERROR =    3.169E-04
 LEVEL_01; ITER_001; ERROR =    2.338E-03
 LEVEL_01; ITER_002; ERROR =    1.073E-03
 LEVEL_01; ITER_003; ERROR =    6.932E-04
 LEVEL_01; ITER_004; ERROR =    4.872E-04
 LEVEL_01; ITER_001; ERROR =    2.499E-03
 LEVEL_01; ITER_002; ERROR =    1.164E-03
 LEVEL_01; ITER_003; ERROR =    7.877E-04
 LEVEL_01; ITER_004; ERROR =    5.739E-04
 LEVEL_01; ITER_001; ERROR =    1.953E-03
 LEVEL_01; ITER_002; ERROR =    9.601E-04
 LEVEL_01; ITER_003; ERROR =    6.801E-04
 LEVEL_01; ITER_004; ERROR =    5.181E-04
 LEVEL_01; ITER_001; ERROR =    1.911E-03
 LEVEL_01; ITER_002; ERROR =    9.371E-04
 LEVEL_01; ITER_003; ERROR =    6.160E-04
 LEVEL_01; ITER_004; ERROR =    4.641E-04
 LEVEL_01; ITER_001; ERROR =    3.746E-03
 LEVEL_01; ITER_002; ERROR =    1.713E-03
 LEVEL_01; ITER_003; ERROR =    1.070E-03
 LEVEL_01; ITER_004; ERROR =    7.443E-04
 LEVEL_01; ITER_001; ERROR =    5.771E-03
 LEVEL_01; ITER_002; ERROR =    2.641E-03
 LEVEL_01; ITER_003; ERROR =    1.691E-03
 LEVEL_01; ITER_004; ERROR =    1.180E-03
 LEVEL_01; ITER_001; ERROR =    6.689E-03
 LEVEL_01; ITER_002; ERROR =    3.122E-03
 LEVEL_01; ITER_003; ERROR =    2.075E-03
 LEVEL_01; ITER_004; ERROR =    1.485E-03
 LEVEL_01; ITER_001; ERROR =    5.972E-03
 LEVEL_01; ITER_002; ERROR =    2.897E-03
 LEVEL_01; ITER_003; ERROR =    1.998E-03
 LEVEL_01; ITER_004; ERROR =    1.484E-03
 LEVEL_01; ITER_001; ERROR =    5.278E-03
 LEVEL_01; ITER_002; ERROR =    2.586E-03
 LEVEL_01; ITER_003; ERROR =    1.752E-03
 LEVEL_01; ITER_004; ERROR =    1.338E-03
 LEVEL_01; ITER_001; ERROR =    8.613E-03
 LEVEL_01; ITER_002; ERROR =    3.941E-03
 LEVEL_01; ITER_003; ERROR =    2.485E-03
 LEVEL_01; ITER_004; ERROR =    1.761E-03
 LEVEL_01; ITER_001; ERROR =    1.402E-02
 LEVEL_01; ITER_002; ERROR =    6.404E-03
 LEVEL_01; ITER_003; ERROR =    4.068E-03
 LEVEL_01; ITER_004; ERROR =    2.820E-03
 LEVEL_01; ITER_001; ERROR =    1.790E-02
 LEVEL_01; ITER_002; ERROR =    8.316E-03
 LEVEL_01; ITER_003; ERROR =    5.436E-03
 LEVEL_01; ITER_004; ERROR =    3.838E-03
 LEVEL_01; ITER_001; ERROR =    1.806E-02
 LEVEL_01; ITER_002; ERROR =    8.604E-03
 LEVEL_01; ITER_003; ERROR =    5.821E-03
 LEVEL_01; ITER_004; ERROR =    4.254E-03
 LEVEL_01; ITER_001; ERROR =    1.530E-02
 LEVEL_01; ITER_002; ERROR =    7.447E-03
 LEVEL_01; ITER_003; ERROR =    5.139E-03
 LEVEL_01; ITER_004; ERROR =    3.936E-03
 LEVEL_01; ITER_001; ERROR =    1.945E-02
 LEVEL_01; ITER_002; ERROR =    9.006E-03
 LEVEL_01; ITER_003; ERROR =    5.791E-03
 LEVEL_01; ITER_004; ERROR =    4.230E-03
 LEVEL_01; ITER_001; ERROR =    3.452E-02
 LEVEL_01; ITER_002; ERROR =    1.564E-02
 LEVEL_01; ITER_003; ERROR =    9.823E-03
 LEVEL_01; ITER_004; ERROR =    6.767E-03
 LEVEL_01; ITER_001; ERROR =    4.942E-02
 LEVEL_01; ITER_002; ERROR =    2.266E-02
 LEVEL_01; ITER_003; ERROR =    1.458E-02
 LEVEL_01; ITER_004; ERROR =    1.018E-02
 LEVEL_01; ITER_001; ERROR =    5.407E-02
 LEVEL_01; ITER_002; ERROR =    2.533E-02
 LEVEL_01; ITER_003; ERROR =    1.693E-02
 LEVEL_01; ITER_004; ERROR =    1.226E-02
 LEVEL_01; ITER_001; ERROR =    4.316E-02
 LEVEL_01; ITER_002; ERROR =    2.105E-02
 LEVEL_01; ITER_003; ERROR =    1.476E-02
 LEVEL_01; ITER_004; ERROR =    1.133E-02
 LEVEL_01; ITER_001; ERROR =    4.280E-02
 LEVEL_01; ITER_002; ERROR =    2.019E-02
 LEVEL_01; ITER_003; ERROR =    1.330E-02
 LEVEL_01; ITER_004; ERROR =    1.010E-02
 LEVEL_01; ITER_001; ERROR =    8.942E-02
 LEVEL_01; ITER_002; ERROR =    3.973E-02
 LEVEL_01; ITER_003; ERROR =    2.458E-02
 LEVEL_01; ITER_004; ERROR =    1.677E-02
 LEVEL_01; ITER_001; ERROR =    1.406E-01
 LEVEL_01; ITER_002; ERROR =    6.351E-02
 LEVEL_01; ITER_003; ERROR =    4.037E-02
 LEVEL_01; ITER_004; ERROR =    2.795E-02
 LEVEL_01; ITER_001; ERROR =    1.564E-01
 LEVEL_01; ITER_002; ERROR =    7.287E-02
 LEVEL_01; ITER_003; ERROR =    4.858E-02
 LEVEL_01; ITER_004; ERROR =    3.506E-02
 LEVEL_01; ITER_001; ERROR =    1.118E-01
 LEVEL_01; ITER_002; ERROR =    5.570E-02
 LEVEL_01; ITER_003; ERROR =    3.989E-02
 LEVEL_01; ITER_004; ERROR =    3.085E-02
 LEVEL_01; ITER_001; ERROR =    9.869E-02
 LEVEL_01; ITER_002; ERROR =    4.647E-02
 LEVEL_01; ITER_003; ERROR =    3.085E-02
 LEVEL_01; ITER_004; ERROR =    2.410E-02
 LEVEL_01; ITER_001; ERROR =    2.552E-01
 LEVEL_01; ITER_002; ERROR =    1.109E-01
 LEVEL_01; ITER_003; ERROR =    6.757E-02
 LEVEL_01; ITER_004; ERROR =    4.550E-02
 LEVEL_01; ITER_001; ERROR =    4.069E-01
 LEVEL_01; ITER_002; ERROR =    1.826E-01
 LEVEL_01; ITER_003; ERROR =    1.156E-01
 LEVEL_01; ITER_004; ERROR =    7.978E-02
 LEVEL_01; ITER_001; ERROR =    4.300E-01
 LEVEL_01; ITER_002; ERROR =    2.018E-01
 LEVEL_01; ITER_003; ERROR =    1.356E-01
 LEVEL_01; ITER_004; ERROR =    9.819E-02
 LEVEL_01; ITER_001; ERROR =    2.583E-01
 LEVEL_01; ITER_002; ERROR =    1.344E-01
 LEVEL_01; ITER_003; ERROR =    9.899E-02
 LEVEL_01; ITER_004; ERROR =    7.777E-02
 LEVEL_01; ITER_001; ERROR =    3.031E-01
 LEVEL_01; ITER_002; ERROR =    1.335E-01
 LEVEL_01; ITER_003; ERROR =    8.437E-02
 LEVEL_01; ITER_004; ERROR =    6.310E-02
 LEVEL_01; ITER_001; ERROR =    7.895E-01
 LEVEL_01; ITER_002; ERROR =    3.401E-01
 LEVEL_01; ITER_003; ERROR =    2.067E-01
 LEVEL_01; ITER_004; ERROR =    1.385E-01
 LEVEL_01; ITER_001; ERROR =    1.162E+00
 LEVEL_01; ITER_002; ERROR =    5.231E-01
 LEVEL_01; ITER_003; ERROR =    3.336E-01
 LEVEL_01; ITER_004; ERROR =    2.314E-01
 LEVEL_01; ITER_001; ERROR =    1.093E+00
 LEVEL_01; ITER_002; ERROR =    5.222E-01
 LEVEL_01; ITER_003; ERROR =    3.573E-01
 LEVEL_01; ITER_004; ERROR =    2.618E-01
 LEVEL_01; ITER_001; ERROR =    5.611E-01
 LEVEL_01; ITER_002; ERROR =    3.026E-01
 LEVEL_01; ITER_003; ERROR =    2.286E-01
 LEVEL_01; ITER_004; ERROR =    1.840E-01
 LEVEL_01; ITER_001; ERROR =    1.218E+00
 LEVEL_01; ITER_002; ERROR =    5.104E-01
 LEVEL_01; ITER_003; ERROR =    3.063E-01
 LEVEL_01; ITER_004; ERROR =    2.098E-01
 LEVEL_01; ITER_001; ERROR =    2.540E+00
 LEVEL_01; ITER_002; ERROR =    1.103E+00
 LEVEL_01; ITER_003; ERROR =    6.781E-01
 LEVEL_01; ITER_004; ERROR =    4.572E-01
