 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_006; ERROR =    2.023E-06
 LEVEL_01; ITER_007; ERROR =    1.651E-06
 LEVEL_01; ITER_008; ERROR =    1.469E-06
 LEVEL_01; ITER_009; ERROR =    1.406E-06
 LEVEL_01; ITER_010; ERROR =    1.377E-06
 LEVEL_01; ITER_001; ERROR =    2.855E-05
 LEVEL_01; ITER_002; ERROR =    1.327E-05
 LEVEL_01; ITER_003; ERROR =    7.970E-06
 LEVEL_01; ITER_004; ERROR =    5.338E-06
 LEVEL_01; ITER_005; ERROR =    3.934E-06
 LEVEL_01; ITER_006; ERROR =    3.216E-06
 LEVEL_01; ITER_007; ERROR =    2.799E-06
 LEVEL_01; ITER_008; ERROR =    2.539E-06
 LEVEL_01; ITER_009; ERROR =    2.379E-06
 LEVEL_01; ITER_010; ERROR =    2.260E-06
 LEVEL_01; ITER_001; ERROR =    2.122E-05
 LEVEL_01; ITER_002; ERROR =    9.650E-06
 LEVEL_01; ITER_003; ERROR =    5.934E-06
 LEVEL_01; ITER_004; ERROR =    4.075E-06
 LEVEL_01; ITER_005; ERROR =    3.215E-06
 LEVEL_01; ITER_006; ERROR =    3.043E-06
 LEVEL_01; ITER_007; ERROR =    3.166E-06
 LEVEL_01; ITER_008; ERROR =    3.351E-06
 LEVEL_01; ITER_009; ERROR =    3.527E-06
 LEVEL_01; ITER_010; ERROR =    3.636E-06
 LEVEL_01; ITER_001; ERROR =    6.959E-06
 LEVEL_01; ITER_002; ERROR =    3.481E-06
 LEVEL_01; ITER_003; ERROR =    2.433E-06
 LEVEL_01; ITER_004; ERROR =    1.989E-06
 LEVEL_01; ITER_005; ERROR =    2.032E-06
 LEVEL_01; ITER_006; ERROR =    2.469E-06
 LEVEL_01; ITER_007; ERROR =    2.975E-06
 LEVEL_01; ITER_008; ERROR =    3.509E-06
 LEVEL_01; ITER_009; ERROR =    4.059E-06
 LEVEL_01; ITER_010; ERROR =    4.660E-06
 LEVEL_01; ITER_001; ERROR =    1.376E-05
 LEVEL_01; ITER_002; ERROR =    6.386E-06
 LEVEL_01; ITER_003; ERROR =    3.741E-06
 LEVEL_01; ITER_004; ERROR =    2.438E-06
 LEVEL_01; ITER_005; ERROR =    1.752E-06
 LEVEL_01; ITER_006; ERROR =    1.472E-06
 LEVEL_01; ITER_007; ERROR =    1.436E-06
 LEVEL_01; ITER_008; ERROR =    1.560E-06
 LEVEL_01; ITER_009; ERROR =    1.777E-06
 LEVEL_01; ITER_010; ERROR =    1.959E-06
 LEVEL_01; ITER_001; ERROR =    2.220E-05
 LEVEL_01; ITER_002; ERROR =    1.010E-05
 LEVEL_01; ITER_003; ERROR =    5.980E-06
 LEVEL_01; ITER_004; ERROR =    3.865E-06
 LEVEL_01; ITER_005; ERROR =    2.705E-06
 LEVEL_01; ITER_006; ERROR =    2.111E-06
 LEVEL_01; ITER_007; ERROR =    1.757E-06
 LEVEL_01; ITER_008; ERROR =    1.512E-06
 LEVEL_01; ITER_009; ERROR =    1.343E-06
 LEVEL_01; ITER_010; ERROR =    1.221E-06
 LEVEL_01; ITER_001; ERROR =    2.029E-05
 LEVEL_01; ITER_002; ERROR =    9.147E-06
 LEVEL_01; ITER_003; ERROR =    5.548E-06
 LEVEL_01; ITER_004; ERROR =    3.709E-06
 LEVEL_01; ITER_005; ERROR =    2.770E-06
 LEVEL_01; ITER_006; ERROR =    2.317E-06
 LEVEL_01; ITER_007; ERROR =    2.099E-06
 LEVEL_01; ITER_008; ERROR =    1.979E-06
 LEVEL_01; ITER_009; ERROR =    1.919E-06
 LEVEL_01; ITER_010; ERROR =    1.896E-06
 LEVEL_01; ITER_001; ERROR =    1.040E-05
 LEVEL_01; ITER_002; ERROR =    4.802E-06
 LEVEL_01; ITER_003; ERROR =    3.025E-06
 LEVEL_01; ITER_004; ERROR =    2.122E-06
 LEVEL_01; ITER_005; ERROR =    1.769E-06
 LEVEL_01; ITER_006; ERROR =    1.860E-06
 LEVEL_01; ITER_007; ERROR =    2.125E-06
 LEVEL_01; ITER_008; ERROR =    2.398E-06
 LEVEL_01; ITER_009; ERROR =    2.618E-06
 LEVEL_01; ITER_010; ERROR =    2.777E-06
 LEVEL_01; ITER_001; ERROR =    6.474E-06
 LEVEL_01; ITER_002; ERROR =    3.201E-06
 LEVEL_01; ITER_003; ERROR =    2.072E-06
 LEVEL_01; ITER_004; ERROR =    1.574E-06
 LEVEL_01; ITER_005; ERROR =    1.345E-06
 LEVEL_01; ITER_006; ERROR =    1.269E-06
 LEVEL_01; ITER_007; ERROR =    1.308E-06
 LEVEL_01; ITER_008; ERROR =    1.438E-06
 LEVEL_01; ITER_009; ERROR =    1.645E-06
 LEVEL_01; ITER_010; ERROR =    1.900E-06
 LEVEL_01; ITER_001; ERROR =    1.377E-05
 LEVEL_01; ITER_002; ERROR =    6.172E-06
 LEVEL_01; ITER_003; ERROR =    3.638E-06
 LEVEL_01; ITER_004; ERROR =    2.308E-06
 LEVEL_01; ITER_005; ERROR =    1.543E-06
 LEVEL_01; ITER_006; ERROR =    1.162E-06
 LEVEL_01; ITER_007; ERROR =    9.807E-07
 LEVEL_01; ITER_008; ERROR =    9.030E-07
 LEVEL_01; ITER_009; ERROR =    8.930E-07
 LEVEL_01; ITER_010; ERROR =    9.096E-07
 LEVEL_01; ITER_001; ERROR =    1.627E-05
 LEVEL_01; ITER_002; ERROR =    7.320E-06
 LEVEL_01; ITER_003; ERROR =    4.429E-06
 LEVEL_01; ITER_004; ERROR =    2.943E-06
 LEVEL_01; ITER_005; ERROR =    2.172E-06
 LEVEL_01; ITER_006; ERROR =    1.773E-06
 LEVEL_01; ITER_007; ERROR =    1.550E-06
 LEVEL_01; ITER_008; ERROR =    1.400E-06
 LEVEL_01; ITER_009; ERROR =    1.298E-06
 LEVEL_01; ITER_010; ERROR =    1.233E-06
 LEVEL_01; ITER_001; ERROR =    1.182E-05
 LEVEL_01; ITER_002; ERROR =    5.402E-06
 LEVEL_01; ITER_003; ERROR =    3.324E-06
 LEVEL_01; ITER_004; ERROR =    2.249E-06
 LEVEL_01; ITER_005; ERROR =    1.743E-06
 LEVEL_01; ITER_006; ERROR =    1.604E-06
 LEVEL_01; ITER_007; ERROR =    1.619E-06
 LEVEL_01; ITER_008; ERROR =    1.672E-06
 LEVEL_01; ITER_009; ERROR =    1.729E-06
 LEVEL_01; ITER_010; ERROR =    1.783E-06
 LEVEL_01; ITER_001; ERROR =    4.192E-06
 LEVEL_01; ITER_002; ERROR =    2.112E-06
 LEVEL_01; ITER_003; ERROR =    1.397E-06
 LEVEL_01; ITER_004; ERROR =    1.045E-06
 LEVEL_01; ITER_005; ERROR =    9.690E-07
 LEVEL_01; ITER_006; ERROR =    1.154E-06
 LEVEL_01; ITER_007; ERROR =    1.415E-06
 LEVEL_01; ITER_008; ERROR =    1.687E-06
 LEVEL_01; ITER_009; ERROR =    1.934E-06
 LEVEL_01; ITER_010; ERROR =    2.147E-06
 LEVEL_01; ITER_001; ERROR =    7.898E-06
 LEVEL_01; ITER_002; ERROR =    3.527E-06
 LEVEL_01; ITER_003; ERROR =    2.091E-06
 LEVEL_01; ITER_004; ERROR =    1.377E-06
 LEVEL_01; ITER_005; ERROR =    1.019E-06
 LEVEL_01; ITER_006; ERROR =    8.674E-07
 LEVEL_01; ITER_007; ERROR =    8.477E-07
 LEVEL_01; ITER_008; ERROR =    9.010E-07
 LEVEL_01; ITER_009; ERROR =    9.908E-07
 LEVEL_01; ITER_010; ERROR =    1.075E-06
 LEVEL_01; ITER_001; ERROR =    1.231E-05
 LEVEL_01; ITER_002; ERROR =    5.477E-06
 LEVEL_01; ITER_003; ERROR =    3.257E-06
 LEVEL_01; ITER_004; ERROR =    2.099E-06
 LEVEL_01; ITER_005; ERROR =    1.474E-06
 LEVEL_01; ITER_006; ERROR =    1.156E-06
 LEVEL_01; ITER_007; ERROR =    9.793E-07
 LEVEL_01; ITER_008; ERROR =    8.636E-07
 LEVEL_01; ITER_009; ERROR =    7.872E-07
 LEVEL_01; ITER_010; ERROR =    7.381E-07
 LEVEL_01; ITER_001; ERROR =    1.114E-05
 LEVEL_01; ITER_002; ERROR =    5.048E-06
 LEVEL_01; ITER_003; ERROR =    3.066E-06
 LEVEL_01; ITER_004; ERROR =    2.037E-06
 LEVEL_01; ITER_005; ERROR =    1.515E-06
 LEVEL_01; ITER_006; ERROR =    1.276E-06
 LEVEL_01; ITER_007; ERROR =    1.170E-06
 LEVEL_01; ITER_008; ERROR =    1.116E-06
 LEVEL_01; ITER_009; ERROR =    1.092E-06
 LEVEL_01; ITER_010; ERROR =    1.094E-06
 LEVEL_01; ITER_001; ERROR =    5.553E-06
 LEVEL_01; ITER_002; ERROR =    2.640E-06
 LEVEL_01; ITER_003; ERROR =    1.657E-06
 LEVEL_01; ITER_004; ERROR =    1.147E-06
 LEVEL_01; ITER_005; ERROR =    9.406E-07
 LEVEL_01; ITER_006; ERROR =    9.824E-07
 LEVEL_01; ITER_007; ERROR =    1.114E-06
 LEVEL_01; ITER_008; ERROR =    1.262E-06
 LEVEL_01; ITER_009; ERROR =    1.386E-06
 LEVEL_01; ITER_010; ERROR =    1.478E-06
 LEVEL_01; ITER_001; ERROR =    4.043E-06
 LEVEL_01; ITER_002; ERROR =    1.912E-06
 LEVEL_01; ITER_003; ERROR =    1.235E-06
 LEVEL_01; ITER_004; ERROR =    9.219E-07
 LEVEL_01; ITER_005; ERROR =    7.901E-07
 LEVEL_01; ITER_006; ERROR =    7.443E-07
 LEVEL_01; ITER_007; ERROR =    7.729E-07
 LEVEL_01; ITER_008; ERROR =    8.461E-07
 LEVEL_01; ITER_009; ERROR =    9.565E-07
 LEVEL_01; ITER_010; ERROR =    1.100E-06
