 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_076; ERROR =    1.266E-05
 LEVEL_01; ITER_077; ERROR =    1.241E-05
 LEVEL_01; ITER_078; ERROR =    1.246E-05
 LEVEL_01; ITER_079; ERROR =    1.232E-05
 LEVEL_01; ITER_080; ERROR =    1.227E-05
 LEVEL_01; ITER_001; ERROR =    3.772E-05
 LEVEL_01; ITER_002; ERROR =    1.890E-05
 LEVEL_01; ITER_003; ERROR =    1.159E-05
 LEVEL_01; ITER_004; ERROR =    8.486E-06
 LEVEL_01; ITER_005; ERROR =    7.190E-06
 LEVEL_01; ITER_006; ERROR =    6.856E-06
 LEVEL_01; ITER_007; ERROR =    6.792E-06
 LEVEL_01; ITER_008; ERROR =    6.894E-06
 LEVEL_01; ITER_009; ERROR =    7.051E-06
 LEVEL_01; ITER_010; ERROR =    7.096E-06
 LEVEL_01; ITER_011; ERROR =    7.123E-06
 LEVEL_01; ITER_012; ERROR =    7.107E-06
 LEVEL_01; ITER_013; ERROR =    7.060E-06
 LEVEL_01; ITER_014; ERROR =    7.033E-06
 LEVEL_01; ITER_015; ERROR =    7.025E-06
 LEVEL_01; ITER_016; ERROR =    7.017E-06
 LEVEL_01; ITER_017; ERROR =    6.953E-06
 LEVEL_01; ITER_018; ERROR =    6.901E-06
 LEVEL_01; ITER_019; ERROR =    6.817E-06
 LEVEL_01; ITER_020; ERROR =    6.943E-06
 LEVEL_01; ITER_021; ERROR =    7.013E-06
 LEVEL_01; ITER_022; ERROR =    6.964E-06
 LEVEL_01; ITER_023; ERROR =    6.952E-06
 LEVEL_01; ITER_024; ERROR =    6.848E-06
 LEVEL_01; ITER_025; ERROR =    6.838E-06
 LEVEL_01; ITER_026; ERROR =    6.842E-06
 LEVEL_01; ITER_027; ERROR =    6.843E-06
 LEVEL_01; ITER_028; ERROR =    6.784E-06
 LEVEL_01; ITER_029; ERROR =    6.761E-06
 LEVEL_01; ITER_030; ERROR =    6.810E-06
 LEVEL_01; ITER_031; ERROR =    6.700E-06
 LEVEL_01; ITER_032; ERROR =    6.666E-06
 LEVEL_01; ITER_033; ERROR =    6.768E-06
 LEVEL_01; ITER_034; ERROR =    6.822E-06
 LEVEL_01; ITER_035; ERROR =    6.811E-06
 LEVEL_01; ITER_036; ERROR =    6.754E-06
 LEVEL_01; ITER_037; ERROR =    6.768E-06
 LEVEL_01; ITER_038; ERROR =    6.719E-06
 LEVEL_01; ITER_039; ERROR =    6.719E-06
 LEVEL_01; ITER_040; ERROR =    6.740E-06
 LEVEL_01; ITER_041; ERROR =    6.721E-06
 LEVEL_01; ITER_042; ERROR =    6.693E-06
 LEVEL_01; ITER_043; ERROR =    6.712E-06
 LEVEL_01; ITER_044; ERROR =    6.702E-06
 LEVEL_01; ITER_045; ERROR =    6.706E-06
 LEVEL_01; ITER_046; ERROR =    6.650E-06
 LEVEL_01; ITER_047; ERROR =    6.616E-06
 LEVEL_01; ITER_048; ERROR =    6.635E-06
 LEVEL_01; ITER_049; ERROR =    6.525E-06
 LEVEL_01; ITER_050; ERROR =    6.473E-06
 LEVEL_01; ITER_051; ERROR =    6.484E-06
 LEVEL_01; ITER_052; ERROR =    6.572E-06
 LEVEL_01; ITER_053; ERROR =    6.526E-06
 LEVEL_01; ITER_054; ERROR =    6.521E-06
 LEVEL_01; ITER_055; ERROR =    6.506E-06
 LEVEL_01; ITER_056; ERROR =    6.531E-06
 LEVEL_01; ITER_057; ERROR =    6.516E-06
 LEVEL_01; ITER_058; ERROR =    6.474E-06
 LEVEL_01; ITER_059; ERROR =    6.420E-06
 LEVEL_01; ITER_060; ERROR =    6.374E-06
 LEVEL_01; ITER_061; ERROR =    6.374E-06
 LEVEL_01; ITER_062; ERROR =    6.378E-06
 LEVEL_01; ITER_063; ERROR =    6.337E-06
 LEVEL_01; ITER_064; ERROR =    6.295E-06
 LEVEL_01; ITER_065; ERROR =    6.301E-06
 LEVEL_01; ITER_066; ERROR =    6.316E-06
 LEVEL_01; ITER_067; ERROR =    6.317E-06
 LEVEL_01; ITER_068; ERROR =    6.230E-06
 LEVEL_01; ITER_069; ERROR =    6.257E-06
 LEVEL_01; ITER_070; ERROR =    6.230E-06
 LEVEL_01; ITER_071; ERROR =    6.201E-06
 LEVEL_01; ITER_072; ERROR =    6.197E-06
 LEVEL_01; ITER_073; ERROR =    6.184E-06
 LEVEL_01; ITER_074; ERROR =    6.238E-06
 LEVEL_01; ITER_075; ERROR =    6.317E-06
 LEVEL_01; ITER_076; ERROR =    6.342E-06
 LEVEL_01; ITER_077; ERROR =    6.391E-06
 LEVEL_01; ITER_078; ERROR =    6.528E-06
 LEVEL_01; ITER_079; ERROR =    6.664E-06
 LEVEL_01; ITER_080; ERROR =    6.743E-06
 LEVEL_01; ITER_001; ERROR =    1.498E-05
 LEVEL_01; ITER_002; ERROR =    7.323E-06
 LEVEL_01; ITER_003; ERROR =    4.921E-06
 LEVEL_01; ITER_004; ERROR =    3.771E-06
 LEVEL_01; ITER_005; ERROR =    3.210E-06
 LEVEL_01; ITER_006; ERROR =    3.012E-06
 LEVEL_01; ITER_007; ERROR =    2.963E-06
 LEVEL_01; ITER_008; ERROR =    3.012E-06
 LEVEL_01; ITER_009; ERROR =    3.005E-06
 LEVEL_01; ITER_010; ERROR =    2.923E-06
 LEVEL_01; ITER_011; ERROR =    2.819E-06
 LEVEL_01; ITER_012; ERROR =    2.726E-06
 LEVEL_01; ITER_013; ERROR =    2.643E-06
 LEVEL_01; ITER_014; ERROR =    2.588E-06
 LEVEL_01; ITER_015; ERROR =    2.582E-06
 LEVEL_01; ITER_016; ERROR =    2.535E-06
 LEVEL_01; ITER_017; ERROR =    2.505E-06
 LEVEL_01; ITER_018; ERROR =    2.483E-06
 LEVEL_01; ITER_019; ERROR =    2.425E-06
 LEVEL_01; ITER_020; ERROR =    2.416E-06
 LEVEL_01; ITER_021; ERROR =    2.405E-06
 LEVEL_01; ITER_022; ERROR =    2.389E-06
 LEVEL_01; ITER_023; ERROR =    2.387E-06
 LEVEL_01; ITER_024; ERROR =    2.375E-06
 LEVEL_01; ITER_025; ERROR =    2.359E-06
 LEVEL_01; ITER_026; ERROR =    2.339E-06
 LEVEL_01; ITER_027; ERROR =    2.317E-06
 LEVEL_01; ITER_028; ERROR =    2.331E-06
 LEVEL_01; ITER_029; ERROR =    2.323E-06
 LEVEL_01; ITER_030; ERROR =    2.299E-06
 LEVEL_01; ITER_031; ERROR =    2.266E-06
 LEVEL_01; ITER_032; ERROR =    2.206E-06
 LEVEL_01; ITER_033; ERROR =    2.181E-06
 LEVEL_01; ITER_034; ERROR =    2.126E-06
 LEVEL_01; ITER_035; ERROR =    2.138E-06
 LEVEL_01; ITER_036; ERROR =    2.126E-06
 LEVEL_01; ITER_037; ERROR =    2.120E-06
 LEVEL_01; ITER_038; ERROR =    2.011E-06
 LEVEL_01; ITER_039; ERROR =    1.834E-06
 LEVEL_01; ITER_040; ERROR =    1.688E-06
 LEVEL_01; ITER_041; ERROR =    1.952E-06
 LEVEL_01; ITER_042; ERROR =    2.075E-06
 LEVEL_01; ITER_043; ERROR =    2.066E-06
 LEVEL_01; ITER_044; ERROR =    1.954E-06
 LEVEL_01; ITER_045; ERROR =    1.862E-06
 LEVEL_01; ITER_046; ERROR =    1.761E-06
 LEVEL_01; ITER_047; ERROR =    1.736E-06
 LEVEL_01; ITER_048; ERROR =    1.736E-06
 LEVEL_01; ITER_049; ERROR =    1.743E-06
 LEVEL_01; ITER_050; ERROR =    1.718E-06
 LEVEL_01; ITER_051; ERROR =    1.706E-06
 LEVEL_01; ITER_052; ERROR =    1.672E-06
 LEVEL_01; ITER_053; ERROR =    1.649E-06
 LEVEL_01; ITER_054; ERROR =    1.643E-06
 LEVEL_01; ITER_055; ERROR =    1.625E-06
 LEVEL_01; ITER_056; ERROR =    1.619E-06
 LEVEL_01; ITER_057; ERROR =    1.625E-06
 LEVEL_01; ITER_058; ERROR =    1.626E-06
 LEVEL_01; ITER_059; ERROR =    1.611E-06
 LEVEL_01; ITER_060; ERROR =    1.598E-06
 LEVEL_01; ITER_061; ERROR =    1.621E-06
 LEVEL_01; ITER_062; ERROR =    1.598E-06
 LEVEL_01; ITER_063; ERROR =    1.607E-06
 LEVEL_01; ITER_064; ERROR =    1.565E-06
 LEVEL_01; ITER_065; ERROR =    1.573E-06
 LEVEL_01; ITER_066; ERROR =    1.548E-06
 LEVEL_01; ITER_067; ERROR =    1.564E-06
 LEVEL_01; ITER_068; ERROR =    1.556E-06
 LEVEL_01; ITER_069; ERROR =    1.549E-06
 LEVEL_01; ITER_070; ERROR =    1.537E-06
 LEVEL_01; ITER_071; ERROR =    1.529E-06
 LEVEL_01; ITER_072; ERROR =    1.512E-06
 LEVEL_01; ITER_073; ERROR =    1.477E-06
 LEVEL_01; ITER_074; ERROR =    1.412E-06
 LEVEL_01; ITER_075; ERROR =    1.396E-06
 LEVEL_01; ITER_076; ERROR =    1.362E-06
 LEVEL_01; ITER_077; ERROR =    1.394E-06
 LEVEL_01; ITER_078; ERROR =    1.450E-06
 LEVEL_01; ITER_079; ERROR =    1.608E-06
 LEVEL_01; ITER_080; ERROR =    1.795E-06
 LEVEL_01; ITER_001; ERROR =    4.652E-06
 LEVEL_01; ITER_002; ERROR =    2.295E-06
 LEVEL_01; ITER_003; ERROR =    1.469E-06
 LEVEL_01; ITER_004; ERROR =    1.092E-06
 LEVEL_01; ITER_005; ERROR =    9.132E-07
 LEVEL_01; ITER_006; ERROR =    8.407E-07
 LEVEL_01; ITER_007; ERROR =    8.002E-07
 LEVEL_01; ITER_008; ERROR =    7.818E-07
 LEVEL_01; ITER_009; ERROR =    7.703E-07
 LEVEL_01; ITER_010; ERROR =    7.582E-07
 LEVEL_01; ITER_011; ERROR =    7.561E-07
 LEVEL_01; ITER_012; ERROR =    7.635E-07
 LEVEL_01; ITER_013; ERROR =    7.674E-07
 LEVEL_01; ITER_014; ERROR =    7.660E-07
 LEVEL_01; ITER_015; ERROR =    7.545E-07
 LEVEL_01; ITER_016; ERROR =    7.435E-07
 LEVEL_01; ITER_017; ERROR =    7.380E-07
 LEVEL_01; ITER_018; ERROR =    7.338E-07
 LEVEL_01; ITER_019; ERROR =    7.224E-07
 LEVEL_01; ITER_020; ERROR =    7.312E-07
 LEVEL_01; ITER_021; ERROR =    7.306E-07
 LEVEL_01; ITER_022; ERROR =    7.239E-07
 LEVEL_01; ITER_023; ERROR =    7.271E-07
 LEVEL_01; ITER_024; ERROR =    7.196E-07
 LEVEL_01; ITER_025; ERROR =    7.132E-07
 LEVEL_01; ITER_026; ERROR =    7.130E-07
 LEVEL_01; ITER_027; ERROR =    7.073E-07
 LEVEL_01; ITER_028; ERROR =    7.013E-07
 LEVEL_01; ITER_029; ERROR =    6.932E-07
 LEVEL_01; ITER_030; ERROR =    6.925E-07
 LEVEL_01; ITER_031; ERROR =    6.836E-07
 LEVEL_01; ITER_032; ERROR =    6.790E-07
 LEVEL_01; ITER_033; ERROR =    6.876E-07
 LEVEL_01; ITER_034; ERROR =    6.899E-07
 LEVEL_01; ITER_035; ERROR =    6.838E-07
 LEVEL_01; ITER_036; ERROR =    6.823E-07
 LEVEL_01; ITER_037; ERROR =    6.831E-07
 LEVEL_01; ITER_038; ERROR =    6.829E-07
 LEVEL_01; ITER_039; ERROR =    6.401E-07
 LEVEL_01; ITER_040; ERROR =    5.929E-07
 LEVEL_01; ITER_041; ERROR =    6.313E-07
 LEVEL_01; ITER_042; ERROR =    6.492E-07
 LEVEL_01; ITER_043; ERROR =    6.419E-07
 LEVEL_01; ITER_044; ERROR =    6.215E-07
 LEVEL_01; ITER_045; ERROR =    6.111E-07
 LEVEL_01; ITER_046; ERROR =    6.057E-07
 LEVEL_01; ITER_047; ERROR =    6.025E-07
 LEVEL_01; ITER_048; ERROR =    6.078E-07
 LEVEL_01; ITER_049; ERROR =    5.991E-07
 LEVEL_01; ITER_050; ERROR =    5.921E-07
 LEVEL_01; ITER_051; ERROR =    5.920E-07
 LEVEL_01; ITER_052; ERROR =    5.965E-07
 LEVEL_01; ITER_053; ERROR =    5.918E-07
 LEVEL_01; ITER_054; ERROR =    5.925E-07
 LEVEL_01; ITER_055; ERROR =    5.931E-07
 LEVEL_01; ITER_056; ERROR =    5.949E-07
 LEVEL_01; ITER_057; ERROR =    5.969E-07
 LEVEL_01; ITER_058; ERROR =    5.931E-07
 LEVEL_01; ITER_059; ERROR =    5.808E-07
 LEVEL_01; ITER_060; ERROR =    5.731E-07
 LEVEL_01; ITER_061; ERROR =    5.719E-07
 LEVEL_01; ITER_062; ERROR =    5.702E-07
 LEVEL_01; ITER_063; ERROR =    5.679E-07
 LEVEL_01; ITER_064; ERROR =    5.633E-07
 LEVEL_01; ITER_065; ERROR =    5.636E-07
 LEVEL_01; ITER_066; ERROR =    5.631E-07
 LEVEL_01; ITER_067; ERROR =    5.724E-07
 LEVEL_01; ITER_068; ERROR =    5.676E-07
 LEVEL_01; ITER_069; ERROR =    5.580E-07
 LEVEL_01; ITER_070; ERROR =    5.510E-07
 LEVEL_01; ITER_071; ERROR =    5.518E-07
 LEVEL_01; ITER_072; ERROR =    5.596E-07
 LEVEL_01; ITER_073; ERROR =    5.685E-07
 LEVEL_01; ITER_074; ERROR =    5.773E-07
 LEVEL_01; ITER_075; ERROR =    5.801E-07
 LEVEL_01; ITER_076; ERROR =    5.687E-07
 LEVEL_01; ITER_077; ERROR =    5.518E-07
 LEVEL_01; ITER_078; ERROR =    5.515E-07
 LEVEL_01; ITER_079; ERROR =    5.918E-07
 LEVEL_01; ITER_080; ERROR =    6.799E-07
