 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_076; ERROR =    1.266E-05
 LEVEL_01; ITER_077; ERROR =    1.241E-05
 LEVEL_01; ITER_078; ERROR =    1.246E-05
 LEVEL_01; ITER_079; ERROR =    1.232E-05
 LEVEL_01; ITER_080; ERROR =    1.227E-05
 LEVEL_01; ITER_081; ERROR =    1.221E-05
 LEVEL_01; ITER_082; ERROR =    1.210E-05
 LEVEL_01; ITER_083; ERROR =    1.202E-05
 LEVEL_01; ITER_084; ERROR =    1.204E-05
 LEVEL_01; ITER_085; ERROR =    1.180E-05
 LEVEL_01; ITER_086; ERROR =    1.191E-05
 LEVEL_01; ITER_087; ERROR =    1.170E-05
 LEVEL_01; ITER_088; ERROR =    1.173E-05
 LEVEL_01; ITER_089; ERROR =    1.161E-05
 LEVEL_01; ITER_090; ERROR =    1.156E-05
 LEVEL_01; ITER_091; ERROR =    1.150E-05
 LEVEL_01; ITER_092; ERROR =    1.143E-05
 LEVEL_01; ITER_093; ERROR =    1.132E-05
 LEVEL_01; ITER_094; ERROR =    1.134E-05
 LEVEL_01; ITER_095; ERROR =    1.118E-05
 LEVEL_01; ITER_096; ERROR =    1.116E-05
 LEVEL_01; ITER_097; ERROR =    1.110E-05
 LEVEL_01; ITER_098; ERROR =    1.105E-05
 LEVEL_01; ITER_099; ERROR =    1.090E-05
 LEVEL_01; ITER_100; ERROR =    1.098E-05
 LEVEL_01; ITER_101; ERROR =    1.080E-05
 LEVEL_01; ITER_102; ERROR =    1.079E-05
 LEVEL_01; ITER_103; ERROR =    1.075E-05
 LEVEL_01; ITER_104; ERROR =    1.064E-05
 LEVEL_01; ITER_105; ERROR =    1.059E-05
 LEVEL_01; ITER_106; ERROR =    1.063E-05
 LEVEL_01; ITER_107; ERROR =    1.037E-05
 LEVEL_01; ITER_108; ERROR =    1.058E-05
 LEVEL_01; ITER_109; ERROR =    1.033E-05
 LEVEL_01; ITER_110; ERROR =    1.036E-05
 LEVEL_01; ITER_111; ERROR =    1.035E-05
 LEVEL_01; ITER_112; ERROR =    1.023E-05
 LEVEL_01; ITER_113; ERROR =    1.013E-05
 LEVEL_01; ITER_114; ERROR =    1.026E-05
 LEVEL_01; ITER_115; ERROR =    9.990E-06
 LEVEL_01; ITER_116; ERROR =    1.007E-05
 LEVEL_01; ITER_117; ERROR =    1.003E-05
 LEVEL_01; ITER_118; ERROR =    9.906E-06
 LEVEL_01; ITER_119; ERROR =    9.854E-06
 LEVEL_01; ITER_120; ERROR =    9.884E-06
 LEVEL_01; ITER_121; ERROR =    9.737E-06
 LEVEL_01; ITER_122; ERROR =    9.687E-06
 LEVEL_01; ITER_123; ERROR =    9.705E-06
 LEVEL_01; ITER_124; ERROR =    9.613E-06
 LEVEL_01; ITER_125; ERROR =    9.469E-06
 LEVEL_01; ITER_126; ERROR =    9.614E-06
 LEVEL_01; ITER_127; ERROR =    9.389E-06
 LEVEL_01; ITER_128; ERROR =    9.411E-06
 LEVEL_01; ITER_129; ERROR =    9.385E-06
 LEVEL_01; ITER_130; ERROR =    9.317E-06
 LEVEL_01; ITER_131; ERROR =    9.210E-06
 LEVEL_01; ITER_132; ERROR =    9.259E-06
 LEVEL_01; ITER_133; ERROR =    9.146E-06
 LEVEL_01; ITER_134; ERROR =    9.119E-06
 LEVEL_01; ITER_135; ERROR =    9.043E-06
 LEVEL_01; ITER_136; ERROR =    9.056E-06
 LEVEL_01; ITER_137; ERROR =    8.967E-06
 LEVEL_01; ITER_138; ERROR =    8.883E-06
 LEVEL_01; ITER_139; ERROR =    8.911E-06
 LEVEL_01; ITER_140; ERROR =    8.863E-06
 LEVEL_01; ITER_141; ERROR =    8.699E-06
 LEVEL_01; ITER_142; ERROR =    8.781E-06
 LEVEL_01; ITER_143; ERROR =    8.729E-06
 LEVEL_01; ITER_144; ERROR =    8.581E-06
 LEVEL_01; ITER_145; ERROR =    8.586E-06
 LEVEL_01; ITER_146; ERROR =    8.621E-06
 LEVEL_01; ITER_147; ERROR =    8.461E-06
 LEVEL_01; ITER_148; ERROR =    8.409E-06
 LEVEL_01; ITER_149; ERROR =    8.445E-06
 LEVEL_01; ITER_150; ERROR =    8.438E-06
 LEVEL_01; ITER_151; ERROR =    8.146E-06
 LEVEL_01; ITER_152; ERROR =    8.429E-06
 LEVEL_01; ITER_153; ERROR =    8.269E-06
 LEVEL_01; ITER_154; ERROR =    8.190E-06
 LEVEL_01; ITER_155; ERROR =    8.168E-06
 LEVEL_01; ITER_156; ERROR =    8.236E-06
 LEVEL_01; ITER_157; ERROR =    8.065E-06
 LEVEL_01; ITER_158; ERROR =    8.048E-06
 LEVEL_01; ITER_159; ERROR =    8.057E-06
 LEVEL_01; ITER_160; ERROR =    8.033E-06
 LEVEL_01; ITER_161; ERROR =    7.900E-06
 LEVEL_01; ITER_162; ERROR =    7.909E-06
 LEVEL_01; ITER_163; ERROR =    7.907E-06
 LEVEL_01; ITER_164; ERROR =    7.840E-06
 LEVEL_01; ITER_165; ERROR =    7.750E-06
 LEVEL_01; ITER_166; ERROR =    7.753E-06
 LEVEL_01; ITER_167; ERROR =    7.737E-06
 LEVEL_01; ITER_168; ERROR =    7.682E-06
 LEVEL_01; ITER_169; ERROR =    7.556E-06
 LEVEL_01; ITER_170; ERROR =    7.624E-06
 LEVEL_01; ITER_171; ERROR =    7.592E-06
 LEVEL_01; ITER_172; ERROR =    7.482E-06
 LEVEL_01; ITER_173; ERROR =    7.423E-06
 LEVEL_01; ITER_174; ERROR =    7.492E-06
 LEVEL_01; ITER_175; ERROR =    7.433E-06
 LEVEL_01; ITER_176; ERROR =    7.290E-06
 LEVEL_01; ITER_177; ERROR =    7.328E-06
 LEVEL_01; ITER_178; ERROR =    7.343E-06
 LEVEL_01; ITER_179; ERROR =    7.250E-06
 LEVEL_01; ITER_180; ERROR =    7.181E-06
 LEVEL_01; ITER_181; ERROR =    7.176E-06
 LEVEL_01; ITER_182; ERROR =    7.181E-06
 LEVEL_01; ITER_183; ERROR =    7.148E-06
 LEVEL_01; ITER_184; ERROR =    7.003E-06
 LEVEL_01; ITER_185; ERROR =    7.014E-06
 LEVEL_01; ITER_186; ERROR =    7.136E-06
 LEVEL_01; ITER_187; ERROR =    6.914E-06
 LEVEL_01; ITER_188; ERROR =    6.918E-06
 LEVEL_01; ITER_189; ERROR =    6.897E-06
 LEVEL_01; ITER_190; ERROR =    7.009E-06
 LEVEL_01; ITER_191; ERROR =    6.784E-06
 LEVEL_01; ITER_192; ERROR =    6.742E-06
 LEVEL_01; ITER_193; ERROR =    6.854E-06
 LEVEL_01; ITER_194; ERROR =    6.832E-06
 LEVEL_01; ITER_195; ERROR =    6.613E-06
 LEVEL_01; ITER_196; ERROR =    6.693E-06
 LEVEL_01; ITER_197; ERROR =    6.699E-06
 LEVEL_01; ITER_198; ERROR =    6.657E-06
 LEVEL_01; ITER_199; ERROR =    6.553E-06
 LEVEL_01; ITER_200; ERROR =    6.512E-06
 LEVEL_01; ITER_201; ERROR =    6.561E-06
 LEVEL_01; ITER_202; ERROR =    6.523E-06
 LEVEL_01; ITER_203; ERROR =    6.401E-06
 LEVEL_01; ITER_204; ERROR =    6.392E-06
 LEVEL_01; ITER_205; ERROR =    6.382E-06
 LEVEL_01; ITER_206; ERROR =    6.382E-06
 LEVEL_01; ITER_207; ERROR =    6.277E-06
 LEVEL_01; ITER_208; ERROR =    6.237E-06
 LEVEL_01; ITER_209; ERROR =    6.232E-06
 LEVEL_01; ITER_210; ERROR =    6.205E-06
 LEVEL_01; ITER_211; ERROR =    6.194E-06
 LEVEL_01; ITER_212; ERROR =    6.064E-06
 LEVEL_01; ITER_213; ERROR =    6.055E-06
 LEVEL_01; ITER_214; ERROR =    6.102E-06
 LEVEL_01; ITER_215; ERROR =    6.018E-06
 LEVEL_01; ITER_216; ERROR =    5.982E-06
 LEVEL_01; ITER_217; ERROR =    5.849E-06
 LEVEL_01; ITER_218; ERROR =    5.954E-06
 LEVEL_01; ITER_219; ERROR =    5.957E-06
 LEVEL_01; ITER_220; ERROR =    5.767E-06
 LEVEL_01; ITER_221; ERROR =    5.751E-06
 LEVEL_01; ITER_222; ERROR =    5.804E-06
 LEVEL_01; ITER_223; ERROR =    5.790E-06
 LEVEL_01; ITER_224; ERROR =    5.660E-06
 LEVEL_01; ITER_225; ERROR =    5.626E-06
 LEVEL_01; ITER_226; ERROR =    5.588E-06
 LEVEL_01; ITER_227; ERROR =    5.623E-06
 LEVEL_01; ITER_228; ERROR =    5.559E-06
 LEVEL_01; ITER_229; ERROR =    5.385E-06
 LEVEL_01; ITER_230; ERROR =    5.325E-06
 LEVEL_01; ITER_231; ERROR =    5.398E-06
 LEVEL_01; ITER_232; ERROR =    5.272E-06
 LEVEL_01; ITER_233; ERROR =    5.167E-06
 LEVEL_01; ITER_234; ERROR =    5.106E-06
 LEVEL_01; ITER_235; ERROR =    5.095E-06
 LEVEL_01; ITER_236; ERROR =    5.127E-06
 LEVEL_01; ITER_237; ERROR =    4.963E-06
 LEVEL_01; ITER_238; ERROR =    4.889E-06
 LEVEL_01; ITER_239; ERROR =    4.833E-06
 LEVEL_01; ITER_240; ERROR =    4.921E-06
