 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_004; ERROR =    4.748E-06
 LEVEL_01; ITER_005; ERROR =    3.558E-06
 LEVEL_01; ITER_006; ERROR =    2.965E-06
 LEVEL_01; ITER_007; ERROR =    2.638E-06
 LEVEL_01; ITER_008; ERROR =    2.519E-06
 LEVEL_01; ITER_009; ERROR =    2.496E-06
 LEVEL_01; ITER_010; ERROR =    2.460E-06
 LEVEL_01; ITER_011; ERROR =    2.287E-06
 LEVEL_01; ITER_012; ERROR =    2.035E-06
 LEVEL_01; ITER_013; ERROR =    2.007E-06
 LEVEL_01; ITER_014; ERROR =    2.040E-06
 LEVEL_01; ITER_015; ERROR =    2.034E-06
 LEVEL_01; ITER_016; ERROR =    1.946E-06
 LEVEL_01; ITER_017; ERROR =    1.838E-06
 LEVEL_01; ITER_018; ERROR =    1.741E-06
 LEVEL_01; ITER_019; ERROR =    1.632E-06
 LEVEL_01; ITER_020; ERROR =    1.575E-06
 LEVEL_01; ITER_021; ERROR =    1.550E-06
 LEVEL_01; ITER_022; ERROR =    1.531E-06
 LEVEL_01; ITER_023; ERROR =    1.540E-06
 LEVEL_01; ITER_024; ERROR =    1.577E-06
 LEVEL_01; ITER_001; ERROR =    1.062E-05
 LEVEL_01; ITER_002; ERROR =    5.012E-06
 LEVEL_01; ITER_003; ERROR =    3.002E-06
 LEVEL_01; ITER_004; ERROR =    2.060E-06
 LEVEL_01; ITER_005; ERROR =    1.584E-06
 LEVEL_01; ITER_006; ERROR =    1.357E-06
 LEVEL_01; ITER_007; ERROR =    1.251E-06
 LEVEL_01; ITER_008; ERROR =    1.233E-06
 LEVEL_01; ITER_009; ERROR =    1.249E-06
 LEVEL_01; ITER_010; ERROR =    1.256E-06
 LEVEL_01; ITER_011; ERROR =    1.217E-06
 LEVEL_01; ITER_012; ERROR =    1.177E-06
 LEVEL_01; ITER_013; ERROR =    1.269E-06
 LEVEL_01; ITER_014; ERROR =    1.408E-06
 LEVEL_01; ITER_015; ERROR =    1.512E-06
 LEVEL_01; ITER_016; ERROR =    1.535E-06
 LEVEL_01; ITER_017; ERROR =    1.512E-06
 LEVEL_01; ITER_018; ERROR =    1.475E-06
 LEVEL_01; ITER_019; ERROR =    1.420E-06
 LEVEL_01; ITER_020; ERROR =    1.412E-06
 LEVEL_01; ITER_021; ERROR =    1.437E-06
 LEVEL_01; ITER_022; ERROR =    1.470E-06
 LEVEL_01; ITER_023; ERROR =    1.523E-06
 LEVEL_01; ITER_024; ERROR =    1.568E-06
 LEVEL_01; ITER_001; ERROR =    2.143E-06
 LEVEL_01; ITER_002; ERROR =    1.151E-06
 LEVEL_01; ITER_003; ERROR =    8.478E-07
 LEVEL_01; ITER_004; ERROR =    7.239E-07
 LEVEL_01; ITER_005; ERROR =    6.921E-07
 LEVEL_01; ITER_006; ERROR =    6.932E-07
 LEVEL_01; ITER_007; ERROR =    6.972E-07
 LEVEL_01; ITER_008; ERROR =    7.232E-07
 LEVEL_01; ITER_009; ERROR =    7.636E-07
 LEVEL_01; ITER_010; ERROR =    8.087E-07
 LEVEL_01; ITER_011; ERROR =    8.426E-07
 LEVEL_01; ITER_012; ERROR =    7.965E-07
 LEVEL_01; ITER_013; ERROR =    7.371E-07
 LEVEL_01; ITER_014; ERROR =    7.548E-07
 LEVEL_01; ITER_015; ERROR =    7.919E-07
 LEVEL_01; ITER_016; ERROR =    8.159E-07
 LEVEL_01; ITER_017; ERROR =    8.333E-07
 LEVEL_01; ITER_018; ERROR =    8.466E-07
 LEVEL_01; ITER_019; ERROR =    8.601E-07
 LEVEL_01; ITER_020; ERROR =    9.310E-07
 LEVEL_01; ITER_021; ERROR =    1.028E-06
 LEVEL_01; ITER_022; ERROR =    1.153E-06
 LEVEL_01; ITER_023; ERROR =    1.348E-06
 LEVEL_01; ITER_024; ERROR =    1.598E-06
 LEVEL_01; ITER_001; ERROR =    5.156E-06
 LEVEL_01; ITER_002; ERROR =    2.353E-06
 LEVEL_01; ITER_003; ERROR =    1.442E-06
 LEVEL_01; ITER_004; ERROR =    9.954E-07
 LEVEL_01; ITER_005; ERROR =    7.599E-07
 LEVEL_01; ITER_006; ERROR =    6.189E-07
 LEVEL_01; ITER_007; ERROR =    5.418E-07
 LEVEL_01; ITER_008; ERROR =    5.031E-07
 LEVEL_01; ITER_009; ERROR =    4.873E-07
 LEVEL_01; ITER_010; ERROR =    4.726E-07
 LEVEL_01; ITER_011; ERROR =    4.300E-07
 LEVEL_01; ITER_012; ERROR =    3.536E-07
 LEVEL_01; ITER_013; ERROR =    3.173E-07
 LEVEL_01; ITER_014; ERROR =    3.099E-07
 LEVEL_01; ITER_015; ERROR =    3.141E-07
 LEVEL_01; ITER_016; ERROR =    3.153E-07
 LEVEL_01; ITER_017; ERROR =    3.109E-07
 LEVEL_01; ITER_018; ERROR =    2.951E-07
 LEVEL_01; ITER_019; ERROR =    2.630E-07
 LEVEL_01; ITER_020; ERROR =    2.367E-07
 LEVEL_01; ITER_021; ERROR =    2.191E-07
 LEVEL_01; ITER_022; ERROR =    2.143E-07
 LEVEL_01; ITER_023; ERROR =    2.243E-07
 LEVEL_01; ITER_024; ERROR =    2.345E-07
 LEVEL_01; ITER_001; ERROR =    3.631E-06
 LEVEL_01; ITER_002; ERROR =    1.663E-06
 LEVEL_01; ITER_003; ERROR =    1.030E-06
 LEVEL_01; ITER_004; ERROR =    7.104E-07
 LEVEL_01; ITER_005; ERROR =    5.413E-07
 LEVEL_01; ITER_006; ERROR =    4.419E-07
 LEVEL_01; ITER_007; ERROR =    3.893E-07
 LEVEL_01; ITER_008; ERROR =    3.620E-07
 LEVEL_01; ITER_009; ERROR =    3.483E-07
 LEVEL_01; ITER_010; ERROR =    3.406E-07
 LEVEL_01; ITER_011; ERROR =    3.338E-07
 LEVEL_01; ITER_012; ERROR =    3.281E-07
 LEVEL_01; ITER_013; ERROR =    3.260E-07
 LEVEL_01; ITER_014; ERROR =    3.239E-07
 LEVEL_01; ITER_015; ERROR =    3.161E-07
 LEVEL_01; ITER_016; ERROR =    3.003E-07
 LEVEL_01; ITER_017; ERROR =    2.876E-07
 LEVEL_01; ITER_018; ERROR =    2.794E-07
 LEVEL_01; ITER_019; ERROR =    2.695E-07
 LEVEL_01; ITER_020; ERROR =    2.657E-07
 LEVEL_01; ITER_021; ERROR =    2.601E-07
 LEVEL_01; ITER_022; ERROR =    2.539E-07
 LEVEL_01; ITER_023; ERROR =    2.546E-07
 LEVEL_01; ITER_024; ERROR =    2.648E-07
 LEVEL_01; ITER_001; ERROR =    1.116E-06
 LEVEL_01; ITER_002; ERROR =    5.275E-07
 LEVEL_01; ITER_003; ERROR =    3.431E-07
 LEVEL_01; ITER_004; ERROR =    2.547E-07
 LEVEL_01; ITER_005; ERROR =    2.156E-07
 LEVEL_01; ITER_006; ERROR =    2.026E-07
 LEVEL_01; ITER_007; ERROR =    2.077E-07
 LEVEL_01; ITER_008; ERROR =    2.216E-07
 LEVEL_01; ITER_009; ERROR =    2.383E-07
 LEVEL_01; ITER_010; ERROR =    2.555E-07
 LEVEL_01; ITER_011; ERROR =    2.688E-07
 LEVEL_01; ITER_012; ERROR =    2.932E-07
 LEVEL_01; ITER_013; ERROR =    3.608E-07
 LEVEL_01; ITER_014; ERROR =    4.428E-07
 LEVEL_01; ITER_015; ERROR =    5.103E-07
 LEVEL_01; ITER_016; ERROR =    5.426E-07
 LEVEL_01; ITER_017; ERROR =    5.538E-07
 LEVEL_01; ITER_018; ERROR =    5.473E-07
 LEVEL_01; ITER_019; ERROR =    5.265E-07
 LEVEL_01; ITER_020; ERROR =    5.060E-07
 LEVEL_01; ITER_021; ERROR =    4.764E-07
 LEVEL_01; ITER_022; ERROR =    4.459E-07
 LEVEL_01; ITER_023; ERROR =    4.207E-07
 LEVEL_01; ITER_024; ERROR =    4.034E-07
 LEVEL_01; ITER_001; ERROR =    9.423E-07
 LEVEL_01; ITER_002; ERROR =    4.423E-07
 LEVEL_01; ITER_003; ERROR =    2.890E-07
 LEVEL_01; ITER_004; ERROR =    2.170E-07
 LEVEL_01; ITER_005; ERROR =    1.849E-07
 LEVEL_01; ITER_006; ERROR =    1.741E-07
 LEVEL_01; ITER_007; ERROR =    1.769E-07
 LEVEL_01; ITER_008; ERROR =    1.880E-07
 LEVEL_01; ITER_009; ERROR =    2.021E-07
 LEVEL_01; ITER_010; ERROR =    2.158E-07
 LEVEL_01; ITER_011; ERROR =    2.338E-07
 LEVEL_01; ITER_012; ERROR =    2.434E-07
 LEVEL_01; ITER_013; ERROR =    2.117E-07
 LEVEL_01; ITER_014; ERROR =    1.908E-07
 LEVEL_01; ITER_015; ERROR =    1.849E-07
 LEVEL_01; ITER_016; ERROR =    1.838E-07
 LEVEL_01; ITER_017; ERROR =    1.856E-07
 LEVEL_01; ITER_018; ERROR =    1.894E-07
 LEVEL_01; ITER_019; ERROR =    1.896E-07
 LEVEL_01; ITER_020; ERROR =    1.923E-07
 LEVEL_01; ITER_021; ERROR =    1.942E-07
 LEVEL_01; ITER_022; ERROR =    1.950E-07
 LEVEL_01; ITER_023; ERROR =    1.971E-07
 LEVEL_01; ITER_024; ERROR =    1.955E-07
 LEVEL_01; ITER_001; ERROR =    1.214E-06
 LEVEL_01; ITER_002; ERROR =    5.472E-07
 LEVEL_01; ITER_003; ERROR =    3.318E-07
 LEVEL_01; ITER_004; ERROR =    2.234E-07
 LEVEL_01; ITER_005; ERROR =    1.665E-07
 LEVEL_01; ITER_006; ERROR =    1.338E-07
 LEVEL_01; ITER_007; ERROR =    1.160E-07
 LEVEL_01; ITER_008; ERROR =    1.056E-07
 LEVEL_01; ITER_009; ERROR =    9.923E-08
 LEVEL_01; ITER_010; ERROR =    9.360E-08
 LEVEL_01; ITER_011; ERROR =    8.465E-08
 LEVEL_01; ITER_012; ERROR =    7.364E-08
 LEVEL_01; ITER_013; ERROR =    6.876E-08
 LEVEL_01; ITER_014; ERROR =    6.665E-08
 LEVEL_01; ITER_015; ERROR =    6.479E-08
 LEVEL_01; ITER_016; ERROR =    6.159E-08
 LEVEL_01; ITER_017; ERROR =    5.841E-08
 LEVEL_01; ITER_018; ERROR =    5.545E-08
 LEVEL_01; ITER_019; ERROR =    5.171E-08
 LEVEL_01; ITER_020; ERROR =    4.902E-08
 LEVEL_01; ITER_021; ERROR =    4.683E-08
 LEVEL_01; ITER_022; ERROR =    4.528E-08
 LEVEL_01; ITER_023; ERROR =    4.414E-08
 LEVEL_01; ITER_024; ERROR =    4.276E-08
