 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_016; ERROR =    7.777E-06
 LEVEL_01; ITER_017; ERROR =    7.828E-06
 LEVEL_01; ITER_018; ERROR =    7.874E-06
 LEVEL_01; ITER_019; ERROR =    7.828E-06
 LEVEL_01; ITER_020; ERROR =    7.888E-06
 LEVEL_01; ITER_021; ERROR =    8.048E-06
 LEVEL_01; ITER_022; ERROR =    8.073E-06
 LEVEL_01; ITER_023; ERROR =    8.033E-06
 LEVEL_01; ITER_024; ERROR =    7.901E-06
 LEVEL_01; ITER_025; ERROR =    7.930E-06
 LEVEL_01; ITER_026; ERROR =    7.872E-06
 LEVEL_01; ITER_027; ERROR =    7.804E-06
 LEVEL_01; ITER_028; ERROR =    7.801E-06
 LEVEL_01; ITER_029; ERROR =    7.859E-06
 LEVEL_01; ITER_030; ERROR =    7.966E-06
 LEVEL_01; ITER_031; ERROR =    7.903E-06
 LEVEL_01; ITER_032; ERROR =    7.924E-06
 LEVEL_01; ITER_033; ERROR =    8.075E-06
 LEVEL_01; ITER_034; ERROR =    7.974E-06
 LEVEL_01; ITER_035; ERROR =    7.896E-06
 LEVEL_01; ITER_036; ERROR =    7.962E-06
 LEVEL_01; ITER_037; ERROR =    7.904E-06
 LEVEL_01; ITER_038; ERROR =    7.848E-06
 LEVEL_01; ITER_039; ERROR =    7.825E-06
 LEVEL_01; ITER_040; ERROR =    7.830E-06
 LEVEL_01; ITER_041; ERROR =    7.809E-06
 LEVEL_01; ITER_042; ERROR =    7.743E-06
 LEVEL_01; ITER_043; ERROR =    7.823E-06
 LEVEL_01; ITER_044; ERROR =    7.896E-06
 LEVEL_01; ITER_045; ERROR =    7.898E-06
 LEVEL_01; ITER_046; ERROR =    7.758E-06
 LEVEL_01; ITER_047; ERROR =    7.742E-06
 LEVEL_01; ITER_048; ERROR =    7.753E-06
 LEVEL_01; ITER_049; ERROR =    7.706E-06
 LEVEL_01; ITER_050; ERROR =    7.729E-06
 LEVEL_01; ITER_051; ERROR =    7.738E-06
 LEVEL_01; ITER_052; ERROR =    7.773E-06
 LEVEL_01; ITER_053; ERROR =    7.738E-06
 LEVEL_01; ITER_054; ERROR =    7.816E-06
 LEVEL_01; ITER_055; ERROR =    7.969E-06
 LEVEL_01; ITER_056; ERROR =    7.957E-06
 LEVEL_01; ITER_057; ERROR =    7.936E-06
 LEVEL_01; ITER_058; ERROR =    8.057E-06
 LEVEL_01; ITER_059; ERROR =    8.091E-06
 LEVEL_01; ITER_060; ERROR =    8.344E-06
 LEVEL_01; ITER_001; ERROR =    2.054E-05
 LEVEL_01; ITER_002; ERROR =    1.001E-05
 LEVEL_01; ITER_003; ERROR =    6.459E-06
 LEVEL_01; ITER_004; ERROR =    4.810E-06
 LEVEL_01; ITER_005; ERROR =    4.061E-06
 LEVEL_01; ITER_006; ERROR =    3.790E-06
 LEVEL_01; ITER_007; ERROR =    3.689E-06
 LEVEL_01; ITER_008; ERROR =    3.711E-06
 LEVEL_01; ITER_009; ERROR =    3.676E-06
 LEVEL_01; ITER_010; ERROR =    3.592E-06
 LEVEL_01; ITER_011; ERROR =    3.487E-06
 LEVEL_01; ITER_012; ERROR =    3.349E-06
 LEVEL_01; ITER_013; ERROR =    3.254E-06
 LEVEL_01; ITER_014; ERROR =    3.201E-06
 LEVEL_01; ITER_015; ERROR =    3.169E-06
 LEVEL_01; ITER_016; ERROR =    3.147E-06
 LEVEL_01; ITER_017; ERROR =    3.169E-06
 LEVEL_01; ITER_018; ERROR =    3.159E-06
 LEVEL_01; ITER_019; ERROR =    3.131E-06
 LEVEL_01; ITER_020; ERROR =    3.162E-06
 LEVEL_01; ITER_021; ERROR =    3.144E-06
 LEVEL_01; ITER_022; ERROR =    3.101E-06
 LEVEL_01; ITER_023; ERROR =    3.052E-06
 LEVEL_01; ITER_024; ERROR =    2.997E-06
 LEVEL_01; ITER_025; ERROR =    2.985E-06
 LEVEL_01; ITER_026; ERROR =    3.012E-06
 LEVEL_01; ITER_027; ERROR =    3.003E-06
 LEVEL_01; ITER_028; ERROR =    2.866E-06
 LEVEL_01; ITER_029; ERROR =    2.539E-06
 LEVEL_01; ITER_030; ERROR =    2.305E-06
 LEVEL_01; ITER_031; ERROR =    2.578E-06
 LEVEL_01; ITER_032; ERROR =    2.794E-06
 LEVEL_01; ITER_033; ERROR =    2.810E-06
 LEVEL_01; ITER_034; ERROR =    2.631E-06
 LEVEL_01; ITER_035; ERROR =    2.462E-06
 LEVEL_01; ITER_036; ERROR =    2.305E-06
 LEVEL_01; ITER_037; ERROR =    2.265E-06
 LEVEL_01; ITER_038; ERROR =    2.237E-06
 LEVEL_01; ITER_039; ERROR =    2.270E-06
 LEVEL_01; ITER_040; ERROR =    2.235E-06
 LEVEL_01; ITER_041; ERROR =    2.260E-06
 LEVEL_01; ITER_042; ERROR =    2.207E-06
 LEVEL_01; ITER_043; ERROR =    2.201E-06
 LEVEL_01; ITER_044; ERROR =    2.157E-06
 LEVEL_01; ITER_045; ERROR =    2.174E-06
 LEVEL_01; ITER_046; ERROR =    2.150E-06
 LEVEL_01; ITER_047; ERROR =    2.147E-06
 LEVEL_01; ITER_048; ERROR =    2.119E-06
 LEVEL_01; ITER_049; ERROR =    2.106E-06
 LEVEL_01; ITER_050; ERROR =    2.098E-06
 LEVEL_01; ITER_051; ERROR =    2.121E-06
 LEVEL_01; ITER_052; ERROR =    2.119E-06
 LEVEL_01; ITER_053; ERROR =    2.069E-06
 LEVEL_01; ITER_054; ERROR =    2.020E-06
 LEVEL_01; ITER_055; ERROR =    1.935E-06
 LEVEL_01; ITER_056; ERROR =    1.888E-06
 LEVEL_01; ITER_057; ERROR =    1.924E-06
 LEVEL_01; ITER_058; ERROR =    2.027E-06
 LEVEL_01; ITER_059; ERROR =    2.195E-06
 LEVEL_01; ITER_060; ERROR =    2.407E-06
 LEVEL_01; ITER_001; ERROR =    7.422E-06
 LEVEL_01; ITER_002; ERROR =    3.593E-06
 LEVEL_01; ITER_003; ERROR =    2.213E-06
 LEVEL_01; ITER_004; ERROR =    1.595E-06
 LEVEL_01; ITER_005; ERROR =    1.295E-06
 LEVEL_01; ITER_006; ERROR =    1.161E-06
 LEVEL_01; ITER_007; ERROR =    1.087E-06
 LEVEL_01; ITER_008; ERROR =    1.054E-06
 LEVEL_01; ITER_009; ERROR =    1.040E-06
 LEVEL_01; ITER_010; ERROR =    1.026E-06
 LEVEL_01; ITER_011; ERROR =    1.025E-06
 LEVEL_01; ITER_012; ERROR =    1.031E-06
 LEVEL_01; ITER_013; ERROR =    1.030E-06
 LEVEL_01; ITER_014; ERROR =    1.037E-06
 LEVEL_01; ITER_015; ERROR =    1.037E-06
 LEVEL_01; ITER_016; ERROR =    1.034E-06
 LEVEL_01; ITER_017; ERROR =    1.037E-06
 LEVEL_01; ITER_018; ERROR =    1.043E-06
 LEVEL_01; ITER_019; ERROR =    1.030E-06
 LEVEL_01; ITER_020; ERROR =    1.038E-06
 LEVEL_01; ITER_021; ERROR =    1.036E-06
 LEVEL_01; ITER_022; ERROR =    1.020E-06
 LEVEL_01; ITER_023; ERROR =    1.012E-06
 LEVEL_01; ITER_024; ERROR =    9.953E-07
 LEVEL_01; ITER_025; ERROR =    9.931E-07
 LEVEL_01; ITER_026; ERROR =    9.891E-07
 LEVEL_01; ITER_027; ERROR =    9.883E-07
 LEVEL_01; ITER_028; ERROR =    9.912E-07
 LEVEL_01; ITER_029; ERROR =    9.177E-07
 LEVEL_01; ITER_030; ERROR =    8.373E-07
 LEVEL_01; ITER_031; ERROR =    8.863E-07
 LEVEL_01; ITER_032; ERROR =    9.387E-07
 LEVEL_01; ITER_033; ERROR =    9.640E-07
 LEVEL_01; ITER_034; ERROR =    9.412E-07
 LEVEL_01; ITER_035; ERROR =    9.129E-07
 LEVEL_01; ITER_036; ERROR =    8.923E-07
 LEVEL_01; ITER_037; ERROR =    8.803E-07
 LEVEL_01; ITER_038; ERROR =    8.634E-07
 LEVEL_01; ITER_039; ERROR =    8.539E-07
 LEVEL_01; ITER_040; ERROR =    8.483E-07
 LEVEL_01; ITER_041; ERROR =    8.519E-07
 LEVEL_01; ITER_042; ERROR =    8.498E-07
 LEVEL_01; ITER_043; ERROR =    8.584E-07
 LEVEL_01; ITER_044; ERROR =    8.600E-07
 LEVEL_01; ITER_045; ERROR =    8.676E-07
 LEVEL_01; ITER_046; ERROR =    8.743E-07
 LEVEL_01; ITER_047; ERROR =    8.706E-07
 LEVEL_01; ITER_048; ERROR =    8.648E-07
 LEVEL_01; ITER_049; ERROR =    8.453E-07
 LEVEL_01; ITER_050; ERROR =    8.400E-07
 LEVEL_01; ITER_051; ERROR =    8.438E-07
 LEVEL_01; ITER_052; ERROR =    8.598E-07
 LEVEL_01; ITER_053; ERROR =    8.715E-07
 LEVEL_01; ITER_054; ERROR =    8.906E-07
 LEVEL_01; ITER_055; ERROR =    8.945E-07
 LEVEL_01; ITER_056; ERROR =    8.857E-07
 LEVEL_01; ITER_057; ERROR =    8.703E-07
 LEVEL_01; ITER_058; ERROR =    8.744E-07
 LEVEL_01; ITER_059; ERROR =    9.101E-07
 LEVEL_01; ITER_060; ERROR =    1.024E-06
 LEVEL_01; ITER_001; ERROR =    2.401E-06
 LEVEL_01; ITER_002; ERROR =    1.191E-06
 LEVEL_01; ITER_003; ERROR =    7.750E-07
 LEVEL_01; ITER_004; ERROR =    5.891E-07
 LEVEL_01; ITER_005; ERROR =    5.018E-07
 LEVEL_01; ITER_006; ERROR =    4.692E-07
 LEVEL_01; ITER_007; ERROR =    4.544E-07
 LEVEL_01; ITER_008; ERROR =    4.534E-07
 LEVEL_01; ITER_009; ERROR =    4.504E-07
 LEVEL_01; ITER_010; ERROR =    4.423E-07
 LEVEL_01; ITER_011; ERROR =    4.324E-07
 LEVEL_01; ITER_012; ERROR =    4.196E-07
 LEVEL_01; ITER_013; ERROR =    4.106E-07
 LEVEL_01; ITER_014; ERROR =    4.068E-07
 LEVEL_01; ITER_015; ERROR =    4.004E-07
 LEVEL_01; ITER_016; ERROR =    3.956E-07
 LEVEL_01; ITER_017; ERROR =    3.967E-07
 LEVEL_01; ITER_018; ERROR =    3.937E-07
 LEVEL_01; ITER_019; ERROR =    3.880E-07
 LEVEL_01; ITER_020; ERROR =    3.909E-07
 LEVEL_01; ITER_021; ERROR =    3.873E-07
 LEVEL_01; ITER_022; ERROR =    3.783E-07
 LEVEL_01; ITER_023; ERROR =    3.690E-07
 LEVEL_01; ITER_024; ERROR =    3.563E-07
 LEVEL_01; ITER_025; ERROR =    3.482E-07
 LEVEL_01; ITER_026; ERROR =    3.455E-07
 LEVEL_01; ITER_027; ERROR =    3.427E-07
 LEVEL_01; ITER_028; ERROR =    3.342E-07
 LEVEL_01; ITER_029; ERROR =    3.030E-07
 LEVEL_01; ITER_030; ERROR =    2.886E-07
 LEVEL_01; ITER_031; ERROR =    3.292E-07
 LEVEL_01; ITER_032; ERROR =    3.607E-07
 LEVEL_01; ITER_033; ERROR =    3.720E-07
 LEVEL_01; ITER_034; ERROR =    3.602E-07
 LEVEL_01; ITER_035; ERROR =    3.429E-07
 LEVEL_01; ITER_036; ERROR =    3.261E-07
 LEVEL_01; ITER_037; ERROR =    3.185E-07
 LEVEL_01; ITER_038; ERROR =    3.124E-07
 LEVEL_01; ITER_039; ERROR =    3.143E-07
 LEVEL_01; ITER_040; ERROR =    3.119E-07
 LEVEL_01; ITER_041; ERROR =    3.146E-07
 LEVEL_01; ITER_042; ERROR =    3.103E-07
 LEVEL_01; ITER_043; ERROR =    3.092E-07
 LEVEL_01; ITER_044; ERROR =    3.051E-07
 LEVEL_01; ITER_045; ERROR =    3.064E-07
 LEVEL_01; ITER_046; ERROR =    3.030E-07
 LEVEL_01; ITER_047; ERROR =    2.990E-07
 LEVEL_01; ITER_048; ERROR =    2.947E-07
 LEVEL_01; ITER_049; ERROR =    2.878E-07
 LEVEL_01; ITER_050; ERROR =    2.846E-07
 LEVEL_01; ITER_051; ERROR =    2.854E-07
 LEVEL_01; ITER_052; ERROR =    2.841E-07
 LEVEL_01; ITER_053; ERROR =    2.776E-07
 LEVEL_01; ITER_054; ERROR =    2.734E-07
 LEVEL_01; ITER_055; ERROR =    2.670E-07
 LEVEL_01; ITER_056; ERROR =    2.655E-07
 LEVEL_01; ITER_057; ERROR =    2.737E-07
 LEVEL_01; ITER_058; ERROR =    2.915E-07
 LEVEL_01; ITER_059; ERROR =    3.213E-07
 LEVEL_01; ITER_060; ERROR =    3.717E-07
