 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_004; ERROR =    2.359E-06
 LEVEL_01; ITER_005; ERROR =    1.999E-06
 LEVEL_01; ITER_006; ERROR =    1.845E-06
 LEVEL_01; ITER_007; ERROR =    1.694E-06
 LEVEL_01; ITER_008; ERROR =    1.702E-06
 LEVEL_01; ITER_009; ERROR =    1.814E-06
 LEVEL_01; ITER_010; ERROR =    1.937E-06
 LEVEL_01; ITER_011; ERROR =    2.011E-06
 LEVEL_01; ITER_012; ERROR =    1.997E-06
 LEVEL_01; ITER_001; ERROR =    2.003E-05
 LEVEL_01; ITER_002; ERROR =    9.472E-06
 LEVEL_01; ITER_003; ERROR =    5.604E-06
 LEVEL_01; ITER_004; ERROR =    3.667E-06
 LEVEL_01; ITER_005; ERROR =    2.506E-06
 LEVEL_01; ITER_006; ERROR =    1.777E-06
 LEVEL_01; ITER_007; ERROR =    1.392E-06
 LEVEL_01; ITER_008; ERROR =    1.180E-06
 LEVEL_01; ITER_009; ERROR =    1.066E-06
 LEVEL_01; ITER_010; ERROR =    9.999E-07
 LEVEL_01; ITER_011; ERROR =    9.664E-07
 LEVEL_01; ITER_012; ERROR =    9.330E-07
 LEVEL_01; ITER_001; ERROR =    1.936E-05
 LEVEL_01; ITER_002; ERROR =    8.909E-06
 LEVEL_01; ITER_003; ERROR =    5.380E-06
 LEVEL_01; ITER_004; ERROR =    3.623E-06
 LEVEL_01; ITER_005; ERROR =    2.663E-06
 LEVEL_01; ITER_006; ERROR =    2.126E-06
 LEVEL_01; ITER_007; ERROR =    1.888E-06
 LEVEL_01; ITER_008; ERROR =    1.772E-06
 LEVEL_01; ITER_009; ERROR =    1.712E-06
 LEVEL_01; ITER_010; ERROR =    1.669E-06
 LEVEL_01; ITER_011; ERROR =    1.640E-06
 LEVEL_01; ITER_012; ERROR =    1.621E-06
 LEVEL_01; ITER_001; ERROR =    9.742E-06
 LEVEL_01; ITER_002; ERROR =    4.443E-06
 LEVEL_01; ITER_003; ERROR =    2.797E-06
 LEVEL_01; ITER_004; ERROR =    1.999E-06
 LEVEL_01; ITER_005; ERROR =    1.625E-06
 LEVEL_01; ITER_006; ERROR =    1.525E-06
 LEVEL_01; ITER_007; ERROR =    1.769E-06
 LEVEL_01; ITER_008; ERROR =    2.116E-06
 LEVEL_01; ITER_009; ERROR =    2.437E-06
 LEVEL_01; ITER_010; ERROR =    2.675E-06
 LEVEL_01; ITER_011; ERROR =    2.797E-06
 LEVEL_01; ITER_012; ERROR =    2.823E-06
 LEVEL_01; ITER_001; ERROR =    5.642E-06
 LEVEL_01; ITER_002; ERROR =    2.804E-06
 LEVEL_01; ITER_003; ERROR =    1.815E-06
 LEVEL_01; ITER_004; ERROR =    1.384E-06
 LEVEL_01; ITER_005; ERROR =    1.226E-06
 LEVEL_01; ITER_006; ERROR =    1.166E-06
 LEVEL_01; ITER_007; ERROR =    1.099E-06
 LEVEL_01; ITER_008; ERROR =    1.130E-06
 LEVEL_01; ITER_009; ERROR =    1.230E-06
 LEVEL_01; ITER_010; ERROR =    1.355E-06
 LEVEL_01; ITER_011; ERROR =    1.501E-06
 LEVEL_01; ITER_012; ERROR =    1.634E-06
 LEVEL_01; ITER_001; ERROR =    1.130E-05
 LEVEL_01; ITER_002; ERROR =    5.215E-06
 LEVEL_01; ITER_003; ERROR =    3.102E-06
 LEVEL_01; ITER_004; ERROR =    2.025E-06
 LEVEL_01; ITER_005; ERROR =    1.375E-06
 LEVEL_01; ITER_006; ERROR =    9.371E-07
 LEVEL_01; ITER_007; ERROR =    7.142E-07
 LEVEL_01; ITER_008; ERROR =    5.990E-07
 LEVEL_01; ITER_009; ERROR =    5.512E-07
 LEVEL_01; ITER_010; ERROR =    5.510E-07
 LEVEL_01; ITER_011; ERROR =    5.870E-07
 LEVEL_01; ITER_012; ERROR =    6.361E-07
 LEVEL_01; ITER_001; ERROR =    1.194E-05
 LEVEL_01; ITER_002; ERROR =    5.424E-06
 LEVEL_01; ITER_003; ERROR =    3.278E-06
 LEVEL_01; ITER_004; ERROR =    2.194E-06
 LEVEL_01; ITER_005; ERROR =    1.605E-06
 LEVEL_01; ITER_006; ERROR =    1.265E-06
 LEVEL_01; ITER_007; ERROR =    1.103E-06
 LEVEL_01; ITER_008; ERROR =    1.006E-06
 LEVEL_01; ITER_009; ERROR =    9.341E-07
 LEVEL_01; ITER_010; ERROR =    8.749E-07
 LEVEL_01; ITER_011; ERROR =    8.285E-07
 LEVEL_01; ITER_012; ERROR =    7.944E-07
 LEVEL_01; ITER_001; ERROR =    7.304E-06
 LEVEL_01; ITER_002; ERROR =    3.339E-06
 LEVEL_01; ITER_003; ERROR =    2.061E-06
 LEVEL_01; ITER_004; ERROR =    1.424E-06
 LEVEL_01; ITER_005; ERROR =    1.100E-06
 LEVEL_01; ITER_006; ERROR =    9.611E-07
 LEVEL_01; ITER_007; ERROR =    9.948E-07
 LEVEL_01; ITER_008; ERROR =    1.085E-06
 LEVEL_01; ITER_009; ERROR =    1.178E-06
 LEVEL_01; ITER_010; ERROR =    1.258E-06
 LEVEL_01; ITER_011; ERROR =    1.314E-06
 LEVEL_01; ITER_012; ERROR =    1.348E-06
 LEVEL_01; ITER_001; ERROR =    2.279E-06
 LEVEL_01; ITER_002; ERROR =    1.180E-06
 LEVEL_01; ITER_003; ERROR =    8.075E-07
 LEVEL_01; ITER_004; ERROR =    6.487E-07
 LEVEL_01; ITER_005; ERROR =    5.912E-07
 LEVEL_01; ITER_006; ERROR =    6.205E-07
 LEVEL_01; ITER_007; ERROR =    7.055E-07
 LEVEL_01; ITER_008; ERROR =    8.243E-07
 LEVEL_01; ITER_009; ERROR =    9.642E-07
 LEVEL_01; ITER_010; ERROR =    1.122E-06
 LEVEL_01; ITER_011; ERROR =    1.333E-06
 LEVEL_01; ITER_012; ERROR =    1.583E-06
 LEVEL_01; ITER_001; ERROR =    5.482E-06
 LEVEL_01; ITER_002; ERROR =    2.477E-06
 LEVEL_01; ITER_003; ERROR =    1.479E-06
 LEVEL_01; ITER_004; ERROR =    9.756E-07
 LEVEL_01; ITER_005; ERROR =    6.831E-07
 LEVEL_01; ITER_006; ERROR =    4.843E-07
 LEVEL_01; ITER_007; ERROR =    4.054E-07
 LEVEL_01; ITER_008; ERROR =    3.919E-07
 LEVEL_01; ITER_009; ERROR =    4.172E-07
 LEVEL_01; ITER_010; ERROR =    4.703E-07
 LEVEL_01; ITER_011; ERROR =    5.400E-07
 LEVEL_01; ITER_012; ERROR =    6.044E-07
 LEVEL_01; ITER_001; ERROR =    7.184E-06
 LEVEL_01; ITER_002; ERROR =    3.236E-06
 LEVEL_01; ITER_003; ERROR =    1.956E-06
 LEVEL_01; ITER_004; ERROR =    1.306E-06
 LEVEL_01; ITER_005; ERROR =    9.462E-07
 LEVEL_01; ITER_006; ERROR =    7.299E-07
 LEVEL_01; ITER_007; ERROR =    6.247E-07
 LEVEL_01; ITER_008; ERROR =    5.527E-07
 LEVEL_01; ITER_009; ERROR =    4.917E-07
 LEVEL_01; ITER_010; ERROR =    4.410E-07
 LEVEL_01; ITER_011; ERROR =    4.021E-07
 LEVEL_01; ITER_012; ERROR =    3.770E-07
 LEVEL_01; ITER_001; ERROR =    5.380E-06
 LEVEL_01; ITER_002; ERROR =    2.449E-06
 LEVEL_01; ITER_003; ERROR =    1.497E-06
 LEVEL_01; ITER_004; ERROR =    1.010E-06
 LEVEL_01; ITER_005; ERROR =    7.509E-07
 LEVEL_01; ITER_006; ERROR =    6.157E-07
 LEVEL_01; ITER_007; ERROR =    5.764E-07
 LEVEL_01; ITER_008; ERROR =    5.752E-07
 LEVEL_01; ITER_009; ERROR =    5.911E-07
 LEVEL_01; ITER_010; ERROR =    6.190E-07
 LEVEL_01; ITER_011; ERROR =    6.510E-07
 LEVEL_01; ITER_012; ERROR =    6.814E-07
 LEVEL_01; ITER_001; ERROR =    1.685E-06
 LEVEL_01; ITER_002; ERROR =    8.414E-07
 LEVEL_01; ITER_003; ERROR =    5.557E-07
 LEVEL_01; ITER_004; ERROR =    4.210E-07
 LEVEL_01; ITER_005; ERROR =    3.604E-07
 LEVEL_01; ITER_006; ERROR =    3.824E-07
 LEVEL_01; ITER_007; ERROR =    5.023E-07
 LEVEL_01; ITER_008; ERROR =    6.575E-07
 LEVEL_01; ITER_009; ERROR =    8.180E-07
 LEVEL_01; ITER_010; ERROR =    9.689E-07
 LEVEL_01; ITER_011; ERROR =    1.091E-06
 LEVEL_01; ITER_012; ERROR =    1.163E-06
 LEVEL_01; ITER_001; ERROR =    2.689E-06
 LEVEL_01; ITER_002; ERROR =    1.229E-06
 LEVEL_01; ITER_003; ERROR =    7.627E-07
 LEVEL_01; ITER_004; ERROR =    5.374E-07
 LEVEL_01; ITER_005; ERROR =    4.287E-07
 LEVEL_01; ITER_006; ERROR =    3.815E-07
 LEVEL_01; ITER_007; ERROR =    3.664E-07
 LEVEL_01; ITER_008; ERROR =    3.796E-07
 LEVEL_01; ITER_009; ERROR =    4.036E-07
 LEVEL_01; ITER_010; ERROR =    4.245E-07
 LEVEL_01; ITER_011; ERROR =    4.389E-07
 LEVEL_01; ITER_012; ERROR =    4.486E-07
 LEVEL_01; ITER_001; ERROR =    4.193E-06
 LEVEL_01; ITER_002; ERROR =    1.876E-06
 LEVEL_01; ITER_003; ERROR =    1.128E-06
 LEVEL_01; ITER_004; ERROR =    7.476E-07
 LEVEL_01; ITER_005; ERROR =    5.316E-07
 LEVEL_01; ITER_006; ERROR =    3.935E-07
 LEVEL_01; ITER_007; ERROR =    3.253E-07
 LEVEL_01; ITER_008; ERROR =    2.829E-07
 LEVEL_01; ITER_009; ERROR =    2.521E-07
 LEVEL_01; ITER_010; ERROR =    2.305E-07
 LEVEL_01; ITER_011; ERROR =    2.156E-07
 LEVEL_01; ITER_012; ERROR =    2.071E-07
