 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_004; ERROR =    7.310E-06
 LEVEL_01; ITER_005; ERROR =    5.864E-06
 LEVEL_01; ITER_006; ERROR =    5.096E-06
 LEVEL_01; ITER_007; ERROR =    4.677E-06
 LEVEL_01; ITER_008; ERROR =    4.473E-06
 LEVEL_01; ITER_001; ERROR =    2.136E-05
 LEVEL_01; ITER_002; ERROR =    9.591E-06
 LEVEL_01; ITER_003; ERROR =    6.016E-06
 LEVEL_01; ITER_004; ERROR =    4.476E-06
 LEVEL_01; ITER_005; ERROR =    4.445E-06
 LEVEL_01; ITER_006; ERROR =    4.857E-06
 LEVEL_01; ITER_007; ERROR =    5.373E-06
 LEVEL_01; ITER_008; ERROR =    5.838E-06
 LEVEL_01; ITER_001; ERROR =    1.415E-05
 LEVEL_01; ITER_002; ERROR =    7.059E-06
 LEVEL_01; ITER_003; ERROR =    4.526E-06
 LEVEL_01; ITER_004; ERROR =    3.367E-06
 LEVEL_01; ITER_005; ERROR =    2.804E-06
 LEVEL_01; ITER_006; ERROR =    2.709E-06
 LEVEL_01; ITER_007; ERROR =    2.860E-06
 LEVEL_01; ITER_008; ERROR =    3.255E-06
 LEVEL_01; ITER_001; ERROR =    3.274E-05
 LEVEL_01; ITER_002; ERROR =    1.508E-05
 LEVEL_01; ITER_003; ERROR =    8.757E-06
 LEVEL_01; ITER_004; ERROR =    5.580E-06
 LEVEL_01; ITER_005; ERROR =    4.059E-06
 LEVEL_01; ITER_006; ERROR =    3.236E-06
 LEVEL_01; ITER_007; ERROR =    2.753E-06
 LEVEL_01; ITER_008; ERROR =    2.467E-06
 LEVEL_01; ITER_001; ERROR =    4.262E-05
 LEVEL_01; ITER_002; ERROR =    1.932E-05
 LEVEL_01; ITER_003; ERROR =    1.161E-05
 LEVEL_01; ITER_004; ERROR =    7.837E-06
 LEVEL_01; ITER_005; ERROR =    6.027E-06
 LEVEL_01; ITER_006; ERROR =    4.953E-06
 LEVEL_01; ITER_007; ERROR =    4.280E-06
 LEVEL_01; ITER_008; ERROR =    3.829E-06
 LEVEL_01; ITER_001; ERROR =    3.611E-05
 LEVEL_01; ITER_002; ERROR =    1.624E-05
 LEVEL_01; ITER_003; ERROR =    9.879E-06
 LEVEL_01; ITER_004; ERROR =    6.841E-06
 LEVEL_01; ITER_005; ERROR =    5.732E-06
 LEVEL_01; ITER_006; ERROR =    5.266E-06
 LEVEL_01; ITER_007; ERROR =    5.094E-06
 LEVEL_01; ITER_008; ERROR =    5.031E-06
 LEVEL_01; ITER_001; ERROR =    1.654E-05
 LEVEL_01; ITER_002; ERROR =    7.885E-06
 LEVEL_01; ITER_003; ERROR =    4.999E-06
 LEVEL_01; ITER_004; ERROR =    3.839E-06
 LEVEL_01; ITER_005; ERROR =    3.877E-06
 LEVEL_01; ITER_006; ERROR =    4.364E-06
 LEVEL_01; ITER_007; ERROR =    4.997E-06
 LEVEL_01; ITER_008; ERROR =    5.619E-06
 LEVEL_01; ITER_001; ERROR =    2.126E-05
 LEVEL_01; ITER_002; ERROR =    9.926E-06
 LEVEL_01; ITER_003; ERROR =    5.978E-06
 LEVEL_01; ITER_004; ERROR =    4.133E-06
 LEVEL_01; ITER_005; ERROR =    3.262E-06
 LEVEL_01; ITER_006; ERROR =    2.922E-06
 LEVEL_01; ITER_007; ERROR =    2.868E-06
 LEVEL_01; ITER_008; ERROR =    3.021E-06
 LEVEL_01; ITER_001; ERROR =    3.978E-05
 LEVEL_01; ITER_002; ERROR =    1.782E-05
 LEVEL_01; ITER_003; ERROR =    1.050E-05
 LEVEL_01; ITER_004; ERROR =    6.814E-06
 LEVEL_01; ITER_005; ERROR =    5.041E-06
 LEVEL_01; ITER_006; ERROR =    4.006E-06
 LEVEL_01; ITER_007; ERROR =    3.370E-06
 LEVEL_01; ITER_008; ERROR =    2.953E-06
 LEVEL_01; ITER_001; ERROR =    4.499E-05
 LEVEL_01; ITER_002; ERROR =    2.022E-05
 LEVEL_01; ITER_003; ERROR =    1.222E-05
 LEVEL_01; ITER_004; ERROR =    8.299E-06
 LEVEL_01; ITER_005; ERROR =    6.509E-06
 LEVEL_01; ITER_006; ERROR =    5.503E-06
 LEVEL_01; ITER_007; ERROR =    4.922E-06
 LEVEL_01; ITER_008; ERROR =    4.548E-06
 LEVEL_01; ITER_001; ERROR =    3.266E-05
 LEVEL_01; ITER_002; ERROR =    1.500E-05
 LEVEL_01; ITER_003; ERROR =    9.193E-06
 LEVEL_01; ITER_004; ERROR =    6.472E-06
 LEVEL_01; ITER_005; ERROR =    5.621E-06
 LEVEL_01; ITER_006; ERROR =    5.404E-06
 LEVEL_01; ITER_007; ERROR =    5.429E-06
 LEVEL_01; ITER_008; ERROR =    5.507E-06
 LEVEL_01; ITER_001; ERROR =    1.421E-05
 LEVEL_01; ITER_002; ERROR =    7.098E-06
 LEVEL_01; ITER_003; ERROR =    4.513E-06
 LEVEL_01; ITER_004; ERROR =    3.514E-06
 LEVEL_01; ITER_005; ERROR =    3.429E-06
 LEVEL_01; ITER_006; ERROR =    3.803E-06
 LEVEL_01; ITER_007; ERROR =    4.365E-06
 LEVEL_01; ITER_008; ERROR =    5.084E-06
 LEVEL_01; ITER_001; ERROR =    2.928E-05
 LEVEL_01; ITER_002; ERROR =    1.304E-05
 LEVEL_01; ITER_003; ERROR =    7.633E-06
 LEVEL_01; ITER_004; ERROR =    4.943E-06
 LEVEL_01; ITER_005; ERROR =    3.735E-06
 LEVEL_01; ITER_006; ERROR =    3.179E-06
 LEVEL_01; ITER_007; ERROR =    2.981E-06
 LEVEL_01; ITER_008; ERROR =    2.980E-06
 LEVEL_01; ITER_001; ERROR =    4.586E-05
 LEVEL_01; ITER_002; ERROR =    2.046E-05
 LEVEL_01; ITER_003; ERROR =    1.217E-05
 LEVEL_01; ITER_004; ERROR =    8.002E-06
 LEVEL_01; ITER_005; ERROR =    5.991E-06
 LEVEL_01; ITER_006; ERROR =    4.801E-06
 LEVEL_01; ITER_007; ERROR =    4.065E-06
 LEVEL_01; ITER_008; ERROR =    3.574E-06
 LEVEL_01; ITER_001; ERROR =    4.514E-05
 LEVEL_01; ITER_002; ERROR =    2.048E-05
 LEVEL_01; ITER_003; ERROR =    1.239E-05
 LEVEL_01; ITER_004; ERROR =    8.425E-06
 LEVEL_01; ITER_005; ERROR =    6.681E-06
 LEVEL_01; ITER_006; ERROR =    5.765E-06
 LEVEL_01; ITER_007; ERROR =    5.268E-06
 LEVEL_01; ITER_008; ERROR =    4.973E-06
 LEVEL_01; ITER_001; ERROR =    2.688E-05
 LEVEL_01; ITER_002; ERROR =    1.270E-05
 LEVEL_01; ITER_003; ERROR =    7.820E-06
 LEVEL_01; ITER_004; ERROR =    5.616E-06
 LEVEL_01; ITER_005; ERROR =    5.069E-06
 LEVEL_01; ITER_006; ERROR =    5.122E-06
 LEVEL_01; ITER_007; ERROR =    5.366E-06
 LEVEL_01; ITER_008; ERROR =    5.650E-06
 LEVEL_01; ITER_001; ERROR =    1.759E-05
 LEVEL_01; ITER_002; ERROR =    8.438E-06
 LEVEL_01; ITER_003; ERROR =    5.360E-06
 LEVEL_01; ITER_004; ERROR =    4.024E-06
 LEVEL_01; ITER_005; ERROR =    3.554E-06
 LEVEL_01; ITER_006; ERROR =    3.589E-06
 LEVEL_01; ITER_007; ERROR =    3.925E-06
 LEVEL_01; ITER_008; ERROR =    4.555E-06
 LEVEL_01; ITER_001; ERROR =    3.852E-05
 LEVEL_01; ITER_002; ERROR =    1.700E-05
 LEVEL_01; ITER_003; ERROR =    9.924E-06
 LEVEL_01; ITER_004; ERROR =    6.314E-06
 LEVEL_01; ITER_005; ERROR =    4.660E-06
 LEVEL_01; ITER_006; ERROR =    3.796E-06
 LEVEL_01; ITER_007; ERROR =    3.357E-06
 LEVEL_01; ITER_008; ERROR =    3.127E-06
 LEVEL_01; ITER_001; ERROR =    5.016E-05
 LEVEL_01; ITER_002; ERROR =    2.257E-05
 LEVEL_01; ITER_003; ERROR =    1.357E-05
 LEVEL_01; ITER_004; ERROR =    9.104E-06
 LEVEL_01; ITER_005; ERROR =    6.985E-06
 LEVEL_01; ITER_006; ERROR =    5.759E-06
 LEVEL_01; ITER_007; ERROR =    5.018E-06
 LEVEL_01; ITER_008; ERROR =    4.527E-06
 LEVEL_01; ITER_001; ERROR =    4.184E-05
 LEVEL_01; ITER_002; ERROR =    1.926E-05
 LEVEL_01; ITER_003; ERROR =    1.170E-05
 LEVEL_01; ITER_004; ERROR =    8.044E-06
 LEVEL_01; ITER_005; ERROR =    6.615E-06
 LEVEL_01; ITER_006; ERROR =    6.006E-06
 LEVEL_01; ITER_007; ERROR =    5.752E-06
 LEVEL_01; ITER_008; ERROR =    5.644E-06
 LEVEL_01; ITER_001; ERROR =    1.897E-05
 LEVEL_01; ITER_002; ERROR =    9.276E-06
 LEVEL_01; ITER_003; ERROR =    5.795E-06
 LEVEL_01; ITER_004; ERROR =    4.380E-06
 LEVEL_01; ITER_005; ERROR =    4.307E-06
 LEVEL_01; ITER_006; ERROR =    4.784E-06
 LEVEL_01; ITER_007; ERROR =    5.385E-06
 LEVEL_01; ITER_008; ERROR =    5.956E-06
 LEVEL_01; ITER_001; ERROR =    2.648E-05
 LEVEL_01; ITER_002; ERROR =    1.189E-05
 LEVEL_01; ITER_003; ERROR =    7.254E-06
 LEVEL_01; ITER_004; ERROR =    5.054E-06
 LEVEL_01; ITER_005; ERROR =    4.023E-06
 LEVEL_01; ITER_006; ERROR =    3.582E-06
 LEVEL_01; ITER_007; ERROR =    3.523E-06
 LEVEL_01; ITER_008; ERROR =    3.723E-06
