 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_001; ERROR =    5.089E-03
 LEVEL_01; ITER_002; ERROR =    2.464E-03
 LEVEL_01; ITER_003; ERROR =    1.549E-03
 LEVEL_01; ITER_001; ERROR =    7.510E-03
 LEVEL_01; ITER_002; ERROR =    3.662E-03
 LEVEL_01; ITER_003; ERROR =    2.383E-03
 LEVEL_01; ITER_001; ERROR =    8.240E-03
 LEVEL_01; ITER_002; ERROR =    4.146E-03
 LEVEL_01; ITER_003; ERROR =    2.818E-03
 LEVEL_01; ITER_001; ERROR =    6.833E-03
 LEVEL_01; ITER_002; ERROR =    3.682E-03
 LEVEL_01; ITER_003; ERROR =    2.590E-03
 LEVEL_01; ITER_001; ERROR =    7.507E-03
 LEVEL_01; ITER_002; ERROR =    3.880E-03
 LEVEL_01; ITER_003; ERROR =    2.569E-03
 LEVEL_01; ITER_001; ERROR =    1.467E-02
 LEVEL_01; ITER_002; ERROR =    7.038E-03
 LEVEL_01; ITER_003; ERROR =    4.448E-03
 LEVEL_01; ITER_001; ERROR =    2.323E-02
 LEVEL_01; ITER_002; ERROR =    1.118E-02
 LEVEL_01; ITER_003; ERROR =    7.192E-03
 LEVEL_01; ITER_001; ERROR =    2.798E-02
 LEVEL_01; ITER_002; ERROR =    1.394E-02
 LEVEL_01; ITER_003; ERROR =    9.268E-03
 LEVEL_01; ITER_001; ERROR =    2.692E-02
 LEVEL_01; ITER_002; ERROR =    1.418E-02
 LEVEL_01; ITER_003; ERROR =    9.670E-03
 LEVEL_01; ITER_001; ERROR =    2.806E-02
 LEVEL_01; ITER_002; ERROR =    1.460E-02
 LEVEL_01; ITER_003; ERROR =    9.828E-03
 LEVEL_01; ITER_001; ERROR =    4.493E-02
 LEVEL_01; ITER_002; ERROR =    2.161E-02
 LEVEL_01; ITER_003; ERROR =    1.389E-02
 LEVEL_01; ITER_001; ERROR =    7.000E-02
 LEVEL_01; ITER_002; ERROR =    3.356E-02
 LEVEL_01; ITER_003; ERROR =    2.157E-02
 LEVEL_01; ITER_001; ERROR =    8.912E-02
 LEVEL_01; ITER_002; ERROR =    4.421E-02
 LEVEL_01; ITER_003; ERROR =    2.898E-02
 LEVEL_01; ITER_001; ERROR =    9.872E-02
 LEVEL_01; ITER_002; ERROR =    5.057E-02
 LEVEL_01; ITER_003; ERROR =    3.370E-02
 LEVEL_01; ITER_001; ERROR =    1.149E-01
 LEVEL_01; ITER_002; ERROR =    5.785E-02
 LEVEL_01; ITER_003; ERROR =    3.855E-02
 LEVEL_01; ITER_001; ERROR =    1.545E-01
 LEVEL_01; ITER_002; ERROR =    7.484E-02
 LEVEL_01; ITER_003; ERROR =    4.898E-02
 LEVEL_01; ITER_001; ERROR =    2.083E-01
 LEVEL_01; ITER_002; ERROR =    1.011E-01
 LEVEL_01; ITER_003; ERROR =    6.577E-02
 LEVEL_01; ITER_001; ERROR =    2.668E-01
 LEVEL_01; ITER_002; ERROR =    1.320E-01
 LEVEL_01; ITER_003; ERROR =    8.605E-02
 LEVEL_01; ITER_001; ERROR =    3.495E-01
 LEVEL_01; ITER_002; ERROR =    1.719E-01
 LEVEL_01; ITER_003; ERROR =    1.122E-01
 LEVEL_01; ITER_001; ERROR =    4.644E-01
 LEVEL_01; ITER_002; ERROR =    2.248E-01
 LEVEL_01; ITER_003; ERROR =    1.471E-01
 LEVEL_01; ITER_001; ERROR =    5.606E-01
 LEVEL_01; ITER_002; ERROR =    2.734E-01
 LEVEL_01; ITER_003; ERROR =    1.807E-01
 LEVEL_01; ITER_001; ERROR =    6.087E-01
 LEVEL_01; ITER_002; ERROR =    3.049E-01
 LEVEL_01; ITER_003; ERROR =    2.026E-01
 LEVEL_01; ITER_001; ERROR =    7.889E-01
 LEVEL_01; ITER_002; ERROR =    3.859E-01
 LEVEL_01; ITER_003; ERROR =    2.505E-01
 LEVEL_01; ITER_001; ERROR =    1.285E+00
 LEVEL_01; ITER_002; ERROR =    6.031E-01
 LEVEL_01; ITER_003; ERROR =    3.845E-01
 LEVEL_01; ITER_001; ERROR =    1.862E+00
 LEVEL_01; ITER_002; ERROR =    8.793E-01
 LEVEL_01; ITER_003; ERROR =    5.676E-01
 LEVEL_01; ITER_001; ERROR =    2.098E+00
 LEVEL_01; ITER_002; ERROR =    1.034E+00
 LEVEL_01; ITER_003; ERROR =    6.886E-01
 LEVEL_01; ITER_001; ERROR =    1.858E+00
 LEVEL_01; ITER_002; ERROR =    9.746E-01
 LEVEL_01; ITER_003; ERROR =    6.651E-01
 LEVEL_01; ITER_001; ERROR =    2.578E+00
 LEVEL_01; ITER_002; ERROR =    1.224E+00
 LEVEL_01; ITER_003; ERROR =    7.911E-01
 LEVEL_01; ITER_001; ERROR =    5.069E+00
 LEVEL_01; ITER_002; ERROR =    2.300E+00
 LEVEL_01; ITER_003; ERROR =    1.438E+00
 LEVEL_01; ITER_001; ERROR =    7.588E+00
 LEVEL_01; ITER_002; ERROR =    3.553E+00
 LEVEL_01; ITER_003; ERROR =    2.279E+00
 LEVEL_01; ITER_001; ERROR =    8.072E+00
 LEVEL_01; ITER_002; ERROR =    4.039E+00
 LEVEL_01; ITER_003; ERROR =    2.709E+00
 LEVEL_01; ITER_001; ERROR =    5.789E+00
 LEVEL_01; ITER_002; ERROR =    3.228E+00
 LEVEL_01; ITER_003; ERROR =    2.264E+00
 LEVEL_01; ITER_001; ERROR =    9.240E+00
 LEVEL_01; ITER_002; ERROR =    4.173E+00
 LEVEL_01; ITER_003; ERROR =    2.654E+00
 LEVEL_01; ITER_001; ERROR =    2.058E+01
 LEVEL_01; ITER_002; ERROR =    9.150E+00
 LEVEL_01; ITER_003; ERROR =    5.638E+00
 LEVEL_01; ITER_001; ERROR =    3.061E+01
 LEVEL_01; ITER_002; ERROR =    1.433E+01
 LEVEL_01; ITER_003; ERROR =    9.182E+00
 LEVEL_01; ITER_001; ERROR =    3.058E+01
 LEVEL_01; ITER_002; ERROR =    1.559E+01
 LEVEL_01; ITER_003; ERROR =    1.055E+01
 LEVEL_01; ITER_001; ERROR =    1.775E+01
 LEVEL_01; ITER_002; ERROR =    1.061E+01
 LEVEL_01; ITER_003; ERROR =    7.635E+00
 LEVEL_01; ITER_001; ERROR =    3.693E+01
 LEVEL_01; ITER_002; ERROR =    1.585E+01
 LEVEL_01; ITER_003; ERROR =    9.744E+00
 LEVEL_01; ITER_001; ERROR =    8.483E+01
 LEVEL_01; ITER_002; ERROR =    3.745E+01
 LEVEL_01; ITER_003; ERROR =    2.295E+01
 LEVEL_01; ITER_001; ERROR =    1.217E+02
 LEVEL_01; ITER_002; ERROR =    5.728E+01
 LEVEL_01; ITER_003; ERROR =    3.682E+01
 LEVEL_01; ITER_001; ERROR =    1.130E+02
 LEVEL_01; ITER_002; ERROR =    5.888E+01
 LEVEL_01; ITER_003; ERROR =    4.020E+01
 LEVEL_01; ITER_001; ERROR =    5.502E+01
 LEVEL_01; ITER_002; ERROR =    3.483E+01
 LEVEL_01; ITER_003; ERROR =    2.570E+01
 LEVEL_01; ITER_001; ERROR =    1.583E+02
 LEVEL_01; ITER_002; ERROR =    6.614E+01
 LEVEL_01; ITER_003; ERROR =    3.956E+01
 LEVEL_01; ITER_001; ERROR =    3.497E+02
 LEVEL_01; ITER_002; ERROR =    1.546E+02
 LEVEL_01; ITER_003; ERROR =    9.491E+01
 LEVEL_01; ITER_001; ERROR =    4.757E+02
 LEVEL_01; ITER_002; ERROR =    2.260E+02
 LEVEL_01; ITER_003; ERROR =    1.463E+02
 LEVEL_01; ITER_001; ERROR =    4.048E+02
 LEVEL_01; ITER_002; ERROR =    2.165E+02
 LEVEL_01; ITER_003; ERROR =    1.496E+02
 LEVEL_01; ITER_001; ERROR =    1.933E+02
 LEVEL_01; ITER_002; ERROR =    1.199E+02
 LEVEL_01; ITER_003; ERROR =    9.227E+01
 LEVEL_01; ITER_001; ERROR =    7.060E+02
 LEVEL_01; ITER_002; ERROR =    2.938E+02
 LEVEL_01; ITER_003; ERROR =    1.739E+02
 LEVEL_01; ITER_001; ERROR =    1.447E+03
 LEVEL_01; ITER_002; ERROR =    6.449E+02
 LEVEL_01; ITER_003; ERROR =    3.983E+02
 LEVEL_01; ITER_001; ERROR =    1.849E+03
 LEVEL_01; ITER_002; ERROR =    8.898E+02
 LEVEL_01; ITER_003; ERROR =    5.808E+02
 LEVEL_01; ITER_001; ERROR =    1.424E+03
 LEVEL_01; ITER_002; ERROR =    7.848E+02
 LEVEL_01; ITER_003; ERROR =    5.484E+02
 LEVEL_01; ITER_001; ERROR =    8.809E+02
 LEVEL_01; ITER_002; ERROR =    4.579E+02
 LEVEL_01; ITER_003; ERROR =    3.576E+02
 LEVEL_01; ITER_001; ERROR =    3.174E+03
 LEVEL_01; ITER_002; ERROR =    1.328E+03
 LEVEL_01; ITER_003; ERROR =    7.878E+02
 LEVEL_01; ITER_001; ERROR =    5.950E+03
 LEVEL_01; ITER_002; ERROR =    2.681E+03
 LEVEL_01; ITER_003; ERROR =    1.669E+03
 LEVEL_01; ITER_001; ERROR =    7.069E+03
 LEVEL_01; ITER_002; ERROR =    3.462E+03
 LEVEL_01; ITER_003; ERROR =    2.283E+03
 LEVEL_01; ITER_001; ERROR =    4.817E+03
 LEVEL_01; ITER_002; ERROR =    2.766E+03
 LEVEL_01; ITER_003; ERROR =    1.958E+03
