 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_016; ERROR =    1.904E-06
 LEVEL_01; ITER_017; ERROR =    1.807E-06
 LEVEL_01; ITER_018; ERROR =    1.733E-06
 LEVEL_01; ITER_019; ERROR =    1.668E-06
 LEVEL_01; ITER_020; ERROR =    1.695E-06
 LEVEL_01; ITER_001; ERROR =    1.525E-05
 LEVEL_01; ITER_002; ERROR =    7.145E-06
 LEVEL_01; ITER_003; ERROR =    4.259E-06
 LEVEL_01; ITER_004; ERROR =    2.906E-06
 LEVEL_01; ITER_005; ERROR =    2.202E-06
 LEVEL_01; ITER_006; ERROR =    1.845E-06
 LEVEL_01; ITER_007; ERROR =    1.660E-06
 LEVEL_01; ITER_008; ERROR =    1.585E-06
 LEVEL_01; ITER_009; ERROR =    1.536E-06
 LEVEL_01; ITER_010; ERROR =    1.523E-06
 LEVEL_01; ITER_011; ERROR =    1.658E-06
 LEVEL_01; ITER_012; ERROR =    1.818E-06
 LEVEL_01; ITER_013; ERROR =    1.926E-06
 LEVEL_01; ITER_014; ERROR =    1.984E-06
 LEVEL_01; ITER_015; ERROR =    1.996E-06
 LEVEL_01; ITER_016; ERROR =    1.967E-06
 LEVEL_01; ITER_017; ERROR =    1.940E-06
 LEVEL_01; ITER_018; ERROR =    1.929E-06
 LEVEL_01; ITER_019; ERROR =    1.901E-06
 LEVEL_01; ITER_020; ERROR =    1.934E-06
 LEVEL_01; ITER_001; ERROR =    1.842E-06
 LEVEL_01; ITER_002; ERROR =    1.091E-06
 LEVEL_01; ITER_003; ERROR =    8.834E-07
 LEVEL_01; ITER_004; ERROR =    8.359E-07
 LEVEL_01; ITER_005; ERROR =    8.580E-07
 LEVEL_01; ITER_006; ERROR =    9.154E-07
 LEVEL_01; ITER_007; ERROR =    9.709E-07
 LEVEL_01; ITER_008; ERROR =    1.057E-06
 LEVEL_01; ITER_009; ERROR =    1.117E-06
 LEVEL_01; ITER_010; ERROR =    1.144E-06
 LEVEL_01; ITER_011; ERROR =    1.191E-06
 LEVEL_01; ITER_012; ERROR =    1.209E-06
 LEVEL_01; ITER_013; ERROR =    1.217E-06
 LEVEL_01; ITER_014; ERROR =    1.256E-06
 LEVEL_01; ITER_015; ERROR =    1.318E-06
 LEVEL_01; ITER_016; ERROR =    1.422E-06
 LEVEL_01; ITER_017; ERROR =    1.590E-06
 LEVEL_01; ITER_018; ERROR =    1.868E-06
 LEVEL_01; ITER_019; ERROR =    2.242E-06
 LEVEL_01; ITER_020; ERROR =    2.644E-06
 LEVEL_01; ITER_001; ERROR =    7.101E-06
 LEVEL_01; ITER_002; ERROR =    3.287E-06
 LEVEL_01; ITER_003; ERROR =    2.018E-06
 LEVEL_01; ITER_004; ERROR =    1.422E-06
 LEVEL_01; ITER_005; ERROR =    1.117E-06
 LEVEL_01; ITER_006; ERROR =    9.572E-07
 LEVEL_01; ITER_007; ERROR =    8.769E-07
 LEVEL_01; ITER_008; ERROR =    8.223E-07
 LEVEL_01; ITER_009; ERROR =    7.544E-07
 LEVEL_01; ITER_010; ERROR =    6.680E-07
 LEVEL_01; ITER_011; ERROR =    6.182E-07
 LEVEL_01; ITER_012; ERROR =    5.976E-07
 LEVEL_01; ITER_013; ERROR =    5.772E-07
 LEVEL_01; ITER_014; ERROR =    5.551E-07
 LEVEL_01; ITER_015; ERROR =    5.269E-07
 LEVEL_01; ITER_016; ERROR =    4.956E-07
 LEVEL_01; ITER_017; ERROR =    4.813E-07
 LEVEL_01; ITER_018; ERROR =    4.898E-07
 LEVEL_01; ITER_019; ERROR =    4.987E-07
 LEVEL_01; ITER_020; ERROR =    5.013E-07
 LEVEL_01; ITER_001; ERROR =    6.201E-06
 LEVEL_01; ITER_002; ERROR =    2.831E-06
 LEVEL_01; ITER_003; ERROR =    1.723E-06
 LEVEL_01; ITER_004; ERROR =    1.168E-06
 LEVEL_01; ITER_005; ERROR =    8.720E-07
 LEVEL_01; ITER_006; ERROR =    6.990E-07
 LEVEL_01; ITER_007; ERROR =    6.026E-07
 LEVEL_01; ITER_008; ERROR =    5.455E-07
 LEVEL_01; ITER_009; ERROR =    5.046E-07
 LEVEL_01; ITER_010; ERROR =    4.715E-07
 LEVEL_01; ITER_011; ERROR =    4.628E-07
 LEVEL_01; ITER_012; ERROR =    4.528E-07
 LEVEL_01; ITER_013; ERROR =    4.279E-07
 LEVEL_01; ITER_014; ERROR =    3.996E-07
 LEVEL_01; ITER_015; ERROR =    3.719E-07
 LEVEL_01; ITER_016; ERROR =    3.428E-07
 LEVEL_01; ITER_017; ERROR =    3.192E-07
 LEVEL_01; ITER_018; ERROR =    3.014E-07
 LEVEL_01; ITER_019; ERROR =    2.834E-07
 LEVEL_01; ITER_020; ERROR =    2.772E-07
 LEVEL_01; ITER_001; ERROR =    2.912E-06
 LEVEL_01; ITER_002; ERROR =    1.336E-06
 LEVEL_01; ITER_003; ERROR =    8.258E-07
 LEVEL_01; ITER_004; ERROR =    5.723E-07
 LEVEL_01; ITER_005; ERROR =    4.430E-07
 LEVEL_01; ITER_006; ERROR =    3.758E-07
 LEVEL_01; ITER_007; ERROR =    3.488E-07
 LEVEL_01; ITER_008; ERROR =    3.450E-07
 LEVEL_01; ITER_009; ERROR =    3.537E-07
 LEVEL_01; ITER_010; ERROR =    3.775E-07
 LEVEL_01; ITER_011; ERROR =    4.360E-07
 LEVEL_01; ITER_012; ERROR =    5.042E-07
 LEVEL_01; ITER_013; ERROR =    5.554E-07
 LEVEL_01; ITER_014; ERROR =    5.927E-07
 LEVEL_01; ITER_015; ERROR =    6.111E-07
 LEVEL_01; ITER_016; ERROR =    6.070E-07
 LEVEL_01; ITER_017; ERROR =    5.972E-07
 LEVEL_01; ITER_018; ERROR =    5.861E-07
 LEVEL_01; ITER_019; ERROR =    5.667E-07
 LEVEL_01; ITER_020; ERROR =    5.553E-07
 LEVEL_01; ITER_001; ERROR =    1.045E-06
 LEVEL_01; ITER_002; ERROR =    5.079E-07
 LEVEL_01; ITER_003; ERROR =    3.440E-07
 LEVEL_01; ITER_004; ERROR =    2.702E-07
 LEVEL_01; ITER_005; ERROR =    2.406E-07
 LEVEL_01; ITER_006; ERROR =    2.337E-07
 LEVEL_01; ITER_007; ERROR =    2.404E-07
 LEVEL_01; ITER_008; ERROR =    2.568E-07
 LEVEL_01; ITER_009; ERROR =    2.847E-07
 LEVEL_01; ITER_010; ERROR =    2.942E-07
 LEVEL_01; ITER_011; ERROR =    2.604E-07
 LEVEL_01; ITER_012; ERROR =    2.519E-07
 LEVEL_01; ITER_013; ERROR =    2.614E-07
 LEVEL_01; ITER_014; ERROR =    2.793E-07
 LEVEL_01; ITER_015; ERROR =    3.004E-07
 LEVEL_01; ITER_016; ERROR =    3.192E-07
 LEVEL_01; ITER_017; ERROR =    3.458E-07
 LEVEL_01; ITER_018; ERROR =    3.793E-07
 LEVEL_01; ITER_019; ERROR =    4.061E-07
 LEVEL_01; ITER_020; ERROR =    4.352E-07
 LEVEL_01; ITER_001; ERROR =    1.958E-06
 LEVEL_01; ITER_002; ERROR =    8.830E-07
 LEVEL_01; ITER_003; ERROR =    5.320E-07
 LEVEL_01; ITER_004; ERROR =    3.550E-07
 LEVEL_01; ITER_005; ERROR =    2.612E-07
 LEVEL_01; ITER_006; ERROR =    2.068E-07
 LEVEL_01; ITER_007; ERROR =    1.767E-07
 LEVEL_01; ITER_008; ERROR =    1.575E-07
 LEVEL_01; ITER_009; ERROR =    1.376E-07
 LEVEL_01; ITER_010; ERROR =    1.132E-07
 LEVEL_01; ITER_011; ERROR =    1.023E-07
 LEVEL_01; ITER_012; ERROR =    9.744E-08
 LEVEL_01; ITER_013; ERROR =    9.376E-08
 LEVEL_01; ITER_014; ERROR =    9.271E-08
 LEVEL_01; ITER_015; ERROR =    9.347E-08
 LEVEL_01; ITER_016; ERROR =    9.375E-08
 LEVEL_01; ITER_017; ERROR =    9.512E-08
 LEVEL_01; ITER_018; ERROR =    9.791E-08
 LEVEL_01; ITER_019; ERROR =    9.871E-08
 LEVEL_01; ITER_020; ERROR =    9.727E-08
 LEVEL_01; ITER_001; ERROR =    1.577E-06
 LEVEL_01; ITER_002; ERROR =    7.148E-07
 LEVEL_01; ITER_003; ERROR =    4.362E-07
 LEVEL_01; ITER_004; ERROR =    2.959E-07
 LEVEL_01; ITER_005; ERROR =    2.220E-07
 LEVEL_01; ITER_006; ERROR =    1.786E-07
 LEVEL_01; ITER_007; ERROR =    1.542E-07
 LEVEL_01; ITER_008; ERROR =    1.397E-07
 LEVEL_01; ITER_009; ERROR =    1.310E-07
 LEVEL_01; ITER_010; ERROR =    1.278E-07
 LEVEL_01; ITER_011; ERROR =    1.298E-07
 LEVEL_01; ITER_012; ERROR =    1.311E-07
 LEVEL_01; ITER_013; ERROR =    1.270E-07
 LEVEL_01; ITER_014; ERROR =    1.209E-07
 LEVEL_01; ITER_015; ERROR =    1.142E-07
 LEVEL_01; ITER_016; ERROR =    1.062E-07
 LEVEL_01; ITER_017; ERROR =    1.003E-07
 LEVEL_01; ITER_018; ERROR =    9.699E-08
 LEVEL_01; ITER_019; ERROR =    9.534E-08
 LEVEL_01; ITER_020; ERROR =    9.795E-08
 LEVEL_01; ITER_001; ERROR =    5.555E-07
 LEVEL_01; ITER_002; ERROR =    2.609E-07
 LEVEL_01; ITER_003; ERROR =    1.659E-07
 LEVEL_01; ITER_004; ERROR =    1.202E-07
 LEVEL_01; ITER_005; ERROR =    9.919E-08
 LEVEL_01; ITER_006; ERROR =    9.145E-08
 LEVEL_01; ITER_007; ERROR =    9.161E-08
 LEVEL_01; ITER_008; ERROR =    9.650E-08
 LEVEL_01; ITER_009; ERROR =    1.035E-07
 LEVEL_01; ITER_010; ERROR =    1.166E-07
 LEVEL_01; ITER_011; ERROR =    1.467E-07
 LEVEL_01; ITER_012; ERROR =    1.808E-07
 LEVEL_01; ITER_013; ERROR =    2.047E-07
 LEVEL_01; ITER_014; ERROR =    2.183E-07
 LEVEL_01; ITER_015; ERROR =    2.207E-07
 LEVEL_01; ITER_016; ERROR =    2.127E-07
 LEVEL_01; ITER_017; ERROR =    2.027E-07
 LEVEL_01; ITER_018; ERROR =    1.931E-07
 LEVEL_01; ITER_019; ERROR =    1.834E-07
 LEVEL_01; ITER_020; ERROR =    1.778E-07
